folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Crop,6.01E-4,3.01E-4,6.01E-4,6.01E-4,3.01E-4,3.01E-4,6.01E-4,6.0E-4,6.01E-4,3.01E-4,3.01E-4,6.01E-4,3.01E-4,6.01E-4,6.01E-4,6.0E-4,6.01E-4,3.01E-4,6.0E-4,6.01E-4,6.0E-4,3.01E-4,0.001202,3.01E-4,3.01E-4,3.01E-4,9.01E-4,0.001202,3.01E-4,3.01E-4
DiatomSizeReduction,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,6.01E-4,3.0E-4,3.0E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.0E-4,3.01E-4,3.01E-4,3.01E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4
DistalPhalanxOutlineAgeGroup,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.0E-4,3.01E-4,3.0E-4,3.01E-4,3.0E-4,3.01E-4,3.01E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.01E-4,3.01E-4,3.0E-4,3.01E-4,3.01E-4,3.0E-4,3.01E-4,3.0E-4,3.01E-4,3.0E-4
DistalPhalanxOutlineCorrect,3.01E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4
DistalPhalanxTW,3.0E-4,3.01E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.0E-4,3.0E-4,3.01E-4,3.01E-4,3.0E-4,3.0E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4
Earthquakes,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.01E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.01E-4,3.0E-4,3.0E-4,3.01E-4,3.01E-4
ECG200,3.01E-4,3.01E-4,3.01E-4,3.0E-4,3.01E-4,3.0E-4,3.01E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.01E-4,3.0E-4,3.01E-4,3.01E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4
ECG5000,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4
ECGFiveDays,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4
ElectricDevices,3.01E-4,3.01E-4,3.01E-4,3.0E-4,6.01E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.01E-4,3.01E-4,3.0E-4,6.01E-4,3.0E-4,9.01E-4,3.01E-4,3.01E-4,3.01E-4
EOGHorizontalSignal,6.01E-4,6.01E-4,6.01E-4,6.01E-4,6.01E-4,6.01E-4,3.01E-4,3.01E-4,3.01E-4,6.01E-4,3.01E-4,3.01E-4,3.01E-4,6.01E-4,6.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,6.01E-4,3.01E-4,3.01E-4,3.01E-4,6.0E-4,3.01E-4,3.01E-4
EOGVerticalSignal,3.01E-4,3.01E-4,3.01E-4,6.0E-4,3.01E-4,3.01E-4,6.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,6.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,6.0E-4,6.01E-4,3.01E-4,6.01E-4,3.01E-4,6.01E-4,6.01E-4
EthanolLevel,3.01E-4,3.01E-4,3.0E-4,3.01E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.01E-4,3.01E-4,3.0E-4,3.01E-4,3.0E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.0E-4,3.01E-4,3.01E-4,3.01E-4
FaceAll,3.01E-4,3.0E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.0E-4
FaceFour,3.01E-4,3.0E-4,3.01E-4,3.01E-4,3.0E-4,3.01E-4,3.0E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.0E-4,3.01E-4,3.0E-4,3.01E-4,3.0E-4,3.01E-4,3.01E-4,3.0E-4,3.0E-4,3.01E-4,3.01E-4,3.0E-4,3.0E-4,3.01E-4,3.01E-4,3.0E-4,3.01E-4,3.01E-4,3.0E-4
FacesUCR,3.01E-4,3.01E-4,6.0E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,6.01E-4,3.01E-4,3.01E-4,3.01E-4,3.0E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4
FiftyWords,9.01E-4,6.01E-4,6.01E-4,6.01E-4,6.01E-4,6.01E-4,6.01E-4,6.01E-4,6.01E-4,6.01E-4,6.01E-4,6.01E-4,9.01E-4,6.01E-4,6.01E-4,6.01E-4,9.02E-4,6.01E-4,6.01E-4,6.01E-4,6.01E-4,6.01E-4,9.01E-4,6.01E-4,6.01E-4,6.01E-4,6.01E-4,6.01E-4,6.01E-4,6.01E-4
Fish,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.01E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.01E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.01E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4
FordA,3.01E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4
FreezerRegularTrain,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.01E-4,3.01E-4,3.01E-4,3.0E-4,3.0E-4,3.01E-4,3.01E-4
FreezerSmallTrain,3.01E-4,3.01E-4,3.0E-4,3.0E-4,3.01E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.0E-4,3.01E-4,3.0E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4
GunPoint,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4
GunPointAgeSpan,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4
GunPointMaleVersusFemale,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4
GunPointOldVersusYoung,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4
Ham,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.01E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4
Haptics,3.01E-4,3.0E-4,3.01E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,6.01E-4
Herring,3.0E-4,3.01E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.01E-4
HouseTwenty,3.01E-4,3.0E-4,3.01E-4,3.0E-4,3.01E-4,3.01E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.01E-4,3.01E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.01E-4,3.0E-4,3.0E-4,3.01E-4,3.01E-4,3.01E-4,3.0E-4,3.0E-4
InlineSkate,6.01E-4,6.01E-4,6.01E-4,6.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,6.01E-4,3.01E-4,6.01E-4,3.01E-4,3.01E-4,3.0E-4,3.0E-4,6.01E-4,6.01E-4,3.01E-4,3.01E-4,3.01E-4,6.01E-4
InsectEPGRegularTrain,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.01E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.01E-4,3.01E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4
InsectEPGSmallTrain,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.01E-4,3.01E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.01E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4
InsectWingbeatSound,3.01E-4,3.01E-4,3.01E-4,3.01E-4,6.0E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.0E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,6.01E-4,3.01E-4,3.01E-4,3.01E-4,6.01E-4,3.01E-4,3.01E-4,6.0E-4,3.0E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,6.01E-4
ItalyPowerDemand,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4
LargeKitchenAppliances,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.01E-4,3.0E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.01E-4,3.01E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.01E-4,3.01E-4,3.01E-4
Lightning2,3.0E-4,3.01E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.01E-4,3.0E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.0E-4,3.01E-4,3.01E-4,3.0E-4,3.0E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,6.01E-4,3.01E-4,6.01E-4,3.01E-4,3.01E-4,3.01E-4
Lightning7,3.01E-4,3.01E-4,3.01E-4,3.01E-4,6.01E-4,9.01E-4,3.01E-4,3.01E-4,3.01E-4,3.0E-4,3.01E-4,6.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,6.01E-4,3.01E-4,3.01E-4,3.01E-4,6.0E-4,3.01E-4,3.01E-4,3.0E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4
Mallat,3.01E-4,3.01E-4,3.01E-4,3.0E-4,3.0E-4,6.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,6.01E-4,3.01E-4,6.01E-4,3.01E-4,3.01E-4,3.0E-4,6.01E-4,6.0E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,6.0E-4,3.01E-4,3.0E-4,3.01E-4,3.01E-4,3.01E-4
Meat,3.01E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.01E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4
MedicalImages,3.01E-4,3.01E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4
MiddlePhalanxOutlineAgeGroup,3.01E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4
MiddlePhalanxOutlineCorrect,3.01E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4
MiddlePhalanxTW,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.0E-4,3.01E-4,3.01E-4,3.0E-4,3.01E-4,3.01E-4,3.0E-4,3.01E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4
MixedShapesRegularTrain,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.01E-4,3.01E-4,3.0E-4,3.0E-4,3.01E-4,3.01E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.01E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4
MixedShapesSmallTrain,3.01E-4,3.0E-4,3.01E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.01E-4,3.0E-4,3.0E-4,3.01E-4,3.01E-4,3.0E-4,3.01E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.01E-4,3.0E-4,3.01E-4,3.01E-4,3.0E-4
MoteStrain,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4
