folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
CricketX,42.649399,44.289765,41.440071,48.852924,40.601314,38.960663,43.824782,43.585027,42.364781,42.596198,40.886734,44.682398,42.670492,42.265312,40.718506,43.854502,39.2383,43.791907,42.144164,42.756585,43.16616,41.52139,41.66822,44.833169,41.626001,38.782861,44.175641,43.911758,42.25561,41.446511
CricketY,43.899383,47.93998,44.110746,44.034369,43.081932,43.127864,42.73284,44.877451,42.452043,43.004217,40.395382,41.957742,42.647923,41.105834,39.420403,40.179721,41.714043,40.10646,39.684108,39.940893,43.302821,41.298575,44.403249,46.048945,44.885718,41.601057,45.192332,43.959333,43.624778,44.411303
CricketZ,42.862138,45.051615,43.486434,42.961438,43.128059,37.842893,44.705851,46.319722,45.389318,43.60233,43.775275,43.913843,43.510503,42.722422,42.080274,43.852522,39.125652,42.867807,43.404983,44.200456,42.450499,42.495131,44.206551,47.306787,43.373406,44.141155,43.221424,42.94537,43.09477,42.175471
Crop,13.846484,13.977628,14.110872,14.094204,14.353435,14.009562,14.027485,14.033041,14.079578,13.863472,14.195288,14.279475,14.017529,14.119283,14.822452,13.798077,14.231796,14.320982,14.222403,14.418958,14.359356,13.990233,14.041539,14.209809,14.275281,14.168238,14.167772,14.115521,13.551596,13.57088
DiatomSizeReduction,41.221492,49.072264,49.262729,48.629065,46.964191,47.277469,49.769165,46.16206,49.088835,46.580849,45.20551,48.483892,46.885948,47.001949,41.767312,45.450423,44.763118,47.171917,44.674927,45.960988,45.463709,46.57886,44.795567,42.530074,45.299147,46.918949,46.157731,46.816349,47.371832,44.64783
DistalPhalanxOutlineAgeGroup,14.756379,15.44953,14.718022,14.614172,16.328706,16.094268,16.195835,15.540214,15.89686,17.401342,15.774414,15.528475,15.52383,15.296935,14.138341,15.530753,15.232624,14.892741000000001,15.453026,14.95278,14.956458,15.077179,15.038735,17.881065,15.815263999999999,15.144466,14.678282,15.540755,15.318827,16.048777
DistalPhalanxOutlineCorrect,14.337477,15.229591,16.447258,16.236064,15.88208,15.908492,16.094605,15.606741,14.530051,15.340523,15.318029,15.166462,15.454322,15.484962,14.608325,14.816379,14.495451,15.19257,15.363881,15.198278,15.253649,14.906395,14.956154,15.518967,15.197879,15.232879,14.524767,14.890599,15.04475,15.300002
DistalPhalanxTW,16.01146,16.10969,16.024067,15.815962,16.340353,15.12992,16.037694,15.434605,15.394286,15.384928,15.011154,14.867801,16.330468,16.819908,15.568846,16.84745,15.034178,15.109711,15.711878,15.199192,14.28805,15.093377,15.749111,16.223269,15.545925,16.131587,15.26775,15.212543,15.420387,16.001455
Earthquakes,72.220042,65.658125,62.988111,62.540547,60.547851,62.967419,61.633635,64.227192,61.520818,64.622485,65.138402,64.059533,64.327181,62.78921,67.00338,71.593854,68.526871,65.99579,64.781674,65.579575,66.649418,71.624396,68.756584,70.251923,61.879786,70.877662,64.832115,65.99427,66.249943,66.311936
ECG200,17.286414,17.277184,17.13333,16.453811,16.479991,16.784955,16.480837,16.549662,16.883339,16.183151,15.868637,16.666121,15.628947,15.695305,20.555495,15.754243,17.034639,17.199983,17.048479,17.694677,18.010977,17.557551,17.486101,18.062778,16.606009,16.463107,16.689916,16.336729,17.815624,16.82113
ECG5000,24.142911,22.830151,23.901439,23.056677,25.037171,24.672112,22.854765,23.616455,22.270695,23.003794,24.994043,23.446423,23.218748,23.721045,21.789499,22.143587,24.118214,21.527364,24.805801,23.238108,24.75859,23.539589,22.407347,22.862085,22.115865,22.667266,26.257211,24.090922,25.68449,24.409987
ECGFiveDays,22.633322,21.077951,20.389057,21.081824,20.528285,21.416576,20.570222,22.902207,21.391787,22.505847,20.939729,21.699641,20.924189,22.330775,21.122136,24.166442,24.906306,24.249096,25.77581,24.195145,27.584275,24.564949,23.384901,25.123566,24.374439,27.132451,24.239269,24.243081,24.401298,22.239806
ElectricDevices,17.815636,17.685954,18.417558,17.388796,17.589112,17.717237,16.897146,18.446846999999998,17.450296,16.593815,18.235332,19.313814,18.56891,18.291758,18.759994,18.358712,18.09362,18.446481,17.976335,18.480863,17.757469,17.738073,17.635451,17.740302,17.081791,17.838878,17.771565,17.735597,18.508761,18.119924
EOGHorizontalSignal,137.543846,143.838882,149.807187,136.429556,143.098508,148.391384,128.144574,129.645182,123.599853,139.918996,144.540646,144.518498,130.140126,141.598585,127.993991,133.574554,136.707069,152.213988,144.618514,141.102818,142.085258,142.752041,148.024963,140.301258,131.350065,143.32567,137.100527,139.252702,142.558983,148.259479
EOGVerticalSignal,139.583119,141.431421,149.673647,142.324085,148.383577,149.822516,137.156656,133.074461,124.511354,144.369566,144.509742,140.38222,130.239046,137.439699,129.140904,133.320559,135.336991,147.044796,137.240808,139.530214,135.31627,139.800625,149.0339,139.039437,140.943703,146.939501,134.51324,136.759859,134.901439,140.482959
EthanolLevel,184.990603,177.307157,186.660215,179.354884,184.933983,181.020101,189.913807,178.918517,184.00908,185.309044,183.348248,183.433512,166.916191,178.041784,195.441903,186.656504,184.235473,177.987362,173.065305,192.075647,184.099152,176.141551,188.038751,194.576194,191.384767,180.563303,190.761948,180.888452,198.22197,195.29081
FaceAll,21.819873,23.297166,23.029565,22.210366,23.6343,24.565507,21.296527,22.586688,22.139691,23.317949,23.480527,22.733603,23.27968,21.73327,22.018927,23.404736,22.528687,24.348781,22.290016,23.320344,21.777476,23.485457,24.512281,26.050059,20.545365,23.048116,21.602008,22.194081,20.946211,20.842084
FaceFour,45.518262,45.869885,42.177393,43.697258,44.609147,45.468164,49.181288,46.982352,43.503656,46.743575,46.579163,43.978542,43.950887,47.086907,50.543222,45.059485,48.17703,45.491671,44.369586,48.30862,47.593959,44.203022,47.818256,44.182076,44.044412,48.116601,47.090871,46.632556,47.598172,51.782351
FacesUCR,22.544635,23.575658,24.05681,23.404483,25.691037,26.521347,22.598758,24.774561,23.943124,23.3434,24.780219,24.068643,25.274547,24.65202,25.259006,23.364654,22.365184,23.557808,22.161934,23.837858,21.610372,21.055132,20.672943,22.486657,20.798237,21.95,21.369836,22.445043,21.487893,20.463461
FiftyWords,41.61625,38.358693,40.286376,38.224426,37.453709,41.04237,41.142972,40.940424,40.657007,40.294586,39.554234,41.787382,42.336458,39.992193,39.436467,40.722205,45.394656,42.99303,44.412229,40.417603,37.701983,41.259866,43.995219,42.708003,41.640565,40.407053,40.246902,40.068374,42.521712,44.358622
Fish,62.360784,57.706283,59.950503,62.849057,60.171687,65.578655,57.074611,57.124496,60.285492,58.797412,59.481825,60.389409,62.581446,59.480545,56.651416,57.113694,58.214679,57.894816,59.940447,59.600498,64.191499,58.713341,64.322664,57.910725,64.617058,63.033211,58.556008,61.346352,58.279204,59.716284
FordA,63.462659,63.305482,61.822918,59.152556,58.322579,60.622446,62.777307,58.35504,62.992014,64.447383,63.387884,59.149235,61.716963,62.54104,61.772969,59.412064,64.097857,60.645152,63.573203,64.706581,64.752711,62.929002,61.137777,60.424616,59.435207,58.77462,59.762369,59.877207,59.606913,67.046289
FreezerRegularTrain,40.29512,39.171516,44.622944,41.570658,40.806639,39.21869,40.507801,40.929212,39.90757,43.264614,42.48764,42.450406,45.880384,47.74749,46.054744,45.203337,46.681511,47.637802,48.399116,49.12719,47.533519,46.042299,51.035626,49.085507,48.548802,48.427634,43.250578,41.612117,38.603544,37.604648
FreezerSmallTrain,38.909592,38.208736,41.341977,38.841524,40.674278,39.3659,43.258847,40.754197,40.749662,42.53908,39.929256,40.59478,46.065078,40.913276,40.254369,39.838044,42.946412,42.292761,44.209325,44.518739,41.986244,41.104869,46.148193,45.066505,42.962987,42.099913,44.417899,40.079601,37.782996,37.284322
GunPoint,24.573089,24.390345,22.366821,23.420255,22.473593,23.855316,23.840247,22.2256,22.187135,22.100972,23.906565,22.951447,24.811436,21.40098,24.281195,22.905362,22.887683,22.500993,23.67141,24.076502,24.369201,22.5579,24.313964,23.940855,24.412458,25.154197,22.363559,24.670855,23.693694,21.365368
GunPointAgeSpan,23.959486,22.631275,21.39021,22.594779,22.728175,26.456279,25.321054,24.452805,21.374591,22.589074,25.178325,23.405477,24.2575,21.045425,22.990744,23.800652,23.580507,23.13556,25.061328,23.263822,22.608365,20.919381,23.894548,25.366032,23.485178,24.32533,23.869361,26.409638,25.19913,24.759042
GunPointMaleVersusFemale,23.196231,24.313445,21.124481,23.350127,22.999843,24.249036,24.490506,23.794074,21.93576,23.717679,25.812978,23.504043,25.955022,23.314096,25.701989,25.673306,25.749652,24.80485,25.569883,24.582314,22.886534,20.258394,23.253707,22.783793,22.80574,25.270864,23.065953,24.006239,24.786095,21.78581
GunPointOldVersusYoung,27.629471,29.047577,27.36833,22.311169,22.129997,22.976084,25.678628,22.98957,21.552824,23.81192,25.177925,23.7993,24.00472,24.441153,27.500915,27.265702,28.678613,26.922101,26.910231,27.021545,26.016647,24.174214,22.420794,22.055282,23.726331,24.583012,23.047211,24.441746,23.040269,22.175354
Ham,55.521449,51.849383,54.592407,58.177286,56.193408,54.461618,56.114804,56.472728,58.327639,57.305483,61.289555,59.423519,58.556018,55.948646,59.794217,59.295643,58.597222,60.951618,53.918724,58.431739,59.964693,60.499141,59.225047,59.255566,53.890952,51.477418,52.897551,55.790137,53.320188,54.120553
Haptics,124.88275,135.651535,130.390524,125.825698,123.360104,120.740622,123.604619,126.25792,130.008805,121.114537,124.154485,135.333998,137.718143,136.386316,128.110586,129.960117,129.784886,134.285692,131.646402,129.667663,133.657231,133.339252,127.793434,133.627493,158.801954,141.312029,149.531515,148.626042,156.987572,170.797588
Herring,66.335842,74.458018,68.233243,65.169723,63.918359,61.524031,60.857329,63.242288,62.846922,60.123096,68.372944,60.964979,62.193566,67.0122,59.9191,64.746213,64.866971,63.774134,67.875453,62.581635,57.522003,62.229618,67.447183,62.904991,60.787465,66.404704,67.216033,62.010858,71.977401,62.164567
HouseTwenty,219.307274,223.786029,228.844129,199.967153,235.202135,221.752556,207.39052,201.685359,216.240535,209.738018,240.171144,217.232432,203.524917,208.787442,198.247375,215.72455,208.007419,220.444101,216.993433,209.574913,205.826298,196.572927,216.50337,217.398698,209.121408,208.41197,217.647591,216.32309,216.675046,209.026522
InlineSkate,195.899373,206.607282,207.613571,216.177787,217.049768,205.7481,199.698177,210.641264,202.934477,186.801982,210.891239,189.830318,202.535769,203.466876,216.834,219.834122,205.145901,222.366534,232.047549,207.972029,222.958523,222.999683,219.825895,229.318524,190.023533,204.215647,195.121877,193.033926,191.159588,191.050963
InsectEPGRegularTrain,82.094493,80.49581,80.660044,80.541572,86.175238,80.103089,80.427872,79.088155,74.422901,76.947173,81.731301,74.482248,77.627791,73.432094,77.88289,76.243005,77.039737,72.742413,77.073132,75.421021,74.039645,68.261231,72.8743,74.278026,69.290843,70.702142,74.863166,73.233052,72.858436,74.387595
InsectEPGSmallTrain,75.711923,74.686193,82.955167,85.17673,87.547915,80.525704,84.685056,77.096406,80.871061,82.349961,81.21183,76.4572,78.131137,70.154384,73.629748,74.388335,73.098099,86.625579,86.429682,91.56472,86.567609,91.318259,83.492639,93.875223,84.128921,78.004095,91.911906,82.051807,86.661614,84.150474
InsectWingbeatSound,38.481817,36.565162,37.297532,35.589105,37.820702,35.330695,39.684757,38.658468,36.148057,37.404978,39.834832,36.529019,37.440401,36.274738,36.333317,34.693403,36.441292,36.37127,34.791702,36.703244,38.095716,40.849768,40.725124,37.857095,37.470512,40.116477,35.873079,38.871577,39.09249,40.372117
ItalyPowerDemand,10.719142,11.205572,11.459632,10.424224,10.409956,10.38569,10.460699,10.476629,10.890702,10.983945,10.498203,10.151411,9.855983,9.628854,9.995125999999999,9.907868,10.05785,9.513513,10.332436,10.601425,9.753807,9.675485,9.963107,10.108719,10.465631,10.420074,9.924185,9.423449,9.894525,10.661407
LargeKitchenAppliances,93.277229,86.37003,88.54398,93.835374,99.718217,94.57423,93.313307,91.905837,90.625405,92.184533,92.579761,87.670476,81.228867,78.983471,80.243392,87.523356,89.396534,84.899872,87.004756,87.403757,87.651908,86.788651,87.170368,92.032427,84.384646,77.788558,76.42028,82.533459,84.945225,80.156704
Lightning2,76.292076,73.516934,77.4844,81.769855,79.30619,83.581223,84.439788,77.688227,80.068789,77.611863,75.234462,80.463822,81.99818,77.87356,75.316304,74.507705,73.818891,78.086758,87.733217,74.811319,78.530839,74.874819,78.453793,81.648827,79.458555,80.942199,80.80288,74.385706,76.364774,78.934913
Lightning7,46.211518,46.257687,44.358792,45.491346,43.785202,47.067625,46.814819,40.694069999999996,44.673365,44.699873,42.418876,46.143583,42.285009,38.879252,44.573375,43.470862,44.623076,46.746383,40.534221,43.367871,41.295486,41.584787,46.222144,43.176719,43.765987,44.344002,45.386627,44.055999,46.706833,46.977153
Mallat,109.958236,110.716227,108.275411,124.265134,131.153309,129.460943,127.41897,125.633086,132.486084,141.448914,132.804649,130.820609,126.652284,136.484335,126.921407,130.028887,130.882992,132.30605,110.2499,116.465941,117.77765,118.180324,127.600075,113.863244,119.986094,125.457229,118.092976,108.556115,112.748971,124.695328
Meat,68.464646,63.836873,63.619172,65.303833,61.427194,63.599496,55.093409,59.453685,61.571479,58.718122,58.827079,59.025681,61.933599,56.271662,56.970436,52.708515,62.635311,55.457581,60.797561,56.000091,60.16089,58.402227,55.283468,57.896499,54.507867,61.663273,59.553903,62.322324,60.991776,63.419428
MedicalImages,18.972487,18.438318,18.158384,18.500249,18.958725,17.598297,17.488879,18.204189,17.863742,17.895547,18.478159,18.151257,17.609808,17.302753,17.764909,18.171904,17.341913,18.403176,18.305158,17.468106,17.465389,17.410078,17.497282,18.578067,17.471453,18.18317,18.074937,17.809682,16.787389,17.267749
MiddlePhalanxOutlineAgeGroup,16.206394,17.271615,16.719396,16.094078,15.861006,15.252139,16.19962,14.484857,14.959408,15.842502,14.480117,15.183815,15.910429,15.923221999999999,15.018221,15.568513,15.147758,14.256255,15.28328,15.142178,15.224511,15.71391,14.686896,15.918361,14.934165,15.149351,15.466528,15.188024,14.919159,16.132398
MiddlePhalanxOutlineCorrect,15.360903,16.09427,15.538233,15.414827,15.329418,14.859698,16.723024,15.12121,14.781555,14.819047,14.943354,15.152794,15.590903,15.295689,14.817487,15.592389,15.824917,14.871407,15.900252,14.68803,14.42026,15.054919,15.38246,15.669602,15.218015,15.562402,15.382983,14.619906,14.582559,15.160996
MiddlePhalanxTW,16.751156,15.901587,15.868576000000001,15.583441,15.730247,14.767113,15.507794,15.212845,15.584839,15.964532,15.521214,15.256656,15.446094,14.742232,15.141072,15.556584,15.770535,15.128678,14.971912,15.621145,15.047418,15.116891,14.978778,15.453617,16.717357,17.085562,17.003481,16.099986,16.052729,16.889313
MixedShapesRegularTrain,117.197101,117.965877,115.00444,112.604481,119.061387,117.229629,114.358642,113.907523,122.19772,124.802114,121.034327,119.987756,115.119091,123.637476,114.319961,116.71921,118.769149,133.95095,126.183199,129.468974,127.552917,126.640435,136.518977,121.707092,131.349894,141.578936,130.306247,123.08402,128.736068,141.52992
MixedShapesSmallTrain,112.518677,116.686943,117.270584,111.074561,118.253795,114.97165,112.848036,110.959777,119.590616,121.844268,118.386616,115.170255,113.142309,120.707792,113.289622,114.126437,120.220529,121.82735,109.883542,114.273131,120.462788,118.234588,130.012304,112.098372,119.368339,123.788132,118.25105,113.279161,111.480307,121.180853
MoteStrain,17.096216,16.752671,16.173616,17.220849,16.415443,15.505872,16.508581,15.744415,16.129524,15.831482,16.679528,16.51686,16.821286,14.476503,15.088351,14.428114,15.15291,15.455956,16.616104,15.015644,15.62945,15.411121,15.938389,14.328243,14.169895,16.698522,16.244857,16.563632,15.522075,14.830068
OliveOil,86.799685,82.568061,85.417782,72.373897,71.31939,70.14716,70.820151,68.053272,79.881312,76.957732,73.469879,79.88101,70.632181,73.832038,74.660342,78.24673,71.154737,71.77168,64.001881,73.243087,75.382787,68.772656,72.656783,70.250534,73.144817,75.300579,69.513175,73.577588,73.735434,70.745266
OSULeaf,58.654293,56.24067,65.36429,55.486048,64.390087,66.132748,65.542849,59.930254,60.621658,65.059558,59.64427,63.543117,61.250024,64.949412,57.007274,57.795793,60.153679,57.803406,55.176395,67.014797,66.824671,68.976964,66.026,70.129049,64.551049,55.965282,54.836848,58.700518,59.797794,59.458121
PhalangesOutlinesCorrect,14.909029,15.974596,15.554169,15.149735,15.031757,14.49393,15.782071,14.97245,14.94194,15.65847,15.035715,14.95967,15.437586,15.413526,14.605405,15.402201,14.862069,14.806441,15.266139,14.623292,15.135719,15.696047,15.887957,15.311350000000001,16.191784,16.211637,15.821477,15.111373,14.620676,15.254748
Phoneme,125.878411,127.809949,117.738854,118.795221,130.003765,122.441306,119.304714,120.784085,128.629436,132.193771,128.267061,126.529634,123.888312,131.299045,117.360463,119.44358,120.541657,123.344071,115.062781,128.404196,124.905995,129.041577,137.786089,125.433242,127.980458,139.152367,130.940559,124.693645,128.967926,131.631125
PigAirwayPressure,223.781426,231.464879,232.491466,203.822141,231.153308,215.537227,207.940499,196.83331,212.415322,208.663282,244.385458,219.123973,218.002445,224.892955,213.663859,220.146936,218.913753,227.494669,228.872078,216.802482,215.794547,207.739646,222.397329,223.259152,223.328159,215.982539,225.256279,222.174941,217.428139,212.913197
PigArtPressure,212.86077,224.927962,231.077177,199.141719,230.515596,214.984893,212.081743,216.774163,233.601185,231.717757,264.028612,217.756433,205.05138,214.470699,205.248558,213.264841,212.311064,223.02398,240.447207,224.086044,225.388323,208.664696,225.507856,245.619974,235.163892,234.134576,239.297866,233.707742,228.431939,209.613365
PigCVP,219.435683,228.410549,227.73017,202.775124,225.549032,215.250478,209.447191,197.275995,211.635317,209.001422,240.501139,218.38836,206.221531,214.617425,203.09317,214.39602,209.356703,220.902195,210.241096,202.112983,202.161626,201.718621,222.78201,229.145236,223.293168,210.295754,223.650156,211.582565,214.207658,202.634555
Plane,22.393762,24.46423,24.431532,24.97995,23.550452,23.543614,23.307495,22.434869,24.670386,22.901126,23.180968,23.607676,23.673856,22.545755,22.017458,22.973558,21.655117,22.188694,22.183696,22.652014,27.355841,21.284758,22.929223,22.71943,24.417313,22.727049,22.355339,24.170619,22.522235,22.264755
PowerCons,24.140427,24.204979,24.434239,25.988744,23.654961,24.85274,23.010178,23.046332,23.918426,23.271038,21.187176,23.01137,23.372178,21.558575,21.570244,22.529382,20.486729,21.887489,22.345052,23.206864,24.650769,23.323788,25.51521,22.455326,24.087522,23.001907,22.141681,22.615232,22.040638,21.729149
ProximalPhalanxOutlineAgeGroup,14.040515,15.471094,14.64468,15.035793,14.933158,14.240048,15.000939,15.217666,16.070433,17.188774,15.89333,16.298141,15.787955,16.113993,15.180508,16.036381,15.258196,16.041784,17.154043,15.710295,15.515975,16.229331,16.115319,15.902688,15.488163,14.817854,14.70577,14.519017999999999,15.092334,15.703953
ProximalPhalanxOutlineCorrect,14.480709,15.549883,15.309815,15.162836,14.826602,15.710483,16.310312,14.670468,15.304575,15.716978,15.135883,14.933756,15.452988,15.200746,15.481193,15.600948,15.145882,14.848788,15.228219,14.629206,14.243508,15.71506,15.285971,15.663686,15.227005,14.899293,15.259287,15.015835,14.719857,15.890482
ProximalPhalanxTW,15.851795,15.779044,16.010732,15.112133,16.205853,15.067985,15.75458,14.979329,14.485786,15.973471,14.657985,15.465108,15.563181,15.382075,15.544213,15.142523,15.115853,14.735217,15.719283,15.522263,15.031178,16.105039,15.156266,15.793828,15.800049,15.511699,14.303101,15.363863,14.524546,15.426548
RefrigerationDevices,80.35427,79.051293,83.891867,88.400993,94.611041,88.988462,87.988723,86.173559,85.648666,88.592007,90.305882,80.976523,81.613468,80.430384,82.534997,83.906033,88.064906,83.280495,83.82427,84.209876,84.610583,83.107217,84.249668,93.861625,86.719425,79.831773,82.341082,86.949119,90.147353,88.325648
Rock,294.382112,314.496005,276.634069,281.84852,297.918677,266.903558,288.250211,286.206043,276.021419,285.806807,306.950088,301.665426,272.131348,290.299915,273.825507,295.716382,288.510591,285.281844,290.333089,305.219761,297.757812,286.640193,280.818061,311.317206,284.430892,275.437377,294.807717,261.68217,284.335299,278.908276
ScreenType,83.850334,80.364013,86.157387,85.143546,92.288352,87.808977,87.523485,94.930202,92.975623,97.7234,99.319896,85.800431,86.63068,85.182781,87.829374,96.471748,99.544582,92.248069,93.977832,87.61168,92.91247,90.89114000000001,84.240015,89.280464,83.055191,77.015379,80.007201,85.005559,85.57989,81.775937
SemgHandGenderCh2,167.701927,159.662908,160.341555,149.226282,154.588975,158.629598,161.445429,155.802907,160.593946,159.512007,156.741456,156.353297,156.85623,157.6712,160.229616,160.502772,163.236265,161.770532,167.50822,166.937287,162.809682,153.701761,162.410428,165.6114,160.260793,154.021326,157.463389,167.565363,163.406679,170.791544
SemgHandMovementCh2,181.592398,175.693053,173.040952,154.983019,158.265171,163.912034,167.842106,160.140713,162.767557,161.755491,160.289893,157.354402,159.605284,164.291791,167.852852,166.046003,163.056963,163.060843,165.937242,163.42961,160.168618,156.017804,164.821085,166.676534,161.726886,154.252129,157.91402,168.374376,164.107763,172.594137
SemgHandSubjectCh2,174.800125,166.90144,162.642188,153.26962,151.598338,160.010745,163.363511,156.335608,161.446102,158.021746,155.943012,157.197814,161.253455,164.334204,166.651908,166.180796,162.694151,162.701673,171.058913,168.600527,165.197013,159.326897,170.662601,170.951321,162.698537,155.952576,159.011877,169.665854,165.413584,174.569897
ShapeletSim,64.426943,62.474664,62.313416,61.775548,60.903534,63.556096,64.842592,60.534385,65.863635,65.808673,63.213079,56.835775,62.382754,59.672899,63.265535,61.412619,61.587148,63.282854,64.791276,67.422327,70.781982,69.681334,67.19589,64.504393,65.07568,62.793314,68.838539,63.543194,60.956322,64.639576
ShapesAll,67.556461,72.375321,68.306991,68.325067,68.117656,66.065087,68.154675,65.741113,65.310775,66.068466,72.747301,69.290384,65.799254,68.24607,65.842814,69.357722,66.993772,68.453614,69.324852,64.72159,64.206617,67.886098,66.508577,65.336208,64.800144,70.997759,66.917112,65.739509,78.438747,65.74604
SmallKitchenAppliances,84.708713,80.94137,88.189524,87.353924,92.265821,87.630356,86.201335,87.875806,82.480957,89.103809,86.60052,78.434324,81.251448,78.735672,80.662291,88.170869,90.778796,85.00729,87.314727,87.415984,88.238406,84.192071,85.228404,89.434096,85.043547,80.501726,81.20238,81.268983,85.390813,81.200965
SmoothSubspace,7.445968,7.456725,7.308801,7.107634,6.958486,7.242002,7.20803,8.356283,6.964802,7.20466,7.570707,7.691475,8.050398,7.09677,7.097493,6.752899,7.937394,7.756673,7.765219,7.452956,7.517313,7.338337,7.236441,7.5610420000000005,7.665694,7.316411,7.2893609999999995,6.758427,7.266134,7.338839
SonyAIBORobotSurface1,13.530432,13.836511,13.89762,13.101299,13.603659,13.570287,14.088038,13.78073,13.269306,14.159662,13.618606,14.291826,14.19405,13.876902,13.566178,13.799697,13.279609,13.004441,15.361369,15.431824,15.195871,15.509475,14.476572,16.567742,15.148507,15.867178,14.747472,15.164878999999999,15.393274,15.707370000000001
SonyAIBORobotSurface2,13.923888999999999,15.305244,14.129136,13.427651000000001,13.399147,13.380393,13.712388,12.496918,12.71159,14.115975,13.969844,13.248778,13.669936,12.797082,13.469948,12.178025,13.802574,12.368104,13.129205,13.940671,13.5383,12.901999,13.086408,13.189204,13.317128,14.311429,13.456467,13.070528,13.387537,12.970051
