folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Computers,77.859065,39.9785,45.257885,66.986681,40.993093,74.902693,16.78375,67.981328,54.664066,84.298721,70.990439,39.111515,60.493805,31.162296,86.423705,33.631235,89.161932,7.160943,58.063483,47.486182,30.262661,65.103539,80.488185,79.665999,63.162542,16.482771,88.291744,71.918957,31.043329,48.066455
CricketX,58.758552,48.706603,63.291567,63.924234,32.527672,46.803415,36.02035,30.403709,74.872482,66.835985,47.158096,100.367502,22.64381,39.266055,44.631598,109.549477,66.207276,49.730901,53.528906,42.152293,30.563238,48.968067,89.495325,80.225705,29.918169,31.189429,75.192391,27.880286,70.607317,36.89798
CricketY,69.917989,55.878212,90.947141,63.189146,75.66047,89.443929,83.396284,40.720938,49.087007,91.29434,66.365962,73.766566,89.299673,79.473051,78.443105,83.637391,71.957444,88.309055,75.649009,99.999255,77.489665,87.136885,48.995538,77.745994,107.293786,68.595021,61.263909,100.145296,99.239833,95.199453
CricketZ,63.276119,99.63701,81.617579,35.928761,100.914385,66.313037,76.541367,82.909826,93.242161,25.451573,77.644781,63.520456,25.663645,37.795382000000004,92.740419,48.982204,76.874638,58.692562,47.091075,37.999194,39.631025,63.836384,69.361124,81.522467,47.359674,57.631954,92.889035,93.088732,68.803321,61.432815
Crop,85.32874,94.931885,91.806419,95.959712,80.115157,100.898851,97.080051,95.658321,95.161479,100.15583,89.415995,88.867295,89.114499,85.674754,91.605374,89.518832,85.085032,91.278656,78.579288,99.89412,90.447704,90.579718,100.753255,82.266094,85.089619,84.904044,84.852897,83.850307,82.339986,80.17649
DiatomSizeReduction,35.688898,25.577803,33.550786,34.515167,34.590307,34.183267,36.197158,35.125944,39.337592,35.07945,37.721193,29.314345,35.467583,35.788568,33.90409,32.897684,33.410717,32.596133,26.881707,30.752881,32.989252,35.536229,32.999033,33.032873,38.531217,36.916993,31.80662,35.34612,31.342046,35.405191
DistalPhalanxOutlineAgeGroup,21.951044,19.799287,16.270862,19.687425,18.868447,25.265553,19.754863,22.317134,26.587772,24.043374,26.322726,24.586813,26.084149,24.249921,25.592375,26.413005,23.028856,23.809465,20.736341,23.094969,23.436411,21.778551,24.466101,23.827695,24.749318,21.773088,22.439597,23.431154,20.563271,21.992903
DistalPhalanxOutlineCorrect,33.35984,35.11883,36.152946,37.008241,32.929663,38.851895,32.44888,31.610021,32.83613,31.925379,37.949086,32.183989,37.148392,34.103738,33.555301,35.534868,34.670205,33.617917,29.824417,35.872136,34.318228,37.135221,34.374977,36.57049,34.215811,33.3669,29.629103,33.958064,37.108829,35.172182
DistalPhalanxTW,25.185239,25.453944,26.30957,24.591171,21.876344,26.761015,23.624825,19.449486,28.99513,27.89738,27.214807,23.442729,25.655985,27.238811,22.302505,27.385483,26.410944,18.358131,25.774619,23.944342,25.397334999999998,25.12164,24.50477,27.768933,24.840275,26.396167,22.309818,23.017556,25.743721,24.439108
Earthquakes,451.287068,961.603112,910.438046,936.030513,911.394131,992.59843,980.200988,946.432881,910.200181,961.826066,941.430962,925.426358,920.148064,918.526959,881.741558,924.795798,926.141115,963.1166,938.014094,930.345379,912.082421,967.286643,979.500532,936.176387,943.275703,947.697287,971.47274,918.389666,959.48249,981.654211
ECG200,6.175158,6.318965,2.470666,6.095273,4.279304,3.435367,3.048317,5.024401,3.911358,3.948625,4.615818,3.276635,6.123726,7.781883,7.35898,6.61306,6.56778,7.39826,4.062675,8.171585,6.596741,8.871119,5.826042,5.48243,5.132326,4.844662,6.329277,2.068657,8.086017,8.200373
ECG5000,93.870451,99.006823,89.106043,92.064879,87.605588,96.465311,97.034354,99.426995,94.564636,92.759779,99.827082,94.502334,101.784166,99.923787,97.242838,94.188684,100.149595,102.528959,94.661673,95.585624,93.272252,93.082272,95.920905,90.169604,97.467773,96.807259,100.502994,100.002891,95.151009,91.998951
ECGFiveDays,2.986238,2.312828,4.366052,3.835604,2.92639,5.297347,4.743043,4.268629,6.115023,4.975564,3.698918,3.712327,4.275483,4.423048,4.052913,4.098791,3.932392,5.807794,1.910773,4.463189,4.91487,4.20719,4.647049,3.732843,3.305215,5.156602,3.873658,4.202989,2.605523,3.56951
ElectricDevices,428.755455,307.881623,320.833145,287.264638,233.727318,324.708297,260.179593,342.256582,325.648647,316.870542,313.314378,289.740373,317.078526,275.003709,322.733938,328.711398,299.135538,343.13631,300.746147,330.086751,313.486904,298.952291,304.582541,327.701395,376.834781,337.27558,321.675412,329.320438,322.254405,299.319203
EOGHorizontalSignal,899.450831,514.373935,537.146844,493.113708,343.004597,545.275061,506.767841,855.494643,655.106041,331.418047,493.828486,561.362407,454.566534,453.510283,514.207669,563.967122,701.67243,296.00361,467.052248,511.902612,650.022871,429.66682,681.968928,442.621247,338.977082,588.107248,541.806499,481.875487,643.496233,478.41717
EOGVerticalSignal,675.593597,840.726328,748.571683,502.467904,795.442761,805.906301,579.767645,131.078285,279.262886,496.36138,316.526927,219.34956,177.506845,471.661317,582.541127,302.91877,366.90836,385.047778,568.772993,300.811748,322.717372,289.416077,143.368357,781.778321,368.43251,371.59287,281.644271,647.412515,267.096124,438.641364
EthanolLevel,693.205576,470.626249,378.444074,265.376039,278.161238,619.281943,536.055606,528.817884,387.007084,334.102506,489.611572,203.134448,426.902021,518.563806,661.41791,429.892711,711.023153,613.962372,484.138504,376.821585,407.737354,202.39202,465.937795,396.072367,460.04149,351.686919,192.431249,294.422592,736.351027,522.503294
FaceAll,77.736357,72.377283,72.273483,72.591356,77.975597,73.291248,73.824847,78.713024,78.513667,76.794029,78.090848,71.297615,76.809162,68.817607,84.942336,75.086281,74.904515,72.680305,73.859077,72.490235,75.416124,75.630214,74.750286,71.235344,69.806324,75.933363,79.677604,76.855825,78.342674,68.471215
FaceFour,27.879146,32.457728,34.349576,38.103918,33.99235,40.319853,34.868973,29.13926,39.67417,42.193213,28.267577,34.30882,38.557099,40.86385,33.864241,39.661572,39.100501,37.628826,43.854089,42.625244,40.691872000000004,35.136046,35.466482,36.740699,33.415763,39.066533,23.626099,40.862094,34.670875,40.873589
FacesUCR,26.813323,23.295277,19.758554,17.612571,18.843525,21.228728,23.237676,24.115217,22.837712,27.574888,24.887568,20.755829,22.604797,23.990161,23.624539,20.972828,21.441986,17.646879,23.423653,17.86008,19.349517,15.317978,24.950153,24.575150999999998,20.506184,24.283951,23.761147,22.210997,23.342681,18.557074
FiftyWords,48.696527,44.368961,52.164635,42.650574,48.953587,55.533634,60.512981,54.741547,58.172314,60.216964,41.727696,63.919474,57.634547,60.548427,66.734405,85.113616,54.848558,69.238393,48.079397,39.166503,42.869799,61.681356,43.00647,55.204336,69.878926,37.789255,62.018701,45.722837,60.03946,27.158047
Fish,114.462414,132.632245,119.189956,133.475658,147.23827,133.063801,110.345719,132.601807,153.980056,119.612555,129.829127,118.624607,128.096072,130.640023,127.805561,125.65423,127.220023,143.141136,151.090898,138.751207,142.189287,141.763162,130.534697,132.155775,120.474134,142.799567,137.498397,138.573411,152.282307,136.002064
FordA,1285.125137,1296.17065,1252.036558,1127.914324,1348.456193,1209.656642,1345.929089,1309.377996,1239.572549,1265.472679,1245.042102,1205.146127,1192.23933,1344.566371,1232.826838,1307.255874,1256.035852,1208.59417,1341.945084,1391.410142,1289.400065,1311.761745,1330.891151,1293.62035,1271.965696,1180.205189,1317.504308,1075.4062,1226.28842,1220.54534
FreezerRegularTrain,115.935846,110.591911,112.309761,112.124073,128.80295,119.033998,110.177428,120.797012,127.110376,121.561397,116.690173,128.809985,119.581646,129.087555,125.923166,118.500088,103.915793,105.643161,100.436776,100.994067,110.474252,108.86099,107.263864,110.428706,109.502829,103.322038,106.477032,100.780111,109.733424,102.886299
FreezerSmallTrain,38.266056,21.428728,32.928647,32.428559,32.012445,15.714739,25.772396,22.754529,28.404834,31.949908,25.402556,32.098307,28.937858,37.069279,29.787617,40.825093,34.123327,26.724452,19.803258,34.642917,30.310834,26.123031,28.748783,14.891287,34.68751,25.824996,29.424187,29.591391,31.194277,36.769637
GunPoint,12.937839,10.265226,13.076795,11.174945,11.816181,12.780316,12.188541,12.148271,13.62468,11.630635999999999,11.657752,11.32029,11.948057,10.408119,12.527509,10.940194,12.374297,11.607337,8.782207,12.772445,10.346425,12.772202,11.317807,8.70631,10.91267,12.235573,12.409077,12.081826,12.661586,14.195185
GunPointAgeSpan,23.968799,26.909418,24.020453,24.868936,25.71317,27.739702,30.241562,28.777405,24.246934,22.436201,24.874473,29.481979,26.122791,28.588339,25.557829,26.279147,28.277052,29.185745,26.8669,27.220513,25.131963,29.077381,27.029268,28.625165,24.565102,33.279137,30.085946,27.53019,31.296607,29.698591
GunPointMaleVersusFemale,25.900188,28.817252,25.960008,28.12284,25.248769,30.121109,26.430099,24.62335,24.466101,25.955456,26.413358,29.323465,30.209119,28.533846,31.311184,28.094044,28.041654,29.978952,27.06332,29.277721,27.156497,28.688489,24.360694,25.049526,25.161951,26.324932,23.566243,24.993764,25.826278,28.867169
GunPointOldVersusYoung,25.520119,21.356283,23.034072,25.70225,24.485656,26.206061,26.416176,28.797744,26.892353,30.122386,29.572769,24.235445,27.452571,20.163068,21.342674,23.045452,24.471118,24.479525,23.219611,26.462521,23.138707,22.102582,23.266088,20.135377,21.865907,26.786718,24.754252,24.223157,24.263002,24.245767999999998
Ham,75.651171,31.338738,62.349234,99.940303,82.511346,42.790896000000004,37.283422,60.402144,64.743972,74.183924,89.666428,47.932491,35.754958,28.433199,78.717412,33.286516,48.97536,42.768796,36.673262,69.02508,63.428104,21.452777,55.222939,93.267059,36.325499,63.415762,60.208224,87.686686,30.472638,59.541968
Haptics,48.26539,47.968868,7.056036,38.672698,5.107353,29.877128,77.915603,34.82381,8.623149,22.883233,40.705883,29.861587,21.118391,22.633903,11.593896,20.806442,36.91858,55.281815,24.051181,67.513789,14.982646,25.919563,42.662831,20.599845,2.691787,47.111495,19.844733,21.515231,60.992014,22.868783
Herring,6.195255,7.823577,3.152477,6.483678,14.011471,10.051995,14.430109,20.127937,18.626242,6.86963,8.307064,6.72157,2.966368,4.766965,4.331646,5.383148,13.950296,13.49593,5.72752,6.41855,9.312359,13.06459,3.090758,8.338955,6.396411,7.604558,10.070369,17.680661,10.454445,5.356797
HouseTwenty,364.112199,122.253614,225.185522,140.486673,162.725073,199.370102,112.035547,179.376684,203.184264,236.914264,277.821143,335.753113,174.175851,137.666026,134.453944,114.184467,80.091233,184.224484,292.923706,154.179508,189.014286,186.189026,286.084659,158.904372,211.937432,89.464049,142.862725,93.878863,132.069038,144.758602
InlineSkate,106.459066,30.925835,35.636296,60.472051,59.034989,23.976722,3.868591,63.858114,107.67481,83.845472,30.139191,188.026854,116.851075,17.557713,29.155115,135.784947,118.721073,30.10121,259.685653,39.978449,218.14874,166.601603,17.54808,30.239039,35.924672,30.701183,103.051962,35.007313,35.121091,76.71323
InsectEPGRegularTrain,99.475626,95.786814,115.809176,108.364157,92.28794,110.166576,106.541818,105.374341,97.11679,99.531491,104.228428,120.238979,90.667207,87.247293,120.044075,110.160907,117.366037,108.002077,101.784234,98.919892,93.707506,97.363866,92.890833,100.972224,105.886646,91.603402,81.177693,117.179887,99.133987,140.258546
InsectEPGSmallTrain,35.941865,34.057033,40.728502,72.238967,60.38987,31.598194,26.257524,59.16568,26.842877,43.136929,48.141218,51.170048,48.663112,51.198892,41.441125,37.470785,40.612393,55.046005,29.088058,29.82662,45.756203,38.860235,32.556626,80.218086,23.113409,19.033923,53.784873,26.155778,43.620727,45.424989
InsectWingbeatSound,14.797794,22.388498,24.983582,2.499523,9.367193,19.950717,20.315567,23.114728,8.866983,12.674247,2.163622,5.660636,16.63404,7.778674,3.926289,24.284907,8.270191,6.919537,17.001023,7.354401,12.43208,10.730652,17.151262,17.738474,13.722634,2.9960240000000002,10.05887,18.040044,17.016612,5.80714
ItalyPowerDemand,0.108745,0.158248,0.144864,0.102406,0.123094,0.169546,0.179438,0.036816,0.093099,0.179275,0.086843,0.149584,0.204086,0.188036,0.155334,0.181573,0.079143,0.142077,0.15608,0.065853,0.117997,0.142718,0.264465,0.119375,0.121736,0.093786,0.145879,0.068359,0.147917,0.060191
LargeKitchenAppliances,526.779807,592.931984,550.678459,528.935025,396.388795,415.672044,512.55028,468.079865,607.586331,468.973942,603.200924,576.527967,439.85256,383.781645,470.504448,559.901302,578.442487,502.567,567.213551,545.812797,591.895281,585.453115,405.474253,342.423482,455.786572,589.569797,482.65386,603.16424,626.397922,451.429
Lightning2,77.533222,68.740558,51.417413,17.031257,83.512584,56.937585,33.245463,53.153436,33.503106,61.684563,43.214657,71.030474,25.915484,54.045796,79.681061,26.800191,13.583925,48.602398,31.109383,48.845972,26.027278,75.818932,40.617225,56.814383,31.106129,18.157893,31.720727,13.051471,43.248639,50.324383
Lightning7,6.200012,6.019576,11.399111,4.418367,5.490718,0.512276,9.061784,0.540002,11.452477,6.176088,9.610874,8.17785,0.720955,4.346951,4.127784,2.720161,2.195872,3.94256,4.977727,1.39805,3.708,7.303651,2.237334,11.092283,2.999669,1.4227509999999999,9.082359,7.829278,1.7696209999999999,3.046908
Mallat,161.698909,200.214073,189.155358,161.449672,171.947157,205.761229,121.693676,81.936975,131.48118,37.614062,127.716619,166.391856,139.650774,197.349922,110.498478,213.840775,137.779704,74.86945,122.295651,91.945022,131.236547,139.633172,79.421041,72.09579,142.392272,85.157908,162.970024,121.539887,109.511086,144.776326
Meat,107.861954,105.276351,104.086406,109.12171,97.339843,104.044847,103.747649,97.205305,105.919242,101.042717,95.11056,114.066945,94.091712,110.594193,101.52173,108.412877,97.843894,94.712193,82.120691,94.158922,90.446545,96.344684,96.983473,105.698911,99.588171,104.899088,104.611232,98.630194,99.491521,99.403284
MedicalImages,16.299342,3.631386,11.725745,10.51786,10.574639,9.527875,12.830213,11.902344,11.733556,15.253206,18.931105,13.29778,9.668048,14.890459,9.30133,9.389517,14.120503,3.976051,11.649337,4.814603,14.141958,10.231123,11.220614,11.100472,16.175711,16.093726,14.267192,12.406203,6.9555810000000005,11.823909
MiddlePhalanxOutlineAgeGroup,21.885705,22.289581,24.998196,25.438296,23.091575,24.385194,28.418576,26.880531,20.488107,23.344044,25.596346,24.768656,24.703526,26.295121,25.239338,23.613455,18.811712,24.567261,22.215559,26.484696,24.861648,23.009754,24.796455,25.159174,25.423449,25.642422,24.414527,25.334644,25.623346,26.027684
MiddlePhalanxOutlineCorrect,30.143023,29.884619,30.165578,22.133055,26.748601999999998,30.92196,27.184429,28.734917,30.195434,28.744104,30.813947,29.402538,27.441684,27.822892,32.072498,30.104203,29.974409,32.884783,30.929196,32.07397,34.005913,29.052654,25.285148,31.052577,23.517138,28.351249,26.654285,24.938101,25.911445,27.456119
MiddlePhalanxTW,11.281747,19.998644,17.707586,16.04693,20.709167,9.101194,23.600497,9.37276,10.165451,20.230563,26.134137,12.527519999999999,21.360985,22.086369,18.941018,20.062699,23.629352,20.064293,19.432404,20.972898,22.166135,18.716886,11.871072,21.178331,22.833153,21.125826,17.712346,13.108596,16.745985,21.02026
MixedShapesRegularTrain,1038.998965,1003.646964,1230.658678,731.117753,1155.978523,802.7915,1228.44857,1310.966019,1315.47171,1313.667561,1383.809206,1345.80983,1378.241561,1021.034417,1200.821056,1201.744157,1362.003352,864.707559,1119.374656,987.488262,1142.193894,877.079291,1090.804788,1120.659401,1005.090273,1037.399822,1014.414254,952.14949,1114.593609,965.819059
MixedShapesSmallTrain,111.475249,167.515114,238.352632,43.796996,175.301033,196.859909,138.643041,115.752821,62.330398,180.070695,41.624308,109.905069,102.983203,81.991307,111.751424,297.04402,170.589514,241.251335,242.960939,30.955285,210.670181,176.615405,136.520411,105.210363,70.511638,146.939495,279.112367,109.647001,121.119838,171.150299
MoteStrain,0.119581,0.260804,0.231292,0.283264,0.535608,0.305423,0.909777,0.567798,0.692929,0.176112,0.504781,0.786828,0.593204,0.121509,0.189394,0.333759,0.261393,0.547331,0.479584,0.303131,0.733854,0.367426,0.551738,0.312213,1.024311,0.200343,0.474708,0.290293,0.216739,0.301972
OliveOil,44.844532,63.518112,17.343216,13.910861,44.773764,83.926177,22.257101,45.485085,70.029981,49.739421,51.620566,15.662870999999999,25.585405,53.831308,22.873648,21.783531,30.720544,53.516855,36.782698,39.063495,41.910555,33.636715,79.150006,49.467007,27.618464,99.288512,63.418383,72.117077,46.535596,2.997986
OSULeaf,27.898707,45.740073,41.538286,63.429495,37.596693,58.158713,41.713162,38.782722,71.312969,47.977908,51.363236,34.658683,45.317217,79.098482,24.022318,67.43312,22.827209,38.807708,52.646888,43.226651,33.113147,60.015095,38.824278,73.795874,59.192165,56.679984,43.076355,77.808488,63.606449,42.044837
PhalangesOutlinesCorrect,84.701691,87.562824,88.428281,86.650204,84.207833,84.038689,80.809098,89.891066,79.577914,86.468837,88.622346,82.815743,85.718258,96.350042,88.455502,86.047156,82.756485,88.887177,84.818874,88.367126,96.395664,90.345678,95.895757,78.198856,79.844371,86.361163,84.52889,82.868499,81.73058,91.397823
Phoneme,25.054326,36.896536,47.861935,8.112826,16.491477,8.070834,3.725203,44.783931,63.788276,12.577189,115.26795,12.639701,13.892466,27.802605,23.091297,14.117384,8.649806,15.770138,8.312007,15.69021,38.301081,15.049531,8.801634,20.756313,14.354997000000001,3.701254,58.057432,26.770102,14.342709,20.165318
PigAirwayPressure,107.784641,118.670377,104.286748,183.349177,134.517228,76.583635,112.948073,116.888578,88.805486,268.078362,152.024,66.87991,117.443652,109.355522,96.562042,42.324755,133.162608,86.772647,18.773605,110.914313,110.287444,54.554647,41.656609,108.359194,64.521726,63.385064,40.389437,37.354504,37.244547,70.469892
PigArtPressure,44.190859,156.665571,206.390111,104.796299,136.083198,236.846138,152.078299,115.36684,118.084869,344.376798,234.308136,190.349934,189.262526,98.845842,162.617502,152.520399,162.590245,229.656697,260.972139,251.370123,139.128451,62.750905,263.690235,242.289408,118.273201,189.450397,131.43501,195.770967,121.655271,172.237894
PigCVP,264.355466,308.057193,575.45689,376.074423,469.989945,458.640572,494.411556,221.376593,543.765057,288.037767,545.716414,554.975232,509.77393,515.117875,193.925268,583.967671,173.728116,211.145022,497.915568,346.622495,387.262482,507.569201,364.539437,436.823483,516.320905,457.466735,310.9595,479.584017,322.984641,366.671573
Plane,22.849588,22.936766,22.349968,22.491914,22.23514,23.011665,23.925853,23.649708,22.254443,23.001088,22.330405,23.767965,22.863442,23.283315,22.163727,22.378615,22.163616,23.97098,22.860906,23.806283,24.203792,20.974556,22.345311,23.042052,23.641956,22.911527,22.634392,18.957097,20.845261999999998,21.695897
PowerCons,4.362926,1.550054,2.927604,3.774171,5.314668,3.956765,2.9186959999999997,5.44312,2.779661,3.148698,3.973112,2.959595,6.584318,2.351331,4.2619810000000005,5.559449,3.253153,2.79986,4.602566,3.01301,4.25221,3.704675,3.546888,3.385228,2.519773,5.141854,2.715493,5.116589,5.67967,5.102327
ProximalPhalanxOutlineAgeGroup,24.43175,21.856506,19.792508,23.60821,22.847799,21.624695,21.851468,26.538401,17.20151,25.031081,26.716779,24.401218,24.148812,17.426093,24.613188,20.906091,19.79159,21.696038,24.378366,21.629793,21.668496,20.941436,23.078994,22.515681,22.189034,24.442695,20.793251,21.034757,24.776863,23.466543
ProximalPhalanxOutlineCorrect,26.020455,23.670174,21.836728,29.141985,32.041596,24.164514,26.875262,28.931831,22.836109,28.469578,29.348643,30.037456,29.915524,24.712804,29.788355,27.407373,24.440703,32.544657,23.737509,31.218284,26.66618,30.73676,22.858031,25.050014,27.178642,27.425689,21.737601,26.543098,35.925402,29.920754
ProximalPhalanxTW,22.380764,23.529793,24.008435,25.28,22.857199,21.24006,23.922114,23.262821,22.713929,24.687179,22.675755,19.098814,22.615034,20.143127,24.392588,18.91755,21.744181,25.288467,23.616263,23.05259,24.204592,23.274275,18.917722,23.096342,24.506776,25.228087,20.252358,22.423575,23.702786,23.529697
RefrigerationDevices,249.225892,220.911638,152.400481,210.909708,207.690869,163.989187,47.01831,236.800034,139.669099,209.394799,129.859266,139.144771,163.316019,45.31216,122.410518,116.141943,9.882808,186.971038,150.62574,37.670283,190.205802,201.724504,160.286486,77.090008,65.967793,195.882432,218.51371,81.960287,125.376459,132.284907
Rock,28.491654,67.446554,108.552216,92.273927,94.097623,58.970461,93.007544,49.781063,49.535136,25.956174,22.924045,153.940108,29.782941,189.166482,61.064872,38.578162,54.677831,26.533042000000002,59.593006,75.07539,322.118209,45.373597,72.444123,55.470442,15.449277,113.094846,48.612121,83.295993,24.947609,83.655204
ScreenType,84.237881,212.435099,71.346805,75.634056,117.39109,63.527372,93.047381,202.613583,89.954606,105.94172,35.300823,139.849469,139.831131,146.348879,74.952649,61.602898,175.760765,137.341946,122.634424,35.380346,164.557061,154.818528,138.302497,175.39581,93.95069,88.469556,137.695506,87.67324,158.807121,120.167304
SemgHandGenderCh2,62.482707,68.41209,97.979829,79.171041,98.634557,75.804721,58.37594,118.728026,71.595073,102.213283,132.072709,50.720796,50.121609,133.251621,56.874303,79.803557,93.643061,70.930747,106.418855,106.095319,120.821765,97.225262,54.823143,123.585957,96.462397,56.1175,73.558675,115.276231,83.195557,105.750039
SemgHandMovementCh2,34.891116,30.225208,48.778649,35.312638,51.920584,31.314968,52.282858,46.090019,66.901533,42.255689,76.492139,22.795153,35.626163,53.192493,38.953897,76.111658,21.842008,40.392907,30.3528,40.878759,35.420963,32.933298,41.42144,54.178668,50.402894,35.872808,42.036659,57.279381,35.841359,56.112185
SemgHandSubjectCh2,71.192048,76.952529,79.287094,66.46841,76.123218,56.263957,67.281253,83.169377,47.211095,52.143325,38.284763,59.758363,70.215431,49.372474,65.941804,64.423788,59.477988,72.227941,80.146203,66.258185,65.016772,59.231717,62.966425,81.558173,49.367663,59.785959,86.149527,64.87188,48.679333,62.084456
ShapeletSim,16.522038,15.323942,14.25124,16.19812,16.919979,15.885602,16.136213,13.589793,18.132038,13.520527,18.694946,15.759614,14.016612,14.501164,15.427265,14.65891,16.523337,16.028043,15.415605,17.392738,16.049118,14.744166,13.33059,12.693332999999999,14.85611,12.797072,13.226653,16.198483,17.205709,13.388203
ShapesAll,383.241644,330.517463,369.38601,280.227192,317.50309,380.155531,366.810603,351.625361,360.224172,381.39022,337.51529,329.210208,313.285321,342.339202,301.515548,254.362243,294.139276,391.346892,358.371682,347.050722,267.390652,400.665786,378.10463,296.857186,331.706867,409.331528,272.659147,354.20986,342.807672,335.364323
SmallKitchenAppliances,294.759956,294.261886,250.284605,218.205041,111.287534,315.812988,409.473995,240.599269,63.009559,75.055721,167.874745,208.538412,283.131859,140.239691,409.810729,213.466163,166.271299,131.408945,84.505871,43.831145,307.780526,33.688976,151.192188,212.213153,257.52105,218.931427,82.384791,42.279693,85.880813,75.148731
SmoothSubspace,0.084734,0.093154,0.102571,0.082555,0.096564,0.0428,0.04508,0.082687,0.047062,0.134627,0.09673,0.119453,0.046805,0.052939,0.043388,0.088756,0.046424,0.045164,0.091531,0.09148,0.082446,0.124174,0.043535,0.129285,0.040596,0.101856,0.044503,0.084834,0.081138,0.098196
SonyAIBORobotSurface1,0.533769,0.824811,0.824937,0.643996,0.577439,0.910399,0.547079,0.826049,0.752065,0.57405,0.901391,0.650407,0.539853,1.522243,0.923633,0.667449,1.012383,1.208641,0.601287,0.760093,0.457912,0.371151,0.810563,0.618191,0.434349,0.387656,0.512049,0.673451,0.868283,0.410639
