folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
CricketX,6.026147,6.512745,5.885796,6.464262,5.365915,5.265379,6.695657,6.6525,6.542634,5.814612,5.242638,5.476279,7.28714,6.8626059999999995,6.044299,5.524808,5.775988,5.436046,6.804343,6.316018,5.344457,5.430955,5.954829,5.196414,6.335064,6.656246,5.440186,5.346235,6.332975,5.9922830000000005
CricketY,5.620222,5.584519,7.05084,6.23366,6.438772,8.358658,8.316122,6.107542,5.286682,5.24028,5.790044,5.516116,6.287323,5.32753,5.208614,8.020307,6.191417,6.287688,6.290948,6.478069,6.486943,5.4789,6.334696,6.970421,7.692899,6.457441,6.091176,5.392853,5.13596,5.189071
CricketZ,7.174546,7.350757,6.053685,6.984738,6.613213,7.004728,6.607734,5.55665,5.737278,6.85817,5.299908,6.405273,6.263136,6.479665,5.838701,6.025001,5.49157,5.279352,6.408074,5.287372,5.20781,6.509877,5.064987,5.073076,5.875209,6.3431,6.658562,5.437883,5.565401,5.240426
Crop,1.172964,1.227799,1.227724,1.057015,1.089347,1.220869,1.110611,1.202318,1.152346,1.085415,1.20807,1.117325,1.104461,1.164585,1.097437,1.157718,1.1265830000000001,1.109314,1.128532,1.160506,1.113723,1.063274,1.065879,1.071818,1.09651,1.008211,1.100262,1.193219,0.985995,1.014029
DiatomSizeReduction,6.013836,6.598369,7.169716,6.067889,8.213728,7.996302,6.667199,7.224382,6.237894,6.090386,6.386222,6.033475,7.061535,5.9933,5.596939,5.787676,6.862393,7.05001,8.35958,8.231207,6.997942,7.039223,8.528843,8.220727,7.484059,7.524714,7.147244,6.621701,6.5310310000000005,6.530791
DistalPhalanxOutlineAgeGroup,1.213041,1.00384,1.007966,1.032574,1.009183,1.151871,1.14852,1.054332,1.05424,0.989588,0.997265,1.060588,1.094544,1.061507,1.170584,0.988667,0.991099,0.997932,1.072698,1.034315,1.072054,1.001641,1.047843,1.139647,1.168193,1.190445,0.993181,0.972187,1.340929,1.2923930000000001
DistalPhalanxOutlineCorrect,1.395769,1.452236,1.345212,1.246097,1.3727230000000001,1.322705,1.409121,1.384379,1.384024,1.245551,1.188753,1.291042,1.117987,1.054982,1.282251,1.241752,1.1405750000000001,1.175067,1.193647,1.192194,1.227575,1.055797,1.138359,1.091981,1.176818,1.024409,1.076189,1.11132,1.262688,1.232532
DistalPhalanxTW,1.339609,1.21559,1.053528,1.067681,1.040137,1.034267,0.979024,1.00792,1.069979,1.092633,1.125999,1.09747,1.175479,1.095405,1.220709,1.041789,1.010863,1.085698,1.085032,1.126043,1.213834,1.003512,1.008043,1.028068,1.013335,1.37053,1.286821,1.257492,1.3339699999999999,1.522251
Earthquakes,10.582445,12.030507,11.198516,10.232977,9.461301,11.87452,11.913376,11.768115,10.848655,10.652285,10.014652,10.569395,10.102458,10.282676,10.248701,9.751042,10.148967,9.218651,8.975656,11.573925,11.049545,9.538594,11.631175,8.865798,9.582839,9.189587,9.59342,9.482427,11.515315,8.973278
ECG200,1.115453,1.358866,1.381965,1.683668,1.3423880000000001,1.302713,1.574748,1.5888740000000001,1.737902,1.464462,1.255221,1.227552,1.329493,1.362796,1.501471,1.291974,1.254936,1.142588,1.368453,1.146865,1.274264,1.246889,1.3410549999999999,1.262951,1.301856,1.3436270000000001,1.303744,1.1735929999999999,1.464039,1.3826990000000001
ECG5000,1.84157,2.444205,2.743722,2.638957,2.507471,2.510046,2.322184,2.401001,2.274829,2.3133369999999998,2.001312,2.10169,3.264371,2.767346,3.317953,3.159392,3.164349,3.054912,3.598758,3.372686,2.25179,2.112883,2.339811,2.21168,2.261814,2.404348,3.390677,2.168722,3.111237,2.645438
ECGFiveDays,2.053493,2.062322,2.001704,1.687834,1.83032,2.2722379999999998,1.891175,2.501695,2.153714,2.477357,2.038897,1.837841,2.042138,1.6735630000000001,2.100153,1.979976,1.7843849999999999,1.870578,1.739483,2.178545,2.779529,3.103308,2.9033480000000003,2.5196009999999998,2.7326740000000003,2.826796,3.005442,2.673904,2.953877,2.710922
ElectricDevices,3.087088,1.64015,1.7106729999999999,1.5550709999999999,1.590921,1.5944129999999999,1.873571,1.7550919999999999,1.589475,1.479133,1.638823,1.81418,1.705574,2.168244,2.737958,1.609227,1.549202,1.672581,1.755287,2.65905,2.634252,2.178591,2.54815,2.5556609999999997,2.32979,2.674695,1.520978,1.5413510000000001,1.470299,1.6871930000000002
EOGHorizontalSignal,30.256276,33.223974,33.356787,33.164657,27.819377,30.390589,29.014309,33.180011,29.078201,38.498782,34.479027,32.325226,33.931183,34.451409,33.039385,33.508441,36.273199,34.387274,30.905633,28.506027,31.904986,34.796252,32.371095,30.165195,31.409763,30.236059,32.227369,34.93854,29.434388,32.065513
EOGVerticalSignal,30.706427,37.794376,32.506207,34.625637,32.906303,28.732604,32.03084,29.272327,31.695541,34.388571,28.603499,28.490837,32.43312,31.569514,31.559854,29.815036,29.984262,30.8833,29.451198,31.355335,32.608295,28.165776,34.771106,32.044916,27.852087,38.06839,38.166365,33.405974,35.539845,40.817708
EthanolLevel,43.475377,45.182726,43.080787,47.311921,43.605699,43.265319,44.144329,46.637215,44.648948,43.241821,47.545347,49.060089,49.138506,50.195888,49.185282,51.338969,54.275112,47.416864,50.535556,45.724507,47.967491,49.186536,49.198881,47.30146,45.206094,48.551646,47.608061,48.656228,49.975587,42.298532
FaceAll,2.319599,2.232834,2.044804,2.196325,2.3344329999999998,2.312707,1.978411,2.102237,2.148269,2.197454,2.182484,1.96705,2.098637,2.083565,2.203893,2.355077,2.265531,1.913863,2.06668,2.187526,2.104001,2.321981,2.308512,2.334357,2.708308,2.135604,1.8898380000000001,1.918063,1.9100679999999999,2.322763
FaceFour,5.642836,5.841349,6.5126159999999995,5.665376,7.296146,8.168167,6.620629,5.749947,6.445022,5.6828959999999995,6.754447,5.817595,5.985568,5.906277,5.966027,5.778722,6.669088,6.190017,5.557969,9.734458,7.770346,6.52376,8.150583,6.423134,7.117809,6.71526,6.41033,8.430692,6.941913,6.855151
FacesUCR,2.311831,2.92576,4.009108,2.566403,3.893319,3.082387,3.590625,2.998859,2.3401170000000002,2.864693,4.021398,2.794064,2.132676,2.173057,2.223637,2.157631,2.473418,2.09835,2.253847,2.2832470000000002,2.343898,2.184012,2.395951,2.179683,2.419149,2.212528,2.253021,2.280288,2.434532,2.352526
FiftyWords,6.020154,5.794357,5.208101,5.056768,4.780555,5.996422,4.738061,5.863835,5.332331,5.05327,4.920062,4.879822,6.446031,7.050626,6.751894,7.18798,7.683303,5.913708,5.5642949999999995,5.779535,6.935302,6.482951,6.437611,6.433812,6.25812,5.003384,5.20463,4.997021,4.92529,4.689852
Fish,8.721374,10.318421,10.103217,9.931018,8.091603,9.723078,10.130284,11.1941,11.208205,9.77437,10.3561,8.346687,9.459587,9.713468,9.841448,10.678202,8.384122,9.855138,8.560356,8.200467,8.38127,10.01065,10.226075,8.449843,9.819832,9.616138,10.403435,11.054017,8.31932,8.754447
FordA,9.778803,10.738738,10.580505,9.967785,10.680841000000001,9.468968,10.473537,10.067378,10.045071,10.516043,11.022676,9.583562,10.804494,10.905218,10.631815,9.684394,9.453617,9.932746,10.859007,11.029091,10.725825,11.668514,10.732621,10.025306,10.738106,10.792123,10.185302,10.354331,9.468397,10.248135
FreezerRegularTrain,5.1788,6.492708,4.879594,4.96868,4.883735,5.746405,4.818719,5.03615,6.009863,5.177943,4.990643,7.437495,6.884229,6.262472,6.047887,6.427445,6.458156,5.922755,5.182617,5.407336,5.166232,5.899796,5.549758,5.253319,6.573684,5.840966,5.404267,5.509438,5.274464,4.947132
FreezerSmallTrain,6.150619,5.632092,5.634431,4.695601,4.660063,6.479288,7.442747,5.933356,6.027124,6.70634,6.200398,6.323574,5.605198,6.498696,6.577612,6.795934,6.07063,5.645017,5.290649,5.614423,5.753956,5.209911,5.7230360000000005,4.915877,5.624205,5.204543,6.900419,5.99808,6.811642,5.669628
GunPoint,2.372481,2.092755,2.732666,2.084656,2.505749,2.386104,2.035455,2.167364,2.897496,2.940418,2.166333,2.392045,2.135362,2.451802,2.029423,2.314119,2.048015,2.425733,2.7389900000000003,2.355265,2.91922,2.402951,2.844935,2.499127,2.568868,2.527662,2.428992,1.9919229999999999,2.546831,2.381017
GunPointAgeSpan,3.11549,2.262358,2.342412,3.237782,2.3507759999999998,2.037336,2.675529,2.688808,2.46844,2.152431,2.172515,2.552999,2.269719,2.413827,3.519792,3.100133,3.466941,3.487202,3.627904,3.591284,3.053433,3.331035,2.584135,2.7225859999999997,2.836912,2.415047,2.68575,2.543574,2.6283659999999998,2.752301
GunPointMaleVersusFemale,2.4641669999999998,2.143386,2.488274,2.859132,2.182303,2.138292,2.61985,2.457832,3.251917,2.101091,2.345451,2.542394,2.2638059999999998,2.103069,2.8032909999999998,2.517449,2.515326,2.31533,2.058281,3.833948,3.149127,2.781571,2.872661,2.848172,4.35831,2.6454370000000003,3.998242,3.067194,2.414591,2.811029
GunPointOldVersusYoung,3.28238,3.296974,3.601981,3.31797,3.126315,3.095628,2.777764,2.482313,2.2283910000000002,2.245977,3.450586,3.955174,5.699346,4.601689,6.446169,3.960685,4.674352,4.138123,3.13108,2.909087,3.926106,2.512198,3.007095,2.735088,2.859429,2.373541,2.554271,2.315264,2.361642,2.191557
Ham,10.952281,13.70553,10.202484,12.937732,11.840813,10.32649,11.572376,9.192393,8.478917,8.245524,9.992289,8.451921,7.500296,7.289443,7.715512,9.304761,7.529469,9.496454,9.480629,9.654203,11.752555,9.440402,9.815977,10.464241,10.537355,10.494962,9.008351,9.700974,8.135045999999999,7.875471
Haptics,29.286186,28.019654,24.543993,25.468393,28.816778,28.135759,30.038618,27.721605,29.709422,34.549805,28.335119,27.019417,29.807333,31.53776,35.089111,23.808857,31.713278,27.087056,29.783491,25.031112,27.140948,25.76995,28.098585,24.463253,28.951745,27.106893,24.608634,30.36594,24.64041,27.254362
Herring,8.873123,9.334399,11.335482,11.108283,9.052271,10.47582,10.267531,11.377446,10.666243,9.730285,11.27235,10.798959,10.728308,8.792976,10.975321,9.368698,9.694277,9.495477,11.464316,9.579847000000001,9.298052,11.756912,10.739657,8.946633,8.802004,8.880123,10.480539,9.266769,14.048704,13.451608
HouseTwenty,59.709792,57.418269,51.726235,50.616888,51.774653,59.044372,49.703072,50.719002,56.592767,62.094953,73.806731,63.474438,71.887467,58.056045,58.158954,57.461508,62.642984,51.08452,56.448721,52.017077,58.349181,58.759841,61.642317,57.082468,60.100008,59.111914,56.102413,61.06718,54.891402,51.085494
InlineSkate,54.554585,55.476172,56.903301,51.290564,59.019536,50.544846,55.3362,51.405157,58.23302,46.777445,54.649796,52.875624,58.046779,57.82971,60.315793,59.876298,59.01557,58.705581,58.081845,55.961147,56.126034,55.199977,52.828022,53.900223,51.416942,50.693203,49.124298,50.395915,50.935762,52.523357
InsectEPGRegularTrain,11.748249,11.824,10.857492,14.339408,12.067814,13.972824,13.240115,13.080963,12.559961,12.527931,14.740829,15.551831,13.284059,12.681988,11.050306,13.9164,11.486482,13.997182,13.326402,11.244864,15.149553,17.692462,17.635277,18.043595,16.898066,14.555257,16.150465,13.217573,14.318147,11.400861
InsectEPGSmallTrain,12.574062,10.979892,11.273461,11.153216,14.453084,11.442871,11.549914,12.834023,12.381723,11.981393,13.76365,13.499791,11.669068,11.699859,12.906914,13.269764,11.722855,11.858922,11.606349999999999,13.668542,15.46457,12.721005,13.360476,13.57267,12.404571,14.766728,12.981853,15.649761999999999,14.783012,14.660041
InsectWingbeatSound,5.051164,5.078528,4.446909,5.604224,8.735734,4.322685,5.301855,4.404403,5.432912,5.259583,5.538936,6.49274,5.211883,5.7995719999999995,6.43144,5.358366,5.707145,5.567042,5.336175,4.920354,5.729283,5.128998,5.237121,4.514337,5.2411,4.973636,5.536923,4.8699259999999995,5.499458,4.786383
ItalyPowerDemand,0.317141,0.327577,0.321656,0.34458,0.335527,0.331802,0.334354,0.322101,0.322686,0.383037,0.403851,0.36354,0.365605,0.364437,0.362552,0.373679,0.322358,0.356416,0.335469,0.33472,0.344656,0.332664,0.3258,0.346192,0.339254,0.352892,0.348064,0.325045,0.353652,0.320116
LargeKitchenAppliances,16.210533,18.220836,19.893059,17.235437,24.277989,19.407666,16.137771,17.251369,19.862906,15.766774999999999,22.75531,21.70656,22.431236,15.864828,13.781322,15.476109,15.271866,13.73707,17.059695,13.375737,14.247654,14.997541,16.347512,16.795859,15.077545,13.602224,15.540053,15.288714,16.974629,16.591911
Lightning2,13.967069,14.577804,14.93795,13.4459,13.249053,13.234083,12.540645,15.124732,11.734562,12.815603,14.026641,13.744076,13.916266,15.083058,12.140157,12.095618,12.474882000000001,13.066564,12.9152,14.449699,15.041045,12.373896,12.903186999999999,13.759143,13.956453,12.159204,15.791931,12.534589,14.621843,13.004092
Lightning7,6.071856,4.938187,5.913597,5.008107,5.221419,5.657474,9.228251,5.220425,6.550171,6.451704,6.799647,6.134751,6.629918,5.749993,5.119123,6.004965,5.183102,5.056835,5.81451,6.123431,5.96125,5.9132940000000005,5.045915,5.157247,5.7384509999999995,5.317904,6.139751,5.354448,5.691613,6.358495
Mallat,22.400644,33.165099,32.70195,35.783083,34.240073,33.609714,33.154652,36.195245,29.845531,28.897116,32.984373,34.887634,25.897499,25.333769,28.147614,24.911298,24.122779,27.054543,28.493313,28.295176,29.425242,30.357664,33.375126,33.684121,29.156501,26.951917,28.436587,28.308222,27.832685,30.855807
Meat,12.741832,13.056331,12.690354,11.588613,13.574212,11.213342,8.980793,10.120294,11.699573000000001,9.977457,10.215846,10.342272,9.217588,10.005509,8.996424,7.822167,10.605446,10.730673,14.030272,12.647963,7.855987,8.68027,9.974041,9.049937,9.216475,13.173497,8.97968,10.619094,11.135125,8.987065
MedicalImages,1.332529,1.366606,1.297224,1.328073,1.317098,1.458422,1.326216,1.591969,1.473962,1.331629,1.367961,1.285463,1.7314289999999999,1.49337,1.34118,1.6249820000000001,1.38469,1.5616400000000001,1.388035,1.425504,1.399818,1.324193,1.349966,1.532604,1.567708,1.9453740000000002,1.9493200000000002,1.972564,1.615955,1.4070529999999999
MiddlePhalanxOutlineAgeGroup,1.155661,1.043941,1.13118,1.232723,1.274235,1.1318,1.049841,1.184556,1.055055,1.065651,1.126903,1.0322,1.005774,1.1259000000000001,1.3455599999999999,1.102519,1.027118,1.123501,1.088878,1.244983,1.11903,1.033716,1.212539,1.174239,1.024067,1.213899,1.100916,1.089242,1.127801,1.148147
MiddlePhalanxOutlineCorrect,1.167679,1.200771,1.213988,1.1777440000000001,1.148838,1.119732,1.202294,1.155159,1.283134,1.081731,1.130506,1.029843,1.19282,1.225049,1.337162,1.02696,1.202046,1.244843,1.074046,1.155062,1.061068,0.997307,1.080869,1.178651,1.119797,1.116753,1.021503,1.075417,1.065117,1.054336
MiddlePhalanxTW,1.193451,1.108768,1.117755,1.181678,1.1914150000000001,1.063893,1.324131,1.159433,1.24428,1.033002,1.062003,1.244758,1.1348449999999999,1.075819,1.031618,1.07244,1.056349,1.064455,1.131576,1.070806,1.365672,1.103168,1.1136759999999999,1.245342,1.066606,1.048989,1.147035,1.143526,1.169372,1.070106
MixedShapesRegularTrain,25.093568,26.709905,24.305532,27.9597,27.749515,26.288935,27.164576,25.811788,30.945853,27.415403,28.218085,30.561731,28.073443,27.820803,29.127523,29.587213,27.902238,30.76839,25.459792,27.387648,24.571987,25.795691,26.798112,28.12636,28.151216,24.040734,22.77257,24.775436,23.100976,25.593798
MixedShapesSmallTrain,26.016692,23.048161,25.455203,28.478844,26.78,26.191036,25.554063,27.490217,32.808361,35.696658,34.412511,38.628294,37.311534,36.9446,36.421761,34.664282,31.010544,27.276939,27.226281,27.289174,28.060333,25.807211,24.841911,27.077607,25.085398,27.330387,26.553649,26.479018,24.680739,24.962535
MoteStrain,1.061849,1.272019,1.294972,1.324414,1.132137,1.110771,1.3566449999999999,1.214107,1.2419,1.287467,1.205838,1.754959,1.383115,1.782014,1.4304540000000001,1.3580269999999999,1.224905,1.091175,1.056457,1.433895,1.203365,1.555294,1.505096,1.2702149999999999,1.49962,1.247531,1.4850889999999999,1.4019759999999999,1.321575,1.37204
OliveOil,10.516664,11.937308,10.867974,10.405583,10.168716,9.973952,12.314315,12.26934,9.822543,11.098737,12.042816,11.35987,10.27013,11.51156,11.46796,12.255297,12.830903,9.901372,11.780842,10.618476,10.217629,10.549792,11.54789,10.660647,11.245794,10.199535,9.957688,9.955919,11.222104999999999,10.016795
OSULeaf,8.456311,8.394061,7.18419,7.657618,9.539224,8.625257,7.117529,9.551438,7.726515,7.194469,8.45037,9.201339,9.35709,8.176934,7.360201,7.2899709999999995,7.442624,9.067573,8.060929,7.896782,8.852606,7.320203,8.674567,8.267951,8.715915,7.29438,8.28461,7.180242,9.504954,7.290878
PhalangesOutlinesCorrect,1.246671,1.254912,1.280847,1.348693,1.214769,1.1865350000000001,1.2275,1.231552,1.3379780000000001,1.187378,1.158234,1.264888,1.181245,1.191217,1.312847,1.324512,1.4364620000000001,1.300075,1.3298429999999999,1.256821,1.345501,1.401791,1.370593,1.17325,1.402816,1.237951,1.278171,1.249678,1.36911,1.230152
Phoneme,25.770963,26.568839,24.84741,26.267942,26.451637,23.016854,23.0091,25.690032,39.858256,38.551663,35.446412,42.175852,37.90366,32.789321,38.729008,32.25776,30.322125,31.237682,28.561954,40.020878,28.099735,29.915977,32.085244,30.969156,30.265898,30.857987,29.338932,34.825231,26.228517,27.273231
PigAirwayPressure,59.36834,59.186253,53.021477,83.25334,51.878939,69.723853,62.846307,73.431996,59.993617,54.191488,70.970272,66.722938,67.413848,65.939626,60.877746,71.110756,69.672522,54.713626,62.868501,56.511332,62.20753,82.462176,53.125019,49.496716,50.851534,54.269429,53.274792,60.481721,52.030345,60.481019
PigArtPressure,57.81681,61.003561,55.277956,60.540924,53.65041,61.507391,68.247215,60.721012,51.776643,58.152582,56.057989,56.32123,58.143277,60.764693,58.577092,55.771472,56.932561,50.178124,58.338655,60.396025,55.745962,53.048824,63.925047,51.706296,52.911912,51.039351,66.432586,51.314854,51.599234,57.528084
PigCVP,55.37865,52.614062,52.780782,53.686147,55.989225,62.151442,57.911449,51.898472,54.547712,61.309864,58.767814,55.915278,60.57052,61.322636,58.692157,57.492427,51.43345,57.498901,69.555479,60.761212,63.158683,55.481082,60.258565,61.561791,53.897501,59.060772,54.871697,60.356279,63.323503,60.804212
Plane,2.936508,2.750295,3.448149,2.709644,3.403406,2.847314,3.889186,2.923727,2.508682,2.417591,2.566453,2.856013,2.8009180000000002,2.605845,2.816494,3.264839,3.379242,2.975747,2.637787,3.315858,2.792491,4.106743,2.095346,2.380772,2.105089,2.097389,2.103548,2.451167,2.333637,2.550558
PowerCons,2.419172,2.438982,2.228031,2.29266,2.002972,2.360983,1.962655,2.221312,2.163927,2.630122,2.174621,2.362836,2.503211,2.183344,2.185343,2.939238,2.087946,2.192249,1.998137,2.223118,2.568033,2.052641,2.059113,2.140511,2.717727,2.169255,2.781437,2.729062,2.4654730000000002,2.553572
ProximalPhalanxOutlineAgeGroup,1.166446,1.119355,1.224798,1.249385,1.031931,1.15091,1.085653,1.053165,1.060294,1.06747,0.9592,1.115257,1.295362,1.061319,1.088784,1.191635,1.054326,1.477633,1.129892,1.126754,1.176959,1.224793,1.089406,1.223305,1.085542,1.076745,1.211708,1.120692,1.14415,1.062907
ProximalPhalanxOutlineCorrect,1.0866419999999999,1.221706,1.126061,1.058893,1.109536,1.035962,1.01574,1.10504,1.206242,1.108366,1.126875,1.003821,1.115796,1.149794,1.1391149999999999,1.187541,1.299987,1.1886160000000001,1.091955,1.147809,1.135832,0.984485,1.26098,1.14231,1.165758,1.092319,1.212925,1.191946,1.230578,1.147286
ProximalPhalanxTW,1.342235,1.480549,1.187011,1.287868,1.226536,1.083286,1.169683,1.093896,1.146892,1.3388550000000001,1.3502049999999999,1.028101,1.1633689999999999,1.24736,1.006027,1.085581,1.111236,1.3790879999999999,1.245022,0.98415,1.033684,1.142759,1.043941,1.20682,1.118354,1.073728,0.986732,1.071291,1.1459,1.132559
RefrigerationDevices,16.500299,16.386792,16.368183,15.882414,16.349358,14.377116000000001,13.394147,13.786324,13.580568,14.305699,16.746078,14.907709,18.177504,18.250304,15.678235,13.988883,17.32072,18.271396,16.578794,16.463598,17.136521,15.538786,16.091433,14.691519,15.862352,15.437612,14.182825,15.048774,16.108504,17.170349
Rock,88.51089,96.030299,97.922746,86.002085,96.683674,81.555891,86.893103,84.250697,85.452027,80.581683,90.408024,95.871718,115.497102,120.045555,112.195,109.827099,95.497046,94.408261,98.559417,100.024931,82.456478,81.555359,97.895528,86.525494,85.864568,81.922022,83.433625,80.679231,89.565167,86.92234
ScreenType,15.619890999999999,15.565617,17.800746,14.067394,17.936103,14.391517,15.633428,17.803855,14.081986,16.365407,14.722542,15.561557,13.562662,14.160693,13.64843,14.45789,16.154514,13.241099,13.735042,13.847029,13.748894,16.072537,16.576293,13.631285,15.611058,13.549418,15.881893,13.843575,13.83118,15.150761
SemgHandGenderCh2,34.98904,40.720989,36.45047,38.075425,41.343038,40.391048,40.48435,58.659213,35.716587,37.307896,37.526829,41.19617,41.051604,35.548743,36.738387,51.510879,55.469964,58.253359,49.770822,57.855519,51.871102,53.879542,58.470249,59.394505,51.992309,43.526007,42.674517,49.933266,55.279615,49.60759
SemgHandMovementCh2,41.665415,46.328867,38.287534,39.833197,46.561546,40.669344,44.098619,39.957131,37.287686,39.771342,40.796665,35.285389,41.075395,38.454469,52.753086,56.477882,57.384251,42.272155,69.375119,54.717375,36.341565,50.135229,55.041393,48.221029,40.078076,44.079158,38.859896,42.514048,40.146426,38.071621
SemgHandSubjectCh2,41.124841,42.753806,39.154937,36.717039,38.898621,37.621808,36.838274,41.321528,41.755045,41.540212,40.212738,39.925132,42.882519,41.263311,34.486725,39.313172,34.967684,37.802651,40.331429,39.928415,37.426992,36.028553,35.604406,52.467274,46.224223,43.505733,48.715559,47.692258,47.352045,45.226198
ShapeletSim,13.845213,18.256733,20.765816,8.583633,8.701095,13.32868,10.048591,13.304652,11.528077,9.154096,11.516893,13.275685,10.356247,9.681897,9.189994,9.551547,11.180076,11.411843,11.977428,11.389745,10.820846,11.062959,10.639223,10.779757,10.493718,10.456804,8.881859,10.438302,10.611939,9.284943
ShapesAll,11.104723,9.669583,10.840524,9.946064,9.805348,9.301061,10.420219,10.630874,9.729524,10.525462,11.375579,11.314727,13.438317,11.891288,14.6796,11.063827,12.181515,14.737013,11.035652,10.76426,11.299312,9.629955,11.613837,11.812121,12.593874,10.473978,12.641055,11.555548,11.511253,9.643283
SmallKitchenAppliances,15.205331,16.889622,14.809279,15.916624,15.056767,17.927324,14.945947,14.439047,16.473099,14.199845,14.162579,13.46559,13.786838,14.150431,15.311322,16.684009,15.156143,14.339716,14.118252,15.383436,17.267306,15.885418,13.680446,14.574258,13.910694,14.313443,13.12762,13.851522,13.662678,13.044865
