folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
CinCECGTorso,270.045814,267.879707,273.272062,248.604833,262.918873,256.749025,263.590468,254.331126,268.468662,246.174003,279.16455,271.946431,259.973975,257.54137,265.445715,266.897297,281.863308,240.768363,282.973907,278.287829,278.79896,266.096306,216.529789,210.976383,208.509599,207.776661,217.251038,209.668993,203.955044,211.138099
Coffee,68.584386,66.233839,81.65518,65.22577,69.326405,78.461754,70.470364,128.885748,219.791818,249.848207,68.869387,225.836715,60.562162,77.006312,59.504512,71.42513,77.105141,60.363832,67.564951,82.163051,66.232876,75.016281,68.619377,72.333496,77.939445,61.05112,66.69297,77.043114,62.623599,79.783489
Computers,849.666862,817.969966,835.753796,849.4031,860.428167,785.48453,861.310069,1328.898729,1331.756218,1349.511628,1331.825263,1285.439312,857.721198,1246.890373,1148.304459,1356.133314,1341.011052,1332.110112,1350.570836,783.009824,1344.876211,1307.430673,1207.209374,1283.110135,1257.957295,1118.405292,1260.224071,1055.51093,1197.232677,1288.685295
CricketX,787.731857,786.106877,811.427133,754.223152,799.7889,818.702116,738.621531,536.680977,527.751663,507.338636,1030.563399,1021.318128,1073.165453,1017.452638,611.914235,720.482716,711.949775,1051.012319,1037.314955,1023.255917,1053.274185,1009.752473,1052.845623,785.301361,880.314018,934.818066,787.055037,840.716336,852.420079,874.89542
CricketY,1075.800695,1124.449374,1106.237059,1045.06163,1086.125915,1118.593755,1114.828673,821.933294,810.276337,816.149971,821.436445,826.911615,825.299593,821.187618,697.058209,1124.23697,1148.378177,1124.279621,1149.536354,1142.925101,1132.079459,1163.578214,1147.012724,1138.441615,1136.10119,1140.843168,683.258829,684.22771,684.833398,671.733848
CricketZ,556.125327,964.621939,967.351755,957.22453,950.472372,991.732095,968.083345,874.690498,934.962799,950.042301,682.534291,677.783711,744.595816,767.267888,1067.939927,864.505452,784.846384,652.111126,648.769785,648.447619,569.324646,577.153314,662.026536,562.524456,536.138796,555.242337,576.92552,584.527284,607.887135,614.279013
Crop,434.474803,1203.832278,671.832257,1223.994211,535.293348,1093.535679,1196.742486,969.714211,1224.608383,1033.887242,1194.484372,1114.052036,588.761719,1143.833682,1231.232537,1242.641919,1242.804763,1145.402583,1229.718297,426.831552,734.305786,648.327273,395.169035,733.505482,733.903555,733.367769,373.825421,430.917905,722.875318,634.142327
DiatomSizeReduction,32.312957,30.616136,53.05262,41.529132,40.991462,41.022916,44.517737,41.274576,41.871018,33.411478,29.529288,32.765868,37.397355,55.585383,32.081365,33.162135,38.371712,39.051047,39.884894,37.231732,39.866178,38.945911,41.195349,42.452068,37.544641,37.766942,31.122063,43.520934,70.864168,38.279401
DistalPhalanxOutlineAgeGroup,758.288775,714.88609,782.678451,786.508068,646.139025,569.006995,704.917874,697.85946,771.315655,783.492095,519.294635,827.842799,723.252806,760.7766,773.42007,788.062586,474.733588,708.799721,567.916934,507.358385,455.101318,421.971595,550.679819,530.030842,468.871555,425.715236,481.037274,466.577715,490.991111,594.592347
DistalPhalanxOutlineCorrect,702.084571,712.422749,683.120645,821.091649,645.966954,616.920693,657.060178,667.50338,827.2179619999999,884.990944,819.915115,615.431036,624.697775,758.152077,697.00374,803.792549,741.853792,686.258501,976.853913,950.871604,721.545373,920.297251,911.623003,883.905788,766.849505,634.330957,642.745229,809.881314,924.687069,839.088991
DistalPhalanxTW,1307.886249,608.629725,601.531532,594.472425,614.332111,861.884925,908.009722,888.734044,788.691159,898.879094,1466.402,1507.013633,931.491797,887.769006,1271.227643,925.190805,756.498776,787.701891,875.420893,978.361895,639.430241,790.830977,776.526251,785.975093,713.418822,686.499273,963.390622,924.515073,941.105272,922.2539
Earthquakes,738.032401,794.052638,780.975457,789.368668,1130.548542,900.63652,1206.873842,608.990006,757.067799,749.671613,642.31423,678.537808,645.388198,656.841833,615.782074,664.063162,723.085636,702.181896,1050.888376,723.949813,600.410701,731.155908,660.169083,657.797057,691.955664,689.102434,676.31644,720.546718,656.917102,591.112371
ECG200,165.023657,119.898635,235.720761,176.309854,187.840263,176.458542,171.238223,187.812061,138.270203,137.75987,114.513488,126.026083,125.215513,126.144291,144.508755,147.623873,134.577279,105.798754,242.224459,137.448156,274.768918,155.243831,169.484372,165.776217,150.064479,139.709065,148.976949,126.495385,125.425411,130.555853
ECG5000,171.903734,238.433677,222.210429,219.797069,232.987832,220.549647,217.503653,210.943399,219.38217,187.079049,205.395871,181.394776,238.481958,265.424244,385.096268,270.275028,209.237652,209.274753,205.255308,319.506141,229.762675,203.402189,207.429257,197.622627,192.118805,272.863467,175.682721,313.318867,196.490128,274.694479
ECGFiveDays,60.039158,61.795541,61.861189,68.16783,77.397843,55.334707,89.575521,78.907164,92.306159,50.233683,71.960572,78.413388,60.403322,71.527543,60.161437,57.617741,54.497681,73.840375,71.023323,53.950523,76.6575,83.025562,61.632,62.903448,62.437134,74.572841,62.58689,66.51804,52.807093,57.669455
ElectricDevices,391.566916,385.616514,433.66443,456.903273,432.186081,686.207887,387.489097,425.727992,398.438321,420.318303,394.908593,453.770539,406.715193,423.354175,672.701081,441.071654,718.725608,858.499556,452.010747,460.795669,462.780185,710.30833,648.210612,842.845018,505.475634,458.338088,506.816105,850.601711,504.462018,507.102271
EOGHorizontalSignal,942.688172,792.39663,796.532269,1034.379568,943.71144,1201.32501,762.77417,790.271444,814.261696,985.893191,873.165882,1080.696912,802.96997,817.418566,815.468617,803.131764,926.591523,871.251705,763.54654,945.174773,915.851918,881.655629,882.606847,750.54091,907.823245,921.439545,932.801937,803.060175,801.584856,793.553557
EOGVerticalSignal,842.126051,825.256562,816.446067,934.713005,836.942758,822.479369,847.071302,858.242672,822.35162,815.686925,774.546579,852.441503,808.359446,804.249998,777.417709,830.824845,996.967002,1001.884778,812.944964,909.619776,814.704894,803.414515,1174.383272,725.436437,1161.438315,967.288273,934.282224,946.221324,969.740213,926.191918
EthanolLevel,1034.900409,1013.473602,722.242477,740.689891,913.206695,851.642595,831.323535,848.413943,924.77437,860.504501,830.835641,1060.945321,797.132433,832.394352,934.759055,909.385493,1104.83102,930.982558,1109.761048,1083.132354,1104.87807,1097.530841,856.72385,1211.94845,1223.059796,991.182738,1057.708371,956.112141,726.449351,731.588609
FaceAll,464.836343,584.306705,585.538647,581.528711,543.753423,462.720739,601.383326,596.484348,671.383885,670.452707,662.773724,665.242592,815.775192,711.299625,693.545281,715.439715,712.82642,678.787466,678.418297,674.510334,682.10563,622.673897,622.274967,621.197405,640.750873,645.537177,631.937958,636.682791,607.554607,1200.024456
FaceFour,60.782587,75.3989,60.577662,61.647035,54.911647,75.792278,69.317416,61.195645,66.691866,81.62465,76.131002,84.541794,93.382183,71.485822,74.857586,62.964942,61.642314999999996,61.639293,62.434154,84.245822,64.856352,59.809668,69.622139,63.284277,56.955688,79.067415,63.888707,62.738808,61.299167,59.25354
FacesUCR,467.313148,536.567559,550.557986,768.77771,529.55756,445.418936,555.956476,746.745571,524.599018,525.812097,725.648159,900.41303,903.987397,717.588108,762.602534,736.068182,905.900329,700.180813,686.575408,703.25937,658.313164,744.015766,734.469862,751.16346,602.228189,607.763992,595.2292,695.41471,668.004066,507.694892
FiftyWords,520.470334,506.991863,585.323048,493.551405,492.232051,477.298784,515.768748,471.182661,500.090201,512.634181,520.46476,548.314665,552.095472,550.10391,540.057735,494.240655,488.159942,505.851077,490.668451,594.572304,751.691827,1153.073529,921.935816,792.371961,742.466879,694.3121,857.162717,895.16741,731.691658,469.373416
Fish,565.573989,908.12597,522.981661,798.696402,650.621716,829.989473,561.043166,687.583311,975.14565,497.453507,501.397485,763.000007,668.202127,667.76916,1011.305574,613.918271,528.829101,700.586469,515.8315,946.080544,990.757643,741.27702,936.538064,940.388791,827.157335,554.296877,537.936402,570.702796,494.520875,527.711096
FordA,674.206593,1161.732132,662.143528,1004.799525,1139.124066,606.569436,899.501771,890.104281,818.625308,574.116116,573.339787,565.681225,626.949125,617.777406,1149.152348,952.030398,552.340313,978.385921,618.808168,607.719095,733.754873,1109.973888,1154.437374,1118.038428,875.875602,1050.386958,1164.78398,944.334476,635.20684,1038.474735
FreezerRegularTrain,709.639899,569.937535,558.681629,770.20022,825.061048,985.986773,957.663396,788.387645,571.439312,525.614473,526.047118,495.407135,1060.722056,963.125017,1092.675637,1100.926536,904.472416,873.924794,882.409958,1050.99593,805.19046,908.760174,1024.843815,940.046831,500.74103,677.335118,856.396832,853.185602,678.897729,669.929615
FreezerSmallTrain,116.675181,93.206792,116.800507,117.85442,153.278133,109.371504,147.875326,148.834918,79.300052,76.051811,106.710332,98.596897,76.253359,152.70246,75.719916,73.842977,123.753388,108.085009,69.59186,112.799211,142.782144,102.905269,75.869329,72.583626,82.652218,130.043219,75.927217,120.959148,86.398317,81.782006
GunPoint,205.085078,173.34713,174.765132,168.84853,171.426084,153.401529,250.313412,176.11102,176.923683,248.533553,167.566148,222.647617,139.241613,288.837578,160.391167,288.701929,210.724155,248.006828,242.092458,265.697009,181.726456,268.706329,224.926923,153.004179,196.192097,170.984356,192.825513,161.699651,153.074221,159.982384
GunPointAgeSpan,576.111699,571.33159,582.981219,699.465554,786.832384,574.931132,562.671014,697.984254,1096.162015,521.429691,1268.328989,565.344723,560.858305,853.537205,1267.298523,624.990513,725.424849,1019.536427,500.271672,779.15595,488.307195,632.567613,946.610478,794.429695,682.440467,692.24459,1030.775604,1089.954774,718.913984,785.991653
GunPointMaleVersusFemale,575.626587,572.944359,802.00215,873.926621,735.248636,938.092626,872.671955,859.417189,745.833618,885.167791,577.18491,1009.511923,833.454851,935.864285,896.577179,1287.362872,771.181657,911.504032,734.058317,1900.730354,705.32163,775.053702,1084.1978,660.473232,695.091817,741.766196,749.713669,705.570121,769.639598,796.136541
GunPointOldVersusYoung,823.389874,784.268319,784.161308,828.754385,514.713603,584.13651,590.243677,583.592116,585.463546,563.07301,534.992605,549.739824,839.571071,690.792063,777.253436,562.511504,563.755687,465.090943,877.055524,566.969522,565.851862,740.623505,747.735285,823.303422,590.214151,841.923609,745.802645,476.577225,848.856115,474.843404
Ham,603.124299,564.42487,745.391696,755.807963,884.116684,695.089219,929.145935,974.668848,677.467991,781.335121,545.077578,790.478238,605.990761,580.568624,920.685367,694.637158,839.104486,720.382609,486.081301,577.495149,759.501451,487.881349,705.609737,496.013838,681.889281,1005.840164,987.50886,709.482909,549.228744,812.042132
Haptics,755.850781,600.69639,606.167185,693.56723,698.525901,588.744839,771.629281,565.034043,956.320295,594.056394,751.942942,751.743395,814.406937,940.831162,561.445346,991.434984,594.44309,716.923245,568.972561,530.132669,879.810851,665.2194,690.133334,810.155927,1118.340629,1129.501601,909.700175,751.509571,770.334182,614.437903
Herring,337.605911,256.161406,365.50169,317.59458,276.018772,277.468247,455.275599,573.622882,394.475862,425.253219,492.843038,344.498396,410.678718,250.844607,401.756782,330.426749,273.850832,353.293055,235.384691,230.740431,275.697755,302.667158,315.538637,242.242882,297.170166,389.290512,408.35165,375.799333,445.898138,484.596431
HouseTwenty,346.947997,262.869936,258.482769,247.268213,253.899245,349.196175,310.508868,490.595859,335.619636,333.838474,237.774575,406.009104,250.315529,242.967897,243.174358,393.056136,395.094482,253.27785,261.517144,271.250801,223.885478,255.788131,244.058597,265.71318,280.504684,312.923009,313.504598,411.732415,261.612131,349.564456
InlineSkate,726.302289,770.878558,697.51405,683.278973,652.137254,613.857432,644.042912,738.117679,748.927201,736.068677,721.872225,729.976832,705.471405,857.686012,700.683217,739.401188,856.185858,946.066767,743.636511,591.154239,754.279917,720.086268,676.612464,654.701391,651.578352,769.348584,805.461439,852.266031,886.578175,798.06348
InsectEPGRegularTrain,289.254785,304.028346,435.551104,362.613464,285.864687,340.058111,350.938293,348.896231,331.544743,380.091367,309.257922,342.453072,372.669742,255.187019,251.674763,323.301628,360.234713,310.544972,298.104579,360.500946,412.835441,377.464428,298.559936,318.117452,353.310593,343.255583,352.043538,333.81425,363.675819,256.70041
InsectEPGSmallTrain,41.030196,59.761043,51.90633,64.400417,44.947963,53.726542,55.840649,46.036628,53.962169,49.132508,56.48016,55.616772,52.122784,46.217028,44.430906,49.363302,75.023444,52.591252,51.135012,37.442946,43.032543,67.969011,44.579534,40.99641,55.663864,44.46957,43.424656,55.221302,42.976307,47.710833
InsectWingbeatSound,617.268134,859.990372,627.117753,428.72606,585.035656,596.789619,537.269425,624.817146,650.626175,604.939051,646.125509,769.761587,672.777532,833.299824,1324.965781,492.543165,457.028862,496.751067,662.196627,643.238742,774.505381,763.230563,660.189398,515.827295,723.378672,519.748951,503.326051,705.572061,709.13151,597.915873
ItalyPowerDemand,38.656635,63.453669,52.488324,50.132242,54.269851,56.09987,60.737623,139.314768,35.240133,68.49319,42.108767,45.04766,47.002194,71.556782,49.111424,40.761095,41.364082,57.701695,71.01414,43.555741,47.894518,48.56671,31.936663,74.734057,35.232899,49.788284,77.456255,88.248545,53.367447,67.175008
LargeKitchenAppliances,970.158194,1005.439012,721.671353,984.560197,880.94742,981.244334,959.958582,862.359545,1066.952076,793.385807,1066.63377,770.535225,1039.78073,875.297987,955.81767,1061.924474,1046.865974,1041.627118,940.534758,809.481603,1154.141393,886.163724,1626.871796,1067.091081,972.867075,964.544617,893.080606,1004.802232,987.756983,858.195841
Lightning2,252.951971,303.066407,316.165188,305.426218,217.256915,346.753679,324.978346,332.082747,320.417202,297.680416,377.617834,567.179321,501.525703,541.265179,469.575986,300.057539,426.254066,376.58379,402.871042,330.483258,412.421482,301.050014,469.155069,541.511082,301.499491,360.500539,388.313349,375.706733,424.114298,461.912099
Lightning7,376.868323,301.35578,383.193182,386.497983,352.287971,457.523931,233.206941,234.252862,483.288608,400.261944,442.913647,282.818158,226.460869,314.536338,242.831083,250.34509,230.493925,276.097119,313.155534,351.503646,274.582088,262.141903,552.436298,371.470382,370.381465,337.627046,308.598574,370.195975,245.300538,240.797004
Mallat,206.138477,314.338914,348.845315,208.646128,189.451752,268.429288,391.745953,304.637698,326.632258,210.503335,214.367123,253.105315,387.643191,316.785139,241.5358,306.226166,220.835963,225.489776,306.794893,213.157195,178.048748,360.319121,206.529561,192.520427,347.196518,362.099211,183.961221,196.694272,294.051792,361.290795
Meat,384.102695,419.816369,349.694887,286.282079,385.085556,376.135164,436.481812,384.25228,369.403378,276.140812,275.973867,271.232233,618.705644,442.704801,346.48621,454.471758,364.678913,358.028684,313.183255,704.610636,377.463649,337.060971,373.796722,339.026997,329.228799,327.364325,275.309237,509.513125,394.803117,262.382149
MedicalImages,802.71393,485.6717,787.511795,831.415545,781.797667,743.358848,796.341466,788.540856,444.173729,835.073634,735.585849,762.924325,682.401509,708.053423,308.457112,327.805249,873.677307,831.182242,597.646169,541.089242,728.11091,676.268534,652.487963,570.273237,543.029175,326.24478,503.987703,688.287111,549.11355,511.945177
MiddlePhalanxOutlineAgeGroup,1069.287386,939.745797,864.206636,564.801186,541.149623,952.122213,1125.665872,569.164026,567.373823,552.608629,824.771505,883.664191,699.601467,655.329556,905.024772,701.521623,737.197432,768.024194,652.065836,752.011498,888.139941,1284.657413,829.552473,736.970992,934.053534,822.885969,795.140895,902.989723,714.937685,971.349929
MiddlePhalanxOutlineCorrect,697.388403,609.664051,765.049693,844.433941,731.65361,786.457275,729.535258,687.039223,791.589123,811.416517,889.068685,712.735691,818.997883,913.187576,794.046103,907.555073,845.052429,646.605681,887.690412,833.925106,818.769752,1130.59858,982.096947,855.300168,1014.593684,1117.712298,972.380001,964.239051,983.225509,785.17319
MiddlePhalanxTW,755.018822,737.335953,1001.214703,820.739008,1030.834416,844.744657,679.231272,1009.034232,985.335592,973.087317,793.627161,781.092195,907.692051,832.675658,689.589548,973.924443,671.622949,1188.762339,904.916074,817.851022,995.243134,934.477939,917.198575,874.161722,852.541638,640.2452,899.146416,688.033295,729.678041,584.465296
MixedShapesRegularTrain,1299.480642,1123.732647,1146.324693,1165.543488,1081.851169,1406.889919,1027.610201,1328.62322,1030.806637,1120.400057,1318.168588,1175.583619,1088.004429,1085.884513,1037.289245,1065.822524,1015.16451,1177.101665,1222.509003,984.158207,1274.490008,817.804247,1023.07591,802.59289,812.199842,764.713403,755.476691,749.79621,756.02787,723.689835
MixedShapesSmallTrain,496.612649,723.404914,452.079802,496.406433,424.483927,874.542296,649.96548,449.748074,469.60267,598.359331,481.496326,501.099761,747.327321,755.700704,486.86732,469.680124,658.030094,630.21367,709.554834,681.040764,486.815185,599.449852,595.79929,647.140199,769.346369,683.954171,489.317587,474.16256,725.100646,657.597212
MoteStrain,95.517903,93.392991,61.837735,91.694931,55.353414,78.956311,50.520903,46.820692,48.906504,68.179585,69.397172,86.199872,62.308806,68.163315,84.937007,48.935531,81.350769,60.469956,58.111432,66.10491,72.991792,73.918183,81.844115,70.442902,49.383357,49.755297,51.651041,58.313382,75.091677,82.127919
OliveOil,184.387012,115.707754,100.009322,178.230031,118.534896,106.524007,145.617365,122.434263,144.558712,96.649186,131.987357,133.38438,112.983967,130.498517,95.621234,97.410509,86.302031,171.81925,98.157368,112.576922,142.413453,126.899152,74.329394,124.804188,81.360493,87.628556,85.247257,99.103187,100.131763,94.783168
OSULeaf,907.025799,728.534857,1083.705964,685.959624,792.233296,760.030392,941.413164,908.943753,761.421954,652.736054,793.783965,797.329937,742.544195,975.233737,737.510107,809.819073,778.47396,771.299508,938.677723,1006.883088,765.884777,690.819861,863.021171,1145.149762,1239.153632,891.600692,665.566446,1035.178577,826.331604,777.16386
PhalangesOutlinesCorrect,853.679275,982.040119,1018.298791,948.338054,1003.369807,933.222108,765.322819,773.626867,766.47702,853.563665,822.801962,797.729804,1034.087455,818.206077,908.380133,1054.883219,877.449781,998.522341,782.188041,736.024003,901.404433,915.725951,1458.214297,831.368403,1006.867605,895.852575,1000.24344,848.661219,821.499647,1029.35597
Phoneme,617.568586,740.576586,818.029617,446.086845,931.585726,636.822874,800.66094,627.829672,615.291871,675.378231,1073.729602,704.457299,645.816086,677.921436,747.836108,451.590516,463.655745,606.393383,732.536388,873.844963,778.326834,679.1333,659.812447,668.733841,906.246436,840.532996,881.969641,751.766646,693.975691,678.952799
PigAirwayPressure,886.987107,1088.392384,968.632364,1058.310418,1183.606194,894.929776,941.547274,989.606417,713.019396,1108.527533,1176.787274,1141.478167,1021.969149,1215.752055,1213.32292,857.825924,1119.660856,1010.617329,941.347399,1021.111019,1018.436843,1182.47927,1291.32573,1066.421445,975.907946,1158.614489,885.095576,968.126552,1096.210967,1143.507435
PigArtPressure,1054.129322,981.705697,890.241926,971.643143,894.187091,776.244757,996.133073,875.919783,1176.040996,881.125898,950.002015,1039.318138,948.73123,1460.33137,1017.819305,993.30542,1031.197897,786.339522,783.172829,835.23811,990.790969,941.232407,877.19231,870.721323,889.105087,1009.641128,1159.981448,821.387906,1024.647395,955.296678
PigCVP,981.611201,954.731072,1155.878128,1057.846641,992.568207,1217.998309,1344.485809,1161.439024,1082.138293,887.443085,1168.209283,1023.615258,1059.720359,1099.919866,996.431393,1100.573574,935.950831,979.230677,1176.475756,1109.423841,929.98317,1040.786472,1225.700634,1133.015078,1033.791051,1130.07644,852.904678,928.080473,980.536612,1114.62055
Plane,924.817406,700.928981,661.87523,858.218131,749.542635,731.866626,954.176551,993.635976,882.326063,811.714263,819.504184,971.022212,706.19158,632.002384,824.089974,920.957663,904.149233,575.100009,786.488329,806.388751,736.725052,894.566311,809.073373,974.746249,818.930174,824.528426,788.851346,845.262713,740.090894,638.459716
PowerCons,987.610257,727.487273,713.323224,740.505442,940.665036,742.910463,848.345812,1072.181826,784.177785,942.719158,662.414617,887.482642,825.95361,964.670671,982.23488,744.806561,796.089459,917.192165,1135.949458,952.63432,793.599851,1061.639757,1005.312359,1002.723829,805.294061,802.739057,926.230768,1073.483719,1219.234373,852.927541
ProximalPhalanxOutlineAgeGroup,829.537827,1107.92438,815.46819,804.466816,861.38065,917.986125,800.256492,1342.572993,834.509596,895.353116,770.650357,1026.430978,1081.529846,801.299565,944.892509,432.076144,452.983265,1087.422236,846.964711,674.22007,1019.772601,835.642693,971.220286,689.985428,790.264218,981.118245,1116.226425,824.188083,984.958668,715.969143
ProximalPhalanxOutlineCorrect,825.058077,960.842692,1154.806252,1062.669624,706.205125,773.197025,914.601244,769.109841,983.872457,798.482765,1022.715824,746.952139,748.587753,905.146245,875.50063,1051.56176,723.23793,1122.499766,1140.777325,735.36435,893.778176,900.118868,809.230046,747.642869,885.798258,681.005332,629.969915,786.015069,814.375388,874.835153
ProximalPhalanxTW,1061.726066,1077.949328,901.349077,969.747972,832.610833,850.886035,856.432586,945.954126,771.24913,682.204542,1000.302709,674.193496,934.876999,1001.022018,1018.792254,720.66265,915.860064,790.277485,1138.642712,762.685296,1073.082319,926.171701,920.736539,626.929598,865.561533,1280.551401,1201.835487,1046.259082,506.026912,1247.837848
RefrigerationDevices,1049.129909,1013.788611,1005.775792,1018.336019,1207.582394,1063.80815,1090.344165,854.712423,916.042097,1207.80171,1367.925101,1466.682569,1497.659153,1399.511337,1400.949566,1072.837043,1332.646517,1400.995359,856.482076,1052.255707,1048.888134,1068.953602,1130.744805,1157.623338,666.533863,632.208343,1294.565951,884.508993,1294.07085,1308.506558
Rock,189.779112,226.540373,168.661989,205.080672,190.294456,170.754947,198.9852,248.307652,179.264425,161.050113,268.317527,120.150947,191.669646,123.905159,157.528807,166.346393,229.769609,176.178872,211.395759,179.737872,164.702786,195.85998,123.78036,169.630567,168.483085,170.074532,182.080604,188.951277,162.130144,176.04177
ScreenType,1120.108711,994.616861,1225.827485,1297.82019,1003.98189,1024.420392,1367.655096,650.794078,1088.028131,1148.048812,699.840974,675.802501,646.829959,1099.291221,1033.061326,569.338769,1200.215351,949.273643,1014.733849,996.455944,1153.000781,1096.349968,1103.982933,1016.137298,959.056453,926.558976,1081.757507,921.027547,878.253434,1113.638809
SemgHandGenderCh2,1736.208963,1478.120836,1594.177535,1315.965932,1395.746748,1297.421857,1443.467972,1309.798177,1350.716368,896.653285,1342.574767,1217.072211,1037.038539,1327.411658,1180.327189,872.323215,1959.347064,1146.508969,1004.262424,1971.714695,919.352115,1225.477132,876.414813,918.417379,1226.418002,1183.135932,1347.04716,1218.457028,1174.441396,1314.497914
SemgHandMovementCh2,1436.168215,1519.422043,1374.257204,1049.35426,1335.116479,1228.487266,1243.792834,997.46267,1340.654746,1582.24911,983.629922,1333.396072,1220.313337,1048.160868,1339.544933,1193.589158,1227.13227,1304.788004,987.203551,1311.900219,1326.407253,1314.902814,1410.047644,1478.552385,1290.665581,1267.549309,1209.532886,1346.677771,1338.808214,975.155766
SemgHandSubjectCh2,1258.029505,1274.25607,1324.479131,1420.484067,1479.657619,1017.413867,1278.46786,1041.971361,1049.525873,1300.038348,1364.459222,1199.740981,1290.763514,1246.710105,1254.137416,1271.069019,1360.954288,1326.370217,1398.738971,990.74206,1396.933503,1248.244866,1393.716908,1331.149178,1369.453908,1246.684971,1386.980185,1397.160256,1324.469784,1229.666972
ShapeletSim,62.467035,77.578279,59.987559,96.972793,62.764447,74.289236,59.453721,46.179734,64.246412,45.425527,48.874961,62.805961,79.869118,61.405384,46.599827,66.237601,90.052664,104.138211,46.502884,46.729981,88.412405,71.170354,68.609255,80.762368,66.921977,76.685098,66.477215,59.644146,55.233458,68.204823
ShapesAll,998.44358,908.146217,914.026877,1016.975576,890.484075,1061.711335,525.103779,939.292097,784.028422,985.190477,1401.724429,1116.909117,887.360951,746.353994,1125.336122,855.98697,1117.304918,1100.952871,1141.683089,925.858164,551.347002,1402.031087,1306.123138,996.863085,887.149188,825.203563,1132.390378,1049.591657,989.704726,984.885677
SmallKitchenAppliances,574.177613,1124.631896,608.660143,573.478524,1141.130588,985.21152,1011.537626,1107.901953,1192.991363,593.669477,1016.574126,1008.898752,1094.281895,1062.620232,1174.143646,1146.95682,1533.207943,1180.469762,1647.313057,643.308254,1022.572627,1072.927635,941.412526,1019.926571,894.825526,1007.337585,1044.708769,874.25622,1060.351395,1147.269091
