folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ElectricDevices,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
EOGHorizontalSignal,512.354985,508.413907,501.646547,479.352055,494.530881,452.064287,515.366165,473.499079,513.779448,496.479785,526.847013,471.998559,493.974412,513.869638,460.993257,495.366694,438.107115,521.316489,508.16632,455.718853,456.520445,500.431971,507.815179,506.852065,466.93648,457.669236,488.940492,524.027449,507.403518,494.821687
EOGVerticalSignal,475.076917,419.681817,483.657147,458.354846,460.05522,440.322465,478.836342,487.086657,440.298443,452.131304,468.583511,466.221838,487.040848,425.83395,446.321752,491.028453,514.071241,249.41145,468.390821,440.192783,469.060558,480.150177,455.04021,469.049617,429.479208,461.152296,482.691458,450.162628,491.765871,422.326458
EthanolLevel,733.534817,751.128873,753.040174,756.117159,748.692189,752.441742,748.14972,757.248247,758.377922,756.499933,700.851315,761.003874,702.061692,749.023522,755.020776,748.021808,750.436644,704.335713,747.146029,756.445732,751.661901,703.53057,692.650258,749.321484,752.862064,752.260135,750.025863,445.413336,745.400171,746.019255
FaceAll,6.346049,5.934934,6.745726,6.203823,5.360671,6.405516,7.75729,6.91152,7.21402,7.34118,6.591769,6.827538,6.11787,7.27586,6.773906,6.774896,6.161457,6.571339,7.326158,7.450101,6.676271,6.47328,6.360836,6.282357,5.643885,6.333352,6.288113,6.319557,6.01488,6.047737
FaceFour,40.233745,39.377622,51.049204,32.658718,36.640512,32.846295,39.221584,41.776835,37.536812,36.470517,45.350846,47.520863,40.887659,37.17328,36.912257,33.645721,34.634323,37.818114,38.089799,41.522971,38.323764,33.046246,38.440285,33.871697,43.665894,33.62928,37.902328,32.82377,38.360895,30.510622
FacesUCR,4.041629,3.831028,4.535189,3.980534,4.368729,4.273401,4.466634,4.598936,4.764519,4.983966,4.663049,4.202706,5.1388,4.731121,5.006938,4.053069,3.925844,4.331899,4.432172,4.078348,4.131699,3.8531560000000002,3.812828,4.533839,3.993162,4.314656,3.950905,4.04829,3.947294,4.407441
FiftyWords,18.610067,24.651322,22.479695,21.315769,23.211486,22.77382,25.558496,18.990809,24.01223,25.656265,23.570399,23.570045,24.640404,22.562786,24.5282,23.812108,22.718483,24.228952,27.040515,22.174579,26.429962,24.707848,28.595319,27.378942,24.752938,23.355494,22.687874,18.010685,23.63935,23.125661
Fish,68.892541,77.955669,80.473779,73.89055,64.654328,67.724848,90.432886,57.405726,67.837136,59.096166,62.259225,59.873611,57.809975,65.444229,68.113089,65.802447,70.177749,72.870048,68.286099,56.632766,58.802384,60.010737,72.498524,64.669982,66.226868,62.720692,60.728347,77.580703,62.729983,64.796858
FordA,64.958179,67.206484,67.424608,69.553166,83.663459,65.055178,69.011946,68.650443,67.646812,70.547946,72.509482,69.580912,66.395835,67.985771,64.258547,77.203833,66.745142,63.390255,65.497743,74.247571,66.053803,58.170775,75.623108,69.63178,65.168466,68.688347,73.816956,67.300451,68.932177,64.368722
FreezerRegularTrain,35.856417,41.493898,37.036169,35.504727,37.829563,36.535137,38.989812,37.095731,38.161315,39.241412,40.680669,37.163568,37.534519,33.529599,35.866687,38.444831,40.616195,41.397303,27.030397,39.70179,33.473065,40.955489,36.282702,35.118903,34.964361,39.335431,37.792534,40.629987,38.686324,36.138287
FreezerSmallTrain,26.343774,32.045911,32.818338,25.955516,37.929017,30.99662,41.822251,28.74475,40.394199,27.426075,39.781661,39.059738,38.615349,34.570903,39.623543,28.983348,27.415948,37.301141,46.011667,26.982358,32.127195,29.281039,28.696383,30.447818,28.546828,36.721709,36.018657,42.021436,40.455913,38.462983
GunPoint,5.057582,5.179815,4.43656,5.576591,5.265683,4.843816,5.049788,4.976907,5.195261,4.933633,5.366724,5.378703,5.43272,5.568282,5.673048,5.3956669999999995,5.615638,5.7276620000000005,5.411475,4.86704,6.020797,6.226845,5.084143,5.39878,5.803631,4.994244,5.951557,5.267594,5.012441,4.98751
GunPointAgeSpan,5.031247,5.028872,5.008514,6.387137,5.718012,5.047534,5.543722,4.98799,5.246509,5.366807,5.530712,5.515871,5.101752,5.190944,5.273143,5.284718,6.019779,5.329062,5.682859,6.4254999999999995,5.258549,5.696957,5.961666,4.9348279999999995,5.03341,5.292383,5.176544,5.656033,5.234947,7.177046
GunPointMaleVersusFemale,7.061435,6.696017,6.890898,7.23212,6.585504,6.150716,6.506413,7.182712,6.453924,6.56052,6.439413,6.371072,6.094552,6.668746,6.938465,7.125027,6.94533,6.349508,5.904491,7.118307,6.88346,6.05995,6.2948509999999995,7.306899,6.771832,6.842471,6.8806460000000005,6.708401,6.63079,7.269931
GunPointOldVersusYoung,6.100522,6.050513,6.757208,6.295403,6.235741,6.8273209999999995,6.55583,6.465794,6.172077,7.038804,6.552752,7.049703,6.550738,6.662098,6.183968,5.990961,6.162792,6.748603,6.455798,7.060951,7.047745,6.313567,6.980382,6.822533,6.727098,7.13079,7.187299,6.659473,6.576688,6.916454
Ham,63.154371,66.746163,62.730755,74.795922,67.87938,81.423166,65.282829,75.581463,68.219038,70.126731,59.967297,59.311333,63.869412,65.764164,70.808991,60.37759,64.967316,56.985346,67.639925,69.082084,60.886778,62.179913,54.324859000000004,61.159498,69.077934,68.668136,60.152709,61.96895,69.265258,56.366685
Haptics,375.731442,397.372703,235.310252,306.262602,359.01945,285.175007,210.745983,357.353628,349.31787,303.13561,211.708066,256.013816,370.442138,264.816448,234.195531,229.243923,312.617817,254.958273,208.986783,219.844951,228.967804,292.452626,204.574011,210.047049,257.346544,277.625978,200.305416,315.040235,219.187259,281.653144
Herring,108.610744,110.991329,121.625877,105.340801,109.443521,121.201434,124.105749,112.028477,109.170901,119.842593,131.735124,123.939297,122.622123,120.518777,109.209457,117.070681,102.325696,101.162102,106.303033,111.321246,95.014391,96.677035,119.313728,115.996942,102.365758,110.125474,130.646722,113.027714,124.489412,110.610982
HouseTwenty,759.798595,809.716708,720.068462,793.186508,722.873467,749.580914,780.760813,753.843383,758.416799,774.832113,724.10272,780.742056,811.087065,765.117802,733.200271,714.976784,808.457016,742.984318,752.126311,784.002152,791.783989,732.604168,801.592717,725.911357,752.00057,741.348122,773.678291,747.495265,746.468021,717.492167
InlineSkate,469.727466,733.594409,696.97182,708.721509,760.278721,695.864289,713.300298,703.147983,712.262839,779.729651,731.406422,768.028599,708.398634,721.869476,774.464406,694.360375,691.256651,684.907338,699.084724,711.045145,463.301082,683.828312,698.280935,477.715613,485.649732,750.650461,722.215279,685.0496,682.381113,710.345464
InsectEPGRegularTrain,168.741059,176.479321,158.533731,134.092371,143.177769,149.667255,146.70729,148.445861,139.808274,136.156546,140.340581,127.113776,146.95425,136.842739,126.938193,126.837184,151.413042,142.875778,167.150282,136.833288,143.412123,137.35196,169.023167,128.922294,151.127587,139.974099,133.709918,137.691913,135.725877,136.817445
InsectEPGSmallTrain,158.650314,159.982531,169.389508,156.055782,156.607771,161.652437,165.104888,143.935422,149.283711,164.389413,159.010293,161.768437,164.247527,151.285683,164.301542,181.416365,159.21801,154.411208,164.599689,157.067451,160.274393,144.223833,155.753702,157.795082,142.982429,160.921789,141.190659,157.69185,154.171894,149.337775
InsectWingbeatSound,17.719544,15.937118,18.233677,19.111728,17.225012,16.116923,18.574724,16.432877,17.095198,17.081338,17.553447,17.276788,18.072114,15.200667,16.225674,17.010616,18.591914,17.887986,17.862966,17.072881,15.837308,17.767876,17.040587,18.447399,17.746411,16.207808,16.973469,17.701424,16.055102,16.568418
ItalyPowerDemand,0.098117,0.098884,0.099898,0.099326,0.099184,0.095674,0.109295,0.116312,0.099678,0.099333,0.098095,0.10336,0.100312,0.099489,0.111703,0.101505,0.104289,0.106732,0.104961,0.103729,0.109515,0.100046,0.135722,0.125189,0.114036,0.10891,0.104684,0.106353,0.132898,0.127719
LargeKitchenAppliances,203.266357,216.471859,229.112226,221.423026,217.491332,214.914437,217.586058,230.01411,212.079704,212.498189,253.725229,222.133968,223.464474,219.116618,213.796906,213.863303,229.100666,218.089068,212.248543,218.984987,222.754044,234.686232,212.907083,220.759602,220.273162,221.671173,225.807762,224.759287,221.649993,224.672183
Lightning2,172.800927,180.277948,179.901418,162.220183,155.950392,166.375781,146.682221,166.473355,175.690957,164.935634,162.800524,161.595016,168.523945,169.64319,161.956424,159.847848,163.617902,149.795598,151.899637,173.364807,186.631374,171.034655,155.070127,160.44386,158.635587,154.676429,171.157505,170.094017,144.134962,155.386946
Lightning7,39.179557,38.495955,33.752942,40.911895,40.611253,35.005136,37.196272,39.569934,35.998784,43.979587,37.154851,38.945608,34.058884,42.288082,32.906774,42.748116,42.384795,42.762551,35.28706,39.538021,36.018878,37.416342,40.958157,41.941,35.144303,33.398369,35.911585,40.17091,33.943533,39.509009
Mallat,372.001448,357.281659,343.261023,345.896288,330.139827,332.301685,337.78804,341.153862,346.322047,329.701143,324.804777,331.357219,321.159311,333.653271,325.949893,343.195035,353.394743,325.887633,339.34461,347.913808,340.456228,344.550347,337.21581,349.468718,332.755485,348.17429,322.104584,333.500732,319.934293,328.120284
Meat,68.929737,68.100566,46.534418,64.914166,64.218942,67.538153,68.76998,67.991583,72.472672,69.606354,63.210211,67.420093,66.436604,64.983022,67.262413,69.000236,68.938612,66.084404,65.651098,69.262399,64.928961,70.302752,50.393092,50.153112,72.498741,74.917633,51.806188,63.648686,70.780121,66.134137
MedicalImages,2.533132,2.580707,2.665559,2.44145,2.36777,2.447266,2.466568,2.602605,2.540149,2.252925,2.213928,2.8350619999999997,2.219985,2.477534,2.457599,2.854291,2.77286,3.217346,2.296308,2.698297,2.503187,2.830293,2.359073,2.323625,2.5584350000000002,2.278465,3.040469,2.466222,2.663643,2.798826
MiddlePhalanxOutlineAgeGroup,1.75916,1.7001270000000002,1.652634,1.764411,1.619594,1.800761,1.948201,1.786141,1.741142,1.771143,1.6543109999999999,1.786003,1.823885,1.59367,1.851731,1.715266,1.7268400000000002,1.773984,1.7665199999999999,1.7897880000000002,1.6025019999999999,1.5998109999999999,1.898037,1.61225,1.829422,1.6824240000000001,1.5955599999999999,1.764564,1.901322,1.81664
MiddlePhalanxOutlineCorrect,1.403231,1.475639,1.4030909999999999,1.472019,1.426992,1.462875,1.461962,1.5366689999999998,1.396542,1.410626,1.4060730000000001,1.436242,1.574798,1.508365,1.537608,1.474667,1.431654,1.4525890000000001,1.510665,1.432987,1.456617,1.431359,1.464794,1.548693,1.412775,1.398689,1.491862,1.457042,1.490051,1.710337
MiddlePhalanxTW,1.802014,1.7899530000000001,1.895583,1.817305,2.024662,1.87689,1.915092,1.9525519999999998,1.923944,1.91238,1.922224,1.955867,1.886698,1.991635,1.901364,2.025771,1.821598,1.6828880000000002,1.8396780000000001,1.837841,1.833441,2.175929,2.277174,1.9541110000000002,2.128742,1.8515519999999999,1.831677,1.983285,2.199482,1.771817
MixedShapesRegularTrain,218.318928,152.173099,171.382909,170.853859,175.020993,189.89174,195.374205,189.972342,203.93762,181.115648,179.025443,173.934345,183.016997,189.26336,204.310518,172.532666,173.663807,183.34736,196.351432,186.147811,183.443653,194.483119,198.525639,188.637183,191.570607,191.164694,184.030799,188.867324,185.99295,198.933119
MixedShapesSmallTrain,245.74169,250.565252,232.914464,316.454178,300.729109,274.029075,274.315369,270.932639,286.497676,213.923063,273.212804,295.214511,293.107049,269.46342,291.934229,245.434238,218.593156,266.668525,248.272618,222.799321,331.258056,279.677598,303.179471,241.558883,285.02054,273.580226,270.727069,284.183033,268.581491,289.244299
MoteStrain,1.386161,1.347718,1.342379,1.354903,1.311513,1.431032,1.3810609999999999,1.39039,1.3615249999999999,1.440538,1.354591,1.363196,1.336423,1.38604,1.3338700000000001,1.391259,1.4770240000000001,1.335652,1.3979110000000001,1.429098,1.425991,1.394584,1.410429,1.41009,1.369243,1.375631,1.368204,1.383041,1.382495,1.4009420000000001
OliveOil,91.910091,91.178987,83.527493,96.345475,92.727622,92.465118,100.447901,99.275318,94.672095,94.472972,93.659265,100.770228,96.894971,98.406545,96.058794,95.584947,90.804192,99.693799,104.874449,97.013665,95.587107,99.195571,96.167054,95.072782,91.545851,108.197973,112.474176,101.154854,99.57924,102.387519
OSULeaf,80.19361,65.734151,90.486537,82.2624,93.252374,67.191486,87.785912,77.33383,81.737527,69.56262100000001,82.647442,82.983961,82.673157,82.918077,57.04497,87.90305,87.273547,85.399157,81.786899,83.17972,90.298746,86.124691,85.975305,79.766426,77.958148,80.951018,89.120796,76.04224,84.376494,82.672528
PhalangesOutlinesCorrect,1.556602,1.665845,1.562979,1.626065,1.647074,1.581647,1.572287,1.491096,1.5357690000000002,1.47835,1.5850300000000002,1.509069,1.5848,1.5846369999999999,1.548761,1.685768,1.577137,1.5292059999999998,1.508498,1.532712,1.629877,1.509296,1.539795,1.572959,1.6242109999999998,1.490645,1.5550730000000001,1.514777,1.57682,1.568628
Phoneme,323.161115,358.649208,339.061246,350.089249,221.698525,225.244338,213.572567,369.743137,238.468072,340.047184,400.463006,377.013103,362.310578,229.066401,244.525068,349.786903,233.327615,360.825903,357.50919,364.622031,224.883602,351.017474,348.51208,201.455978,360.74664,220.30917,392.088466,225.106882,396.690775,242.639258
PigAirwayPressure,760.246039,756.436349,777.264371,764.441251,746.534344,751.184576,744.819684,761.282072,765.598308,772.715613,766.214331,765.924055,838.573702,749.716129,750.419536,765.482184,777.380845,846.374722,757.897874,752.407374,741.767704,788.76637,752.589821,749.599379,757.056185,825.562927,815.304817,822.831491,755.628855,812.25607
PigArtPressure,623.952931,544.189403,628.108581,618.330038,648.897978,677.22777,604.231996,773.960908,695.380158,332.457894,585.902205,723.192608,669.718635,629.595865,621.734401,637.252634,557.911018,736.488048,820.302112,579.429563,714.881332,643.009104,790.519665,669.777036,706.488901,701.562131,718.755009,660.833902,703.371064,610.97837
PigCVP,660.921206,699.642221,621.742538,659.667048,709.61038,700.876571,747.210934,644.90029,668.924751,624.53586,651.438338,649.101651,636.062877,585.575294,685.442902,639.077367,596.309844,621.634244,741.91007,675.930554,633.399445,667.461071,702.044409,659.402771,703.125857,672.686497,715.950399,643.08047,699.614222,726.478154
Plane,6.63616,6.434112,6.869874,6.833744,6.863831,6.747409,7.121905,6.580834,5.610399,5.907877,6.485397,6.514635,6.374896,7.153597,6.449514,5.909184,6.594787,6.3735,6.264537,6.976847,5.927657,5.645394,6.591137,6.828399,6.353998,6.415542,6.338929,6.174672,6.428865,6.731958
PowerCons,6.96906,6.890153,7.689729,6.854394,7.091455,7.269692,7.490018,8.011168,7.065708,7.398147,7.642111,7.2581430000000005,7.369904,7.851571,6.936858,7.274293,7.667989,7.247488,7.540862,7.471168,7.649983,7.039424,7.485305,7.316761,6.612697,6.112854,7.366628,7.644722,7.002078,8.117056
ProximalPhalanxOutlineAgeGroup,1.9584549999999998,1.744593,1.935686,1.636717,1.902252,1.694086,1.8238539999999999,1.844044,1.663431,1.802681,2.022432,1.988756,1.841316,1.934244,1.921665,2.039143,1.888827,2.316688,1.861534,2.269673,2.058384,1.786405,1.862743,2.243302,1.949063,1.70269,1.7779289999999999,1.819617,1.6841490000000001,2.019774
ProximalPhalanxOutlineCorrect,1.5689899999999999,1.604636,1.576954,1.606618,1.546225,1.591523,1.573455,1.656285,1.5746310000000001,1.631952,1.638822,1.6179489999999999,1.630943,1.735084,1.726206,1.560222,1.48596,1.6919119999999999,1.7034669999999998,1.593565,1.6718899999999999,1.711172,2.025184,2.080661,1.503015,1.725506,1.621435,1.574668,1.5270000000000001,1.628028
ProximalPhalanxTW,1.767806,1.774188,1.956527,2.035032,2.428248,2.3197900000000002,1.919367,1.9936509999999998,2.132246,1.8174709999999998,1.7674349999999999,1.909052,2.115188,1.9074680000000002,2.074793,1.7322739999999999,2.053524,1.952634,1.672813,2.185683,2.46561,2.253202,1.858066,2.014469,1.752653,1.8339940000000001,1.8387660000000001,1.727028,1.982787,1.7792599999999998
RefrigerationDevices,215.514358,217.010887,217.598767,214.395005,221.391045,211.753123,229.850724,221.428807,210.996986,238.995413,237.611645,213.436017,209.314563,224.639964,214.643717,209.579012,219.024569,199.136721,223.599677,212.261617,217.955693,223.613036,214.693552,204.311938,215.998812,241.436837,225.434659,205.92129,184.504075,218.684476
Rock,1182.925203,1213.771253,1010.248853,1113.908745,1022.332752,977.449081,1016.230766,1116.020166,1066.843825,1091.770654,1079.823071,1067.509636,1032.906217,1142.990269,1052.139266,1060.850379,1111.507297,1016.62467,579.132793,1129.154217,1071.416554,1069.019959,998.871012,1038.497204,1099.684534,1038.812774,1072.279559,930.916721,1041.674854,1097.308427
ScreenType,219.516922,215.703621,209.121508,231.084108,222.908299,212.527263,230.163305,214.025699,201.726673,225.203165,218.563159,216.394674,220.843623,231.637798,223.487622,216.630957,233.926444,230.074226,239.593922,210.576229,221.421222,228.943187,210.317369,215.741353,228.056351,226.141105,211.463793,219.849043,245.742065,229.71488
SemgHandGenderCh2,303.330207,337.306495,346.921631,314.553115,388.276637,331.63165300000003,323.443129,357.196467,392.916738,383.308558,334.176695,365.144022,335.703415,337.733878,394.571015,381.235623,337.949609,385.381126,374.736699,376.860417,371.316564,334.089396,345.785101,386.206527,299.210624,335.459277,348.16859,366.083798,361.800104,333.468734
SemgHandMovementCh2,267.518488,369.18882,375.599958,393.138923,404.177159,379.13329,441.239634,342.032623,367.867105,340.53264,321.775686,318.084824,350.637433,326.136784,381.951936,281.999236,378.404965,410.697222,380.633463,376.974739,349.062053,334.887823,339.592647,401.796541,363.303252,371.811345,309.181429,336.405127,462.607418,325.850488
SemgHandSubjectCh2,255.245211,261.118472,249.880205,276.054134,263.944455,283.390827,263.549898,280.490782,294.208658,304.544048,301.404815,294.621831,280.509757,266.579407,255.848259,260.458932,280.803257,283.869356,277.667965,283.998482,248.672437,248.769927,294.896198,269.789284,264.639538,261.8907,287.885071,268.581712,277.211235,270.604541
ShapeletSim,124.02028,117.410076,121.202745,129.506067,127.450824,125.380288,137.957678,127.154175,141.788188,137.556944,136.951124,127.427759,129.982435,130.456627,138.434932,116.163328,125.716342,130.609222,115.016627,126.306172,116.109392,128.800186,131.748689,125.026821,123.4097,130.803594,129.600821,134.542527,139.296258,134.752344
ShapesAll,127.032922,120.360332,119.229679,119.456206,122.565163,117.922175,124.504344,127.036796,121.314262,113.568997,109.930199,125.297964,130.81208,113.583423,118.768265,125.325482,122.070184,114.471796,106.799876,108.734579,110.455712,118.226671,118.490309,121.175717,115.342299,111.156472,114.941946,119.760263,117.6031,119.547872
SmallKitchenAppliances,218.768723,230.367512,216.075425,219.194877,230.459476,254.453943,232.644324,227.153032,211.454908,218.257928,206.351206,220.038679,231.984323,218.358756,234.524791,208.52429,236.205946,221.360548,224.502712,227.861178,224.686075,212.75279,217.840992,243.760409,257.170421,222.54236,233.893984,213.609083,232.106453,214.446816
SmoothSubspace,0.048779,0.053052,0.051015,0.054857,0.051299,0.050534,0.054118,0.054046,0.050851,0.049151,0.051127,0.050409,0.04884,0.049333,0.050274,0.0504,0.053046,0.053714,0.052485,0.053246,0.049262,0.052306,0.055274,0.051845,0.048566,0.052439,0.049915,0.050894,0.04932,0.049867
