TESTSpecRANKS,HIVE-COTE v1.0,TS-CHIEF,ROCKET,InceptionTime,BOSS,S-BOSS,cBOSS,STC,ResNet,WEASEL,ProximityForest,RISE,TSF,Catch22
ProximalPhalanxTW,1.0,5.0,7.0,2.0,14.0,13.0,10.0,6.0,4.0,9.0,11.0,3.0,8.0,12.0
RefrigerationDevices,2.0,7.0,11.0,6.0,1.0,12.0,3.0,4.0,5.0,8.0,13.0,9.0,14.0,10.0
Rock,1.0,5.0,8.0,13.0,4.0,2.0,3.0,6.0,14.0,7.0,11.0,10.0,9.0,12.0
ScreenType,3.0,10.0,9.0,2.0,6.0,5.0,13.0,4.0,1.0,7.0,8.0,12.0,14.0,11.0
SemgHandGenderCh2,1.0,3.0,7.0,4.0,8.0,9.0,11.0,6.0,10.0,14.0,2.0,13.0,5.0,12.0
SemgHandMovementCh2,1.0,5.0,6.0,13.0,7.0,9.0,10.0,4.0,14.0,12.0,2.0,8.0,3.0,11.0
SemgHandSubjectCh2,2.0,1.0,3.0,7.0,9.0,10.0,11.0,5.0,14.0,12.0,4.0,6.0,8.0,13.0
ShapeletSim,2.5,2.5,6.0,10.0,2.5,2.5,9.0,5.0,13.0,7.0,11.0,12.0,14.0,8.0
ShapesAll,2.0,4.0,12.0,8.0,7.0,3.0,9.0,10.0,1.0,5.0,6.0,14.0,11.0,13.0
SmallKitchenAppliances,1.0,4.0,6.0,13.0,12.0,5.0,11.0,8.0,9.0,10.0,14.0,2.0,3.0,7.0
SmoothSubspace,5.0,2.0,7.0,6.0,9.0,11.0,14.0,10.0,3.0,12.0,1.0,13.0,4.0,8.0
SonyAIBORobotSurface1,12.0,9.0,2.0,3.0,6.0,7.0,14.0,13.0,1.0,5.0,4.0,11.0,10.0,8.0
SonyAIBORobotSurface2,5.0,11.0,9.0,3.0,14.0,13.0,2.0,6.0,1.0,4.0,8.0,10.0,12.0,7.0
StarLightCurves,11.0,7.0,5.0,3.0,2.0,1.0,10.0,9.0,8.0,4.0,6.0,13.0,14.0,12.0
Strawberry,7.0,2.0,5.0,3.0,10.0,12.0,4.0,9.0,8.0,1.0,13.0,6.0,11.0,14.0
SwedishLeaf,7.0,1.0,12.0,11.0,5.0,4.0,8.0,10.0,3.0,2.0,9.0,6.0,14.0,13.0
Symbols,2.5,2.5,6.0,10.0,2.5,5.0,11.0,14.0,13.0,7.0,9.0,8.0,12.0,2.5
SyntheticControl,8.0,1.5,3.0,4.0,10.0,11.0,13.0,6.0,7.0,9.0,1.5,14.0,5.0,12.0
ToeSegmentation1,4.0,5.0,9.0,8.0,2.0,1.0,3.0,7.0,6.0,10.0,11.0,12.0,14.0,13.0
ToeSegmentation2,4.0,6.0,9.0,5.0,2.0,1.0,3.0,8.0,7.0,10.0,12.0,11.0,14.0,13.0
Trace,6.5,6.5,6.5,6.5,6.5,6.5,6.5,6.5,6.5,6.5,6.5,14.0,13.0,6.5
TwoLeadECG,5.0,8.0,3.0,6.0,10.0,9.0,7.0,2.0,1.0,4.0,11.0,12.0,13.0,14.0
TwoPatterns,6.0,3.0,3.0,3.0,9.0,8.0,12.0,7.0,3.0,13.0,3.0,14.0,11.0,10.0
UMD,5.0,3.0,6.0,2.0,4.0,7.0,9.0,8.0,1.0,10.0,11.0,14.0,12.0,13.0
UWaveGestureLibraryAll,5.0,3.0,1.0,2.0,11.0,8.0,12.0,7.0,14.0,9.0,4.0,10.0,6.0,13.0
UWaveGestureLibraryX,5.0,3.0,1.0,2.0,7.0,6.0,11.0,9.0,10.0,4.0,8.0,14.0,12.0,13.0
UWaveGestureLibraryY,6.0,2.0,1.0,3.0,8.0,5.0,12.0,7.0,14.0,9.0,4.0,11.0,10.0,13.0
UWaveGestureLibraryZ,5.0,1.0,2.0,6.0,7.0,8.0,13.0,3.0,11.0,10.0,9.0,4.0,12.0,14.0
Wafer,2.0,1.0,9.0,12.0,10.0,11.0,5.0,3.5,7.5,3.5,14.0,7.5,13.0,6.0
Wine,6.0,3.0,5.0,12.0,2.0,1.0,7.0,11.0,13.0,4.0,10.0,8.0,9.0,14.0
WordSynonyms,5.0,2.0,14.0,12.0,1.0,3.0,4.0,9.0,11.0,8.0,6.0,7.0,10.0,13.0
Worms,4.0,3.0,13.0,12.0,6.0,2.0,1.0,7.0,14.0,8.0,10.0,5.0,11.0,9.0
WormsTwoClass,2.0,1.0,8.0,10.0,11.0,9.0,5.0,6.0,13.0,7.0,12.0,4.0,14.0,3.0
Yoga,2.0,6.0,5.0,3.0,7.0,4.0,1.0,11.0,12.0,8.0,9.0,10.0,13.0,14.0
