TESTSpecSTDDEVS,HIVE-COTE v1.0,TS-CHIEF,ROCKET,InceptionTime,BOSS,S-BOSS,cBOSS,STC,ResNet,WEASEL,ProximityForest,RISE,TSF,Catch22
GunPoint,0.00663167017097015,0.0,0.006556222093716335,0.007477904962578113,0.0,0.0,0.002402291918882317,0.024270159861969166,0.009974974257617154,0.010211567792912641,0.010064348634961279,0.01709769947715443,0.037325601942696476,0.04528242812127119
GunPointAgeSpan,0.008674758600768618,0.0019070536039335227,0.007654655446197441,0.012391772854711247,0.0027135780340956464,0.0019070536039335231,0.001141088661469092,0.03515219884066049,0.007104009714449192,0.018502921872398756,0.004855120830202067,0.017063785423771186,0.01778023772192813,0.02270441150358533
GunPointMaleVersusFemale,0.0010998444929822557,0.0027779098637193598,0.0,0.0022834278421051167,0.0,0.0,0.0027094966572819346,0.009711416196431137,0.02803692349340082,0.003771459732405372,0.0022834278421051176,0.005559572392322818,0.004284090374811802,0.006586412934825716
GunPointOldVersusYoung,0.0,0.0,0.0046356999773154856,0.0,0.003156548240982964,0.003156548240982963,0.0,0.012923631641088722,0.0,0.007176890908081928,0.0,0.0022130204343643028,0.0,0.0177755611169905
Ham,0.05032493004575232,0.06850039455166991,0.05601836459312699,0.05382211223744511,0.05748734461195265,0.056169447733715176,0.05512462355575667,0.057490772905757305,0.055594565557560774,0.05404137758956031,0.0680732370030773,0.04861579879686476,0.06005282298126256,0.06409162925731736
Haptics,0.034482704268168726,0.03118900490868243,0.04041528271199853,0.031135203787883894,0.04319573151969854,0.04251215331767475,0.05145969461288397,0.04002098081793798,0.04443190550719842,0.03918910396307205,0.034348622790050604,0.045139319446032895,0.04199221153082839,0.044606223394329354
Herring,0.07226729446484953,0.09030079253661678,0.12098619918891425,0.07674898434022034,0.10389308008248066,0.10277225223566977,0.09213334633660025,0.06901644249642006,0.07378784519149227,0.07669191996194029,0.09290766205030512,0.40766390830271637,0.07159780542303813,0.09218516972853161
HouseTwenty,0.01121528061924154,0.01854156028839107,0.0268944202886623,0.05241812650631369,0.04350879043635192,0.05740393973616294,0.0403057073355458,0.018928152809922993,0.056237619729084136,0.06750660500273716,0.04473447581430109,0.037629226504447395,0.09309760470892789,0.04301491123057809
InlineSkate,0.03088985103630904,0.02935825945546226,0.039575310174004626,0.03632280160600557,0.034991387613741966,0.03204665560276321,0.030736148898888826,0.02938116267729229,0.051791672131579425,0.031590545558500216,0.02728748334699995,0.036137703048919924,0.05726518331360328,0.03385036206115112
InsectEPGRegularTrain,0.0,0.0,0.01398121007064396,0.0,0.0,0.0014740510948278549,0.0,0.003497457530437653,0.0,0.0178232697162655,0.0,0.004701469619532647,0.0,0.01566120221245272
InsectEPGSmallTrain,0.0,0.0,0.02899036748478897,0.0,0.004979347762730107,0.005648500252713104,0.002451286296642161,0.019746276595425806,0.35178249912637966,0.02522031654624707,0.0,0.016496661152272808,0.012348012568554459,0.03275207282393681
InsectWingbeatSound,0.008249348541099303,0.007624326608838451,0.01626634288481754,0.011584910999023984,0.00814659857064552,0.007544505604897247,0.009299929229399866,0.00812019666252163,0.01524190747230674,0.011335719379275902,0.007169237837252814,0.009541152302303638,0.008644505262482418,0.011563862721771057
ItalyPowerDemand,0.02023688564580908,0.021494794148413165,0.015565568250227008,0.024872175144961154,0.06695913170468898,0.08993078080980088,0.038740138078548036,0.024976876125223424,0.02521657788949249,0.031395225083166174,0.030540337897883452,0.021601376253175486,0.018144252145957007,0.05863583501134318
LargeKitchenAppliances,0.02054244172129081,0.024081502462513987,0.01590671658631283,0.015401487170322014,0.026753956088194947,0.02797912918724665,0.029138107576852583,0.018567027383454716,0.014613709718547098,0.032194595345306345,0.02791120467693581,0.032781008587016366,0.03562158991282959,0.023622045170089395
Lightning2,0.03893172560555166,0.045945335974478994,0.06643034647935467,0.06435628009370035,0.05980840467555742,0.057898415779006535,0.03594323337512007,0.07132634221461721,0.06500899740352194,0.33816516377658057,0.027966333852290547,0.028247975739357518,0.07961280756365637,0.08923336563489492
Lightning7,0.024824904517713554,0.026422636866961426,0.021016049224193274,0.021244853058972245,0.02288077517198572,0.028268788754741696,0.020849551190080275,0.025604267371360945,0.026453453847889358,0.030535866354171704,0.026465705202370935,0.022773641744051876,0.031014812030849187,0.03227892972218849
Mallat,9.357979796773694E-5,1.8239179404100817E-4,9.548859091791495E-5,0.0019402951102710942,6.252838941047048E-4,0.0010642969749335084,5.665644903736204E-4,6.926933879920717E-4,5.589005688828292E-4,2.1765883984794157E-4,1.8658578010737187E-4,3.0113674682758667E-4,0.003613773107583375,0.01770561899126383
Meat,0.024634915053730656,0.027719386886117418,0.020442056692109297,0.021162043653010994,0.022821578918012116,0.02178060000692235,0.027472364302335277,0.02320122160318161,0.012685406585123137,0.02302721101349973,0.026206518448573107,0.025764182568990546,0.026587526243036202,0.03635241548943601
MedicalImages,0.03590015875941992,0.03638800628270815,0.0136660396203388,0.012980638966424637,0.04104843886852799,0.03230465259435018,0.056188677115823725,0.04653984446310147,0.02936878885281037,0.03754478698854369,0.03070012590291958,0.028845690963582023,0.027335949676136232,0.036104756025330545
MiddlePhalanxOutlineAgeGroup,0.04128998261147468,0.03845423368716196,0.033098536522580414,0.05697136520983987,0.02819190848809144,0.03192602187174034,0.04252965333386874,0.049555328704559906,0.05850120412657439,0.04377060550237665,0.04382806961617887,0.03491877156085776,0.04876369835879997,0.03517101335551812
MiddlePhalanxOutlineCorrect,0.016562015544401225,0.01282628066078017,0.019141609371320117,0.02219040769210715,0.01990646241720683,0.019953553601885166,0.01962791857951157,0.018512390425050776,0.026504292977675762,0.020098316268706107,0.019657648214651657,0.017664937818008826,0.019284896640274652,0.030419509986964393
MiddlePhalanxTW,0.023003978452115405,0.02205860917385299,0.019726360264630694,0.02760575784380232,0.029024104141743036,0.027104192926248473,0.023997419725158144,0.024613358017623897,0.025727772007150103,0.026061599597016812,0.024241211426656136,0.023147343535066724,0.024356220252870243,0.023277859828708322
MixedShapesRegularTrain,0.0011472143746022896,0.0,6.11876701957442E-4,6.870269416728603E-4,0.0010254562230794285,0.002030137163211753,0.001571229717641432,0.0015891424431746248,0.0013953290611275373,3.1082347079364685E-4,0.001170633727022692,4.154462598500275E-4,0.003147576896512997,0.002682398501998348
MixedShapesSmallTrain,0.0021874052315257846,0.0013139507883908,0.0018834944703314488,0.006304290710252917,0.006820725440820333,0.00588810893130343,0.00735487832572965,0.0015392206711868546,0.0057605332905604455,0.0033650895298040964,0.005017052725459474,0.004273245062922222,0.0066702805317044285,0.00836223746819262
MoteStrain,0.03958136734902528,0.041050642231258934,0.05357223820099179,0.05285638876799559,0.027238743274457106,0.03243041815188935,0.03971705105957113,0.05689857303695532,0.05735211223452898,0.05354567256559754,0.034146516362970294,0.0672258653126227,0.06095397059831177,0.06644285784936904
OliveOil,0.038674785100051026,0.028907851328201766,0.03552924608255317,0.04266602060859613,0.039823107821572466,0.037207711355665134,0.041436623565069886,0.05862159971810881,0.06348408521223158,0.03793144849839982,0.037277229657935604,0.04319390853721559,0.03904799668630863,0.08204451628942079
OSULeaf,0.0,0.0,0.002420466552619813,0.005094763927456156,0.0012000702465828534,0.0024961300982330797,0.0014587534500327443,0.002282903723973323,0.00356426964963972,0.0065828555191057405,0.007037828990720001,0.0011132572307015582,0.013655575661915557,0.017446337399032254
PhalangesOutlinesCorrect,0.010939275735909545,0.009689881303575669,0.013599179193027049,0.014743089337218407,0.012647090736284389,0.013468411865755616,0.007195870677435569,0.011491028599891647,0.01479316236775062,0.012708532861735507,0.009901719767341981,0.009103642501227138,0.011680537174458546,0.014095553000099329
Phoneme,0.051480312529487926,0.005800684144592652,0.02922112184121688,0.020382841561047516,0.01585662901842672,0.01086213145674596,0.013083878337196564,0.06072622336267099,0.005091794547605198,0.007911720738287454,0.012717735711614572,0.09955950027787144,0.16868529024066553,0.007136315111676292
PigAirwayPressure,0.0034164479737844723,0.00413152887223154,0.14838899782811354,0.0,0.005452574080616536,0.004097567150555842,0.003991754376758807,9.128709291752779E-4,0.2270822538936214,0.02123254210643454,0.04411101890481823,0.06854992373031565,0.03128331405861622,0.03239099461664356
PigArtPressure,0.0,0.0,0.006559423427771078,9.411040506961584E-4,0.0,0.0,0.0,0.0,0.0019526650891449838,0.0,0.011538406653786472,0.004877193854298663,0.03392337818728662,0.003222102286586619
PigCVP,9.711392863566838E-4,0.0022100218985647625,0.003520767437455825,0.0,0.0,0.0018630018962760776,9.660009832542716E-4,0.002394277752425816,0.13702762102102348,0.0010739657990297335,0.022338375104055914,0.011425090562148167,0.06858352085072042,0.01978689148647687
Plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005387775004415967
PowerCons,0.0154217930680331,0.02608779970791162,0.02333120467088915,0.019074663036946098,0.020906109583285207,0.028129320852836686,0.04194098714532794,0.024439219225578696,0.04350866712766937,0.03211701678448594,0.015143230832468001,0.027465679655913493,0.014274966055368947,0.043686058303317836
ProximalPhalanxOutlineAgeGroup,0.027211614382834506,0.028326238954877847,0.028185776114138222,0.036274396353955136,0.018649311875722774,0.020387868216704567,0.023615620301586277,0.031924931571878326,0.028867565283589483,0.03108662990469707,0.03091416139448487,0.025901272576564632,0.024824468303664183,0.02249264241441694
ProximalPhalanxOutlineCorrect,0.01293561118215417,0.013886797710692535,0.014114839193121734,0.016412875819403656,0.01867917091191888,0.017590827464655658,0.012413483175390828,0.0120178694819971,0.01602634157717464,0.015124393253030709,0.014723753126161743,0.009301827584102135,0.015016539333716444,0.01844461651853411
ProximalPhalanxTW,0.01407196343188853,0.014462595906593234,0.014576159178204817,0.014808678553502702,0.01602825222108715,0.015543727061789088,0.014956737270588945,0.014150813035745039,0.01629994638835634,0.01452016013798006,0.015796710623487698,0.014224092710431511,0.01509142720197008,0.015379306847475785
RefrigerationDevices,0.05497604848428468,0.04505330911825887,0.04369016376785298,0.03873914201558516,0.05548306651445633,0.05648917453781586,0.04602290856634357,0.058730604177463556,0.0503523890073573,0.03948137679761374,0.039123981462359125,0.05160024920355986,0.03344205237634559,0.04188019294412384
Rock,0.03378360062256771,0.07019466405629379,0.0802606287239982,0.12575565305971298,0.06637703991825289,0.05316258383168183,0.06199157011376967,0.04651916193769077,0.18316193727324506,0.051438961212960224,0.10531448700510011,0.06397078170600816,0.07921760125238228,0.06299370591601532
ScreenType,0.0345321306661938,0.03502154337146116,0.04277309313970479,0.02050276303383933,0.04201234469126953,0.04125961731309047,0.04118761059789106,0.03206081175567005,0.031212811062622754,0.035545171092607276,0.038776205698109634,0.037874656607333315,0.04890111331974259,0.03650923458965013
SemgHandGenderCh2,0.012185574044796248,0.013441770392744813,0.018038175452401935,0.020044951637512593,0.019112219327203875,0.016658162830883373,0.025942815799317752,0.02191908226748602,0.04007717735372193,0.02844072755646903,0.013180619010323283,0.05045726357812334,0.01890649080582309,0.016424249854524085
SemgHandMovementCh2,0.004760612343452976,0.010868780120658995,0.012446261148351167,0.08825196406102727,0.01394803289635742,0.015510632919434605,0.020098725686804715,0.013572568543659022,0.07082637903977748,0.03321443796559466,0.010089289065751074,0.02264092468771662,0.008736641213748399,0.01574891090311837
SemgHandSubjectCh2,0.005066332239430834,0.004295226843934111,0.006329881399215091,0.01705804860367682,0.00897958382665849,0.009541595663104134,0.00934304652870364,0.006017726988011615,0.0324298534265213,0.011114090276444165,0.008515319947495735,0.0130795461769702,0.009311391066159557,0.012349978838210093
ShapeletSim,0.0,0.0,0.004824138727281163,0.06041810710104493,0.0,0.0,0.0658625407400912,0.0028189792411384613,0.24508247164644353,0.006832754442870865,0.06977024469021344,0.09229505194842275,0.08919885292180406,0.011671682920864228
ShapesAll,0.0014095299077561772,0.0015196319985220812,0.004243631552220965,0.0027532111920297686,0.0016007433919255957,0.001049799870750415,0.0022413347886547095,0.0023442321794601103,9.743655171046054E-4,0.0016905116051723818,0.001819014592551972,0.0026943982709071996,0.0035648649365913345,0.0038848623674070672
SmallKitchenAppliances,0.021235351025094593,0.027285109365109958,0.021395141473881014,0.035059283948193486,0.036775454118189214,0.031839242265165685,0.0421484018090639,0.02308189748653082,0.022547611799532963,0.025565720943673764,0.026422558572824745,0.021579453584151285,0.023609074800844652,0.016949717652945537
SmoothSubspace,0.0081820307364245,0.002563109987808796,0.013706670029298158,0.006981260458790429,0.03607643825782722,0.04143377574734546,0.3766915424571523,0.029213818240826576,0.0047303758641950465,0.03338073075681546,0.0,0.032136635371672495,0.00729924446654257,0.02497619995624379
SonyAIBORobotSurface1,0.10742514550224941,0.06109141844680412,0.030413486155430106,0.036360416799308265,0.10360998874896445,0.09007554957517999,0.18632892562503464,0.14199526082872127,0.02537188368770291,0.07024544543965484,0.06480337826882564,0.10548760761119673,0.09383868277068676,0.056484386008262416
SonyAIBORobotSurface2,0.04082939719563304,0.05630855770488595,0.0386183012737256,0.029122717409005218,0.06270709560217444,0.05651202819320773,0.030866615897703915,0.02694328747368571,0.009978246088678684,0.029469284076254786,0.039154468117020585,0.042802194679723446,0.05699646067838106,0.027547774275442232
StarLightCurves,0.004216602547701341,0.0032851422845345964,0.002575875105665994,0.003944765146740266,0.0026217160128204054,0.0058532552756477944,0.00378962595077236,0.004423213995923853,0.003579307222820645,0.0035282521060957237,0.003254755202313096,0.004743927382115119,0.00518801407508,0.0036354916626160916
Strawberry,0.012788833626237978,0.009345435575924974,0.013456843368202525,0.011537596230378915,0.014790843424288916,0.014848352938003382,0.013041013273932525,0.007797121848393672,0.01017797289214519,0.009147928150922652,0.015126587023762603,0.008159556083520897,0.013318152293374866,0.0160432197897477
SwedishLeaf,0.00331056835282569,0.0017105928920666147,0.004273709945478928,0.0037326307555255096,0.002149205185544993,0.0021479501530379725,0.002624280597667594,0.004207791688790858,0.002064176185539084,0.0021246633431168255,0.003525278695224565,0.003745719614972916,0.006675363657092658,0.004534894729416791
Symbols,0.0,0.0,2.2595815078595982E-4,3.791989307648271E-4,0.0,2.2512230065974077E-4,6.837984488204333E-4,0.012059279230605978,0.012158814483110694,2.311065643481727E-4,3.7893606263139754E-4,2.5933833215207463E-4,7.604931431460775E-4,0.0
SyntheticControl,0.0039940381726707806,0.0,0.0012205143065174597,0.0029206435790308867,0.006388425965502063,0.006189416886244311,0.0063150075776478186,0.003388805071776972,0.004035524390758708,0.005027229674344553,0.0,0.021045384333657345,0.003418335636479837,0.007560150867566356
ToeSegmentation1,0.017019727866622758,0.02189352208000549,0.021300321680756452,0.027809847388104825,0.008095258218204828,0.0055363653235826725,0.013829374404650768,0.03030285614718329,0.029209738312085856,0.02953584094592775,0.05255599701725437,0.06057475353877657,0.07365438256831562,0.07574923761149588
ToeSegmentation2,0.014730071084994422,0.015501581816183944,0.03492719446889191,0.02259130195560993,0.012005769609056907,0.008437992367923733,0.01377918383660795,0.02347077133023966,0.034023655927410225,0.02858064125289813,0.0455939319131639,0.025913065608386375,0.0758340898321548,0.06270520626645035
Trace,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010764426236753138,0.011482801142219374,0.0
TwoLeadECG,0.013703612390384297,0.01967999476063083,0.0019727037066175654,0.00945776260626792,0.026031875739814383,0.024645091200200146,0.017620722931751428,0.002845695416427006,0.0024639061398519595,0.0054386940646556255,0.03655124820306255,0.0809019322216968,0.09022987255129926,0.07867817249033393
TwoPatterns,3.959626763443259E-4,0.0,0.0,0.0,0.0012685860642266998,8.524042845460468E-4,0.0020585694313793954,5.80749526821626E-4,0.0,0.0017371263869191973,0.0,0.016687652094022187,0.0011826076354386251,0.0011797342285374557
UMD,0.0186546288158936,0.005398045355371549,0.025748902787920292,0.006072328087001153,0.004626770403014779,0.020080183912444607,0.03897089184961241,0.023194964456485355,0.0,0.026259596458898977,0.03823296738606023,0.09610045203838087,0.08491407774331408,0.06090358022475186
UWaveGestureLibraryAll,0.001045775003364038,8.495719009484891E-4,8.299172045261248E-4,7.735985251791673E-4,9.110484329931782E-4,8.928201099122669E-4,0.00139387324302629,0.0014851472548273296,0.0030167834114347893,0.0011457978530863562,0.0010399392983203558,0.0012233185101170865,0.0012289091448935315,0.003055703890627146
UWaveGestureLibraryX,0.002638391471614126,0.001853836484420542,0.0016287260091904367,0.0018692692852980504,0.0023901962489071785,0.002356940969750207,0.0024873119017752624,0.004226590335539684,0.004015088762963012,0.002938537115712587,0.0031224635228790463,0.007821186275149564,0.0036404010412737645,0.004013769708407119
UWaveGestureLibraryY,0.006220698876879765,0.005267783930648451,0.004437808873707415,0.004753821687532564,0.005039684394377067,0.005367612045422222,0.006445716535861943,0.006576101385920629,0.006554249612072624,0.0046936870419850285,0.0048598861451440035,0.007526501210220264,0.006631711929565851,0.00714780079210722
UWaveGestureLibraryZ,0.005394039467256721,0.005477450171515683,0.005928661563535918,0.006040671116183749,0.006879585977797566,0.004888340099274937,0.005749171065574566,0.006371477175338575,0.008273053768559009,0.006390397358700173,0.006038634936325855,0.008963951444314838,0.007946539705327169,0.006161660546693042
Wafer,3.320134312330682E-5,0.0,2.0223801300875156E-4,4.886197877409024E-4,3.9955935115660457E-4,3.860602389629359E-4,2.503611754067801E-4,1.3280537249322734E-4,2.9283717034840395E-4,6.287432326637155E-5,8.139409317021002E-4,2.726723362822301E-4,6.420242149320791E-4,1.9651853050773062E-4
Wine,0.06042906673392917,0.05665855527830057,0.06780635036208103,0.11848658573644395,0.052693407950842513,0.05387701223359981,0.09016397789749894,0.06188570844265461,0.19096555421360745,0.05970722550398402,0.08790608947613776,0.0821866617382297,0.0819176375737438,0.11861958228267405
