ROCKET,17|48|43,19|44|45,0|108|0,31|49|28,34|45|29,44|35|29,43|31|34,42|39|27,48|32|28,48|42|18,49|36|23,51|35|22,67|29|12,75|24|9
InceptionTime,27|42|39,23|41|44,28|49|31,0|108|0,40|37|31,44|34|30,40|34|34,43|40|25,40|51|17,47|36|25,46|42|20,56|25|27,60|35|13,75|21|12
BOSS,17|55|36,16|51|41,29|45|34,31|37|40,0|108|0,14|90|4,35|58|15,41|42|25,49|29|30,47|39|22,51|35|22,52|39|17,70|23|15,77|19|12
S-BOSS,18|48|42,15|48|45,29|35|44,30|34|44,4|90|14,0|108|0,34|53|21,39|39|30,49|28|31,49|40|19,47|36|25,52|33|23,68|28|12,72|22|14
cBOSS,11|53|44,16|45|47,34|31|43,34|34|40,15|58|35,21|53|34,0|108|0,37|34|37,45|25|38,38|37|33,42|40|26,50|33|25,63|27|18,65|31|12
STC,6|52|50,13|42|53,27|39|42,25|40|43,25|42|41,30|39|39,37|34|37,0|108|0,35|44|29,31|51|26,34|40|34,43|40|25,51|38|19,82|18|8
ResNet,19|33|56,20|29|59,28|32|48,17|51|40,30|29|49,31|28|49,38|25|45,29|44|35,0|108|0,37|34|37,38|32|38,43|24|41,50|32|26,63|23|22
WEASEL,8|42|58,12|39|57,18|42|48,25|36|47,22|39|47,19|40|49,33|37|38,26|51|31,37|34|37,0|108|0,33|44|31,39|45|24,47|42|19,64|28|16
ProximityForest,11|46|51,9|47|52,23|36|49,20|42|46,22|35|51,25|36|47,26|40|42,34|40|34,38|32|38,31|44|33,0|108|0,43|33|32,61|38|9,69|23|16
RISE,3|44|61,10|39|59,22|35|51,27|25|56,17|39|52,23|33|52,25|33|50,25|40|43,41|24|43,24|45|39,32|33|43,0|108|0,46|40|22,57|28|23
TSF,2|30|76,4|30|74,12|29|67,13|35|60,15|23|70,12|28|68,18|27|63,19|38|51,26|32|50,19|42|47,9|38|61,22|40|46,0|108|0,47|35|26
Catch22,3|13|92,2|21|85,9|24|75,12|21|75,12|19|77,14|22|72,12|31|65,8|18|82,22|23|63,16|28|64,16|23|69,23|28|57,26|35|47,0|108|0



T TEST,HIVE-COTE v1.0,TS-CHIEF,ROCKET,InceptionTime,BOSS,S-BOSS,cBOSS,STC,ResNet,WEASEL,ProximityForest,RISE,TSF,Catch22
HIVE-COTE v1.0,0.0,0.37301306,0.51282446,0.82743821,0.15102984,0.06342314,8.1718E-4,0.0,0.08732221,2.932E-5,0.06913272,3.0E-8,4.0E-8,1.0E-8
TS-CHIEF,0.0,0.0,0.8352784,0.62256879,0.3263877,0.13467729,0.0151651,0.00788259,0.1169879,3.5116E-4,0.09359702,1.082E-5,1.2E-7,0.0
ROCKET,0.0,0.0,0.0,0.50120246,0.54434099,0.31782896,0.07675122,0.13996888,0.11082685,0.00334655,0.11526059,5.901E-4,1.02E-6,5.8E-7
InceptionTime,0.0,0.0,0.0,0.0,0.37949127,0.29091634,0.08240439,0.15352763,0.01293766,0.03062459,0.00662298,0.00440508,6.743E-5,2.735E-5
BOSS,0.0,0.0,0.0,0.0,0.0,0.08615942,0.06938607,0.2169048,0.1703731,0.01097465,0.23413566,5.1978E-4,9.69E-6,1.35E-6
S-BOSS,0.0,0.0,0.0,0.0,0.0,0.0,0.10989226,0.38266422,0.20756076,0.02085618,0.32955258,8.6302E-4,1.91E-5,3.58E-6
cBOSS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24566227,0.56950442,0.99815292,0.75165103,0.09922394,0.02164112,0.01256517
STC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31494384,0.11411347,0.69781633,0.00123336,1.3892E-4,7.74E-6
ResNet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.534971,0.34524479,0.92680405,0.5232216,0.48229162
WEASEL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70444891,0.05107619,0.00228136,0.0012226
ProximityForest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10469852,0.00178211,2.4441E-4
RISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19087215,0.18171936
TSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89248413
Catch22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0

SIGN TEST,HIVE-COTE v1.0,TS-CHIEF,ROCKET,InceptionTime,BOSS,S-BOSS,cBOSS,STC,ResNet,WEASEL,ProximityForest,RISE,TSF,Catch22
HIVE-COTE v1.0,0.0,0.77282999,0.01235459,0.10187607,0.00389242,0.00106921,6.11E-6,0.0,5.3201E-4,0.0,1.2E-7,0.0,0.0,0.0
TS-CHIEF,0.0,0.0,0.02092134,0.12365773,0.03426401,0.00937477,1.49E-5,1.0E-8,5.312E-5,2.0E-8,1.2E-7,1.0E-8,0.0,0.0
ROCKET,0.0,0.0,0.0,0.70031137,0.24821309,0.14891468,0.12365773,0.12365773,0.01614478,5.3201E-4,2.297E-5,5.312E-5,0.0,0.0
InceptionTime,0.0,0.0,0.0,0.0,0.6304275,0.17793174,0.12365773,0.08326454,0.0028546,0.02092134,0.02092134,0.00149616,1.0E-8,0.0
BOSS,0.0,0.0,0.0,0.0,0.0,1.0,5.3201E-4,0.24821309,0.04330815,0.02092134,0.00106921,0.00106921,4.0E-8,0.0
S-BOSS,0.0,0.0,0.0,0.0,0.0,0.0,0.0028546,0.24821309,0.12365773,0.02092134,0.01235459,0.00705364,9.2E-7,0.0
cBOSS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84738966,0.44141833,0.84738966,0.14891468,0.00207556,6.11E-6,1.0E-8
STC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50058135,0.14891468,0.70031137,0.12365773,3.7039E-4,0.0
ResNet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84738966,0.92334184,1.0,0.0028546,7.972E-5
WEASEL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56370286,0.03426401,1.7489E-4,3.4E-7
ProximityForest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38647623,9.2E-7,4.0E-8
RISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.575E-4,2.5563E-4
TSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02092134
Catch22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0

SIGN RANK TEST,HIVE-COTE v1.0,TS-CHIEF,ROCKET,InceptionTime,BOSS,S-BOSS,cBOSS,STC,ResNet,WEASEL,ProximityForest,RISE,TSF,Catch22
HIVE-COTE v1.0,0.0,0.30939081,6.6015E-4,0.04914042,0.00362792,0.00116882,1.89E-6,0.0,9.198E-5,0.0,3.0E-8,0.0,0.0,0.0
TS-CHIEF,0.0,0.0,0.02186731,0.11452174,0.05821946,0.00771312,1.1329E-4,5.12E-6,1.296E-4,6.0E-7,7.0E-8,0.0,0.0,0.0
ROCKET,0.0,0.0,0.0,0.97154479,0.40461833,0.18514539,0.11109735,0.12910649,0.00415773,1.4493E-4,2.2398E-4,1.106E-5,0.0,0.0
InceptionTime,0.0,0.0,0.0,0.0,0.46316094,0.20344865,0.36732229,0.11395294,6.0051E-4,0.00346256,0.00242455,8.116E-5,5.0E-8,0.0
BOSS,0.0,0.0,0.0,0.0,0.0,0.40001215,0.0011417,0.16124613,0.01531765,0.00355365,0.00117018,3.333E-5,4.0E-8,0.0
S-BOSS,0.0,0.0,0.0,0.0,0.0,0.0,0.01411673,0.31789901,0.06636127,0.00459386,0.00453579,2.6397E-4,1.5E-7,0.0
cBOSS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91992592,0.19236708,0.2417381,0.04764389,5.1093E-4,9.32E-6,3.0E-8
STC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21543297,0.01882381,0.39915548,0.00613331,3.668E-5,0.0
ResNet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81924823,0.97375498,0.49898965,0.00455155,4.993E-5
WEASEL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65560275,0.03247156,1.5922E-4,4.29E-6
ProximityForest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17938178,8.2E-7,1.13E-6
RISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00324747,0.00149585
TSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05197991
Catch22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0

NOSIGDIFFERENCE,HIVE-COTE v1.0,TS-CHIEF,ROCKET,InceptionTime,BOSS,S-BOSS,cBOSS,STC,ResNet,WEASEL,ProximityForest,RISE,TSF,Catch22
HIVE-COTE v1.0,true,true,false,false,false,false,false,false,false,false,false,false,false,false
TS-CHIEF,true,true,false,true,true,false,false,false,false,false,false,false,false,false
ROCKET,false,false,true,true,true,true,true,true,false,false,false,false,false,false
InceptionTime,false,true,true,true,true,true,true,true,false,false,false,false,false,false
BOSS,false,true,true,true,true,true,false,true,false,false,false,false,false,false
S-BOSS,false,false,true,true,true,true,false,true,true,false,false,false,false,false
cBOSS,false,false,true,true,false,false,true,true,true,true,false,false,false,false
STC,false,false,true,true,true,true,true,true,true,false,true,false,false,false
ResNet,false,false,false,false,false,true,true,true,true,true,true,true,false,false
WEASEL,false,false,false,false,false,false,true,false,true,true,true,false,false,false
ProximityForest,false,false,false,false,false,false,false,true,true,true,true,true,false,false
RISE,false,false,false,false,false,false,false,false,true,false,true,true,false,false
TSF,false,false,false,false,false,false,false,false,false,false,false,false,true,true
Catch22,false,false,false,false,false,false,false,false,false,false,false,false,true,true



cliques = [1 1 0 0 0 0 0 0 0 0 0 0 0 0 
0 1 0 1 1 0 0 0 0 0 0 0 0 0 
0 0 1 1 1 1 1 1 0 0 0 0 0 0 
0 0 0 0 0 1 0 1 1 0 0 0 0 0 
0 0 0 0 0 0 1 1 1 1 0 0 0 0 
0 0 0 0 0 0 0 1 1 0 1 0 0 0 
0 0 0 0 0 0 0 0 1 1 1 1 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 1 1 
]

