BOSS,Catch22,cBOSS,HIVE-COTE v1.0,InceptionTime,ProximityForest,ResNet,RISE,ROCKET,S-BOSS,STC,TS-CHIEF,TSF,WEASEL
0.7570332480818415,0.7033248081841432,0.7647058823529411,0.8081841432225064,0.8439897698209718,0.7416879795396419,0.8132992327365729,0.7800511508951407,0.7851662404092071,0.7519181585677749,0.8209718670076727,0.7979539641943734,0.7237851662404092,0.8132992327365729
0.7647058823529411,0.680306905370844,0.7621483375959079,0.7928388746803069,0.8363171355498721,0.7135549872122762,0.8260869565217391,0.7749360613810742,0.7800511508951407,0.7698209718670077,0.7902813299232737,0.782608695652174,0.7237851662404092,0.7800511508951407
0.7365728900255755,0.7212276214833759,0.731457800511509,0.7928388746803069,0.8363171355498721,0.6982097186700768,0.7723785166240409,0.7519181585677749,0.7621483375959079,0.7365728900255755,0.7902813299232737,0.7749360613810742,0.7161125319693095,0.7774936061381074
0.7493606138107417,0.6726342710997443,0.7493606138107417,0.782608695652174,0.8081841432225064,0.6930946291560103,0.8184143222506394,0.7595907928388747,0.7493606138107417,0.7442455242966752,0.7621483375959079,0.7595907928388747,0.7416879795396419,0.7979539641943734
0.7493606138107417,0.6956521739130435,0.7493606138107417,0.8107416879795396,0.8081841432225064,0.7442455242966752,0.8107416879795396,0.7774936061381074,0.7928388746803069,0.7544757033248082,0.8107416879795396,0.7902813299232737,0.7161125319693095,0.8260869565217391
0.7519181585677749,0.690537084398977,0.7493606138107417,0.80306905370844,0.8516624040920716,0.7442455242966752,0.8312020460358056,0.7877237851662404,0.7698209718670077,0.731457800511509,0.8158567774936062,0.7672634271099744,0.7365728900255755,0.8056265984654731
0.7468030690537084,0.6726342710997443,0.731457800511509,0.7774936061381074,0.8414322250639387,0.7186700767263428,0.8056265984654731,0.7647058823529411,0.7595907928388747,0.7365728900255755,0.7800511508951407,0.782608695652174,0.7161125319693095,0.7800511508951407
0.7672634271099744,0.670076726342711,0.7595907928388747,0.7902813299232737,0.8005115089514067,0.7212276214833759,0.8005115089514067,0.7544757033248082,0.7647058823529411,0.7647058823529411,0.7928388746803069,0.7672634271099744,0.6982097186700768,0.7877237851662404
0.7416879795396419,0.6777493606138107,0.7237851662404092,0.7800511508951407,0.8158567774936062,0.7135549872122762,0.7979539641943734,0.7468030690537084,0.7672634271099744,0.7033248081841432,0.7723785166240409,0.7672634271099744,0.7084398976982097,0.80306905370844
0.7493606138107417,0.6879795396419437,0.7621483375959079,0.7979539641943734,0.8184143222506394,0.7263427109974424,0.8209718670076727,0.7493606138107417,0.782608695652174,0.7519181585677749,0.7928388746803069,0.7902813299232737,0.6982097186700768,0.7902813299232737
0.7570332480818415,0.659846547314578,0.7519181585677749,0.8056265984654731,0.8056265984654731,0.7084398976982097,0.7979539641943734,0.7442455242966752,0.7493606138107417,0.7442455242966752,0.782608695652174,0.7877237851662404,0.6930946291560103,0.7979539641943734
0.7544757033248082,0.6751918158567775,0.7442455242966752,0.8081841432225064,0.8209718670076727,0.731457800511509,0.8107416879795396,0.7365728900255755,0.7851662404092071,0.7468030690537084,0.7877237851662404,0.7749360613810742,0.6930946291560103,0.8056265984654731
0.7519181585677749,0.680306905370844,0.7212276214833759,0.7698209718670077,0.80306905370844,0.7237851662404092,0.8184143222506394,0.7365728900255755,0.7442455242966752,0.7263427109974424,0.7774936061381074,0.7672634271099744,0.7135549872122762,0.7877237851662404
0.731457800511509,0.6854219948849105,0.7365728900255755,0.8005115089514067,0.8132992327365729,0.7237851662404092,0.8158567774936062,0.7723785166240409,0.7723785166240409,0.7289002557544757,0.7851662404092071,0.7698209718670077,0.7033248081841432,0.7979539641943734
0.7493606138107417,0.6956521739130435,0.7519181585677749,0.8005115089514067,0.8209718670076727,0.7519181585677749,0.8081841432225064,0.7647058823529411,0.7723785166240409,0.7468030690537084,0.7749360613810742,0.7723785166240409,0.7007672634271099,0.7979539641943734
0.7416879795396419,0.6930946291560103,0.7416879795396419,0.7979539641943734,0.8209718670076727,0.7212276214833759,0.8286445012787724,0.7621483375959079,0.7698209718670077,0.7340153452685422,0.8107416879795396,0.7723785166240409,0.6982097186700768,0.7979539641943734
0.7672634271099744,0.6777493606138107,0.7621483375959079,0.7953964194373402,0.8388746803069054,0.7186700767263428,0.782608695652174,0.7468030690537084,0.7647058823529411,0.7570332480818415,0.8081841432225064,0.7953964194373402,0.7058823529411765,0.8056265984654731
0.7723785166240409,0.659846547314578,0.7237851662404092,0.782608695652174,0.8107416879795396,0.7212276214833759,0.7953964194373402,0.7519181585677749,0.7647058823529411,0.7416879795396419,0.7928388746803069,0.7723785166240409,0.7365728900255755,0.8005115089514067
0.7340153452685422,0.6572890025575447,0.7289002557544757,0.7723785166240409,0.7877237851662404,0.6854219948849105,0.8158567774936062,0.7084398976982097,0.7698209718670077,0.7468030690537084,0.7979539641943734,0.7902813299232737,0.670076726342711,0.7928388746803069
0.7391304347826086,0.7161125319693095,0.7493606138107417,0.8056265984654731,0.8158567774936062,0.7289002557544757,0.8312020460358056,0.7647058823529411,0.7877237851662404,0.7570332480818415,0.8005115089514067,0.7953964194373402,0.731457800511509,0.8132992327365729
0.7570332480818415,0.7007672634271099,0.7519181585677749,0.8107416879795396,0.8132992327365729,0.6982097186700768,0.8158567774936062,0.7595907928388747,0.7621483375959079,0.7340153452685422,0.8005115089514067,0.782608695652174,0.7263427109974424,0.7774936061381074
0.7263427109974424,0.6777493606138107,0.7595907928388747,0.8056265984654731,0.8439897698209718,0.7084398976982097,0.8184143222506394,0.7877237851662404,0.7595907928388747,0.731457800511509,0.7877237851662404,0.7800511508951407,0.7135549872122762,0.80306905370844
0.7723785166240409,0.6854219948849105,0.7416879795396419,0.7979539641943734,0.8184143222506394,0.7340153452685422,0.8388746803069054,0.7621483375959079,0.7877237851662404,0.7595907928388747,0.7851662404092071,0.7749360613810742,0.710997442455243,0.8107416879795396
0.7493606138107417,0.6445012787723785,0.7519181585677749,0.8158567774936062,0.8260869565217391,0.7416879795396419,0.8260869565217391,0.7416879795396419,0.7928388746803069,0.7519181585677749,0.8132992327365729,0.7902813299232737,0.7135549872122762,0.7851662404092071
0.7340153452685422,0.7033248081841432,0.7442455242966752,0.782608695652174,0.7979539641943734,0.7007672634271099,0.8107416879795396,0.7289002557544757,0.7493606138107417,0.731457800511509,0.8005115089514067,0.7621483375959079,0.690537084398977,0.7774936061381074
0.7442455242966752,0.6751918158567775,0.7416879795396419,0.8132992327365729,0.8465473145780051,0.7289002557544757,0.8491048593350383,0.7544757033248082,0.7902813299232737,0.7570332480818415,0.7953964194373402,0.7953964194373402,0.7135549872122762,0.8158567774936062
0.710997442455243,0.680306905370844,0.731457800511509,0.7953964194373402,0.8260869565217391,0.7237851662404092,0.8132992327365729,0.7647058823529411,0.7621483375959079,0.7058823529411765,0.7851662404092071,0.7774936061381074,0.7135549872122762,0.7953964194373402
0.7391304347826086,0.680306905370844,0.7493606138107417,0.7928388746803069,0.8363171355498721,0.7058823529411765,0.8414322250639387,0.7544757033248082,0.7877237851662404,0.731457800511509,0.7723785166240409,0.7647058823529411,0.6828644501278772,0.8056265984654731
0.7647058823529411,0.7237851662404092,0.7647058823529411,0.8056265984654731,0.8184143222506394,0.7595907928388747,0.8184143222506394,0.7877237851662404,0.80306905370844,0.7544757033248082,0.8056265984654731,0.8005115089514067,0.7544757033248082,0.8209718670076727
0.7595907928388747,0.6956521739130435,0.7570332480818415,0.7928388746803069,0.8363171355498721,0.7340153452685422,0.8286445012787724,0.7621483375959079,0.7698209718670077,0.7493606138107417,0.80306905370844,0.7851662404092071,0.7135549872122762,0.8132992327365729
0.8285714285714286,0.7142857142857143,0.8,0.8342857142857143,0.8628571428571429,0.8742857142857143,0.8114285714285714,0.7942857142857143,0.7885714285714286,0.8685714285714285,0.6971428571428572,0.8057142857142857,0.7371428571428571,0.8571428571428571
0.7942857142857143,0.6914285714285714,0.8571428571428571,0.8342857142857143,0.8457142857142858,0.8285714285714286,0.8457142857142858,0.7828571428571428,0.8628571428571429,0.8,0.8971428571428571,0.8514285714285714,0.7314285714285714,0.8228571428571428
0.8685714285714285,0.7085714285714285,0.8742857142857143,0.8685714285714285,0.8857142857142857,0.8971428571428571,0.8342857142857143,0.8342857142857143,0.84,0.9085714285714286,0.8114285714285714,0.8971428571428571,0.84,0.88
0.9085714285714286,0.7028571428571428,0.8914285714285715,0.8971428571428571,0.9028571428571428,0.8857142857142857,0.8685714285714285,0.7885714285714286,0.8914285714285715,0.9085714285714286,0.8571428571428571,0.8971428571428571,0.8057142857142857,0.8571428571428571
0.8571428571428571,0.76,0.9142857142857143,0.92,0.9257142857142857,0.9085714285714286,0.9142857142857143,0.8685714285714285,0.8628571428571429,0.92,0.7714285714285715,0.9257142857142857,0.7885714285714286,0.8914285714285715
0.8742857142857143,0.7714285714285715,0.8971428571428571,0.9028571428571428,0.8857142857142857,0.9142857142857143,0.8685714285714285,0.8457142857142858,0.84,0.9028571428571428,0.8228571428571428,0.8857142857142857,0.7885714285714286,0.8742857142857143
0.88,0.8057142857142857,0.8914285714285715,0.8742857142857143,0.8971428571428571,0.8742857142857143,0.8628571428571429,0.8342857142857143,0.8971428571428571,0.8857142857142857,0.8057142857142857,0.88,0.7885714285714286,0.8628571428571429
0.8685714285714285,0.7485714285714286,0.8742857142857143,0.8628571428571429,0.8857142857142857,0.92,0.8971428571428571,0.8342857142857143,0.8514285714285714,0.9085714285714286,0.7942857142857143,0.8742857142857143,0.8457142857142858,0.8228571428571428
0.8514285714285714,0.7142857142857143,0.88,0.8628571428571429,0.8628571428571429,0.9371428571428572,0.8914285714285715,0.84,0.8628571428571429,0.9142857142857143,0.7142857142857143,0.8914285714285715,0.8114285714285714,0.8571428571428571
0.9028571428571428,0.7828571428571428,0.8971428571428571,0.9085714285714286,0.8971428571428571,0.8971428571428571,0.8914285714285715,0.8457142857142858,0.9142857142857143,0.9028571428571428,0.7714285714285715,0.8857142857142857,0.8057142857142857,0.8971428571428571
0.8114285714285714,0.6914285714285714,0.8114285714285714,0.8285714285714286,0.8342857142857143,0.8514285714285714,0.8114285714285714,0.76,0.8285714285714286,0.84,0.84,0.8342857142857143,0.7428571428571429,0.7714285714285715
0.8857142857142857,0.7771428571428571,0.8857142857142857,0.9085714285714286,0.8857142857142857,0.92,0.8742857142857143,0.84,0.8742857142857143,0.8914285714285715,0.8514285714285714,0.9085714285714286,0.8228571428571428,0.8628571428571429
0.8114285714285714,0.6914285714285714,0.8,0.7885714285714286,0.8171428571428572,0.8,0.8628571428571429,0.7485714285714286,0.7657142857142857,0.8171428571428572,0.8114285714285714,0.7828571428571428,0.7485714285714286,0.7714285714285715
0.8742857142857143,0.8,0.9085714285714286,0.8742857142857143,0.88,0.8857142857142857,0.8228571428571428,0.8514285714285714,0.88,0.8857142857142857,0.8,0.8971428571428571,0.8114285714285714,0.84
0.88,0.7885714285714286,0.9257142857142857,0.9142857142857143,0.8971428571428571,0.9257142857142857,0.8857142857142857,0.8571428571428571,0.8685714285714285,0.8971428571428571,0.8057142857142857,0.8971428571428571,0.8285714285714286,0.8971428571428571
0.8914285714285715,0.8171428571428572,0.8742857142857143,0.9142857142857143,0.8857142857142857,0.8971428571428571,0.8857142857142857,0.8514285714285714,0.88,0.9028571428571428,0.76,0.8857142857142857,0.8457142857142858,0.8571428571428571
0.88,0.68,0.8514285714285714,0.7828571428571428,0.8457142857142858,0.7942857142857143,0.7885714285714286,0.7428571428571429,0.7542857142857143,0.8971428571428571,0.7314285714285714,0.7885714285714286,0.7085714285714285,0.7771428571428571
0.8685714285714285,0.8057142857142857,0.88,0.8742857142857143,0.8342857142857143,0.8742857142857143,0.8514285714285714,0.8114285714285714,0.8342857142857143,0.9085714285714286,0.8171428571428572,0.8857142857142857,0.8,0.8228571428571428
0.8228571428571428,0.7142857142857143,0.8457142857142858,0.8857142857142857,0.8857142857142857,0.8742857142857143,0.84,0.8342857142857143,0.8228571428571428,0.8571428571428571,0.8342857142857143,0.8857142857142857,0.7885714285714286,0.8628571428571429
0.8571428571428571,0.8,0.8685714285714285,0.8742857142857143,0.88,0.8628571428571429,0.84,0.8228571428571428,0.8285714285714286,0.8514285714285714,0.8171428571428572,0.88,0.8057142857142857,0.8457142857142858
0.92,0.8057142857142857,0.92,0.9257142857142857,0.9257142857142857,0.9485714285714286,0.88,0.8971428571428571,0.92,0.9314285714285714,0.7885714285714286,0.9314285714285714,0.8514285714285714,0.8571428571428571
0.8514285714285714,0.7828571428571428,0.8514285714285714,0.8742857142857143,0.8742857142857143,0.8857142857142857,0.84,0.8171428571428572,0.88,0.8571428571428571,0.88,0.8685714285714285,0.8171428571428572,0.8457142857142858
0.8228571428571428,0.6914285714285714,0.8514285714285714,0.8514285714285714,0.8057142857142857,0.8571428571428571,0.8,0.8057142857142857,0.8114285714285714,0.8228571428571428,0.72,0.84,0.7485714285714286,0.8171428571428572
0.8914285714285715,0.7542857142857143,0.8571428571428571,0.8514285714285714,0.88,0.8742857142857143,0.8914285714285715,0.8285714285714286,0.9028571428571428,0.8857142857142857,0.7942857142857143,0.8857142857142857,0.7657142857142857,0.8342857142857143
0.9142857142857143,0.7828571428571428,0.92,0.9085714285714286,0.9314285714285714,0.8971428571428571,0.8971428571428571,0.8628571428571429,0.8971428571428571,0.92,0.84,0.9314285714285714,0.8228571428571428,0.8857142857142857
0.8571428571428571,0.7714285714285715,0.9028571428571428,0.8914285714285715,0.8742857142857143,0.8514285714285714,0.7714285714285715,0.8685714285714285,0.8914285714285715,0.9142857142857143,0.84,0.8857142857142857,0.7942857142857143,0.88
0.9314285714285714,0.7314285714285714,0.92,0.9314285714285714,0.9371428571428572,0.9371428571428572,0.9142857142857143,0.8742857142857143,0.9085714285714286,0.9371428571428572,0.8628571428571429,0.9485714285714286,0.8571428571428571,0.8628571428571429
0.88,0.7371428571428571,0.8914285714285715,0.8571428571428571,0.8857142857142857,0.8457142857142858,0.9142857142857143,0.8057142857142857,0.8514285714285714,0.9085714285714286,0.8228571428571428,0.8914285714285715,0.7828571428571428,0.8114285714285714
0.8742857142857143,0.7885714285714286,0.9142857142857143,0.9085714285714286,0.8971428571428571,0.8971428571428571,0.8628571428571429,0.8857142857142857,0.8971428571428571,0.9085714285714286,0.8057142857142857,0.92,0.7942857142857143,0.9085714285714286
0.9028571428571428,0.6971428571428572,0.88,0.8685714285714285,0.9028571428571428,0.8914285714285715,0.84,0.8114285714285714,0.8628571428571429,0.88,0.8342857142857143,0.8914285714285715,0.8228571428571428,0.8171428571428572
0.8333333333333334,0.5333333333333333,0.8,0.8666666666666667,0.6666666666666666,0.7333333333333333,0.7666666666666667,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,0.7666666666666667,0.8333333333333334,0.8
0.5666666666666667,0.4666666666666667,0.6333333333333333,0.7666666666666667,0.7333333333333333,0.6333333333333333,0.7333333333333333,0.7,0.8,0.7,0.6,0.7333333333333333,0.6666666666666666,0.7
0.6,0.5,0.6,0.5666666666666667,0.7666666666666667,0.5333333333333333,0.7666666666666667,0.5666666666666667,0.7333333333333333,0.6666666666666666,0.6333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666
0.6,0.5666666666666667,0.5333333333333333,0.6333333333333333,0.7,0.5666666666666667,0.5333333333333333,0.7,0.6666666666666666,0.6333333333333333,0.6666666666666666,0.6333333333333333,0.6333333333333333,0.6666666666666666
0.5666666666666667,0.5,0.6666666666666666,0.8333333333333334,0.7666666666666667,0.6666666666666666,0.6666666666666666,0.8666666666666667,0.9,0.7333333333333333,0.8,0.7333333333333333,0.8333333333333334,0.8
0.5333333333333333,0.5,0.5333333333333333,0.6666666666666666,0.6,0.4666666666666667,0.6,0.6666666666666666,0.6333333333333333,0.6666666666666666,0.7333333333333333,0.5,0.6,0.6333333333333333
0.7333333333333333,0.5,0.5333333333333333,0.8666666666666667,0.7666666666666667,0.6333333333333333,0.6,0.8666666666666667,0.8333333333333334,0.6333333333333333,0.8333333333333334,0.7333333333333333,0.7333333333333333,0.9
0.6,0.5,0.6,0.7333333333333333,0.7666666666666667,0.6333333333333333,0.7333333333333333,0.8333333333333334,0.7,0.7333333333333333,0.8333333333333334,0.5666666666666667,0.7666666666666667,0.7666666666666667
0.5666666666666667,0.5333333333333333,0.6,0.8666666666666667,0.7666666666666667,0.6666666666666666,0.7333333333333333,0.8333333333333334,0.8333333333333334,0.7,0.8333333333333334,0.7,0.8,0.8666666666666667
0.7,0.4666666666666667,0.5666666666666667,0.8,0.6333333333333333,0.6,0.8,0.7333333333333333,0.7666666666666667,0.7333333333333333,0.8666666666666667,0.6,0.7333333333333333,0.7333333333333333
0.7666666666666667,0.5333333333333333,0.6666666666666666,0.7,0.7,0.6333333333333333,0.7,0.7666666666666667,0.7666666666666667,0.8333333333333334,0.7,0.6333333333333333,0.7,0.7666666666666667
0.6333333333333333,0.4,0.5666666666666667,0.6,0.6333333333333333,0.6333333333333333,0.5666666666666667,0.6666666666666666,0.7666666666666667,0.6333333333333333,0.6,0.6333333333333333,0.7,0.7333333333333333
0.5666666666666667,0.5,0.7,0.8333333333333334,0.8,0.7,0.7333333333333333,0.9,0.8666666666666667,0.6666666666666666,0.7333333333333333,0.8,0.8,0.8333333333333334
0.5333333333333333,0.3333333333333333,0.36666666666666664,0.5,0.5333333333333333,0.5,0.5666666666666667,0.6666666666666666,0.6,0.5666666666666667,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.6333333333333333
0.6333333333333333,0.5,0.7333333333333333,0.8666666666666667,0.7,0.6,0.7333333333333333,0.9333333333333333,0.8666666666666667,0.6666666666666666,0.9,0.7333333333333333,0.7666666666666667,0.9333333333333333
0.6333333333333333,0.4666666666666667,0.5,0.6,0.7666666666666667,0.6333333333333333,0.8,0.7333333333333333,0.7666666666666667,0.6333333333333333,0.8333333333333334,0.5666666666666667,0.6333333333333333,0.7333333333333333
0.6333333333333333,0.4666666666666667,0.5,0.7666666666666667,0.6666666666666666,0.5666666666666667,0.7333333333333333,0.7,0.7333333333333333,0.7333333333333333,0.7,0.5666666666666667,0.6333333333333333,0.8
0.7333333333333333,0.43333333333333335,0.5666666666666667,0.7333333333333333,0.6333333333333333,0.6333333333333333,0.5333333333333333,0.7333333333333333,0.7333333333333333,0.7666666666666667,0.7666666666666667,0.6333333333333333,0.5666666666666667,0.7
0.5,0.36666666666666664,0.4,0.7,0.6,0.5,0.6333333333333333,0.6666666666666666,0.5666666666666667,0.5666666666666667,0.5666666666666667,0.5666666666666667,0.5666666666666667,0.6666666666666666
0.6666666666666666,0.5333333333333333,0.6333333333333333,0.7666666666666667,0.8333333333333334,0.7333333333333333,0.8666666666666667,0.9,0.8333333333333334,0.5666666666666667,0.6666666666666666,0.8,0.8333333333333334,0.8333333333333334
0.6,0.4,0.5333333333333333,0.6333333333333333,0.6,0.5333333333333333,0.6666666666666666,0.6,0.7333333333333333,0.5666666666666667,0.6666666666666666,0.5666666666666667,0.5666666666666667,0.6
0.6333333333333333,0.43333333333333335,0.6333333333333333,0.8,0.7333333333333333,0.5666666666666667,0.6,0.7,0.8,0.7,0.8333333333333334,0.7,0.7666666666666667,0.8
0.5,0.4666666666666667,0.6333333333333333,0.7,0.6333333333333333,0.5333333333333333,0.5666666666666667,0.7,0.8666666666666667,0.4666666666666667,0.7,0.6333333333333333,0.6666666666666666,0.6666666666666666
0.6666666666666666,0.5,0.5333333333333333,0.8333333333333334,0.6333333333333333,0.5,0.7,0.6333333333333333,0.7666666666666667,0.6666666666666666,0.8,0.6333333333333333,0.6333333333333333,0.6666666666666666
0.5666666666666667,0.5,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8,0.7666666666666667,0.6333333333333333,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.6333333333333333
0.4666666666666667,0.4,0.3,0.6,0.4666666666666667,0.43333333333333335,0.4666666666666667,0.6333333333333333,0.6,0.4666666666666667,0.6333333333333333,0.36666666666666664,0.4666666666666667,0.6
0.7333333333333333,0.4666666666666667,0.6,0.6666666666666666,0.7666666666666667,0.6666666666666666,0.6666666666666666,0.7666666666666667,0.8333333333333334,0.7333333333333333,0.7,0.7333333333333333,0.6666666666666666,0.7666666666666667
0.5333333333333333,0.5,0.4666666666666667,0.7333333333333333,0.6,0.5333333333333333,0.7,0.6666666666666666,0.8666666666666667,0.5,0.7,0.5,0.7,0.7333333333333333
0.5,0.4666666666666667,0.6666666666666666,0.8,0.6666666666666666,0.5666666666666667,0.7333333333333333,0.7,0.7,0.7,0.8,0.6,0.7666666666666667,0.7333333333333333
0.5666666666666667,0.4666666666666667,0.5666666666666667,0.8,0.6666666666666666,0.5666666666666667,0.7333333333333333,0.8,0.6666666666666666,0.5666666666666667,0.7,0.6,0.7666666666666667,0.8333333333333334
0.9,0.65,1.0,0.95,0.85,0.9,0.85,0.75,0.9,0.8,0.8,1.0,0.8,0.9
0.9,0.85,0.95,1.0,0.9,0.9,0.85,0.9,0.85,1.0,0.95,0.95,0.95,0.95
0.85,0.7,0.85,0.9,0.75,0.75,0.6,0.85,0.8,0.85,0.95,0.85,0.75,0.95
0.95,0.8,1.0,0.95,0.9,0.9,0.85,0.8,0.95,0.95,0.85,0.9,0.9,0.9
1.0,0.8,1.0,1.0,0.9,0.8,0.85,0.95,0.85,1.0,1.0,1.0,0.8,0.9
1.0,0.85,1.0,1.0,0.85,0.85,0.85,0.9,0.9,1.0,0.95,1.0,0.75,0.85
1.0,0.95,1.0,1.0,1.0,0.75,0.95,0.9,1.0,1.0,0.95,1.0,0.8,0.9
1.0,0.9,1.0,1.0,0.95,0.9,0.9,0.85,0.85,0.95,1.0,1.0,0.9,0.9
0.95,0.85,1.0,0.95,0.85,0.85,0.85,0.9,0.8,0.9,0.95,1.0,0.8,0.9
0.85,0.8,0.95,0.9,1.0,0.8,1.0,0.85,0.85,0.95,0.95,1.0,0.85,0.9
1.0,0.85,1.0,1.0,0.95,1.0,0.9,0.95,1.0,1.0,1.0,1.0,0.8,0.8
0.9,0.95,1.0,1.0,0.9,1.0,0.9,1.0,0.95,0.9,0.9,1.0,0.9,0.95
0.95,0.75,0.95,0.9,0.8,0.85,0.8,0.8,0.8,0.9,0.95,0.9,0.85,0.8
0.8,0.8,1.0,1.0,0.8,0.8,0.75,0.75,0.8,0.8,1.0,0.85,0.9,0.95
0.95,0.8,1.0,1.0,0.9,0.75,0.85,0.85,0.75,1.0,1.0,0.95,0.7,0.7
1.0,0.9,1.0,1.0,0.95,0.95,0.95,0.95,0.95,1.0,0.85,1.0,0.9,0.95
1.0,0.9,1.0,0.95,0.85,0.9,0.8,0.75,0.9,0.95,0.85,0.95,0.95,0.8
0.95,0.75,1.0,0.9,0.8,0.85,0.8,0.9,0.9,0.95,0.9,0.95,0.75,0.9
1.0,0.85,0.95,1.0,0.95,0.9,0.85,0.95,0.95,0.95,0.95,1.0,0.9,0.9
0.9,0.95,1.0,0.9,0.95,0.75,0.9,0.9,0.85,0.95,0.9,0.95,0.7,0.9
0.85,0.95,0.95,0.95,0.9,0.8,0.9,0.85,0.85,0.8,0.85,0.95,0.85,0.9
0.95,0.8,1.0,1.0,0.9,0.85,0.85,0.9,1.0,0.95,0.95,1.0,0.7,0.9
1.0,0.9,1.0,0.95,0.95,0.9,0.8,0.9,0.85,1.0,0.95,0.9,0.9,0.85
0.9,0.9,0.95,1.0,0.85,0.95,0.9,0.85,0.95,1.0,0.9,0.95,0.95,0.95
0.95,0.85,0.95,0.9,0.95,0.85,0.75,0.9,0.85,0.8,0.9,0.95,0.8,0.85
1.0,0.85,1.0,1.0,0.85,1.0,0.9,0.9,0.95,0.95,1.0,1.0,0.9,0.95
0.95,0.85,0.95,0.95,0.9,0.95,0.9,0.85,0.85,0.85,1.0,0.95,0.85,0.9
1.0,0.85,0.95,0.95,0.95,0.8,0.9,0.8,0.8,1.0,0.95,0.95,0.7,0.8
0.85,0.8,0.9,0.9,0.8,0.7,0.8,0.85,0.85,0.95,0.9,0.85,0.85,0.9
1.0,0.8,0.95,1.0,0.95,0.85,0.85,0.9,1.0,1.0,0.95,1.0,0.85,0.9
0.95,0.9,1.0,1.0,0.95,0.85,0.9,0.95,0.9,0.95,0.95,0.95,0.8,0.9
