TESTBALACC,TS-CHIEF,HIVE-COTE v1.0,InceptionTime,ROCKET,ResNet,STC,ProximityForest,WEASEL,S-BOSS,BOSS,cBOSS,TSF,RISE,Catch22
CinCECGTorso,0.9535370171460399,0.9937980149525938,0.832718344095475,0.864410192023488,0.7681144503277321,0.9777618200089597,0.9382218655432824,0.984906380241247,0.9426310941506385,0.9147083049485094,0.8294678694913367,0.9584716975817245,0.947591720230281,0.8034061506917249
Coffee,0.9902564102564101,0.9931623931623931,0.9988888888888888,1.0,0.9966666666666666,0.9889743589743588,0.9917094017094016,0.9898290598290596,0.9806837606837605,0.9856410256410257,0.9904273504273503,0.9869230769230768,0.9848717948717947,0.9809401709401707
Computers,0.7538666666666668,0.8110666666666666,0.8658666666666668,0.8429333333333332,0.8603999999999998,0.7990666666666668,0.7142666666666666,0.7785333333333334,0.8200000000000001,0.8005333333333334,0.7788,0.6487999999999999,0.7789333333333334,0.7802666666666667
CricketX,0.8361852870695073,0.8251203487871667,0.8588912314168121,0.8463912933796488,0.814142541830062,0.8033082195213677,0.8064627302458953,0.783747856824947,0.7891092601311075,0.7675913222559958,0.7687892373786316,0.7019417772750062,0.722379123297668,0.6155520642035116
CricketY,0.8187564930311567,0.8117313207680976,0.8611535102526829,0.846883188230263,0.8117396923917239,0.7815904643279219,0.801940906501284,0.7813437604844929,0.7723127811483541,0.7506661880873934,0.7517687632207647,0.6870189744419485,0.7131419712739338,0.5946788605594548
CricketZ,0.8323444956525906,0.829610554822719,0.8553945959276729,0.8471243802059708,0.806137053338265,0.8025759715095837,0.7963696023626442,0.7841191469625455,0.7792273341970752,0.7615683436376315,0.766247811314407,0.7022810753027982,0.720560598122134,0.6212962982246157
Crop,0.7621011904761905,0.7681626984126984,0.7932559523809525,0.7516845238095239,0.7638015873015876,0.7367003968253969,0.7531091269841271,0.7238253968253967,0.7077857142857142,0.6856884920634921,0.700888888888889,0.745593253968254,0.7300000000000001,0.653140873015873
DiatomSizeReduction,0.8953993566562944,0.8087448840860033,0.9145209028303386,0.9130650040067007,0.2628787878787879,0.7222187000471396,0.9072239508872255,0.7980949644455658,0.8943969645576956,0.8940692774180286,0.7437657098272269,0.888712435771154,0.8556512846091464,0.8538855350693447
DistalPhalanxOutlineAgeGroup,0.7914095320874984,0.7871553430875465,0.7377961272876525,0.7762402820029938,0.7472248780723356,0.7694857308416629,0.77253657829929,0.7429562026172195,0.7809290646578783,0.7820213433772757,0.7498140904920566,0.7699000434593657,0.7762982278236514,0.7444425129170893
DistalPhalanxOutlineCorrect,0.8051759834368529,0.8087163561076601,0.803871635610766,0.8085714285714288,0.7972670807453418,0.8183436853002071,0.8101035196687371,0.8065217391304348,0.7989440993788819,0.8007660455486543,0.7512629399585921,0.7907246376811593,0.7948033126293993,0.7975569358178055
DistalPhalanxTW,0.4947579061614151,0.503302683346543,0.5215554912923333,0.5190127205478082,0.5339614170754522,0.5105298413412449,0.5276064091853566,0.4942515655234954,0.48544054223878785,0.487505132132325,0.48542394090639707,0.5228183974894501,0.4972920638490813,0.4998225621032637
Earthquakes,0.5,0.4995192307692308,0.5240064102564104,0.5004761904761905,0.5388782051282052,0.49583333333333346,0.5101236263736264,0.4995192307692308,0.4995192307692308,0.49855769230769237,0.4995192307692308,0.500467032967033,0.5,0.49659340659340656
ECG200,0.8385127314814814,0.8284143518518517,0.8773437499999999,0.8850405092592595,0.8698206018518523,0.8114293981481481,0.8556134259259258,0.8302951388888888,0.8545717592592594,0.8626157407407409,0.7867187499999999,0.8373553240740741,0.8216145833333335,0.7557002314814816
ECG5000,0.5495136336004397,0.498872070969141,0.5633239653496079,0.5434795885674318,0.561519191464522,0.5120928978781928,0.5514637048683114,0.5059960090756276,0.4974289606046554,0.4911753950400874,0.5033537576756184,0.5272834402183598,0.4356794216231428,0.48911500935215313
ECGFiveDays,0.9943925233644859,0.9937615563373695,0.995872903671408,0.9959703905952098,0.9512632830430311,0.9779374680739319,0.8830102055499196,0.9935234148482297,0.9922214607929898,0.9922997920758599,0.9838809328527335,0.9520800507939249,0.9730114106465793,0.8164144956940279
ElectricDevices,0.8249626532764404,0.8404266792122055,0.8623144410631446,0.8623740152066534,0.8586933242465151,0.8485327248642542,0.8032507855486556,0.8356909432596508,0.7598094698548324,0.7428092526358222,0.752813591798075,0.7404646750695071,0.7677861590934044,0.8334642984086436
EOGHorizontalSignal,0.8535845383759733,0.7959605322786636,0.8835089399744572,0.8136409796893669,0.8644800807481566,0.760176842582293,0.8243542207390929,0.7475820870926546,0.7082043834713468,0.7065487372801056,0.7204498825855887,0.7061215136159521,0.6256420714373996,0.673459708317884
EOGVerticalSignal,0.8093842953075434,0.7628940592427801,0.8146618670951266,0.7807749351130886,0.7521745354921107,0.7130122976146337,0.777637601450171,0.6976452230873812,0.6828069253903515,0.6603708853458575,0.6688324475754954,0.6724661146129446,0.6049197668190994,0.6146177851934248
EthanolLevel,0.6059982505547022,0.8490004693633727,0.8751461426864652,0.6254000256016387,0.8525558969107357,0.8557667690732207,0.3241124765318314,0.7052323348694316,0.5058926437958696,0.5090000426693975,0.49096795528247145,0.6694028417818743,0.6611047107014848,0.39747397166752013
FaceAll,0.9834827886371034,0.9828925067263155,0.9859993898000027,0.9883759445593887,0.9856981384979983,0.9553010608122415,0.9763342380369248,0.9762983544748592,0.9746680984046753,0.9704207651025114,0.9702291614239743,0.9522391866572772,0.9685002086650595,0.8072061092257735
FaceFour,0.9996794871794872,0.9771853146853144,0.9452797202797203,0.9397144522144522,0.9325757575757577,0.7000291375291375,0.9526223776223778,0.9836247086247085,0.983916083916084,0.9960955710955712,0.9974358974358974,0.9164418914418914,0.8898643023643024,0.7021728271728271
FacesUCR,0.9619653355486492,0.9324963767515696,0.9657775124233594,0.9549565827364999,0.9456003970267289,0.8594663569836363,0.9414087877052915,0.9282638254959109,0.9277347823001026,0.918636939108614,0.9222720147044003,0.8724880134748002,0.8448921408844433,0.6514516472730334
FiftyWords,0.7774700706454422,0.6512507544124262,0.7448657209640493,0.7386201330437707,0.6065211503053763,0.604773668447136,0.7593211371062144,0.658832329957624,0.6536910435717245,0.5535038778192338,0.5759991785711135,0.5835749654931699,0.4775805459790752,0.4135573338134174
Fish,0.981628526645768,0.9792054108999922,0.9727777777777781,0.9740839890815262,0.9702958152958151,0.9505676717918096,0.9335282522622423,0.9496549733791113,0.9706749514852963,0.9691596755734684,0.974004791049126,0.8298671443499029,0.8576079087852485,0.7736310785547239
FordA,0.9476022557272169,0.9440329856443276,0.959053587309466,0.9422906339981479,0.9314843539947465,0.9341806098460562,0.8502858725201593,0.9686503094271289,0.9065700123403169,0.9209429197144033,0.9156847267320682,0.8157831964868013,0.9400119266750769,0.9087588674484497
FreezerRegularTrain,0.9984912280701758,0.9990877192982458,0.9957426900584795,0.9943742690058482,0.9967368421052634,0.9992514619883043,0.9423508771929824,0.9906081871345028,0.9761052631578948,0.9880584795321636,0.9939298245614038,0.9970760233918131,0.9522573099415205,0.9981871345029243
FreezerSmallTrain,0.995461988304094,0.9836608187134506,0.948830409356725,0.9872046783625732,0.9494736842105261,0.9885614035087722,0.8233801169590643,0.9005730994152046,0.9476023391812863,0.9616374269005848,0.9668187134502922,0.9614385964912281,0.8787251461988304,0.959766081871345
GunPoint,1.0,0.9982396870554765,0.9951220957799904,0.9919630156472261,0.9908250355618774,0.9865576102418206,0.9913288288288289,0.993112849691797,0.9966216216216216,0.9963963963963963,0.9997807017543859,0.9551268373636798,0.9809803224276906,0.943207681365576
GunPointAgeSpan,0.9995806623931623,0.9966559829059828,0.9841880341880345,0.9934962606837606,0.9944284188034185,0.9661778846153848,0.9969417735042736,0.9813969017094017,0.9953071581196583,0.9948824786324788,0.998613782051282,0.9777697649572651,0.9863648504273503,0.9439556623931625
GunPointMaleVersusFemale,0.9993868808567605,0.9998995983935742,0.9982757697456491,0.9998888888888888,0.9901445783132529,0.9861740294511377,0.9993868808567604,0.9937376171352076,0.9995555555555555,0.9995555555555555,0.9991967871485943,0.9958848728246317,0.9909558232931727,0.9935394912985274
GunPointOldVersusYoung,1.0,1.0,1.0,0.9895252525252527,1.0,0.9778484848484849,1.0,0.9858383838383841,0.9991919191919192,0.9991919191919191,0.9991111111111111,1.0,0.9997979797979798,0.9639999999999999
Ham,0.8038126361655773,0.8379266521423384,0.8493282498184457,0.8543754538852578,0.8062273057371097,0.8104030501089328,0.7821713870733478,0.820025417574437,0.8328976034858387,0.8356572258533043,0.8085875090777053,0.7980210602759622,0.8180464778503993,0.6929012345679013
Haptics,0.5209303399595632,0.537051722199445,0.5357909616029536,0.5322215312125327,0.4949201157785008,0.5405882019621356,0.4581063200217498,0.44741773495419845,0.4894110415436938,0.4665650069470492,0.4753043225572897,0.4650514929734728,0.47775967577125084,0.45825492242178945
Herring,0.5559041835357625,0.5521929824561405,0.5910931174089068,0.5868421052631578,0.5706477732793523,0.5812753036437247,0.5438933873144399,0.5485155195681511,0.5744264507422402,0.5511470985155195,0.5301282051282051,0.5715249662618084,0.5177125506072874,0.5143387314439946
HouseTwenty,0.9677874396135266,0.9762270531400965,0.9547053140096617,0.9604396135265699,0.9570966183574877,0.9745555555555556,0.9351884057971016,0.8225797101449276,0.9311111111111111,0.9547342995169082,0.9401739130434782,0.8363719806763285,0.9287246376811596,0.9446280193236717
InlineSkate,0.5865613916601403,0.5297830758858916,0.5549768413296209,0.4530256502336213,0.4159370790545671,0.4454699736451627,0.5778650911661263,0.6779226640161545,0.5252475689608873,0.5178893608504146,0.5146214603374998,0.38871793525532966,0.3912137767965826,0.48220278062040856
InsectEPGRegularTrain,1.0,1.0,1.0,0.9851710785247254,1.0,0.9890816967088153,1.0,0.963963981665372,0.95577148822245,0.9936507936507937,1.0,1.0,0.9887050488745405,0.89926086137284
InsectEPGSmallTrain,1.0,1.0,1.0,0.9201871349271843,0.496504722204589,0.7882656264012197,1.0,0.8547444225791206,0.9541431261770245,0.971949409485117,0.9826307712615083,0.9937548302716841,0.9594565509819746,0.7607196512833535
InsectWingbeatSound,0.6322222222222221,0.6402693602693604,0.6273569023569024,0.6566835016835018,0.4913804713804713,0.6285521885521886,0.6069023569023569,0.6194949494949495,0.5186868686868686,0.5118350168350168,0.5389898989898989,0.6034511784511786,0.6363636363636365,0.5592255892255892
ItalyPowerDemand,0.9624350227420402,0.9581884567145684,0.9603604726717738,0.9616324402738111,0.9571225652417,0.953813069495444,0.9560217296039409,0.9468299031385526,0.8686618840382612,0.8711837194191336,0.9265415098901433,0.9594813908155404,0.9445439880925395,0.8775275020022062
LargeKitchenAppliances,0.8601777777777778,0.920088888888889,0.9525333333333336,0.9300444444444443,0.9538666666666666,0.9298666666666666,0.8101333333333333,0.7927111111111114,0.8369777777777777,0.835822222222222,0.8369777777777777,0.6362666666666666,0.7358222222222224,0.886311111111111
Lightning2,0.7518217893217893,0.755501443001443,0.8092532467532467,0.7658369408369408,0.7948232323232323,0.6351911976911979,0.8375541125541127,0.5960317460317459,0.7990079365079367,0.8110028860028858,0.7813311688311689,0.7520202020202019,0.655194805194805,0.731403318903319
Lightning7,0.7792186816246965,0.7377429685324421,0.8220356446672238,0.789797708557107,0.8079743008314436,0.7226524644945698,0.7755957353701715,0.6989754147272944,0.6894096351991087,0.6841600031825595,0.7112406015037591,0.7014924215300155,0.66791582129928,0.6248394796515098
Mallat,0.9767525482984881,0.9674866789943957,0.9628033827720895,0.9573168711623281,0.9690304666924276,0.9095093606443174,0.9720051854519832,0.9665280833709085,0.948614765758368,0.949965891991884,0.9411682447132991,0.9361394218637223,0.9543031600424168,0.9067720003263477
Meat,0.9844444444444443,0.9861111111111109,0.9844444444444445,0.9888888888888893,0.9938888888888887,0.9677777777777776,0.9872222222222221,0.9766666666666663,0.9838888888888886,0.9805555555555553,0.9772222222222219,0.9838888888888887,0.9866666666666666,0.9427777777777777
MedicalImages,0.717857940737177,0.570694632773633,0.7620735259866058,0.7405525679105142,0.7598889379259572,0.5265001070217141,0.7401334681829154,0.5289039033351735,0.6167822342511033,0.6183490460621752,0.47032607601238186,0.6485551873159765,0.3996764913261973,0.6528669117954602
MiddlePhalanxOutlineAgeGroup,0.6514638462914325,0.6459342963653308,0.6127048678772816,0.6494828292242086,0.6110422726802035,0.6304949542018506,0.6348751965131277,0.6369028119028121,0.6592762433279675,0.659383560676664,0.6378526645768025,0.6305138994794165,0.6462171811309741,0.6547386728421212
MiddlePhalanxOutlineCorrect,0.7820353413654622,0.7907630522088355,0.8233678714859436,0.8183983935742972,0.8126803212851405,0.8169734939759034,0.8048819277108434,0.8137670682730923,0.7889293172690761,0.7924273092369477,0.7416497991967871,0.7791148594377512,0.7827220883534137,0.7511421686746986
MiddlePhalanxTW,0.39756116722783386,0.4040991314107255,0.4057602805139037,0.4023142292490119,0.4103220333075406,0.4142622114868492,0.39273543927891746,0.38884251068309045,0.3890239315166852,0.3805523767697681,0.39291763041038397,0.39968821409401123,0.4061642268091543,0.39690241964155004
MixedShapesRegularTrain,0.9703293649272003,0.9649894995317104,0.9657817935906894,0.9656310511747616,0.9699926939493152,0.958608284227621,0.9630067057515085,0.9618809980248918,0.9358966302896613,0.9245094874582043,0.9377437483827263,0.9252389108992537,0.9361535194278254,0.9195279529578586
MixedShapesSmallTrain,0.947866416093022,0.9462955591077925,0.9128911701211266,0.932884624826593,0.9153679804708008,0.9372262244720315,0.9298058013566639,0.9248265457179807,0.9330670153069486,0.882125530968429,0.901266701240059,0.8512653650475792,0.9007307170409241,0.8761370216806923
MoteStrain,0.9312011896356204,0.938381025739778,0.8811407664163299,0.9060803218007148,0.9050108907289727,0.9104905321265806,0.9147488285512549,0.9073385540364164,0.8433209234653487,0.8352590880886663,0.8961834092902836,0.8550428568371955,0.8805983696001026,0.8493579391060616
OliveOil,0.9060185185185183,0.8381944444444441,0.8341203703703705,0.8803240740740738,0.8267592592592591,0.8486111111111111,0.8472685185185185,0.9011574074074071,0.827083333333333,0.8291666666666663,0.8215277777777776,0.8640277777777777,0.8577777777777775,0.670324074074074
OSULeaf,0.9712502875546354,0.9702217830478702,0.9474399729698643,0.9320724781458478,0.9756023420017985,0.9437193296840037,0.8565465733943995,0.8556606633101198,0.9762600840182363,0.9682717182173705,0.9578294265114919,0.649735913744066,0.63993575114499,0.7109306771127424
PhalangesOutlinesCorrect,0.7889796829905171,0.7886712248232473,0.8441623910089023,0.8169737886908854,0.8297874005527813,0.8072344511124342,0.7971263380518272,0.7969938690121702,0.7910333348603541,0.7907974101730112,0.7258417701223144,0.7688865729076001,0.7727096599325057,0.7576937025669216
Phoneme,0.24955380278811437,0.1877669335944549,0.2220551346648119,0.11508013926067527,0.2539976007120725,0.18083464403563462,0.23723259119898923,0.13816898351970588,0.2027389862288517,0.1724190522884637,0.16247423797074098,0.08840450613299931,0.158497829011982,0.16044355565138071
PigAirwayPressure,0.9600961538461537,0.9576923076923075,0.9221153846153848,0.19551282051282057,0.4370192307692307,0.9774038461538462,0.2754807692307693,0.5378205128205129,0.9573717948717948,0.9418269230769231,0.9509615384615385,0.28012820512820513,0.18253205128205124,0.27692307692307694
PigArtPressure,0.9689102564102563,0.9668269230769232,0.9333333333333333,0.9084935897435897,0.9536858974358974,0.945673076923077,0.7157051282051281,0.9378205128205129,0.9749999999999999,0.967628205128205,0.9621794871794871,0.30721153846153854,0.7945512820512821,0.8235576923076924
PigCVP,0.961378205128205,0.9530448717948717,0.9052884615384613,0.8817307692307692,0.45400641025641025,0.8996794871794872,0.5004807692307692,0.8979166666666669,0.9580128205128204,0.959455128205128,0.9528846153846154,0.17820512820512818,0.6825320512820512,0.47612179487179496
Plane,1.0,1.0,0.9968253968253968,1.0,1.0,0.9990476190476191,1.0,0.994920634920635,0.9978571428571428,0.9981547619047618,1.0,0.9958730158730159,0.9965079365079366,0.9867602040816325
PowerCons,0.9794444444444443,0.9924074074074072,0.986296296296296,0.956111111111111,0.8861111111111108,0.9405555555555553,0.9874074074074073,0.9194444444444443,0.8970370370370372,0.8900000000000001,0.8975925925925926,0.993148148148148,0.9579629629629631,0.8862962962962964
ProximalPhalanxOutlineAgeGroup,0.8183773024361259,0.813576945929887,0.7861960784313724,0.8218882947118241,0.7854135472370767,0.8066387403446227,0.802759952465835,0.8071307189542484,0.8105392156862745,0.8062976827094473,0.7720475341651815,0.804784016636958,0.8220606060606063,0.8194622697563875
ProximalPhalanxOutlineCorrect,0.8221715461364791,0.8335763964751293,0.8774297210691135,0.8606319641686694,0.8800442429539,0.8609150826596751,0.8142597043186952,0.8332778020537472,0.8212320661277402,0.8226777000946763,0.8003832568640306,0.7942666229699223,0.8183963294734544,0.7752376010487217
ProximalPhalanxTW,0.5396452262497038,0.5242445510542525,0.5964304140672301,0.5232181355129117,0.6010027573771356,0.5266411987680645,0.552662185106215,0.5102582326462923,0.49807240253757673,0.48822491379083427,0.4808028310826818,0.5695009081576244,0.5491450485666906,0.5527922885572139
RefrigerationDevices,0.7268444444444447,0.7909333333333332,0.7589333333333332,0.7299555555555556,0.7868444444444446,0.7771555555555557,0.6723555555555555,0.7397333333333335,0.7784,0.7828444444444446,0.7629333333333334,0.6116444444444445,0.6518222222222223,0.7088
Rock,0.8562169312169312,0.8782407407407408,0.6665343915343915,0.8293650793650793,0.4075396825396825,0.8734126984126984,0.7851190476190475,0.8853174603174602,0.8509259259259258,0.8309523809523808,0.8340608465608466,0.7796957671957673,0.8135582010582012,0.74755291005291
ScreenType,0.5942222222222224,0.7241777777777775,0.7060444444444446,0.6089777777777778,0.7552888888888888,0.7178666666666669,0.5719999999999997,0.5959111111111112,0.5889777777777778,0.5848,0.5770666666666667,0.47182222222222214,0.6058666666666668,0.6007111111111111
SemgHandGenderCh2,0.9325152625152621,0.9691758241758239,0.8608424908424909,0.9204884004884004,0.7686324786324786,0.9333638583638583,0.9623565323565323,0.7781807081807083,0.8733150183150181,0.8707326007326005,0.8793162393162391,0.951105006105006,0.8879853479853478,0.8723748473748472
SemgHandMovementCh2,0.8849629629629628,0.8889629629629628,0.5515555555555556,0.6525925925925924,0.4209629629629629,0.7882962962962963,0.8908888888888888,0.46029629629629626,0.6817777777777779,0.6648888888888889,0.6921481481481482,0.8641481481481483,0.7239999999999999,0.6825185185185185
SemgHandSubjectCh2,0.9331111111111112,0.9505925925925927,0.7628888888888891,0.9118518518518518,0.5547407407407408,0.9133333333333334,0.9380740740740741,0.7934814814814817,0.8427407407407408,0.835111111111111,0.8454074074074073,0.916,0.8241481481481482,0.8487407407407406
ShapeletSim,1.0,1.0,0.9235185185185185,0.9981481481481481,0.7272222222222222,0.9996296296296295,0.7892592592592592,0.9974074074074075,1.0,1.0,0.9851851851851853,0.5137037037037037,0.7675925925925925,0.9937037037037036
ShapesAll,0.9410555555555551,0.9312777777777776,0.9380555555555551,0.9232222222222219,0.9330555555555554,0.8653333333333334,0.8900555555555555,0.9159999999999999,0.9204444444444443,0.9084999999999996,0.9040555555555555,0.8042777777777776,0.8500555555555552,0.829333333333333
SmallKitchenAppliances,0.8379555555555556,0.8282666666666667,0.7707555555555557,0.8183111111111112,0.7966222222222223,0.8128000000000003,0.7381333333333333,0.8052444444444444,0.7909333333333334,0.747111111111111,0.7737777777777777,0.7881777777777779,0.8059555555555555,0.8169777777777779
SmoothSubspace,0.9973333333333333,0.9862222222222224,0.9846666666666669,0.974888888888889,0.9928888888888889,0.9357777777777776,0.998,0.8553333333333332,0.4117777777777778,0.40733333333333327,0.44400000000000006,0.9873333333333335,0.8484444444444443,0.8553333333333331
SonyAIBORobotSurface1,0.9027289985761745,0.8477019157607671,0.9586953164432993,0.962656978627553,0.9645857346260763,0.8245508170045428,0.9295168787337749,0.9200410950648255,0.9055555555555552,0.9077084322100933,0.6694540496154165,0.8780348573537945,0.8827907353417557,0.8940353771630469
SonyAIBORobotSurface2,0.8920641133165592,0.9303459603019293,0.9478568322306092,0.9336831764669338,0.9631532476004099,0.9312764420836825,0.8864260864163014,0.9277165843506355,0.8878856428416115,0.8844369117510017,0.8467896747740193,0.8688218712142388,0.9051662628521729,0.886867564377349
StarLightCurves,0.960429887311157,0.955371729795822,0.96049789707976,0.9614873903880417,0.9532170211300777,0.9570462342810593,0.9609108689341941,0.9610862311608376,0.9470031694992964,0.9594964900327322,0.9553216138727749,0.9391067355691548,0.9426861602468667,0.9434578391747777
Strawberry,0.9721702317290554,0.9747113997113999,0.974654104065869,0.9794244970715558,0.9746137849079025,0.970363296833885,0.9596415839062897,0.9781597487479841,0.9656141244376539,0.9696640777523131,0.9701510907393261,0.9658348187759955,0.9715123928359225,0.9152003225532639
SwedishLeaf,0.9636218217139543,0.9517910479566793,0.9710257387814323,0.9647908842411949,0.9597801134084777,0.9354831640608041,0.9549257540033937,0.9591389082310406,0.927927213062824,0.9221064289138823,0.9137326486425865,0.8998755205907312,0.9252692230787469,0.8812341949971348
Symbols,0.9711322876609618,0.9688503384417683,0.9700800617482563,0.9687396961795863,0.9472456622034302,0.9022790651696405,0.9663954987211284,0.9535795505813395,0.9648462436167209,0.9636553544775641,0.9633099719158608,0.8760629271782465,0.9134783157137463,0.9476818495223083
SyntheticControl,0.999,0.994222222222222,0.9957777777777778,0.9977777777777775,0.9944444444444441,0.9918888888888887,0.9983333333333332,0.9869999999999999,0.9648888888888886,0.9665555555555555,0.9511111111111112,0.9915555555555554,0.677888888888889,0.9669999999999997
ToeSegmentation1,0.9597993827160494,0.9592746913580249,0.953256172839506,0.9324691358024692,0.9541512345679014,0.9534876543209876,0.8312654320987657,0.9431944444444443,0.9162654320987654,0.9212499999999998,0.9503395061728395,0.6633641975308644,0.8803858024691356,0.8119598765432098
ToeSegmentation2,0.974357966457023,0.9767426624737945,0.9706892033542976,0.9382337526205451,0.9599449685534591,0.9561451781970648,0.8644916142557654,0.9378668763102724,0.9257861635220127,0.9275288259958072,0.95750786163522,0.7596698113207548,0.9029350104821802,0.8338967505241092
Trace,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9930110837438424,0.9849976053639843,0.9995614035087719
TwoLeadECG,0.9900832485431503,0.9962850080679143,0.9948228655998519,0.9985380116959062,0.9994443930564548,0.9991223445256374,0.9818056711785323,0.9975424721734035,0.9856121851200936,0.9847347351976894,0.993770439572863,0.8706650119734014,0.9107603366941076,0.8539302562205162
TwoPatterns,0.9999916247906199,0.9994835175723543,1.0,1.0,0.9997761226177044,0.9902068139573207,0.999991757335971,0.9814463665295848,0.9957319741378843,0.9916372446596422,0.9920702627293049,0.9938193356069187,0.43590801814604074,0.8491795107771775
UMD,0.9833333333333335,0.9673611111111112,0.9798611111111111,0.9828703703703705,0.9525462962962966,0.9368055555555556,0.9543981481481486,0.9321759259259258,0.9391203703703702,0.9664351851851851,0.9217592592592593,0.8333333333333334,0.5412037037037039,0.8694444444444444
UWaveGestureLibraryAll,0.97076634206309,0.9666251640624854,0.9512593879963193,0.977251736573112,0.8695111059892574,0.9579061559802429,0.9730684687493617,0.9577593273282069,0.9477153122180827,0.944868181610473,0.9448826548519569,0.9623782890057663,0.9175592546163752,0.826764433085504
UWaveGestureLibraryX,0.8450292146316729,0.8316069536802041,0.8317526832909808,0.855642009831549,0.7885023213942031,0.8185231768694161,0.8294176631826353,0.8159370912961611,0.7859004902051009,0.7502531123931704,0.7716361802149032,0.7979230102839323,0.6351547920781232,0.7663993449230101
UWaveGestureLibraryY,0.7887154596296172,0.7554258440607458,0.7713197167449783,0.7843672278928759,0.6768948516427773,0.7455818708063997,0.7678142028972123,0.7263978313711911,0.7155085775326092,0.662932695367523,0.695214507480816,0.7225560906706776,0.6695335583887516,0.7052599067069506
UWaveGestureLibraryZ,0.7927031286142893,0.7765944128633663,0.7746422971450412,0.7972994211988962,0.7529880846579143,0.7738081798831428,0.7689307991828548,0.7562432503545602,0.7381743785980653,0.6976414391036075,0.7124642572066736,0.7350079266165882,0.6658994748216663,0.708280248620311
Wafer,0.9950125313283209,0.9993704027298654,0.9974455870536498,0.9948799895720388,0.9958695565974403,0.9999878765836212,0.9891584708270038,0.9996871247039222,0.9989347755641146,0.9982421137404337,0.9954561982333539,0.9885287596149859,0.9795287044671144,0.9877528700820971
Wine,0.8981481481481484,0.8919753086419756,0.8870370370370371,0.9141975308641975,0.8561728395061731,0.8858024691358023,0.8561728395061731,0.9302469135802468,0.8938271604938273,0.8925925925925926,0.8777777777777778,0.8623456790123456,0.8709876543209876,0.7
WordSynonyms,0.6784213217175774,0.5083986128718915,0.6127206831372092,0.6242740594045094,0.4446664122252491,0.4220867281078608,0.6671919051506084,0.5361717649455908,0.58913984648595,0.47681735660320046,0.4805830888475999,0.46798064556731966,0.3656160821837932,0.3442119197307838
