p=0.05,TS-CHIEF,HIVE-COTE v1.0,InceptionTime,ROCKET,ResNet,STC,ProximityForest,WEASEL,S-BOSS,BOSS,cBOSS,TSF,RISE,Catch22
TS-CHIEF,0|108|0,37|46|25,40|29|39,41|37|30,53|29|26,64|20|24,60|36|12,66|21|21,64|36|8,67|32|9,77|26|5,82|20|6,81|23|4,88|18|2
HIVE-COTE v1.0,25|46|37,0|108|0,34|32|42,37|34|37,49|29|30,58|41|9,53|30|25,66|30|12,60|37|11,65|34|9,79|25|4,83|19|6,86|19|3,93|11|4
InceptionTime,39|29|40,42|32|34,0|108|0,41|42|25,44|49|15,64|23|21,63|24|21,71|19|18,65|22|21,67|23|18,69|22|17,80|18|10,86|11|11,92|7|9
ROCKET,30|37|41,37|34|37,25|42|41,0|108|0,44|31|33,56|32|20,57|32|19,67|26|15,64|27|17,67|23|18,73|17|18,83|13|12,83|19|6,90|13|5
ResNet,26|29|53,30|29|49,15|49|44,33|31|44,0|108|0,45|34|29,50|28|30,56|21|31,55|20|33,61|16|31,58|22|28,73|20|15,78|11|19,81|12|15
STC,24|20|64,9|41|58,21|23|64,20|32|56,29|34|45,0|108|0,43|20|45,40|39|29,55|17|36,58|15|35,59|22|27,63|19|26,70|24|14,86|15|7
ProximityForest,12|36|60,25|30|53,21|24|63,19|32|57,30|28|50,45|20|43,0|108|0,46|21|41,46|26|36,47|28|33,54|19|35,71|27|10,69|16|23,80|14|14
WEASEL,21|21|66,12|30|66,18|19|71,15|26|67,31|21|56,29|39|40,41|21|46,0|108|0,39|36|33,47|26|35,55|22|31,67|18|23,69|22|17,77|18|13
S-BOSS,8|36|64,11|37|60,21|22|65,17|27|64,33|20|55,36|17|55,36|26|46,33|36|39,0|108|0,28|73|7,43|45|20,61|23|24,61|28|19,75|21|12
BOSS,9|32|67,9|34|65,18|23|67,18|23|67,31|16|61,35|15|58,33|28|47,35|26|47,7|73|28,0|108|0,30|51|27,55|21|32,58|26|24,70|21|17
cBOSS,5|26|77,4|25|79,17|22|69,18|17|73,28|22|58,27|22|59,35|19|54,31|22|55,20|45|43,27|51|30,0|108|0,50|22|36,54|25|29,70|19|19
TSF,6|20|82,6|19|83,10|18|80,12|13|83,15|20|73,26|19|63,10|27|71,23|18|67,24|23|61,32|21|55,36|22|50,0|108|0,38|25|45,58|23|27
RISE,4|23|81,3|19|86,11|11|86,6|19|83,19|11|78,14|24|70,23|16|69,17|22|69,19|28|61,24|26|58,29|25|54,45|25|38,0|108|0,55|24|29
Catch22,2|18|88,4|11|93,9|7|92,5|13|90,15|12|81,7|15|86,14|14|80,13|18|77,12|21|75,17|21|70,19|19|70,27|23|58,29|24|55,0|108|0



T TEST,TS-CHIEF,HIVE-COTE v1.0,InceptionTime,ROCKET,ResNet,STC,ProximityForest,WEASEL,S-BOSS,BOSS,cBOSS,TSF,RISE,Catch22
TS-CHIEF,0.0,0.63479071,0.88459405,0.17651928,0.00312592,3.372E-4,3.485E-5,1.311E-5,2.44E-6,1.9E-7,0.0,1.0E-8,0.0,0.0
HIVE-COTE v1.0,0.0,0.0,0.62814629,0.29136249,0.0031616,2.3E-7,8.2686E-4,2.337E-5,3.118E-5,1.09E-6,0.0,2.0E-8,0.0,0.0
InceptionTime,0.0,0.0,0.0,0.12988481,1.0784E-4,5.6691E-4,3.4286E-4,2.78E-6,5.911E-5,3.32E-6,2.5E-7,1.0E-8,0.0,0.0
ROCKET,0.0,0.0,0.0,0.0,0.01042643,0.17240245,3.0479E-4,6.546E-4,0.02949707,0.00554121,7.172E-4,1.0E-8,0.0,0.0
ResNet,0.0,0.0,0.0,0.0,0.0,0.17694039,0.86134399,0.53318794,0.59485992,0.95909656,0.59188548,0.00795107,0.00434126,1.715E-5
STC,0.0,0.0,0.0,0.0,0.0,0.0,0.23904123,0.21235669,0.28061604,0.06185662,0.00347138,6.928E-5,1.79E-6,0.0
ProximityForest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6323435,0.6439154,0.89094587,0.40500061,1.11E-6,1.1168E-4,0.0
WEASEL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94492368,0.43467149,0.08606891,3.1853E-4,2.29E-6,0.0
S-BOSS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3691E-4,1.8844E-4,0.00164867,1.3133E-4,8.0E-8
BOSS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02848153,0.00690645,8.7555E-4,8.7E-7
cBOSS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03429478,0.0078194,5.54E-5
TSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9067368,0.15186544
RISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14357751
Catch22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0

SIGN TEST,TS-CHIEF,HIVE-COTE v1.0,InceptionTime,ROCKET,ResNet,STC,ProximityForest,WEASEL,S-BOSS,BOSS,cBOSS,TSF,RISE,Catch22
TS-CHIEF,0.0,0.05429183,0.70031137,0.50058135,0.05429183,1.49E-5,9.2E-7,9.2E-7,0.0,0.0,0.0,0.0,0.0,0.0
HIVE-COTE v1.0,0.0,0.0,0.44141833,0.44141833,0.08326454,0.0,0.00149616,1.0E-8,1.0E-8,0.0,0.0,0.0,0.0,0.0
InceptionTime,0.0,0.0,0.0,0.17793174,3.508E-5,3.508E-5,5.312E-5,1.0E-8,2.42E-6,9.2E-7,2.0E-8,0.0,0.0,0.0
ROCKET,0.0,0.0,0.0,0.0,0.03426401,3.508E-5,9.58E-6,0.0,9.2E-7,1.2E-7,1.0E-8,0.0,0.0,0.0
ResNet,0.0,0.0,0.0,0.0,0.0,0.06750818,0.06750818,0.02688551,0.04330815,0.00937477,0.00149616,7.0E-8,2.0E-8,0.0
STC,0.0,0.0,0.0,0.0,0.0,0.0,0.50058135,0.02688551,0.04330815,0.02688551,1.7489E-4,2.297E-5,2.0E-7,0.0
ProximityForest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28983872,0.28983872,0.21096163,0.04330815,0.0,2.297E-5,0.0
WEASEL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33592382,0.04330815,0.02092134,5.312E-5,1.5E-6,0.0
S-BOSS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00937477,3.7039E-4,2.5563E-4,2.297E-5,1.0E-8
BOSS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77282999,0.00705364,5.312E-5,7.0E-8
cBOSS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06750818,0.03426401,1.5E-6
TSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33592382,1.186E-4
RISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08326454
Catch22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0

SIGN RANK TEST,TS-CHIEF,HIVE-COTE v1.0,InceptionTime,ROCKET,ResNet,STC,ProximityForest,WEASEL,S-BOSS,BOSS,cBOSS,TSF,RISE,Catch22
TS-CHIEF,0.0,0.25014238,0.68283783,0.32402721,0.01555749,1.243E-5,0.0,3.9E-7,0.0,0.0,0.0,0.0,0.0,0.0
HIVE-COTE v1.0,0.0,0.0,0.20831608,0.74903141,0.01760918,0.0,8.56E-5,0.0,1.0E-8,0.0,0.0,0.0,0.0,0.0
InceptionTime,0.0,0.0,0.0,0.05797836,4.6E-7,1.673E-5,6.8E-7,1.0E-8,5.4E-7,6.0E-8,0.0,0.0,0.0,0.0
ROCKET,0.0,0.0,0.0,0.0,0.02533438,1.581E-5,9.99E-6,1.0E-7,1.15E-6,1.1E-7,1.0E-8,0.0,0.0,0.0
ResNet,0.0,0.0,0.0,0.0,0.0,0.21379244,0.0835415,0.10208804,0.09887053,0.01507946,0.00411594,3.9E-7,9.5E-7,0.0
STC,0.0,0.0,0.0,0.0,0.0,0.0,0.66347415,0.1122425,0.05634999,0.00647669,3.668E-5,1.18E-6,0.0,0.0
ProximityForest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9925606,0.62118342,0.30068393,0.03727661,0.0,1.237E-5,0.0
WEASEL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63524365,0.09887053,0.00462618,2.28E-6,1.0E-8,0.0
S-BOSS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011821,7.419E-5,8.297E-5,4.8E-7,0.0
BOSS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31843858,0.00243402,1.404E-5,0.0
cBOSS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04023895,0.00309781,3.9E-7
TSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8110427,0.00283163
RISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01639479
Catch22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0

NOSIGDIFFERENCE,TS-CHIEF,HIVE-COTE v1.0,InceptionTime,ROCKET,ResNet,STC,ProximityForest,WEASEL,S-BOSS,BOSS,cBOSS,TSF,RISE,Catch22
TS-CHIEF,true,true,true,true,false,false,false,false,false,false,false,false,false,false
HIVE-COTE v1.0,true,true,true,true,false,false,false,false,false,false,false,false,false,false
InceptionTime,true,true,true,true,false,false,false,false,false,false,false,false,false,false
ROCKET,true,true,true,true,false,false,false,false,false,false,false,false,false,false
ResNet,false,false,false,false,true,true,true,true,true,false,false,false,false,false
STC,false,false,false,false,true,true,true,true,true,false,false,false,false,false
ProximityForest,false,false,false,false,true,true,true,true,true,true,false,false,false,false
WEASEL,false,false,false,false,true,true,true,true,true,true,false,false,false,false
S-BOSS,false,false,false,false,true,true,true,true,true,false,false,false,false,false
BOSS,false,false,false,false,false,false,true,true,false,true,true,false,false,false
cBOSS,false,false,false,false,false,false,false,false,false,true,true,false,false,false
TSF,false,false,false,false,false,false,false,false,false,false,false,true,true,false
RISE,false,false,false,false,false,false,false,false,false,false,false,true,true,false
Catch22,false,false,false,false,false,false,false,false,false,false,false,false,false,true



cliques = [1 1 1 1 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 1 1 1 1 1 0 0 0 0 0 
0 0 0 0 0 0 1 1 1 1 0 0 0 0 
0 0 0 0 0 0 0 0 0 1 1 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 1 1 0 
]

