TESTBALACCSTDDEVS,TS-CHIEF,HIVE-COTE v1.0,InceptionTime,ROCKET,ResNet,STC,ProximityForest,WEASEL,S-BOSS,BOSS,cBOSS,TSF,RISE,Catch22
CricketZ,0.016057241445171407,0.01838753428566207,0.016326274576100207,0.017882557036045896,0.01667561757548783,0.02201380640603424,0.017579918575783605,0.02167807034851984,0.02119496599456259,0.019275024631465208,0.019265566045898547,0.02263148585310531,0.022667455473198095,0.0176726792111133
Crop,0.0018909307719891324,0.0022922588071986063,0.0025797616111352126,0.002619287849110948,0.003992419577124665,0.0028740555182720554,0.0028459037347757085,0.0035693731542032585,0.0033260828958134323,0.0040134777669504585,0.00298287153772617,0.0025782614686741478,0.004715859069691183,0.0033722396399076568
DiatomSizeReduction,0.07334203519487391,0.04537158211451081,0.07974119292644653,0.07935147905479123,0.02714398383195091,0.020689207499454035,0.06883244810731745,0.035298797461725755,0.0669964935147364,0.06772201091506613,0.015194304018730852,0.07036237260120093,0.057534549783394465,0.06645142309626303
DistalPhalanxOutlineAgeGroup,0.038999794228067694,0.040815732225042985,0.04126702691026865,0.03836074292206971,0.04661107218317795,0.041299087891786754,0.035349759625324405,0.03934119716979982,0.04385314939455612,0.04298670116999119,0.03469225299165131,0.03345132751171211,0.03169687341316586,0.036235053427351394
DistalPhalanxOutlineCorrect,0.02578656684381996,0.0267955866700717,0.02182535501490495,0.024938994408154423,0.030889939938271865,0.026523759622310777,0.022524995363093533,0.02191238369131662,0.029567750529967008,0.028559638554381164,0.030339447650116043,0.023031922610758686,0.02359937491963101,0.02347585454194561
DistalPhalanxTW,0.02219234054615344,0.029506206692650635,0.027921972757657086,0.029453002763809646,0.03242896628368926,0.027390175627810116,0.03802630021548396,0.026154037037763384,0.022737426816264242,0.026071822329553,0.033888087132189465,0.026307171831659423,0.024714180832727552,0.02960058571934322
Earthquakes,0.0,0.0014669643107180941,0.02619511898610764,0.002608202654786494,0.036295183325529126,0.005885940050739141,0.01568815573114177,0.0014669643107180941,0.0014669643107180941,0.002572034041451555,0.0014669643107180941,0.004746141479760616,0.0,0.0109489369720113
ECG200,0.045407762877093596,0.048808126802638144,0.03123681840713707,0.02946162134768652,0.03387717140496627,0.04106217810520178,0.0357227825334829,0.03675485346688852,0.035588257854712875,0.034895351821525575,0.05846479663713336,0.05001245145765178,0.04646844925596854,0.045404443849950925
ECG5000,0.01775286251471532,0.01683604448131079,0.02161293340722864,0.023650640854382034,0.025426341261253687,0.021542818910251633,0.020207069965507085,0.019945626086317465,0.01746910901835303,0.01598068058265292,0.016267696399630712,0.015691075179458426,0.017823742161649413,0.017120173830078477
ECGFiveDays,0.011460184078795378,0.008808709340645432,0.00966850722872168,0.010066307442172327,0.030719402975450116,0.02139885214889803,0.04602173438374942,0.01322446181108282,0.012469273158317766,0.012261245996683903,0.018811891870006255,0.029013868076367303,0.029712062477981804,0.054844087792688054
ElectricDevices,0.030858368783823305,0.038356739217430866,0.043148091265622114,0.0419374113191472,0.04324736630069006,0.042968065080638,0.03559397098954611,0.037312253766749286,0.034452479192647996,0.029596967505516988,0.03512582804553031,0.02815236715822755,0.038492183532913025,0.03877045005825274
EOGHorizontalSignal,0.041561067443682605,0.03946779602378055,0.049327852597899714,0.03504470889211547,0.0398960525635366,0.029704580375676852,0.05547003682437647,0.04106888817647284,0.05507137916554396,0.05681732486528975,0.053409309559325456,0.04474529746007104,0.04343170813942139,0.028040345128529452
EOGVerticalSignal,0.04245624734999568,0.042499239581142406,0.05870352287245809,0.04496290824886279,0.05845188110989448,0.04223093542361632,0.04092946371794056,0.04891864560260281,0.046284518719647276,0.053495874822465185,0.048722982911683865,0.03863251931637564,0.05219319028744908,0.04142069515984362
EthanolLevel,0.024478624190818105,0.036915839644008526,0.016143204680202076,0.020249040620160044,0.0326070252415252,0.034508076723487206,0.01857708649282816,0.029772134107398273,0.020026953936307254,0.021544306955601587,0.024927528872168342,0.03440477027774185,0.030690225249857896,0.01913207359609964
FaceAll,0.012027947171503309,0.01733069942646798,0.016337673748338964,0.0054223103752544695,0.016330306797097734,0.019248900171996177,0.009523991830573566,0.0170994807508432,0.017499856255115402,0.01822644746652656,0.01854032225173888,0.017492890715353007,0.019745689074677504,0.017792478898198384
FaceFour,0.0017555210176447569,0.02011125018817633,0.025635019318295225,0.034292792674859414,0.030441792130407753,0.04358802622551452,0.028110527927724883,0.02123484271955269,0.01526439866856806,0.007018330885288613,0.005608579624862236,0.04017504249097972,0.04903822883783347,0.05929585055792473
FacesUCR,0.009124549741699668,0.012320536305597561,0.010312027231138879,0.011135356268145467,0.010597662316606842,0.021459042420240215,0.010693885841864792,0.014828853297035103,0.015501585853831434,0.016834738852072147,0.015442597369841176,0.016019808977929807,0.02352252900616435,0.019154005018632396
FiftyWords,0.020387881030966858,0.022387061783116627,0.022616908846993317,0.02248024630979881,0.026386878676008016,0.02427536662849631,0.02136085006826042,0.01846870144795826,0.020225119761887306,0.02560972750651572,0.021432098665508874,0.025298804940251426,0.02067444323731489,0.019070343796927194
Fish,0.010319180876418213,0.010403081541045696,0.011985009304042574,0.017083019952480905,0.01008188613723842,0.016584556643609,0.018278980176531692,0.017290074376621337,0.01114820832834114,0.012651210427665706,0.010939888094761133,0.0234815640056502,0.027971810823604983,0.028906790099983953
FordA,0.0057202422458041075,0.005477486845791465,0.0047666212640609705,0.004950188258630012,0.006254731490491719,0.006430823100704485,0.008477203444045848,0.004917779714780788,0.00863173483092417,0.006990087993005731,0.008781394216688427,0.00976381400475644,0.0060224988358859735,0.006923823888026519
FreezerRegularTrain,6.965932410461628E-4,5.26114097268761E-4,0.0017573679033804628,0.00400537028546746,0.0024915773891746105,4.764284588943024E-4,0.015220410059966244,0.005889839908005037,0.010787385630068638,0.006569795341604272,0.004638603996029198,0.0014579092116617151,0.02076981507958927,7.318607486743176E-4
FreezerSmallTrain,0.00925812129721265,0.02550211039024234,0.041063341949936,0.011799484893731907,0.05117185257006219,0.031016514588206257,0.04047944832098852,0.04016580650307684,0.043565263302003755,0.03284965520083964,0.027227004197227005,0.03417374044085916,0.06006117126214875,0.03074178820465724
GunPoint,0.0,0.0034352917272013213,0.004260952680008326,0.011512802199446032,0.008142842612003686,0.014999401155819622,0.00832085092983391,0.010912153998004706,0.006335915489695774,0.006575704130022003,0.0012011459594411485,0.026781687095893528,0.011691160974881985,0.026278212218453577
GunPointAgeSpan,0.0010874582981470942,0.004723883297369393,0.008100491133604538,0.004746286831774647,0.004805607294223253,0.020257434020502275,0.0025427802223199005,0.012380316623967163,0.0059899909220002346,0.005918152854674079,0.0034339690288840746,0.013611334910576735,0.010131749318446173,0.024782158188277247
GunPointMaleVersusFemale,0.0014778910743998904,5.499222464911372E-4,0.0027020338957066577,6.085806194501986E-4,0.013968964112750754,0.012669551573495622,0.0012483897238357658,0.003423894209269441,0.0011524863454725615,0.0011524863454725615,0.0013547483286409916,0.004967191086666034,0.005703536782072916,0.0046352090881469805
GunPointOldVersusYoung,0.0,0.0,0.0,0.00479442387799864,0.0,0.010466570401780523,0.0,0.008771444776011519,0.001578274120491489,0.0015782741204914885,0.00149925481702938,0.0,0.0011065102171821614,0.010018000960488866
Ham,0.03941717368558897,0.04085372562308203,0.041295982577197736,0.041028328265743166,0.03856034153384081,0.037882860546992775,0.03863647004180075,0.048226601636024054,0.04206294303898298,0.04282252596915993,0.043665779817591226,0.04246200376246532,0.039425875302493696,0.03724637885307439
Haptics,0.02137835362554049,0.022192098664321497,0.022923469462940153,0.02527334331496741,0.032644963270016314,0.019287600416543014,0.025388855683038943,0.03253673979667828,0.03407005750033022,0.03447172891281608,0.027358376269920978,0.02121990659239023,0.01929092388034498,0.018833731888208822
Herring,0.0461392734651305,0.043207978688222626,0.049082861709635536,0.040480070789592926,0.04400568834537759,0.04185790153500141,0.044042666118201804,0.0388862177420339,0.06660075676942136,0.06366163062391517,0.060449286811691844,0.04964058789933006,0.03337885681333887,0.047238183918622466
HouseTwenty,0.012023229979281099,0.012085390256897274,0.026099384383040387,0.021119419013467235,0.029509812843730433,0.018008323354725655,0.02644151851369762,0.035932846919217366,0.03596065060103314,0.019822391578556756,0.016287048404707214,0.0449151130368429,0.019670617683912057,0.03738996649151612
InlineSkate,0.036988387600373006,0.0270154434852442,0.024815449473963705,0.030806319696721894,0.029797687717307564,0.0357381639048573,0.023470108291846318,0.03576656242151723,0.03368449311580333,0.034671333080524586,0.028342587755333035,0.02068586099404582,0.02642142175273671,0.033281913021892935
InsectEPGRegularTrain,0.0,0.0,0.0,0.012426573882379482,0.0,0.009807194959678885,0.0,0.02569287784360513,0.03470333792015637,0.008694008849288335,0.0,0.0,0.010001383045254005,0.03157777662429901
InsectEPGSmallTrain,0.0,0.0,0.0,0.033475004804031094,0.18896386356102182,0.06051868268255439,0.0,0.10198228774186216,0.0563175373078188,0.036243875712197685,0.03187679912394585,0.034206203356469754,0.05538996293328509,0.05902091443492971
InsectWingbeatSound,0.008586780535252742,0.013918816641799331,0.012297055047194218,0.009367933025795697,0.01576262842957024,0.013840743844640279,0.011982056597949237,0.01445855266269423,0.021284562243999584,0.020458010350792182,0.014150989443705807,0.013229466864976351,0.011508519480727682,0.014272008160242324
ItalyPowerDemand,0.009473836476589757,0.009061331525245997,0.013530821575309554,0.007347050025302773,0.016690850620202615,0.012721173272841295,0.014939350113655304,0.01454405140778231,0.04193483292596472,0.0316798753900885,0.017393188525436143,0.010948474391784181,0.010054561062550725,0.02210097220218999
LargeKitchenAppliances,0.024597251401338255,0.022751520236071295,0.01278696654449214,0.014750994078673696,0.01272448991819166,0.01978458705804776,0.02042190995304474,0.04245310537299931,0.022646193142710762,0.021110135085322453,0.02014790774403945,0.018785826564021252,0.033643127463759755,0.020649776808667097
Lightning2,0.047120580105289564,0.052044774265278315,0.04216848129741813,0.054382617128004865,0.04718537754676538,0.04331174895580255,0.04391123940530565,0.057895590528259815,0.04609285749751932,0.04793224646817547,0.043222898648202945,0.05379758560835369,0.04959118810061327,0.04423680233006063
Lightning7,0.04277614071783116,0.04713134585891529,0.03829907866480242,0.04312983941843974,0.04445676788459411,0.05445381794356414,0.05167981624405805,0.04479006865899543,0.05063287702041158,0.04620661114582818,0.04927412802389023,0.054732348344933325,0.04751689711777683,0.05108865781725628
Mallat,0.009391185733312891,0.016227180281294454,0.013107645242272151,0.009918498617670041,0.009606829585206879,0.027150656181161296,0.007873453329759377,0.01133868414526898,0.011095794372605666,0.011753928469407638,0.015274921993022012,0.025291728728584133,0.011874168618624642,0.02509851127615744
Meat,0.024733573957582394,0.019614744109019734,0.01853511389225116,0.014069704235232577,0.012748174937617622,0.02228917118197906,0.018405465899239613,0.02381280765531691,0.022094942007717378,0.024006438046665284,0.028528178357698983,0.01722253120474281,0.01717612171266036,0.029257521328342518
MedicalImages,0.027154831136293255,0.03125683593406074,0.02245113081638852,0.02592167038566517,0.025610749572585197,0.04020910473196771,0.02558962331246194,0.029666973127599017,0.025984622994599364,0.03389213676812418,0.04670925967094019,0.02502939044507905,0.028720032268550164,0.027845869224676804
MiddlePhalanxOutlineAgeGroup,0.05085103078391711,0.05091277452149782,0.04318453460552045,0.05077696943900507,0.04362885825980088,0.04901672173241811,0.049748204298281404,0.04168026266462683,0.053430006579372295,0.056405576420996854,0.04483251907715986,0.05100930690033359,0.04907577119664382,0.049282626205480164
MiddlePhalanxOutlineCorrect,0.02028957773487748,0.019260805666913093,0.017686805494926648,0.01757256497788602,0.01629420851657046,0.020001964654906054,0.016797675770560218,0.013339914250481647,0.020043253325684924,0.022467697490391646,0.019207585198008116,0.016641708256670492,0.01903416236947311,0.01782991674109667
MiddlePhalanxTW,0.025534989986371652,0.019327268016405233,0.03103668078388457,0.022154745589087102,0.03469799253738215,0.02808605154830147,0.02886721599578029,0.026749442756434816,0.0304679035165561,0.033080995696502,0.0281734648537948,0.026514517576471337,0.022932855801550505,0.022788095943152342
MixedShapesRegularTrain,0.0043869503707290695,0.005345574100017752,0.004299874655390013,0.004924553842912076,0.004179744981619784,0.005684943416519634,0.004502616720087957,0.004903341548934933,0.01863853685784614,0.004459959345660398,0.009284602713955467,0.0070168374552947305,0.00507718173480141,0.005853979242748003
MixedShapesSmallTrain,0.010614193636880487,0.012348477672857969,0.014018247505303344,0.009189406468864455,0.014979475020326677,0.014011590022082666,0.010317205832545721,0.014954775526478389,0.021659866472720796,0.028413110018205928,0.018742013685970997,0.01630704962707235,0.01146430845381358,0.014366982180693794
MoteStrain,0.019426599066176706,0.021130327330042557,0.035615123499649286,0.025975724978505,0.025035828506348213,0.03566616718255635,0.02314330421823028,0.040656762430455,0.03841215222925671,0.03137031031945021,0.02784968220784109,0.03913697883580114,0.025637996737784344,0.0302954427808071
OliveOil,0.060752313712312024,0.06648757674025897,0.07979199769123715,0.07114029286792731,0.0754888049367712,0.06850417077351854,0.07308874817142756,0.048136135093854435,0.06748554194527528,0.06389721751477342,0.06302066016726787,0.07850588824505024,0.08109592179197368,0.08983903358080222
OSULeaf,0.012152664564023722,0.010727256217447469,0.017972267143310204,0.014649171734864333,0.006963794368456117,0.016253283105584194,0.01654086453531229,0.02866234499725193,0.008975662581925047,0.010641120461294512,0.012545564940532139,0.030095303996359863,0.023508837086815174,0.01906768230893947
PhalangesOutlinesCorrect,0.010179350882432974,0.011158851388866048,0.011515351244257134,0.01289271810139594,0.010347849025802713,0.011562537155253428,0.013511734039573117,0.011542718560679361,0.018406462871696578,0.018633691074436774,0.011836877770318681,0.010747641572903727,0.013960236248478588,0.014182242124230287
Phoneme,0.016468049802680858,0.009527176307489851,0.020537719441346868,0.006064125888225571,0.016054450144598692,0.00787870340064479,0.017237461543870073,0.016255900302100577,0.015607260207863793,0.02023803630995557,0.02024715330783961,0.005803813196175417,0.007904748882852353,0.009790613592810166
PigAirwayPressure,0.018733201684113864,0.012838460028638865,0.025169036774592382,0.09280760042764083,0.23035215266389508,0.008851450092559606,0.02998816972413267,0.048600158921423796,0.013345782462720964,0.022738384973292048,0.012962028420715366,0.025841940522229188,0.017102160370617254,0.02741823927478944
PigArtPressure,0.016400349642852377,0.01532596163311119,0.02671544287707152,0.020610460245953362,0.023159780700314252,0.018083747089420472,0.03365937178333152,0.024414607928937605,0.014906787165969333,0.01535626809267369,0.017345106431860196,0.023155191651732968,0.03781226962873237,0.025161118746028065
PigCVP,0.01240163123906079,0.013984451838347867,0.022127274511117484,0.025364613130608865,0.24827142706721933,0.02357758908223143,0.04877395900190015,0.02883740288718516,0.011497865514026087,0.012285403737949388,0.013853704101177967,0.022967986319343082,0.031827662661930774,0.03790805611688415
Plane,0.0,0.0,0.006772942878273877,0.0,0.0,0.002905986444089177,0.0,0.008567170383024802,0.00395331067071727,0.0037560062151502918,0.0,0.006465814799279622,0.006368334623422567,0.009557604776440335
PowerCons,0.016321456833615144,0.008932285509416915,0.012442574207210661,0.013635621843415153,0.021180064845769685,0.02079466398464138,0.011846662337664649,0.019505923607161284,0.023055882531648687,0.024035237364417678,0.02669073520038569,0.008715176808144421,0.019227488777195215,0.02657284474352695
ProximalPhalanxOutlineAgeGroup,0.034584928000576755,0.03838628992027213,0.04410446723623897,0.03132783799516336,0.04254942598840603,0.039853377145524733,0.038908898129501115,0.03301815400653225,0.03550149866351329,0.03303162194834922,0.0370083231656704,0.03639306865922416,0.0329647307755625,0.03729149677930625
ProximalPhalanxOutlineCorrect,0.018370157942608968,0.01855370920518876,0.021226270213141496,0.015884090873126748,0.0184034893180191,0.016091594160500104,0.01880966978447984,0.01979843460295556,0.02325110954766842,0.021633493619743815,0.023636196333224727,0.023115574343827803,0.019557773914327347,0.01952481839552432
ProximalPhalanxTW,0.05820427822945045,0.05122616206199949,0.06843443822216423,0.05755279865504576,0.05457725025880882,0.04584680228946286,0.05757286504360567,0.046209481458219785,0.056153861498045715,0.053921958278480286,0.035174934201747735,0.06785018307570441,0.0582846720008374,0.0603417102804374
RefrigerationDevices,0.03574062943755461,0.047121462030671794,0.05329009741742477,0.04345215657018942,0.053621901322172955,0.04747959701621819,0.029310196378558796,0.04522014266543168,0.05921726992585242,0.06158940380908156,0.051037241304757064,0.01895324623340716,0.029334865860349547,0.04083661492795342
Rock,0.04625607500357852,0.02937156604736114,0.06814690796896566,0.05483493460612107,0.11774695421638393,0.04641038149655594,0.053278329135905265,0.031064803622996306,0.05599543710293107,0.052602015651815014,0.04832222149915267,0.08783097462325931,0.04663821597048337,0.06849412974782494
ScreenType,0.03360046219958206,0.04196365270264431,0.02757695374825159,0.033734475167324224,0.038869437938043476,0.034016178255967575,0.02714739108849833,0.026902254364840884,0.03558282479200884,0.03747853536394957,0.03367712367474145,0.022659182897979507,0.026037638539039124,0.03021807499153651
SemgHandGenderCh2,0.015174675442829577,0.007676826599899288,0.015082365719877824,0.011886601448717539,0.020065572409218142,0.011472066112776264,0.009172115840176145,0.015108367290250937,0.015541340537101132,0.016294397392555088,0.016832298182544843,0.008085473626943803,0.020179253896982725,0.015316277254310272
SemgHandMovementCh2,0.016263929310676297,0.012590864579806852,0.038659531644513995,0.02045321595385712,0.02381054306642767,0.01693332864043268,0.017905194729383653,0.02571569570939272,0.015400430682914096,0.0206196061228727,0.02040653935149816,0.016565294092026506,0.029146508268257234,0.013682943095109501
SemgHandSubjectCh2,0.011455951511416646,0.011983859349790786,0.03663658350262751,0.015760373902738968,0.026854278306714663,0.01686346139893411,0.01551426740969563,0.017574831391886595,0.012125122245598035,0.011979832634606022,0.014909213934311426,0.015155220724158262,0.027476424095652433,0.014041637690988281
ShapeletSim,0.0,0.0,0.036813341064318876,0.005123700415304582,0.09309207552380563,0.0014094896205692306,0.03585403136615256,0.004551706937370463,0.0,0.0,0.03286171256476277,0.035996231453729176,0.039582843200120274,0.0068015307252985435
ShapesAll,0.010175503351415184,0.008629044482707564,0.010793102428196593,0.009989777661524396,0.009529982263428036,0.0119176613201163,0.012360201654089489,0.011854804868382847,0.010310628869684781,0.008833821283421583,0.012000026607037315,0.013309485377793931,0.014677134021690864,0.010663792716279926
SmallKitchenAppliances,0.01702009930441231,0.01795831699868579,0.0180384717291791,0.01723556274810697,0.016689118976430443,0.020553565193065476,0.019209193201388673,0.01805206037493591,0.043574255114829694,0.04577249532442794,0.03630156085572547,0.01900750675125765,0.017120652164086116,0.016430728462345175
SmoothSubspace,0.00449776445108805,0.009417247295021032,0.005846045262459749,0.01246399668173288,0.008564979633221366,0.020075209800430222,0.003566553870812838,0.030026807945605853,0.042079411637763325,0.038009879740067656,0.06400670462965496,0.008814825547070538,0.02711877286373293,0.025014938065819427
SonyAIBORobotSurface1,0.030266226038839415,0.05320352333090012,0.018667151514739296,0.01537018141544942,0.012171346221363207,0.07930344891535299,0.031802631051706574,0.0351819604519304,0.043570804022806026,0.050011147207443714,0.09225520566976095,0.04544357504040535,0.050849079881556895,0.02543184386202718
SonyAIBORobotSurface2,0.03501473882983984,0.02753266974383072,0.02826566752724817,0.023549218452548072,0.02293758708199539,0.018330559751928998,0.04258281416880764,0.022135876702018307,0.028975615186964326,0.029742088995958926,0.047168539390491884,0.03363958813983543,0.021334786449038527,0.028693217547908434
StarLightCurves,0.0030126687407096386,0.00390901576501264,0.003169405860235705,0.002207998833766112,0.0031809889916109206,0.0037928569010853047,0.00282782842582293,0.002996043921081621,0.0069075265602252705,0.0021774133983824833,0.0031698645665025585,0.004810584298247464,0.004483034604381948,0.00309103008243262
Strawberry,0.01008775980147183,0.01142968345264588,0.010467283234651077,0.009422961390801078,0.010078974756680934,0.011454368521619044,0.013281758544750161,0.009774869103385314,0.01226053253910858,0.009876330307100738,0.010211359505561637,0.010973698677256432,0.008426303015134936,0.015448735960340043
SwedishLeaf,0.0063049037289561885,0.007502788522878861,0.005103930115050113,0.007015592936258021,0.005778717638961135,0.009259232822068175,0.007810655848371323,0.006955594497033101,0.008092535148487146,0.008531409553021332,0.011271599245852732,0.010737033994913431,0.009531010550175063,0.012167245951711052
Symbols,0.01248773451869987,0.009959639611954806,0.010213015826551212,0.013258760744441843,0.022166249576045655,0.031778284160111074,0.012762745894968758,0.01726225303434818,0.010425893296862106,0.009678054638135118,0.010438742284449805,0.03980021504178833,0.024710957005152776,0.02147860807877133
SyntheticControl,0.0015536386656646475,0.0041920681655324005,0.003267550119023743,0.002674318523619168,0.004136866614906482,0.005719050193985724,0.0022742941307366954,0.0046609159969939655,0.009001206106213726,0.00940707051819828,0.009602575218666093,0.004931199704293788,0.020444923366038023,0.010840183510626602
ToeSegmentation1,0.009680766182999866,0.011988113647163437,0.014361624475940783,0.018933619271783515,0.01459238115266922,0.012233593469221342,0.05042153168925623,0.021230306862443957,0.03313691181853746,0.034941590984402277,0.02365346704648148,0.040868206882497066,0.027911418447874026,0.0442972103819897
ToeSegmentation2,0.013522786163669559,0.009931983252423,0.015186035505042734,0.027912094837071823,0.028285004468013526,0.03376350434453644,0.04365422521898054,0.02692319333570359,0.03580169142076601,0.03517549509292742,0.0219898993797889,0.04184270844035512,0.036700528167543135,0.05111018746551997
Trace,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013099337385393635,0.012958196865014336,0.0024022919188823166
TwoLeadECG,0.011564120631533155,0.0072955519668005345,0.005281055435397086,9.863518533087827E-4,0.0012294517168888555,0.0018437071076954704,0.027212689493120057,0.002670706518024254,0.01235970558159387,0.012969258376507538,0.009144175296406192,0.04483657669235211,0.0423309382242388,0.029625478726064382
TwoPatterns,4.587291101382408E-5,4.4476060145429245E-4,0.0,0.0,3.2810533306009397E-4,0.0028643368911156126,4.514693022626457E-5,0.004023429253189776,0.001404980420275471,0.0019345014629949856,0.0021399601251882484,0.0015722338978762093,0.00899877626621271,0.0054969959543966565
UMD,0.011476279050411419,0.025606598824582962,0.024761393265000473,0.02077204693506562,0.12029628270604802,0.026197252341145002,0.04133341079415693,0.05016612904192373,0.04528815334504472,0.02135235763397145,0.05513289091426984,0.0936856775224447,0.05177296841273377,0.04366991545146985
UWaveGestureLibraryAll,0.002455338131808104,0.0024290527710497684,0.004189713679825443,0.0024304134219028943,0.0061226526163468,0.0037178252725039835,0.002543573494250431,0.003459642091814364,0.004708008851497303,0.0048258980458414785,0.0042542868972503395,0.0031699831770157882,0.005533448349969107,0.00695454810006438
UWaveGestureLibraryX,0.005639170040209316,0.0062683370014535306,0.006811809367984969,0.004756258550792533,0.007641892918568623,0.008578310063290259,0.005407326263623568,0.007774340348635539,0.007524905406208753,0.005938229441011028,0.007246902402886112,0.004740390058237123,0.010154248456184458,0.006471777880349495
UWaveGestureLibraryY,0.00761763634028195,0.0069073208217651704,0.007097813382956151,0.007370284628002496,0.007224882369837496,0.007024643028913049,0.006882427759673544,0.009979274228092718,0.013400410112012408,0.012676715265394566,0.006844531321437913,0.00743402005475191,0.008227749714985216,0.007123044922806928
UWaveGestureLibraryZ,0.004761043691264982,0.006486360997756249,0.007159836829294021,0.006538526494177135,0.008100003093904008,0.005541252863216586,0.007328867048110997,0.007788400560144089,0.011814939400261489,0.006361579488423722,0.00647750505298266,0.007432781154089332,0.009497526370800459,0.005824271771970564
Wafer,0.0033653091604735137,0.001248642256935438,0.002893347098497405,0.0032348104944511426,0.0033180206615519518,6.640268624661369E-5,0.00711399339987535,0.0011070045156793026,9.325843586779811E-4,0.0037789859335426675,0.0036542270995963,0.011194074669568316,0.008432099318209648,0.00553432797196469
