folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ChlorineConcentration,-276.810843,-279.595956,-268.475079,-274.225582,-269.457193,-270.5343,-271.407743,-266.413995,-271.087908,-272.056053,-271.985315,-265.972879,-273.778095,-266.085983,-258.602002,-251.248348,-249.033276,-250.619842,-247.181206,-251.30495,-264.679767,-277.824147,-267.86839,-262.286099,-278.374826,-274.848723,-279.10691,-281.371464,-266.541097,-274.340492
CinCECGTorso,-8182.04019,-7088.195151,-7300.072266,-8071.291724,-8177.844665,-8956.032622,-7999.900732,-7793.638851,-8104.614631,-7467.743014,-7687.569114,-7483.530762,-9112.322475,-7913.995113,-8581.469408,-8454.136905,-7027.579193,-7949.162766,-7990.48926,-7430.460003,-7924.066356,-7817.464254,-7919.254924,-7440.264934,-8548.233873,-7815.765943,-8737.70047,-7522.138631,-8119.653519,-8498.779268
Coffee,-109.840431,-106.013171,-90.885624,-121.043325,-111.438081,-95.860804,-116.047224,-103.63705,-92.430744,-102.390268,-106.022067,-109.171147,-101.740517,-100.965303,-88.910207,-101.138598,-110.083128,-90.852731,-104.350382,-91.787519,-84.939209,-87.435772,-97.6701,-113.585871,-118.255226,-86.859216,-103.636863,-109.004966,-94.664604,-100.849849
Computers,-3060.576417,-2909.77114,-2754.641372,-3083.93683,-3034.305543,-2837.493494,-3205.000204,-3098.439747,-3145.46802,-2856.746584,-3119.309946,-2789.744167,-2838.526705,-3125.697191,-3129.17454,-2979.572935,-2900.962459,-3299.618077,-3563.631221,-3038.326469,-2840.79692,-3569.285035,-2850.187513,-3059.826627,-3336.458751,-3333.140152,-3655.498272,-2794.215917,-2491.517294,-2899.289656
CricketX,-918.057129,-806.646029,-832.799839,-940.99689,-998.549846,-924.474237,-967.765565,-904.30911,-984.530899,-940.184962,-954.738613,-936.275318,-1016.616699,-919.808133,-944.056014,-925.552062,-925.911325,-931.962176,-883.226356,-944.423665,-942.079166,-938.70451,-922.934629,-913.425097,-895.556527,-944.897905,-882.824362,-917.927971,-937.837003,-908.29399
CricketY,-820.165169,-880.910082,-824.521661,-829.249545,-779.73093,-798.253718,-784.274483,-848.653466,-850.30848,-832.673352,-877.854154,-880.667302,-888.887773,-847.412098,-827.19009,-851.801412,-861.586589,-856.824509,-867.593661,-802.014282,-845.128731,-902.802632,-915.001367,-908.54128,-904.547146,-859.175744,-891.067016,-823.511068,-899.555143,-845.479915
CricketZ,-959.460303,-894.305899,-966.82565,-919.961493,-1008.900159,-867.500212,-909.7063,-892.698669,-869.652139,-884.863233,-946.435065,-974.478324,-897.255865,-904.280581,-960.744243,-915.124021,-902.600109,-938.606287,-869.612959,-950.820543,-988.775659,-884.893691,-949.938784,-887.705964,-853.20527,-913.911992,-835.034616,-854.480185,-934.725618,-926.338781
Crop,-46.101984,-46.713109,-44.914005,-49.630045,-46.422929,-47.682862,-48.832401,-49.221921,-45.762388,-50.248713,-46.01939,-49.70442,-47.014625,-49.612052,-45.757016,-48.352204,-47.373893,-49.491094,-50.872332,-50.770355,-48.7925,-52.128053,-57.783044,-50.55248,-46.96886,-51.521026,-53.156953,-48.804741,-53.096784,-51.121629
DiatomSizeReduction,-179.888114,-173.601594,-223.554963,-190.386886,-217.846536,-184.262392,-214.502147,-198.845593,-169.448707,-155.343255,-195.206361,-162.477063,-194.276904,-189.766955,-214.934077,-188.617872,-182.364476,-172.077307,-176.950684,-195.622274,-164.6653,-178.909006,-198.989265,-205.157003,-204.207185,-193.670844,-210.644829,-197.840289,-180.603375,-223.221455
DistalPhalanxOutlineAgeGroup,-44.952014,-36.835399,-36.639608,-34.232833,-40.134716,-38.828049,-42.718541,-35.285644,-40.206126,-38.660146,-37.931016,-41.842494,-39.823249,-32.690037,-39.583163,-38.331418,-42.554492,-40.22215,-38.516238,-41.181304,-40.128902,-38.746945,-37.122774,-37.762721,-40.420418,-37.829742,-37.044833,-42.060266,-40.406787,-39.008763
DistalPhalanxOutlineCorrect,-57.272577,-48.92015,-56.260546,-57.060885,-56.299945,-56.592117,-51.559106,-55.727756,-56.173804,-51.432527,-54.01759,-52.91682,-53.864999,-61.605702,-58.091702,-56.563319,-58.046839,-53.42516,-54.945519,-51.857119,-53.437019,-55.731801,-54.137377,-54.137881,-53.940761,-52.156789,-50.880781,-54.078083,-55.094041,-52.182399
DistalPhalanxTW,-47.689391,-45.422688,-45.557974,-47.196948,-48.968083,-47.342231,-46.1679,-45.701744,-44.033658,-46.145337,-45.172792,-45.121059,-44.82146,-45.590828,-43.171847,-49.094846,-48.472004,-46.236593,-47.0862,-46.577102,-46.550196,-41.915094,-43.191883,-50.381231,-52.811541,-51.287085,-48.883416,-47.551629,-45.893578,-45.493094
Earthquakes,-1536.091022,-1436.416273,-1459.988257,-1541.986526,-1625.574168,-1633.952286,-1400.231401,-1628.370045,-1667.226719,-1546.123432,-1579.479671,-1508.762645,-1448.358359,-1497.259098,-1442.925675,-1417.815104,-1423.93197,-1557.993072,-1455.129978,-1471.585724,-1539.497664,-1506.20339,-1467.221988,-1515.875749,-1418.44285,-1459.089139,-1505.04795,-1558.494464,-1499.164319,-1562.613979
ECG200,-37.41543,-40.018523,-42.791369,-34.564685,-45.992736,-37.554302,-39.459823,-39.164062,-40.910559,-36.732415,-37.641745,-36.298219,-35.454283,-41.024398,-37.640828,-26.594148,-35.496703,-39.772186,-39.361472,-36.042798,-36.277881,-35.631681,-37.111546,-38.509675,-37.581796,-36.218053,-39.054925,-33.528801,-31.325968,-39.225814
ECG5000,-76.569702,-81.299651,-85.05863,-81.217915,-100.760777,-89.298791,-95.598452,-94.146357,-103.138853,-86.174883,-86.84809,-80.025728,-102.895151,-96.517128,-80.390796,-77.947778,-75.953323,-92.615183,-82.482986,-111.191158,-98.118658,-80.638916,-102.820621,-106.021815,-84.189512,-86.262066,-82.675151,-112.952176,-93.011628,-90.853718
ECGFiveDays,-49.095319,-46.850632,-46.465613,-48.864702,-42.721591,-49.957179,-49.809477,-47.691504,-49.491892,-52.883447,-45.804675,-50.592429,-50.817883,-48.394834,-52.024954,-53.374911,-46.29888,-51.944504,-49.372705,-41.376748,-50.169165,-47.610362,-48.621267,-53.058675,-63.921258,-54.47669,-54.352316,-44.812863,-53.43091,-47.076299
ElectricDevices,-109.552185,-109.605566,-110.795038,-106.757655,-109.231649,-117.475649,-102.913114,-112.291804,-113.679522,-113.795988,-120.25544,-109.043349,-112.037934,-113.928001,-98.481771,-96.849786,-106.198835,-107.334955,-105.292327,-110.610818,-105.062099,-101.978813,-100.128411,-99.195307,-97.33624,-96.564951,-100.75709,-106.35459,-103.803427,-113.403155
EOGHorizontalSignal,-15811.275865,-17359.721362,-15036.657763,-15237.497398,-15977.62575,-16941.602791,-16932.275423,-16441.487129,-16665.703907,-15359.015169,-15942.823083,-16311.621619,-16044.590212,-14112.767143,-15310.039709,-16066.524348,-16989.010723,-16634.301064,-16692.214484,-19732.598333,-17230.128631,-15406.106382,-15595.041976,-15084.855218,-14576.745415,-16494.29608,-14919.111108,-17589.471398,-16784.485553,-16789.355982
EOGVerticalSignal,-16679.89381,-17585.557608,-19267.620311,-21329.008746,-16863.670475,-20645.02639,-16023.068317,-15866.047462,-16838.782482,-15572.077712,-14110.562388,-16912.150044,-15703.128842,-17102.116855,-15297.521974,-16708.099873,-15863.993003,-18284.372999,-17996.464262,-17111.681687,-16603.334148,-15274.416726,-15628.836237,-14899.744285,-14988.31838,-15904.31849,-14581.402412,-14793.211564,-15930.8081,-16438.550483
EthanolLevel,-20584.977689,-19818.713483,-19759.910204,-18333.724914,-20280.609126,-18974.968366,-19163.659501,-20241.85148,-18920.007559,-21729.215067,-21031.796725,-19126.94781,-19438.748848,-18308.978451,-19963.125405,-20557.778707,-22577.283277,-23146.495716,-21481.62985,-22701.931118,-20316.415924,-22340.212067,-19811.059871,-22025.317713,-20434.116304,-20395.95109,-19856.718713,-18175.784777,-19152.936711,-18804.792671
FaceAll,-194.637288,-198.773102,-206.487158,-189.610354,-187.860119,-215.706328,-209.834583,-199.427272,-226.978645,-204.991177,-198.09052,-206.098342,-210.491291,-201.862227,-203.977517,-229.734035,-219.514267,-209.294183,-221.87305,-225.768859,-200.809977,-219.158384,-220.190961,-197.221981,-192.652545,-203.175087,-180.779695,-198.991049,-192.248825,-210.161329
FaceFour,-334.23471,-358.840275,-276.004973,-236.212438,-277.834589,-292.173694,-261.34234,-309.378099,-282.616648,-292.554365,-289.278626,-292.61404,-293.916119,-281.275401,-255.693702,-282.951275,-273.324554,-251.38321,-284.846907,-256.706851,-240.032086,-228.914617,-311.634595,-329.285782,-259.026646,-276.553606,-282.809551,-259.375526,-309.995395,-258.44946
FacesUCR,-185.490605,-183.115389,-204.357443,-199.618565,-172.86424,-176.367948,-200.126327,-166.872294,-181.777582,-169.088889,-170.472782,-174.22466,-177.338147,-163.368866,-178.050487,-166.021241,-154.268241,-161.464768,-180.114157,-155.097208,-175.239932,-149.572463,-162.33236,-159.400895,-189.006233,-195.404574,-196.51198,-176.550148,-164.785401,-198.027858
FiftyWords,-1750.92449,-1292.718657,-1555.344481,-1312.731917,-1435.082231,-1326.159023,-1315.946981,-1282.413846,-1233.874533,-1841.03951,-1793.770486,-1530.363698,-1207.350404,-1475.123488,-1553.996587,-1782.132093,-1764.170231,-1724.779457,-1551.123941,-1597.710051,-1649.020179,-1545.82432,-1447.497105,-1424.947483,-1802.222162,-1583.958433,-1475.22082,-1296.017819,-1661.603926,-1682.270609
Fish,-977.720907,-926.991106,-1307.424261,-1600.673348,-1347.978995,-1305.135364,-1446.472977,-1182.869006,-1098.943427,-1108.007367,-1163.503368,-1077.22715,-1167.819574,-1317.810087,-1247.757588,-1278.166872,-1167.663902,-1106.907242,-1115.545867,-1193.372665,-1144.142377,-1078.066992,-1105.444481,-1120.233104,-1118.346906,-1054.295316,-1156.183476,-1063.100228,-1169.058466,-1135.273542
FordA,-2740.240204,-2726.269877,-2770.712941,-2772.188452,-2760.547916,-2842.42174,-2650.808248,-2985.686103,-2771.556539,-2748.218379,-2633.664294,-3161.441943,-3379.372383,-3142.755859,-3205.197519,-3411.494764,-3423.564978,-3346.245809,-3251.035845,-3410.731657,-3057.392373,-3335.912464,-3169.920344,-3422.876886,-3514.315653,-3183.937696,-3343.890921,-3201.559829,-3339.329566,-3361.82596
FreezerRegularTrain,-309.064286,-359.9062,-348.572178,-360.160675,-381.705486,-415.957838,-376.209954,-411.985322,-435.172407,-437.660402,-398.297346,-423.058347,-391.653755,-362.507469,-396.1029,-345.89056,-313.828766,-361.89397,-389.310317,-327.983666,-344.940098,-345.732267,-322.974618,-375.325986,-330.771062,-366.432768,-429.647495,-482.990964,-369.142721,-419.026131
FreezerSmallTrain,-163.558557,-232.551067,-219.748633,-188.617194,-239.303567,-255.6139,-251.084098,-241.910145,-298.358357,-239.47914,-318.676336,-195.648626,-223.231163,-209.60582,-281.022679,-188.280764,-162.407898,-261.397534,-238.980672,-248.043156,-281.156908,-231.112908,-222.668299,-260.218527,-250.705243,-257.628966,-274.865922,-180.47815,-251.518327,-176.155818
GunPoint,-50.330733,-54.59705,-61.220188,-63.3961,-47.311453,-54.037523,-51.543518,-58.961812,-92.428706,-70.706151,-53.380616,-58.401326,-60.224129,-61.102777,-58.446606,-51.706171,-73.700727,-61.158659,-49.435858,-55.960443,-54.133156,-51.302628,-60.773914,-53.682927,-61.293005,-58.745554,-62.067219,-67.492201,-52.458499,-49.301945
GunPointAgeSpan,-62.383089,-66.898009,-52.734727,-57.206542,-64.35274,-84.981139,-77.718705,-98.961238,-116.044992,-86.047031,-61.979355,-93.439047,-72.372013,-65.351587,-74.235491,-88.652223,-58.642068,-77.069173,-74.307376,-70.935175,-79.595706,-73.431553,-63.863271,-88.070573,-59.718373,-78.188186,-67.384956,-55.409049,-70.755357,-77.696856
GunPointMaleVersusFemale,-86.461859,-47.298192,-59.787945,-42.279851,-62.497783,-42.801326,-36.402736,-33.215008,-61.752952,-65.528028,-61.035457,-44.295383,-41.37115,-40.801812,-44.87918,-48.738541,-51.559559,-40.356837,-39.278431,-41.132784,-41.296376,-42.264055,-59.318261,-49.301371,-41.477669,-38.996498,-38.709028,-39.003258,-47.617579,-40.075348
GunPointOldVersusYoung,-14.891878,-20.414806,-14.807214,-15.807902,-17.244571,-17.07939,-24.42096,-16.688068,-18.729438000000002,-18.038428,-22.713557,-13.948868000000001,-16.704847,-14.009073,-15.922406,-17.569711,-18.812916,-18.29857,-23.653939,-19.099637,-14.629669,-25.896581,-24.574722,-19.043189,-22.49527,-14.736881,-18.761208,-17.885321,-16.171881,-20.862379
Ham,-1172.516641,-1070.822085,-1065.412036,-972.885615,-1045.563996,-865.229062,-905.248879,-983.10591,-1015.389485,-996.713349,-1055.571044,-960.661099,-957.452168,-1344.981821,-948.345051,-891.277149,-896.770978,-1061.974676,-940.028479,-1018.632568,-986.552682,-927.778156,-972.848803,-961.272053,-1010.30126,-1000.167055,-1051.284845,-988.741206,-920.443943,-883.782993
Haptics,-6212.835838,-6458.408312,-6431.376126,-6227.668522,-6251.453582,-6975.137935,-6477.417097,-6694.596303,-6672.748381,-6088.628659,-6722.254151,-7106.116612,-6980.91384,-5591.669743,-5970.037269,-6311.977815,-6544.287663,-6057.253529,-5357.712,-5998.882881,-6226.34277,-5399.319929,-6729.581098,-6147.029269,-5938.983711,-6273.94515,-6130.468893,-6545.969855,-7031.584915,-7397.16758
Herring,-1200.543026,-1066.4101,-1109.581601,-1099.724393,-955.551484,-1109.505904,-1047.928783,-1086.068597,-1318.44332,-1156.43645,-1049.391476,-1123.119717,-1168.953486,-1208.441294,-1074.549032,-1113.751342,-1123.727087,-1324.77068,-960.910358,-1279.478907,-1163.494799,-1192.65942,-1136.665484,-1038.183536,-1120.132157,-1112.331503,-1149.748027,-1056.815734,-1179.05027,-1253.74058
HouseTwenty,-8970.85969,-9531.853415,-8336.259703,-10893.280124,-9870.200888,-9129.942929,-10112.2446,-8843.699954,-9123.130603,-7621.078431,-7929.89685,-9103.605621,-11079.883077,-10622.771576,-12048.19892,-9884.105001,-10224.567159,-8045.333374,-12180.183266,-9369.093677,-9519.926336,-9918.239655,-8406.457123,-10422.974556,-11070.199062,-12390.573711,-9525.066379,-10962.462834,-11762.08852,-10056.489755
InlineSkate,-23524.83573,-24559.723139,-27385.955303,-23825.052932,-25382.773504,-23303.329649,-23825.9944,-24764.23852,-27517.300752,-27052.987642,-25313.988172,-22222.290185,-23040.533091,-23852.72474,-22649.401308,-23206.408024,-25720.000518,-24504.768656,-22596.888319,-24066.642184,-22687.995367,-23520.729792,-23856.171879,-22440.886356,-19753.903538,-22639.4299,-22650.791745,-23016.128126,-23741.372065,-24983.691485
InsectEPGRegularTrain,-431.350044,-314.953273,-492.950132,-421.764909,-357.449218,-373.104442,-397.262681,-295.396666,-261.524646,-359.288898,-372.478564,-354.632584,-403.126309,-300.602604,-340.281389,-384.189991,-323.194206,-380.258608,-411.248142,-336.834202,-339.395192,-419.204239,-504.122105,-332.63534,-437.354651,-327.052285,-328.863884,-339.216256,-326.245866,-323.897623
InsectEPGSmallTrain,-416.050747,-419.330136,-487.076657,-352.009156,-324.183578,-437.280611,-342.380414,-395.720202,-485.85167,-338.932174,-356.53439,-378.109996,-384.866016,-439.57235,-359.668471,-351.804967,-459.15658,-356.023423,-340.441704,-416.698709,-364.414802,-437.310884,-393.692355,-398.163917,-317.332042,-413.200599,-308.315081,-439.382335,-358.852697,-416.8355
InsectWingbeatSound,-530.521063,-450.898811,-448.613883,-435.126017,-432.24945,-429.18052,-458.195358,-437.511335,-395.347939,-419.853107,-499.440018,-447.425919,-423.082001,-457.954935,-423.74582,-450.017764,-465.557807,-395.97803,-415.675509,-439.069076,-434.907966,-517.379424,-379.540743,-469.627074,-439.646743,-487.663632,-426.951297,-492.985899,-461.394897,-486.271906
ItalyPowerDemand,-1.715902,-1.339926,-1.594294,-2.238403,-1.795914,-1.85626,-1.903187,-2.189206,-1.974875,-1.42102,-2.349531,-1.498287,-1.962638,-1.83362,-2.208317,-1.6328580000000001,-1.999369,-2.050014,-1.4016600000000001,-2.026569,-1.4697770000000001,-1.650138,-1.825155,-2.163908,-1.8604690000000002,-1.969357,-1.483279,-2.108047,-1.92007,-1.6014599999999999
LargeKitchenAppliances,-2683.469161,-2756.31357,-2561.705763,-3165.894042,-2933.747841,-2419.382757,-2814.143014,-2778.540484,-2786.081924,-2409.92332,-2921.439651,-2641.077945,-2994.555361,-2755.226645,-3093.930769,-2432.532213,-2471.690517,-2794.962958,-2681.20393,-2393.867812,-2397.551608,-2478.123784,-2429.878261,-2378.438302,-2448.920279,-2560.091395,-2828.577537,-2782.813715,-3178.586258,-2638.706894
Lightning2,-1564.225662,-1603.606787,-1482.113162,-1631.334756,-1580.386804,-10813.189868,-5514.094724,-1795.169276,-1432.064783,-1841.568323,-1792.15966,-1886.811662,-1572.513302,-1517.807079,-6568.676288,-6328.063769,-1567.489329,-1522.059223,-1483.371845,-1615.518205,-1616.181216,-9015.337871,-1778.472566,-1731.543616,-1830.515544,-1678.852335,-1757.214637,-1806.417805,-1785.606984,-1512.876583
Lightning7,-505.880647,-574.848767,-465.556298,-577.356597,-452.240833,-543.822055,-565.288995,-583.474314,-540.961206,-465.96366,-587.916803,-582.086503,-452.922113,-473.359472,-579.651712,-457.266418,-615.681406,-482.95538,-514.554686,-512.393644,-541.354124,-493.82882,-449.917667,-492.259786,-477.709474,-505.547339,-523.2944,-611.089701,-539.557631,-535.920946
Mallat,-3203.378246,-2510.861207,-2466.968685,-2636.535323,-3435.129765,-2042.190717,-2359.473598,-3283.691156,-2417.428104,-3443.971065,-3004.808964,-4011.296894,-2509.980893,-3117.100187,-2459.274256,-3330.531201,-2887.79114,-3084.079737,-3093.642403,-2196.066614,-1895.235687,-2746.465891,-3053.094863,-2703.154064,-2253.44505,-3152.613174,-2536.29813,-2769.545437,-2678.32044,-3290.091971
Meat,-484.297854,-458.764538,-472.965582,-454.305753,-512.830258,-538.249307,-466.679652,-449.902941,-437.765895,-502.879515,-466.72194,-455.269319,-491.22576,-438.702157,-475.955831,-447.220726,-443.768946,-503.914889,-495.083432,-483.28662,-507.106511,-498.14678,-444.149444,-428.038728,-430.270834,-362.613884,-424.557578,-464.945731,-432.043114,-489.850753
MedicalImages,-96.219176,-93.936473,-97.036229,-102.208535,-93.986565,-97.611974,-96.010733,-89.514559,-98.946901,-93.484541,-95.785702,-95.989809,-98.157048,-96.404266,-97.907981,-98.869968,-94.969915,-98.532173,-93.187867,-95.363276,-94.968422,-98.412493,-96.465415,-97.917106,-94.258465,-91.661749,-100.203069,-98.149241,-98.759717,-102.980908
MiddlePhalanxOutlineAgeGroup,-48.52763,-53.458842,-49.883988,-50.145455,-48.650663,-49.743513,-46.652687,-49.625529,-49.622713,-48.445288,-49.293581,-47.740144,-44.358849,-46.535852,-47.442821,-50.469268,-47.277417,-46.335054,-46.721371,-50.734642,-49.663708,-46.638107,-49.184133,-47.790337,-46.208427,-49.454006,-46.574694,-51.21895,-50.316858,-50.612738
MiddlePhalanxOutlineCorrect,-54.433357,-52.568046,-50.702177,-54.043497,-51.350481,-52.714417,-51.268631,-50.013777,-54.045997,-52.072551,-49.507412,-54.276114,-51.550716,-51.820477,-51.592402,-50.355119,-50.383813,-48.597033,-50.633658,-52.276811,-52.898448,-50.747132,-53.493699,-51.536309,-50.426124,-52.278725,-53.547172,-52.948447,-52.019952,-53.629288
MiddlePhalanxTW,-49.163008,-52.469493,-51.546067,-53.764497,-51.087277,-51.717442,-53.840053,-52.751437,-53.208464,-55.764487,-52.589057,-54.499545,-53.07205,-52.942275,-53.315061,-54.226464,-51.857083,-54.314281,-56.658505,-55.76169,-53.600025,-52.287308,-52.663831,-54.617924,-55.824567,-52.074903,-52.907704,-49.958463,-52.720808,-51.919725
MixedShapesRegularTrain,-4251.157681,-4913.798301,-5147.098446,-5416.845451,-5077.801482,-5693.315337,-5087.312328,-4251.016501,-4907.594191,-4581.506354,-4849.087039,-4265.641413,-4275.112677,-4382.641591,-6265.957987,-6167.889981,-5024.136749,-5737.41204,-4707.444109,-4440.186241,-4528.386527,-3924.674827,-4913.394083,-4188.014312,-4484.084622,-3884.729675,-4132.904121,-5814.713567,-4405.704689,-4603.255376
MixedShapesSmallTrain,-3471.101145,-3154.969185,-3176.852557,-3278.826769,-2999.579916,-3555.167003,-3298.707278,-3676.719721,-3153.547762,-3152.150433,-3262.402638,-2952.320914,-2920.202898,-3242.709726,-3231.390258,-3598.881455,-3041.741054,-3387.275792,-3575.097059,-3899.266837,-3550.076602,-3438.989278,-3325.318873,-3075.684429,-3536.06439,-3381.89596,-3055.152066,-3349.041446,-3257.095951,-3323.145643
MoteStrain,-17.409286,-14.954792,-16.497927,-13.420724,-14.016128,-13.864303,-13.290608,-17.280819,-10.930046,-18.690465,-12.284218,-14.126183,-13.228922,-13.200775,-13.34184,-18.131059,-13.906797,-16.888179,-15.386557,-16.857724,-13.706865,-13.250431,-15.388089,-15.07808,-13.130416,-16.196023,-12.281665,-12.040448,-11.358013,-13.855355
OliveOil,-986.537014,-822.419938,-801.081798,-859.460831,-813.822344,-735.947141,-932.324321,-779.200366,-763.020355,-661.994212,-781.554495,-840.642073,-862.60952,-874.031343,-892.063999,-804.708062,-812.292738,-750.398931,-691.073891,-852.472827,-828.24368,-672.906357,-566.638562,-779.029978,-962.993848,-762.180671,-727.259557,-801.666888,-863.676021,-938.307697
OSULeaf,-1212.255896,-1218.758009,-1150.012137,-1123.272766,-1222.986642,-1153.937789,-1167.753724,-1143.206422,-1100.115716,-1216.681833,-1104.228177,-1106.940241,-1153.344693,-1257.185724,-1221.322928,-1207.061848,-1100.278375,-1155.094259,-1181.011286,-1172.75478,-1232.645668,-1136.568479,-1234.950184,-1384.840409,-1195.383546,-1212.362728,-1190.268735,-1103.395398,-1132.219719,-1150.505529
PhalangesOutlinesCorrect,-67.624863,-66.3406,-64.76452,-67.942228,-69.001913,-66.895326,-70.721637,-70.848581,-64.524552,-67.224505,-70.337936,-67.040876,-71.058584,-74.305896,-68.946577,-67.458996,-67.09196,-67.402123,-68.122064,-71.533298,-72.049854,-70.72527,-68.726016,-71.455715,-74.219403,-72.000703,-73.042972,-74.150551,-70.452342,-73.68715
Phoneme,-31270.013273,-25332.632414,-24911.740652,-25385.709207,-24274.487141,-25220.698071,-20923.066219,-23875.249786,-29572.942965,-27263.839692,-26638.42586,-25294.500743,-24906.31202,-24572.528003,-22475.811478,-23027.876465,-25435.10676,-24039.76399,-25368.858025,-26775.80415,-25100.162747,-24306.756407,-27871.208269,-23177.040765,-23536.069894,-21478.668866,-22327.59644,-22287.945122,-24701.003179,-25171.331335
PigAirwayPressure,-105029.844105,-107198.331525,-98817.715675,-106970.457614,-120383.368974,-110724.644807,-121629.585205,-126626.21808,-102125.563801,-114620.790729,-105710.210589,-127110.929037,-118021.900236,-114132.16338,-116726.977929,-120660.354436,-123743.50043,-122455.899463,-119525.10338,-118955.484217,-115565.044847,-133581.106133,-108521.594562,-117424.634084,-108923.79836,-132430.508938,-111244.265441,-110170.222364,-105029.096509,-111438.8221
PigArtPressure,-98404.624036,-96680.369747,-80674.414259,-96997.245089,-96392.854375,-107034.835023,-114346.564762,-74224.384525,-108140.644177,-115753.813283,-98052.685454,-115169.76833,-110053.440984,-102471.954554,-94834.460855,-85051.746447,-81211.797128,-97834.056851,-101667.442638,-119630.967176,-89657.716172,-110417.557769,-109354.93654,-89502.359268,-92059.198959,-113263.509731,-92302.602202,-94647.654511,-93323.812229,-114064.881918
