folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ChlorineConcentration,-1.227208,-1.335277,-1.3421,-1.331811,-1.261799,-1.092609,-1.2408730000000001,-1.413451,-1.311702,-1.202609,-1.155931,-1.148521,-1.393909,-1.50549,-1.2747950000000001,-1.201803,-1.238478,-1.298551,-1.587402,-1.254146,-1.253104,-1.629656,-1.172767,-1.1306289999999999,-1.223796,-1.402543,-1.438048,-1.653179,-1.2248,-1.241296
CinCECGTorso,-14.840859,-14.310439,-14.13774,-23.829672,-14.06062,-14.518078,-18.889909,-16.011816,-18.676883,-18.06268,-14.022765,-11.459955,-19.708561,-17.888257,-16.471001,-11.195167,-17.32842,-14.414457,-11.508994,-13.935768,-11.555369,-14.511659,-14.008359,-13.648282,-14.552888,-11.447236,-11.966622,-16.809455,-15.926021,-16.729678
Coffee,-4.934589,-5.839016,-5.799771,-7.712098,-5.28531,-4.812505,-5.149124,-5.610418,-4.327768,-8.387009,-10.496837,-5.12025,-5.034541,-4.711469,-7.19504,-5.590628,-5.7455549999999995,-6.788151,-5.810772,-4.578657,-4.222768,-6.283867,-5.355406,-5.553352,-5.589204,-4.9881,-7.124208,-7.202034,-6.9698,-5.421172
Computers,-6.235202,-5.191038,-5.557574,-4.734333,-5.352458,-5.442782,-4.785712,-5.9945509999999995,-4.746218,-7.249034,-4.53833,-4.511068,-6.680495,-5.183672,-7.535302,-4.779401,-5.2765699999999995,-6.636886,-6.620929,-6.279399,-5.047838,-6.475378,-5.371133,-4.988456,-4.958938,-5.677719,-4.590069,-7.228007,-4.663032,-4.451011
CricketX,-2.662813,-3.8863440000000002,-3.201886,-2.215705,-3.094287,-2.22322,-2.395468,-2.584113,-2.407844,-2.514655,-2.141805,-2.56595,-2.099101,-2.5464,-2.814011,-2.574367,-2.592285,-2.6465959999999997,-2.464551,-2.417919,-3.255154,-2.239786,-2.886123,-2.614774,-2.690939,-2.378316,-2.685312,-3.205325,-3.07994,-2.466183
CricketY,-2.782874,-2.645598,-2.855688,-2.738273,-3.018852,-3.334193,-2.595373,-2.719412,-2.553175,-2.3726760000000002,-2.706401,-2.112065,-2.633314,-2.417048,-2.702424,-2.367264,-2.192897,-2.709728,-2.669744,-2.4376889999999998,-2.522847,-2.502182,-3.414896,-2.924379,-2.681588,-2.650668,-2.462215,-2.750656,-2.545757,-2.804147
CricketZ,-2.946039,-3.125497,-2.883625,-2.943511,-2.830317,-3.028733,-3.086523,-3.104933,-2.369822,-2.8009690000000003,-2.368478,-2.265866,-2.9027760000000002,-3.314901,-2.981159,-2.874966,-2.788584,-2.640556,-2.460686,-2.670117,-2.590664,-2.094451,-3.059828,-2.844145,-2.642933,-2.865798,-2.77933,-2.95707,-3.100632,-2.685061
Crop,-0.806047,-1.141955,-0.793331,-0.968768,-0.751281,-1.010946,-0.948891,-0.906508,-0.938133,-0.968305,-0.861861,-0.690532,-0.930458,-0.833021,-0.709952,-0.84972,-0.653101,-0.785873,-0.820797,-0.868904,-0.879493,-0.806394,-0.821538,-0.87301,-0.843839,-1.007749,-0.736457,-0.761325,-0.762738,-0.737578
DiatomSizeReduction,-2.491374,-2.7576549999999997,-3.899903,-2.523422,-2.8882849999999998,-2.612444,-2.118766,-2.974495,-2.796239,-2.818064,-3.075617,-2.705689,-3.638291,-2.629931,-2.6331569999999997,-2.668976,-2.939456,-2.837876,-2.112745,-2.769886,-2.467512,-2.824674,-2.590096,-2.48297,-3.5731070000000003,-2.496531,-3.055813,-3.966122,-2.353331,-3.018551
DistalPhalanxOutlineAgeGroup,-1.075006,-0.878396,-0.67136,-0.719098,-0.827621,-0.771999,-0.871605,-0.790229,-1.143043,-1.053422,-0.93106,-0.84491,-0.698218,-0.799975,-0.763114,-0.834989,-0.850937,-1.095239,-0.857952,-0.935065,-0.716935,-1.139246,-0.782649,-0.840098,-1.113924,-0.681582,-1.153462,-1.014669,-1.037505,-0.723436
DistalPhalanxOutlineCorrect,-0.820506,-1.26322,-1.1373199999999999,-1.1612230000000001,-1.189863,-0.909832,-1.263894,-0.886433,-1.278848,-1.108201,-0.972687,-1.05531,-0.83677,-1.080909,-0.853642,-0.737369,-1.035722,-0.804598,-0.788352,-0.845818,-0.695227,-1.2242169999999999,-1.002249,-0.72007,-1.378318,-1.630236,-1.4883250000000001,-0.7284,-0.85604,-0.97827
DistalPhalanxTW,-0.831924,-0.734333,-0.778117,-0.768735,-0.710256,-0.85067,-0.695246,-0.703761,-0.732814,-1.1528,-0.887222,-0.991384,-0.853124,-0.760823,-0.801066,-0.833604,-0.876798,-0.776484,-0.927749,-0.762041,-0.755511,-0.777993,-0.785175,-0.725343,-0.682002,-1.154493,-0.795502,-1.084744,-0.837749,-0.726776
Earthquakes,-5.095233,-4.091552,-4.641859,-3.826317,-4.166767,-4.521959,-4.10204,-3.854165,-4.012057,-4.107204,-4.496798,-3.067615,-4.099538,-4.135972,-4.817255,-4.477564,-3.621846,-3.531356,-4.203272,-3.818073,-3.861654,-4.539662,-3.071192,-4.343466,-2.907026,-4.11408,-4.171856,-4.363882,-4.193573,-3.808604
ECG200,-1.274595,-1.215078,-1.154499,-1.479512,-1.432475,-1.285268,-1.349313,-1.19909,-1.422903,-1.448402,-1.31724,-1.6427,-1.312272,-1.772529,-1.586586,-1.700729,-1.291098,-1.418655,-1.313064,-1.6519629999999998,-1.185156,-1.421061,-1.204874,-1.33277,-1.398047,-1.159645,-1.020142,-1.314803,-1.380903,-1.326682
ECG5000,-0.852753,-0.918768,-0.864876,-0.934376,-0.856421,-0.992532,-0.846821,-0.844518,-0.853717,-0.860396,-0.840802,-0.817061,-0.834059,-0.823019,-1.009474,-0.829835,-0.842196,-0.836603,-1.016024,-0.961622,-0.956411,-0.92284,-0.93616,-0.888017,-0.932458,-0.816193,-0.863812,-0.831081,-0.918358,-1.048584
ECGFiveDays,-1.33901,-0.931189,-0.954571,-1.299657,-1.058527,-0.988468,-1.012865,-1.125148,-0.93129,-0.962028,-1.05611,-1.328983,-1.156009,-1.521889,-1.112422,-1.076136,-1.362695,-1.238897,-1.083819,-1.108413,-1.577703,-1.28199,-1.654811,-1.371037,-1.186897,-1.157219,-1.313714,-0.951497,-0.94205,-1.21176
ElectricDevices,-0.917544,-0.875234,-1.32392,-0.971059,-1.174905,-1.189407,-1.023519,-0.825476,-0.947815,-0.975055,-0.957797,-0.984107,-1.015896,-1.008514,-1.026856,-0.99179,-0.950109,-0.893426,-1.099461,-0.901753,-0.934083,-0.9709,-0.974006,-1.053398,-0.934541,-1.087433,-1.03751,-1.03409,-1.06581,-1.023765
EOGHorizontalSignal,-16.223514,-8.306249,-8.68225,-12.064719,-12.937621,-8.608343,-9.563383,-8.498776,-13.1638,-13.211267,-8.424172,-8.596311,-15.802641,-14.788822,-8.358358,-8.854466,-14.953536,-9.916185,-12.487683,-8.921226,-9.624175,-8.729096,-8.620167,-8.599096,-9.593793,-11.76585,-14.628912,-16.802723,-13.551328999999999,-14.675163
EOGVerticalSignal,-9.456558,-8.371825,-8.811943,-8.657998,-9.238658,-8.836142,-9.257294,-9.0115,-10.919692,-12.900285,-12.939836,-8.791441,-13.876377,-9.180173,-13.878427,-12.76121,-8.330262,-13.902153,-9.121011,-9.37143,-9.259838,-8.592542,-8.881723000000001,-8.612153,-13.194025,-13.205249,-10.913711,-8.24427,-9.592504,-12.370018
EthanolLevel,-19.687933,-11.715628,-19.4317,-11.607884,-15.526537,-18.458632,-25.791028,-19.580422,-20.184358,-17.097872,-11.967296,-18.612832,-12.87807,-14.280123,-11.478477,-11.66274,-11.753223,-12.04281,-20.391393,-21.502331,-20.163703,-11.993299,-12.183608,-12.898985,-16.32293,-12.601933,-16.378011,-21.226402,-11.893735,-11.894138
FaceAll,-1.005883,-1.293304,-1.384902,-1.087702,-0.984061,-1.204674,-1.5354299999999999,-1.384115,-1.126111,-1.241387,-1.103779,-1.238719,-1.207356,-1.257851,-1.107118,-1.239342,-1.058185,-1.177474,-1.204284,-0.997253,-1.23941,-1.052026,-0.986246,-1.135931,-1.116215,-0.963278,-1.141086,-1.040001,-1.05205,-1.054003
FaceFour,-4.241076,-3.788449,-3.577395,-4.316739,-4.604671,-3.858639,-3.95212,-3.988868,-3.339229,-4.375078,-3.672223,-3.200581,-4.332148,-5.358441,-3.530889,-4.713126,-5.050135,-4.406363,-5.631976,-6.458259,-5.8595369999999996,-3.334943,-3.299873,-3.795611,-4.026951,-5.31847,-3.6432830000000003,-4.350461,-3.595173,-6.021233
FacesUCR,-1.4182679999999999,-1.193844,-1.336254,-1.123653,-1.073484,-1.109707,-0.938201,-1.058469,-0.951476,-0.996966,-1.151112,-1.073202,-1.138728,-1.122836,-0.957243,-1.067457,-1.115933,-1.26753,-1.014406,-0.999272,-1.12039,-1.332221,-1.130236,-0.927533,-1.2966820000000001,-1.235735,-1.057853,-0.967992,-1.096985,-1.317745
FiftyWords,-2.183147,-2.538469,-2.170557,-2.2365909999999998,-2.203782,-2.151798,-3.7225580000000003,-2.388748,-2.680352,-2.006749,-2.02543,-2.25213,-2.184354,-2.574468,-2.189689,-2.442475,-2.312408,-2.482972,-2.00338,-2.3402979999999998,-2.53094,-2.789116,-2.6558159999999997,-2.009335,-2.994002,-2.190892,-2.48386,-2.9777709999999997,-3.416692,-2.0918039999999998
Fish,-4.024755,-4.828381,-3.599719,-3.522982,-2.873363,-4.414455,-3.864553,-3.719226,-2.968781,-3.410583,-3.302958,-4.187355,-3.964355,-3.06528,-3.63624,-3.057952,-3.8098330000000002,-3.3955859999999998,-4.135002,-2.864692,-2.661935,-3.698908,-3.259603,-3.887549,-4.994538,-3.229815,-2.998323,-2.878059,-3.127467,-3.5652749999999997
FordA,-3.911089,-3.751449,-3.31585,-3.962901,-3.272144,-3.9650819999999998,-3.4851010000000002,-4.873854,-3.892271,-3.668324,-4.969838,-3.717067,-3.559023,-4.46785,-2.780571,-4.010838,-3.182426,-6.034565,-3.020493,-3.082159,-3.83258,-3.545424,-3.042321,-3.566607,-5.52956,-2.8937720000000002,-5.103775,-3.476709,-3.19608,-3.497353
FreezerRegularTrain,-1.653988,-1.833154,-1.728911,-1.7177449999999999,-1.748435,-1.812422,-1.73758,-1.676536,-1.8536380000000001,-1.902758,-1.8030680000000001,-2.177021,-2.179071,-1.738615,-1.757832,-1.756644,-1.788818,-1.646338,-1.699497,-1.7648380000000001,-1.670892,-1.791256,-2.356112,-1.7224819999999998,-1.679636,-1.806433,-1.859037,-1.711643,-2.010503,-1.724871
FreezerSmallTrain,-1.609642,-1.8108499999999998,-1.763226,-1.9988920000000001,-1.824436,-1.7250619999999999,-1.911531,-1.792146,-1.674353,-2.293098,-1.807038,-1.7069100000000001,-1.686484,-1.653122,-1.663157,-1.919017,-1.75125,-1.8371089999999999,-1.842109,-1.6244610000000002,-1.714598,-1.723442,-1.734054,-1.684588,-1.6689690000000001,-1.667116,-1.757027,-2.200392,-1.7014230000000001,-1.723565
GunPoint,-1.914561,-3.225658,-2.962708,-3.198748,-3.063318,-2.601264,-2.4344,-2.764815,-2.711875,-2.608419,-1.805412,-1.618048,-2.523869,-1.910384,-1.773975,-1.838179,-2.603096,-2.650976,-3.057567,-2.092355,-2.4543749999999998,-4.019077,-3.442829,-1.7298149999999999,-2.084353,-2.19213,-2.170215,-2.623911,-1.904827,-2.297005
GunPointAgeSpan,-1.179765,-1.084484,-1.220751,-1.035303,-1.027234,-1.2125569999999999,-1.608232,-0.943816,-0.989476,-1.271978,-1.393206,-1.108887,-1.090096,-1.061054,-1.053777,-1.096704,-1.585091,-1.220472,-1.468019,-1.17825,-1.120248,-1.084705,-1.54589,-1.565272,-1.2601740000000001,-1.008521,-1.098989,-1.508162,-1.098796,-1.294399
GunPointMaleVersusFemale,-1.01969,-1.202521,-1.010755,-1.002254,-0.891793,-1.03401,-1.282364,-1.173386,-1.521652,-1.107038,-0.987818,-1.3510550000000001,-1.372921,-1.099649,-1.144363,-1.064988,-1.192909,-1.371222,-1.060392,-1.08417,-0.989166,-1.000568,-0.991735,-1.038524,-1.10807,-1.675418,-1.292251,-1.344797,-1.044381,-1.096906
GunPointOldVersusYoung,-1.514688,-1.7172260000000001,-1.038721,-1.25157,-1.336015,-1.328555,-1.368568,-1.168484,-1.036819,-1.002577,-1.024599,-1.379713,-1.104272,-1.28335,-1.115372,-1.2222439999999999,-1.404301,-1.205792,-0.969069,-1.120978,-1.222179,-0.996553,-1.348922,-1.153091,-1.36411,-1.170409,-0.983592,-1.124469,-1.083569,-1.308775
Ham,-3.758105,-3.609556,-3.059105,-3.835815,-4.188218,-4.023587,-4.227663,-3.445536,-3.463263,-4.208152,-3.99338,-3.271099,-3.091045,-3.823119,-4.034366,-4.099162,-3.976223,-4.4663640000000004,-4.662848,-3.78414,-3.906003,-4.627767,-3.801928,-4.531386,-3.4207929999999998,-3.474814,-4.796097,-3.004681,-3.857667,-3.9460100000000002
Haptics,-10.584581,-13.070287,-9.082635,-10.981117,-10.486661,-12.663665,-8.31462,-8.499454,-9.491028,-9.337454,-18.421104,-15.435157,-10.327064,-9.291708,-9.96461,-13.702483,-13.49927,-10.660735,-13.211535,-8.703361,-8.438866,-9.179403,-8.391828,-8.518467,-8.326046999999999,-12.545152,-8.498191,-8.405189,-8.561867,-10.956316
Herring,-3.633155,-3.783505,-5.578632,-3.93736,-5.539819,-3.926872,-4.397649,-3.995768,-4.352246,-4.882281,-4.799382,-3.513303,-3.903271,-4.767791,-5.356607,-6.142504,-4.153584,-4.958667,-3.306347,-3.579621,-5.040994,-3.320875,-6.0944,-3.97883,-3.71653,-4.607436,-4.313415,-3.763506,-4.794994,-3.660882
HouseTwenty,-19.312122,-14.384204,-19.699518,-15.989179,-20.360145,-18.455893,-19.720145,-14.600537,-16.115356,-22.20908,-14.329058,-15.250282,-21.555079,-17.424451,-15.30558,-14.714478,-20.010591,-20.998196,-14.998919,-19.118089,-19.822447,-15.269902,-17.099425,-18.518973,-21.314353,-18.344316,-14.335328,-18.261683,-15.474665,-19.878713
InlineSkate,-12.461253,-12.656559,-14.142313,-20.412963,-13.838284999999999,-20.790859,-18.515551,-13.275692,-13.147487,-28.476762,-13.415978,-13.000591,-12.870208,-13.428201,-12.656215,-12.615164,-18.766948,-13.670736,-23.731578,-17.647837,-19.316033,-20.936764,-12.478816,-13.084906,-13.030014,-13.930647,-13.475196,-23.583388,-24.38238,-12.456379
InsectEPGRegularTrain,-4.567248,-4.543571,-4.228688,-4.105829,-4.509938,-4.080894,-4.7929829999999995,-4.4094,-4.017837,-3.928238,-4.073824,-4.866504,-5.306268,-6.184863,-4.181717,-4.761001,-4.364445,-6.319918,-4.925014,-6.989955,-3.831477,-4.535545,-3.92913,-5.235401,-4.7755030000000005,-5.289978,-4.141674,-4.624956,-5.171666,-5.950373
InsectEPGSmallTrain,-4.400884,-4.6718720000000005,-5.504806,-4.735454,-6.712135,-5.644374,-5.570416,-5.901582,-5.552833,-4.404839,-6.897224,-5.266201,-5.185959,-4.756541,-5.9626909999999995,-4.663082,-5.195977,-5.158889,-5.462952,-5.307564,-4.974628,-5.16232,-5.303811,-5.0324,-4.787926,-4.663006,-4.434687,-5.178331,-5.494063,-4.838172
InsectWingbeatSound,-1.6659410000000001,-1.71699,-1.618178,-1.729792,-2.001609,-1.313699,-1.5272320000000001,-1.6521430000000001,-1.634824,-1.794683,-1.68171,-1.778426,-1.686143,-1.5597020000000001,-1.5709680000000001,-1.5551949999999999,-1.517621,-1.651289,-1.328219,-1.315854,-1.491237,-1.4390640000000001,-1.621546,-2.126556,-1.745768,-1.58251,-1.490321,-1.827669,-1.9759630000000001,-1.495846
ItalyPowerDemand,-0.309688,-0.285155,-0.277211,-0.298072,-0.484914,-0.436111,-0.432914,-0.416217,-0.30043,-0.265408,-0.268462,-0.254073,-0.287718,-0.35608,-0.324673,-0.318321,-0.276948,-0.302187,-0.281974,-0.293019,-0.287406,-0.28854,-0.318471,-0.3202,-0.268831,-0.331075,-0.353603,-0.625927,-0.397592,-0.426913
LargeKitchenAppliances,-5.132785,-6.049908,-5.017196,-5.639372,-9.465648999999999,-4.963933,-4.444659,-5.60334,-6.66967,-4.768739,-6.117503,-11.523011,-4.858468,-6.398018,-5.208122,-5.343862,-6.089627,-6.358447,-4.66245,-5.188719,-6.323421,-6.38889,-8.545717,-6.020785,-5.717568,-7.299271,-5.141633,-7.177692,-6.110448,-5.59079
Lightning2,-6.929327,-6.026304,-6.633391,-9.428723,-10.714765,-8.457341,-7.097176,-7.174698,-8.957305999999999,-6.375754,-4.921677,-6.911951,-5.707717,-8.510736,-7.148951,-5.52943,-9.414151,-7.656341,-10.007623,-5.701813,-6.973662,-7.371699,-7.952761,-8.644908000000001,-7.623094,-9.501448,-10.719335,-7.583144,-9.001662,-8.131039
Lightning7,-3.540741,-3.7923869999999997,-3.816458,-3.289759,-3.30147,-3.48791,-4.054185,-3.868796,-4.316592,-5.070847,-2.871798,-4.007983,-3.758843,-4.292867,-3.597378,-2.883934,-4.326899,-2.736095,-2.998906,-3.981241,-3.398672,-4.321087,-4.110966,-3.107128,-3.344902,-4.593671,-5.155997,-3.802247,-3.866399,-3.211481
Mallat,-5.7735520000000005,-8.867476,-5.63089,-6.459094,-6.246446,-6.269965,-8.932048,-5.639817,-6.377245,-5.696528,-5.664838,-8.00987,-7.733803,-6.612926,-8.405886,-8.477616,-9.123473,-6.140078,-5.969553,-5.653763,-8.800644,-8.782028,-5.686107,-5.863927,-6.200816,-6.184846,-6.098934,-8.162944,-5.477279,-5.804125
Meat,-7.478421,-3.943282,-3.892912,-3.360623,-3.581076,-3.627543,-4.127157,-5.337263,-3.313691,-4.692438,-4.317877,-4.048025,-3.592777,-4.167992,-5.021472,-3.954713,-3.745266,-5.556671,-5.682265,-3.940867,-3.437467,-5.141564,-4.934624,-3.530637,-3.993268,-3.261736,-3.247556,-3.737302,-5.479023,-4.742684
MedicalImages,-1.081959,-1.010682,-0.884297,-0.872115,-1.382499,-0.987166,-1.26732,-1.091185,-1.260642,-0.96456,-0.727695,-0.930877,-0.900919,-1.127415,-0.813455,-0.913219,-0.860094,-0.97422,-1.02388,-0.705837,-0.788531,-0.841633,-0.994525,-0.901398,-0.949364,-0.946569,-1.052737,-0.751782,-0.848047,-0.939803
MiddlePhalanxOutlineAgeGroup,-0.787168,-0.710513,-0.770495,-0.7425,-0.912899,-0.714827,-1.053715,-0.954226,-0.971443,-0.966925,-0.848161,-0.802961,-0.7583,-0.91132,-0.85746,-0.776605,-0.76376,-0.808018,-0.919525,-1.778546,-0.756053,-0.732573,-1.001567,-0.853096,-0.791818,-0.920678,-1.066411,-0.987402,-1.005798,-0.798592
MiddlePhalanxOutlineCorrect,-1.6980979999999999,-1.206366,-0.752262,-0.89443,-0.991122,-0.891832,-1.4460709999999999,-1.319862,-0.811208,-0.81836,-1.472571,-1.158375,-2.038404,-1.197939,-0.773442,-0.776149,-1.360438,-0.845871,-0.748555,-1.030893,-0.925699,-1.33805,-0.938747,-0.976405,-1.240977,-1.430906,-1.201215,-1.001683,-0.666392,-1.207197
MiddlePhalanxTW,-0.881362,-0.791049,-0.886861,-1.021425,-1.011154,-0.938948,-1.125895,-0.879637,-1.291715,-0.854213,-0.841744,-0.904036,-0.802443,-1.284764,-0.903312,-0.899143,-1.067067,-1.085266,-1.358037,-0.820278,-1.053805,-0.937218,-0.839641,-0.979486,-0.945704,-0.989827,-0.862679,-0.935463,-1.35095,-1.297923
MixedShapesRegularTrain,-6.549416,-6.208906,-6.438049,-8.981644,-6.123133,-5.871191,-5.724337,-7.480077,-5.685586,-8.200689,-5.706988,-6.355571,-9.139194,-11.961905,-8.97591,-5.6306460000000005,-5.790423,-6.006055,-5.647229,-7.813532,-5.873553,-5.617583,-11.471726,-6.03696,-6.554485,-9.553717,-6.238658,-6.671929,-7.67919,-9.818066
MixedShapesSmallTrain,-8.591684,-5.610111,-6.219795,-5.829286,-7.87304,-7.767444,-6.058919,-6.896017,-7.106089,-8.249559,-6.168348,-8.156899,-5.388205,-7.214477,-6.282636,-5.821182,-8.587837,-8.537014,-7.857179,-5.479584,-7.378203,-5.687051,-9.150079999999999,-7.341441,-5.56308,-8.138573,-5.50424,-5.856534,-6.90998,-5.487729
MoteStrain,-0.573214,-0.609262,-0.593832,-0.561696,-0.550571,-0.656462,-0.770682,-0.545505,-0.533066,-0.799048,-0.547527,-0.642582,-0.542342,-0.845762,-0.587636,-0.561594,-0.63707,-0.604483,-0.582733,-0.739193,-0.60382,-0.660014,-0.77908,-0.571832,-0.731906,-0.603819,-0.673161,-0.549269,-0.576955,-0.639744
OliveOil,-5.12849,-5.226163,-5.960862,-5.530519,-5.836655,-9.951647,-5.235372,-5.400004,-6.024363,-5.464916,-4.821201,-5.436815,-5.372864,-5.399502,-5.01722,-7.401357,-8.110351,-6.557946,-5.195565,-4.672477,-7.541282,-6.313886,-6.159142,-7.866204,-7.123009,-8.661577,-6.525202,-5.806268,-7.5558499999999995,-6.079562
OSULeaf,-3.513706,-3.65328,-3.361424,-3.675038,-4.141873,-2.395284,-3.167541,-3.253222,-3.829726,-3.295824,-3.519781,-2.6973409999999998,-4.316205,-3.658308,-3.538728,-2.994482,-2.89305,-3.886119,-3.296021,-5.367874,-3.20429,-3.059873,-2.900318,-3.096551,-3.601001,-2.7320130000000002,-3.399552,-3.579824,-2.665496,-3.2676819999999998
PhalangesOutlinesCorrect,-0.984172,-1.08546,-0.90127,-1.110362,-0.970762,-0.764189,-0.714073,-1.102496,-0.98985,-0.886304,-0.857474,-0.967964,-1.111064,-0.915101,-0.763691,-0.895562,-1.3160859999999999,-0.828479,-0.763848,-0.898507,-0.861193,-0.905073,-0.767369,-0.874697,-1.357536,-0.802062,-1.626452,-0.994261,-0.929613,-0.991252
Phoneme,-11.686738,-11.155209,-12.800657,-8.358879,-6.671424,-6.584122,-8.717379,-6.325865,-6.42193,-6.381912,-9.575554,-6.918045,-9.673746,-8.520212,-12.302784,-6.896745,-7.074529,-6.74167,-12.334698,-10.118389,-10.106999,-8.481507,-6.450126,-6.591166,-6.470565,-6.564593,-7.45737,-8.222575,-7.273841,-6.269334
PigAirwayPressure,-16.104096,-29.262369,-15.072767,-14.029656,-28.90155,-13.931952,-24.360855,-20.482957,-24.887062,-13.856787,-14.634273,-25.710737,-20.608883,-13.51444,-14.32114,-14.18159,-15.261748,-13.667728,-14.081438,-19.769872,-20.097129,-15.578089,-14.300945,-14.055483,-15.48437,-13.831382,-23.143115,-14.838327,-14.029166,-14.49237
PigArtPressure,-15.027655,-19.994102,-14.257453,-14.486157,-31.679693,-24.140681,-15.046573,-26.887461000000002,-14.43902,-14.428254,-26.790778,-13.872707,-23.934808,-13.97348,-15.480472,-13.553154,-26.118357,-15.478,-13.638454,-13.595189,-14.32138,-23.857886,-15.333051,-20.213116,-14.112407,-21.068797,-24.478045,-15.845189,-14.199505,-21.066175
PigCVP,-29.414715,-14.091451,-14.290245,-14.509676,-25.840705,-20.43859,-28.301377,-14.593282,-14.482729,-15.778898,-14.142801,-14.382236,-17.866798,-14.842755,-14.513981,-16.791293,-14.276375,-15.903795,-22.172194,-15.608182,-34.176992,-16.283842,-14.614015,-16.202786,-14.349263,-16.218179,-26.368415,-15.731949,-21.39886,-14.876925
Plane,-1.280627,-1.4384890000000001,-1.368269,-1.2047080000000001,-1.188227,-1.108643,-1.920181,-1.263983,-1.5609899999999999,-1.6702569999999999,-1.761339,-1.2779,-1.355289,-1.395217,-1.180425,-1.650533,-1.329614,-1.252473,-1.5385,-1.222045,-1.6050870000000002,-1.532962,-1.326943,-1.172466,-1.574299,-1.307337,-1.318835,-2.021168,-1.641723,-1.5930680000000002
