folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Computers,0.11324446878755842,0.0946717311793852,0.07999345563297221,0.09356299328773678,0.1044258840171903,0.11537766953982218,0.11062785899429861,0.09543447370822841,0.10520696177559485,0.10808292774810617,0.11605822508258158,0.10173613059257862,0.07656872029611077,0.09492831936623787,0.09105494667858377,0.10455959933229926,0.10750490451956711,0.09617032984119087,0.11495276410650371,0.12382173233068515,0.11922381982393007,0.12133346819623958,0.10243771664125165,0.11912291429797384,0.12019458990577,0.10819869262293619,0.09316490734931088,0.12318942992714399,0.10505123175898559,0.10879328329313086
CricketX,0.05795548690630263,0.05849211122522688,0.05389249315777515,0.06275481909280878,0.052422726334348586,0.04890446154839675,0.05522608657254655,0.051577845185278345,0.052540955830976864,0.05157604083671094,0.04807779001521317,0.05655690359095495,0.05216823866145057,0.051487993677513534,0.048719739864852916,0.05424315446987562,0.04265273902658193,0.05139765643981879,0.043967384506818655,0.04881460091365649,0.054156610800372235,0.04955296859873711,0.04870458890885993,0.06397405028352528,0.06030444055604002,0.05634783546590427,0.05587336912334012,0.057478042005781986,0.05337163762131788,0.05340898171428828
CricketY,0.048718087527038684,0.05963319640418741,0.05050842927744929,0.051767521333985156,0.05132405697132281,0.048936184772841514,0.048890729123617686,0.046611328661926035,0.053036092728614384,0.052579019241010626,0.050382982567257505,0.06121928100548655,0.06304409528370615,0.05020251574632764,0.04874585469093851,0.049602414750214235,0.05000946635039066,0.04769137173272828,0.05674951665513985,0.05846164649640783,0.06274812895457904,0.056150160193776895,0.05768849930070675,0.05950788400800734,0.054534249012614194,0.05482900938983819,0.05663786580745112,0.050718641325282976,0.042584465152180256,0.052585241739945124
CricketZ,0.04127505131373606,0.04646101365915355,0.0505728392621472,0.04025715096160849,0.04376106832343198,0.041882341237308524,0.043232958491264406,0.05871039111600386,0.05729854742427256,0.048810961353053524,0.04728910055432946,0.042636167153359786,0.050542877900361556,0.041645978203085424,0.047397192304350466,0.047028635209797366,0.04517629680116933,0.048810697153147675,0.039571011954612066,0.04699151286536846,0.04234308733270621,0.04220390397352439,0.05924363278328786,0.06714370949217821,0.06160335743265232,0.06381320228890608,0.04449202287349505,0.046744632718829546,0.05176212168730187,0.04422904242368394
Crop,0.015944398365843118,0.01748045378319709,0.017282248358040465,0.01656000862658921,0.017093623269840097,0.018919260740575605,0.017730926733867974,0.01781093125355368,0.017503273959342144,0.01797069161005169,0.016478765363834084,0.018184268656519887,0.01722540084364905,0.018182733475829157,0.018579003937598402,0.01655398784265505,0.016543800124185597,0.017975902657772744,0.0182554792322211,0.01786469289025376,0.01773640088970864,0.017270289035594966,0.017578102180371022,0.018241020781756986,0.01780522962939536,0.017722166832625317,0.019979108127511268,0.019575992849666192,0.020333367302812495,0.02029747750108822
DiatomSizeReduction,0.04750857746288745,0.06458208745687344,0.058594065632989016,0.05856949264566691,0.056126321618230335,0.061489663140916244,0.06369287122631323,0.06202973337829912,0.06688709929427149,0.06133749056466056,0.0577597608256427,0.06765453616903089,0.06007492845625579,0.06420625416421764,0.04917648974536914,0.056825596440972875,0.0599323293579567,0.0649365101606008,0.06380695249888622,0.06568676938063404,0.05705227526611489,0.05485826988483879,0.054456824961894135,0.05238384567237968,0.05262673410271056,0.05928645839942188,0.05776582941376585,0.05804118769644002,0.05940207784595675,0.054160164811047413
DistalPhalanxOutlineAgeGroup,0.01728385253053178,0.01830902685711383,0.017586236532403304,0.020857759304350448,0.02005831306822515,0.018094931189919377,0.018266202692872626,0.016787285232909146,0.017272943728966154,0.020614410785894093,0.01932447561690783,0.0194121895775747,0.017807789092257567,0.01579376982000314,0.013606019946402237,0.015562922556952264,0.017309394665118334,0.016123298066597055,0.017801155506505406,0.020274447545276672,0.021191216326752405,0.017815286550259362,0.0211272881766246,0.025528582760845298,0.01898236182741125,0.016654922745041705,0.017279137418676427,0.019236808602033327,0.01937387396622619,0.018862540494202468
DistalPhalanxOutlineCorrect,0.016202683009945682,0.021992246619457232,0.020320079184081477,0.020690558138553212,0.020242385606020794,0.01965807246717617,0.02325722490996072,0.022579674645317294,0.01443853286478521,0.016556603346915937,0.01566199321567254,0.0154191618638464,0.01347226047315338,0.01404825605487559,0.016254762551710038,0.014135565025253533,0.0176867182006093,0.01746847861620401,0.018017829819744476,0.019254855242497454,0.017936517211617247,0.019078915805048065,0.017291260265730315,0.018717294709866522,0.018783530771158012,0.017943105889983255,0.017387506115457578,0.02016547215584797,0.021052452141656696,0.02157720302064669
DistalPhalanxTW,0.02126793249562216,0.016298496048430988,0.017720986353186734,0.02050525579906519,0.022563930329042952,0.01795635689483643,0.02013898773564233,0.01908023494312716,0.018273730183754788,0.017667818284606143,0.019390723896311496,0.019082828433799045,0.019960198500282068,0.022451115009157967,0.020604205094774865,0.021535582568618365,0.01643526835647371,0.015232054204391342,0.01640920553468837,0.015911108969883087,0.019880706964426467,0.019990741814482113,0.01773439725123892,0.019433771623241742,0.019987463816614575,0.01933213618583661,0.020282372201384173,0.020393188108067936,0.02065391946785652,0.0202354220777957
Earthquakes,0.09642592290733255,0.08311161080992581,0.08904887306345992,0.07140625517092113,0.09009053071632286,0.07807700721909859,0.0912797857787556,0.08366334852368643,0.07163223696517557,0.08446527259555084,0.08899426392486073,0.08813217935542139,0.0914014915711841,0.08592995535267492,0.07611528621713458,0.0821995906735856,0.084924754266848,0.07393579983144273,0.07727608435999486,0.06611964988763142,0.07199660506631236,0.0877191402579768,0.07256791520155874,0.07624455262370615,0.06582135998358221,0.07943497312964565,0.07509491465163957,0.07393944521124314,0.08019951618211121,0.09043272085052903
ECG200,0.017273089159014775,0.02084368848680828,0.02213592571533648,0.019669753384209246,0.02031825453729711,0.018399298987131166,0.02233916067463799,0.02388602604890586,0.021420874742598142,0.02050114742456716,0.021993562234927176,0.02401020250725663,0.021525426940675836,0.02173661350807264,0.0291804882980386,0.022418332472682247,0.01846178841438239,0.01582665458124952,0.015403096955358407,0.017494973833131866,0.017184772262176237,0.01897209040555232,0.0161980946352289,0.01944124308829644,0.016253507337563415,0.01896229238538352,0.018861811600548756,0.016146930040020022,0.018100502376757067,0.01676432280133482
ECG5000,0.03486893957492204,0.030963846758063355,0.03411323603715667,0.033131372204325465,0.035847214742052845,0.03504995017153386,0.031704031753908374,0.033725231557396984,0.029132056903148962,0.03393148280170107,0.030670917094945557,0.03069077081502716,0.029058814979001386,0.032761825699760945,0.02628806924485388,0.03107547558166688,0.0333552839432555,0.03024258400339056,0.03544430096320596,0.02765135790703968,0.031738729273814055,0.027942944752623863,0.02931815289830117,0.027887132016133347,0.02908618301523675,0.032228580685133366,0.03212064088409934,0.0290386272380691,0.033313190893192506,0.029579574224086944
ECGFiveDays,0.030194518692091582,0.02515548733210071,0.024157357752016908,0.02866064682924231,0.027841614989155366,0.02378181754430462,0.028630611158032684,0.028114463673791498,0.024935862485984398,0.029110548161647525,0.0299850435273408,0.029133666582166,0.02956813088252502,0.03151269903655334,0.029465180864798077,0.026970346574879914,0.030495451814008773,0.02666031626875279,0.0330872302682817,0.028275623762160768,0.034496701611574566,0.026523745452119732,0.029352141497064888,0.027646434343854078,0.0246552412407774,0.02956119026265218,0.024672642208637116,0.023477105749245667,0.022415983103892444,0.026411411260931904
ElectricDevices,0.02244318005704229,0.020770640641178072,0.02100436078580406,0.0235611274628618,0.025619364213636683,0.025239514187007105,0.0256200434762483,0.0241634940481606,0.025068891593378155,0.024909379862155863,0.022429400427101637,0.024812431773425746,0.026810312654865897,0.023858664742727465,0.024545741267780405,0.024573407375080986,0.023872515094441646,0.02507248949209272,0.023455469390134466,0.023890156185112466,0.02452128092971261,0.02427495458140203,0.025665966666127842,0.0212238677605951,0.02536422184545651,0.02662007847991248,0.025456286090830404,0.02540227215195996,0.026281703143320217,0.026196546142656905
EOGHorizontalSignal,0.18809781361469563,0.20068471942900837,0.20702287541393086,0.18437435836436716,0.19029135081114718,0.18725976522836654,0.18323085750075757,0.17400465083868702,0.14907248599033263,0.19983367668900537,0.18522614901953502,0.18117154770959656,0.15661850344663752,0.17906148036327,0.16021401907738858,0.18863362976353437,0.2008492466089897,0.19577379980538065,0.17947476952091562,0.1802118145397534,0.18039966259198253,0.19204497481289817,0.17119100819412372,0.1705519470047848,0.17013098580821903,0.1850099178793446,0.14871350045222234,0.16817794758395446,0.17603006345254865,0.1714614659031694
EOGVerticalSignal,0.17476872996871823,0.17185640182049888,0.14837738727607022,0.17510764711078097,0.18691369272416877,0.19186549329377267,0.16548666524961936,0.1497412688817866,0.15674702640490576,0.163767773998404,0.18273108731924476,0.1663674470183879,0.16726292341548576,0.1883288074325793,0.1474012083075251,0.15890283752722828,0.17365759346046242,0.18742767591301973,0.1862336181737408,0.19124605994897287,0.1794627313569239,0.18437554467530173,0.19349834378295286,0.19217591700978787,0.19416679021387726,0.2015496491066165,0.16118969437044262,0.16379041451803708,0.1712026800332442,0.16610691345137824
EthanolLevel,0.26586973258573443,0.25195611048290173,0.25437722970512255,0.2534957332268229,0.254346630189197,0.27256041460381925,0.28721062334669767,0.2539831743269601,0.26384678045905674,0.25441600803720943,0.2613715728868168,0.26150537652558353,0.23884532022233582,0.2556394438140917,0.2914328487830243,0.2568232081366044,0.2715940897580583,0.25639933181162294,0.21326769610158688,0.25602851617679356,0.2649925562226112,0.2550367582354903,0.2744785662659032,0.269757523184763,0.23044498779632852,0.25727536626975983,0.27256757066968673,0.25673998908792484,0.28844433387376023,0.2816479862144346
FaceAll,0.025767956776809195,0.031592451154953106,0.03017944781774398,0.0294819421202024,0.030896456523007664,0.0319639785614389,0.028417131892837545,0.0295524367837797,0.029934294523334862,0.031093345411342507,0.032553564849922105,0.028676823622298488,0.028246379069584146,0.03128064025903854,0.026658470551099066,0.030853835147086704,0.02963994989969746,0.027492312400481386,0.029655948430969026,0.03268417011864645,0.030537478827540862,0.032954713147699606,0.03146467689644514,0.038668180797373844,0.026565476699616463,0.0316518029597731,0.028434099896392877,0.02649563300162376,0.02833535168035141,0.031188091319608348
FaceFour,0.053801953157571566,0.055872310993190746,0.05121584471282003,0.05871192241687894,0.06113010414954587,0.06542773807958988,0.068558618446472,0.0655992107556175,0.04917420241034689,0.06255074080895259,0.05567663056323317,0.061783644032525835,0.062090179270225414,0.055858127303228484,0.05771786558016365,0.06018004654676629,0.05660718433844389,0.05384328730194897,0.050931974757542596,0.05695126322152767,0.05617579306224109,0.0546115716311718,0.0670438889902264,0.060525191534702254,0.06362451493478344,0.058880909313510275,0.06080388487518866,0.05776419980721044,0.054401889034136966,0.05776579726748837
FacesUCR,0.026268657793952647,0.02810908280796122,0.027753454073098725,0.02804049612002135,0.028029480560238542,0.02942483382697568,0.027325716860235393,0.03171693208190052,0.029709084181009097,0.02885268185810124,0.027495908982217588,0.025213274108598076,0.028827127436537425,0.029434350461609988,0.029359958428382384,0.031566194489614605,0.026993941343293765,0.02974850053038203,0.029587730725893425,0.03203255326609422,0.02919022881029528,0.02647909295799999,0.030676827957799337,0.030115869222727208,0.0265510012969604,0.03133802415536615,0.0257096445094999,0.026960761075998464,0.028164830399841148,0.025324683737646892
FiftyWords,0.05374261518871521,0.049816723600554745,0.05681280114180734,0.0475345812680771,0.046110984562980226,0.055687831770967595,0.05494058035250225,0.05057966275287991,0.050726029443367696,0.0569304882644925,0.05731420564494406,0.05028504967900768,0.05387674923148867,0.050701505803113806,0.051643887476273805,0.050555743208483946,0.053676809752511365,0.055740554957027504,0.059514046809129674,0.05540914164264439,0.05373142856782088,0.060633809978104115,0.06482619605010906,0.0528581578353319,0.05010937341499969,0.05026696929398431,0.060454265364180575,0.055544228542954176,0.05505647527868082,0.05625891409188837
Fish,0.07401101938777477,0.0733912720580764,0.0775680348668639,0.07792106654074533,0.08266221212673405,0.07378789518058114,0.0786336964914542,0.0736325633376238,0.08235081998187592,0.07102483527703726,0.07149769381936667,0.07170989416777118,0.07220393978074427,0.08414521213065422,0.07682932318475663,0.07953645470242966,0.07810736499155062,0.08167953972000393,0.0888098950304798,0.08687031577508421,0.09314225521827454,0.07685172879049569,0.09020368351399655,0.07784930170312741,0.09152596034218557,0.08892460548759687,0.08295841652845153,0.08836064037051372,0.0778120277023788,0.08379991603629629
FordA,0.09390493836728596,0.09237427500170717,0.08567356744935034,0.08524033419764787,0.08276184187211925,0.085427579384113,0.0854305868044085,0.08379553288251776,0.08459160952083403,0.09266517852376795,0.09588681407056043,0.0882176091775229,0.09157014423547488,0.09319684646190211,0.07953060371173028,0.08558929695959433,0.09660755275939334,0.08974677929406152,0.0767174339493971,0.0908044411738212,0.09347221172117319,0.08974920993236328,0.09048969091200185,0.08601303737322893,0.08940553244802935,0.08752685692037315,0.08933724178238521,0.08848837676004709,0.08745266485745251,0.09987723983252748
FreezerRegularTrain,0.05571028014196284,0.0547698559609934,0.06006975806117026,0.04955599833648499,0.0535049431291129,0.05553138416969318,0.05443837902965926,0.05478155389984569,0.055098480088570836,0.06118385091861213,0.06119605526090365,0.06059100316021808,0.06648314834023232,0.0663458161621335,0.06313031836993226,0.06025003587811372,0.06202067495112416,0.06299568587516453,0.06749173632611587,0.06539179475339914,0.06221310688880489,0.059921383504415025,0.06501576961812452,0.0641502399542484,0.06301340505757083,0.06104292037840639,0.06278860368769917,0.06158910913544504,0.04597662254544817,0.0447459873483246
FreezerSmallTrain,0.04327250737559597,0.03876745303714827,0.045380698819550355,0.04664833698352056,0.05223548241786407,0.05216828376035076,0.06160941789568579,0.052116116976027166,0.05374163971797816,0.060433150606563776,0.05747895706267815,0.0575863737409445,0.06344619163836226,0.05915501498116349,0.0546048114935718,0.05778388780208395,0.06284969695946706,0.05030343222484815,0.059857674149839106,0.05907847574276832,0.05856354629651298,0.057384686577656975,0.06493119072893858,0.06268439196424032,0.05710194592666442,0.057541065609187085,0.05949827088265798,0.053015362068368904,0.04679219638496305,0.039787049393974434
GunPoint,0.026535524597262886,0.027806460329361803,0.024685192028646576,0.024475205448327913,0.029101036516011057,0.03523987050689847,0.028333747397128368,0.026593834480034502,0.024696066258812027,0.025809695196269175,0.026855558338654984,0.027622352899874754,0.02686971646974756,0.023679802345110357,0.027133140605810277,0.03209811868591603,0.02814766779974241,0.026763193988147173,0.029799244928083835,0.027635970126786563,0.02962170855774276,0.027365277136740335,0.030279391826617885,0.03176451830840254,0.032808149693602,0.028606675343047092,0.030348957564064402,0.028526207122467246,0.03388571005277549,0.02820253583752578
GunPointAgeSpan,0.032186105126910544,0.03158293567103221,0.029516706228232124,0.03224632540287179,0.02962897245877331,0.03248347121549287,0.030857027638691976,0.03417222011712575,0.02588151264257137,0.03043346636604121,0.033933868757083166,0.03151817020358932,0.03221427076617352,0.02832314423020478,0.03265041883202603,0.03063439737088388,0.02836548677981113,0.03332197389029952,0.029988432640912305,0.031007535724539206,0.03032005258641758,0.029082488068740437,0.02623829812220901,0.030866014235116212,0.028700276727351745,0.029997208034636205,0.027295218762929663,0.029952437055548117,0.028229342486743303,0.026194450390881762
GunPointMaleVersusFemale,0.0286171858630442,0.028280009973577828,0.02478737922695174,0.03297999549296562,0.030682854659968346,0.02721747358446756,0.03358935933465246,0.0323799892958027,0.030955566543346462,0.027409157011577232,0.029632438848672664,0.028786208799501722,0.026220116687855646,0.024610669525377233,0.02441353261480419,0.029463639558710338,0.030699112443521203,0.028806169071246703,0.02940329616068907,0.02785011394275055,0.02406081621648475,0.022267366101758525,0.026702967098175736,0.02160047473466246,0.03122763259030009,0.02947229905676088,0.03213275654941018,0.03218674740294309,0.034175581327464365,0.02578462806864575
GunPointOldVersusYoung,0.022969612427439712,0.030287301488783308,0.024309528859165142,0.027804594637385365,0.027881093713393066,0.034148917558179635,0.030399146660779208,0.02805267192055003,0.024941466547411546,0.027413237405007812,0.031494677277985314,0.0291905836517211,0.03029999489406628,0.02962799422246456,0.0341525815064383,0.03155939908312103,0.03315432484634054,0.03220676080992209,0.030803136540056092,0.02971825967658011,0.03186589825969489,0.02895093401318636,0.026675958486934825,0.02474186199184912,0.02481138211451829,0.02849118176276347,0.02804164740876781,0.030205417510757563,0.026530573369282252,0.02633275278941752
Ham,0.06590477457303467,0.0671880507627016,0.07200575720989563,0.07893068103887488,0.06604606779743417,0.07274579458282811,0.07675820112640533,0.07994421179990602,0.05183248570014864,0.04550844397673264,0.04378937923284464,0.059635484683161016,0.0519041270367567,0.05206588122479844,0.04708991715619401,0.04437944330043554,0.049392565872214154,0.047930378986502556,0.0437133920053578,0.04925054511789793,0.05303738354231347,0.05124434869722158,0.0519513940844445,0.0770854370775449,0.0741056009039948,0.06798224445554439,0.0726695679212401,0.07690370741993365,0.07103349752213667,0.07426289553290827
Haptics,0.16837502931094203,0.18939107192722196,0.18239048499730498,0.1715641832345435,0.15843346627768476,0.14807735919731996,0.15723708210480022,0.1589672999808652,0.1827974867717118,0.1768397749223975,0.1777786395040799,0.16253963564095594,0.17959168447991472,0.18026387852695314,0.1679342456658901,0.18063827902991927,0.16003040675343436,0.17418350926328385,0.17709307135031904,0.16535636083793412,0.16602465926189047,0.1742940321078832,0.17089723147612454,0.16806609882074572,0.20858566519353539,0.1778054869849542,0.18874376413639773,0.1934779349357813,0.19738604032598192,0.21222656784898608
Herring,0.08623002764014602,0.1030926791053764,0.08036538414077492,0.0754703716988697,0.08613393159286642,0.08361850706048216,0.08398359999614038,0.08969309209336203,0.08948523466237271,0.08146640729867925,0.09198489406965424,0.08198864997502966,0.08597128885323675,0.09598683055218868,0.08632533696824167,0.07971701971929787,0.07859177877625298,0.07834768006432972,0.08324347676460055,0.07665564894011696,0.07895760109640287,0.08865288679789689,0.08509951881448141,0.08713497804689979,0.0820292076235773,0.0937837401149107,0.08986711524546462,0.08542191773397965,0.08500114904493439,0.07616325134538576
HouseTwenty,0.2887011852815234,0.29741839626837235,0.3030432888348831,0.262713756523745,0.30513542408619354,0.29108656506711433,0.2688508513629782,0.29942194424004154,0.28970247904994995,0.2983351994631964,0.335648030806811,0.2896130425908867,0.3026420566407751,0.29557299684895283,0.2844641407360956,0.308332575858176,0.29399586785454324,0.3027043618697577,0.2902547757765766,0.3003234287272666,0.28240045383665424,0.23346749000367356,0.27524451178550813,0.26789281193453013,0.25753227670057355,0.2547664277908548,0.2884526727598856,0.28915091857150726,0.28280928450121134,0.27730360536862825
InlineSkate,0.2624062474329414,0.2740963145781837,0.30293036363553566,0.3029468484501271,0.2875509020786147,0.28428586204861567,0.2794784988846355,0.2816201950052525,0.28076852418330617,0.24742430095088377,0.3059724524415596,0.2635511285222925,0.29271314017111405,0.2904188045053719,0.27509218326577456,0.2931292861070439,0.2679208581468507,0.3016971455496602,0.285183955235451,0.2536693263179257,0.24893774136603256,0.27106117939375446,0.24096788545357334,0.28961426300573206,0.28304077554650026,0.2765498558299786,0.23613880200139506,0.2709772243537371,0.26566975308430935,0.273008074643601
InsectEPGRegularTrain,0.10410609200009369,0.09899228138281015,0.11579811618705177,0.10317319439740727,0.11179723845120623,0.10549841041625795,0.10982380526556088,0.10152769171093645,0.08534229418026186,0.08627271468426595,0.08450242554597708,0.08372936946659496,0.08859049962729533,0.09335380422303888,0.08820147587982771,0.08694381946375875,0.10220154568346486,0.08504360145680118,0.09108226738548104,0.10071670960629796,0.08484647161901081,0.07973700183276153,0.09917397458296655,0.08954017583274396,0.09106616406238195,0.0940914053780922,0.10116792210374574,0.08345416161579496,0.08626209843317222,0.0966459081546723
InsectEPGSmallTrain,0.08784893712911859,0.1005880578749699,0.10933477009910951,0.1127278369920744,0.11843586460509418,0.10115905988529945,0.10732483865707418,0.09573620190908998,0.10392702257201832,0.09879829768017012,0.10296822792740244,0.10013883305170297,0.10444770014938758,0.08344985448444363,0.08675482541610914,0.08373088299071625,0.10239130063800139,0.10081515663822888,0.1017727914036951,0.10462307310252938,0.09924455473669448,0.10442938738325773,0.10715393998217869,0.10481919599226032,0.09791631912600493,0.09360954332891198,0.10910959222507272,0.06936387158594283,0.07474630809170063,0.0838145650871825
InsectWingbeatSound,0.043717410744523504,0.04566461195680998,0.053509759923637754,0.04815949653957265,0.04553294834997009,0.05107217260365211,0.05975278580079253,0.05479230856093179,0.046277786806307515,0.05176164428655879,0.05172338017583057,0.045609735603950076,0.048666698563117075,0.053605276666389805,0.04987130363448192,0.0451029452854886,0.0522755420205912,0.05363805460457064,0.04441817529627526,0.05334891197061435,0.05444849352075391,0.04881331014438189,0.05720329582517038,0.052595218964745,0.052087356439903996,0.056457625229513295,0.043550226507782654,0.04963905183378533,0.05258789287475766,0.05430031710206531
