folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ChlorineConcentration,0.0039479851165643955,0.0032304895265938076,0.003795952865748273,0.0038760409379807554,0.003958171961448557,0.0035089246229579227,0.0037803525219741356,0.003364805082119653,0.003720465935585194,0.00399870332384671,0.004293571390864628,0.003210717900624732,0.0036192860389266087,0.0032252818016848543,0.005336117303561268,0.006226031472422168,0.0065225482346030735,0.004935512327464738,0.006173749617000431,0.0069350666685077025,0.005452937970916134,0.005980108221650341,0.006469246191112672,0.003596696961825509,0.0030870944487901664,0.005697917369219954,0.004689108167413793,0.006502735330283293,0.0035386445909150518,0.003663036136889926
CinCECGTorso,0.06155457510021552,0.06360931429649384,0.057717304259898,0.06386865105224641,0.059683355322403535,0.06549357702829495,0.06615605588761403,0.059153168644192615,0.05903905964233896,0.06534873674729091,0.06061518305696282,0.06059815500865083,0.06595956969896967,0.06229991140912274,0.0651242347130357,0.06591767420919396,0.10333712908958377,0.07895347510107355,0.07896743374722417,0.08665082234802124,0.07379070304388935,0.08423541875109054,0.0832375965135655,0.08116388407827217,0.06695123754665053,0.07460876026431214,0.08169317275736396,0.07148802556987195,0.07681352581174435,0.07344680421677516
Coffee,0.005306192669086384,0.0060958950167623385,0.005925203419986334,0.005680661917520075,0.006836838334084058,0.005925448306314477,0.007546187355271194,0.007252107929229175,0.006527226207954599,0.006221781884045976,0.007011709043963612,0.006535419439814244,0.0058573195812143515,0.005682777341934111,0.006125505299545514,0.0058681722120052454,0.00765724950819676,0.0062524908081378425,0.007664172480162387,0.006624355677125334,0.006077554373850719,0.006730269952844638,0.005861426555700587,0.006619458916778162,0.004733277952127068,0.005206396174568976,0.004601923257650771,0.005304138058521604,0.005827141231300941,0.006190408107603355
Computers,0.02139454884202651,0.021749000508400954,0.021519765665170484,0.022311186576626004,0.022171862269365124,0.017663889320681452,0.02060636097869549,0.021102404580574996,0.01627498192756929,0.023895870250570304,0.021322393073928365,0.02046877187317136,0.023238172822268584,0.0196983647403615,0.02319090865414584,0.022351380419173318,0.020379694619991534,0.02025114777448909,0.014603353579812066,0.02110992594330704,0.02359789073805121,0.021353705262611943,0.019723116461937636,0.017100585594758303,0.021245520791810274,0.02397251174597482,0.02218893032688296,0.014885582759628436,0.017821899625907908,0.019243962581413594
CricketX,0.008438620161078238,0.009301455665825593,0.008455502131271974,0.008424846660614046,0.006984629252004504,0.0059537806618411085,0.008732986218824401,0.009034548803163883,0.007652129788780034,0.0066012991658274504,0.006532974730374968,0.006778902431364563,0.009183873767266018,0.008441964920493893,0.0076534676032935,0.007868771191123601,0.008695099042253775,0.006939005990978064,0.008977056975848876,0.008388547520588496,0.006632231394164419,0.006522205389511458,0.008463859904271493,0.007351794235395348,0.008420079299412672,0.007889952861549797,0.0075020401921272436,0.006434141881351903,0.007445252635771502,0.007503556116294945
CricketY,0.007468354678485247,0.0073940945957933464,0.009262815919817922,0.00888239791566143,0.008270070937295343,0.010730761852679765,0.0109619447158985,0.008520073993993654,0.005990768958160687,0.006864697480490783,0.00659028719199346,0.006469734065801453,0.007481428284621506,0.006268888228905726,0.006636134499425308,0.009986496631711018,0.007810192956774868,0.009188831317448782,0.008884552160949116,0.008986076162260034,0.008973307776873702,0.007279956953103907,0.008856024683287347,0.009702763384594576,0.010370601596116798,0.008482611238811064,0.008150543061040702,0.007930240742378997,0.006591798178513856,0.006054391015581214
CricketZ,0.008465538285986533,0.008534147478830464,0.007500413361929129,0.008070155796822019,0.007962477094302816,0.008627339987419975,0.008053550839181847,0.007156446969156068,0.007217777362856414,0.00859064000595603,0.0069667724156510565,0.00835028957602584,0.008717664274802917,0.008813222069302646,0.008220084664252997,0.008159979429650091,0.006228670026073063,0.007742733810020647,0.007722135589007682,0.007760935306246516,0.006797969486258181,0.00929567918301208,0.00713304592534613,0.006467935885828019,0.008791333388973385,0.008189266961660767,0.008080037920016627,0.007577569888801619,0.0071762119203829244,0.0063521444678295074
Crop,0.0016688807380098503,0.0017293191685311172,0.001674530143964932,0.0014837250869476882,0.0015444996040024535,0.001701327335880261,0.001482211605650503,0.0015239813031803667,0.0013827331806924676,0.0014479730367187374,0.0016129631743578838,0.0014634114422006107,0.0016003898707674538,0.001637482090687741,0.0015316902297716505,0.0016375367222897905,0.0014015167060494533,0.001392133285980232,0.0014343974190729983,0.0015143400277995117,0.0014278186978208555,0.0014078639467178802,0.0013139012415241838,0.0015824886232229383,0.0013501807826942257,0.0014354231471071937,0.0015459355784161843,0.0016906103862230732,0.0013885634573478883,0.0011479015968963522
DiatomSizeReduction,0.005942112227552641,0.008381895537844478,0.008618760150344443,0.007475433554927158,0.009932060413522223,0.010234200107224667,0.008257152527855447,0.00960438181269824,0.00826052988650709,0.007640981951893652,0.007290308520279972,0.00819197931963556,0.009980693520729977,0.00793354835645783,0.007734925597213419,0.008413355197109375,0.009962720103292305,0.008300601722952161,0.009557044580310476,0.01001783971611507,0.008983657028809638,0.00863477820407801,0.010244708821895813,0.01017272616542462,0.009277006453509075,0.009364896320154678,0.007643356744801324,0.006865133178457492,0.007315502608997048,0.007255858385723072
DistalPhalanxOutlineAgeGroup,0.0013900297104969413,0.0011484269192780004,0.0014401741021189234,0.0012852634028146144,0.001223638801455771,0.0013975682297514712,0.0015852814832479458,0.0013072054497418658,0.0014957841082856096,0.0014130418083831444,0.001237788569385825,0.001324331043552454,0.001280189612308284,0.0015428353895303084,0.0014357035871304033,0.00128499245342296,0.0012835679286292928,0.0014193587945392125,0.0015180471683678366,0.0013240649296048681,0.0013632630371595404,0.0014404513209450617,0.0014197351256384758,0.001568976858651755,0.0014682997599507813,0.0015488573338830944,0.0013362876853050861,0.0013293812669047903,0.0015066950042949543,0.0014798015125206006
DistalPhalanxOutlineCorrect,0.0015991317999423035,0.001667970525488507,0.001634987452877653,0.001506881861136624,0.0015431131722440032,0.0015947555463057055,0.0016411327943218151,0.001864278292976586,0.0018999960567528643,0.0014915925537987143,0.0012039573658195154,0.0014750425313134773,0.0014815065161210795,0.001240842863023074,0.0016286245998140022,0.0015726949520889623,0.0013824531221003386,0.0013973943897945082,0.0014169451234263086,0.001600243605496651,0.0014747415122885038,0.0012877990919297605,0.0013915153216299443,0.0012765475019662418,0.0015812929286060937,0.0014277644465028874,0.0014956856796063543,0.0015115348482861776,0.0014331903100536314,0.0017893198712611608
DistalPhalanxTW,0.0016563944358578054,0.0015476665871518194,0.0012584223395321775,0.0014148358519100886,0.0011612898749810917,0.0012502002372644621,0.0012261862464317383,0.0011031020421921865,0.0013077662011294696,0.0013938571882362281,0.0013633112456455394,0.0014757887381937034,0.0013810387096240423,0.0013312269418530856,0.0015671445829717407,0.0013587725100901566,0.0013891970456660254,0.0013025906027699027,0.0013150618446012936,0.0012804936787375052,0.0014589317293883168,0.0013344310634028581,0.0013695324222576034,0.0014010322599878847,0.001425251469467128,0.001717241164567545,0.0016207894672672374,0.0014903345194618772,0.0016129797771752055,0.0020060849864810253
Earthquakes,0.015135734179375474,0.015889577893704616,0.014295603467443995,0.012773976987830336,0.011682904401363025,0.014998824903509006,0.015933375411559755,0.015485883574680427,0.01318526398031456,0.014124251385313718,0.013142737584690319,0.014539495034682512,0.01415673447276707,0.014267202393340268,0.014183052014389328,0.01309117171336994,0.012445625994250743,0.010907295070258708,0.011083191043278692,0.016063816841965995,0.013711279676679528,0.012431829710147667,0.016084987141123733,0.01226772618547423,0.013679259775253281,0.013309291568983023,0.013471285540246515,0.011496219339296974,0.017102133313139457,0.012964592017767248
ECG200,0.0013938499984639514,0.0016936319101915555,0.0012639736303911226,0.0017489636115912222,0.0014051869750296379,0.0014066612610179555,0.0015998587526370425,0.0017662260197642981,0.001896961347791899,0.0014416359551356053,0.001342124172296696,0.001407705513188154,0.0011948293957032734,0.0013701668991545162,0.00185685085536822,0.0014446423405737893,0.001364577915553605,0.0011692805168777658,0.0014954374423318862,0.001330784171278396,0.0014442093199404044,0.0013549322265864424,0.0017862168657490655,0.0017893105604926487,0.0017482559976224955,0.0017889525553486086,0.0018079457166317666,0.0016629359820551244,0.0017200812750588987,0.0016427087612015858
ECG5000,0.002072376947623669,0.0035028281309565437,0.003719123121488509,0.0037633964550720547,0.003586754750963008,0.0033774850405014463,0.0028504441777407684,0.003227275242581484,0.0026906310284016957,0.0029090239999682906,0.002820462094872673,0.0029656771966944094,0.004496323401349617,0.003671007419837895,0.004365957660100823,0.0044103423266854055,0.004210585314629568,0.004073956308476493,0.0049975422006696725,0.0044797486997052716,0.0029807743239687852,0.002535122932632399,0.0027279915697785147,0.002902042522236841,0.0030617415005574234,0.0030690733562536957,0.004541540693152358,0.0028450013207470134,0.003919738858693388,0.003503648307144868
ECGFiveDays,0.0029251484508996312,0.002818080216798585,0.002827905637957376,0.002389396669731728,0.0021705613525237494,0.0027167782172905887,0.002630673301689313,0.0034541905001673557,0.0027254569699654177,0.003020960671558995,0.0024141642656073142,0.002599234300873582,0.002302957924518074,0.0023142683468934237,0.002982340458635295,0.002640850903358549,0.0024395830283885874,0.002436366388358309,0.00216316304509902,0.0025756810041188257,0.0031187745779762484,0.003773427967156021,0.003455321538851593,0.0030517158587782638,0.0035715385254274554,0.003083898230092903,0.0035197672173219105,0.003459169877057154,0.003520872795534776,0.003308197464351472
ElectricDevices,0.003603885901371709,0.0019244928009871274,0.002117215538385499,0.001945174939295175,0.0019499745361249968,0.002013264699985397,0.0024479880238014863,0.002220967460366433,0.0020377115771131864,0.0021051336237806403,0.002328364097068131,0.0025598009831705425,0.002386926883187961,0.003039977081600887,0.003828601497797331,0.002142183876395679,0.0021532647085476444,0.0023161450592012146,0.002349982520729207,0.0036432278972040777,0.0036142653474830204,0.003026788695261248,0.0035023967738941767,0.0031895950832804038,0.0029348915832815895,0.0033762536376843615,0.0019556581316439673,0.0023150238563027334,0.001958218980951845,0.002254448934985126
EOGHorizontalSignal,0.036650753174162665,0.04164549324350855,0.04497246839414116,0.04723663705478822,0.03408512976547281,0.04413771513542093,0.038632839462555205,0.03969518847721464,0.03856391442154943,0.053732967593319844,0.046962926318981545,0.044911362443295307,0.046881519579433734,0.04759722964395095,0.04641828960510674,0.044525972119613864,0.05151292786825573,0.04871810969324222,0.04261568254091655,0.039443038042431,0.043935925872204254,0.043586866052094636,0.03931490108592536,0.0429866891882686,0.044903581718547754,0.04256921690689495,0.04347182750617359,0.049324631530629125,0.041120670897659785,0.041645279238948694
EOGVerticalSignal,0.038528408708293535,0.049030534925857565,0.0478183210874898,0.051570788883705636,0.044415792312425754,0.04291802940283573,0.04774970109851143,0.03880422993938837,0.038918681142070054,0.050330143825394094,0.04112331542861579,0.041844801649710085,0.044953557317425966,0.04205209754589345,0.04384204004968604,0.04214917434737309,0.042520942852657055,0.040198734793331,0.036072163492834694,0.04434756306988087,0.04648960566876075,0.03920727870167401,0.043065866630125384,0.04712871233193047,0.03929403151555172,0.05651329451464392,0.046026427273777135,0.04753228736930628,0.05089711919931889,0.05916627643649512
EthanolLevel,0.05894619481518485,0.06266768297769942,0.061489716578006434,0.05569054926799288,0.052959999446567464,0.06467247695521311,0.06652642842136373,0.07007537996275201,0.06475134425906501,0.06269030795882286,0.07022439603679058,0.0720628911716388,0.0710750218507373,0.07444143027856082,0.07013535696930982,0.07499187291756979,0.07906721719926171,0.06290903193891836,0.06883857034028422,0.06864765357733393,0.07193543803909785,0.07109925449675081,0.07193282973631861,0.07002803616914301,0.06724661562950814,0.06870016302017219,0.06890337212205064,0.06648762317978345,0.07102107794714975,0.0579904599229446
FaceAll,0.0032269082866528587,0.0031419568038935602,0.0029267281612539104,0.0030841718433358123,0.0034398215911887855,0.0028316899926653363,0.002319566605036814,0.002830763988262482,0.002888201218282983,0.003138459865020692,0.002912447229755767,0.0028281138048062604,0.002939168184523871,0.002950138224424868,0.0029167839568966705,0.0033594785463218193,0.003250884198627825,0.0026356942618178175,0.0029791053601070433,0.0024689440913696964,0.002610495425864544,0.002658183126765438,0.0031684750849516113,0.0032538351772576435,0.0039330028228545914,0.00260645844213313,0.00276021343659547,0.0027245164305529793,0.0026078783129639413,0.003092909631803576
FaceFour,0.007277670553081055,0.007098521015082494,0.008185679605625317,0.00835260723727778,0.009166245565091411,0.012018488436127198,0.008040153325729958,0.00843625309746123,0.009077796991294813,0.007010744824921473,0.009598483168273653,0.007470758826272972,0.00750707964564699,0.008466529783664219,0.00847256224330949,0.008208491078462275,0.008128419206598798,0.007583006209285317,0.00679451995217756,0.012126813080053343,0.00929979318659652,0.007344821304895025,0.010011955655618705,0.008379634304393535,0.009044240341627126,0.008659984679165187,0.007316355416453195,0.010455721668963306,0.008551369419565927,0.008198054256268983
FacesUCR,0.0027498974910294574,0.0034620492435278745,0.004333036346945363,0.0031144986632713335,0.004726652424700583,0.0035835982503972714,0.0038597624284070708,0.0032420604530798668,0.002385023551893163,0.0034163754625914805,0.004488428676336622,0.0028924968029558308,0.0028491576750685485,0.002713408731335959,0.0030090759370601967,0.0030392696535986963,0.0035563292303829,0.0031031074657319946,0.0029132575464157215,0.002742054116900481,0.0034030336754984325,0.002622584396895938,0.0029416579844646737,0.0030630163740714444,0.003299805023407053,0.0032191103175508474,0.003300268994024941,0.003155671680862026,0.003508916025453061,0.0029530423492083123
FiftyWords,0.008880076315488733,0.008268542588730797,0.007567245096458521,0.006070384491220946,0.005728910050330637,0.0072032124845192134,0.005585981062914427,0.007651802218527363,0.007559332054651225,0.007007132158342165,0.006882314359312915,0.006720725592034853,0.00834149866063105,0.009755360667211855,0.009143831434320545,0.008416909625982384,0.009170404365178091,0.0059337037687833835,0.006149582729278092,0.006021517948229179,0.008069359494992955,0.0062699704432249105,0.006652598275155634,0.0076644518072718154,0.007360753360095365,0.005169752086573903,0.006204179199756211,0.007038515914211277,0.005806631531631088,0.006567450190626887
Fish,0.009880624191255431,0.013840769020878625,0.014994158147378651,0.013645135523636094,0.009760712393259964,0.012780200224580082,0.013810286579092735,0.015291654343282064,0.015957057564430922,0.011315659400866688,0.012406728384169289,0.009890608247261462,0.012438930370967848,0.013274160805568187,0.011027640890120871,0.011998533217736692,0.012288869693542035,0.011626135433275692,0.009971082628487383,0.011910502983196855,0.012005286596357431,0.014309373370775105,0.014659199828299682,0.010557483519749387,0.013971567305814963,0.014172722053109342,0.014573023903927392,0.01478802623090012,0.011132888109430836,0.01054743609035207
FordA,0.013346798252470232,0.016369273678887165,0.01454051053308698,0.013985018831539886,0.015760843173305037,0.012780137211790516,0.015119546235920808,0.014273723847801867,0.015212863146498725,0.01576131685725507,0.016409588215309474,0.01310562736518138,0.01531655303142219,0.01558290952548684,0.014963578814833761,0.013750541448138053,0.013462007715344474,0.013753281076701223,0.015394716214701586,0.016460111090073032,0.014943973084470558,0.01612668314322408,0.014110352848281084,0.013762362093415007,0.015692261727746584,0.0155873157295202,0.013554530628021153,0.01472147255789127,0.013592018507648405,0.014786073589927706
FreezerRegularTrain,0.007677010913611913,0.007997907614838899,0.006077524028313425,0.007306572350119303,0.007221581382999831,0.0066654781160436416,0.007088860301647345,0.006004431376825468,0.008306433822279647,0.007582367803542431,0.007174962472664508,0.01043002691198372,0.009986370667662777,0.009047631973897326,0.008193180933843509,0.008986622274474656,0.008996490795825953,0.008283889824821295,0.006874555290481606,0.007009536356732146,0.007025768484362188,0.008014560901284676,0.007873238700273457,0.00759916398302254,0.009541483730269017,0.008301366478963497,0.007587933347398772,0.00773502554506367,0.0065638411644130855,0.007029057907022353
FreezerSmallTrain,0.008499181202196277,0.007903386717088104,0.008131496156595395,0.005784862029757919,0.005382414888048035,0.008941557863768459,0.010557989565619572,0.008601082049774965,0.007979043615419937,0.00954083932890481,0.008565210351585808,0.00879409381580526,0.007312578794330091,0.008690465582000807,0.007490743770656357,0.009296165585544209,0.00795471168862201,0.0075192570390084,0.007191312546465098,0.00786983842937743,0.008437741516892076,0.006742406504137176,0.007869988876611467,0.0070360498932140365,0.008036288349176917,0.006901186489596312,0.008905555054781146,0.007920064455102013,0.009469414315386821,0.007928890465683984
GunPoint,0.0033514557165544366,0.0028544449184587112,0.0032730591753381026,0.0026078404145817953,0.002953802979207993,0.002957574365309987,0.002628498796167425,0.003140835313765733,0.003984470206494411,0.003527099274707766,0.0032064133209990745,0.0032540342109661263,0.0030201839341436683,0.0032472203462889215,0.0028565317273863315,0.003199159886857478,0.00274339292510214,0.003020749865841092,0.003311805707521018,0.002799214169883323,0.0035706427939110903,0.0033466712764672604,0.00404216751941892,0.003414492077178984,0.003625169946510967,0.0033604750090139046,0.003443561485183501,0.002560848626457793,0.0037628073437309386,0.0028893441922955136
GunPointAgeSpan,0.0037998561309233792,0.002646142534051591,0.002925955482112695,0.0037953790327017295,0.0033184876737245078,0.0027466009617304146,0.003189394323011878,0.0034244641521407764,0.003026801890287344,0.0028570416785022004,0.0028725188974441295,0.0033545965035017746,0.002830469951873035,0.003033026168084844,0.00409453509425188,0.003940427697256043,0.004034123118587557,0.0043039914581962215,0.00422787040047504,0.00422283406600452,0.003638449227335683,0.004054001892389659,0.0031802966615520263,0.002632770098562799,0.0030312704662515126,0.002210804153127982,0.0030225403554125273,0.0027595596417741212,0.003317855688936689,0.0033982317452058695
GunPointMaleVersusFemale,0.002798225723530342,0.0026884907851439173,0.0035392499618153712,0.004077681480020793,0.002918810611789982,0.0030790584026486214,0.0030665439295290515,0.0033312213780426338,0.003932832672729583,0.0029472965307744486,0.003306307346565132,0.0031359999707911202,0.002648185681537778,0.0024322872239197365,0.0031839057137102948,0.003065857672876862,0.0029806127112289678,0.0031255168770230293,0.0029313576750624407,0.004093140904461528,0.003650986093893357,0.003039208112041326,0.0035409999151082834,0.003639958421967454,0.004801690700689539,0.003249077967887339,0.004302468349512784,0.002969303360803367,0.002380141273158301,0.003080809562861361
GunPointOldVersusYoung,0.003369156185493793,0.0036612533574288423,0.003867978567351126,0.004065714788861981,0.003424432700858264,0.0030579628060748124,0.00275574393323687,0.0033841679375362027,0.002605893080972533,0.002660080886402888,0.004192215312274466,0.0051227302765191746,0.007225174792058079,0.005814718542600121,0.007950467101130336,0.004913392199518772,0.005915032160584335,0.005090571310150538,0.0034326186270051936,0.0028814927078108328,0.004417889665991004,0.003165657851739902,0.0030688760913076644,0.0034014947908386547,0.00340546324469252,0.0031192880666730386,0.0033648802130408716,0.0028688778654400965,0.002873658265562485,0.0029383964651539295
Ham,0.01417042584648238,0.01683528248270821,0.013011711265045994,0.01669271386511484,0.015594472606836494,0.013606688583130237,0.01469803155171621,0.008895480032199912,0.0059891129377531065,0.007703297191719355,0.008801003018273587,0.009086324437765438,0.006809248933413877,0.009625163505929452,0.010160154615097512,0.012427862817841537,0.010529391969517191,0.012810840621593444,0.009986870075403958,0.011305084580413354,0.014349397194137924,0.011741796964331202,0.010634981970635119,0.011763403280496146,0.012487086693399327,0.012406155193565293,0.007948059121119937,0.010614528511424337,0.00842559971394013,0.008205679045566995
Haptics,0.04052757803422045,0.03964140025742809,0.03211691545632833,0.034236401960774036,0.042918256359939004,0.040330791466868895,0.03926548209910324,0.037983546483069806,0.0392437924121239,0.04581791953349493,0.03769403593646361,0.03655572741282217,0.03945725782746466,0.04675830262636081,0.0489128553920002,0.034343681446690276,0.04519047432709023,0.03874479948299637,0.040508611335536016,0.03547980908889308,0.03673706529761584,0.03593185331903564,0.04119855101006289,0.035556856510870205,0.04402559177637037,0.04016038777234972,0.032031824171975185,0.043010530571183085,0.02982269001668271,0.03784374650691301
Herring,0.010723766013753468,0.01359809642595869,0.016515429620899795,0.01331747551896627,0.013326722208952497,0.014918621494662901,0.014242817401469004,0.013506059979747973,0.012504823556035407,0.011588642173711772,0.01321178163708519,0.012761538526715849,0.0136649256177154,0.011246493212209288,0.01575669762129048,0.012388250812066168,0.012927503554095108,0.013054909282170495,0.016221407758821096,0.011618818224405504,0.011285286070576847,0.013968881575816458,0.012532782236773182,0.012078730235788822,0.01222626518350701,0.011947256467066635,0.013289139933867917,0.012267964083271661,0.017667274024651576,0.01671565360369319
HouseTwenty,0.0743012561282713,0.07360349143239145,0.07140305004488057,0.06471535869620755,0.06527230580741765,0.07425308225691146,0.07304094177877829,0.06522916858374363,0.07389352696841436,0.0905540415597968,0.09678143850838544,0.0802692692803873,0.10000419297898003,0.07499087318534686,0.07431610305771605,0.07639300135469848,0.08849405480999907,0.05036365299773042,0.06576766335008923,0.05481083624254962,0.06669757644536004,0.07110622315144394,0.0736960840245714,0.07662467654857816,0.0850207204380448,0.07924947283009612,0.07620281254656992,0.08307658971711893,0.07718611306186174,0.07201863588842254
InlineSkate,0.06158957096736375,0.06397849521020685,0.07414156939023173,0.06159112007848533,0.07253319809558474,0.06716821308908837,0.07738728795377965,0.07438977607637288,0.08542597637560713,0.05908979711471094,0.08104208258198281,0.07543912801495284,0.07879091649813513,0.08537306069573194,0.06849410907759054,0.08447854969636245,0.08270425917481625,0.08084904341998804,0.07729548428560126,0.07847951248841702,0.067701340490434,0.06601714562620106,0.07063568931698955,0.06601442908761938,0.07251165494272777,0.07143763318572306,0.06992556442914435,0.07174692632501485,0.07094415709933291,0.0727293672827608
InsectEPGRegularTrain,0.014079923468584903,0.016582897137035178,0.015608226018871713,0.018260803015900454,0.015438034084913267,0.01649068067300183,0.01810363752408884,0.017493577434400807,0.016811735259428768,0.01758144980220669,0.021640409136580142,0.02253952546643973,0.0184661295239488,0.01768846970724933,0.014725156017635894,0.017574267625098117,0.01584485781222493,0.01981735348604979,0.01819830550864813,0.01577618269779598,0.01961695792240761,0.02243187617923631,0.024181067600853954,0.023733120723081452,0.0213531981881666,0.019868304365538544,0.021129654965442522,0.016565291465310817,0.016375142525350384,0.01326930620853733
