folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Coffee,-13.251645,-13.863278,-12.093958,-11.635182,-12.44835,-12.222025,-12.507389,-11.992798,-12.882159,-12.2544,-12.32573,-12.810411,-12.221781,-13.182675,-12.38197,-11.679603,-13.591292,-12.017518,-12.652058,-13.572779,-12.730051,-14.511159,-13.586393,-12.77705,-12.909943,-12.294092,-13.352146,-13.397739,-12.464265,-13.286499
Computers,-105.801953,-83.712708,-92.591451,-89.308692,-79.960351,-88.726097,-88.067107,-89.445392,-98.727712,-82.180411,-101.728067,-92.392341,-94.892762,-83.212312,-97.569595,-101.101743,-92.456468,-90.474378,-103.666273,-83.121462,-96.429992,-86.440379,-96.657771,-90.854124,-87.545166,-86.902578,-81.159589,-71.256705,-85.793543,-87.153887
CricketX,-57.547805,-51.544443,-53.207273,-55.406374,-50.466311,-49.072256,-55.765039,-53.626907,-56.533615,-58.118967,-59.712987,-54.51956,-54.432414,-50.014544,-49.829191,-52.565826,-49.276904,-54.670707,-58.267109,-54.512138,-53.108993,-51.95485,-51.463488,-57.954733,-51.468792,-53.92454,-50.852375,-50.566475,-47.953395,-53.436126
CricketY,-61.429811,-48.612884,-51.495493,-51.76409,-55.723956,-46.098968,-50.579821,-54.528649,-47.813154,-53.995087,-56.713888,-46.745484,-50.780268,-46.294467,-43.545185000000004,-48.954158,-52.462568,-55.309209,-48.929321,-50.155018,-51.962651,-51.911373,-52.223723,-52.073962,-44.67055,-51.400224,-51.529857,-43.182668,-50.837575,-48.101447
CricketZ,-56.784944,-55.246049,-57.20733,-54.6851,-55.584793,-53.907776,-53.818446,-51.364157,-51.293646,-48.569328,-52.168364,-50.987164,-48.639666,-48.795049,-48.042637,-55.943264,-55.54818,-59.754597,-56.253708,-54.707668,-55.903416,-53.895527,-55.455169,-53.374196,-51.126221,-47.535599,-56.81352,-48.56471,-54.732974,-59.479949
Crop,-179.689319,-178.237212,-174.916128,-191.012214,-191.556943,-206.207995,-171.647532,-173.597638,-178.676087,-198.178795,-178.242646,-182.40712,-182.34258,-176.963418,-196.329298,-188.281707,-192.373191,-170.53039,-186.502914,-181.965857,-170.67944,-209.066393,-176.68868,-179.885167,-312.027858,-322.949109,-171.577488,-184.849543,-179.326943,-183.03139
DiatomSizeReduction,-11.214134,-9.983216,-10.374685,-9.153454,-8.861152,-8.218913,-10.016525,-9.417051,-8.791465,-9.187352,-9.640291,-9.644406,-8.549432,-8.098224,-9.485296,-9.876073,-9.828542,-9.683671,-9.340735,-10.09338,-9.417573,-9.765448,-8.891483000000001,-10.274813,-10.691814,-9.473594,-8.448473,-8.823409999999999,-8.825051,-8.375759
DistalPhalanxOutlineAgeGroup,-24.659244,-20.933329,-24.964947,-20.728373,-22.096429,-25.558464999999998,-21.339964,-26.361439,-20.405153,-19.313693,-21.47282,-20.491482,-21.218818,-23.377659,-23.336133,-18.819436,-26.442048,-23.445056,-25.209511,-26.416885,-23.012231,-18.819416,-21.998964,-24.515594,-22.207229,-23.061084,-23.147393,-22.362607,-18.573349,-21.944252
DistalPhalanxOutlineCorrect,-32.980338,-30.040405,-25.084577,-27.729461,-31.655227,-26.915731,-26.752901,-27.925539,-29.526855,-28.258764,-27.530301,-28.128796,-30.612574,-24.064322,-28.070319,-25.426026,-30.296059,-28.949557,-33.780877,-30.986813,-30.836703,-29.927137,-30.254968,-29.18728,-29.258421,-30.868375,-26.9948,-32.859674,-32.610033,-30.313971
DistalPhalanxTW,-24.96638,-22.620072,-21.297303,-27.684278,-25.746752,-25.111003,-26.895813,-26.610056,-23.622701,-22.421897,-27.399762,-27.637164,-27.608887,-21.015508,-22.304787,-25.281972,-24.729176,-24.933717,-25.219568,-24.979343,-23.610807,-21.639733,-24.801127,-22.520973,-24.019999,-22.947333,-23.419215,-24.707135,-21.802205,-19.149363
Earthquakes,-67.601025,-80.474903,-70.595622,-70.655458,-71.705278,-71.389377,-66.60573,-64.922336,-69.323109,-72.662262,-63.244823,-59.145135,-72.223115,-70.381165,-62.756304,-63.808791,-81.495057,-73.294824,-77.055684,-75.866503,-61.680003,-82.604156,-82.120018,-67.985732,-61.892922,-70.491214,-68.811965,-77.165274,-65.073174,-61.609575
ECG200,-4.826223,-7.037456,-6.712498,-7.160027,-8.072119,-6.997849,-6.96243,-5.822665,-7.434397,-7.304561,-5.279888,-7.093971,-7.002581,-8.031985,-6.529993,-7.365383,-5.630284,-5.443822,-5.30787,-5.639533,-5.339203,-6.092093,-6.62225,-7.686438,-6.7726880000000005,-8.123154,-8.677566,-6.803586,-7.641669,-7.208267
ECG5000,-36.926932,-36.944453,-31.265814,-43.743319,-36.273836,-36.149075,-42.164272,-37.674644,-30.896161,-33.47407,-41.048773,-35.258986,-32.645034,-39.749739,-39.210453,-38.511292,-34.57753,-39.351936,-36.031993,-37.700953,-39.663485,-30.802356,-28.989857,-32.735595,-41.017668,-40.858379,-36.323305,-44.479776,-39.666707,-39.665589
ECGFiveDays,-5.524727,-4.201545,-5.564894,-5.413866,-4.368681,-4.603325,-4.433343,-4.10434,-4.641097,-4.230653,-4.781883,-4.504811,-4.751647,-4.929652,-4.491435,-4.608947,-4.979632,-4.91568,-4.545646,-4.615377,-4.757687,-4.641053,-4.840088,-4.835308,-5.108751,-4.984122,-5.00294,-5.139035,-5.335881,-4.360812
ElectricDevices,-653.268157,-667.117691,-682.219566,-679.354989,-682.761738,-634.463515,-624.441217,-693.221656,-671.993602,-655.162298,-670.11886,-630.54954,-638.114777,-647.959213,-637.451482,-649.302212,-620.787401,-630.066248,-568.551101,-570.205353,-651.945291,-627.636051,-664.547821,-644.257796,-651.188336,-660.712275,-630.637675,-607.368887,-586.760362,-599.080011
EOGHorizontalSignal,-108.846286,-103.325804,-152.311866,-141.647618,-111.839049,-112.946077,-185.630965,-103.305783,-152.516234,-118.21191,-92.203744,-113.143222,-117.337631,-100.601274,-126.194602,-134.415656,-108.199177,-148.046609,-99.396419,-110.668826,-94.388222,-107.582537,-96.38947,-131.076042,-128.831149,-119.88666,-106.746354,-107.630607,-107.55412,-107.213672
EOGVerticalSignal,-162.309537,-134.019363,-165.343825,-119.264253,-151.497338,-152.757943,-126.004183,-110.409397,-137.468576,-107.232434,-132.388941,-148.00662,-119.071008,-141.190401,-123.586706,-143.73584,-106.101942,-151.22104,-131.155295,-133.290281,-103.350724,-168.587816,-138.690963,-129.17219,-100.306163,-156.482652,-122.100097,-126.253574,-116.271884,-141.987664
EthanolLevel,-371.371856,-304.949041,-300.770449,-347.414892,-310.165884,-315.602252,-311.793455,-282.372223,-361.106047,-337.135881,-299.569682,-252.122711,-290.60217,-265.444155,-360.513375,-372.551003,-299.403072,-247.367858,-311.579578,-306.011679,-293.134084,-311.320427,-298.921032,-330.761926,-292.854385,-346.404204,-340.914236,-288.820357,-299.089678,-261.440453
FaceAll,-60.85058,-58.027476,-56.232838,-55.431577,-58.650465,-57.434184,-57.31195,-56.158561,-50.345951,-56.613998,-58.683874,-56.842356,-59.37725,-58.488764,-92.663572,-50.658892,-48.055377,-52.215443,-58.753074,-60.950396,-93.455381,-61.382441,-59.516346,-60.682982,-60.850734,-59.817181,-56.428854,-54.836757,-54.220412,-57.472479
FaceFour,-12.100666,-13.374467,-13.011301,-12.084861,-12.578341,-13.383615,-13.285386,-13.683561,-15.099335,-12.194218,-12.278907,-13.92081,-12.968909,-13.904176,-13.743087,-12.858518,-14.546856,-13.907211,-14.411282,-13.678585,-12.253084,-15.136412,-11.761234,-15.350627,-13.657227,-12.893476,-14.705503,-15.743152,-13.6284,-14.308201
FacesUCR,-23.330365,-23.253495,-24.443705,-23.70347,-25.329699,-23.960693,-23.716887,-24.199331,-24.358207,-27.249384,-23.402999,-24.703273,-24.362689,-25.601258,-24.784392,-24.833116,-25.233131,-24.145324,-24.460288,-23.618488,-21.152754,-22.230801,-22.552742,-21.948587,-23.91799,-22.686148,-22.011874,-23.545885,-22.951817,-25.684255
FiftyWords,-48.233211,-47.651598,-47.007612,-42.500104,-45.862031,-48.17506,-48.486807,-42.491513,-43.156773,-49.643832,-37.880937,-45.83279,-43.90754,-49.232707,-45.438619,-47.929546,-44.866965,-51.332726,-44.673761999999996,-39.613497,-45.719963,-46.416446,-40.52632,-36.460008,-38.775788,-44.954868,-43.338612,-43.811777,-42.31339,-41.699429
Fish,-54.33523,-58.232008,-55.838205,-58.158276,-50.38128,-47.770626,-47.403952,-54.186378,-51.037336,-46.6158,-50.387652,-52.980696,-55.568547,-49.52533,-54.517331,-57.09695,-54.432942,-55.968028,-51.234009,-54.514415,-57.827385,-53.667537,-51.67748,-53.58352,-62.188867,-58.023583,-57.274824,-55.843974,-57.053423,-55.830645
FordA,-1803.442051,-1742.359363,-1749.349764,-1774.191684,-1645.086807,-1659.530676,-1730.047071,-1751.220316,-1805.705831,-1734.660971,-1701.374457,-1747.849206,-1831.317898,-1692.805293,-1862.82334,-1878.705292,-1810.666363,-1851.61853,-1892.696706,-1793.543114,-1756.302995,-1739.904755,-1622.979538,-1633.015376,-1700.847997,-1762.554671,-1560.205679,-1709.107442,-1603.761242,-1626.171976
FreezerRegularTrain,-31.097722,-36.48721,-39.849185,-37.895384,-36.76886,-33.22109,-38.030312,-36.19339,-36.300662,-35.896947,-37.514064,-32.902347,-36.145653,-30.622563,-36.672789,-39.44923,-38.96811,-33.58084,-37.388224,-41.277415,-34.042347,-35.519059,-39.537957,-38.008466,-39.320035,-35.240726,-33.683941,-34.527336,-38.244141,-36.367964
FreezerSmallTrain,-12.376063,-13.759896,-12.172255,-11.515183,-11.404943,-10.866166,-12.549957,-10.660541,-12.888019,-11.789285,-11.482704,-14.626778,-13.213186,-13.023417,-13.655371,-13.228938,-12.194394,-13.261066,-13.589117,-13.867336,-11.554124,-11.15701,-11.285785,-11.983989,-11.050064,-12.648353,-11.958204,-14.21378,-13.234928,-11.98807
GunPoint,-6.99708,-7.009122,-6.140953,-8.557327,-8.910142,-9.384344,-16.593006,-8.043019,-10.123305,-10.35807,-10.143969,-9.864279,-7.179013,-9.691715,-9.801961,-8.960531,-9.091481,-9.124094,-7.6270240000000005,-8.824146,-8.298327,-9.111076,-8.79933,-9.147558,-8.347746,-10.236176,-9.748912,-9.144604,-9.89862,-6.529111
GunPointAgeSpan,-16.330644,-18.962377,-16.652584,-16.393799,-16.899659,-15.247847,-17.063095,-21.300422,-17.600976,-15.957389,-18.631146,-16.807008,-16.47654,-16.699293,-16.20612,-17.641695,-17.656185,-17.182193,-15.24252,-17.736332,-16.335269,-16.136001,-19.595381,-19.703284,-15.583516,-17.111223,-16.639776,-17.635225,-17.47603,-16.908918
GunPointMaleVersusFemale,-15.460638,-15.530541,-12.026786,-15.845203,-15.716524,-16.4279,-14.540788,-13.207174,-14.096863,-15.169654,-16.23791,-13.553235,-16.981732,-14.581279,-14.632648,-15.565627,-14.842141999999999,-15.490815,-16.766361,-14.159377,-15.695482,-15.190145,-15.039548,-16.824475,-15.304483,-16.799693,-15.012459,-17.438737,-14.217346,-15.068961
GunPointOldVersusYoung,-16.78188,-15.082413,-16.230959,-12.099497,-13.232412,-13.148662,-13.491575,-14.536843,-14.27456,-13.714085,-14.038406,-13.258086,-15.095595,-13.879648,-15.02968,-14.140463,-13.613236,-14.729632,-14.044307,-14.782568,-12.83664,-14.415198,-14.855284,-13.627746,-14.351389,-14.857891,-13.977977,-13.972313,-14.460469,-14.776144
Ham,-50.581878,-45.043712,-40.259832,-41.775986,-48.386369,-42.37306,-41.485868,-36.011422,-43.050869,-97.09169,-40.22179,-38.197148,-39.99006,-39.914655,-36.205406,-40.329348,-40.013987,-44.29605,-45.387279,-36.570658,-39.595476,-40.906066,-45.652339,-42.508738,-45.553078,-37.196286,-39.414006,-44.011555,-41.771898,-40.488472
Haptics,-64.885988,-60.595472,-69.630794,-75.005534,-68.158117,-75.416251,-57.149577,-59.55352,-65.526621,-60.080925,-60.723527,-59.3164,-68.279776,-65.119427,-68.368751,-63.53684,-56.062843,-68.181723,-65.219157,-69.452436,-70.00957,-65.985718,-70.909774,-61.805437,-64.050304,-73.489103,-56.339626,-59.100647,-59.687459,-61.471642
Herring,-26.792101,-33.191545,-22.718617,-26.925116,-25.461758,-25.765198,-32.975498,-21.64424,-23.622146,-26.0752,-25.940919,-32.251842,-28.654547,-27.169099,-25.920164,-24.245445,-23.727507,-27.045804,-24.550146,-25.91765,-25.154747,-25.692888,-24.583258999999998,-24.071014,-24.77039,-24.775338,-25.531819,-25.527367,-28.089077,-29.75642
HouseTwenty,-62.751938,-60.445109,-58.849625,-52.911778,-69.439802,-48.376746,-57.139263,-63.9308,-62.738786,-68.415374,-75.90076,-70.126393,-65.894983,-65.629436,-72.104536,-68.818907,-65.794717,-62.169931,-57.121683,-61.315219,-60.701602,-61.984222,-61.002208,-66.078111,-55.134278,-59.364636,-61.42616,-64.161028,-53.670454,-55.431149
InlineSkate,-60.986204,-62.089748,-65.074551,-58.014817,-66.099007,-68.988461,-65.142635,-61.76612,-67.992586,-59.922736,-68.403231,-64.867557,-62.035653,-64.240967,-66.750818,-65.338258,-70.699704,-63.907883,-67.057853,-68.772245,-51.564731,-52.326875,-63.100864,-66.448759,-63.435715,-67.836292,-69.766727,-66.862513,-56.597796,-60.882148
InsectEPGRegularTrain,-27.259598,-37.269715,-33.443012,-30.809761,-31.13373,-39.153449,-33.02368,-35.522194999999996,-32.115717,-32.286207,-29.135842,-30.690914,-29.883616,-37.30134,-35.217981,-33.296988,-34.798414,-33.172973,-35.356314,-37.415414,-35.306216,-32.440392,-37.927271,-30.764367,-37.16654,-29.14718,-34.239189,-35.606046,-38.843956,-30.586883
InsectEPGSmallTrain,-13.700464,-15.073574,-15.280747999999999,-15.038622,-18.766378,-13.435211,-15.625747,-15.319119,-18.820193,-14.507062,-14.960974,-15.630846,-16.007064,-14.636557,-15.75172,-15.877018,-16.0013,-15.68283,-14.973039,-14.301293,-15.957059,-15.513375,-15.210084,-14.913033,-15.748003,-17.517149,-17.990995,-17.726386,-17.023672,-16.947406
InsectWingbeatSound,-26.775731,-24.430364,-29.549291,-32.40344,-24.94242,-22.114673,-25.969536,-25.305708,-30.101205,-29.268547,-33.809697,-31.193628,-31.433123,-29.446766,-33.376197,-32.132301,-23.615523,-29.394856,-27.488658,-32.652157,-29.879575,-27.87448,-31.267275,-29.359357,-28.239317,-26.830784,-29.732749,-29.890749,-28.756778,-24.348813
ItalyPowerDemand,-1.521951,-1.443166,-1.399054,-1.470153,-1.265476,-1.452959,-1.216375,-1.26068,-1.18894,-1.264476,-1.328462,-1.464389,-1.444474,-1.471841,-1.357053,-1.487874,-1.278878,-1.2591160000000001,-1.232133,-1.291593,-1.19032,-1.142694,-1.24489,-1.159516,-1.289995,-1.224392,-1.281835,-1.495708,-1.544014,-1.479581
LargeKitchenAppliances,-114.778877,-127.294025,-119.5115,-104.647482,-121.336221,-116.314815,-131.241509,-131.466786,-127.749942,-108.460799,-114.715751,-110.459737,-128.481893,-118.054501,-120.097545,-142.281075,-124.613748,-107.379174,-126.932882,-114.40938,-122.228374,-108.177506,-110.858922,-119.499977,-124.013759,-108.682254,-118.493022,-110.397394,-122.64299,-117.487896
Lightning2,-30.194413,-59.732844,-27.08585,-21.524342,-24.487081,-28.559351,-27.823678,-27.008561,-25.822629,-25.073485,-24.492364,-23.091993,-29.358427,-30.356278,-28.949239,-25.728138,-26.531674,-32.059022,-26.033468,-28.858574,-28.884089,-30.488978,-32.273373,-23.85038,-24.260306,-28.743688,-25.26121,-26.9818,-22.875695,-23.735233
Lightning7,-15.094255,-14.429541,-18.140641,-14.353826,-15.168485,-16.153965,-18.118275,-14.659082,-13.687952,-16.952824,-16.01621,-15.407511,-12.633045,-16.165263,-16.120643,-16.936759,-14.752565,-14.107507,-13.335904,-12.529406,-14.232101,-15.639429,-19.194861,-16.727803,-15.523845,-14.687626999999999,-17.58353,-18.954396,-15.823184,-14.067938
Mallat,-29.068621,-30.48533,-32.683594,-27.26049,-31.596516,-26.636832,-27.314802,-31.010455,-31.286387,-31.813977,-27.835828,-30.016836,-31.500925,-30.585878,-29.846879,-32.361018,-31.843829,-31.329918,-28.075841,-26.151683,-29.110195,-30.670664,-25.951039,-23.909034,-30.129771,-29.351557,-29.064217,-27.277618,-27.350883,-26.30058
Meat,-22.157439,-22.020152,-20.59796,-21.335334,-19.575428,-22.189783,-21.147904,-20.235682,-21.25451,-20.9482,-20.1899,-21.935481,-18.069445,-18.860796,-23.074206,-22.828863,-23.179816,-22.763805,-23.028048,-22.663996,-21.722776,-21.887821,-20.33953,-21.355229,-19.628089,-19.097446,-21.369076,-19.788323,-18.156265,-21.590833
MedicalImages,-24.023554,-21.590754,-20.808248,-26.690554,-23.015649,-26.625567,-27.779493,-27.035606,-28.076389,-21.773582,-21.891423,-26.280002,-21.823956,-24.771194,-22.36501,-25.53401,-37.064761,-23.91184,-24.192426,-26.406322,-19.888832,-24.908929,-19.033937,-34.473179,-21.964381,-22.334783,-25.951413,-24.447843,-26.887502,-34.317806
MiddlePhalanxOutlineAgeGroup,-21.897928,-25.087503,-24.344162,-22.081402,-21.68202,-23.796605,-23.106332,-24.017606,-23.759267,-17.7336,-24.768982,-27.435256,-24.45066,-23.430453,-21.47431,-22.515048,-26.20492,-21.579124,-24.901971,-24.246546,-16.161444,-19.212217,-39.965576,-20.88675,-24.343883,-23.038852,-22.551514,-22.662351,-19.943544,-21.092214
MiddlePhalanxOutlineCorrect,-34.932176,-29.119431,-30.824554,-29.895689,-28.524132,-29.033173,-33.392559,-29.692558,-32.820587,-32.67018,-28.074998,-27.651764,-29.540657,-30.971471,-27.719046,-29.872755,-27.465295,-27.082566,-35.203597,-29.415253,-33.149586,-31.064358,-27.834805,-28.038629,-24.50256,-26.346221,-28.381036,-31.64655,-29.634772,-29.270236
MiddlePhalanxTW,-22.729791,-26.489073,-23.425247,-18.591532,-20.660581,-22.339351,-23.74212,-21.796549,-21.903214,-27.634028,-19.582911,-23.043439,-21.042569,-24.153292,-21.154926,-23.909835,-22.694707,-25.340325,-25.750486,-23.721673,-22.585649,-18.321005,-24.391666999999998,-24.766522,-24.879111,-21.889583000000002,-19.900346,-21.382826,-22.923215,-22.30201
MixedShapesRegularTrain,-152.267522,-97.047237,-159.526071,-175.222397,-100.401256,-112.410576,-103.037535,-151.731139,-156.89495,-110.363853,-141.877469,-120.353321,-138.592145,-155.83978,-119.895904,-94.997747,-166.074955,-156.483435,-123.102779,-90.526905,-135.154257,-143.987176,-154.756066,-131.475247,-132.425447,-122.680173,-102.428738,-114.600669,-129.141942,-100.215395
MixedShapesSmallTrain,-43.920662,-51.092187,-45.843597,-49.568756,-51.899164,-37.522353,-42.548221,-35.362684,-49.112519,-45.271513,-45.424133,-37.407468,-39.878275,-50.926711,-44.039043,-48.864026,-41.743995,-64.07765,-52.007426,-61.931601,-47.03014,-50.036313,-44.94544,-57.216832,-47.486526,-52.599153,-51.719961,-49.401319,-45.08964,-46.170152
MoteStrain,-2.93199,-3.035868,-2.721994,-3.090607,-3.018649,-2.8706709999999998,-3.502219,-2.731048,-3.181944,-2.924277,-2.909254,-3.034083,-3.11667,-3.167348,-2.923493,-2.927854,-3.240499,-3.56043,-3.286632,-2.826384,-3.210833,-3.368693,-3.098194,-2.959507,-3.125062,-3.055279,-2.997269,-3.071924,-3.246009,-2.5375959999999997
OliveOil,-18.766169,-19.520422,-19.807744,-19.916215,-19.508146,-18.318864,-18.210664,-17.362388,-16.446615,-20.84756,-17.910837,-16.388883,-18.961038,-18.90861,-20.56783,-20.100097,-18.369665,-17.62487,-18.319888,-16.452354,-17.715785,-15.199843,-16.840165,-17.182215,-17.058269,-18.940762,-17.823739,-17.784272,-17.163375,-15.666812
OSULeaf,-76.13451,-75.479146,-79.099948,-76.325623,-82.342106,-80.780173,-71.913651,-70.676771,-73.643104,-72.537753,-73.864516,-70.091842,-65.795107,-74.612485,-75.249543,-68.526848,-72.456718,-79.258669,-76.183792,-78.347937,-77.256594,-69.180357,-64.518045,-75.716999,-79.754573,-77.165372,-72.086257,-72.938546,-65.361836,-74.568777
PhalangesOutlinesCorrect,-94.666163,-94.226049,-94.923463,-91.9092,-160.844382,-87.459534,-109.673273,-99.705229,-88.88118,-96.130638,-92.230472,-91.017415,-99.446606,-92.474048,-89.854398,-96.318102,-96.697723,-94.424986,-97.683084,-96.862508,-101.539005,-107.144705,-121.806086,-108.208066,-120.294458,-102.247107,-91.805122,-110.597308,-99.51432,-126.71249
Phoneme,-151.174722,-142.539703,-137.250245,-166.969757,-163.013151,-169.227513,-127.948046,-138.419321,-161.152232,-343.749126,-144.324332,-163.096071,-173.995603,-151.541986,-161.790638,-132.209261,-116.696827,-161.259377,-142.260001,-152.053874,-126.799302,-140.490808,-140.92054,-158.31296,-151.851057,-142.878191,-148.216308,-167.454977,-165.447419,-130.640386
PigAirwayPressure,-78.704922,-102.87495,-86.202801,-91.020069,-87.849261,-94.840867,-85.722247,-87.813569,-87.984465,-75.804735,-78.498688,-79.877621,-83.546374,-91.602775,-82.99318,-78.835335,-81.526215,-78.607195,-74.103385,-75.978254,-84.594637,-83.200117,-77.601501,-83.671135,-85.128546,-86.598284,-83.892611,-83.980193,-82.191643,-79.625894
PigArtPressure,-83.36806,-84.428152,-72.392946,-89.530734,-79.106832,-77.769206,-83.336249,-85.174797,-80.661503,-87.874151,-89.979022,-78.531679,-72.996539,-80.624139,-68.814176,-78.167521,-92.146218,-92.301076,-74.299302,-83.041815,-84.158465,-82.712862,-77.804451,-90.63065,-95.735773,-82.21825,-97.282764,-93.224741,-95.403281,-97.255487
PigCVP,-135.252224,-162.833231,-153.754686,-185.379524,-159.031626,-158.488471,-131.997778,-153.918802,-162.841864,-155.186968,-162.192288,-139.330127,-154.951519,-152.540224,-154.24016,-145.64045,-148.183364,-148.232416,-169.159243,-153.19738,-170.692692,-157.319203,-122.403607,-149.129294,-131.559828,-138.403935,-142.000118,-137.415926,-117.826424,-150.317583
Plane,-16.030132,-15.106020000000001,-13.225975,-13.471994,-14.860399,-14.227872,-9.155724,-12.000684,-13.153110999999999,-12.316188,-13.527145,-13.592734,-12.762663,-14.601345,-14.697782,-15.058895,-13.511016,-9.525497,-11.048532,-12.230818,-15.22369,-16.097412,-16.580206,-15.95564,-14.820165,-13.910378,-13.089549,-12.906647,-13.134031,-9.502542
PowerCons,-13.604167,-15.089054,-14.688312,-13.553999,-14.275438,-15.179176,-14.755826,-17.094394,-15.877166,-17.052978,-15.006286,-16.501027,-19.963516,-14.17454,-12.84247,-14.959941,-15.263078,-17.413818,-15.543557,-14.585983,-17.037161,-15.742029,-17.745328,-16.909146,-16.591902,-19.097678,-16.526152,-17.053835,-16.33417,-12.490248
ProximalPhalanxOutlineAgeGroup,-26.511774,-21.772056,-22.541766,-19.690223,-19.247219,-28.63552,-26.794896,-25.502892,-26.769553,-23.48537,-19.828463,-22.987649,-22.708298,-20.619286,-19.76377,-23.315812,-26.06646,-25.401712,-25.858442,-24.582706,-22.240239,-23.811287,-26.777111,-25.146474,-22.814777,-20.95591,-21.849893,-23.801795,-24.802545,-25.038245
