folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Coffee,0.04004390926967187,0.038042384495553944,0.03432650763063196,0.03210744538820776,0.03662654647934426,0.03768184890635798,0.03632354214534438,0.03896069414625519,0.03480126018446366,0.03494140292116214,0.03699691867499476,0.03416406252016679,0.038582678200770694,0.03643608472040295,0.03897053761824007,0.035853446949759005,0.0341694585270455,0.03749772498827055,0.038713321212961435,0.038288701125354686,0.038625225840143114,0.03890097688805138,0.03655067837995148,0.03332496946786423,0.039334617438977315,0.03660677254586383,0.03843298589469554,0.03356692874913896,0.035100982506346405,0.038088150595298444
Computers,0.3532900899410573,0.34820752129806815,0.34449355924164704,0.33550422408761543,0.33041083491276485,0.36823278080672983,0.32555407594568864,0.34188403468804285,0.34054788732440505,0.3463707694435618,0.3742004046610531,0.34217972101979566,0.3615027970516396,0.34122210070129066,0.3932287666979414,0.3395469078663953,0.3634159576447363,0.3624856393837055,0.28407677548646454,0.35884902376321975,0.34808662025979975,0.35158454810026396,0.37935337426065563,0.34985912949720205,0.3423118946684711,0.35676695782891604,0.3668746566666999,0.3773769411502278,0.3614605726787526,0.37337701303222975
CricketX,0.07067149861671809,0.05960562803882196,0.05155245995947462,0.06710925694720793,0.06738105885935035,0.06636863416609053,0.05969811008619287,0.05632128139794904,0.0637187106283276,0.05482953419419163,0.06418455492075248,0.057323943629691475,0.07168412832226018,0.06870954180570335,0.053326863016049275,0.05283198989659649,0.06532724300687974,0.0710832680556259,0.04976883885215148,0.05559320042384757,0.061150554847678645,0.06795785490797886,0.06582758022847189,0.06663146414279739,0.04997141956255407,0.06497781306983237,0.05777616610343849,0.06417443572643367,0.05916861198015543,0.05618809747680249
CricketY,0.04963874889372737,0.04745428980178573,0.04752721457186218,0.04804078069240656,0.060152619443285274,0.04863456681277185,0.051727206180484236,0.05001144324891097,0.057995877088780116,0.06046241365210673,0.055408498501111354,0.05113514431155711,0.048949224997899825,0.04686705918176286,0.05615064295759131,0.050761481495541855,0.05083231604306012,0.04772596376470113,0.04290279822734703,0.0565596812032846,0.04862195873132608,0.05375341584474648,0.05007075229077762,0.05610116568211025,0.0595048166664933,0.05121083284156629,0.044747395653623456,0.04439420060091953,0.05213291827410054,0.05073241255882532
CricketZ,0.05944578175707129,0.059467435404923004,0.057149276281769704,0.05881198463318595,0.0564664055345861,0.06744358025617467,0.06222704359344015,0.04974972168157751,0.054187038008279426,0.05340198683469986,0.05780565611137749,0.0652291119844233,0.05101028485476632,0.05539897896513182,0.05362621240327123,0.05481664961205965,0.04848156732478155,0.0690648103819835,0.05081418811568547,0.05361751923912816,0.05798526117483783,0.05952990812417197,0.0529196057789199,0.05114049277623426,0.058894309592078496,0.04976606602641002,0.06140590548246614,0.05167911666005946,0.04856980604456161,0.06152465303013504
Crop,0.0011702608245787213,0.001205572170127716,0.0011409587858362215,0.0010764260744243006,0.0010504575083921579,0.0011796725896815621,0.001121306522426576,0.0012025022980623587,0.0011256756849109548,0.0012636638115360386,0.0011917590004227533,0.0011854918671278247,0.0012301980273750385,0.0011288277183372946,0.0010472242624733118,0.0011404475197866004,0.0012149176573572151,0.0010140567543758445,0.0011959908018537861,0.001020834947465444,0.0012287324261767473,0.0010173934066658485,0.0010991366352757466,0.0012650948662773756,0.0011945150058701298,9.951581034192073E-4,0.0011757914153301351,0.0012845495615897893,0.0012100993900568983,0.001107656390685523
DiatomSizeReduction,0.0448095301281796,0.04617586145179644,0.049132203234321215,0.0444505698121876,0.047352463195399035,0.046205950410460925,0.0495805270558819,0.04475399362821713,0.045551270701113734,0.04814113696312563,0.048573383270380605,0.047996952924691506,0.05189399068523988,0.04424974153369852,0.04847144589908536,0.04518280623956043,0.04620161548170841,0.04266176801131917,0.0476743366431734,0.04282281989604235,0.04526688601338711,0.047966236407892444,0.04857814322595631,0.043841679019895566,0.044951548273660026,0.04398383098685512,0.04349426561248512,0.04134537820913146,0.047164882984269935,0.04278287894686606
DistalPhalanxOutlineAgeGroup,0.0028403346541367443,0.0027607118888378266,0.002731470109354864,0.0028624740750714537,0.0029246300219027636,0.0028819562323422463,0.0024884079990493066,0.00275695385285493,0.002957778334825494,0.0028351173272492774,0.0024945711174701405,0.0027903737251076663,0.002988242508353844,0.0029503011538784697,0.0029751133036416857,0.002652765627075851,0.0030540776044242993,0.0027438750447684084,0.00289861221171053,0.002889264335473069,0.0028729455319959542,0.002696560701985337,0.003005123810616737,0.002701650663988898,0.003017819559605273,0.002984108717235797,0.0034219192342192905,0.002433880341677718,0.0027328769590525973,0.0028396118888410512
DistalPhalanxOutlineCorrect,0.0023806011725748797,0.002280094860733503,0.002496604929390031,0.002507910591299963,0.0025167195729651017,0.002279254523540071,0.0025183432869189492,0.0024052825463902086,0.002307033269440742,0.0024308892584060876,0.002415107979047969,0.0022897134230461403,0.0024256165152102115,0.00249990651211132,0.0024965221804553925,0.0022757531017084127,0.002267394346569584,0.0024892707943382428,0.0020083147239459234,0.002468977804659729,0.002639860288345694,0.0025713938583773474,0.0019582055977640737,0.0023518050707215204,0.002365977067799084,0.00232952939407159,0.002278970438632849,0.0024015046224995164,0.00236883308219803,0.002343537076962945
DistalPhalanxTW,0.003093023422714809,0.0029867842733801936,0.0031296819249968647,0.002278035819119861,0.0031627124491333944,0.0028042953578541955,0.0029512749788284695,0.002693537273998795,0.0030042059741257504,0.0026310046361676166,0.003019039540425584,0.0025719044196118855,0.003101204918698059,0.002951459412533244,0.0030992489032548166,0.0030533277015000254,0.003071093004652454,0.0030664013342073335,0.0027794601680279155,0.0030260886749091907,0.003166210251379299,0.0030449894009277165,0.002867324094337985,0.0031943397363975484,0.0029979632448205898,0.002489774519858907,0.0031380059716762045,0.002722851290339287,0.002944679236242513,0.002657879480249262
Earthquakes,0.19164892940966377,0.22057889852546328,0.1754511557822172,0.20296779628632436,0.20277207913888268,0.2107707440470511,0.20360846074545852,0.1964888856460485,0.17190637988233642,0.2058496524134575,0.19109838416987102,0.19506817596083778,0.20150532102577343,0.16834277332724115,0.18314578825151817,0.1857973286871433,0.1851209151980615,0.18344332471290387,0.19990775500717287,0.19459327987510266,0.1888010690658956,0.16921882322809342,0.21653661956462428,0.19828882294859293,0.20380546318327886,0.200077831711455,0.19097767012885256,0.198355636383364,0.20680809856020307,0.19989120323346515
ECG200,0.0030575648269279784,0.003154253595781133,0.0032911555146150095,0.003008976694485875,0.003072664862441085,0.003038255795435575,0.0031786461222127467,0.002746959335149769,0.0029605464448655195,0.003056084349355772,0.0030983852555705933,0.003080962161271401,0.003263218364254773,0.003061262001620129,0.003274133319619324,0.0029877008416879574,0.002830588938807815,0.0032403174808676824,0.0028232730410696037,0.002974274263302996,0.0032307882377902537,0.0030372850389244533,0.00322150290591127,0.0030951405587577923,0.003095460748534982,0.0030425014762218423,0.003177043011558088,0.0036710308774419147,0.0030590023282919035,0.003102295485181148
ECG5000,0.007494116381914799,0.007067458289506164,0.007547182543204742,0.006522895071664862,0.0068294081020773695,0.008067465799001082,0.006558703833457516,0.006794554390232415,0.007234547495253081,0.007603559497726855,0.007780827296234354,0.006300669260293911,0.006685510189398543,0.006496058333393358,0.00802330713418851,0.007554966489578733,0.007296458037894512,0.007131443093060071,0.0069227744215950154,0.007119767892692026,0.007871273148192786,0.006922522382613575,0.007289957959494922,0.006732048112212709,0.006979709269723518,0.006995464180738964,0.007399035879574919,0.007251827338182701,0.007077403950544811,0.00699217015233508
ECGFiveDays,0.006123684890119816,0.005383086667304808,0.005789721241363818,0.005447347883426922,0.006071315715131123,0.006095841100997744,0.006225899012467537,0.006557307990596423,0.00536515483745608,0.00593756844784091,0.005900499453558899,0.006137988606629212,0.006407209772895159,0.006747434332678228,0.006185268140284896,0.005743494440770232,0.0052289876465593,0.005678007677455779,0.005546471580275877,0.005250846001673219,0.005236130300152734,0.006291437031589791,0.0064394502820284425,0.0054053498801436405,0.005796795854560241,0.005860283148131115,0.005940512016760874,0.006079838427734594,0.005756714028701448,0.006530689557157581
ElectricDevices,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
EOGHorizontalSignal,0.7062336255775502,0.6734398437001065,0.6720714484671043,0.6372305475335107,0.6577239584958076,0.6476259281639979,0.6827122920843305,0.6414726912358212,0.7049727598084755,0.7152544383200901,0.6999945340726194,0.6318019809823409,0.6508922317737055,0.6810082941665712,0.6542827983639518,0.7054942440296309,0.6062660426359959,0.6863401079989739,0.707664961772725,0.6334134177358883,0.6940324025917686,0.665630839310429,0.7039604080656934,0.705958245488654,0.6817633967280101,0.6017709546421766,0.6797344848055986,0.7258483875141332,0.678025646621988,0.6851146378953653
EOGVerticalSignal,0.6470728927427075,0.5586121983708675,0.6356127470106226,0.6190764170665366,0.6182283581039574,0.5864614744037344,0.6522768673493112,0.6419022723393606,0.5866583719834709,0.6503877525709388,0.6573714491235368,0.6178892118858811,0.6762340717850042,0.5644226662469188,0.5959285215544879,0.6484959821510649,0.7136397925953735,0.3462409326643931,0.6236587683400431,0.5770082190951386,0.6418211745154797,0.6676141296257804,0.6022842548982107,0.633107612502002,0.5955703958267329,0.6431135480563889,0.6695654587674675,0.5229194715928658,0.6608963619214496,0.5707749284405187
EthanolLevel,1.0194431320711876,1.048014369068319,1.0060751969799495,1.0126395385382732,1.0437965120794364,1.0046160333605343,1.0444494029730789,1.009980396638579,1.0146822806304296,1.0022694031050088,0.9308084031708264,1.0585352873919525,0.977874926237346,0.9983037579161103,1.0570048076337715,1.0431305566174818,0.9991209536264184,0.9405475894878744,0.9373288136368572,1.0033178793345134,1.0495977383483872,0.9831822709252986,0.9471015907237006,1.0440550029524536,1.0446822047938198,1.0059905196169046,1.0464254485442885,0.6201604287222521,1.0611763558601561,0.9977664397759763
FaceAll,0.009993276636492512,0.008253933205626021,0.010309719377159268,0.009710050496395261,0.007964338208400253,0.009612118285005083,0.011423918182579793,0.009300861204907439,0.010610449923115118,0.010287462519296962,0.010114590278550864,0.009949168317109505,0.009511985220007462,0.009331245482984626,0.01036149344678911,0.00980905257464602,0.009515590441990254,0.009571472932064907,0.010196032690943407,0.010552518317556598,0.009696066519078367,0.010024732887152542,0.00983113525727248,0.009483193740764298,0.008820098766709248,0.009610156890255057,0.00955712210508149,0.009464582161382039,0.009311767973421469,0.008226899025329349
FaceFour,0.06242521967054877,0.06035286200906601,0.08064174045364068,0.049952913172014,0.0536703587114497,0.0488261881592173,0.05555225541461489,0.06515713391849143,0.05382305271576802,0.052228095439148775,0.06826082065432812,0.07040925969495748,0.06040361447382361,0.05546977044432271,0.05623142033470058,0.04963309127090028,0.04867977709317133,0.05499225341970976,0.054148371106899934,0.05908191562141809,0.05493872174594624,0.04855501884696058,0.060580561055267865,0.049537512971922285,0.06555179465744942,0.05121768222229665,0.05699997263868588,0.04989843368989995,0.05988915207478988,0.047977265322190474
FacesUCR,0.006114080307626558,0.005884200704204812,0.007082187234767232,0.006191845911491479,0.006284820419192049,0.006360582908662865,0.006436957739959001,0.006723236936138674,0.006644199113524435,0.007363592050423361,0.006431849850317545,0.006105426651979011,0.00706469580002515,0.0066648657103914166,0.0069545943455311485,0.0064581449746421975,0.005955796310632619,0.0064926456476271785,0.006419122467944186,0.006059245491716938,0.006271166748662732,0.006046198280828025,0.005732706637387498,0.006780880643362292,0.00630325398181063,0.006492240585927566,0.005891841642266559,0.005951419756124731,0.006177115379443695,0.006925583151689054
FiftyWords,0.028850126164976612,0.03516111499344441,0.032565362658890505,0.03226241205699543,0.03527495078224627,0.03454598726452584,0.03865001794080324,0.02784787882416876,0.03543523308064254,0.03599280465027508,0.037301392457982044,0.034628722208275835,0.035633916518321714,0.033824626488622805,0.036348661658392054,0.0341766874483484,0.03241890625393669,0.037913819384672434,0.03692659736672327,0.03316365974392673,0.03620494572269471,0.03515236502790961,0.03874129882438466,0.03809525375850638,0.03755761112699538,0.034169447465152665,0.03557290633558627,0.027594309622599136,0.03415372943494528,0.03430719780426918
Fish,0.09866895547284836,0.10871470016180299,0.11436427039825503,0.11176468283789306,0.0980187227424143,0.10184386057950368,0.14198115130447478,0.07474044886234887,0.10303420068514135,0.08644090318220826,0.09050135769934266,0.08702697362423406,0.08828318460170778,0.10343855656017205,0.10137814502351748,0.10038622652539562,0.10600873088903427,0.10710512942838706,0.09619727250290547,0.08843628331533115,0.08855543503686296,0.09381767807669111,0.10078093903777424,0.09822704807086194,0.10026451644967822,0.08786428790964791,0.09573830001356422,0.11673318389123444,0.09917437852935117,0.10021967377183492
FordA,0.08125724437679134,0.10353031120262472,0.1017866341529257,0.10859621752031667,0.12923709052852894,0.10142129943762491,0.09487276934010486,0.06302497479930742,0.10641514589097388,0.10570570155351404,0.11178094012888216,0.10860949734024711,0.10462840342110391,0.10178095122615267,0.10027574878344515,0.10395975166966592,0.09096694030596213,0.08807441802940082,0.10279922664254894,0.11732286504192964,0.09974951010256067,0.09062221022416969,0.11935200748068016,0.09420673123670616,0.10232198656226489,0.10698225285406829,0.11174909324179012,0.10639391326429827,0.09924390925580755,0.09691572215223351
FreezerRegularTrain,0.05009066730023211,0.056780780593147964,0.05171642146036928,0.04937335160677307,0.05322866270778734,0.050902682437584466,0.05479458469380507,0.05155487459217086,0.05330511732934138,0.05483991344873678,0.054373039146881796,0.05053311808328064,0.050281354744438705,0.04466810824307934,0.05026632915013395,0.05385253022452401,0.054843319871444175,0.057092301630517976,0.03778013705188466,0.0557521594196986,0.046592075450124816,0.05456469156556889,0.048605762663119216,0.04917283816030456,0.04899019848854103,0.052355542555154906,0.052750610537955246,0.05417697511289912,0.052863670650398584,0.05375164445214924
FreezerSmallTrain,0.03660610383282035,0.04466157029711734,0.04393154973890467,0.034669995628915755,0.05059406791869274,0.04310718777660144,0.05798999192091199,0.040487913960300624,0.05666399489826242,0.03863221975928683,0.05631337792427723,0.05466432400057177,0.05279964226244637,0.05171273914780084,0.05544040659117697,0.03874614561325592,0.038484518991730644,0.05029278980058905,0.06452944483104299,0.03570208274046768,0.04507399046974922,0.04077003123292681,0.0400497568881292,0.04120419341729385,0.03794085691967822,0.049107582240560166,0.050593279875284065,0.05859436775937385,0.05643093852832664,0.05149138594034951
GunPoint,0.007983819246320393,0.008198104722949304,0.006946208752996785,0.008701172200637083,0.008233377408268712,0.007536854721301858,0.007917186018637699,0.00784497472809313,0.008241197357043253,0.00655649990116411,0.008336847069708527,0.008364489576525599,0.008443327051690224,0.007203356833349236,0.008902976819841969,0.008393420448362408,0.008424757053747612,0.008918595391179023,0.008391563907177099,0.007390098335359943,0.008361662701791112,0.009799800530458293,0.008042872849702162,0.008181763412235105,0.008908774826472695,0.00740035567477551,0.008823286383571128,0.00799219459865948,0.0074818827081660514,0.007890861611411303
GunPointAgeSpan,0.007043862660499082,0.007586504048128992,0.0072559385054751764,0.008939132312811423,0.007655532059613367,0.007014503151559252,0.008207330222568598,0.006611745660872822,0.007078134850866652,0.007251722050682493,0.007757337782601358,0.0073789805148044745,0.007132407639757577,0.007390360793219582,0.007710195447774025,0.007244762937226884,0.00875167842310528,0.007163943411770006,0.00804489811761432,0.00898004077730931,0.0073189751119126425,0.008015334462157572,0.008483937785008399,0.006928679063620817,0.006713786691965501,0.007389811295806596,0.007226820009553589,0.007944877748422308,0.007343620070923704,0.009596173646485363
GunPointMaleVersusFemale,0.009938581422245275,0.009377029036855963,0.009232477052513462,0.010094840950610095,0.008895533404576444,0.008992493579116485,0.009115598585784899,0.010001191934234793,0.009102451533864004,0.00913302958551448,0.009006575119445906,0.008527785595383947,0.008967956611522918,0.009363863476769863,0.009717783336010937,0.010095753316030067,0.009733480644373507,0.008957943111790176,0.008985980687558678,0.009377808861483018,0.009284388178658478,0.008469662019219948,0.008918453985804414,0.009836363709571073,0.009118537149344415,0.009756978731608407,0.00961679982620049,0.00905697166858473,0.008910237514048262,0.010690770344488624
GunPointOldVersusYoung,0.009587851264194218,0.008778146177345495,0.009578630949610333,0.00909770996396244,0.009718750601846082,0.009601360077066818,0.00918078726264317,0.008704149440484739,0.00831561980433922,0.009840348791711251,0.009174956774838941,0.009884256661416839,0.008954536696056597,0.009816747826243434,0.0095680033420107,0.008669492613578217,0.00928992042024478,0.009002645834360124,0.009405832798569899,0.010106298241538563,0.009952607942833404,0.008415981343211719,0.009792064956050062,0.00965868831017829,0.009078748613292635,0.010068831278369222,0.010077634349201867,0.00894965907567111,0.008868434327241525,0.009335484912478507
Ham,0.09488311614791656,0.09643425719724816,0.0929176490371673,0.09875826640369605,0.0980153356472114,0.12815859903663424,0.10207439023361911,0.11862649544221435,0.10737910603159258,0.10958896289529954,0.08954241111464659,0.08991602483793786,0.09979945671594431,0.09764363717887994,0.1019016163104569,0.09522255101826714,0.10249244327587048,0.08913899714592852,0.10716236866879898,0.10963546860435089,0.09048785971721195,0.09344037154756842,0.08125112957311074,0.09576764479159536,0.10717865282697107,0.10034656614447247,0.09112225960726014,0.0973020485936046,0.10299389184483158,0.08670397996611415
Haptics,0.5640789044349124,0.6253450579160604,0.3447620226901752,0.47509519732600963,0.5170449756845121,0.4492084212978989,0.3270055292731457,0.5150742497973592,0.5374658096222642,0.4749707696962806,0.32379773952700436,0.40340043805347675,0.5471530971421278,0.4188153820569786,0.36997939712561473,0.36020546500966105,0.49123555914585787,0.374149465855389,0.3231485658267604,0.34060575257332276,0.3448828186386759,0.38372909307811087,0.31948412301392753,0.31836508174501693,0.3917906350394749,0.4130000887212553,0.3121103328778453,0.46009519132243354,0.33499564103612905,0.44518182457952465
Herring,0.15805664393485905,0.1403881584533709,0.19250258966148845,0.16107790034097705,0.1709974502544282,0.1900712659545474,0.1836084105474373,0.17587107176267738,0.16525580842314574,0.18711134261856924,0.19281573083321085,0.18787825455218224,0.18058104501775699,0.18866529101160348,0.17072449592603303,0.13984936735110043,0.15455966348808667,0.15284563429185846,0.15955511581305604,0.16761985135818044,0.14785483389116816,0.1480757851462291,0.17779274422750285,0.18130480033212165,0.1465368428421856,0.17258610642672775,0.19491286819621476,0.17477442980842256,0.1892199448826099,0.1672372011180732
HouseTwenty,1.073788500900633,1.0693262086255464,1.0085879556232846,1.0982091314543925,1.0092732241434332,1.049572402962954,1.1051884599086177,1.0651751667218299,1.0856138923333376,1.100753315794207,1.0106532558121883,1.0912624336729675,1.0816435086690044,1.0645618385388618,1.0220552698932424,0.9499254734024606,1.0660933278945133,0.9920618714220728,1.050288635710766,1.0933811961869568,1.0382337955878462,1.0251232950023452,1.1189046719873095,0.9657555902368009,1.052143944325129,0.9923126182631563,1.0898921223470621,0.9922841566079954,0.993644619016226,0.9517393733646924
InlineSkate,0.7402727034489076,1.0693866666495626,1.0179816687594363,1.0771062493385504,1.1595729098555612,1.0423666166060848,1.0185647913733855,1.0643225089029589,1.08320270425543,1.1376191499860793,1.0865375853522448,1.141855127743943,1.0510630469781814,1.0557135949471723,1.176380385426417,1.0289087277322402,1.0360084134074454,1.0708877269882404,1.038898308247837,1.1145061464700892,0.6701347968294827,0.8068936277621735,1.011234988438139,0.7445973129332288,0.6996956536177238,1.14707471715243,1.0640609044143357,0.9865278380814263,1.032604001263613,1.1121170172567172
InsectEPGRegularTrain,0.2247761028136546,0.23754853880488763,0.21178660801300253,0.19295780055861111,0.19987895115299306,0.20849423371436188,0.1950175658029383,0.20756826430651087,0.18548567217533943,0.1908512429467456,0.19519891574558676,0.17123449480562838,0.19499420264966197,0.18343174923059033,0.17575323381865615,0.17639683366383624,0.20395763453047255,0.1896759275749869,0.22149941285262625,0.1878954680251727,0.20075431691473275,0.18271550561996006,0.2320590931595746,0.17374561921228374,0.21234085876547024,0.1979501195919156,0.18594426846209106,0.18501168684139865,0.18623802265871103,0.18394153451787315
InsectEPGSmallTrain,0.21714561313767533,0.2233058121113908,0.2359104971051662,0.20939509648398807,0.20687843069418846,0.21397547777922388,0.22021402667855694,0.20051315335682451,0.20671737156555842,0.2287697647313959,0.21414662582081953,0.2264448067506149,0.21954062275572722,0.21188801215393732,0.22865363137490832,0.25272390444719195,0.21228339924549494,0.21603963047771535,0.21932883108222778,0.22013431859113264,0.22315370588213468,0.20224917061042305,0.22618079367668192,0.22945808348591185,0.20721762193937576,0.2186997703332743,0.2036745586677169,0.23779357858287234,0.21376595963155778,0.2170835160856885
