folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Computers,-1232.882294,-1073.271068,-1097.520014,-1130.699691,-1212.992063,-1161.917855,-987.494096,-1194.998303,-1158.803116,-1034.159551,-964.74846,-2266.597567,-974.117473,-965.544407,-1205.871786,-939.298004,-990.662285,-922.104896,-1059.802472,-1175.340303,-986.011054,-1026.387671,-978.476797,-1103.323783,-980.275029,-1021.700634,-1196.094784,-967.780532,-939.226878,-1008.001773
CricketX,-2703.434641,-2558.338331,-2676.754057,-2688.806459,-2815.398128,-2759.521285,-2707.187963,-2672.969628,-2961.08051,-2591.838725,-2579.526796,-2753.179944,-2806.01698,-2944.525383,-2800.394852,-2875.229701,-2826.706814,-2741.423856,-2788.981459,-2765.587964,-2833.110162,-6280.540152,-6384.805521,-6470.995091,-2755.312379,-2844.141552,-2908.31462,-2681.654199,-2689.895519,-2772.132788
CricketY,-2204.038712,-2329.330495,-2305.421595,-2093.737029,-2387.713855,-2329.004245,-2070.207443,-2240.190573,-2209.13683,-2057.952904,-2353.791948,-2055.036897,-1954.745378,-2026.304802,-2066.487701,-2056.535451,-2337.834534,-2193.829199,-2161.225341,-2229.850925,-2103.880783,-1967.189088,-2020.560687,-2406.927415,-2115.792244,-2129.805683,-2413.762701,-2319.344001,-2222.296066,-1870.836734
CricketZ,-2840.765488,-2979.143003,-2778.711476,-2929.400093,-2905.771648,-2819.573264,-2660.001979,-2781.019772,-2807.342986,-2588.491169,-2736.865006,-2759.78445,-2875.259999,-2946.968792,-2795.487139,-2711.207553,-2827.258765,-2836.808663,-2636.809448,-2684.271414,-2493.37323,-2735.469549,-2826.236641,-2728.05283,-2562.433964,-2680.933979,-2717.501837,-2628.86782,-2601.148743,-2832.637778
Crop,-202.944538,-200.74831,-204.550135,-215.210539,-199.730031,-208.62796,-213.962771,-202.441105,-205.125532,-200.333909,-211.001305,-206.397738,-200.02081,-206.71418,-203.869627,-196.256314,-203.876729,-200.562435,-194.339549,-202.414893,-196.201748,-211.920046,-199.00736,-204.509607,-201.104684,-200.769109,-200.357352,-459.681427,-191.918434,-189.768214
DiatomSizeReduction,-375.698003,-244.14415,-265.649687,-205.59859,-352.064473,-390.349171,-382.165288,-276.104171,-351.929304,-323.522855,-249.222212,-316.275618,-241.132038,-201.329808,-232.092815,-259.92675,-256.371536,-263.730446,-312.370177,-239.90013,-262.933977,-299.732851,-336.916303,-267.449757,-255.383814,-265.213439,-352.203797,-291.275997,-348.421136,-422.667021
DistalPhalanxOutlineAgeGroup,-79.058872,-73.9227,-70.687171,-72.469161,-79.516259,-84.570051,-81.430965,-72.257246,-78.114559,-83.857178,-80.657356,-81.453143,-74.701155,-68.655625,-73.137358,-76.875781,-86.768841,-77.71573,-75.968964,-79.317766,-80.600144,-74.605557,-77.827887,-78.757772,-79.136692,-79.279842,-67.911424,-82.530645,-74.878921,-68.598218
DistalPhalanxOutlineCorrect,-82.070419,-88.63419,-86.844585,-95.54928,-86.437266,-88.94656,-87.96603,-89.464521,-91.445381,-88.095137,-92.616097,-93.24193,-90.628502,-89.263586,-86.907466,-89.296366,-91.141834,-88.845208,-90.152651,-88.940536,-94.451481,-92.174615,-92.097846,-94.757232,-92.256734,-90.801736,-86.617591,-92.595719,-92.143624,-93.661956
DistalPhalanxTW,-106.182229,-107.447769,-107.209263,-112.249031,-104.990564,-113.71698,-113.98051,-107.490082,-106.338962,-95.476237,-106.991028,-100.686574,-104.264303,-104.442969,-99.999345,-112.177711,-105.684523,-101.765941,-101.965981,-106.23952,-105.875737,-101.24018,-100.204353,-108.706754,-112.470119,-106.19881,-103.642421,-106.239735,-106.247328,-105.081669
Earthquakes,-1544.969698,-1528.34358,-1697.969983,-1425.403234,-1297.301223,-1653.634854,-1667.502896,-1543.509412,-1626.857884,-1599.014458,-1490.963634,-1566.08001,-1662.973635,-1685.148463,-1625.221812,-1605.337263,-1560.077679,-1266.535467,-1456.273126,-1472.762895,-1558.059126,-1632.928183,-1561.093183,-1466.66607,-1696.850705,-1591.5861,-1715.05924,-1451.200909,-1572.187322,-1515.356735
ECG200,-49.136863,-51.736839,-63.39546,-46.537958,-61.4884,-55.787206,-48.002334,-55.083254,-56.995569,-50.650392,-62.394329,-66.218939,-55.473292,-68.05038,-55.522637,-58.983437,-54.732077,-56.880752,-69.717946,-48.55982,-43.413928,-48.567565,-52.802068,-52.244975,-60.71678,-58.81335,-49.207818,-64.216011,-58.342663,-48.458118
ECG5000,-260.041016,-280.039171,-292.105358,-245.837911,-280.315008,-246.747175,-317.240145,-279.942527,-284.902418,-286.924251,-299.489301,-280.588239,-288.294815,-254.732112,-261.000766,-302.559268,-256.513686,-309.37039,-301.085796,-277.84675,-294.492078,-281.026594,-258.908466,-287.220672,-328.34898,-305.443653,-300.29268,-275.757878,-239.288877,-291.599257
ECGFiveDays,-36.255012,-30.057158,-32.299708,-30.479245,-30.403729,-34.995347,-30.876722,-34.513176,-36.839585,-30.924583,-32.113511,-32.309665,-28.888668,-31.420195,-29.138418,-35.150876,-31.172675,-32.499424,-34.572852,-29.661599,-32.540203,-33.57081,-32.214516,-31.619817,-34.76955,-34.292852,-32.286965,-37.349755,-31.651421,-33.385457
ElectricDevices,-289.077241,-279.18538,-265.680817,-268.379114,-275.884749,-282.949584,-272.472264,-270.870542,-279.390892,-276.372645,-276.827576,-283.662626,-278.027534,-283.668095,-282.600601,-274.437167,-272.726543,-276.480423,-267.874087,-272.022337,-266.061703,-270.0608,-272.694145,-272.787495,-268.52787,-273.774867,-259.540712,-263.662334,-275.575852,-263.723764
EOGHorizontalSignal,-34764.933196,-41833.687146,-36170.182223,-33687.560613,-36442.041432,-35569.35758,-35495.719932,-32371.959728,-34412.473567,-36100.040202,-34624.346393,-37194.568176,-33220.303628,-34487.923802,-35441.907455,-34166.650105,-35301.508498,-37238.035958,-32862.508573,-35461.268762,-36643.635127,-34081.733481,-33247.604625,-37227.905158,-34413.581529,-34171.78571,-33903.084613,-37945.202456,-36762.062942,-34579.608157
EOGVerticalSignal,-33507.656962,-31617.294069,-32668.335599,-28598.381415,-31402.088348,-28274.862861,-28752.103486,-29546.240812,-30496.199117,-26768.449503,-27241.214697,-27934.814446,-29881.891326,-26885.270889,-30172.822997,-32750.190371,-30390.398932,-33168.936844,-28439.557279,-29673.154055,-32521.150577,-29632.695659,-29062.59609,-30571.348464,-29455.99334,-29436.713266,-27685.114265,-30110.331803,-25086.624536,-32859.700403
EthanolLevel,-2607.881256,-2721.414594,-2550.956077,-2738.181913,-2593.874844,-2625.574795,-2809.18946,-2629.018756,-2687.254478,-3515.327834,-3370.077085,-3494.656731,-2467.832521,-2584.22427,-3053.031887,-2581.69995,-3900.283726,-2661.733156,-2838.567094,-2884.60122,-4058.709063,-3236.824764,-2942.221325,-3912.692478,-3366.624701,-3858.823176,-2711.302151,-3161.856014,-3587.797691,-2770.559269
FaceAll,-605.444533,-703.857079,-630.444052,-608.171152,-664.146869,-675.693241,-646.097994,-626.862947,-618.244229,-651.027163,-658.947291,-624.326034,-614.033128,-603.166322,-611.415119,-637.51095,-664.291253,-667.536383,-695.063586,-621.165531,-673.147709,-656.367618,-661.661203,-653.758786,-653.079736,-637.789355,-711.20845,-612.248542,-711.458317,-604.759181
FaceFour,-137.141846,-142.98413,-144.075833,-159.356858,-181.886867,-157.699022,-178.250413,-144.673879,-147.428747,-167.058656,-161.975009,-134.795062,-154.716098,-167.244267,-139.666996,-163.493754,-147.320292,-159.123296,-177.982284,-199.454577,-145.89133,-185.684676,-189.255433,-140.651393,-151.090089,-139.967198,-145.877767,-146.045388,-165.804123,-171.802856
FacesUCR,-597.794499,-633.78917,-674.953623,-614.095476,-632.014239,-553.276577,-644.927922,-608.39714,-622.264638,-570.044221,-596.335469,-581.491975,-599.936117,-589.098265,-548.064065,-588.729145,-597.734655,-712.553081,-549.101299,-730.293507,-651.404027,-562.023371,-615.171834,-708.205857,-712.830846,-619.785006,-576.430562,-617.706151,-689.285053,-642.476126
FiftyWords,-4582.52525,-5217.706172,-5731.326719,-5357.912818,-5083.071727,-5292.109945,-4488.419198,-5287.457059,-5192.918433,-4975.747661,-5614.227676,-5875.737464,-4962.432072,-5111.327947,-4867.377139,-5305.720901,-5399.224015,-5583.778735,-5215.087013,-4962.236671,-5093.319589,-4767.22815,-5044.013355,-5723.769378,-6184.588846,-5701.704735,-5194.352444,-5366.659811,-5366.354399,-5053.559844
Fish,-398.276394,-393.039531,-406.027181,-372.369256,-393.361306,-360.150495,-377.840259,-492.550604,-361.237109,-401.643616,-431.88878,-409.44804,-389.585231,-396.039513,-326.091997,-349.893184,-430.928747,-315.811572,-398.410045,-350.877885,-416.209145,-411.807479,-349.675583,-378.6509,-330.939845,-394.042757,-379.021188,-392.202168,-429.04458,-418.340917
FordA,-857.459378,-934.682944,-861.063616,-821.893129,-993.68622,-986.391472,-860.796178,-891.713945,-914.308397,-945.559959,-923.67629,-945.545525,-840.899521,-938.58238,-956.706751,-861.190091,-837.980548,-968.717209,-842.748696,-1003.632268,-1021.163524,-974.073389,-939.669914,-818.899015,-918.842826,-871.023035,-814.099795,-872.183098,-840.969369,-844.007723
FreezerRegularTrain,-137.475571,-135.292782,-139.507921,-140.575228,-126.417635,-146.97185,-140.106054,-137.525758,-138.56938,-150.58669,-142.249337,-141.449211,-140.561696,-146.27749,-138.789963,-131.817406,-137.518405,-164.337918,-140.32921,-137.808163,-152.419339,-166.866581,-138.790846,-152.759344,-144.260124,-159.694891,-147.249879,-165.269513,-176.874595,-135.452749
FreezerSmallTrain,-118.10088,-123.412991,-116.517656,-108.09936,-115.146438,-116.323328,-116.616688,-117.397095,-111.074619,-136.073406,-112.216058,-114.811462,-114.574301,-112.66132,-110.54226,-114.019383,-108.013965,-117.197011,-127.018436,-110.003545,-107.715882,-116.11166,-109.344313,-119.668881,-115.538505,-110.395895,-110.525234,-114.392917,-110.938724,-109.782989
GunPoint,-65.990525,-73.974819,-71.366233,-64.609778,-63.145954,-69.42279,-64.242053,-70.874746,-68.058295,-56.778844,-67.192563,-64.903361,-70.603975,-61.018954,-68.665216,-70.773959,-67.855746,-67.03815,-71.361965,-67.056534,-64.504236,-62.910195,-69.038304,-76.504836,-61.474761,-64.861482,-62.681756,-65.264289,-70.006534,-59.406726
GunPointAgeSpan,-100.107087,-81.054896,-86.911605,-83.996198,-93.990764,-80.908692,-82.432237,-97.903258,-91.500388,-86.718321,-86.24523,-87.850978,-93.423751,-91.139853,-84.14306,-86.240695,-88.892218,-86.809274,-88.759844,-84.123391,-83.201295,-92.18705,-92.333009,-88.224587,-84.860689,-84.969842,-84.150619,-91.664893,-91.328753,-82.301068
GunPointMaleVersusFemale,-72.189196,-80.005017,-71.128667,-74.310729,-72.152285,-69.717014,-69.963039,-74.309084,-63.32884,-75.27275,-77.821435,-71.96489,-73.520767,-78.674713,-72.668262,-67.070048,-74.397497,-74.333097,-71.590635,-63.430166,-70.531491,-72.029637,-69.105883,-78.406738,-73.968486,-76.800638,-72.690236,-71.686756,-78.139204,-73.188364
GunPointOldVersusYoung,-86.544657,-82.502826,-88.515693,-86.45368,-88.657019,-93.556677,-87.656229,-99.749653,-90.517194,-87.740791,-85.7608,-90.757476,-85.677505,-82.942355,-99.406295,-84.853935,-86.214673,-89.617512,-79.388329,-82.900864,-89.556535,-95.428126,-83.093581,-90.502823,-85.826973,-87.97271,-83.416445,-86.704885,-93.498845,-88.147735
Ham,-499.199034,-601.276211,-566.370662,-530.484733,-504.500696,-500.417519,-516.785788,-483.578749,-523.412751,-498.353095,-506.261758,-539.105925,-491.583551,-586.412618,-473.749226,-554.091306,-520.01176,-552.198993,-494.01662,-522.26339,-513.082965,-514.151637,-587.837443,-501.111678,-481.239163,-465.062564,-597.655254,-498.098015,-528.447293,-534.687411
Haptics,-4557.562593,-3998.153033,-4441.542774,-4495.215878,-5258.00454,-3516.705268,-5356.64874,-6316.319823,-4743.072441,-5344.425924,-5366.966684,-2645.534474,-4498.666325,-4712.412555,-4212.35115,-2991.065294,-5710.766834,-6323.355148,-5812.728528,-4096.90097,-4085.280635,-4236.325169,-4209.227933,-4702.542646,-5169.568889,-3542.143514,-3963.463252,-4861.068772,-3945.728848,-5456.391351
Herring,-449.356639,-445.827959,-426.443436,-443.506656,-453.523454,-463.230804,-446.103837,-563.761852,-436.685284,-431.735169,-452.926282,-383.803942,-427.550662,-445.427743,-459.900347,-408.399588,-416.348694,-407.592264,-529.212023,-423.872161,-463.910704,-466.91254,-418.960046,-485.808426,-426.305041,-483.776216,-486.120682,-468.617875,-444.641448,-396.438523
HouseTwenty,-3843.7389,-6564.387401,-6376.83122,-7668.339307,-10226.893766,-4559.728398,-5192.650303,-4542.045368,-7498.839282,-8706.079778,-6198.041242,-3163.767863,-4124.366367,-6895.419379,-7281.536491,-7963.800106,-6428.809739,-8024.286072,-5946.378707,-3103.717497,-4146.964347,-4323.998101,-4429.722614,-5083.867871,-4600.977584,-6172.840371,-10167.122162,-4070.140298,-7423.026706,-6514.772076
InlineSkate,-15621.201821,-10643.666593,-27228.551198,-29573.218323,-10525.31223,-18334.530607,-11859.356983,-27746.085532,-16399.111389,-22719.47001,-13444.580183,-10293.49236,-17472.493063,-23088.07113,-10069.439367,-16088.79579,-8938.370837,-15655.307769,-17980.251919,-14909.690427,-17775.354402,-20542.935297,-14992.636592,-24953.647674,-10506.904589,-13521.476724,-20732.81705,-25118.548756,-12102.678232,-18625.330547
InsectEPGRegularTrain,-1256.056466,-1274.100024,-1130.998527,-1129.487479,-1218.975477,-1027.045995,-1223.137059,-1168.817537,-1268.213099,-1324.228147,-1147.439604,-1129.955053,-1259.983839,-1279.538015,-1097.735759,-1205.493102,-1021.422756,-1122.308577,-1146.2076,-1256.319272,-1340.412774,-1140.892157,-1070.973861,-986.869816,-1143.112571,-1156.212726,-1384.010522,-1343.859396,-1101.889172,-1187.478558
InsectEPGSmallTrain,-985.4502,-891.283112,-780.225406,-826.358368,-606.323151,-758.586407,-849.403515,-861.469654,-642.967443,-855.715072,-635.388009,-1094.064734,-689.939569,-627.28471,-783.417627,-811.849658,-848.00196,-709.110642,-876.449128,-1144.100955,-781.103103,-821.149513,-1057.419536,-884.585474,-808.191676,-971.432447,-906.059756,-976.751731,-989.030009,-919.920422
InsectWingbeatSound,-1252.967826,-1083.51081,-1124.191465,-1095.66542,-1042.428724,-1259.555862,-1107.635312,-1121.085121,-1088.001617,-975.832995,-1061.109424,-935.416677,-1306.612823,-1159.271945,-1103.55718,-1054.51078,-1045.649942,-1047.942884,-936.683386,-989.330383,-951.595906,-983.483505,-1177.042291,-1121.166074,-1059.042277,-1063.100324,-1088.37299,-998.50811,-1010.813265,-1018.288246
ItalyPowerDemand,-11.995658,-10.282021,-11.00614,-12.167069,-12.760646,-12.333003,-12.906278,-12.79693,-12.27186,-11.438108,-11.971776,-10.518147,-13.09644,-12.449129,-12.678571,-12.522808,-13.122486,-11.773823,-11.135727,-12.515766,-11.689842,-12.060033,-12.80919,-12.279521,-12.003092,-12.783586,-10.729077,-13.058041,-12.607699,-11.125749
LargeKitchenAppliances,-2554.431124,-3373.526417,-3096.188306,-2966.296084,-2998.445078,-2630.142042,-3244.837547,-3062.890762,-3039.741862,-2761.627178,-3102.741251,-3426.752379,-2980.781639,-3045.193357,-2984.009687,-3224.26887,-2828.990139,-3023.420304,-2809.983756,-2845.541946,-3227.265249,-3136.818457,-3009.960055,-3058.666025,-3197.54335,-3093.44968,-3049.926801,-2683.857811,-2885.386099,-3342.516848
Lightning2,-1230.045024,-797.2521,-1534.508657,-886.671616,-1486.132605,-935.406211,-1200.304351,-1061.952171,-1401.281665,-841.496099,-1074.090731,-926.100695,-995.662943,-1025.384465,-911.532627,-1212.475915,-807.677691,-1381.797507,-1254.647068,-1138.628047,-883.582722,-1245.910492,-912.370343,-905.212034,-1184.155108,-672.337501,-813.450026,-1180.586175,-1260.146967,-1064.523326
Lightning7,-1230.196022,-1373.986022,-1333.212814,-1648.1718,-1080.031404,-1504.269831,-1200.771684,-1161.826526,-1174.987994,-1270.259838,-1303.618613,-1513.577708,-1337.712143,-1194.445897,-1187.407911,-1390.002418,-1326.120789,-1242.119936,-1143.327059,-1225.105435,-1223.896783,-1239.362505,-1035.760945,-1262.867367,-1240.811785,-1247.587483,-1383.492495,-1360.315792,-1145.573639,-1333.274544
Mallat,-7056.801648,-7734.839486,-6828.154649,-7296.4381,-6042.118486,-5454.496827,-7128.734717,-7669.267528,-7049.403391,-6960.108993,-5157.682956,-6447.288932,-5701.762783,-6378.40273,-6605.659591,-8131.444921,-6837.089143,-6992.536121,-5296.768586,-5290.164224,-5895.905087,-9698.801295,-8022.188863,-5882.113986,-5991.807118,-9637.961354,-6081.730717,-6389.728171,-5951.695938,-7826.022897
Meat,-281.20878,-393.44293,-349.674056,-339.058252,-314.198138,-356.62442,-411.088319,-288.324101,-437.906555,-412.884228,-388.604614,-312.933843,-307.770948,-351.524323,-276.570906,-347.406594,-332.611014,-344.171147,-375.507035,-365.521786,-389.00885,-365.994166,-315.726583,-387.223954,-287.414501,-340.124279,-345.302829,-432.66254,-408.80158,-370.274546
MedicalImages,-272.735926,-265.997968,-270.036667,-289.949763,-264.048446,-271.318665,-298.705011,-274.20768,-284.1917,-258.53135,-284.22543,-265.743537,-287.056983,-258.946339,-263.20786,-288.776608,-272.032743,-277.145542,-269.198845,-289.448314,-268.790418,-268.31343,-251.22334,-258.816763,-275.254723,-257.610698,-268.665583,-257.612901,-269.553029,-284.853152
MiddlePhalanxOutlineAgeGroup,-75.900345,-65.388509,-61.294215,-66.876142,-71.880862,-68.733638,-67.438801,-67.293861,-65.548102,-69.374219,-69.599974,-66.57692,-69.082862,-62.968445,-67.395971,-69.780809,-69.307983,-63.777953,-66.399009,-69.289291,-66.719924,-62.725012,-72.4112,-64.108293,-65.661044,-66.157305,-69.021699,-67.845107,-70.234113,-67.185461
MiddlePhalanxOutlineCorrect,-83.050361,-75.958019,-78.226481,-78.514044,-77.011454,-82.342775,-78.232582,-80.727984,-81.129863,-80.556025,-77.82617,-75.566874,-83.008575,-77.692482,-80.33726,-78.765161,-77.292957,-75.211278,-82.636884,-74.519655,-87.218097,-76.426917,-78.028172,-78.740107,-80.009202,-84.854827,-74.999981,-83.078455,-78.428892,-79.40009
MiddlePhalanxTW,-87.204787,-79.616319,-70.438372,-75.524577,-85.246731,-67.876565,-76.055302,-81.770087,-80.801301,-79.409116,-77.272106,-83.810236,-75.205336,-74.841567,-192.606268,-82.759592,-70.82978,-75.116879,-84.541746,-72.949662,-80.659186,-73.806101,-78.992586,-81.290964,-76.656926,-79.504624,-69.817306,-164.347548,-72.613199,-74.085367
MixedShapesRegularTrain,-6899.345019,-8570.645387,-7208.702981,-7637.075163,-7421.719687,-8074.119503,-7213.822647,-7290.922568,-7536.282939,-7403.667769,-7567.73689,-7879.841464,-7015.165954,-6798.419956,-7507.813858,-6816.394202,-7456.449312,-8378.886968,-7510.505985,-7303.864832,-7217.611328,-7750.647074,-7626.512157,-7631.614232,-7528.628313,-7330.783028,-7783.212558,-6827.414083,-7114.525023,-7665.568762
MixedShapesSmallTrain,-5079.324126,-3656.188329,-4792.573504,-3287.734049,-5931.926934,-4449.443061,-5083.635904,-5459.232366,-4538.73668,-5048.778168,-4928.699756,-4166.947462,-4172.403004,-4377.310324,-4154.774216,-9432.385975,-5394.056416,-4061.921024,-4280.682837,-4794.808855,-3744.255162,-3945.883365,-3998.901985,-5069.407988,-4803.429184,-3589.576621,-4436.341315,-8710.161501,-5296.18406,-4957.421867
MoteStrain,-24.297736,-25.883186,-26.084289,-27.130038,-31.975947,-31.667903,-24.707561,-27.76313,-23.531905,-27.481603,-28.307744,-30.303722,-28.247905,-29.593555,-32.393506,-29.439826,-25.360309,-25.647119,-20.5937,-26.206979,-24.715259,-30.593817,-26.378315,-26.472909,-26.964,-30.390968,-27.431554,-26.225295,-30.00476,-23.623244
OliveOil,-365.997116,-451.954198,-534.69913,-346.38442,-509.721494,-412.178456,-358.575957,-366.040762,-486.443714,-361.744988,-556.735259,-350.569957,-543.929888,-317.359101,-357.162494,-316.79948,-344.065973,-658.438792,-342.017994,-364.671017,-314.843033,-419.580197,-679.538958,-375.229749,-417.782888,-406.706515,-410.293768,-320.158374,-462.301159,-382.0569
OSULeaf,-375.071512,-370.328405,-420.101949,-383.786565,-378.730393,-395.178526,-425.236804,-406.373843,-405.527049,-422.690842,-373.995587,-410.17056,-410.289031,-368.583079,-425.502895,-404.624317,-392.062072,-347.888649,-375.373919,-406.190677,-826.389495,-372.467434,-393.971287,-419.892349,-379.495248,-385.483268,-421.861679,-393.792136,-403.759823,-385.338974
PhalangesOutlinesCorrect,-103.403562,-105.406735,-109.651867,-104.840691,-106.583384,-109.643476,-106.150006,-112.489056,-112.647783,-112.647604,-117.611619,-113.198782,-102.257293,-110.066929,-104.196473,-106.553595,-245.55349,-106.324195,-108.844131,-105.755193,-108.842603,-247.543656,-105.755867,-104.781041,-107.099254,-103.221941,-108.417445,-107.79859,-102.644303,-103.547117
Phoneme,-87360.189595,-61686.458971,-51288.456164,-50447.744868,-36955.217888,-45151.227892,-60148.856938,-68439.376663,-47208.586527,-71968.399421,-88921.951447,-70824.452926,-72069.834516,-55997.151828,-63659.610134,-78314.740471,-68307.962477,-76607.591225,-50344.819018,-77142.037615,-53622.281554,-81291.109921,-66563.361262,-62173.992583,-61097.962948,-45407.796453,-45361.566862,-70322.294923,-57778.994423,-75545.122332
PigAirwayPressure,-1248.897554,-1274.327723,-1342.668081,-1287.249689,-1228.381401,-1354.04195,-1309.257477,-1224.472537,-1256.600097,-1267.174088,-1360.572546,-1207.389127,-1305.889494,-1245.472204,-1339.742205,-1294.589133,-1320.026583,-1321.708617,-1163.270927,-1330.168215,-1393.079611,-1276.263746,-1256.435818,-1456.752378,-1308.928785,-1195.611619,-1257.288072,-1312.96654,-1240.346507,-1250.239403
PigArtPressure,-1356.419417,-1188.109869,-1120.75528,-1229.209355,-1252.172619,-1273.341243,-1277.235044,-1222.113126,-1182.152335,-1304.706793,-1280.046802,-1170.458879,-1254.369266,-1194.137188,-1215.218056,-1347.147326,-1277.105543,-1319.256566,-1202.217735,-1270.189127,-1279.054733,-1245.842649,-1224.372532,-1209.922212,-1220.374338,-1252.659993,-1205.280961,-1258.588747,-1230.546171,-1172.00572
