folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ChlorineConcentration,0.19044786534108785,0.2445381910258898,0.16808097466512265,0.2846083721461745,0.12591562835669937,0.2999326234288585,0.3544808362336218,0.14922732735200714,0.2177497858510075,0.33586462536338524,0.35991865068955714,0.2070580266388777,0.29394172854930567,0.27099537727414624,0.2385827607797455,0.1132331931688422,0.32300988803752856,0.24987501574328522,0.2885577212419277,0.2832488544601094,0.296298517958937,0.3042990851823868,0.243144184192037,0.31226654508937707,0.21305814001183196,0.2962309369976007,0.20070063156575335,0.16815861427945852,0.2295473642045013,0.24766434529928785
CinCECGTorso,0.8931746016465081,0.7014311258894074,0.6613667189585908,0.8133263639785459,0.6013801781148674,0.474605137097707,0.5593683174895364,0.3739777663724849,0.31289170226071633,0.570767505279658,0.5686515621591012,0.40201054477534526,0.7067815266093146,0.5180157038986432,0.45541544110607773,0.36665972700495597,0.44022478159605644,0.47352634086482,0.4472318760602477,0.8450934220866254,0.762207112053241,0.3634555433087651,0.6546376135450956,0.9006518479293119,0.5578388947598814,0.8277798068957117,0.32597361770565864,0.9181476440623195,0.4304827057242646,0.6580696355460293
Coffee,0.03977516715233169,0.040478177820238874,0.04188580525752891,0.037327168456441566,0.04440478466718453,0.04348180815741709,0.03846947681517559,0.04423736806714443,0.04893983160327292,0.03968678681077784,0.0421227620388163,0.040937649912919434,0.0403537083621563,0.0432135620738184,0.04610208451671909,0.0491531289447015,0.04169098042751049,0.03958812070377273,0.044125338285222554,0.04197445005927773,0.037118332496548084,0.04493612061240287,0.043357638572737695,0.0473783587818816,0.04805750628613865,0.042012865980623704,0.03954931729869504,0.04648354208745603,0.04070973990716419,0.044677342465895595
Computers,0.31656387486101745,0.2658098013698478,0.2965623420999884,0.38096390082057185,0.2956216030144355,0.27848636031436247,0.3159953465929671,0.19735110869587708,0.22430798541674152,0.21527689051374949,0.228103170559299,0.18779759045786418,0.20115165147082642,0.22676241404663708,0.33315681321359636,0.13902183467567863,0.15145957338973037,0.24681689421230424,0.2806312810327422,0.281285568042302,0.37167375220179255,0.2997265948669745,0.07442336941298473,0.4286504518068423,0.17073818248515188,0.12973489279544162,0.2730429098334594,0.2888308305110272,0.07854003538105568,0.2867316573274822
CricketX,0.18729146593818344,0.34263080004613794,0.3235187891496142,0.24157578879527086,0.24984057219718528,0.27773847818381525,0.34627270826540146,0.32952615245502764,0.19158671512078737,0.30382008080041406,0.31913311482722473,0.23906147818071619,0.13938520158332285,0.29328465763672923,0.33248519448014074,0.19155033191553789,0.3613563528240743,0.38161702313659296,0.31890635203831774,0.21507760190234165,0.3105292665086494,0.40021704209583275,0.3803700914649355,0.2820724912629446,0.22328765850599028,0.25621747813577805,0.22752956459280885,0.23763025864281234,0.37288447190794666,0.24316423766171247
CricketY,0.21889171917333042,0.22472766674220793,0.2392564290246834,0.3621233872266211,0.37972849173789935,0.30882107688920063,0.2715241268676773,0.25346030532201835,0.3278865660457538,0.34013528028216455,0.41171064793678236,0.2992799993986532,0.4304763697525135,0.3268583262505606,0.2152253349852224,0.4121037092705727,0.27407976169181225,0.20783198803686942,0.46001927371601836,0.2793735739187325,0.21033233300402596,0.23185210061213443,0.30142970354061727,0.2876011741008499,0.3364892951497037,0.33773966789193255,0.28334669034141496,0.3427880406818505,0.10914566456398732,0.4202929455534939
CricketZ,0.3567087607244586,0.3756425334725403,0.3744452206148367,0.2704645722165396,0.23720304167436504,0.22906527442026117,0.445443808399113,0.38115486068182447,0.19893800949282123,0.12393797901208732,0.37201027542307546,0.3040408623513252,0.2470095915727002,0.25989383546344147,0.28720656941866857,0.16882848875343778,0.3601046150037925,0.27426320176264196,0.3578617273193966,0.13913092569300894,0.23738233892515806,0.34873583490123256,0.293823642716147,0.16336410452748606,0.22861999938616667,0.361188759177017,0.35503307490260955,0.37322723843638683,0.4611752604382503,0.30399175584870475
Crop,0.5369464069933012,0.5926817541604037,0.5676121138123303,0.5844221879181234,0.5944836785766126,0.582827534199048,0.6022377371877472,0.6306610573214683,0.5533404037163089,0.6104183555703062,0.5227336817590964,0.5897057616929083,0.6446798060197542,0.5456340717565223,0.5297327255803678,0.5695816338227412,0.610868030597172,0.5822555118394268,0.5385363550828154,0.5657685614742416,0.5973859871697712,0.6391785870780058,0.6396649643655415,0.6167885880183015,0.6255602766270089,0.6314179577742622,0.6316969371519222,0.5778098100498708,0.639664797537746,0.5998988006214889
DiatomSizeReduction,0.02832173013626867,0.03718743739369473,0.0267169640462872,0.02248556266407831,0.030835849252213655,0.029056417061600313,0.026864101203883082,0.024336806862496802,0.03075155548397067,0.0255096160888371,0.030721775340342695,0.03577266921446747,0.025727764984873256,0.023671837412303113,0.02393362655252215,0.02630765252304823,0.026066428108219648,0.023031294370996155,0.023680354080272338,0.03203936519939255,0.024405744525347994,0.029253577319832774,0.021962608142896155,0.02368756126721395,0.030081434659389807,0.028469704087324802,0.02485899042526605,0.030403649292207083,0.026230331561789787,0.025511687597063973
DistalPhalanxOutlineAgeGroup,0.07291580805433866,0.0773151313284296,0.06638850407116474,0.07701458533552966,0.06618489706375899,0.07683325521366095,0.0599176901047479,0.08126220975572035,0.08688560219848177,0.08119299381895892,0.09427566744880114,0.08676336855676463,0.07985685394439997,0.07255326160407148,0.07798772581574523,0.07632309040526138,0.08555587311478903,0.07402646089840503,0.0639287018679238,0.07096707576204311,0.0761238984023656,0.0811398325412695,0.081911700586195,0.08309694765543735,0.0864692147059953,0.07842554718065663,0.07129144315425086,0.06556781719481333,0.06286530097761513,0.07734607105998192
DistalPhalanxOutlineCorrect,0.09724494914784172,0.09417987589811164,0.10399769338231914,0.10977066011043905,0.09290374920041769,0.10296634959257349,0.1007964492132581,0.09562860187401928,0.08987178024176325,0.0949889605856746,0.11404629039071071,0.07740586293293385,0.09305255962225685,0.08523943210511359,0.10628794791135997,0.08901085194694631,0.08543428521680818,0.10323297960052925,0.09759610789659288,0.09343441285170569,0.07501431807811913,0.09048102950883379,0.08439120465827851,0.10570477252110146,0.09094896819263741,0.09274674569904062,0.11972953224130213,0.09249266052392428,0.0875861809389756,0.10313210076393796
DistalPhalanxTW,0.08168387341032617,0.07481251944279399,0.08180868335788852,0.07331922575303076,0.062007939107832685,0.06523334258341454,0.07779529456917043,0.07158458020286437,0.07419475820086739,0.07002846521226534,0.07660141985949545,0.06518684812064617,0.07473108488739845,0.08141839729573695,0.06949888195526237,0.07286382758232543,0.07494580837509368,0.06259291580575119,0.07859943506956364,0.07703576521034806,0.08269414371044415,0.06429284537132737,0.07210501478299497,0.07806288599487247,0.07051083239076714,0.06717525699523741,0.05239771426583501,0.06776042686109914,0.07388710334313986,0.0645384502788516
Earthquakes,0.8913217858889071,0.3191569135970309,0.2991356146189683,0.3128657467659358,0.31063236917718867,0.2868466220668417,0.2989103473441487,0.28860523675244326,0.2864451149897267,0.27774089563632043,0.3100818426626363,0.2992189576746495,0.3132337807337282,0.2796200867452078,0.29566788188963466,0.28067391701245115,0.2949621787762663,0.29560976288372137,0.3111099125949467,0.31396107053281275,0.2933039018400265,0.3151922230281538,0.2929307648607541,0.29679851299492005,0.2984754231459366,0.3042261360426802,0.28842388525978346,0.30809280543474177,0.2931645369682297,0.31841215737102435
ECG200,0.019133014793752134,0.01900187353509805,0.01398002688973049,0.01749092161130482,0.017752628620387827,0.02004838273252616,0.014016957856153136,0.01827419415092859,0.013081898574107511,0.014613765770333038,0.010753484998119048,0.01932329062579614,0.01953586199625273,0.032008990271973806,0.02110439570886642,0.017540317226371335,0.020611956363532174,0.01830427694525428,0.020141532928117385,0.026701085555099115,0.018987544289856932,0.028139471037160742,0.015336990725894242,0.016192220549601444,0.01896593771983711,0.015480482852444084,0.020530713183480046,0.008707877303075026,0.02558760402229505,0.02362145925291967
ECG5000,0.34618708912439156,0.36219660949619864,0.3523365114784177,0.3837637254523076,0.3612635304514431,0.345884508636371,0.3448818107839798,0.2730038467894232,0.34287762199862204,0.31935157600525566,0.3424889696467161,0.3250578548418917,0.3573473485079713,0.339204674134137,0.3060217291104713,0.3469630436349503,0.32415274502020663,0.3338698868743577,0.36252223565631575,0.3169222808574324,0.34860421767169514,0.39723067243532206,0.3366205134875095,0.3048557384284102,0.32974059931114075,0.3736725038239339,0.4108327006263399,0.37647205473021217,0.3690831985615533,0.36226116056577473
ECGFiveDays,0.005540180214232539,0.0036577450646366927,0.008556647257770271,0.009125002768187661,0.0050873076573685,0.008163310983223308,0.006870721028967035,0.006447889390688225,0.012561494163488118,0.007194863116421666,0.005846307492353213,0.008111375871735996,0.007109170065538554,0.0072961038772124814,0.007127347804807677,0.007050622873188344,0.008823663801164018,0.014016213996822596,0.003641334483520993,0.00752101372678307,0.007177802100719206,0.005833255879205783,0.0075804777552552684,0.006430677365259922,0.005922273205187025,0.009281486850213776,0.0057238673160767365,0.007259836262900101,0.0038843138844590615,0.0057670622729218855
ElectricDevices,2.5747520462816884,1.839480708220522,1.83198585012128,1.6720160203800405,1.6278499918286544,1.9148165597637368,1.5944211233822805,1.901036315812465,1.8714699761355003,1.7181289930842063,1.9927956789480592,1.8664293684794964,1.8884148071558091,1.8416601130457564,1.6908787775334566,1.7915122818268858,1.7956758066594019,1.8258511854957915,1.7441311745607304,1.9713679398769222,1.8522236802810355,1.7994076280449223,1.8599208210197808,1.9091193464170282,1.7957286260610796,1.8077532744373745,1.9543686995765144,1.9423990607875463,1.6752755933568615,1.8772770872792939
EOGHorizontalSignal,0.765939587068836,1.0023311195742335,1.4018978965422486,1.8614646097134722,1.134196711417685,0.7855895971117791,0.9162941780864261,1.0191896479936222,1.1092291008728552,1.1937180284906348,0.783532219055205,0.9571254962698637,1.07036644912474,0.6153513817690474,1.7594514726722674,1.1215511259975879,1.3122019528129047,1.2695159776121836,0.7272110308980372,0.9871630748607472,0.7284740439072761,0.8167937929947833,1.1073995032481452,1.4463287314908084,1.359547740350163,1.088793704870012,0.7886547062958604,0.8590029588640421,0.8503469862155086,1.0873155788583275
EOGVerticalSignal,1.4889039867080274,2.0206305164648377,1.9115992210607864,0.6583611166924302,1.7063077514792462,1.341681225882746,1.1946699299089993,1.0368527324553025,1.3248667871560766,1.2917544296259627,1.342389014971945,1.640341717374892,0.9744722202544578,1.5352620027382704,1.6384561482618398,1.5260867967810243,1.0932933273844216,2.2187703789856505,1.2504031786977412,1.6415060136472603,1.1844588330234156,1.786165198012642,0.8241279300529936,0.30609361819990194,1.6052844352217435,2.320585027559442,1.62605656442517,1.5068824962866836,0.8923246120935233,1.937869682599613
EthanolLevel,2.3674485049648224,1.675453773891834,1.9073425456523,2.9816749151942274,0.6638264240631522,3.4451372010014922,2.7033041572842746,3.2607093083857572,1.677623990445422,1.412522454171226,2.8085604145247505,1.0132866286411428,0.5582035013107952,2.7855184481653295,2.598129123466247,2.635222943892751,4.109270742194791,1.6977950062578497,1.5382672757709077,1.6463535316401923,1.34189973180488,1.9493530549492746,1.7399276083633362,2.636666013207786,2.070914182725815,1.101944070667966,1.4240766864899401,3.185655676956374,2.2678695245100795,2.422704537033018
FaceAll,0.37445364575513085,0.3805984152148946,0.38955013795840926,0.4202313930803001,0.4226161357089273,0.38855924451868923,0.38347697510545525,0.36737157475031584,0.41316728360990085,0.4091366296256786,0.38600205230726753,0.37845604003684696,0.36239500941460895,0.4138536390514254,0.36092686418773173,0.38410898824655443,0.37054224424158966,0.4380403802626115,0.3840484944988842,0.39168121107528037,0.3615154476821636,0.40926517092945247,0.36793969684621114,0.3515739818527992,0.39348405756527827,0.3670121830906048,0.39541836012817816,0.3824960130686391,0.38850250228754857,0.38617642755274745
FaceFour,0.047958605646464765,0.046986815186870604,0.04550069093815762,0.0452931015129943,0.048994880955252194,0.05427761333109909,0.04710913893549972,0.0567670112564736,0.05103995274206183,0.047814395322590825,0.060809426325168045,0.051296015636896564,0.05084757769694755,0.04668898949050789,0.04703692610088969,0.04909310272117106,0.046405941965717505,0.046411479266706544,0.048943299353313756,0.04552028564829386,0.045442301312047156,0.04772438018363879,0.04830203595347837,0.04604201996204483,0.04953637592071822,0.04375200941035814,0.05052374634048053,0.05035117358630555,0.045781555338520664,0.04927185895156265
FacesUCR,0.09009427712779756,0.09306348700309916,0.0950404131904982,0.06485858285346949,0.08701502307974385,0.07268047819643113,0.07017124047765658,0.09936034592187211,0.09025805017269586,0.0974948556237034,0.09450824733833707,0.09106654052252293,0.08440966622812325,0.09690249159677648,0.0970710547014616,0.0957578291160285,0.10383514809547803,0.09418024190687826,0.09432713400917582,0.06779168534263103,0.06625862189298198,0.08484188508965101,0.10159295142284225,0.08424104500394192,0.08377431023823621,0.078797304952225,0.0869658142932897,0.08612676202849581,0.08710912406438089,0.07584931794519147
FiftyWords,0.44392337458993814,0.3312549436499734,0.3337367784112799,0.29837918813320574,0.3596441436272489,0.3023213932462371,0.328518923888825,0.37054096743298937,0.33837497273287775,0.2351820743394435,0.338082763611709,0.27709191253333515,0.3128807002647323,0.24258217094825124,0.4563935213603822,0.2983829081855315,0.3882817857595746,0.3240977068976929,0.369575198278202,0.2706162729887324,0.35631724742319143,0.27611131398831457,0.3370379903789921,0.21584386886202137,0.29847067802850846,0.26511282931334657,0.27086657731521213,0.3486896292492397,0.30678775502361433,0.11974078694183236
Fish,0.5066445715201131,0.4903843159833568,0.4071635096548451,0.4603814024268765,0.4369319465746879,0.37530403045965477,0.47386344260457613,0.4431681037238481,0.41051077628341587,0.36119597951289306,0.38940962680362584,0.4537359162395025,0.3659364560921786,0.36545022253897247,0.5179209136111069,0.46710617054586423,0.4649973224642851,0.4030655544934611,0.3606660507386166,0.39862984348770336,0.4266262870412702,0.4859386600698056,0.4089092914349334,0.38772826965627283,0.40855336206958326,0.45214917975017554,0.4663601788256229,0.4335398699529047,0.43092729842902877,0.6163576943330751
FordA,2.4512170044808173,3.482970812516733,3.0891833346823083,3.1472601285140986,3.0569103899642625,3.2639668577796,3.1535216449417374,3.1491968929795098,3.003884019446163,3.4492281965449108,2.8222611787460736,-2073.09636,3.170098060959898,3.1987428285074526,-2055.159334,3.3106416304376043,3.163860157212089,3.2957856429261576,-2090.185234,3.4460190749591297,3.0228283481047686,-2062.345274,2.999658054482969,3.5249814258439782,3.261423846365231,3.0978731670330646,-2734.603859,-2414.311245,-2205.804202,-2369.865997
FreezerRegularTrain,0.18722011031509286,0.19447278342775978,0.18459416822430613,0.17788352034817317,0.17727730529333682,0.17988758816397446,0.17087737125341337,0.18018011227589173,0.18585214596178526,0.17865329214716838,0.18017605566120526,0.18821336658124257,0.19276568979990621,0.16323725477818168,0.14292440147480026,0.16505016248791454,0.19934643576650957,0.17181645956970384,0.20631500252389492,0.1854416205566132,0.1766126385046551,0.15874754999579893,0.16145842381994938,0.18757216725120035,0.17643467287469114,0.17322071921443985,0.1825492930895277,0.18439105145344703,0.17426468483020544,0.22422053879040946
FreezerSmallTrain,0.04056131890932032,0.05435417576491002,0.05037607050335881,0.04338637239763562,0.05184780961120295,0.03742752987666211,0.05678070457617632,0.051968177852602646,0.051772285605076955,0.04003986906314743,0.05372692924035806,0.043976330853356345,0.04538473478354783,0.04184958548198581,0.046237622825598665,0.047362508682957105,0.043079941026441665,0.057932064764941095,0.04689059162260072,0.04611487117450247,0.04983027021431958,0.05531751554624878,0.04629184848411184,0.04052137067495286,0.04730942914422427,0.04182132715939226,0.047347926653522,0.04800570343626388,0.04968944371314221,0.05125334117842443
GunPoint,0.030508010066958285,0.02906387018955368,0.03388879627140356,0.02649250918110961,0.025156572161301346,0.026390273306145903,0.030513406261298098,0.03051574319291117,0.02975180086372663,0.02580205986793761,0.02520538352525473,0.020997446149872055,0.030624896457013613,0.0294194071917914,0.030422377743563867,0.02555578324700206,0.03132483682915839,0.02858339276689699,0.027032627990331466,0.02930722057376043,0.028106009445599118,0.03218885256860824,0.0315236329420254,0.030344011651298894,0.033753484008161715,0.026272187273209124,0.028854238954076808,0.02841054837038968,0.025432500673951218,0.029713189347979726
GunPointAgeSpan,0.07790222090446462,0.07847424783696617,0.06890601575427377,0.07539261229869358,0.07776035194413768,0.07872487952808109,0.08283992546411156,0.0762808832994249,0.06873310964267906,0.06691255871530503,0.07526843320783771,0.0784077022401858,0.08207447633521635,0.09235123817312796,0.07930184218552161,0.07923435053300967,0.07653652326952595,0.07294797220274413,0.08306310321073167,0.06522249087894089,0.07734353002737888,0.07045942163084612,0.0746109833501126,0.0806795734296811,0.07091745580183523,0.07335099442632884,0.07357695424824763,0.07343373220444206,0.06458991575574981,0.08108634501323957
GunPointMaleVersusFemale,0.07234046792231884,0.086949481210268,0.0718306877060332,0.06679753356255783,0.07265433348045577,0.08017177486775613,0.07365167383678833,0.07764299395164993,0.0819359999244151,0.07679287330155676,0.07931640811778795,0.08441702826886227,0.07683193676531967,0.07714226352546336,0.07158139680920582,0.07260580230914626,0.07258481475657244,0.07683556824015082,0.08312465756885308,0.0791374630110596,0.05636556077170949,0.08131257669170264,0.07662968642103225,0.07913046579520364,0.08000831871315832,0.07344526438721366,0.07084642546368418,0.07731152085489386,0.0789305041309948,0.08304678588694367
GunPointOldVersusYoung,0.06848156312277047,0.08332822399080801,0.08556729633002882,0.0864779142481652,0.08404465734071143,0.07869089785232594,0.08098479966887985,0.08613425706733517,0.07429578233370314,0.08259307290199513,0.08970855069470901,0.07258745163586318,0.08205018002256248,0.07277030131932365,0.07390189303815019,0.08025250504719607,0.08611574213041262,0.09237988257447285,0.08135693681423407,0.08809149467158453,0.07319344801701665,0.08192590049639868,0.06902910811458128,0.06465679384572351,0.07741367845181349,0.08988289451297851,0.08205708457545786,0.08260855234877355,0.09309752616701993,0.08100205575658809
Ham,0.24645928207911622,0.11014046037299707,0.22919633857007035,0.3200714957070723,0.24285869122662193,0.12549654292362403,0.23050275710705329,0.21329123478091097,0.20000978979573228,0.2656960314817509,0.16809408480911475,0.14233740204812953,0.10385026597868637,0.12501505339811417,0.2579623951006166,0.19020671615503523,0.16438967616132066,0.07819289398434934,0.09563557872727758,0.1309580771028447,0.17582247470311066,0.07768396473911908,0.17576284059869196,0.28721232071897707,0.1418475466392491,0.24853579809070317,0.2319159197855225,0.30744044727154374,0.12416308980260958,0.21988283976166018
Haptics,0.19411706985077934,0.16803693795499447,0.2446119895280436,0.22871795301121126,0.0845006612121753,0.19596471779337363,0.10266281049127457,0.3450970803900834,0.1350497668797966,0.09724452732925018,0.20039730942189452,0.17978069232330107,0.2109287550413565,0.09722047329870419,0.1612043787762265,0.15259219998622467,0.10558384098851896,0.06258029823016319,0.07883429010670785,0.1411807569072291,0.12896532299006536,0.15679905374228162,0.09529729045145867,0.18743404030127608,0.0678918447297947,0.2762290287300001,0.16427175480458073,0.11940011495893008,0.0923007000484106,0.09156304640777618
Herring,0.06492089948018685,0.012688487005912363,0.009940284633759169,0.0014496620812079733,0.04361375540611797,0.05088945147549396,0.05299895951562182,0.04581883661686232,0.059033603905857476,0.06364182193753917,0.0323457310152324,0.006533586881248717,0.02478241663306717,0.031355848768098465,0.013371053817318464,0.019219015733793282,0.007898141014512382,0.0596497878888096,0.01813251445604239,0.027527101052772673,0.037526868804048215,0.0017537194390163473,0.011118641330309511,0.02245824595108318,0.028435840436113666,0.04006320611302395,0.035810840361397055,0.015763335299083334,0.04580187543555166,0.007180996743719145
HouseTwenty,0.20551525995225461,0.2019906342541754,0.2168123032127096,0.3958798864047391,0.4133385216541916,0.13668721368279224,0.2065066561005362,0.19698168703292945,0.1996004094128196,0.1421555731322811,0.201416074247556,0.208088654195177,0.32196922557970264,0.36535657370275976,0.42112730512493246,0.20709716458700853,0.30881267760965075,0.2212273849928827,0.12523754558182576,0.15451402065353945,0.17921366558240462,0.18530257632517694,0.17919944692952666,0.2736181832883921,0.33065760814767864,0.4473635120570491,0.4233387306901148,0.34943012635465454,0.24041213960053642,0.3878670754700141
InlineSkate,0.21349777573711892,0.10379016878082188,0.19557894869115017,0.1667455332796476,0.3855508180377918,0.04420627886806832,0.0749749220506081,0.18474256035109657,0.2880111212837404,0.20627728987451038,0.09757926667268656,0.21130379109774516,0.1915500851071126,0.23201810218021637,0.5219930793740188,0.293935038629319,0.11185982869519517,0.1515249903423054,0.2070777392454884,0.4160162749643027,0.06528196578527722,0.2690352513024258,0.03682601978313132,0.14739979931443986,0.08665153022343702,0.15108508863578934,0.20495246825039096,0.11493143587116768,0.03491253102292073,0.18448385412813753
InsectEPGRegularTrain,0.06269865239603324,0.07840739131122766,0.06775659464279851,0.0736170525940156,0.059965860466334175,0.07314065105095104,0.06316558851684757,0.07480172226846024,0.04620400845366429,0.057294392853556274,0.06291208726483746,0.056940262248090893,0.05498945341980746,0.09514306616556137,0.05804252195592497,0.06897409975464153,0.08180123851556598,0.06365710803730379,0.05760360349562876,0.05965995928246155,0.06544984828052358,0.06291282034081537,0.08765766163792979,0.05323686026157262,0.05172142524751712,0.06499861857144819,0.058507199472207595,0.06390027300220744,0.07622752964751026,0.06478570888246057
InsectEPGSmallTrain,0.053076227013652985,0.051254930859741005,0.04950180741016667,0.049692276290435246,0.037037366066268965,0.04518298318109608,0.060955995568717,0.03609634638707742,0.0817636381379916,0.04324043387047996,0.030354252712185517,0.03761564903366859,0.03921254431394746,0.03492239397018827,0.03761281249233929,0.05131756068376774,0.048144220093632596,0.040602081339866675,0.05787532391346768,0.05919382095028232,0.037256519536458345,0.05866653547814412,0.05649523513957905,0.034995271768614854,0.04251387409384311,0.050066355645883416,0.041040037361231886,0.052795406993542536,0.03473503594202974,0.05256515371595961
