BOSS,Catch22,cBOSS,HIVE-COTE v1.0,InceptionTime,ProximityForest,ResNet,RISE,ROCKET,S-BOSS,STC,TS-CHIEF,TSF,WEASEL
0.03350970827721006,-1.463802,-33.840226,-6.01E-4,1.0,-521.467989,1.0,0.032449252916463965,1.0,0.14140592521472997,1.66263291002085,-136.095349,0.005584540629548261,0.012496149075904168
0.031576493198245084,-1.683386,-32.795332,-9.01E-4,1.0,-577.666831,1.0,0.031112394460876196,1.0,0.16713579523500657,1.5824248937433936,-150.204737,0.0034272379649634465,0.012965228124008774
0.04011435945222958,-1.221352,-31.144323,-9.01E-4,1.0,-593.344245,1.0,0.03572719841644042,1.0,0.13342287471569825,1.5319650836475736,-134.868599,0.004281228796623479,0.014999568289100968
0.03321501736972292,-1.736018,-31.678689,-6.01E-4,1.0,-643.853691,1.0,0.029662303752807755,1.0,0.14968249476157075,1.6558337888324008,-132.968632,0.0041120201713817865,0.0132152453698092
0.042868973772475595,-2.091484,-31.698551,-6.01E-4,1.0,-552.79957,1.0,0.02743243876911205,1.0,0.14720241495723208,1.2143983401466236,-176.226126,0.004705057658962281,0.013208484392992784
0.042689695289522024,-1.237651,-30.816623,-6.01E-4,1.0,-598.235403,1.0,0.02664057808133309,1.0,0.16959181734123097,1.1956248025308747,-159.044595,0.004109977768868935,0.012761351095534825
0.03412022003048745,-1.800344,-30.237545,-6.01E-4,1.0,-580.282908,1.0,0.029056130263194146,1.0,0.17182508570752447,1.0622069181574234,-130.750846,0.005186550769754383,0.012469818665151086
0.03199817681885185,-1.557844,-30.112973,-9.02E-4,1.0,-531.409835,1.0,0.03472370905290321,1.0,0.16811902751113417,0.8273670812119333,-172.866014,0.003879687597256036,0.014553780831443498
0.023539990212798664,-1.354459,-31.095817,-6.0E-4,1.0,-597.607182,1.0,0.029687022199059554,1.0,0.08281045851922685,0.8827841823355205,-114.135333,0.004456243586910637,0.013330078090556485
0.01872556225159732,-1.388708,-29.427356,-9.01E-4,1.0,-577.666004,1.0,0.03273313708483492,1.0,0.1443661116803022,0.9331432211572637,-143.744436,0.0040919903164036275,0.013132286258812438
0.04971463971849303,-1.4511669999999999,-29.677659,-9.01E-4,1.0,-562.218505,1.0,0.03379491926426526,1.0,0.19799363290375582,0.9537192200434279,-159.811816,0.004359445354159534,0.014765973120953353
0.04084842753532863,-1.393203,-31.728927,-9.01E-4,1.0,-680.653424,1.0,0.02691290876184628,1.0,0.08887084348620944,0.8118456990515064,-189.769974,0.003752454548338368,0.014274704961466367
0.010728069020530018,-1.988157,-11.040368,-3.01E-4,1.0,-193.595004,1.0,0.034959672898819086,1.0,0.02865402220382263,0.1761739328912096,-138.645062,0.004093286088591731,0.03297625957820668
0.006764072614025174,-1.905398,-8.349251,-6.01E-4,1.0,-168.056667,1.0,0.03264350217317602,1.0,0.009412038761747765,0.18395621671552745,-184.994289,0.004262105999815425,0.033088221461726464
0.004889987490297841,-1.824068,-9.982257,-3.0E-4,1.0,-189.49226,1.0,0.03506099324828837,1.0,0.0195705820847391,0.16794172246089403,-150.485262,0.005012342196939845,0.03773186945555223
0.01288703792574144,-2.040922,-10.404758,-3.01E-4,1.0,-200.651966,1.0,0.03809326444766436,1.0,0.023698480209647096,0.19765992334997642,-172.970906,0.004702738491556905,0.03661955354683628
0.0010513211797386467,-2.099314,-9.815616,-3.01E-4,1.0,-191.816659,1.0,0.036604888440566925,1.0,0.0074277598471970815,0.1769420240991401,-186.984322,0.004487353885020577,0.0335431933169387
0.0037289638001815587,-1.898215,-10.221266,-3.01E-4,1.0,-180.04817,1.0,0.03394799513825482,1.0,0.019414191822950514,0.22946413645422328,-194.855882,0.004671518699894857,0.03711558645783828
0.014395007057899971,-1.5348039999999998,-10.245869,-3.01E-4,1.0,-167.6624,1.0,0.04550537435988492,1.0,0.03670907948084914,0.17668429346885023,-151.371798,0.005346603838867316,0.03878361057353557
0.008482919545515288,-2.044306,-10.659231,-3.01E-4,1.0,-194.460843,1.0,0.03313216010536777,1.0,0.01322446019497295,0.20681510800396033,-171.84254,0.003984898403964161,0.031953641330807005
0.0010721940846162804,-1.867443,-9.309822,-3.0E-4,1.0,-187.837574,1.0,0.03199526624191438,1.0,0.007943378203592866,0.23379380148438467,-182.501036,0.004677767931299075,0.03365447379529315
0.01910744140337208,-2.117099,-11.889587,-3.01E-4,1.0,-187.570738,1.0,0.03839556035346765,1.0,0.025293497723632413,0.16793422312282905,-168.92161,0.004791593876916491,0.0371336206358991
0.006140531314430947,-1.954563,-9.600666,-3.0E-4,1.0,-177.037039,1.0,0.035922323285943164,1.0,0.017346587188363592,0.17212392417540387,-170.872582,0.004734429937437814,0.03432202386286965
0.013322336782063746,-1.82881,-11.244313,-3.01E-4,1.0,-196.248049,1.0,0.03793330766483418,1.0,0.020275451796265595,0.16726794226414338,-202.903938,0.004059423252215371,0.03638520187307634
0.010478137347574029,-2.247215,-9.646404,-3.01E-4,1.0,-180.88555,1.0,0.031464583986842584,1.0,0.026004549914480316,0.23014605013760853,-180.153341,0.003983390003251453,0.03317456223706181
0.007648372054292175,-2.020988,-10.116935,-3.0E-4,1.0,-192.625301,1.0,0.034062164716521785,1.0,0.022755625077558003,0.1917306334996705,-147.939287,0.0045322105001214695,0.03716345851236614
0.009498321289768089,-2.023327,-10.05202,-3.0E-4,1.0,-197.990522,1.0,0.03275579349383832,1.0,0.009831693584448633,0.2038972202908466,-172.27297,0.0045151914327876,0.040520922492900534
0.0016334375291353613,-1.741525,-11.179288,-3.0E-4,1.0,-217.208079,1.0,0.030811385628090607,1.0,0.012253167777626535,0.16051781567978776,-156.687003,0.005281273853789002,0.033811591504238264
0.005525105730143204,-2.28617,-10.937931,-3.0E-4,1.0,-169.572766,1.0,0.04345817889016125,1.0,0.020191884286947907,0.28158105732470645,-171.02922,0.004015572313117376,0.036903145883180354
0.004982536324527412,-2.217782,-9.237808,-3.01E-4,1.0,-183.855443,1.0,0.03327418709220071,1.0,0.018291054425087046,0.1159601270588874,-227.831931,0.004838276504344437,0.036353635229249254
0.005524952582304585,-1.630371,-8.90717,-3.01E-4,1.0,-193.745608,1.0,0.03514305983550269,1.0,0.01510506210977515,0.18659402743051576,-209.718826,0.004441945461368725,0.03667290188631501
0.013718616621172358,-2.062163,-9.905129,-3.0E-4,1.0,-178.349458,1.0,0.04263098091822343,1.0,0.012647147942593652,0.2232664344259836,-201.998813,0.004469683919275688,0.03451505113360003
0.008585995069478231,-1.817123,-9.424414,-3.01E-4,1.0,-183.891039,1.0,0.03196575779504975,1.0,0.02699064009693567,0.16094964513973883,-186.800144,0.004530464046396461,0.035789485598067154
0.00437678175383414,-1.8819029999999999,-10.273757,-3.0E-4,1.0,-192.758818,1.0,0.04552584035021728,1.0,0.007506246436050668,0.15530094970821928,-221.538899,0.005409136130897185,0.041134140307564425
0.011159288762074789,-2.386186,-10.315142,-3.0E-4,1.0,-207.103909,1.0,0.04283606369172637,1.0,0.02652526080792093,0.18834144524847657,-171.308338,0.004585204744376012,0.03280538515191685
0.01720143046702222,-1.9703,-10.69706,-3.01E-4,1.0,-182.688799,1.0,0.03943940304688462,1.0,0.022459840680642322,0.16381788329556848,-219.887405,0.004745007877818001,0.03249038390677373
0.0028380022047209442,-1.984842,-9.973835,-6.01E-4,1.0,-172.563092,1.0,0.04120950684817701,1.0,0.018565057932555244,0.13616937896922945,-166.944583,0.005793059001695982,0.03748570016274558
0.0013966942723049357,-2.309034,-10.500121,-3.01E-4,1.0,-200.290021,1.0,0.041613664901560286,1.0,0.010548564293713147,0.14724749381193486,-174.487403,0.005936621727496529,0.03939798262353251
0.0045358372425716885,-2.072219,-9.96287,-3.01E-4,1.0,-199.987171,1.0,0.04288873193680962,1.0,0.016366676311464032,0.40062961795724045,-194.401071,0.0043893698270935375,0.03991593680718303
0.00492948827149071,-2.792255,-9.555546,-3.01E-4,1.0,-206.639029,1.0,0.04486127290480114,1.0,0.008837754443596645,0.24898656744957892,-201.957666,0.004890535459248045,0.03211670636418465
0.014265540072606988,-1.972199,-9.767108,-3.0E-4,1.0,-197.858665,1.0,0.042378540456653034,1.0,0.03587215161746911,0.1215460165952517,-183.522991,0.004733365074413119,0.036982340396353314
0.009896554374674009,-1.980877,-9.890571,-3.01E-4,1.0,-194.099072,1.0,0.04034589362658389,1.0,0.011867247983695007,0.13308117592193658,-180.69798,0.00554732580988224,0.035780570478916654
0.007275086218694617,-7.939916,-17.428225,-6.0E-4,1.0,-840.58539,1.0,0.0640732344206338,1.0,0.013956304465860698,0.10196065669369113,-524.233137,0.008034053716654605,0.11544729217402112
0.001409686689882246,-4.743139,-16.50737,-6.01E-4,1.0,-726.688719,1.0,0.06684889327075873,1.0,0.010154676613399779,0.12759483030608607,-481.776508,0.007686690012171123,0.17332375645985681
0.004502072925924513,-4.797802,-17.340324,-3.01E-4,1.0,-733.748236,1.0,0.06879556473656662,1.0,0.001571954238884848,0.13040992186364153,-420.976883,0.007921644692387068,0.15230253214961667
0.002041015896156521,-5.090106,-16.721943,-3.01E-4,1.0,-750.947622,1.0,0.06879891355762975,1.0,0.004943549540761709,0.114141714768943,-623.908292,0.007939524000801002,0.1598442979441385
0.0021806091581128492,-6.145044,-18.853712,-3.01E-4,1.0,-706.001552,1.0,0.06620633163914771,1.0,0.008833300123369154,0.15313022089664313,-551.063125,0.009635163816506444,0.10380298892845226
0.016241719956401137,-5.822733,-20.970093,-6.0E-4,1.0,-823.322004,1.0,0.07861166932933901,1.0,0.010312658540501942,0.11937521598284077,-536.809285,0.011859982293200661,0.14496387817977924
0.009804500274210586,-5.66943,-18.884415,-6.01E-4,1.0,-701.972964,1.0,0.07126979273335872,1.0,0.01205771466217356,0.12122373689990701,-552.309947,0.011137801815288822,0.16375237015960525
0.001446989150581365,-5.313946,-17.693043,-6.01E-4,1.0,-745.835559,1.0,0.06432743046007948,1.0,0.0027975271422334053,0.10401382641428569,-315.392628,0.010133053924449038,0.16241310019247115
0.004809191396127932,-5.083337,-17.848827,-3.01E-4,1.0,-757.693486,1.0,0.07467281394279841,1.0,0.00942617976983188,0.07831461944946948,-408.856002,0.007656567961646026,0.09355282504781141
0.0029509629801836397,-5.22546,-13.87373,-3.01E-4,1.0,-678.003046,1.0,0.06865012780090109,1.0,0.0029309611658332557,0.1159546096026356,-516.847171,0.008684603056609423,0.14243781096267086
8.298096550039859E-4,-6.924415,-16.87591,-3.0E-4,1.0,-696.614751,1.0,0.06982142340222967,1.0,0.002877090320021376,0.0836749939589638,-565.6289400000001,0.011008129372991787,0.11789847807185105
0.004787326763251888,-5.661175,-15.247278,-3.01E-4,1.0,-870.404505,1.0,0.0742319294542839,1.0,0.010600259769440196,0.11250967477540065,-631.993681,0.008007795462669184,0.10506308354349511
0.002585151120975762,-4.700169,-15.093357,-3.01E-4,1.0,-824.159112,1.0,0.0636162861692683,1.0,0.005404703692288999,0.08452663463726255,-586.7126,0.007735090402375951,0.10636308394746247
0.0044815558093353955,-4.85402,-18.917964,-3.01E-4,1.0,-798.00688,1.0,0.08005574853042843,1.0,0.005042148356826789,0.15092975133605166,-464.563676,0.007520277405926535,0.16388393508337717
0.0024606917868068333,-5.119236,-17.735738,-3.01E-4,1.0,-713.494981,1.0,0.06529286324291447,1.0,0.006371717689254538,0.12852317912341069,-485.560456,0.013754238747659374,0.15432198366457103
0.007654251376181082,-5.347638,-15.266013,-3.01E-4,1.0,-793.097923,1.0,0.07114219138186775,1.0,0.02042333496512078,0.16495875180177982,-483.389645,0.012355974715678555,0.11800991410482048
7.610508750598372E-4,-5.092308,-19.180694,-3.01E-4,1.0,-772.555665,1.0,0.061773353499392315,1.0,0.008543206799680169,0.12758933603370193,-336.096299,0.007855098623187805,0.1510528161250981
0.0016459826513163635,-4.739027,-19.915133,-3.01E-4,1.0,-758.301499,1.0,0.06833984932792324,1.0,0.003655931850327045,0.13903998183218752,-557.58252,0.009098960523682855,0.10459088069756912
0.01819940774919381,-7.223117,-16.505067,-3.01E-4,1.0,-707.282404,1.0,0.0699336611829431,1.0,0.02042972679893045,0.08801142470658065,-630.751153,0.01430218007216834,0.15277615145898224
0.00684086577566948,-6.175331,-15.280435,-3.01E-4,1.0,-802.358096,1.0,0.04929885511921052,1.0,0.004127239534645437,0.12205270084712744,-672.484671,0.008384188834287277,0.16048735846581114
0.008611709184890444,-5.800981,-18.060772,-3.01E-4,1.0,-685.184007,1.0,0.04894253633274728,1.0,0.011101730254642055,0.09295572073723347,-400.662551,0.007812808527350267,0.10944019759540707
0.0025772670893356186,-6.372193,-17.417246,-6.0E-4,1.0,-755.506255,1.0,0.05905628368974425,1.0,0.007693082506501649,0.08276581825955996,-511.938028,0.01064124547994121,0.0978494012043575
0.001056801811890492,-4.581921,-15.333625,-3.01E-4,1.0,-739.415323,1.0,0.04828914076356418,1.0,0.0059517170859440605,0.09907460807166706,-427.384228,0.012516439494989585,0.16376325414491202
0.004200280569388737,-5.7459679999999995,-16.052202,-6.01E-4,1.0,-637.565563,1.0,0.050312252517102966,1.0,0.002965624347042704,0.14179269001159084,-378.465021,0.007836944962844043,0.17115736861413414
0.01071744025316402,-5.822119,-17.665087,-6.01E-4,1.0,-771.368316,1.0,0.04825744984223714,1.0,0.007388361089925058,0.11570566954272188,-713.049719,0.009713110013813316,0.165308971291972
0.003590063223815695,-6.2125070000000004,-18.249891,-3.01E-4,1.0,-795.43601,1.0,0.057611173113068986,1.0,0.005269729721948977,0.1460863796732652,-636.508699,0.011257247303422377,0.1612091383477438
0.007055792687727256,-6.8381039999999995,-18.440152,-3.01E-4,1.0,-785.347865,1.0,0.061272963871230796,1.0,0.007365868996605717,0.05591906659708995,-430.966543,0.0075994045884888945,0.1597612859384233
0.01135754206247823,-5.019776,-18.371409,-3.01E-4,1.0,-592.289722,1.0,0.05920261039634642,1.0,0.012204579370134474,0.05212291531851045,-411.266835,0.00972469162551667,0.1645877461460286
3.494645112211354E-4,-4.070955,-17.08141,-3.01E-4,1.0,-734.614075,1.0,0.054455880573468035,1.0,0.0025635160511012045,0.05575998172468389,-469.890905,0.007022768790925179,0.1593159428516943
0.00959607530203053,-4.630601,-18.223823,-3.0E-4,1.0,-787.371473,1.0,0.053934308253620694,1.0,0.019121700427845372,0.05201665575257452,-574.129046,0.009562624034588697,0.16644993198964328
0.03254435762373861,-6.591645,-14.529766,-3.01E-4,1.0,-703.711033,1.0,0.05274757164049919,1.0,0.060610960150462335,0.035788359064364485,-348.413537,0.011613570796999453,0.13019570282445841
0.00685043987091455,-8.75915,-16.099531,-3.01E-4,1.0,-563.641641,1.0,0.056308655726729114,1.0,0.015820986688985184,0.03099403413900608,-428.907985,0.010442178786966157,0.19541313830235063
0.03015797998600527,-11.635365,-14.904937,-3.01E-4,1.0,-581.191356,1.0,0.05309791336634693,1.0,0.05206625336110063,0.07967432879876278,-402.696894,0.009737106873058171,0.19090470409245458
0.02129858296734572,-9.863233,-14.645296,-3.01E-4,1.0,-683.086542,1.0,0.04936514685045697,1.0,0.04762178464209392,0.055063262883465615,-359.031678,0.011346227314403491,0.1908878202645071
0.012010445516844749,-12.598511,-16.144905,-3.0E-4,1.0,-500.926811,1.0,0.07298398359889476,1.0,0.033981529035504235,0.09272626215741304,-379.111784,0.013571698928776382,0.2014584424240435
0.011175462515703647,-6.148377,-16.738793,-3.01E-4,1.0,-441.408361,1.0,0.06991913050350415,1.0,0.031437961043314776,0.0427166283146609,-421.26641,0.011855394730939484,0.18692252968782241
0.009157734772627284,-6.868943,-15.574152,-3.01E-4,1.0,-596.417604,1.0,0.07145955285418018,1.0,0.024158234072876317,0.027363423425495813,-355.521676,0.010229489952759727,0.18530038521559158
0.02567416020277554,-6.553651,-18.342002,-3.0E-4,1.0,-667.852409,1.0,0.06834978948587626,1.0,0.050815582761086886,0.03887663403423154,-404.518212,0.012571768636100128,0.1969487733177265
0.018594481592541234,-6.678723,-20.060044,-3.01E-4,1.0,-496.539459,1.0,0.06558401887904473,1.0,0.04734404568792681,0.04989765033263231,-448.693406,0.011347861634286837,0.19154608772986734
0.01337734167630839,-7.747011,-18.895664,-3.01E-4,1.0,-575.731924,1.0,0.06508334431828203,1.0,0.03325128875702336,0.032698973623820654,-336.866144,0.013416334630801718,0.18273651386039497
0.014701970182091675,-11.481187,-15.789277,-3.0E-4,1.0,-618.442519,1.0,0.07449891591883831,1.0,0.025535803247709925,0.09570660240098222,-345.322652,0.011309151579143072,0.13962754303137886
0.023231145441299877,-6.758261,-18.06355,-3.01E-4,1.0,-593.422745,1.0,0.05973287539704861,1.0,0.03947963847479082,0.04302842723754816,-428.127226,0.013085153819107027,0.1396504555967409
0.005320194256148228,-6.3319849999999995,-17.127109,-3.01E-4,1.0,-544.527942,1.0,0.055013913157714533,1.0,0.014133255430425876,0.08515669459923082,-485.968827,0.015127015755892948,0.19957272271305293
0.031401695832137325,-6.467185,-20.067657,-3.01E-4,1.0,-580.439313,1.0,0.05791925214702039,1.0,0.05810106630625474,0.030199788097873763,-466.666427,0.013117290925677904,0.1980852146176098
0.009189751472047971,-8.144636,-17.481234,-3.01E-4,1.0,-485.289044,1.0,0.05471347268611561,1.0,0.01685432690585818,0.03791995979214199,-409.2149,0.011744284065691458,0.17653880628692856
0.006256888782397566,-6.920167,-16.378567,-3.0E-4,1.0,-554.029163,1.0,0.056546593289266416,1.0,0.019582406676616253,0.032618821495186155,-345.59907,0.013237157289150292,0.19314056353033277
0.026817025484145808,-6.384778,-19.226114,-3.01E-4,1.0,-595.552915,1.0,0.054573440872965256,1.0,0.05724632857287254,0.027946371069542595,-392.19859,0.010570901224097764,0.1978778428067057
0.015430487381360714,-7.423026,-18.338286,-3.0E-4,1.0,-523.700715,1.0,0.0519969469218368,1.0,0.038636989446304074,0.05295242681389586,-467.748863,0.013656931283021414,0.19065335075381154
0.019218810873663034,-8.125297,-19.982299,-3.01E-4,1.0,-500.668636,1.0,0.061584813592998285,1.0,0.03269240901342917,0.03665166667039513,-436.035947,0.012635197509028941,0.19137434383996874
0.013205770370928772,-6.580285,-17.561021,-3.0E-4,1.0,-633.385402,1.0,0.05359062522939929,1.0,0.03721830454927416,0.03656979856170746,-364.421251,0.015393403602567152,0.1365125748660669
