TESTPrecSTDDEVS,HIVE-COTE v1.0,TS-CHIEF,ROCKET,InceptionTime,BOSS,S-BOSS,STC,WEASEL,cBOSS,ResNet,ProximityForest,RISE,TSF,Catch22
ElectricDevices,0.10818783988956476,0.06327530544630161,0.08180701135314913,0.09101645669794191,0.11549890287586037,0.10491681427203414,0.08635340488877521,0.0745139549952813,0.13640699166662482,0.07560363627333606,0.08228198723711662,0.1333025866568669,0.07593041929757888,0.07656044268188428
EOGHorizontalSignal,0.06121577956665345,0.059720510789698034,0.06511592737445498,0.06357796217467471,0.08348978837744088,0.07622335354221743,0.05887196893817681,0.059306630226881915,0.09246498746173817,0.05682500732075937,0.057164177292750605,0.059502049324596316,0.06464006845057174,0.060964564560027905
EOGVerticalSignal,0.05600028965670014,0.020888629597920136,0.09417567351890177,0.07257778779912016,0.06220788779454391,0.057393141278555736,0.05393442204424729,0.06587420898205965,0.06651026555084737,0.018887568270759547,0.03483667587203769,0.07638324280512682,0.06814807262941498,0.06373451184808493
EthanolLevel,0.03843085157161273,0.04616548444578186,0.04203536546149759,0.00623090366492202,0.03782591681868764,0.035606963905372505,0.023441571339404634,0.053601935402962056,0.04827748817042204,0.013157147849253805,0.04154939623677383,0.05602266685295567,0.05796879104534419,0.04093131395152438
FaceAll,0.03541925022956232,0.036611878045956975,0.045965244305982374,0.010955521967210911,0.035384968481477375,0.0255117337641947,0.06974230393356669,0.07131047547959977,0.04928310838229553,0.04800315202344053,0.04060309392825534,0.03313163512797223,0.05516606446924746,0.07739506015706375
FaceFour,0.0,0.0,0.06191079657341718,0.07262856781954811,0.0,0.0,0.05193863619150438,0.015206575275099339,0.0,0.07660891207038924,0.08049011176475279,0.024045466488495506,0.08299085720356025,0.1618471661052266
FacesUCR,0.003803628871563661,0.01870177982956277,0.0038956166782185926,0.010578242363327352,0.019799863799661522,0.01442575614104337,0.04425097867049756,0.012435632935820003,0.022019263395497774,0.04491000770225246,0.0249408098861886,0.02640524237649009,0.03206530410437576,0.10330627820800663
FiftyWords,0.18918727840176697,0.24960057491665125,0.07363406295293669,0.05611045028756547,0.20404592175895686,0.183010862339794,0.23593310847155893,0.20539110124342586,0.25873562792866855,0.2823003481932644,0.2695722926138423,0.045643546458763826,0.22714846248701995,0.22104260668907919
Fish,0.030757512452325136,0.025205363797049254,0.03111086687345106,0.0,0.04357917302529964,0.043068852381174395,0.04839947806936508,0.027320121207310276,0.036577944542941554,0.030974808455928007,0.056838135073263005,0.05120193988324648,0.06445593902483401,0.062434224292129685
FordA,0.00795249621432828,0.00942573572450227,0.0076660313438640165,0.006205807716377477,0.01006558270877526,0.009967768863352839,0.00895137102751908,0.0069485964858334815,0.01440812001135058,0.008097668663839475,0.01258333097344339,0.009379201465803596,0.012601975083912533,0.008776057273618543
FreezerRegularTrain,1.2812223567371532E-4,5.243638732650578E-4,0.0025044508677829124,0.0015584900343004213,0.006106061326850124,0.010957691727864777,0.0,0.0034226391011126485,0.004590801272069983,0.0019257507703999126,0.018763530136696228,0.025647099489101044,0.0025728016524035643,0.0010893998601264397
FreezerSmallTrain,0.017412742943912995,0.0,0.0175994183366586,0.04857401527458808,0.020540396660454093,0.036448891163506324,0.028404951205929053,0.05278049474912685,0.011116942634425898,0.03224708043771233,0.060100039420711994,0.07263019089823776,0.03838312729755483,0.04526513856946586
GunPoint,0.006677854358540343,0.0,0.006756848710230049,0.007550756178083389,0.0,0.0,0.023117946787327658,0.01036118585761785,0.0024343224778007344,0.010092610593315062,0.010112424922903653,0.01685716344818875,0.033088696741641735,0.03981071756848339
GunPointAgeSpan,0.008580140131504863,0.0019434941186583729,0.0076943536155015535,0.012124604825766033,0.0027861281541301927,0.001964543259611421,0.03169995115079915,0.018046480786072048,0.0011703473450965045,0.007178991785336992,0.004914257467684128,0.016450722452766922,0.01734154769305767,0.02256051991429645
GunPointMaleVersusFemale,0.0012091005684440822,0.003041933205912225,0.0,0.002510258422446713,0.0,0.0,0.010795896421060954,0.004162314696162938,0.0029786519543629534,0.026878354204639437,0.002510258422446712,0.006091336067511698,0.004673506913966192,0.0071389547452328185
GunPointOldVersusYoung,0.0,0.0,0.005022151247560887,0.0,0.003439230666428275,0.003439230666428276,0.013871739439467439,0.007798299935060467,0.0,0.0,0.0,0.0024022919188823174,0.0,0.0187346610984471
Ham,0.051777949161598995,0.05910150961389326,0.05418409120949846,0.05328255269398928,0.0591618597031503,0.059464410015864555,0.04500176902604207,0.05633083339483212,0.058880846537086085,0.05406630750182178,0.05955094711284161,0.04883544610615032,0.05725706668161702,0.04744136677784463
Haptics,0.0367646991858719,0.031197884640113725,0.04131805807257382,0.036117668712810545,0.043192913440359394,0.04379461740599986,0.04016913359106734,0.03286522086602732,0.036672130506755954,0.05090167745596471,0.038992718665571954,0.04535764889200732,0.03902360669884396,0.03861152768196843
Herring,0.1452599712612807,0.10268505040123091,0.11461717547476415,0.09081186770432449,0.12278447051910081,0.09370085635977049,0.10164374462156757,0.09661828940573064,0.13534471174868962,0.06395625429689465,0.08661677174644125,0.36194136797324933,0.07153460352294483,0.10274062054196002
HouseTwenty,0.015512996444258458,0.024418333634317158,0.035587918442530314,0.06087905849939679,0.05254202481428099,0.06853441334190073,0.025035727317371186,0.048326793727129724,0.046405721607640414,0.0654448188343552,0.05445755090947048,0.04569202327576681,0.08365383639733157,0.05617366288778321
InlineSkate,0.08622860730660396,0.09336400530104254,0.07712029165696324,0.10356743163748913,0.08211351636137315,0.07361780574669119,0.11182808064417869,0.10552719650796849,0.06977087610667938,0.07058619290884195,0.08295681075818008,0.09060580543601174,0.06618607857983486,0.06632304589783719
InsectEPGRegularTrain,0.0,0.0,0.057367556973384456,0.0,0.0,0.007504747882346792,0.017121536548535234,0.0730420006026056,0.0,0.0,0.0,0.02199283871403539,0.0,0.06982504797629892
InsectEPGSmallTrain,0.0,0.0,0.1100189969031603,0.0,0.025881524884069803,0.03593579057332644,0.17173576514500685,0.11264214884468758,0.01496056971617188,0.2866456591295308,0.0,0.06566544900303495,0.06553945132540445,0.1466828239069805
InsectWingbeatSound,0.03753904919569323,0.03258655460522976,0.040932708980177826,0.033056667491235175,0.04720864628217932,0.038065340442010896,0.03516914119496693,0.045732855061507184,0.035983640654035094,0.042416498842370316,0.030797254356204843,0.04048994031716197,0.034266766577220456,0.0477019062092741
ItalyPowerDemand,0.017944939202202373,0.01927580429750923,0.014110158353776171,0.02207813185074659,0.0439801157373386,0.0558102271446513,0.02219345093116611,0.027659941725147477,0.03177488124154653,0.02302257928001826,0.026348420500809985,0.019395699802021434,0.01611946403884319,0.043792274930160524
LargeKitchenAppliances,0.034572015842077,0.03915435807457278,0.027511170821199516,0.027407297317529108,0.0413437555297015,0.044093198525716165,0.032928975699741785,0.047549318349369415,0.04360422857045794,0.025622225723692653,0.04108139939768135,0.046936570520848736,0.04032037645002702,0.037564680410094885
Lightning2,0.06993517636758072,0.07713666980693785,0.07482592302926272,0.07152744186755587,0.07520407395009046,0.07543765085196365,0.12723557561550888,0.3298323265200842,0.06142204982559044,0.05989677142857809,0.039924445450028684,0.07322440995435767,0.09785092201630667,0.10152235773161682
Lightning7,0.09233052515183962,0.10099869001914502,0.0820640729891339,0.06999341790238847,0.11155892595111704,0.11999347331114962,0.08874950410882983,0.11424222730386946,0.1044624686646177,0.09723275889459237,0.08491635209336372,0.08412914215296452,0.08272009553204555,0.09181586576538306
Mallat,6.210006320920256E-4,0.0012377910904071557,6.42866851531884E-4,0.012283063494966384,0.0041425731231913,0.00703406416872275,0.004260064336151288,0.0014882202348381634,0.0037515517492839254,0.003663696036823852,0.0012377910904071566,0.0020213776636865692,0.02190284195315909,0.07010352121500757
Meat,0.04365426273993471,0.04702668423024155,0.03641036857854913,0.03814192603466495,0.041675905568994524,0.04002061384132167,0.04083948143914079,0.04113902613325239,0.04641795925213967,0.02306437560931477,0.0463554314968154,0.04538049873843196,0.04689136493219243,0.06011911154601509
MedicalImages,0.016136964993395616,0.020247528808747882,0.07008595196561608,0.05984546063915641,0.025030000115953185,0.02058928781408798,0.020332379835290376,0.020092018924425456,0.026140543345916728,0.018079121765818027,0.01954887260994358,0.01117585275019388,0.014790966075216443,0.019094899355437532
MiddlePhalanxOutlineAgeGroup,0.09164206958049113,0.09003543527930888,0.09436640518932737,0.05698016379632878,0.08274367852026916,0.0867421313112373,0.07466229034355841,0.07208998183554284,0.07344401298669943,0.057752631864096245,0.07818127693592365,0.08589989047390008,0.08423278889322373,0.06500253230244206
MiddlePhalanxOutlineCorrect,0.02789336996352357,0.023379202876578766,0.02584426945479609,0.025189441983778236,0.030104146322834265,0.02990428240815426,0.026875815008493457,0.025728425428221714,0.0372294964792757,0.02968162022321729,0.030595630901954596,0.02842503737477354,0.027206841208522556,0.04017082713557336
MiddlePhalanxTW,0.02512473038930059,0.024653788593444432,0.023046486211252232,0.024225327550740753,0.02486028573727202,0.025198473600470346,0.02666765903028872,0.02504889375027878,0.025053704800633146,0.024808950372114277,0.024373044010030615,0.02565586473854782,0.025335944602989248,0.02312394700826729
MixedShapesRegularTrain,0.007329879148930276,0.0,0.003958069630036146,0.004431089810090559,0.006155895130317486,0.011755063288036063,0.009897183385003167,0.0020153288504647935,0.009406580617276422,0.008783282781047948,0.007424675162736687,0.002645221969378745,0.017468209525880546,0.016092340270457178
MixedShapesSmallTrain,0.013511041183383915,0.008175434568723485,0.011303490538512226,0.034463998336483344,0.035636228387642604,0.032362593395483946,0.009722819623900581,0.019496455322340955,0.03752615745250184,0.03202068920771441,0.027485499505300052,0.02383206368451042,0.029999251984268265,0.04005430137094503
MoteStrain,0.03852857784399913,0.03941547598688994,0.04883992100062504,0.05029575981593963,0.03503790269066175,0.03992817783189846,0.05070430009541587,0.05127332900287773,0.04010195619384667,0.04990140240634694,0.033543081359941225,0.051023175813198304,0.05135228561466052,0.05295527425590612
OliveOil,0.05289857770650001,0.03890983419636399,0.04955052504754763,0.05607574389741843,0.05440486379204594,0.05186965315128943,0.07205889188533333,0.05202907172333996,0.055458327885721755,0.07607027154241151,0.05057883825457441,0.05555063681578746,0.055117317382984234,0.06689232366633704
OSULeaf,0.0,0.0,0.024423019308868695,0.04748202090661433,0.010803599320162838,0.022451307261089976,0.02368667755045941,0.06105871873809147,0.013899270145011182,0.030512465344287917,0.0628971491647219,0.02608202654786506,0.09608538391921641,0.1284158339517706
PhalangesOutlinesCorrect,0.022746384808579663,0.01950121637075998,0.022417558956283105,0.020059709033538875,0.020314637767137787,0.02231338205264587,0.019059359709310403,0.020319833541448926,0.018903315142685048,0.021100511587867205,0.018339041764693,0.01843120521718241,0.020656633098095182,0.024328367437500373
Phoneme,0.3174285553565387,0.189523250469901,0.07422651447099718,0.058176827465394064,0.25993448135784925,0.09016195243194601,0.2685335134844381,0.30187124617150635,0.23473490599097394,0.2311937576401893,0.1568470250935094,0.29808752022718993,0.2158871425838899,0.28167376197001315
PigAirwayPressure,0.12195721880393474,0.12890055483886337,0.2802239797940796,0.0,0.15245495907052858,0.12494169411926688,0.03651483716701107,0.3039965845593922,0.13267155339247969,0.3283438753734159,0.2883792003688178,0.2205127737627294,0.20746337461856285,0.18107845324134425
PigArtPressure,0.0,0.0,0.15739857450774414,0.036514837167011066,0.0,0.0,0.0,0.0,0.0,0.06085806194501849,0.25799592490674333,0.22036241849667532,0.19657075960995693,0.09043671538232868
PigCVP,0.03651483716701107,0.0772780883395816,0.10057773528516467,0.0,0.0,0.06085806194501847,0.0772780883395816,0.036514837167011066,0.03651483716701107,0.3946597349149372,0.26153047118818734,0.22334152002295418,0.13065021532406626,0.2692288910282471
Plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04623160251960071
PowerCons,0.014944435526467771,0.0240458070315649,0.021823573645524594,0.018439241686060065,0.02238169353699493,0.02852645988016156,0.02318847014687329,0.028348694312187697,0.03356399777647761,0.03877865529911658,0.014688523993439173,0.0259881711911559,0.013930659767741233,0.037703566778655495
ProximalPhalanxOutlineAgeGroup,0.0234422893787689,0.024359056498354383,0.02416854838163779,0.027792758242124144,0.016064928926088975,0.01732745454349379,0.02549620921706737,0.025258530979148205,0.020615308267996676,0.021420542139887852,0.024777216798042595,0.0221328764765369,0.020413023323859646,0.02000676597497415
ProximalPhalanxOutlineCorrect,0.03450282602446425,0.035801212273323585,0.0339988366186749,0.03432630355540241,0.03966693012164209,0.038780609449117626,0.027356069820423927,0.0330968037204276,0.036925031265318674,0.03246278965482929,0.03550217564873808,0.0254932057504967,0.03720443214508947,0.043249226686245965
ProximalPhalanxTW,0.01773529395062192,0.01773529395062192,0.01773529395062192,0.01680472162650175,0.018083298702333477,0.01808374361847782,0.01773529395062192,0.01773529395062192,0.01773529395062192,0.018397100169433123,0.01781430723288144,0.01773529395062192,0.017807481985438033,0.01773529395062192
RefrigerationDevices,0.07755248765290777,0.07015681011938572,0.06397590581319808,0.08507400405925139,0.09383735606372047,0.08202568222810674,0.07866474701687216,0.06817506301069501,0.07258590005163387,0.08489069410024219,0.055013749362939235,0.0670855519190587,0.03358879475922874,0.07357239068183982
Rock,0.09566657043526745,0.14833617077081715,0.13171279323354518,0.14570756552968242,0.1583915143425495,0.13540509065451842,0.10124902851400998,0.11619947140149114,0.15797189136669337,0.09273824029605089,0.1511524540436414,0.11264350832514446,0.17835676651055815,0.10508538877603302
ScreenType,0.04227101689940255,0.034663584541284036,0.04766810516358762,0.02648392782459607,0.04882364052643445,0.04416254722809583,0.038087948294869146,0.03638840733010413,0.03906732775169554,0.047238132744023976,0.03852680068817073,0.034400021019544216,0.02526858625080826,0.03390040418283629
SemgHandGenderCh2,0.020437806572982525,0.02259300283111735,0.027776288008675282,0.031151541031564627,0.030987310125589456,0.023928123016865484,0.032452740121808876,0.0268077905985841,0.03410647449525159,0.06111065636135305,0.02217270661611329,0.05489830738332929,0.027373359880642156,0.020596647871206273
SemgHandMovementCh2,0.021914339118719,0.04062638600940946,0.046807134420868084,0.09590883573601337,0.06489080717948946,0.06195771289567743,0.054896134681828704,0.04879865510953749,0.06540027102105818,0.07084527754321031,0.038076690679954645,0.07699129605200639,0.03534759096258426,0.04628356983770846
SemgHandSubjectCh2,0.020102196262107935,0.018777927650705923,0.026687322856238926,0.052784389343677206,0.03478823600444772,0.03631544114430232,0.02325764497514776,0.03246116361022883,0.032728486618842395,0.07352975531159796,0.03395886923016854,0.049792324405024437,0.03351321447112203,0.03720555598055452
ShapeletSim,0.0,0.0,0.0047973308043495625,0.05250528662393252,0.0,0.0,0.0027880014472797966,0.006744671266905798,0.050846831633532666,0.127546387701293,0.056695008072217515,0.07083094313562739,0.03866705108760854,0.011298484242317533
ShapesAll,0.06933540706905345,0.07497463541635503,0.14137231880574078,0.11566059358817858,0.08076574403492026,0.05563681414187518,0.09206118278768581,0.084676499227636,0.10592551068935312,0.04792970675290846,0.08011301383989523,0.09990188449889963,0.12460200037885344,0.153345945742921
SmallKitchenAppliances,0.03201009602377306,0.03735028186148377,0.0328572398491066,0.03914348576366461,0.04881971483816362,0.045229959222637735,0.03307357173184224,0.03496175021210117,0.049094482624251756,0.030494226918312658,0.03160246867032151,0.03196070216046989,0.03472386903478163,0.024464640078122508
SmoothSubspace,0.015381670858812804,0.004974669249067902,0.02433310978515326,0.013369304420230307,0.17368045325244283,0.18711075289050236,0.047433590326789794,0.05466376092497767,0.22176359227981518,0.009139050974498039,0.0,0.045973632809259785,0.013889335047602702,0.04160427097435615
SonyAIBORobotSurface1,0.07301965308221162,0.052206569296970644,0.03263135096735169,0.03723517828536739,0.0713077486046809,0.06447462609948681,0.08854539876078148,0.061460468482729756,0.07672490090706986,0.02819407396681831,0.059421069966092886,0.07960818227182101,0.0688231323285583,0.046489257041136135
SonyAIBORobotSurface2,0.05307199894105005,0.07235141196409761,0.04772876721996272,0.038872962009966525,0.06556857753386108,0.06062411072685062,0.03673642941055887,0.04104139597070519,0.05114797653639394,0.015908122825736063,0.05041293128075136,0.05418395265380124,0.0664602559651236,0.03732021617819258
StarLightCurves,0.0028762335482085083,0.00226372161561645,0.001763794747268472,0.002716896576222804,0.0018027019652867592,0.004071500715432896,0.003015248464446371,0.0024308261136415966,0.002567821940984725,0.002454356238823061,0.002248863641645167,0.003173128923943841,0.003464459082400599,0.0024197503784771134
Strawberry,0.021055220357828443,0.015599161356136676,0.02194567660213148,0.01929897127226437,0.023886026600648723,0.023890039784925713,0.013175579415426584,0.015439333825221667,0.021721501788447263,0.016855124755800283,0.024457036150145287,0.013721608793191203,0.021773674435044268,0.024763736754987737
SwedishLeaf,0.04034736199348619,0.022607352256443676,0.04810959836234365,0.042452725948043446,0.026524551477714348,0.026988462493751277,0.049417308568805086,0.02760516144670357,0.029857666400851555,0.027804133686192094,0.041278560995654294,0.04333518361090417,0.06340583345212483,0.04709485681074921
Symbols,0.0,0.0,0.0011132572307015584,0.001860540101398567,0.0,0.0011132572307015584,0.04662584451298085,0.0011132572307015584,0.003299533478946783,0.04530227762572544,0.001860540101398567,0.0011132572307015582,0.003257409259039361,0.0
SyntheticControl,0.018984181407501265,0.0,0.005982913267242455,0.014049938863089436,0.02906428595457761,0.02801495822965693,0.01638363865241015,0.023104934904756912,0.027472997006336587,0.019025313470656367,0.0,0.038685120682658926,0.016279337313914722,0.03210051919820138
ToeSegmentation1,0.017696507046844466,0.022190828366438157,0.021621547127465186,0.028167899228335198,0.01034195257246495,0.007572329285759193,0.030009944354203795,0.028428895797054446,0.015334872460808164,0.028885503676813917,0.056567949895468456,0.053900218540146635,0.05946992413801393,0.06447488766535732
ToeSegmentation2,0.04514640261588851,0.04824844710820918,0.08840253415704498,0.0719509968406412,0.050386025970748545,0.03717108517683817,0.06641400225704645,0.06924927921997842,0.048688853464932555,0.09134175117167027,0.0992611409113799,0.06275507741065281,0.10492717973999975,0.09606206768130562
Trace,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04042431908172308,0.040781118664698524,0.0
TwoLeadECG,0.012899544004985167,0.018660075144986667,0.001961496362780323,0.009178313681743641,0.024146774132777982,0.022944977469420987,0.0028278156819679296,0.005334794675356615,0.016651409619602323,0.0024451744073841195,0.034450941614457845,0.06502244463750402,0.06883477314174682,0.05485750709588042
TwoPatterns,0.0012501189411075868,0.0,0.0,0.0,0.003954098026210083,0.002667011703120437,0.00184352320434893,0.005184227786972618,0.006223443869977304,0.0,0.0,0.01891660328121516,0.0036608137280814473,0.0029919464698081465
UMD,0.031049625974268084,0.010252439951235185,0.043835026371323596,0.012206890772736784,0.008770080171041337,0.03643912090659544,0.04023615358687842,0.04945036964860426,0.061752880286772505,0.0,0.06390209949094727,0.07141583535649176,0.13199113237632648,0.08569940601486012
UWaveGestureLibraryAll,0.006626220962875252,0.005445620342138505,0.005392194781270997,0.004932749787581838,0.005622897210280415,0.0055370518919158965,0.009346446614627095,0.007164034995299424,0.008350954436529527,0.015756319736542183,0.006644644823571041,0.007288087568431969,0.007797939752334625,0.014905321323385415
UWaveGestureLibraryX,0.014204857356272853,0.010087932953936476,0.008961164245448967,0.009766193176467127,0.01155121162620989,0.011678864439113201,0.021572661427880096,0.015009859597185109,0.011618327192635287,0.017990856439374276,0.015532076348994724,0.030378071872948408,0.016984126005720582,0.017967909247647906
UWaveGestureLibraryY,0.02416852529178413,0.022510356747595717,0.01908332278179808,0.020568974469888625,0.02045513743867195,0.02166639864992292,0.0264183097564141,0.017160639443576278,0.02252774710390065,0.022654323765015985,0.019036261880576746,0.026738348720617876,0.0230920279993494,0.022884407874806258
UWaveGestureLibraryZ,0.021027917447371914,0.02024824116595269,0.023309984271273974,0.02328519537808203,0.02454530862001662,0.01845717508438656,0.02617997067380564,0.022456647886154778,0.018383242924873245,0.02520518541699221,0.022916088017137994,0.03856362041473172,0.025671951037752678,0.02292932721037941
Wafer,2.7413541416675374E-4,0.0,0.0016890036462502687,0.003975442590718501,0.0032529567784299347,0.0031433297523024927,0.0010916244295070532,5.191379934561043E-4,0.002089714227140481,0.002422533442204922,0.006623477638034002,0.0023662407252571286,0.005443232875686332,0.0016463262179554404
Wine,0.062193924905486184,0.06029653262152504,0.06427661999736296,0.09346155246263897,0.05845975399970527,0.0594074154936158,0.05998516602923632,0.05675477714149832,0.08665237514260918,0.12118549332094343,0.08811888752585913,0.08589178047092946,0.08543358047561768,0.1224631780132804
WordSynonyms,0.08291838438156832,0.20801604582324026,0.14165565259883628,0.1837239707663031,0.211521837856682,0.22693282241477214,0.12746432815872244,0.13637659785207815,0.20891879789154413,0.20191008926090073,0.2564674302599913,0.1417907876520726,0.22940540267797685,0.21537621624210918
Worms,0.16089068751535338,0.1555674142533249,0.21419478241451656,0.20858923793833284,0.17823814912448055,0.12746654864424317,0.1824538005056238,0.20524191173368256,0.10064447498411222,0.18480076394084993,0.1893948490717809,0.17485037484233712,0.228050414789281,0.1651934195591067
