TESTPrec,HIVE-COTE v1.0,TS-CHIEF,ROCKET,InceptionTime,BOSS,S-BOSS,STC,WEASEL,cBOSS,ResNet,ProximityForest,RISE,TSF,Catch22
Crop,0.9566599981664333,0.9468904456907279,0.5193838184118531,0.5478656168715622,0.9800943884091647,0.9707410117804791,0.9339769874845457,0.9450327394072756,0.9268108323662265,0.946813188869465,0.9588683739655101,0.9530234675512231,0.9572283172429086,0.8363322508284271
DiatomSizeReduction,0.9841812206208272,0.9524434007435691,0.9918675768675769,0.9683780368427207,0.9807352894611898,0.9767676914779757,0.9250866548691042,0.9845436696010446,0.9678760520161662,0.30313505471466584,0.9683057533350383,0.9858194454174692,0.9829712385198968,0.9258600101511344
DistalPhalanxOutlineAgeGroup,0.857754816808232,0.8640867987741266,0.828862509856772,0.7716941316751608,0.8835511199304691,0.8831032377186673,0.8104128174341163,0.806134892879917,0.8310104865208499,0.789950792201206,0.8198079815552247,0.8693435578556158,0.8377641620254168,0.8292806225787946
DistalPhalanxOutlineCorrect,0.8345791769507822,0.824037673971922,0.8418900415276157,0.8065797397487334,0.7982523175422256,0.8020420567976377,0.8108741089898827,0.817291484722509,0.847090932718493,0.7985257239210782,0.8274593616131898,0.8247851925955981,0.8098042329648897,0.8157424460453644
DistalPhalanxTW,0.9538122742758847,0.9537126259558116,0.9538844243480347,0.9630965001743564,0.9537126259558116,0.9537126259558116,0.9538307312710859,0.9538491882662872,0.9447157223052174,0.9639064120914475,0.9536539938359958,0.9538491882662872,0.9537126259558116,0.9538844243480347
Earthquakes,0.0,0.0,0.03333333333333333,0.36037128261266205,0.0,0.0,0.0,0.0,0.0,0.3584598517200483,0.5249999999999999,0.0,0.08333333333333333,0.09365079365079367
ECG200,0.8705475527054705,0.8171713469235079,0.8813317748084188,0.8995088712753777,0.853515019183978,0.8483354194372968,0.8238657704683271,0.8673510335155218,0.8628707405992565,0.8545450799120494,0.852352084332317,0.8517352897703419,0.8438104150376652,0.7481107744926789
ECG5000,0.810188000591165,0.4286224845707605,0.5074421790250802,0.3163825694373356,0.8144466528497009,0.7794806209895344,0.6372629775739769,0.7668678393354261,0.7915935933527761,0.32832116484882007,0.25727346613206165,0.915579724712752,0.5748080945902757,0.7376606926738027
ECGFiveDays,0.9946852774852288,1.0,0.9965646847151974,0.9935260347431565,0.9918897710248348,0.9919476627371604,0.97210333988543,0.995675627464873,0.9931064318993794,0.9189404065171874,0.8624036095541627,0.9517033181419661,0.9340950261782677,0.7704852702297871
ElectricDevices,0.9080621202546023,0.8887149028700815,0.8580618658485117,0.8153165623239452,0.8238415146263304,0.7709942658849621,0.8407338859689352,0.8041829601548004,0.7625609720984301,0.7489998956369722,0.8256585937543574,0.907170393162501,0.7875460418539855,0.8024998604141217
EOGHorizontalSignal,0.8060091978513638,0.9426238280288314,0.8505220833778128,0.886948719770635,0.7618770200287237,0.7270691191714298,0.8991810483243831,0.8293261264527867,0.734071503391161,0.9199309946306609,0.9147624457089983,0.8120720436859827,0.6775000889792592,0.8223997997146644
EOGVerticalSignal,0.9078272969693497,0.981106167346434,0.8654717404715202,0.9154044221843574,0.8423208806795143,0.8567697304707382,0.9274737306383082,0.9049128270942455,0.8021465392737649,0.9844778148560125,0.9433765982966481,0.7913665410716805,0.7462594530972537,0.8196935280002379
EthanolLevel,0.9752508700502983,0.8216119714694969,0.7809735235477843,0.9941457952164582,0.7463639429988712,0.7424531027220567,0.97788672538168,0.8770001033268876,0.7068294170367816,0.9874303879598141,0.38560961738248284,0.8495259177496218,0.8349518851015364,0.5217659188906413
FaceAll,0.9224884764104402,0.9294794145256672,0.9912697201017812,0.9954548298483814,0.985639279345944,0.9912089822024471,0.7993163526120619,0.8423909425873146,0.9709173219682581,0.8241575111598859,0.9336396785009212,0.8026252112965848,0.8037141878182901,0.5579069412412448
FaceFour,1.0,1.0,0.9473391391217479,0.9570744892104209,1.0,1.0,0.9828637770897832,0.9941370223978918,1.0,0.9526687858571916,0.936505333460106,0.9899801587301588,0.9468446254280757,0.7563708187237599
FacesUCR,0.9993055555555556,0.9664601275988037,0.9968728223107287,0.9873943945243998,0.9932239057239056,0.9936746600738966,0.9658721813976965,0.9923879806379806,0.9919396135265702,0.9084043910745392,0.9677860777789887,0.9777179652917674,0.9465563668839339,0.8996688446485188
FiftyWords,0.9277777777777777,0.8472222222222222,0.893839300677536,0.9354793817293818,0.9111111111111111,0.8944444444444445,0.8294444444444444,0.9027777777777778,0.8505555555555556,0.6833333333333333,0.7888888888888889,0.9916666666666667,0.8777777777777778,0.6680158730158733
Fish,0.9772946859903381,0.9871980676328502,0.9873592446201142,1.0,0.9522957839262187,0.9550893719806761,0.9556256979735239,0.9657018534478488,0.9536086956521742,0.9800724637681159,0.9496564667216842,0.9496548617921615,0.8798577372707809,0.6894121753108146
FordA,0.9431173956991953,0.9384695132895843,0.9435197157922076,0.9561122419753197,0.9283829574058073,0.9301060201276872,0.9320295353322695,0.9678482632649487,0.9122206170122814,0.9282717836547174,0.8362973386279563,0.9368013791956427,0.8056637356022295,0.9154843207230655
FreezerRegularTrain,0.9999766081871345,0.9998829258785168,0.9982618304910983,0.9992041426215013,0.9925627307842588,0.9847892561779358,1.0,0.9964687844338312,0.9963631136858244,0.9986900145809362,0.9508730141032175,0.9752655160231913,0.9971992110821822,0.9967358245819583
FreezerSmallTrain,0.9954336336079141,1.0,0.9921306158549303,0.9583111719320363,0.9859760450002154,0.9726135716132167,0.9936280417342541,0.9276669081514691,0.9929605394329084,0.9728689133216938,0.8312767505119916,0.8967467173516492,0.9692721070802384,0.9653533353398331
GunPoint,0.9969005847953216,1.0,0.9945788363816536,0.9942279121226492,1.0,1.0,0.9783148618938096,0.9928495452406824,0.9995555555555555,0.9955552394499764,0.9916023391812867,0.9740652267964839,0.9704233226994816,0.9372682787667359
GunPointAgeSpan,0.9941178682723469,0.9993630573248408,0.990496381219993,0.9749784350273106,0.9991438851311462,0.9993561817950558,0.9558218236513548,0.9759896848165209,0.9997863247863248,0.9927999238938543,0.9968232295709368,0.9802243952234281,0.9754611867322738,0.9375506956003582
GunPointMaleVersusFemale,0.9997792494481236,0.9988991518531428,1.0,0.9988962472406181,1.0,1.0,0.9917329359363533,0.9962249881565781,0.998233995584989,0.988700675443903,0.9988962472406181,0.9940006820705511,0.9977996212131462,0.9912158437559042
GunPointOldVersusYoung,1.0,1.0,0.9908892318627739,1.0,0.9982369001975137,0.9982369001975137,0.9862312049564042,0.9888723403912287,1.0,1.0,1.0,0.9995614035087719,1.0,0.9659407181037134
Ham,0.892875291748512,0.829876114992979,0.8746255075405248,0.8763400916656053,0.8817163473807238,0.8853963755399458,0.8133662421901592,0.8449126562040541,0.8828604379939902,0.8258868946276956,0.8068038063863238,0.8548344361230342,0.8241964345004388,0.6992928969289732
Haptics,0.5270216324596223,0.502375390726656,0.5073054255406153,0.5692375276157132,0.5083111903859666,0.5189797269384758,0.5213027400203606,0.48060616120318406,0.49951375455276975,0.534795121670588,0.472663111220096,0.48029782228096435,0.47577552849369203,0.47517471602526246
Herring,0.5611645299145298,0.5110173861332329,0.5857536262190322,0.5560494955273975,0.5026447865095957,0.5209500872607448,0.6044553443059634,0.527453092025208,0.45557200256279473,0.5062873575229261,0.47809151756821827,0.4900010175010174,0.5152510212212025,0.42868961044157344
HouseTwenty,0.9885527849437649,0.9776716038791763,0.9657101758852701,0.9318306411869608,0.9519573777353522,0.9019204147418988,0.970139530569476,0.724193999590321,0.919413124240812,0.934187057906146,0.9294912613341977,0.9138957950366869,0.806388665182332,0.9394409869359747
InlineSkate,0.5800710972171523,0.6376696005126082,0.4980763006505691,0.6637792133499624,0.5436527384047716,0.5446608704012019,0.6242418681279882,0.6884647466313397,0.5176623781378084,0.39398525709378934,0.6655391828097452,0.5661819814308141,0.44611974699964935,0.48719863844755307
InsectEPGRegularTrain,1.0,1.0,0.9548050246000778,1.0,1.0,0.9975406504065042,0.9904919464477037,0.9242407618764843,1.0,1.0,1.0,0.9877068387179612,1.0,0.8871287385950644
InsectEPGSmallTrain,1.0,1.0,0.855123638097966,1.0,0.9912682926829268,0.9870250068795213,0.9168466673879511,0.8560790433859253,0.9961111111111111,0.3743611219506908,1.0,0.9411774473383299,0.9880341880341881,0.7503116945188283
InsectWingbeatSound,0.8131742895199394,0.825315673212257,0.5392605325006435,0.4955662507336053,0.8369947423913882,0.8273876613517228,0.7975667486996131,0.7742146089480147,0.8164490407352041,0.7310639492517194,0.8077644805873099,0.7559419208407926,0.7744057740222262,0.7651269802441868
ItalyPowerDemand,0.9556918373897899,0.959018550923738,0.9556998412737209,0.957470439493327,0.80844360293365,0.8072781337535948,0.9522233297524774,0.941329515724909,0.906534108953913,0.9536615579286274,0.952840837001048,0.9442371058625185,0.9577595890463172,0.8704603169006351
LargeKitchenAppliances,0.9244612831963247,0.8827067675048746,0.9334801358825507,0.9537317872123089,0.8348690288973639,0.845260263713089,0.9428761694873127,0.8324458816301225,0.8195932951416818,0.953085024784049,0.8417829548339193,0.7764948781967083,0.6399740048406956,0.8998109304784646
Lightning2,0.9451827028607215,0.9264582743737073,0.8489202326284102,0.8714340637260498,0.876095041771086,0.8734201983357208,0.8063427410795835,0.7863163688163689,0.9568205644831033,0.8259314965231875,0.960127293801207,0.9520911033411034,0.8557354672144685,0.8407060491779415
Lightning7,0.8807048507048507,0.8766532541532542,0.8890669515669515,0.8152396214896217,0.8903523328523328,0.89234533984534,0.8508455433455432,0.8390141340141339,0.9042629592629594,0.8846582121582119,0.8471598336304219,0.8393904243904244,0.845659389629978,0.8229740629740633
Mallat,0.9998866213151928,0.999774011299435,0.9998826291079812,0.9976414677276746,0.9978282724655465,0.9945070865570611,0.9992222222222222,0.9991928750741228,0.9977020893315763,0.9993311036789297,0.999774011299435,0.9994307768496372,0.9727263597950541,0.8252253441400446
Meat,0.9744400527009223,0.9732323232323233,0.9738440303657696,0.969165882426752,0.9753102453102453,0.9767532467532468,0.9741702741702744,0.9756132756132756,0.9665717323612061,0.993939393939394,0.9667388167388168,0.9637085137085137,0.963852813852814,0.9264650757328105
MedicalImages,0.7160108852386159,0.8127748211882437,0.48851115122284594,0.4311280211879464,0.844924981357737,0.8296899631463169,0.7214069995603706,0.7694317911514961,0.6956379835949039,0.8510897101968828,0.8348059762443831,0.6252363461725001,0.7634669998726358,0.7666889496978018
MiddlePhalanxOutlineAgeGroup,0.7442610259425302,0.7468609087412283,0.8046351391523906,0.5119129129100479,0.7405741187763367,0.7319516274701969,0.6352589300317668,0.6124238243426423,0.6853269276061561,0.5141583952445876,0.6457529497685838,0.7651418882442192,0.636493434168936,0.658533184477743
MiddlePhalanxOutlineCorrect,0.9029345128241278,0.9044324914736912,0.8881941680456561,0.8508753336483389,0.8545682227646156,0.8548022556006,0.8710444548855276,0.8666595871512813,0.9064442285036214,0.8360842922111325,0.896445772391609,0.8948553830480211,0.8640460608897546,0.8275086066125261
MiddlePhalanxTW,0.91768933119244,0.9183349174902004,0.9149225327734677,0.9478612040946857,0.9287590412953122,0.930007267910749,0.9236477872555042,0.917620369146734,0.920365865265829,0.9423680300822157,0.9221490455110813,0.9203966074704841,0.9189409780962609,0.9148454436584508
MixedShapesRegularTrain,0.9892206804083545,1.0,0.9948025380152176,0.9942563540954757,0.9870980183835268,0.9703512120722517,0.9875014892020868,0.9982850086859723,0.9802397805979871,0.9846950807411364,0.9889161432134667,0.9950186594186154,0.9422033327054488,0.9788551882293476
MixedShapesSmallTrain,0.9850627638696979,0.9952729060104166,0.9823078159318677,0.9460857177501965,0.9582505750875144,0.9558533219520147,0.9925407936243428,0.990233153381102,0.9428039406440717,0.9449463756074254,0.9617046807337993,0.9693708946068654,0.885259432569858,0.9297901905716566
MoteStrain,0.9076957307019149,0.9095284956258134,0.8888804547106781,0.8604307374052056,0.9261296640918626,0.9184003272805151,0.8822613765912735,0.8670562444502061,0.8889747600506366,0.8734595111514538,0.9060946328905897,0.8421368775901847,0.8429217174352391,0.8247645470471021
OliveOil,0.9444882894882897,0.9815628815628816,0.9694028194028197,0.9310656010656011,0.9558907758907761,0.9548057498057501,0.9078465978465979,0.9708014208014208,0.9424408924408927,0.9286013986013987,0.9585442335442338,0.9401720501720502,0.9526856476856478,0.8668516450869392
OSULeaf,1.0,1.0,0.9886674305438607,0.95717946255513,0.9971618357487924,0.9872433025911287,0.9901322751322752,0.9373437430302758,0.995448271535228,0.9850061580931146,0.930811814890762,0.9952380952380953,0.7968880673563334,0.644651682329028
PhalangesOutlinesCorrect,0.899600719235887,0.8878961827713449,0.879804510019268,0.8592670862026252,0.8227444982742661,0.8311893485629672,0.8522146183292096,0.8228935948720701,0.8900682272391869,0.8392989304239203,0.870932325229351,0.8804622009374499,0.8491760562465643,0.8085247954998807
Phoneme,0.6298828679194789,0.20188447173741286,0.37999840194489864,0.34571684919990336,0.2751724391236586,0.15806548227600856,0.5625848242128824,0.5494973544973545,0.25840308031687337,0.2710846560846561,0.12791253488148613,0.6395751868322663,0.2732802490595551,0.4699032247945292
PigAirwayPressure,0.93,0.929761904761905,0.3061440781440782,1.0,0.875925925925926,0.9430952380952381,0.9933333333333334,0.7079365079365079,0.906825396825397,0.39440662344889016,0.3555952380952381,0.2950641025641026,0.4162566137566138,0.3481096681096682
PigArtPressure,1.0,1.0,0.737777777777778,0.9933333333333334,1.0,1.0,1.0,1.0,1.0,0.9888888888888889,0.6057539682539683,0.7901587301587304,0.37339493839493837,0.9711111111111113
PigCVP,0.9933333333333334,0.9755555555555555,0.9590476190476191,1.0,1.0,0.9888888888888888,0.9755555555555555,0.9933333333333334,0.9933333333333334,0.5144333716392541,0.4485653235653235,0.6615873015873015,0.24717291967291974,0.6567989417989417
Plane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9545454545454546
PowerCons,0.9862972690723282,0.975588928844434,0.9535238983456169,0.9840592839838983,0.9535286475479844,0.9503915134042963,0.9517433624612319,0.9201489049337993,0.8709803088299499,0.9058033935960912,0.986132744461576,0.9523491419322265,0.9884283933302168,0.8963928977361117
ProximalPhalanxOutlineAgeGroup,0.9348321264356919,0.9347442688888883,0.9380940988626676,0.8964949043271864,0.94337270622805,0.9447110284818149,0.9251258971880414,0.93111722764472,0.9399177398362307,0.9029700645547035,0.9220621934821011,0.9359588063716539,0.9245495113026142,0.9458521187231886
ProximalPhalanxOutlineCorrect,0.9261068460385515,0.9067720773121923,0.9122024028729947,0.8946114000637891,0.8451168278838234,0.8530361669305984,0.8868066435192871,0.8707555948061343,0.921660619594682,0.8826340994038284,0.8744867235300141,0.9083705209740817,0.8402769660463935,0.8142547955740227
ProximalPhalanxTW,0.8977177643486598,0.8977177643486598,0.8977177643486598,0.9009364454363294,0.8980763691395287,0.8980706482575064,0.8977177643486598,0.8977177643486598,0.8977177643486598,0.9001288118999593,0.8974542413219789,0.8977177643486598,0.8974513465189509,0.8977177643486598
RefrigerationDevices,0.8013731860873158,0.7482756546316283,0.713647229719837,0.7603912297819176,0.8162799915351683,0.74676565641403,0.7818907796492076,0.7386605270231646,0.7798209356134149,0.7716382381015638,0.6330198962352612,0.6842596205437588,0.5630049896761732,0.7048120311689612
Rock,0.8508103933103931,0.815731964114317,0.774770967050379,0.4922658076204201,0.8055797796974268,0.8429588004588007,0.8254502904502904,0.8050319563477457,0.8091588504088505,0.3593505508050697,0.7214814746084097,0.6508702191055131,0.6944147736794796,0.7065784868726047
ScreenType,0.7103692965454026,0.6397668866534343,0.6605762640448241,0.7303078917464495,0.6775375728628533,0.6994318902674309,0.706002554645668,0.6674945370165832,0.6201884923606104,0.7691939268455387,0.6587367141674878,0.6395787168825241,0.5151372804438787,0.6131809798936343
SemgHandGenderCh2,0.9446477797781425,0.9145099147965264,0.8749594509054002,0.8779180465726195,0.8588446166724157,0.8383001222603457,0.8791358700141938,0.6633195346309828,0.7975566034947842,0.7863536887500636,0.9369350139165757,0.7524762936286721,0.8954319054847056,0.7803203915462664
SemgHandMovementCh2,0.9381243053123675,0.884867993099304,0.8457666241784385,0.5787336166067417,0.7392373747769623,0.7411858440347691,0.8810586101553995,0.5803371945573397,0.6944073360280775,0.5354027394676067,0.903820430088562,0.7920138440523365,0.8873989299210527,0.7507926962957614
SemgHandSubjectCh2,0.9776776277258478,0.9836518988001635,0.960319582339099,0.927773860175413,0.8996393070509242,0.8786539874518007,0.9338626950263538,0.8682181410463696,0.8682824181324987,0.861153903136458,0.9561633758203089,0.9230422094431706,0.9225315635650957,0.8295395273273036
ShapeletSim,1.0,1.0,0.998522311022311,0.911328005269638,1.0,1.0,0.9992673992673993,0.9959705190139974,0.9747025685743386,0.7159995188872597,0.8182828423822837,0.79997982308917,0.5140156728206589,0.9891125330005505
ShapesAll,0.9487182262182261,0.934024864024864,0.7676250601250602,0.8969575304869422,0.9154642579642581,0.9469781144781144,0.86244005994006,0.9364491064491065,0.8684654234654233,0.9726262626262626,0.9256591556591557,0.7628861878861879,0.8095424945424945,0.7346534946534947
SmallKitchenAppliances,0.7984970789458771,0.7960046577248973,0.7836137601999936,0.7211763323634085,0.7387029606133259,0.7841062936421505,0.7739810981718563,0.7520904307095955,0.7489108602650739,0.7519862019202885,0.7094111641621873,0.7881685965862455,0.7844942351262492,0.7807045675113071
SmoothSubspace,0.9870775112173558,0.9986928104575163,0.9763943513437197,0.9857214680744092,0.7519240944240946,0.7696855105678637,0.9303872354283415,0.8666864270334597,0.622455012226474,0.9941176470588236,1.0,0.8425485080467695,0.9876822523881347,0.9348605849563146
SonyAIBORobotSurface1,0.7195997503242698,0.8015401094882565,0.915938855295885,0.9122615876220166,0.8266114809409509,0.8217439006533481,0.695636678746352,0.8321415619660979,0.5421324336957085,0.9209089253850757,0.849816295253891,0.7743058011692988,0.774179395434649,0.8041285582221974
SonyAIBORobotSurface2,0.9339321192512482,0.8936631787764704,0.909240461863727,0.9422184590900005,0.8120548116278009,0.8217237904956358,0.9293685750766189,0.9362163505588905,0.945964122543574,0.9797011166927524,0.9025343635385669,0.9005702888742297,0.8378047821621627,0.9184819385520608
StarLightCurves,0.9682689930856224,0.9722247090089253,0.9735245853961899,0.9736769502937179,0.9737488901220064,0.9744516360779146,0.970189241061794,0.973521233817507,0.9690633111246715,0.9698853832845512,0.9733786161960566,0.9589318661191192,0.9580344501363736,0.9617266644447963
Strawberry,0.958204873527544,0.9615836192458574,0.960107984099586,0.9604709901596208,0.9517742761421444,0.942628984287621,0.955711065648951,0.9638642939097843,0.9595815620724673,0.9568972215205641,0.9345032781385131,0.9583892223945566,0.9498408983818292,0.8955041460733867
SwedishLeaf,0.9383382223574532,0.9753103251132182,0.8701528529824908,0.8820911637297859,0.9578715087563644,0.9674184270383931,0.9294648769550127,0.9716216270966701,0.9361265643888523,0.9660937431825125,0.931370473618537,0.9417586929804379,0.8520111034643482,0.8565025072270093
Symbols,1.0,1.0,0.9997967479674796,0.999390243902439,1.0,0.9997967479674796,0.9568684308995752,0.9997967479674796,0.9993975903614457,0.9650414186545739,0.999390243902439,0.9997967479674796,0.9981707014783476,1.0
SyntheticControl,0.9826768927212878,1.0,0.9980392156862745,0.9916038210155856,0.9481081751927704,0.9474561006716216,0.9868519594581907,0.9660942509895525,0.9253033073652757,0.9833263241328354,1.0,0.5128681301627348,0.987600918257966,0.9397747553309644
ToeSegmentation1,0.9628555262628088,0.9562546005394811,0.9339754256169825,0.9461958327093591,0.986896371320572,0.9911629182948246,0.9477239606457614,0.934723496271231,0.9737018814052448,0.9522899832609447,0.8880229228368365,0.8735702724215499,0.6717551917087334,0.8110973018528784
ToeSegmentation2,0.8616709676020022,0.837781561851269,0.7619588764992774,0.8519529187422761,0.9167597880126482,0.9301088951729686,0.7903079701174535,0.7427450577122864,0.8771656959380597,0.8225163665758608,0.6628823903340351,0.7123960480794351,0.4984373910398508,0.548722684089874
Trace,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9548773448773447,0.9863241106719367,1.0
TwoLeadECG,0.9945040434365559,0.9856976347185409,0.9970831753451429,0.9916932012882885,0.9731285642245315,0.9744634062482498,0.9987764139898118,0.9966962354462833,0.9895951879065847,0.9989524571414399,0.972999389002678,0.8982089022925369,0.8626021552362999,0.841752420172226
TwoPatterns,0.9989597758875782,1.0,1.0,1.0,0.9957950905146482,0.9962189165320032,0.9984876742806418,0.9822983991336572,0.9890095942926607,1.0,1.0,0.4122094161421329,0.9925322410030758,0.9958166929547903
UMD,0.9886788710907706,0.9973061224489795,0.9833582223958165,0.9971315996847913,0.9972919501133787,0.976913723104907,0.9680027607234588,0.9555615800818178,0.9703244255178104,1.0,0.9562277910442966,0.5257206137685926,0.8649770505812236,0.808393112965506
UWaveGestureLibraryAll,0.9838033589798884,0.9859795314251951,0.9886097003611868,0.9886030878193959,0.9718689469485232,0.9791089071150093,0.9804124253295368,0.9761172467901765,0.9594776242936637,0.8851178880214822,0.9843790212332216,0.9734814402783042,0.9815555590754311,0.9060972114570082
UWaveGestureLibraryX,0.9462637670874351,0.9636625398987739,0.9666062822593438,0.9642516333228691,0.9396928926697168,0.9432860567815261,0.92377578183172,0.9480277244873154,0.9083858435103481,0.9087483925527857,0.9316828542139671,0.6946320454864645,0.8988016702895781,0.8878739362405464
UWaveGestureLibraryY,0.8270946197392168,0.8481265940645426,0.8474897744806335,0.8412737712475579,0.817929296669791,0.8297484444269071,0.8229498423228971,0.8025678506245781,0.7821272727324418,0.7099140776902835,0.832481740520825,0.8006468928112631,0.8000710352931567,0.7619638637602238
UWaveGestureLibraryZ,0.7767642607339248,0.7859746700123691,0.7787915850903908,0.7735554224492193,0.7527454029330068,0.7665348855608964,0.7754784208193503,0.7371492266909331,0.7128754718627125,0.7187934422329924,0.7484676686250804,0.7430279432466579,0.7155029256081635,0.6591721179502408
Wafer,0.99994994994995,1.0,0.9973708923040198,0.9913888404736902,0.9925270403194454,0.9923897349837313,0.9998006975585451,0.9997997997997998,0.9990424191737924,0.9975856914391071,0.9840060902048673,0.9974882905594902,0.9900455189383753,0.9988734848966857
Wine,0.9381438489601908,0.9489986860288033,0.9404900433658554,0.8752663606964818,0.9613137180443682,0.9678903226403227,0.8884218678776318,0.9439405292466181,0.9343216059998853,0.8817087306536258,0.8980164970783494,0.9286541992182534,0.9174285037974387,0.7483581762915278
WordSynonyms,0.9233908466261409,0.7663492063492062,0.4616180578680578,0.5669200135376606,0.8774857549857551,0.8065713698066639,0.81610088985089,0.8946658896658896,0.8698439632263161,0.5823040358334476,0.7013492063492064,0.8954025604025605,0.7196554013581878,0.6825949683844421
Worms,0.9012698412698413,0.8951851851851853,0.640378787878788,0.6602787952787952,0.861111111111111,0.9348015873015874,0.8157142857142857,0.8066402116402116,0.975,0.66739417989418,0.7542623117623116,0.8711111111111113,0.7181746031746034,0.7661111111111112
WormsTwoClass,0.8558909486669785,0.8881598275089883,0.7981307886935494,0.7894027196789526,0.7806784797414006,0.7994839893991041,0.819671412108631,0.8067130288419815,0.8356415995740447,0.7450161518140928,0.7557788031801095,0.8372197986657428,0.6556094315319356,0.8382106489931886
