STC,20|5|83,26|6|76,44|3|61,44|2|62,51|4|53,51|4|53,0|108|0,61|5|42,54|5|49,57|2|49,55|2|51,61|3|44,75|1|32,90|2|16
WEASEL,22|6|80,27|5|76,36|4|68,40|2|66,46|4|58,43|5|60,42|5|61,0|108|0,54|6|48,52|2|54,59|2|47,62|5|41,77|1|30,84|2|22
cBOSS,21|9|78,31|8|69,43|3|62,43|4|61,30|6|72,37|5|66,49|5|54,48|6|54,0|108|0,55|4|49,56|4|48,66|3|39,74|3|31,82|2|24
ResNet,34|4|70,29|5|74,41|3|64,38|5|65,44|3|61,48|2|58,49|2|57,54|2|52,49|4|55,0|108|0,55|5|48,57|1|50,66|3|39,79|1|28
ProximityForest,23|5|80,21|9|78,27|4|77,34|9|65,37|4|67,40|2|66,51|2|55,47|2|59,48|4|56,48|5|55,0|108|0,62|1|45,77|3|28,81|1|26
RISE,18|3|87,24|3|81,30|3|75,35|1|72,37|2|69,40|3|65,44|3|61,41|5|62,39|3|66,50|1|57,45|1|62,0|108|0,71|1|36,73|1|34
TSF,11|3|94,15|4|89,23|1|84,25|3|80,23|3|82,28|2|78,32|1|75,30|1|77,31|3|74,39|3|66,28|3|77,36|1|71,0|108|0,66|0|42
Catch22,6|3|99,10|3|95,17|3|88,21|1|86,18|2|88,20|1|87,16|2|90,22|2|84,24|2|82,28|1|79,26|1|81,34|1|73,42|0|66,0|108|0



p=0.01,HIVE-COTE v1.0,TS-CHIEF,ROCKET,InceptionTime,BOSS,S-BOSS,STC,WEASEL,cBOSS,ResNet,ProximityForest,RISE,TSF,Catch22
HIVE-COTE v1.0,0|108|0,20|72|16,33|59|16,38|48|22,38|60|10,40|57|11,40|65|3,49|51|8,42|63|3,50|43|15,51|47|10,57|47|4,73|33|2,87|19|2
TS-CHIEF,16|72|20,0|108|0,35|56|17,38|46|24,39|56|13,41|56|11,44|53|11,49|46|13,42|55|11,52|41|15,44|58|6,57|44|7,68|37|3,87|18|3
ROCKET,16|59|33,17|56|35,0|108|0,24|63|21,36|47|25,40|44|24,37|47|24,38|52|18,41|42|25,44|39|25,44|44|20,44|46|18,60|37|11,75|25|8
InceptionTime,22|48|38,24|46|38,21|63|24,0|108|0,38|44|26,41|41|26,40|43|25,42|45|21,38|40|30,36|56|16,45|47|16,54|31|23,56|41|11,76|19|13
BOSS,10|60|38,13|56|39,25|47|36,26|44|38,0|108|0,7|99|2,34|46|28,35|55|18,27|66|15,43|38|27,38|47|23,43|46|19,60|34|14,70|26|12
S-BOSS,11|57|40,11|56|41,24|44|40,26|41|41,2|99|7,0|108|0,34|44|30,37|52|19,28|65|15,44|36|28,39|47|22,44|43|21,58|37|13,70|28|10
STC,3|65|40,11|53|44,24|47|37,25|43|40,28|46|34,30|44|34,0|108|0,28|59|21,35|46|27,35|49|24,35|45|28,42|48|18,49|42|17,75|28|5
WEASEL,8|51|49,13|46|49,18|52|38,21|45|42,18|55|35,19|52|37,21|59|28,0|108|0,28|52|28,34|42|32,32|47|29,36|54|18,49|41|18,66|34|8
cBOSS,3|63|42,11|55|42,25|42|41,30|40|38,15|66|27,15|65|28,27|46|35,28|52|28,0|108|0,37|41|30,37|46|25,41|42|25,52|40|16,65|32|11
ResNet,15|43|50,15|41|52,25|39|44,16|56|36,27|38|43,28|36|44,24|49|35,32|42|34,30|41|37,0|108|0,34|42|32,40|35|33,45|40|23,61|29|18
ProximityForest,10|47|51,6|58|44,20|44|44,16|47|45,23|47|38,22|47|39,28|45|35,29|47|32,25|46|37,32|42|34,0|108|0,35|44|29,55|42|11,65|26|17
RISE,4|47|57,7|44|57,18|46|44,23|31|54,19|46|43,21|43|44,18|48|42,18|54|36,25|42|41,33|35|40,29|44|35,0|108|0,42|46|20,55|38|15
TSF,2|33|73,3|37|68,11|37|60,11|41|56,14|34|60,13|37|58,17|42|49,18|41|49,16|40|52,23|40|45,11|42|55,20|46|42,0|108|0,46|38|24
Catch22,2|19|87,3|18|87,8|25|75,13|19|76,12|26|70,10|28|70,5|28|75,8|34|66,11|32|65,18|29|61,17|26|65,15|38|55,24|38|46,0|108|0



p=0.05,HIVE-COTE v1.0,TS-CHIEF,ROCKET,InceptionTime,BOSS,S-BOSS,STC,WEASEL,cBOSS,ResNet,ProximityForest,RISE,TSF,Catch22
HIVE-COTE v1.0,0|108|0,28|62|18,44|47|17,40|42|26,42|51|15,46|48|14,49|53|6,57|43|8,46|56|6,56|34|18,58|40|10,65|39|4,74|32|2,94|11|3
TS-CHIEF,18|62|28,0|108|0,41|45|22,41|41|26,45|45|18,46|49|13,54|39|15,57|36|15,49|45|14,58|31|19,50|48|10,61|36|11,72|31|5,90|14|4
ROCKET,17|47|44,22|45|41,0|108|0,29|49|30,40|40|28,46|35|27,39|42|27,47|42|19,45|35|28,52|26|30,50|36|22,54|35|19,69|27|12,78|20|10
InceptionTime,26|42|40,26|41|41,30|49|29,0|108|0,42|38|28,44|36|28,44|39|25,49|35|24,42|32|34,42|49|17,47|41|20,59|22|27,58|38|12,78|14|16
BOSS,15|51|42,18|45|45,28|40|40,28|38|42,0|108|0,13|90|5,38|36|34,42|42|24,33|60|15,48|30|30,48|35|25,46|40|22,66|27|15,79|15|14
S-BOSS,14|48|46,13|49|46,27|35|46,28|36|44,5|90|13,0|108|0,40|32|36,39|48|21,33|57|18,47|30|31,45|36|27,50|35|23,63|31|14,75|19|14
STC,6|53|49,15|39|54,27|42|39,25|39|44,34|36|38,36|32|40,0|108|0,33|47|28,41|32|35,40|41|27,38|39|31,46|40|22,54|35|19,79|23|6
WEASEL,8|43|57,15|36|57,19|42|47,24|35|49,24|42|42,21|48|39,28|47|33,0|108|0,33|39|36,37|34|37,37|40|31,39|48|21,51|39|18,68|26|14
cBOSS,6|56|46,14|45|49,28|35|45,34|32|42,15|60|33,18|57|33,35|32|41,36|39|33,0|108|0,41|33|34,44|35|29,46|32|30,59|31|18,68|28|12
ResNet,18|34|56,19|31|58,30|26|52,17|49|42,30|30|48,31|30|47,27|41|40,37|34|37,34|33|41,0|108|0,35|35|38,45|26|37,51|33|24,65|22|21
ProximityForest,10|40|58,10|48|50,22|36|50,20|41|47,25|35|48,27|36|45,31|39|38,31|40|37,29|35|44,38|35|35,0|108|0,41|34|33,57|38|13,68|23|17
RISE,4|39|65,11|36|61,19|35|54,27|22|59,22|40|46,23|35|50,22|40|46,21|48|39,30|32|46,37|26|45,33|34|41,0|108|0,49|38|21,59|31|18
TSF,2|32|74,5|31|72,12|27|69,12|38|58,15|27|66,14|31|63,19|35|54,18|39|51,18|31|59,24|33|51,13|38|57,21|38|49,0|108|0,52|31|25
Catch22,3|11|94,4|14|90,10|20|78,16|14|78,14|15|79,14|19|75,6|23|79,14|26|68,12|28|68,21|22|65,17|23|68,18|31|59,25|31|52,0|108|0



T TEST,HIVE-COTE v1.0,TS-CHIEF,ROCKET,InceptionTime,BOSS,S-BOSS,STC,WEASEL,cBOSS,ResNet,ProximityForest,RISE,TSF,Catch22
HIVE-COTE v1.0,0.0,0.03188831,0.00544455,0.04737242,3.262E-5,7.723E-5,2.0E-8,6.0E-8,1.8E-7,5.511E-5,5.193E-5,6.0E-8,0.0,0.0
TS-CHIEF,0.0,0.0,0.08790279,0.36702147,0.04911041,0.0226803,0.09782574,0.00434345,0.0011966,5.469E-4,1.2824E-4,2.1226E-4,1.0E-8,0.0
ROCKET,0.0,0.0,0.0,0.34879575,0.62447489,0.71445606,0.45455786,0.73418907,0.68787897,0.04023691,0.06435835,0.02539811,3.364E-5,6.1E-7
InceptionTime,0.0,0.0,0.0,0.0,0.80755593,0.71731652,0.96561599,0.26096993,0.26556847,0.0053092,0.02333529,0.01467318,4.967E-5,1.4E-6
BOSS,0.0,0.0,0.0,0.0,0.0,0.49394501,0.71987619,0.14935553,0.0184412,0.01796225,0.0216508,0.0023798,3.7E-6,0.0
S-BOSS,0.0,0.0,0.0,0.0,0.0,0.0,0.59675575,0.25425248,0.03998218,0.02447833,0.02922627,0.00565456,8.11E-6,0.0
STC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04679369,0.07790843,0.00663917,0.01717546,0.00139891,1.81E-6,0.0
WEASEL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85924027,0.06504559,0.13667134,0.01339389,4.433E-5,0.0
cBOSS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12272675,0.17423003,0.03707628,2.1238E-4,8.0E-8
ResNet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6701671,0.88651705,0.06410575,0.00427723
ProximityForest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57968787,7.7568E-4,1.15E-4
RISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04283082,0.00204702
TSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31120446
Catch22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0

SIGN TEST,HIVE-COTE v1.0,TS-CHIEF,ROCKET,InceptionTime,BOSS,S-BOSS,STC,WEASEL,cBOSS,ResNet,ProximityForest,RISE,TSF,Catch22
HIVE-COTE v1.0,0.0,0.33592382,0.01614478,0.14891468,5.3201E-4,5.312E-5,0.0,2.0E-8,4.0E-8,5.3201E-4,4.0E-8,0.0,0.0,0.0
TS-CHIEF,0.0,0.0,0.06750818,0.14891468,0.02688551,0.08326454,1.5E-6,2.42E-6,2.5563E-4,1.49E-5,4.0E-8,4.0E-8,0.0,0.0
ROCKET,0.0,0.0,0.0,0.92334184,0.24821309,0.17793174,0.10187607,0.00207556,0.06750818,0.02688551,1.5E-6,1.49E-5,0.0,0.0
InceptionTime,0.0,0.0,0.0,0.0,0.28983872,0.05429183,0.08326454,0.01235459,0.08326454,0.00937477,0.0028546,3.7039E-4,1.2E-7,0.0
BOSS,0.0,0.0,0.0,0.0,0.0,0.92334184,0.84738966,0.24821309,5.312E-5,0.10187607,0.00389242,0.00207556,1.0E-8,0.0
S-BOSS,0.0,0.0,0.0,0.0,0.0,0.0,0.84738966,0.10187607,0.00526224,0.33592382,0.01235459,0.01614478,1.5E-6,0.0
STC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06750818,0.6304275,0.44141833,0.70031137,0.10187607,3.508E-5,0.0
WEASEL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56370286,0.84738966,0.24821309,0.04330815,6.11E-6,0.0
cBOSS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56370286,0.44141833,0.00937477,3.508E-5,2.0E-8
ResNet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50058135,0.50058135,0.00937477,9.2E-7
ProximityForest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10187607,2.42E-6,1.2E-7
RISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.575E-4,1.7489E-4
TSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02092134
Catch22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0

SIGN RANK TEST,HIVE-COTE v1.0,TS-CHIEF,ROCKET,InceptionTime,BOSS,S-BOSS,STC,WEASEL,cBOSS,ResNet,ProximityForest,RISE,TSF,Catch22
HIVE-COTE v1.0,0.0,0.05504598,0.00104424,0.05009563,9.04E-6,9.81E-6,0.0,0.0,0.0,7.08E-6,0.0,0.0,0.0,0.0
TS-CHIEF,0.0,0.0,0.06030685,0.35417652,0.01663738,0.01702361,5.557E-5,1.157E-5,6.275E-5,4.578E-5,0.0,2.0E-8,0.0,0.0
ROCKET,0.0,0.0,0.0,0.58950971,0.28020681,0.23784837,0.4496219,0.01021976,0.08062754,0.01600523,6.3102E-4,3.4094E-4,4.0E-8,0.0
InceptionTime,0.0,0.0,0.0,0.0,0.18380603,0.09388926,0.18245002,0.00570613,0.07529228,0.00107479,0.00311379,9.2255E-4,2.5E-7,2.0E-8
BOSS,0.0,0.0,0.0,0.0,0.0,0.65676649,0.61522081,0.11804481,1.2785E-4,0.02706396,0.00483239,0.00282269,1.0E-8,0.0
S-BOSS,0.0,0.0,0.0,0.0,0.0,0.0,0.74082098,0.08007749,0.00595276,0.07215277,0.00877247,0.00478466,9.0E-8,0.0
STC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06737045,0.46516897,0.11323369,0.07781921,0.00403349,6.6E-7,0.0
WEASEL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98268871,0.69475511,0.15562915,0.02527688,1.01E-6,0.0
cBOSS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25232889,0.13408727,0.02751025,2.076E-5,0.0
ResNet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66648339,0.50399159,0.01119128,1.047E-5
ProximityForest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28640196,3.08E-6,2.9E-7
RISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00149121,1.769E-5
TSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00976859
Catch22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0

NOSIGDIFFERENCE,HIVE-COTE v1.0,TS-CHIEF,ROCKET,InceptionTime,BOSS,S-BOSS,STC,WEASEL,cBOSS,ResNet,ProximityForest,RISE,TSF,Catch22
HIVE-COTE v1.0,true,true,false,true,false,false,false,false,false,false,false,false,false,false
TS-CHIEF,true,true,true,true,false,false,false,false,false,false,false,false,false,false
ROCKET,false,true,true,true,true,true,true,false,true,false,false,false,false,false
InceptionTime,true,true,true,true,true,true,true,false,true,false,false,false,false,false
BOSS,false,false,true,true,true,true,true,true,false,false,false,false,false,false
S-BOSS,false,false,true,true,true,true,true,true,false,true,false,false,false,false
STC,false,false,true,true,true,true,true,true,true,true,true,false,false,false
WEASEL,false,false,false,false,true,true,true,true,true,true,true,false,false,false
cBOSS,false,false,true,true,false,false,true,true,true,true,true,false,false,false
ResNet,false,false,false,false,false,true,true,true,true,true,true,true,false,false
ProximityForest,false,false,false,false,false,false,true,true,true,true,true,true,false,false
RISE,false,false,false,false,false,false,false,false,false,true,true,true,false,false
TSF,false,false,false,false,false,false,false,false,false,false,false,false,true,false
Catch22,false,false,false,false,false,false,false,false,false,false,false,false,false,true



cliques = [1 1 0 1 0 0 0 0 0 0 0 0 0 0 
0 1 1 1 0 0 0 0 0 0 0 0 0 0 
0 0 1 1 1 1 1 0 1 0 0 0 0 0 
0 0 0 0 1 1 1 1 0 0 0 0 0 0 
0 0 0 0 0 1 1 1 0 1 0 0 0 0 
0 0 0 0 0 0 1 1 1 1 1 0 0 0 
0 0 0 0 0 0 0 0 0 1 1 1 0 0 
]

