TS-CHIEF,0.0,0.14891468,1.0,0.33592382,0.02092134,9.58E-6,9.2E-7,1.5E-6,0.0,0.0,0.0,0.0,0.0,0.0
HIVE-COTE v1.0,0.0,0.0,0.12365773,0.70031137,0.05429183,7.0E-8,0.0028546,1.0E-8,0.0,0.0,0.0,0.0,0.0,0.0
InceptionTime,0.0,0.0,0.0,0.17793174,7.972E-5,3.508E-5,2.297E-5,1.2E-7,9.2E-7,3.4E-7,2.0E-7,0.0,0.0,0.0
ROCKET,0.0,0.0,0.0,0.0,0.05429183,3.7039E-4,9.58E-6,0.0,1.2E-7,1.0E-8,0.0,0.0,0.0,0.0
ResNet,0.0,0.0,0.0,0.0,0.0,0.02688551,0.12365773,0.04330815,0.02688551,0.00526224,0.00526224,0.0,2.0E-8,0.0
STC,0.0,0.0,0.0,0.0,0.0,0.0,0.38647623,0.02092134,0.02092134,0.01235459,2.5563E-4,5.312E-5,0.0,0.0
ProximityForest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21096163,0.38647623,0.14891468,0.00526224,0.0,9.58E-6,0.0
WEASEL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70031137,0.12365773,0.03426401,2.297E-5,0.0,0.0
S-BOSS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01235459,0.00389242,0.00207556,1.7489E-4,2.0E-8
BOSS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84738966,0.03426401,3.7039E-4,1.5E-6
cBOSS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06750818,0.02688551,2.297E-5
TSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44141833,0.00207556
RISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05429183
Catch22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0

SIGN RANK TEST,TS-CHIEF,HIVE-COTE v1.0,InceptionTime,ROCKET,ResNet,STC,ProximityForest,WEASEL,S-BOSS,BOSS,cBOSS,TSF,RISE,Catch22
TS-CHIEF,0.0,0.39988439,0.5970985,0.34356601,0.01938392,3.929E-5,1.0E-8,8.0E-7,0.0,0.0,0.0,0.0,0.0,0.0
HIVE-COTE v1.0,0.0,0.0,0.11804481,0.7827091,0.02654936,0.0,1.0497E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
InceptionTime,0.0,0.0,0.0,0.04585539,2.1E-7,1.279E-5,2.4E-7,2.0E-8,2.3E-7,2.0E-8,0.0,0.0,0.0,0.0
ROCKET,0.0,0.0,0.0,0.0,0.03247156,8.116E-5,8.76E-6,2.2E-7,1.62E-6,1.0E-7,1.0E-8,0.0,0.0,0.0
ResNet,0.0,0.0,0.0,0.0,0.0,0.20146363,0.07292937,0.13655651,0.08287013,0.01628375,0.00555024,3.5E-7,3.8E-7,0.0
STC,0.0,0.0,0.0,0.0,0.0,0.0,0.65447535,0.08786888,0.07942597,0.00578936,5.293E-5,1.71E-6,0.0,0.0
ProximityForest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98264253,0.56320326,0.21957292,0.0231268,0.0,6.71E-6,0.0
WEASEL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75621032,0.11180589,0.00567863,2.91E-6,1.0E-8,0.0
S-BOSS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00119712,2.8408E-4,1.7996E-4,1.22E-6,0.0
BOSS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35165529,0.0051834,1.794E-5,1.0E-8
cBOSS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04703118,0.0025455,7.3E-7
TSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84927871,0.00272017
RISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03289693
Catch22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0

NOSIGDIFFERENCE,TS-CHIEF,HIVE-COTE v1.0,InceptionTime,ROCKET,ResNet,STC,ProximityForest,WEASEL,S-BOSS,BOSS,cBOSS,TSF,RISE,Catch22
TS-CHIEF,true,true,true,true,false,false,false,false,false,false,false,false,false,false
HIVE-COTE v1.0,true,true,true,true,false,false,false,false,false,false,false,false,false,false
InceptionTime,true,true,true,false,false,false,false,false,false,false,false,false,false,false
ROCKET,true,true,false,true,false,false,false,false,false,false,false,false,false,false
ResNet,false,false,false,false,true,true,true,true,true,false,false,false,false,false
STC,false,false,false,false,true,true,true,true,true,false,false,false,false,false
ProximityForest,false,false,false,false,true,true,true,true,true,true,false,false,false,false
WEASEL,false,false,false,false,true,true,true,true,true,true,false,false,false,false
S-BOSS,false,false,false,false,true,true,true,true,true,false,false,false,false,false
BOSS,false,false,false,false,false,false,true,true,false,true,true,false,false,false
cBOSS,false,false,false,false,false,false,false,false,false,true,true,false,false,false
TSF,false,false,false,false,false,false,false,false,false,false,false,true,true,false
RISE,false,false,false,false,false,false,false,false,false,false,false,true,true,false
Catch22,false,false,false,false,false,false,false,false,false,false,false,false,false,true



cliques = [1 1 1 1 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 1 1 1 1 1 0 0 0 0 0 
0 0 0 0 0 0 1 1 1 1 0 0 0 0 
0 0 0 0 0 0 0 0 0 1 1 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 1 1 0 
]

