TESTF1STDDEVS,TS-CHIEF,HIVE-COTE v1.0,InceptionTime,ROCKET,ResNet,STC,ProximityForest,WEASEL,S-BOSS,BOSS,cBOSS,TSF,RISE,Catch22
Coffee,0.01750752438129631,0.01777878447380374,0.006762006882779818,0.0,0.011301058393680154,0.02375859566586939,0.018842178671581385,0.019671204014857425,0.023601632084180868,0.02318443886377139,0.017342187359247044,0.023760072237319244,0.026204402217117638,0.0246471905819312
Computers,0.027910485147275,0.03520512102403142,0.02538370800085301,0.023128291207963298,0.026929430547291716,0.035856637844713546,0.027082369574992195,0.026205841385709687,0.034310262890986896,0.04564000079943898,0.035921642770774136,0.032194113472670545,0.02805527128441522,0.025570765906160815
CricketX,0.018501366926256046,0.017416846269463652,0.014125015769734803,0.016574257704193216,0.018127176616376896,0.014218212867383638,0.019692627196204127,0.022568132869539907,0.019310550918396546,0.018868681671941633,0.01811520733379269,0.016274547521271183,0.02118985352859917,0.02219444496002173
CricketY,0.017852755068378277,0.01584619841967545,0.015702541120214936,0.01626873889541859,0.014497930949064706,0.02104290879499234,0.01679982033668829,0.01877756966071774,0.016657627219722936,0.018399342246390202,0.020191292528816615,0.020727771231991248,0.02385692630824,0.02812072573666701
CricketZ,0.015454360889580352,0.018262652899795333,0.016416596231175917,0.018371368032268593,0.017358462954971673,0.021637469039526912,0.017342875722378744,0.02120405474034074,0.020411731624161728,0.018411445994254545,0.01910776366442811,0.023262103128656973,0.02246127388380078,0.018025292023845108
Crop,0.0017424006567959365,0.0022776327593138756,0.00259932377567544,0.0028603066663658756,0.003981548187312276,0.0030810264818427018,0.002602447556183714,0.003263853918393801,0.0033880755275546726,0.00389583707064947,0.003521138563521688,0.002490046404802735,0.004644967114856465,0.0033244455132737734
DiatomSizeReduction,0.08235933906151251,0.06311692698498235,0.08408888741250553,0.09046352654202361,0.040557066689051006,0.01978098306241311,0.07961389366303852,0.05188206218051417,0.07324362039087455,0.07430378933691707,0.017162684819929608,0.08212038952463489,0.06989384955912854,0.08376095060028893
DistalPhalanxOutlineAgeGroup,0.03480551219475803,0.036598865175999896,0.037306659621478035,0.03583921125232764,0.044849613485930924,0.03750640533722339,0.029921524925772724,0.03844944273797187,0.040251649861413934,0.03801094453822878,0.030012743401142454,0.03143822322824151,0.029593552928158188,0.031821273230768735
DistalPhalanxOutlineCorrect,0.034100208692184775,0.035550774634240175,0.02793915099514893,0.032678253828491564,0.03971562304751083,0.03440816795163641,0.02928253004854847,0.028084825204974063,0.04075942524220899,0.0390528135185302,0.04766378542217933,0.030659964574862645,0.03165323699635092,0.03038494723146042
DistalPhalanxTW,0.02649169823390519,0.038986842988081534,0.027691203604371887,0.0369065338308044,0.0342222893290065,0.034739799275032845,0.04587322161197495,0.03185308992473371,0.027543717070438387,0.03138685128763896,0.04141108576018811,0.030476793062818402,0.03286077617054446,0.03177611786759506
Earthquakes,6.730571811298968E-23,6.730571811298968E-23,0.1016936352979036,0.01014299206675117,0.08979289198691816,6.730571811298968E-23,0.04900531373632372,6.730571811298968E-23,6.730571811298968E-23,6.730571811298968E-23,6.730571811298968E-23,0.016800382600337706,6.730571811298968E-23,0.03358346370684782
ECG200,0.058996198773661815,0.06807469040482877,0.0399001596806139,0.03628259770789962,0.044283215577991725,0.05552586095051194,0.04350550515032476,0.0485934383689879,0.047568258324364676,0.045083788075824895,0.08844902112148602,0.06710226552169031,0.06385097447185445,0.06682155518592203
ECG5000,0.01995924036228532,0.021590343397726496,0.023315022451057137,0.02534572895903143,0.026341557824132666,0.02263139768005022,0.024121778737761147,0.022990019206041115,0.022189567793585302,0.020768623802354298,0.019273694995853147,0.020677169267885466,0.028763446413747368,0.02346143414610109
ECGFiveDays,0.012050541340445718,0.009176937713072734,0.009372617010754493,0.010548874783455193,0.02863560220517896,0.020740302944506156,0.04094503333597404,0.013540600836097719,0.012701206855002025,0.012455763555422487,0.01972238488392357,0.02806747635145046,0.026333569260478678,0.04832065098518417
ElectricDevices,0.029913998398007468,0.038306389556403926,0.04215485631814182,0.042558248905725723,0.04168823306876274,0.042087639191123,0.03424130672215274,0.03667591094079871,0.03347861726721508,0.029419202039851818,0.03786059950723577,0.027334395671416087,0.03965100803268537,0.03893263603397253
EOGHorizontalSignal,0.040136983332036864,0.04014663729912137,0.04698782556819851,0.034088386129600766,0.03978134224560917,0.028438399908249708,0.05303950518142559,0.03979128262007142,0.05333534929125455,0.05539232479320603,0.05322605273448363,0.04305473186344792,0.04503295011149027,0.02757925239297698
EOGVerticalSignal,0.04546376343777239,0.04735583230674492,0.06340191262338708,0.047485337556328194,0.05890178243122648,0.050010000657094,0.04316192939499932,0.05289595644183328,0.05012513402445794,0.05703981019907273,0.05490319096764524,0.040804149364877196,0.05506298883691293,0.042251531008065314
EthanolLevel,0.02512652453486694,0.03946349836051151,0.016494516665483783,0.024056961450393665,0.03333752293159879,0.0364559639760228,0.018557219971464353,0.031084129329105103,0.01981294085187616,0.0217051370167754,0.025308341146933134,0.03829142769242179,0.03254824195294155,0.018407051752087386
FaceAll,0.018879594421460772,0.026707086357013823,0.022362052503712038,0.010000844721831152,0.02551789664710602,0.030458036160465607,0.01580785079421994,0.027649794364044876,0.02933246985610549,0.028682792382764524,0.03205149875820042,0.022160962996509496,0.027827853810866485,0.01846929087610022
FaceFour,0.0017561704889794512,0.021467659241829584,0.030485605617041417,0.039300043626363426,0.03504948399589013,0.04991079791224708,0.03457184922990729,0.02373914761270377,0.014710048542803505,0.007166217075648298,0.005615036172372074,0.04629740783049567,0.053646488495456314,0.07625300157280047
FacesUCR,0.007477239792693784,0.01207056860009749,0.008587209053336658,0.009283129689624834,0.009088612212206798,0.02349655073549037,0.00950048094733992,0.013870995763954437,0.014871931417605512,0.017267956306053905,0.01536988416504126,0.015751340292717884,0.02469698620398567,0.022411473469380803
FiftyWords,0.0229962867059299,0.02126567362291712,0.020711577852788182,0.02603555084574052,0.024558668365175798,0.02312074120944345,0.020859485985427986,0.019086875557046874,0.019018859271785715,0.029389892340307058,0.021751884047810238,0.023303967297146747,0.023304875170138496,0.018402041761631842
Fish,0.0105670452565824,0.010485080697715934,0.012029942551666527,0.016829884419199206,0.01044786732284616,0.016984255787473104,0.01846855267221842,0.017379082213613846,0.011310503496114857,0.012964991699621332,0.011239585966112596,0.0233815563527872,0.02718881990325321,0.029293834071907915
FordA,0.005820806254899897,0.005671835338371553,0.004912480658891986,0.005132680001417063,0.00656403855952533,0.006639620242123812,0.008414588580807009,0.005072766622224921,0.009621769993928726,0.007392599245893186,0.009040830473883196,0.010042406099452136,0.006166573995592377,0.0074026589630580685
FreezerRegularTrain,6.981310186238621E-4,5.275495236933129E-4,0.0017715369922121013,0.004054157932787596,0.00250631500828962,4.7718220368003056E-4,0.01571151245922943,0.006034391973081836,0.011165740248533054,0.0067647659530770945,0.004733400984965776,0.0014536240024099615,0.02141558761637782,7.312875306310689E-4
FreezerSmallTrain,0.009742056577200755,0.026819501156847152,0.04189386487718844,0.011735970246892888,0.06449871630485327,0.0317892684053623,0.0419271083451062,0.04181885650089652,0.045906029913392425,0.03516150060109999,0.029905624417439623,0.03563003310977708,0.06202949124556994,0.030763194674373443
GunPoint,0.0,0.0034897463981686384,0.0043203653045368225,0.011832672141546497,0.00826870258257517,0.014768366278200683,0.008524875280816415,0.01114621627076523,0.0064676588251826135,0.006719758099979519,0.001225330106275538,0.028155874073138326,0.011816496610707331,0.02588765686113974
GunPointAgeSpan,0.0011064003497454765,0.004757717869623918,0.008149162040127866,0.00479083252475451,0.00485243519116754,0.019774482889253972,0.0025806521990242156,0.01237580383853616,0.006111728272826438,0.006027430238992574,0.003480903681943187,0.014143208911308274,0.010120735651349641,0.025584119193699385
GunPointMaleVersusFemale,0.0016072070416639828,6.065587569270988E-4,0.002752051484664847,6.106160061373086E-4,0.014310825267788707,0.013256368666427949,0.0013531336701023526,0.0035157811341494393,0.0011563408148553848,0.0011563408148553846,0.0014942739040159684,0.005083194835848118,0.005888905444761667,0.004813443838439823
GunPointOldVersusYoung,0.0,0.0,0.0,0.004918413961370964,0.0,0.010953315671080214,0.0,0.009092961689973832,0.0017278116774307032,0.0017278116774307026,0.001504269047186633,0.0,0.0012091005684440822,0.0105613942855491
Ham,0.04113837181356732,0.04783706941415656,0.04591440909307654,0.04650915974482295,0.04405925168398512,0.04246505862629626,0.04059130520153918,0.056924925129326516,0.045484107557570416,0.04650309018352313,0.05120260039977301,0.049774796220009576,0.047411410069571905,0.04155528217969451
Haptics,0.026448811573828255,0.027982228695132134,0.02379910902473742,0.02965751490941289,0.03397137054345019,0.022745771525385164,0.02505795834125072,0.03231558807169731,0.0346903936240317,0.03592356678020864,0.0304748043389954,0.020748851514380065,0.018644200031471506,0.024786754794125322
Herring,0.09463798835273897,0.10760428062239809,0.08292772262031207,0.08836902833375336,0.06902867979460045,0.09756023816302759,0.07041991714978758,0.09524184150650483,0.1377350396916497,0.14230504386469958,0.12436627603965515,0.09126191817597326,0.10603798927361142,0.10051286773426475
HouseTwenty,0.013505768484602335,0.013545679994106372,0.03199857521624466,0.025035906636043354,0.03610565632110002,0.02038687079596998,0.031198915794476527,0.036390641378106825,0.04265905466219045,0.02512629722541489,0.02025369301112591,0.047361785944399805,0.02323008886926731,0.04407642612077683
InlineSkate,0.03468145511227361,0.025629770033598016,0.024450225225211675,0.029575760948755914,0.029350354552743523,0.034900587980564834,0.021673495217407045,0.0361656491590067,0.03144946234590151,0.03383716532854122,0.027555443291873257,0.017300744523226153,0.02692244332695107,0.030908247542897234
InsectEPGRegularTrain,0.0,0.0,0.0,0.016936579619396465,0.0,0.008047262542389317,0.0,0.025175062453054252,0.02726993552948124,0.006191282606567903,0.0,0.0,0.00799025624283164,0.026593310289682065
InsectEPGSmallTrain,0.0,0.0,0.0,0.03435469733255411,0.2389531825316955,0.07010877007463989,0.0,0.10872700462695797,0.05016468257648626,0.029260020988721363,0.025286846665961735,0.03371456102021965,0.045742274443829986,0.06216746660753641
InsectWingbeatSound,0.0091024081471017,0.014628216754664816,0.012189613347879318,0.010338540364552307,0.016179120736673682,0.014019494994416086,0.012394493415252788,0.014649046292366123,0.021600326405700823,0.020797568295526793,0.013879765851513896,0.013293998494898636,0.012486524150033066,0.014774563782158275
ItalyPowerDemand,0.009384360612282134,0.009138437848995897,0.013571282210487388,0.007411767710162612,0.01683717489904521,0.012874131429834627,0.01452329174181482,0.01395997282169035,0.0318582790052544,0.025135644421798897,0.016584439261951762,0.01144451733335397,0.01056908222939718,0.023730085283252808
LargeKitchenAppliances,0.02449971205452911,0.022745040601665788,0.012747537552441322,0.014772833855899907,0.012758520442967857,0.019790427757365045,0.020477060904885044,0.04239205466977722,0.022786743087707458,0.021417380866860358,0.02036988246180132,0.018881981009348736,0.03357827355710347,0.020655644327657964
Lightning2,0.07711732828545662,0.08601789525593885,0.05761529862827139,0.08508215809953185,0.06715828174081886,0.0940351151534858,0.06354914896655507,0.17579409028779294,0.05846944197973577,0.059631087294744874,0.06470828776340005,0.08035536717325059,0.11903541200017612,0.06893446308422888
Lightning7,0.04396856709358331,0.04900543793551427,0.03675917697391224,0.04172255530047118,0.04660502957447696,0.05773583158549607,0.049076152617327985,0.045614366735714604,0.04960372918671268,0.04845709697187852,0.052014254122355295,0.05699786159264387,0.04981562329837755,0.05586717096572548
Mallat,0.009578736629910852,0.017368311582718062,0.013933154168708536,0.010065465759967829,0.00990439967108234,0.03926249626573724,0.0081046772349357,0.011514590889272619,0.011158235116023315,0.01190989553880444,0.016109721779734666,0.028420786661098284,0.012289848448740722,0.030548580282030384
Meat,0.025067019467457693,0.019672330309652205,0.01863969645401068,0.014037247591254201,0.012779231458398913,0.02257709773008481,0.018299682116676028,0.0239890474158663,0.022132912953564416,0.02408394431741955,0.029065685229135184,0.01712077419660406,0.017064715336659576,0.0300456597090213
MedicalImages,0.022017689291188414,0.028447218825602905,0.015887230716683506,0.019674762329593767,0.020254088214895084,0.038210316892910136,0.020863428587319762,0.030766806249488972,0.027088235343320635,0.03128645622184673,0.04626975277322146,0.021365059642023298,0.031867766222942275,0.024970829040549803
MiddlePhalanxOutlineAgeGroup,0.047115720540464166,0.05014865262785265,0.03816827511058139,0.05169393923446085,0.042359787879913194,0.04778874145063385,0.04609565785226491,0.03934933651625854,0.04783282749238796,0.05031612047468512,0.0435929785215378,0.047695622637754446,0.04657128812078079,0.04542160096416083
MiddlePhalanxOutlineCorrect,0.030315943892791793,0.027888490826960467,0.022809020885863375,0.023571828588587498,0.02105777650233659,0.02563785104379836,0.02337577205411594,0.017673154104056277,0.02741012488092796,0.03033663280648731,0.032022109050515384,0.02398195496733292,0.028395551153854136,0.02540495367979769
MiddlePhalanxTW,0.030153549000049414,0.02182136210122166,0.032813946853803184,0.0234250984720024,0.035383606500603265,0.034914746644235974,0.031093059667293664,0.028487528930564273,0.035779554757459385,0.03728586068800078,0.03288900900009674,0.03005903089086621,0.02730117055753251,0.026747208481092882
MixedShapesRegularTrain,0.004143972366526912,0.00501636692181526,0.004153824626117341,0.004834717464028093,0.004209296821425278,0.00565442762973693,0.004248023572220305,0.004736751906515471,0.020939303201913444,0.004929614148007215,0.010262976663377332,0.007445604346326491,0.004881529860683724,0.005515029724050355
MixedShapesSmallTrain,0.011401927961595585,0.01348855904905453,0.015185347024251665,0.010097912002641155,0.016085265187549748,0.015799372883936864,0.011268953944280026,0.015701114666306634,0.024802585944603668,0.03347908701302996,0.02098880042760796,0.01708874174594246,0.011992597066933222,0.01568379728857718
MoteStrain,0.020678220859543676,0.02221834082875807,0.039686284534110994,0.027850779696904884,0.025296571228567797,0.03669270384425327,0.025466884832243988,0.04335035896187439,0.052821337411246234,0.041438020852020335,0.03077236444396723,0.04612335326733456,0.026651938148630223,0.03142081160186313
OliveOil,0.06643583773599661,0.08488721246886027,0.09421804543715204,0.0785470762674017,0.0896782204470673,0.07704001905185918,0.07906310298336021,0.04297045162276712,0.08523714010408874,0.08085951911285659,0.08318162402481112,0.09205589565460419,0.09783419646486935,0.09883072956715369
OSULeaf,0.010850150286077725,0.009219214240085077,0.016035626211569648,0.012962657255583893,0.006858893139356748,0.01576557492076941,0.01660018819737202,0.02771237810288423,0.008099486796986804,0.009385229712980694,0.012057015251551362,0.031334381556159474,0.032767313409063754,0.02197061293729326
PhalangesOutlinesCorrect,0.014835325275046015,0.01637991355793688,0.0147195346368127,0.017522722654235667,0.013326058731982723,0.01566069689771074,0.019300722824122242,0.015521505471635019,0.026416161151027517,0.026902864754540068,0.02058550377207146,0.01605522350671234,0.02110081556544486,0.020383468657815595
Phoneme,0.015417444325846508,0.012583898665437139,0.019044578785445618,0.006344290090405346,0.014351349333823071,0.009986249030193104,0.014019397739103634,0.016194405984008575,0.013787229654691443,0.01565371010159942,0.015569800652239126,0.0063656028954887965,0.00982340457871148,0.011925122041587124
PigAirwayPressure,0.020436895726516868,0.014337912666428719,0.02702747788827403,0.0971867852441878,0.24461820941257573,0.009320120346013917,0.030208517250308948,0.05247875163942661,0.014386959268947307,0.025603571854437346,0.014463993952353428,0.026780136625575462,0.018979517457650356,0.028416456122559094
PigArtPressure,0.01848491061166888,0.017176633821886386,0.030181878668287827,0.023584783830777133,0.026119816591134517,0.02068834283793354,0.03571841835128921,0.02760865040173758,0.016973142995332178,0.01692825155239563,0.019685210963691926,0.02272254377912978,0.03919891322005331,0.028643156280939854
PigCVP,0.013638196968918322,0.01599830778226763,0.023735557702848294,0.02809913639507352,0.24791081969113227,0.026390434099601946,0.04499266133525114,0.031973638688267844,0.01330790904775631,0.013406559285655564,0.01584639154107176,0.02194460243711265,0.03638673308091152,0.037214586734915775
Plane,0.0,0.0,0.006613293445090405,0.0,0.0,0.0026236522908673282,0.0,0.008369189554845677,0.003971934170283137,0.0037575064218633046,0.0,0.006306628452673321,0.006213251606180394,0.009314928258658647
PowerCons,0.015925209401431457,0.00880355952476008,0.012303992610419074,0.01357754654235815,0.022374907250401824,0.021873345692367152,0.011854830271641434,0.02004443117895379,0.027050237597377447,0.028895490125093796,0.025621227529471144,0.00864363735552023,0.019043031391359506,0.02756885731053674
ProximalPhalanxOutlineAgeGroup,0.029676231087716363,0.032945020722616465,0.033640812113891354,0.02920798749276642,0.03200411003482071,0.034095924284818044,0.03741586106763072,0.029386872323414432,0.027987529939753127,0.02487082573339368,0.03362788842112049,0.032877959054116744,0.02944646880370417,0.03468718715807582
ProximalPhalanxOutlineCorrect,0.02648757447661638,0.02711164237776166,0.028348285818110826,0.022294601525630713,0.024344952012202905,0.022348728307578156,0.02673336635435331,0.027304743822915388,0.03281024890812252,0.029873447176531696,0.03614250900892504,0.03429597939695476,0.028447390509049146,0.030202524688567094
ProximalPhalanxTW,0.05496016381994083,0.05556090010295178,0.04742837450484404,0.051490368521358104,0.040726450139117416,0.051666768028897275,0.04576135493112179,0.05240334436256419,0.05357014818147633,0.05080889847299478,0.04324851710425972,0.054686667661409984,0.054945274827469366,0.04407715378959765
RefrigerationDevices,0.03471871543128286,0.04631293172245746,0.05539375804422315,0.043242297870116304,0.053548899579030675,0.04670916214243355,0.02934758978486109,0.04573889974915696,0.0591578522995431,0.061269004386929206,0.050886029049553236,0.018907837341339613,0.029532520401629705,0.041805727954798956
Rock,0.05147067658201764,0.03630653146679167,0.077239987459277,0.06431606363206185,0.1409820321758005,0.050482855904127606,0.06476382548070961,0.04155620302724477,0.06582429801775018,0.05416128209327648,0.053629419784430615,0.08767058588090332,0.05033644877953293,0.07556343752727426
ScreenType,0.03392772790806758,0.04184034322169838,0.02784817021522063,0.03391746081560625,0.03892740694284072,0.033709319860804256,0.02712548072558346,0.02657117886709803,0.04202074610684012,0.04020888502044322,0.03572892035243028,0.023713150081044472,0.027424927904026335,0.030780863425955922
SemgHandGenderCh2,0.017967595483679474,0.011213365207446205,0.017513711496341445,0.0160813000833189,0.02950755216958656,0.016891043133987167,0.01251630518026532,0.018144419204205998,0.018780246090137547,0.02089855949659766,0.02184475421529836,0.012606139171056725,0.02867006323433389,0.018120633089576055
SemgHandMovementCh2,0.016397754624608022,0.01253643812746113,0.04400054259342512,0.020062371664644345,0.0245431860957831,0.01692867123665103,0.017711057938826075,0.026196567315277763,0.015967716647147537,0.02148120735125622,0.020264138264723095,0.016223863825701478,0.02993631937603875,0.013719802995190105
SemgHandSubjectCh2,0.011586712698395387,0.01217204801548303,0.0364826122308131,0.01605939053452219,0.027883745867431375,0.016815872346605244,0.015514583253545884,0.01781365762912807,0.01225783196546502,0.01211920426554918,0.015081570447314523,0.01525863025228828,0.02740463450532351,0.014371281533564706
ShapeletSim,0.0,0.0,0.03602524438577981,0.005149710261359146,0.0900932236531996,0.0014017023850964737,0.041039319855638016,0.004530604970243315,0.0,0.0,0.0285398271260299,0.06448933932708856,0.04478795846741117,0.006731560892536496
ShapesAll,0.010599541622254089,0.009033146472823413,0.011071405023317039,0.010459907311739375,0.010199646131565486,0.012116640707672311,0.012520903931683794,0.01186885234265253,0.010832964921371261,0.009136247989729012,0.012305045289051159,0.014291312289756315,0.015689146033952786,0.010894655135818606
SmallKitchenAppliances,0.016992604246300055,0.018209303636515902,0.018140616269095543,0.017440322388417008,0.01701453361402435,0.02055866978447587,0.019338624168259547,0.017848191330107104,0.044875944485429295,0.04748161056490068,0.03746196481083586,0.019347569287096307,0.017217340243360045,0.016494171370437957
SmoothSubspace,0.004517326952418826,0.009527810010741109,0.0058709388000969765,0.012721630160776022,0.008619837860761655,0.020101007187059202,0.003567349128376461,0.030172279017349545,0.08017235772183054,0.07324448046264766,0.10552608491151215,0.008922472379211946,0.027335160409254735,0.024880596646358843
SonyAIBORobotSurface1,0.031734965021560736,0.04882782559635337,0.021316736052278046,0.018113203024100744,0.014768480072515073,0.06732082919001445,0.034665844206041706,0.037306185067749346,0.040779716475336326,0.04564276636931999,0.061881079705761476,0.0437966245823636,0.04975291173664613,0.027047365795796027
SonyAIBORobotSurface2,0.04377861207557457,0.03258519618211044,0.03234278628483278,0.026933099438553567,0.024685555064720664,0.021316533700913923,0.052054068761372876,0.02503177066954595,0.033995159192742805,0.03447831304557149,0.06604673764406374,0.04100579815500257,0.025592001004254624,0.03540876768155583
StarLightCurves,0.0017473371002981284,0.002386677261322914,0.0019762704778472574,0.0016186014528162076,0.0035945231349067868,0.0020183623842611282,0.001978361300164929,0.0015803920470276623,0.015664204804720572,0.002350728602368674,0.0024599619329422617,0.003316253099944794,0.0029075997404181962,0.002308802637161079
Strawberry,0.01187462492609498,0.014651813997490505,0.01327261505373592,0.01260925765953177,0.01225526548178084,0.012850709882194429,0.017339734558989555,0.011866361082753763,0.015931560126680858,0.013336911409324423,0.013142107946092753,0.01416696475191674,0.010175538682988216,0.01858621668651619
SwedishLeaf,0.006529380808207341,0.007982767419730892,0.00538712210726944,0.007229751156188164,0.005906220358443338,0.009485115014831496,0.007853103552503819,0.0071701011928918664,0.008769567598969467,0.00905996420529885,0.012432471267979823,0.010995836574846901,0.009822505124601776,0.01198678456755886
Symbols,0.012415410183785482,0.009699516528060222,0.010044664267027742,0.012953894797124495,0.023977315952922826,0.03365746507520535,0.01251319938716738,0.01710028409477457,0.010344913389529718,0.00953690165314523,0.010466658520553104,0.04125839604544903,0.026406354836600258,0.02166454016111403
SyntheticControl,0.0015537940450691765,0.004193840390615747,0.0032682132929017236,0.0026780176142480873,0.004139235533569146,0.005720318381948699,0.0022744710406667513,0.004668594214414142,0.009013431425940438,0.009413235529598588,0.009744714287385207,0.004933577608120863,0.020822754410323593,0.010895750354127034
ToeSegmentation1,0.010135979715721288,0.012635780050404296,0.015182770997884495,0.020395496360681338,0.015341447654334114,0.01264606987377654,0.06297827660046916,0.022739061353741152,0.039236591010110865,0.04203458947794571,0.025867411194609956,0.05217607757486834,0.02772692887687445,0.054394102625421624
ToeSegmentation2,0.0312787344098117,0.025684857656603093,0.04065048079934711,0.059343737948631695,0.06048857361046397,0.03993178876896794,0.07393276431357783,0.05104427713433421,0.04273591728826942,0.04500143160031319,0.030731754900755064,0.06729520148350625,0.05374719966880262,0.0789549433859814
Trace,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015072742748048804,0.014571700775620996,0.002034373336711134
TwoLeadECG,0.01132967123762036,0.007083405711540736,0.005202631961452251,9.84404055240507E-4,0.001225841966710996,0.0018385407061920558,0.026688773058354365,0.0026482230546933036,0.011920675744213696,0.01248625752807163,0.008905974278255971,0.041451929004589855,0.0392847743771185,0.02902482207962889
TwoPatterns,4.551029386106509E-5,4.4714599673369886E-4,0.0,0.0,3.29582560979696E-4,0.002835974057304765,4.462400996901157E-5,0.004057613953714067,0.0014007621402422064,0.0019283472219441043,0.002162992458472631,0.0015737244642492275,0.009324457601984566,0.005414184984439074
UMD,0.011513443820304888,0.026033289130690522,0.025076206599343658,0.021074562674111005,0.14559042250311258,0.026439872939720388,0.04255347592850561,0.05182403604686066,0.04753320068131432,0.021599502396646725,0.05708568814057224,0.09461970975567852,0.05232324205939519,0.04567468763871784
UWaveGestureLibraryAll,0.002497464365961478,0.002469418941192596,0.00429009874183887,0.0024510988691852664,0.006232228060306704,0.00376872562455226,0.002572580628983397,0.0035238393510308203,0.004766762645196954,0.004867345928599211,0.004288740073478119,0.0032264334572369114,0.005673108855618165,0.007068364106726984
UWaveGestureLibraryX,0.005781274213713677,0.006428397289905917,0.00687461816525556,0.005385505811628379,0.00810375162066849,0.008556709347388414,0.005597671810489841,0.008052132123328703,0.009178776898830183,0.007422715483172608,0.008310446797842675,0.004961368854001675,0.01076818523249841,0.006484263425249721
UWaveGestureLibraryY,0.007987470425024304,0.007085930019550496,0.007119034662283029,0.007699887707208845,0.007439027427614894,0.007275421790142135,0.007099890197850133,0.010452511620076073,0.013316168930933842,0.012592275687835764,0.007226660448933124,0.007729766436241653,0.00933123968679256,0.00764451707263763
UWaveGestureLibraryZ,0.005258582375164801,0.007242348275087891,0.007575578079853297,0.007077722081975119,0.008715301187349065,0.005771693626344603,0.00774923104214294,0.008244684350739823,0.013116763516113766,0.006763605982964572,0.007708172333306969,0.0079146141840611,0.010744887739723413,0.006280948730679763
Wafer,0.0034140005445732423,0.0012498576916079736,0.0031600280873785047,0.0037562849837242066,0.0035850713586880246,5.474488330886362E-4,0.007531110880593175,0.0011186376386300276,0.0018255268904033433,0.004226799376677921,0.003939500442590835,0.012526192454486341,0.009259924967402945,0.005746022413910167
