TESTF1,TS-CHIEF,HIVE-COTE v1.0,InceptionTime,ROCKET,ResNet,STC,ProximityForest,WEASEL,S-BOSS,BOSS,cBOSS,TSF,RISE,Catch22
ChlorineConcentration,0.5816361352561386,0.6793501301361918,0.846795963102602,0.7627213677270456,0.8221889445774223,0.6772275737015312,0.5848658036075871,0.7094987919782973,0.6170888541937425,0.6164276022740881,0.616331595527016,0.6661704946060669,0.7166412799997824,0.46663081049083455
CinCECGTorso,0.9529679137037236,0.993749748425606,0.8317646596002998,0.8629962761267955,0.7670239508643854,0.9777044900927261,0.9361564591288917,0.9848977916331698,0.9421241989299661,0.9147005544287021,0.8294835882063054,0.9578170105102367,0.9477389685437263,0.803305959062641
Coffee,0.9896296296296295,0.9925820105820105,0.9987654320987654,1.0,0.9962962962962962,0.9885517241379311,0.9911499118165784,0.9888783068783067,0.9795343915343916,0.9847689594356261,0.9897283950617284,0.9859029982363315,0.9838991668187069,0.9791781305114636
Computers,0.73900745691054,0.805842063318192,0.8660365435994163,0.8464073841440896,0.8579248558374455,0.7927951712681958,0.7184224423830373,0.7836081729241919,0.8274269578594958,0.7972094301267906,0.7703188727713021,0.6508283048420755,0.7720939286657872,0.7773959704466455
CricketX,0.8323499418721462,0.817925375452656,0.8549772463343198,0.8407060416358954,0.8074866627918001,0.7925894203050867,0.8026216251096309,0.7742859619412548,0.7850713751642838,0.7634056619658075,0.7656973849370559,0.6922660035248606,0.695635811384959,0.5898029905637278
CricketY,0.8177229783170733,0.8107415583736765,0.8600080526247217,0.8460095141797908,0.8095793293078712,0.7801843158334749,0.8021567044174095,0.778842452905262,0.7718865088590355,0.7484911157690636,0.7517749132812472,0.6842939227051527,0.7070189336533935,0.5800269369280305
CricketZ,0.83203191780422,0.8268736577548285,0.8546584442720143,0.8460690867824865,0.804394267018963,0.8008939205540255,0.7955134956737109,0.7804443811694562,0.7795970293532716,0.7613983108453861,0.7655315935769431,0.6988150983068827,0.7121522516438245,0.6082822488176408
Crop,0.7592857220166924,0.765491916945739,0.7910011383654667,0.7441066062319851,0.7599816080517346,0.7324262071782298,0.7499261674142725,0.7206851743320667,0.7052320277485076,0.6866512603453214,0.6856827906649227,0.7429480145798862,0.7290116782136052,0.6406469892919188
DiatomSizeReduction,0.9023627012704194,0.8089092142631065,0.9196464471637095,0.9179845665260505,0.1368775139316269,0.6835661019523793,0.9154936626644936,0.7971150981286199,0.9030572626667486,0.902254395596737,0.7067854068897561,0.8964322943829793,0.866456471621123,0.8619957216400195
DistalPhalanxOutlineAgeGroup,0.808295453372809,0.8048086744395705,0.741281343647575,0.7962996641357811,0.7485440569220625,0.7814993927976502,0.7860522586440948,0.7657491695412717,0.7948552160855689,0.7937367674562379,0.7755458014366217,0.7858635869413892,0.7970403026636361,0.7512615548160924
DistalPhalanxOutlineCorrect,0.7679026703770461,0.771777368325427,0.7678563700518487,0.7714283359615831,0.7592655553558306,0.785870623612233,0.7744868412007431,0.770680315826069,0.7609822519565412,0.7638200037244128,0.6847201491994294,0.7497136956936546,0.7537985111335125,0.7585718194986282
DistalPhalanxTW,0.4690908514312919,0.4809438952713128,0.5152152825940403,0.49259558081300986,0.5296711221747624,0.4996133213919848,0.520463111873364,0.4722683604579902,0.47114926710607014,0.47131113123022395,0.47791112298316124,0.5079736110402417,0.4717213130585298,0.48414976196766246
Earthquakes,9.999999999999993E-8,9.999999999999993E-8,0.15217697849837875,0.0018519485185185213,0.23701888544031316,9.999999999999993E-8,0.051806498999444804,9.999999999999993E-8,9.999999999999993E-8,9.999999999999993E-8,9.999999999999993E-8,0.005505595505505508,9.999999999999993E-8,0.015537360625003256
ECG200,0.7927657319087049,0.7828092881497123,0.8486211352504196,0.8557165724976012,0.8345993780471067,0.7600992161411677,0.8165994277233459,0.7869127377754909,0.8166043653070727,0.8267683126726193,0.7238539445614094,0.7925062065330712,0.7729462168237167,0.6808904769306348
ECG5000,0.5970899114836735,0.5393901549709242,0.5916188014832199,0.5858300924469482,0.5809695593204188,0.5442050291397583,0.5823054446588145,0.5449575401550227,0.5379671489867882,0.5307108789519931,0.543228572465983,0.5682570328664742,0.4491211227267041,0.524090432302971
ECGFiveDays,0.9942266711042805,0.9936624918346534,0.9959259929601537,0.9958691576234885,0.9533415736246243,0.9781806737074433,0.8871292989901798,0.9934207036811903,0.9921548321930348,0.9922468533450849,0.9833814296631104,0.9529666367500087,0.9741323995094862,0.830843503238122
ElectricDevices,0.8311849649887155,0.8490798221949644,0.8657750375303122,0.8677177612225385,0.8600349081602758,0.8535106533228977,0.8066230351514873,0.840081314736113,0.7587301268024006,0.7401326427953033,0.7653457479800998,0.745004430252209,0.7769058799869786,0.8396361224126551
EOGHorizontalSignal,0.8522597982866282,0.790308256410876,0.8824120632721386,0.8109247103937913,0.8617743511416164,0.7552078876912666,0.8232040550289981,0.7436834511123277,0.7008497514057779,0.7010966201356985,0.7102413087258257,0.6994626687935629,0.6159110928480568,0.6628829713243286
EOGVerticalSignal,0.8073868990226223,0.7577487408538747,0.8117134531875208,0.7763981471309189,0.7467170915943945,0.703317225660051,0.7749063994801682,0.694499173846308,0.6773306523175668,0.6560351156907578,0.6604297189582944,0.666760502774823,0.5896816853653102,0.6046551592800083
EthanolLevel,0.6020785607020376,0.8478210893938275,0.8748738762981604,0.6050728566568185,0.8521592260114715,0.8551242667574557,0.3243904412569074,0.699488325635618,0.5088861722184619,0.5120970357581851,0.4938431268244218,0.6624924669536657,0.6584898915843662,0.396603112691431
FaceAll,0.9666477830667523,0.9691912817234343,0.9789464674965316,0.9795640018025356,0.9689002414096053,0.9327818679218328,0.9592828883171813,0.9576278496326601,0.962719301875747,0.9583600940126872,0.9538919027535536,0.9255823214838982,0.9423817493219464,0.7585680231590999
FaceFour,0.999679368602787,0.9757609796826927,0.9417179692519232,0.9337213662934143,0.9283198415461607,0.621690510168358,0.9428662920797937,0.9815266652147627,0.9842115763427499,0.9959883320004506,0.9974335237938642,0.9076600646738453,0.8822824412210789,0.6666315929133162
FacesUCR,0.9627379242917821,0.9441868888614001,0.9690434404190962,0.9610731084650099,0.9493770102828798,0.8714398644506895,0.9421278925079779,0.9394310003341619,0.9359723360805351,0.9265816299171408,0.9315464762034878,0.8833219048898447,0.8676202058472089,0.6551146845436692
FiftyWords,0.7624198774744912,0.6465906603020274,0.7215531347905524,0.714685414405596,0.5759316702288726,0.5831545505078837,0.7398660844382756,0.6333349314370958,0.6468951980906578,0.5561071252908488,0.5686757449538595,0.5738920823948438,0.4874510627293961,0.40265427310740187
Fish,0.9812437496706756,0.9789702767126255,0.9725602605583988,0.9740908537180969,0.9694290905059789,0.9496267936384359,0.9327833476773829,0.9491262704714128,0.9704788634903999,0.9688901112370388,0.9735808809943179,0.8286050993073438,0.8575066942043618,0.7681114752772875
FordA,0.9461295613344167,0.9422242243014997,0.9577660969905255,0.9403618123687458,0.929336817373424,0.9320879346995751,0.84714978378184,0.9676533393267963,0.9015689650587274,0.9178530004655435,0.9130699690344601,0.8109921471684545,0.9381555283035172,0.9051372994988677
FreezerRegularTrain,0.9984888145945556,0.9990866341681308,0.9957247307398267,0.994339330833368,0.9967254494473148,0.9992506813297641,0.9417446243399041,0.9905195116414716,0.9757949879258756,0.9879627618399823,0.9938992722151735,0.9970766434682429,0.9509279487034873,0.9981898501593628
FreezerSmallTrain,0.9953537230073681,0.9830175358692792,0.9481279040610416,0.9871464720912345,0.9454252183948435,0.9883572456324625,0.8221288834141725,0.8973627247775322,0.9453600828665872,0.9598541449378962,0.9650619403068639,0.9606713941260652,0.8761908695054205,0.9596758269744219
GunPoint,1.0,0.998210229953279,0.9950508034175277,0.9917731414411681,0.9907049017062676,0.9865015022676423,0.9911631924023436,0.9929783785457408,0.9965704242123029,0.9963404963097926,0.9997762863534676,0.9537415335018883,0.9807847094211071,0.9429008537394238
GunPointAgeSpan,0.9995733300459886,0.9966067929588183,0.9840319444574631,0.9934045472582095,0.9943535449337764,0.9661637834467837,0.9969054139260105,0.9812334922337972,0.9952468842688326,0.9948196099129284,0.9985989668221651,0.9774564336424354,0.9862442364419869,0.9432997421386928
GunPointMaleVersusFemale,0.9993355408143241,0.9998892580287929,0.9982154758696723,0.9998885172798216,0.9897502442518451,0.9856080039805257,0.9993348074237862,0.9935316454511017,0.9995540691192866,0.9995540691192866,0.9991140642303434,0.9957506230330241,0.9906177606197578,0.9931179399377932
GunPointOldVersusYoung,1.0,1.0,1.0,0.9890765144742999,1.0,0.9769599102396961,1.0,0.9852292666743069,0.9991147976208812,0.9991147976208813,0.999108138238573,1.0,0.9997792494481236,0.9623644552600759
Ham,0.7908825567570077,0.821803129741791,0.839500838999417,0.8456725447225111,0.7942146589248152,0.8024858944096395,0.7673288274611072,0.8071674276244482,0.8173395869773743,0.8215058641841514,0.7841359796715618,0.7832985656610485,0.802456737627261,0.6746904274161268
Haptics,0.4865592710926421,0.504039782210236,0.5202828358876228,0.5102452479504367,0.4841169632325176,0.5214276872889488,0.44432913926433654,0.4315786963013807,0.476691105452906,0.4556612153176791,0.44311878384967385,0.4354807806451053,0.4307367215269505,0.4355667192120312
Herring,0.39549063353071456,0.31905175694449256,0.46627084114283374,0.4431988941211066,0.4613559298777795,0.39613260458226307,0.41644465624492094,0.3401854358224001,0.43373834755213914,0.36797573053342947,0.3479623008080379,0.4417493164952537,0.14163536153871673,0.3406969744633992
HouseTwenty,0.9641774005177691,0.9742560576837543,0.9464084127112417,0.9553661126182654,0.949282380545278,0.9702156197995667,0.9253151502812759,0.7996293394682638,0.9193816080529906,0.948324820677565,0.9298345124139022,0.8122458441198454,0.9171243188537659,0.9360590353215502
InlineSkate,0.587359163101342,0.5327864910732045,0.55477456035245,0.45237098376353363,0.4177454703669506,0.45312889275816937,0.5756644321543273,0.6686683410090429,0.5272702036519424,0.5203263675779314,0.5174100665505138,0.3844764511691911,0.40041754869139495,0.48471930499107235
InsectEPGRegularTrain,1.0,1.0,1.0,0.9828473878255306,1.0,0.9911175577446156,1.0,0.962379522190345,0.966820833618652,0.9955543978935801,1.0,1.0,0.9904073927404535,0.9090262239262707
InsectEPGSmallTrain,1.0,1.0,1.0,0.9187994752306895,0.3233645770135857,0.8033020038976163,1.0,0.8521958117558277,0.9623345971928436,0.9779620286553012,0.9868106368437982,0.9938445914709472,0.9592992652262107,0.7758067649617152
InsectWingbeatSound,0.6273624925688576,0.6339033239512769,0.6238386180793832,0.6474025981533312,0.4864829030174915,0.6223122891123166,0.6033579740859233,0.6157477920445455,0.5155803297323618,0.5095628024552838,0.5360027395035918,0.5978229433494523,0.629119539822321,0.5517172767361489
ItalyPowerDemand,0.9624923970676166,0.9581726200346111,0.960389161745552,0.9617496120022783,0.9571672291939151,0.9537589294840507,0.9561346884725146,0.9471275378375095,0.8820300687283684,0.8835750545818701,0.9282095563410319,0.9593719429761624,0.9443490017716136,0.8785271067815941
LargeKitchenAppliances,0.8597447250263266,0.9200364790947172,0.9525739175891913,0.9299414567763875,0.9538880477935672,0.9298688484499744,0.8088839387274421,0.792804724801126,0.8366007610899071,0.8355202516877084,0.8368320038414059,0.6348681843237025,0.7351510473985335,0.88629832590358
Lightning2,0.6794798996170677,0.6812650995411279,0.7795239127744823,0.7158937238155666,0.765328011863914,0.47961093079908146,0.8061581015679026,0.3265860432001049,0.7655890123355552,0.7819785576846151,0.7243101970014768,0.696071625342817,0.47691733660726415,0.667775399391283
Lightning7,0.7882019188361646,0.744594487116666,0.818165359018094,0.7946195838840892,0.806207058431214,0.7286329804200419,0.7812815455968085,0.7006050400271158,0.6801668816293397,0.6713860132210949,0.7135802583827517,0.6949360928021474,0.6817655458661328,0.6216720198643695
Mallat,0.9765208962916565,0.9668372271990876,0.9621838789976712,0.956991081494894,0.968718784221231,0.8920874443956388,0.9717846758360724,0.9662586397361842,0.9485808652225045,0.9498597917379551,0.9406543935848687,0.9342101382087428,0.9538629254523835,0.9027859913636573
Meat,0.9843256967775581,0.9860780154039251,0.9843828289141302,0.9888967214060507,0.9938746177513827,0.9675388619841356,0.9872456122777046,0.9765488540542027,0.9838621637337941,0.9805104241390078,0.9770148022356736,0.9839039247254907,0.9866876194218942,0.9421087937519875
MedicalImages,0.7539893846770077,0.6418649097839763,0.7758243765112544,0.7650922774341485,0.7690547708369322,0.5600577516425715,0.7550921958472953,0.5586538880526974,0.6322368959041842,0.6283609607822171,0.5307010784561929,0.6916009420980576,0.48138149266739244,0.6981797150308647
MiddlePhalanxOutlineAgeGroup,0.645356358441125,0.6388376092796926,0.567317773643403,0.6530786412501448,0.5683961240353123,0.6096985198563513,0.6130457053697734,0.6127698293736384,0.6447662113539294,0.6448171570632184,0.6217486988822947,0.6090306887911281,0.6417523514640702,0.6383742465573287
MiddlePhalanxOutlineCorrect,0.7300240618505843,0.7436152633023204,0.794048111169852,0.7847586253684561,0.7813195774469034,0.7842076219226362,0.7651781620763304,0.7802683790871883,0.7462571985850676,0.7512729051796015,0.663671268336738,0.7305521499178508,0.7322390165929675,0.6928628545490595
MiddlePhalanxTW,0.3849224442967292,0.3916459230085862,0.40533373083819463,0.38338443794790417,0.4100098453044014,0.4069314401477608,0.3843335747358918,0.37369444062371787,0.37545019393586493,0.3652042307081112,0.38197042162710654,0.39111339659177147,0.3941330480025203,0.3843454468319623
MixedShapesRegularTrain,0.9714637013840091,0.9659820825563774,0.9668366395046974,0.9659148142518691,0.9697172232445013,0.959891923888667,0.9636394748787258,0.9633416374535764,0.9320225330360045,0.9187566299096672,0.9346951206508628,0.9223237463708792,0.9371387858571156,0.9212279514273678
MixedShapesSmallTrain,0.9479395016658722,0.9453450990940377,0.912488162408932,0.9315054480135818,0.9146654575757175,0.9374763956683746,0.928263904509679,0.92584559131997,0.9296972258304301,0.8713102133551112,0.8932715610800369,0.8418085799396964,0.8984032349014032,0.8742879408199105
MoteStrain,0.9258152080439345,0.9333482932554342,0.8723807288674903,0.8990695974137676,0.8987053660553062,0.9038949006183212,0.9077842451855181,0.9009529687043158,0.8192679782151007,0.8086425270195245,0.8876337322731794,0.8429448493643013,0.8734659226664141,0.8394539518033551
OliveOil,0.8971930208186877,0.82794559206954,0.8270268730089784,0.870598584997707,0.8174444197475979,0.8497129468277773,0.8367935454558021,0.8959652771163069,0.8123073186633408,0.8160768237499707,0.8080753734748735,0.8544699415188691,0.8479577689764539,0.6667136908000616
OSULeaf,0.9731747156376633,0.9729292677787892,0.9495710480395705,0.9364177570220817,0.9756721814198112,0.9486267041318245,0.8596925829129418,0.8542822348799828,0.9773019488200254,0.9698350999672385,0.9603863637386811,0.6389688142479977,0.6090050619407179,0.7045167876457284
PhalangesOutlinesCorrect,0.7355890030994084,0.7347370318974774,0.8107412555814393,0.7755453301624126,0.7922357630843114,0.7624577291486221,0.7478556804803023,0.7489993875685463,0.7400911081562739,0.7399868743671189,0.6317046765368981,0.7069195829471494,0.7109294803694244,0.6926122511983255
Phoneme,0.2331414006160988,0.18306461968745355,0.21730249143829478,0.09959779584556201,0.23770736056297645,0.17471791462903205,0.21234732161878794,0.1349384599542285,0.17778470502985347,0.1565553171456556,0.1500023619398577,0.08169645383733821,0.14701065838112173,0.15877841558560946
PigAirwayPressure,0.9575712358084153,0.9550643338784363,0.9180728961498189,0.18732561752092677,0.391115591463098,0.9759039109039108,0.27081972676818106,0.5104030045070248,0.9554785492926516,0.9378975761988578,0.9481062919844968,0.26885456601307794,0.18149031867446527,0.2701471356113986
PigArtPressure,0.9656027982630543,0.9631993469493466,0.9240615154076691,0.9006382372408003,0.9483555547017082,0.9396212583712581,0.7002440140100356,0.9310889326273938,0.9716398416398415,0.9641164961036754,0.9581727069227066,0.28783947864256354,0.778507389356747,0.8088014253078329
PigCVP,0.9591941500595343,0.9503357115536596,0.8961675578983268,0.8734033810089596,0.44665511562318444,0.8918392444033459,0.4828343405926235,0.8906559932992807,0.9556879909764521,0.9577387072258863,0.9501598688778169,0.16168832570088576,0.665004879991677,0.45503248718571443
Plane,1.0,1.0,0.9969020000894819,1.0,1.0,0.9991416050758473,1.0,0.9950380152060824,0.9978456100814276,0.998152829743486,1.0,0.9959797294048234,0.9965967369183827,0.9868054263493097
PowerCons,0.9796265900783696,0.9925077465755886,0.9863886635800575,0.9562634704800573,0.8834176762485711,0.9395871130875534,0.9874218907118784,0.9193342221418737,0.8900744244824951,0.8810929677909168,0.9013177916833963,0.9932201735031665,0.9582862378053154,0.8848875719133116
ProximalPhalanxOutlineAgeGroup,0.7885363286846933,0.7980371542416921,0.7555832030543872,0.7955850674796421,0.7487767495853489,0.7821179486190182,0.7781957776825651,0.7835120670655816,0.7675312679130304,0.7616728870213103,0.7715596572194737,0.7822614676256985,0.8034724618965342,0.7972686400683642
ProximalPhalanxOutlineCorrect,0.774317695966236,0.7922040797850995,0.8433098796911119,0.8257762431803538,0.8443085519219019,0.8223998907270524,0.7601655867665299,0.7850799328085285,0.7670385070884063,0.7680507171675534,0.7443249728390732,0.7293827181431548,0.769291415582425,0.7006218607769317
ProximalPhalanxTW,0.5331047017246432,0.5270091581470563,0.5594468041924492,0.51559816682832,0.565383698280958,0.5257252877447176,0.5360889767973035,0.5031517129331606,0.4918050145624905,0.4801842228175233,0.4778362054857205,0.5594503425932219,0.5466391569802248,0.518692856899778
RefrigerationDevices,0.7236660648622324,0.7895446069809238,0.7567251102454127,0.7283546493432056,0.7855977607266377,0.7759773290094333,0.6705654380217551,0.7380189901624874,0.7782210315879734,0.7806591502798005,0.7614139204890865,0.6109838666231489,0.6463716038893073,0.7054575749360972
Rock,0.8169818557811029,0.8428671248843768,0.6345227170227543,0.7932871827689788,0.36688754949975383,0.8485105036588098,0.7639848438151083,0.8465799499519606,0.8087549836610743,0.783116465892796,0.7831517845185823,0.7559612059333242,0.7840415427126699,0.6998412489142296
ScreenType,0.5923292928306251,0.7233214142089529,0.705405675387302,0.6077108440345356,0.7548866289298107,0.7165080792851072,0.5713176037880751,0.5957091505764098,0.5732384184119961,0.5771808202006715,0.5703998421696245,0.469147010903417,0.6017348052484709,0.5993531147580661
SemgHandGenderCh2,0.9124529714135508,0.956608502352501,0.8254761531889779,0.8925912664363893,0.6985381958297027,0.9066480471620717,0.9480206081977988,0.7107792335286601,0.8354096194377137,0.8352901563624988,0.8361652370998935,0.9278190280939017,0.8373596224388064,0.8260612975947107
SemgHandMovementCh2,0.8840102985438236,0.8885003006401376,0.5393640072587296,0.6536107454472976,0.4121872202993682,0.7883555208870593,0.8910570722898793,0.45671925273253,0.6783223117436431,0.6595242031266465,0.6908268864586127,0.8636627915423407,0.7208386513884949,0.6818840615047195
SemgHandSubjectCh2,0.9324637301217713,0.9502396434318151,0.7638957215344396,0.9112266339733164,0.5544440621202601,0.9128551297173785,0.9379182725699023,0.7932337755696702,0.841976891029571,0.8343659591388382,0.8442462674981803,0.9158123839127177,0.8245010497572504,0.8476222707737393
ShapeletSim,1.0,1.0,0.9251689085051364,0.998141848600543,0.7536187335304522,0.9996316758747699,0.7799497855852481,0.997419662392038,1.0,1.0,0.9862915989700353,0.4900003828295594,0.7567528682117977,0.9937583823976923
ShapesAll,0.9398500477330133,0.929441652170378,0.93665491567158,0.9207527488684996,0.9315146875840621,0.8609331130367834,0.8850817025995374,0.9143401883070037,0.9182366908679599,0.9051452040660195,0.9004096559598577,0.7933589108391127,0.8433265596764473,0.8218548975497426
SmallKitchenAppliances,0.8381055442487607,0.8279724374824216,0.7706857289828365,0.8173900018578308,0.796030109151413,0.8126362411950175,0.7361471489756404,0.8055024426173618,0.7898150276461243,0.7448894338410723,0.7722110153311862,0.7873874311704633,0.8054201016826457,0.8167515405987265
SmoothSubspace,0.9973282814434669,0.9861527846626734,0.9846417265272861,0.9747719220084539,0.992862512163161,0.9356670365681687,0.9979996665799701,0.8552539001547662,0.3317108510143903,0.32248459992937484,0.36702039098964234,0.9872686249975093,0.8457074372966815,0.8556259443696583
SonyAIBORobotSurface1,0.8867399015364484,0.8344041043970098,0.9492770437574322,0.9535255275231822,0.9558930519639739,0.8149699005263066,0.9159098439604481,0.9056072429077324,0.8910937458391598,0.8940584903917751,0.6997459693639695,0.8626589328446546,0.8681598352227804,0.8776180924275422
SonyAIBORobotSurface2,0.8680784927152702,0.9161021338751283,0.9354082708734676,0.9160909679765764,0.9579044498423698,0.9166354464656271,0.8606160869227397,0.9134124305030267,0.8564510134319644,0.8519669918232803,0.812451393678747,0.8369698811912543,0.8844607663857972,0.864472245112376
StarLightCurves,0.9715969302329308,0.9690178222158683,0.9675509551221111,0.9713880276175565,0.9588430589486302,0.9679895513198837,0.9695469472081234,0.9705942121509863,0.9340297149769164,0.9652490827430498,0.9665350836663315,0.954633391584057,0.9607762625452572,0.9551747726720661
Strawberry,0.9635659743567285,0.9654591672617104,0.9658786828263595,0.9706044251330401,0.9650769087666365,0.9604799582476242,0.9452973637105085,0.9701397637194781,0.9530028717280737,0.9590055681225188,0.9611027979623532,0.9547130912714585,0.9622723124603314,0.8914399202132989
SwedishLeaf,0.9621973250240448,0.9495309827603167,0.9701147513763945,0.9637049957793329,0.9590827383289844,0.9338366410429443,0.953399993980052,0.9578705377336358,0.9248482279828275,0.9201190520479209,0.908266970480264,0.8973003371291519,0.9225096289419686,0.8781636516440587
Symbols,0.9710189447550782,0.9687728208824701,0.9698301560849324,0.9687222728795504,0.9459435093689387,0.9000938769980047,0.9669422935865714,0.9535166452181805,0.96447256999929,0.9634920945618892,0.9628301108894927,0.875737310675735,0.9117157131939204,0.9479523669013367
SyntheticControl,0.9989998999899988,0.994220732517189,0.9957771331621623,0.9977764214063128,0.99444253164672,0.9918869436095403,0.9983331888744427,0.9869915459509602,0.964823483105727,0.9664936522176143,0.9508463400798909,0.9915537989970263,0.675693941985248,0.9669500588607869
ToeSegmentation1,0.9576630999781396,0.9570432147508346,0.9506643101434061,0.9285520851365155,0.9517405296091053,0.9510557468634951,0.8097990029127715,0.9399366106103243,0.9076040928830175,0.9133724022858157,0.9471317268565425,0.625890258191972,0.8748471233964333,0.7997122502431627
ToeSegmentation2,0.9081397507610655,0.9206990052428399,0.9104203801841778,0.841578728517026,0.8874527338723766,0.8673660547378006,0.7322617099502476,0.8329525639572798,0.8952922787838349,0.8926825200653515,0.9088220602402489,0.5706921040626886,0.7887815676157295,0.6554021198232177
Trace,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9920248255480987,0.9825722496743446,0.9996285759443654
TwoLeadECG,0.9901897344245272,0.9963285730406863,0.9948528563533924,0.9985385229661426,0.9994451847402412,0.9991232135339972,0.9821475937383074,0.9975482544511833,0.9859023615857001,0.985058451093451,0.9938581391918302,0.873530421808227,0.9132181226302748,0.8573654549688106
TwoPatterns,0.9999916909951512,0.9994804304278296,1.0,1.0,0.9997756607181167,0.9902445695762763,0.9999918528077113,0.9813751352439133,0.995760322593168,0.9917259504523774,0.9920492822766577,0.9938299288238174,0.42645672642026705,0.8484337226911237
UMD,0.9832985533701212,0.9671091145210446,0.9797462771763108,0.98277604651154,0.9447033918943534,0.9367460413879793,0.953668852630143,0.9312033876673727,0.9380526780906634,0.9663961732528971,0.9203911759382906,0.8323313895569631,0.5336468277456727,0.866960422439943
UWaveGestureLibraryAll,0.9705095675247458,0.9663610863762961,0.9507812810839791,0.9771169419804574,0.8680849051135031,0.9576794349990312,0.9728384516025409,0.9574911798934633,0.9472892184719852,0.9443716886169964,0.944373034843157,0.962097391689796,0.9165309811484438,0.8243579585728543
UWaveGestureLibraryX,0.8382097627247119,0.8245367481423578,0.8281237879678262,0.8512135294927229,0.7849768723071977,0.8149061199870472,0.8200824451305296,0.8136499416091661,0.7701614990369997,0.7282346701038706,0.7549201076108373,0.7873164532131439,0.6247676510189374,0.7587586941665896
UWaveGestureLibraryY,0.784799919968727,0.7502374297313026,0.7681907072116373,0.7807430356205818,0.6736662592627228,0.7427993010552907,0.7632532153129069,0.722951237011232,0.7090660833592632,0.6572793025434837,0.6855762361887323,0.7179040693671793,0.6502897545276713,0.6988695266728954
UWaveGestureLibraryZ,0.7840104242111029,0.7678520580754206,0.7691349075557731,0.7913960054403171,0.7472676144414488,0.7686324713716073,0.7583107258568009,0.7515716440146337,0.7227447752326,0.6787786247417711,0.6921618336701355,0.7226674791521586,0.6473478503169277,0.6991296987856543
Wafer,0.9949763700455824,0.9993464789737856,0.9936441550411087,0.9937021257153452,0.9947882443763001,0.9999000499750125,0.9820560940844161,0.9995977840596413,0.9955798340514815,0.9949384053993852,0.9950056403824471,0.9839988506133249,0.9779803071204684,0.9870882232679445
Wine,0.8892967454232662,0.8837321318019804,0.8884657698119702,0.9107729241611242,0.8534282156099723,0.8838387888958672,0.8454095397760695,0.9274368981080993,0.8809915622206305,0.8803958071297139,0.8695289602266337,0.8490952731650928,0.8578050641827595,0.6705233018142341
WordSynonyms,0.700216739709511,0.5459782185337811,0.6299829970266309,0.6460437873688856,0.4555224389360167,0.43507093340519365,0.676843677401145,0.5603179014835918,0.6190712044116516,0.4974214866017633,0.5131035813929496,0.4918001223106389,0.39992701316007034,0.35288752351503383
