folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Crop,0.7964917738546844,0.7884783289872619,0.7905570687611845,0.7884722104982931,0.7895789724926611,0.7892949749398953,0.7926146178079477,0.7905031011272042,0.7924225350929536,0.7932352829915151,0.7911728259136591,0.7882897453062451,0.7907561367611798,0.7942368512603815,0.7896147672571096,0.7915169446902359,0.7843472202989235,0.7941360033911367,0.7931926971133163,0.7939532871545949,0.789558272518109,0.7928300073282247,0.7872299896585253,0.7908603892169334,0.792676935628998,0.7896113607351326,0.7925401489127268,0.7867558164907904,0.7931456372533442,0.7919602475208384
DiatomSizeReduction,0.9439714735574697,0.9841685365245574,0.7565710872162486,0.8288067419526632,0.9894549789236696,0.9814846611721612,0.9317140099282957,0.9473964732585421,0.9973111284586694,0.9591532043564689,0.7349241281960797,0.9462079314710893,0.9973111284586694,0.875043774023621,0.9058684813804058,0.7883757607894665,0.9184048984048984,0.9456641490201487,0.9919296520204796,0.7565710872162486,0.9816665790350001,0.975563765104287,0.8967911235571513,0.9583561003120856,0.7494479377198893,0.9972345301757066,0.9117633563436408,0.9757721266581132,0.9624646096755558,1.0
DistalPhalanxOutlineAgeGroup,0.7284696784696786,0.79235045192492,0.707406371292343,0.7749642830287993,0.6937467046293367,0.6974802974802974,0.740685599920336,0.7631759448079011,0.7226553851781262,0.7208841386923579,0.7386100281219753,0.7523266856600189,0.8293855899695316,0.7609423462871739,0.7549315619967794,0.7613751737254041,0.7153429537800279,0.7594017094017094,0.6809988804116527,0.6853510588064363,0.7279724435813298,0.7404863782915633,0.7283858070964518,0.7086781796459216,0.7124265405955547,0.8099937587767202,0.7809425524595803,0.7026245359578693,0.797579056285524,0.7488662131519274
DistalPhalanxOutlineCorrect,0.7281105990783411,0.7264150943396227,0.8068669527896997,0.689655172413793,0.7811158798283262,0.7802690582959642,0.7705627705627706,0.776255707762557,0.7559808612440192,0.7649769585253456,0.7887323943661971,0.783410138248848,0.7511737089201878,0.8296943231441049,0.7829787234042553,0.7860262008733624,0.7962962962962963,0.771186440677966,0.7741935483870968,0.7499999999999999,0.7559808612440192,0.7809523809523811,0.7454545454545454,0.7649769585253456,0.7965367965367965,0.781818181818182,0.7186147186147187,0.7534883720930233,0.779816513761468,0.7641509433962265
DistalPhalanxTW,0.4956353787091477,0.54497395345318,0.5233361343506271,0.5686552626745119,0.5546840438144786,0.5120420348732496,0.5225083663381536,0.5126579265144989,0.48318318197057497,0.510477614949143,0.5082526431363641,0.5132712607889746,0.46582208873873876,0.5011765629144272,0.493417203956339,0.5289750030180574,0.5174888101358522,0.5202634668407361,0.5616926197257676,0.5233337987005613,0.5241345130069879,0.4922210595974488,0.5416911488557663,0.5575204174228675,0.4804260198812756,0.4474124921089082,0.5229902944575021,0.4994755677751596,0.5308641975308642,0.497875411581042
Earthquakes,0.0909090909090909,1.0E-7,0.23255813953488372,0.09756097560975609,0.09999999999999999,0.22641509433962265,0.2857142857142857,0.19512195121951217,0.22641509433962265,0.20408163265306123,0.2545454545454545,0.28125,0.09999999999999999,0.049999999999999996,0.28571428571428575,1.0E-7,0.05405405405405405,0.14285714285714285,0.27999999999999997,0.09302325581395347,0.17777777777777776,0.23255813953488372,0.10256410256410256,0.05405405405405405,0.36923076923076925,0.09999999999999999,1.0E-7,1.0E-7,0.14285714285714285,0.18604651162790695
ECG200,0.8656716417910448,0.8695652173913043,0.8888888888888888,0.8484848484848485,0.8656716417910448,0.8787878787878789,0.8656716417910448,0.8787878787878789,0.9066666666666667,0.8571428571428571,0.8059701492537312,0.8219178082191781,0.8,0.8450704225352113,0.8787878787878789,0.8387096774193548,0.7301587301587301,0.823529411764706,0.8918918918918918,0.835820895522388,0.8285714285714286,0.7999999999999999,0.8533333333333333,0.8823529411764706,0.8571428571428571,0.8437499999999999,0.7761194029850746,0.8823529411764706,0.823529411764706,0.9142857142857143
ECG5000,0.621171970555159,0.6056455833377656,0.6142535369658626,0.5803637321385129,0.5412720853899533,0.584304287178068,0.5958519592112579,0.5537184210174749,0.5738800970223816,0.598356761612407,0.626248389650545,0.6261262168470094,0.5998964434881646,0.6028479408281213,0.5779661893380305,0.5706919043238463,0.6093549750853515,0.5624909118477965,0.5972291565790628,0.6017763063471672,0.5934382490673573,0.6049472037652748,0.5769257816022957,0.5490159931399639,0.6070861088353976,0.6129551303029196,0.5761840791922974,0.5606327092837664,0.6222855337318391,0.6016463868115435
ECGFiveDays,1.0,1.0,0.9988331388564761,0.9816513761467891,0.9964912280701754,1.0,0.9964830011723329,1.0,1.0,0.9895953757225433,0.9988331388564761,1.0,0.98698224852071,0.9521690767519466,1.0,1.0,0.9918887601390498,1.0,1.0,0.9976635514018691,0.9988304093567251,0.9988304093567251,1.0,1.0,1.0,0.9988331388564761,0.9988331388564761,0.9976689976689977,1.0,0.9941927990708479
ElectricDevices,0.6434685024936044,0.8727562591192609,0.8702729378178898,0.8744601749854347,0.872374110566645,0.87070976467495,0.8823093502755551,0.8698587849028973,0.8705131175744864,0.8656570918353438,0.8728045390389887,0.873164041649825,0.8711436058255834,0.8759770432878687,0.8791581498029613,0.8716318650822081,0.8726912935732865,0.8769207011557523,0.8711360755088801,0.872448970285012,0.8712433474378463,0.8684915481326944,0.8778970599313934,0.8758481365133418,0.8752152440693642,0.8749133459314654,0.8675277441398339,0.8748328218823822,0.8773950014434202,0.8804304969711907
EOGHorizontalSignal,0.643676881120066,0.8964397854060189,0.8753777440419874,0.8970252544088213,0.9023264332638409,0.8994813036264139,0.8899018420379831,0.8813364950508698,0.9082537555308082,0.9021217794904083,0.8869805312070861,0.8810219287782618,0.8965408946058054,0.8876812827856141,0.9164757130085412,0.9002647489991364,0.8862937054528474,0.8755667075840078,0.8515633886321347,0.8827930025490963,0.8948259241265766,0.8904832090769969,0.9004867242460847,0.9086794316170593,0.9012415763393634,0.8986559875115288,0.8696779264892673,0.8832259960473258,0.8843879513419743,0.879573993788234
EOGVerticalSignal,0.4894909336126987,0.8160074747593719,0.8200130286863535,0.823214458740546,0.8107889888832397,0.8291116915272866,0.800677602870263,0.8085292069223736,0.8062439773195753,0.832132844676906,0.809376171400253,0.8480997218440738,0.8667166543000095,0.8329600033534704,0.8138782588691624,0.8372791129707613,0.8089205856110754,0.7880601399957908,0.8478922222170823,0.8337395539027209,0.8119844014757671,0.8325005648605256,0.8658738416440005,0.8113679601039441,0.8144704807604272,0.8205616970310609,0.8141525125847918,0.8250557384333536,0.8076588759176571,0.8246448903510896
EthanolLevel,0.82937158521394,0.8794228393625985,0.8838575713350058,0.8876020983182549,0.8763071895424837,0.8595241486843801,0.8481498090969233,0.8836496841254963,0.885135241301908,0.8677331254571057,0.8515495086714173,0.9032703450697599,0.9034685339502753,0.8714286739608101,0.891650333763141,0.8895057150835176,0.867033784381203,0.8668920307702792,0.871373252673999,0.8646515961806409,0.8566575326320479,0.86981658692185,0.878695885905828,0.8984809499618999,0.8760208581361018,0.8791586872459787,0.873907529498821,0.8868075079393728,0.8857841491163878,0.8593095346433823
FaceAll,0.8640529247534907,0.9856686028758798,0.9856521504705048,0.9881186416356468,0.9833384498699861,0.978335006687778,0.9922167513079907,0.9759219587363013,0.9818252516190624,0.9797488969286243,0.9811393789211814,0.9913618767818823,0.9720296151702861,0.9840171496642188,0.9764689477265912,0.9837593053764557,0.9737556268461797,0.9814659401262615,0.991951210447886,0.9775725381554785,0.9777384463334331,0.9838856740782498,0.9858589241741254,0.9813474715911695,0.9908184198860689,0.9837453175656741,0.9810959145432653,0.9915667468869369,0.9852462426264158,0.9786906431089275
FaceFour,0.9602380952380953,0.9695569136745608,0.9895424836601308,0.9017248062015504,0.9123599439775911,0.9695569136745608,0.9154666852620201,0.9788359788359788,0.8865633074935401,0.9602380952380953,0.9487545018007202,0.9695569136745608,0.9123599439775911,0.9017063492063493,0.9695569136745608,0.9695569136745608,0.9041352848927758,0.9318384764652345,0.9291836734693877,0.9695569136745608,0.8960746899277633,0.9367113905453288,0.9602380952380953,0.9602380952380953,0.9695569136745608,0.9695569136745608,0.9658006512082169,0.9011664575795646,0.9123599439775911,0.929546818727491
FacesUCR,0.9643256629621402,0.9625170481860763,0.9810361923242584,0.955786140033225,0.9651298938440552,0.9804092791158615,0.9802892511202391,0.9723484052800496,0.9740084038624811,0.9564253530106509,0.9789723023528385,0.971719697785885,0.9813882268226032,0.960839314608768,0.9554537024167375,0.9658274760910962,0.9737762925616288,0.9569005986928474,0.9705377304342229,0.9697511932346856,0.9653144044322138,0.9673054457636939,0.9615959672821714,0.9723007894471045,0.9648467246173513,0.9574342704746923,0.9802447968385675,0.9751376014815701,0.9829032469175271,0.9667778005776502
FiftyWords,0.7301841894407205,0.6962829425344829,0.7008612225327161,0.6974050575846058,0.697127016722152,0.6879227760754414,0.7087898414444892,0.7731791782318049,0.7238180220814152,0.7362950714339261,0.7137126130957079,0.7743281556964561,0.7096837697253429,0.7506693805589002,0.7156766802352427,0.7372997898879733,0.7161137411509845,0.6997485384706903,0.7304416029027762,0.7413161668398743,0.7220346083812734,0.7120202931072102,0.7120953503730134,0.7275725830489554,0.7188196524171289,0.728275382170797,0.7382240997153283,0.7165147054329236,0.7053744261181804,0.7248071863060588
Fish,0.9822702536392132,0.9763395676147815,0.9820366684879932,0.9761304925728099,0.9880847759472893,0.9600311900694498,0.9706266177951454,0.9657685813235873,0.9770459842323913,0.9596926552343383,0.9537805413268227,0.9526091019529904,0.9368476923498709,0.9707628868065925,0.9828799558564346,0.9765117703107655,0.983275604277815,0.9769382488305383,0.9719669346671634,0.9658438227554812,0.9826501778656326,0.9778319861599017,0.9596342537441174,0.9655765538215887,0.9828957913356889,0.9655908453032076,0.9891215106732348,0.9829348102877514,0.9828461449334591,0.978282396575908
FordA,0.9595645412130638,0.9502332814930015,0.9630793401413982,0.9616888193901486,0.9544025157232704,0.9640625,0.9544025157232704,0.9609984399375975,0.9595645412130638,0.9591194968553459,0.9513343799058085,0.9604957397366383,0.956386292834891,0.9444878811571541,0.9578783151326052,0.9576138147566718,0.9562499999999999,0.9542586750788644,0.9611801242236024,0.9618082618862042,0.9546875,0.9680436477007014,0.9561815336463224,0.9576138147566718,0.9527498063516655,0.9618082618862042,0.951048951048951,0.9642301710730949,0.9591836734693877,0.9586260733801718
FreezerRegularTrain,0.996832101372756,0.9932885906040269,0.9978932584269662,0.9982449982449982,0.9932933286268972,0.9975378121702426,0.9968432129077517,0.9947127247091998,0.9936440677966102,0.9950634696755994,0.9968343299331691,0.996832101372756,0.9932885906040269,0.9982425307557118,0.9932885906040269,0.9957716701902748,0.9936440677966102,0.9939992940345923,0.9961281239000351,0.9950634696755994,0.9985964912280701,0.9961417046650297,0.9936440677966102,0.996832101372756,0.9971890372452565,0.9950634696755994,0.9940413599719593,0.9982425307557118,0.9947127247091998,0.996832101372756
FreezerSmallTrain,0.8461268839817736,0.9940161914818726,0.9364238410596026,0.9425058158856763,0.9310589907604834,0.9925768822905621,0.9961335676625659,0.9603792753132407,0.995774647887324,0.9404502541757445,0.9915074309978769,0.9093971034018188,0.925351071692535,0.9092979127134726,0.9759252605102409,0.8831758034026463,0.8796296296296297,0.9929527836504581,0.9705780546902042,0.9417808219178083,0.967765302426657,0.9413458078445484,0.9765957446808511,0.9950911640953716,0.9796059453854131,0.9850427350427351,0.9753835176596504,0.8863936591809775,0.9245491350754509,0.8970218873340511
GunPoint,1.0,1.0,1.0,0.9931972789115647,0.9931972789115647,0.9932885906040269,0.9864864864864865,0.9866666666666666,0.9932885906040269,0.9931972789115647,0.9932885906040269,0.9932885906040269,0.9931972789115647,0.9932885906040269,1.0,0.9932885906040269,1.0,0.9932885906040269,1.0,1.0,0.9931972789115647,0.9932885906040269,1.0,1.0,0.9932885906040269,1.0,1.0,0.9931972789115647,0.9932885906040269,0.9863013698630138
GunPointAgeSpan,0.9904153354632588,0.971608832807571,0.967741935483871,0.9904153354632588,0.967741935483871,0.9714285714285713,0.9873417721518987,0.9719626168224299,0.9873417721518987,0.9748427672955975,0.9842271293375394,0.9904761904761905,0.9842271293375394,0.9904761904761905,0.9779179810725552,0.9904761904761905,0.9841269841269842,0.9873417721518987,0.9811320754716981,0.9779179810725552,0.9777777777777779,0.9871794871794872,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9935897435897436,0.9968051118210862,0.9873417721518987,0.9935483870967742,0.9841269841269842
GunPointMaleVersusFemale,1.0,0.98989898989899,1.0,1.0,0.9966777408637874,1.0,1.0,0.9966555183946488,1.0,1.0,1.0,0.9966555183946488,0.9966555183946488,1.0,0.9966777408637874,1.0,1.0,0.9966555183946488,1.0,1.0,1.0,0.98989898989899,0.9966555183946488,1.0,0.9966777408637874,1.0,1.0,0.9966777408637874,0.9966777408637874,1.0
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ham,0.7010309278350515,0.8316831683168315,0.8200000000000001,0.8260869565217392,0.76,0.8979591836734694,0.8421052631578948,0.8679245283018867,0.8631578947368421,0.8367346938775511,0.865979381443299,0.8000000000000002,0.8541666666666666,0.8823529411764706,0.8571428571428571,0.8761904761904761,0.7741935483870968,0.8602150537634408,0.8842105263157896,0.7708333333333334,0.8541666666666666,0.8979591836734694,0.8125,0.8468468468468469,0.8541666666666666,0.9126213592233009,0.8085106382978724,0.8125,0.8737864077669903,0.84
Haptics,0.5644874360044989,0.5379698637033841,0.5458736314480029,0.5208447124402854,0.5222147386663515,0.5171979278576758,0.48729196729196733,0.5179479877240255,0.48301154008459346,0.5361862117081053,0.5254964753885729,0.5363076109957418,0.5584076585179527,0.4835244722007169,0.5396887788906211,0.4985026461883402,0.5058178337904922,0.5448004008413889,0.49884461866631014,0.5022067216233355,0.528225581885442,0.4987133647620371,0.5093578009192419,0.5193886280714013,0.5261286750550358,0.5166406919794857,0.569835327880468,0.5209883913200409,0.5176803446193147,0.47490303610385354
Herring,0.6122448979591837,0.5106382978723405,0.30769230769230776,0.5714285714285715,0.4347826086956522,0.5116279069767442,0.4545454545454546,0.4999999999999999,0.45,0.47058823529411764,0.2631578947368421,0.55,0.5490196078431373,0.39999999999999997,0.5,0.5416666666666667,0.5238095238095238,0.47826086956521735,0.4814814814814815,0.4545454545454546,0.41666666666666663,0.4888888888888889,0.4878048780487804,0.5106382978723405,0.43902439024390244,0.5116279069767442,0.5283018867924528,0.3111111111111111,0.4285714285714286,0.3
HouseTwenty,0.9019607843137256,0.9702970297029702,0.9484536082474226,0.9504950495049505,0.9306930693069307,0.9494949494949495,0.9795918367346939,0.9333333333333333,0.9142857142857144,0.8749999999999999,0.8623853211009174,0.9690721649484536,0.9702970297029702,0.9607843137254902,0.9345794392523363,0.8990825688073395,0.9795918367346939,0.9690721649484536,0.9514563106796116,0.9696969696969697,0.98,0.9696969696969697,0.9607843137254902,0.94,0.98989898989899,0.9158878504672898,0.9245283018867924,0.9795918367346939,0.9514563106796116,0.9607843137254902
InlineSkate,0.49988000221186785,0.6014253148089627,0.556008724387459,0.5762782405511039,0.561387011681594,0.516086016434204,0.5525888480956683,0.5359376981543281,0.5378616322039993,0.581710088365405,0.5734399500578371,0.5757166068393794,0.5742238894037187,0.5857667902481295,0.5396455052794408,0.5466966950738721,0.5483719598076481,0.5545476452373724,0.5588699156735017,0.5083867880172128,0.5270081814888021,0.5503380300104962,0.5410911466025443,0.5803173400771141,0.5764487995156928,0.5700939212353838,0.5325935525219011,0.5500442220827829,0.5420664777587042,0.5884058167473764
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectWingbeatSound,0.6350944200625221,0.625315827888633,0.6035706560347586,0.6215790286295647,0.6341252839437904,0.6409812443108479,0.6309740255000176,0.6117116028879489,0.6234881690869389,0.6229666388023694,0.6175532757431412,0.6143843524312796,0.6380132293281654,0.6288896182536822,0.6293812406252963,0.6098179178217552,0.6068241014210389,0.6192913743834507,0.614920286558368,0.6286569866481678,0.5961240261951163,0.6236322282888603,0.6243243880929834,0.6454243557440221,0.6311497671576837,0.6203897221655595,0.6382939557254514,0.6061193113421247,0.6311914823462688,0.6409700249616929
ItalyPowerDemand,0.9656526005888126,0.949438202247191,0.9621726479146461,0.9685658153241651,0.9673076923076923,0.9669260700389105,0.9670542635658915,0.9636015325670497,0.9205702647657841,0.9669260700389105,0.9580152671755725,0.9560117302052785,0.9596059113300494,0.9673704414587332,0.971540726202159,0.9672447013487475,0.9292929292929293,0.9584980237154149,0.9696376101860922,0.9725490196078431,0.9707031250000001,0.9653846153846153,0.9226190476190477,0.967551622418879,0.9696376101860922,0.9614643545279383,0.96875,0.951035781544256,0.9593657086223983,0.9671814671814672
LargeKitchenAppliances,0.9042068601254593,0.9546210501306724,0.9547138310304099,0.9520534553325688,0.9493947291875937,0.9387731871971311,0.9520778418648378,0.9574739498084446,0.9385620915032679,0.9626864652671103,0.9520187745349036,0.9441451247165533,0.9493327786577918,0.9493692320717976,0.9573299885734358,0.9547599717446645,0.9573540567262957,0.9679889064891705,0.952160878092568,0.9600369300373797,0.9733333333333333,0.9652567514309011,0.967881479021647,0.9466431131592422,0.9547209830434231,0.9335351129889252,0.9655035877452384,0.9519370439414251,0.9547455761578191,0.954600443761734
Lightning2,0.8148148148148148,0.8727272727272727,0.7450980392156864,0.8333333333333333,0.8,0.8363636363636364,0.830188679245283,0.8363636363636364,0.6,0.7924528301886793,0.7307692307692307,0.8163265306122449,0.7843137254901961,0.8,0.8076923076923077,0.7916666666666667,0.7843137254901961,0.7936507936507937,0.7843137254901961,0.7307692307692307,0.782608695652174,0.7692307692307692,0.6792452830188679,0.7857142857142857,0.7346938775510204,0.8928571428571429,0.7450980392156864,0.7111111111111111,0.75,0.75
Lightning7,0.8033098063173252,0.8523651160869206,0.8013979484567721,0.7564625850340135,0.7803021883517239,0.782482993197279,0.8038792457115884,0.8672970726752239,0.7685739266337103,0.8315968492660221,0.7672052680721411,0.7895611908880374,0.8107421659292727,0.8643393929771639,0.8524725205397473,0.8100899542739437,0.8669317524580683,0.8573989919854582,0.8403246445263253,0.825812443735929,0.8072562358276644,0.72997668997669,0.8679041511858848,0.8059042576070441,0.8479153928777989,0.8297064280257558,0.8120348139255702,0.8703443590661635,0.8129580232374839,0.8284143616960954
