folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ChlorineConcentration,0.7780517112209265,0.813029637847492,0.7948073336810535,0.7787921608678335,0.78620234045931,0.785702771885661,0.7508379271219919,0.7785286309448357,0.7546644812410012,0.7448265929261272,0.7801142174630987,0.7578686258288476,0.8175909172885932,0.791467455982346,0.7808611319697749,0.7750215859492698,0.6913069610502468,0.7588434646118181,0.7554698464061284,0.6960510371498514,0.7679171601244473,0.7627742386752301,0.784491949158495,0.7596536244894841,0.6689443452661523,0.7576546258535752,0.7470175069327435,0.7658554612007298,0.7663597128569988,0.7309335753572981
CinCECGTorso,0.8320738857398429,0.8229697847653283,0.8460176514405648,0.90092413950472,0.8853069573051966,0.7962278009178254,0.7998833525601718,0.9050341176249014,0.8514085910797768,0.8711121447374337,0.8743624822204282,0.8698925234225895,0.8787829253173078,0.8945822269398139,0.8294156591450398,0.8825830843661514,0.8524671774033616,0.9285984725599616,0.8631871487900415,0.9048068827616637,0.8298314116905597,0.8799671680107842,0.7886060710642924,0.8814045773397268,0.8187830312958131,0.8817050833793203,0.8944709425548614,0.8969221532780856,0.8577167641029597,0.8708440724853413
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Computers,0.7686274509803921,0.8360655737704918,0.8313725490196078,0.8473282442748092,0.8392156862745097,0.8627450980392156,0.8692307692307694,0.8300395256916997,0.8525896414342629,0.8571428571428572,0.8560311284046693,0.8689138576779026,0.8399999999999999,0.8527131782945736,0.8517110266159696,0.8192771084337349,0.8174603174603174,0.8559670781893003,0.8366533864541832,0.851985559566787,0.8685258964143426,0.8880308880308881,0.8392156862745097,0.8735632183908045,0.8571428571428572,0.8549618320610687,0.8399999999999999,0.8604651162790699,0.804780876494024,0.8604651162790699
CricketX,0.8309382441384564,0.8587962011649477,0.8341443899390878,0.8310055053883126,0.8354847170888792,0.8347023840167515,0.8310007955966082,0.845348637864265,0.8536200641145356,0.8226848619343473,0.8438085572762168,0.8556466646379753,0.8651297208671603,0.8329197813571244,0.8429967175634513,0.8621087210263495,0.8614353227353324,0.8583472898878614,0.7891861155915567,0.8642704427946694,0.823842093775085,0.8336178840403682,0.8356742367984511,0.8477699341330744,0.8184882679130641,0.8382163849707555,0.8368061865115693,0.8445159476304004,0.8596097153271739,0.8290654629930302
CricketY,0.8565628458873918,0.8284947085877558,0.8103896965389435,0.826459885733914,0.8321040611527355,0.8297202611848915,0.8301264381765462,0.8454809423934307,0.8520614530803141,0.8395499786200085,0.8498689687222264,0.8655132009006175,0.8553408808816171,0.8537435010333282,0.864765340886803,0.8099134599678811,0.8605751564253,0.8640382913245901,0.8319443867906439,0.8612951106669681,0.8605496137602812,0.8547541994106803,0.8728920186227551,0.8566154473255926,0.8483387363686651,0.8292967633914202,0.8442750470158259,0.8430267323989624,0.8606665137494032,0.8419217843942343
CricketZ,0.8444957849428539,0.8405826831861702,0.8668153878562914,0.8392762067025551,0.8665739473398323,0.8538864150712953,0.8827668856328681,0.8596856664087714,0.8624399701593801,0.8324373200638724,0.8212450286145385,0.854978366006173,0.8152711341851382,0.8573190626220194,0.8332416803311903,0.8371297101979108,0.8368722042992026,0.8564212487187487,0.8528884088686081,0.8627705241186017,0.8562434296354134,0.843560373193529,0.8725152748345599,0.8234741015052287,0.8363831100161659,0.8478944078117645,0.8567078650646786,0.7999027966699191,0.8212427036876409,0.8470509057296729
Crop,0.7438462959966915,0.7412534311701839,0.7464232054835557,0.7432375822012679,0.7450304018098394,0.7379289104605341,0.7452386711260615,0.7466807374782145,0.7446382533433863,0.748209234605592,0.7467773503837706,0.7436674948884359,0.741160225988274,0.7454816297880719,0.7425289932897795,0.7379723915995277,0.7444927904027799,0.7413724147615333,0.7446728928066499,0.7481540510148831,0.742709944808254,0.7427310646873301,0.7472198740896872,0.7401704892233153,0.746846232589423,0.7483020111782569,0.7457408052225417,0.7415588930353638,0.7420451311494672,0.7471067823768781
DiatomSizeReduction,0.9706546100229599,0.9487304829154797,0.7122078172077922,0.8204600358059713,0.9759203127324569,0.9760163626115139,0.9467812584680216,0.9558502675312042,0.9760281635855323,0.9785929148199035,0.7357466063348416,0.9355586302317538,0.9946211683053788,0.9252879945545981,0.9401719271611767,0.7348023661731142,0.9190702464090134,0.9651669496321449,0.9680781529952404,0.7431833007175472,0.9767675868983087,0.961811029379506,0.9651604686798186,0.9895559210526316,0.7384938590820944,0.9393560459494334,0.9067615295265223,0.9785512167515563,0.9841216066604668,0.9760281635855323
DistalPhalanxOutlineAgeGroup,0.7612678509230234,0.8385955831608004,0.7795874549497737,0.8709454796411319,0.7313932308213665,0.7561874258251668,0.7663974619370949,0.7987443525200962,0.760655457151414,0.7677247745897632,0.7926587876976248,0.7963009667927702,0.8432901241984506,0.8301431814769485,0.826020495512021,0.8287524121151103,0.7984240245652354,0.8302689180737962,0.7584418228082351,0.7941305114638447,0.7343873517786562,0.8099188712522046,0.7937211630007569,0.759692803171064,0.7648627648627647,0.8056383507203179,0.799149969641773,0.8002684184502366,0.8584677438903189,0.8329521710816675
DistalPhalanxOutlineCorrect,0.6834170854271358,0.7403846153846154,0.8071748878923767,0.7317073170731708,0.7822222222222223,0.832579185520362,0.7699530516431924,0.7439613526570048,0.7549019607843138,0.7889908256880733,0.7788461538461539,0.7942583732057416,0.7962962962962963,0.8363636363636364,0.8161434977578477,0.7741935483870968,0.7867298578199053,0.7339449541284403,0.7661691542288558,0.7605633802816901,0.7572815533980582,0.7699530516431924,0.7246376811594203,0.7684729064039408,0.8037383177570094,0.7777777777777777,0.7456140350877193,0.7511737089201878,0.7729468599033817,0.7924528301886792
DistalPhalanxTW,0.49747511084340995,0.4753963969467679,0.4766796032299742,0.5195608091298999,0.5149582034727814,0.44845633521012856,0.481881994338118,0.5482533738860584,0.4993154327900708,0.5106447312454453,0.4891314526066132,0.5185671478083929,0.46336329353800804,0.43772118663935794,0.48937156348291005,0.481200486088372,0.5035769816406904,0.5907999569336779,0.4881446709637711,0.43284149548514034,0.5639131353287433,0.44349379447415327,0.5095398595398428,0.5061064916380994,0.43770528784893264,0.4752837390058706,0.5028514139345398,0.5319392851276742,0.4610824824513422,0.4786117087615048
Earthquakes,1.0E-7,1.0E-7,0.05555555555555556,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7
ECG200,0.8611111111111112,0.8799999999999999,0.8732394366197184,0.8656716417910448,0.8857142857142858,0.8823529411764706,0.7826086956521738,0.823529411764706,0.9090909090909091,0.8823529411764706,0.8888888888888888,0.7941176470588235,0.8799999999999999,0.8285714285714286,0.8695652173913043,0.8656716417910448,0.8115942028985507,0.8484848484848485,0.8493150684931507,0.8611111111111112,0.8169014084507044,0.7878787878787877,0.8051948051948052,0.8985507246376813,0.883116883116883,0.8615384615384615,0.8571428571428571,0.8857142857142858,0.8181818181818182,0.9142857142857143
ECG5000,0.6080834803239112,0.5913839621362208,0.5988887449754029,0.5914087348868506,0.5545517543626396,0.568263773097218,0.568857814877237,0.559627377729862,0.591144844252183,0.5632295430235124,0.6162613264919735,0.6294051262277864,0.594565883350643,0.6191431786213968,0.5927325007487715,0.593597265023017,0.6043358252654984,0.5902326941103332,0.5338373281319054,0.6090557213082459,0.5975090493369754,0.620143759359223,0.5987662108928443,0.5439012171259534,0.5648399666124969,0.5906566451646055,0.5849152709966449,0.5281414195599246,0.5966955736098252,0.570726781805344
ECGFiveDays,1.0,1.0,0.9988331388564761,0.9861751152073733,0.9906103286384976,0.9976580796252927,0.9964912280701754,1.0,1.0,0.9988304093567251,1.0,1.0,0.9445129469790382,0.9827784156142365,0.9988304093567251,1.0,1.0,0.9976689976689977,1.0,0.9976635514018691,1.0,0.9953379953379954,1.0,1.0,1.0,0.9988331388564761,1.0,0.9976689976689977,0.9988331388564761,0.9953488372093023
ElectricDevices,0.643120894673698,0.876118273814642,0.8683487320753358,0.8695383050274923,0.8712168387719341,0.8727917459534432,0.8739908435437604,0.8764907265058061,0.8718279486281905,0.8712301972002823,0.879140489965014,0.8728175400012238,0.8784429629512026,0.8746541745192032,0.8762750090423564,0.8773096692911452,0.8810357910874593,0.8746097855422824,0.8753609995603598,0.873865394528286,0.8722548246738463,0.8758749079082732,0.8774442343099026,0.8774059053767624,0.8768446918006922,0.8764545484105645,0.8743793904048806,0.8778811744378295,0.8836660118908071,0.8811408247794843
EOGHorizontalSignal,0.6534298303797997,0.8030949339894414,0.8245497246252723,0.8282125226733882,0.8286343901167811,0.8304017703535503,0.8041473375278497,0.8040390847814614,0.801610427795232,0.8429281303847258,0.8390455109212883,0.8100999562258107,0.808187569209294,0.8056699258990313,0.8402474342811477,0.8599294008777468,0.809593277705296,0.8087022483815871,0.8312826508269479,0.8280809178652085,0.8244820669208082,0.8172565242451882,0.8212448044032663,0.7977584703203252,0.8180330643287905,0.7967015162065566,0.7913107129503051,0.8086734541817094,0.7969771140213081,0.7934165394146202
EOGVerticalSignal,0.5378560386680015,0.7657758128779873,0.7900866662901004,0.7763162207165317,0.7965250465003465,0.8016913917464673,0.7941224677828497,0.7708235664872788,0.7867594991178931,0.7840592079875233,0.7954675666146759,0.7885257853831406,0.7992657908090316,0.7890937006356453,0.7870086345745774,0.7782210795691985,0.7894944325329983,0.771159235732782,0.7854746855227699,0.783331930123445,0.7455897276403992,0.8244471983764234,0.7789745260090676,0.7639641250173878,0.8121918083659537,0.7776444898519751,0.7752494101818138,0.7851086623499923,0.7688356007537674,0.7888801057075437
EthanolLevel,0.5465998650692063,0.5827085263957574,0.6129407629407629,0.6192774117250157,0.591606386301437,0.6070802508270692,0.5994777979428066,0.5802637606558192,0.5860079103756279,0.5891678280599112,0.6526814835636945,0.6151002761819305,0.6147464170652837,0.5913517164476714,0.6322697372049316,0.6414508376010947,0.5954094290216587,0.5891531753414109,0.5901662631100009,0.6126813576996218,0.5676009810591092,0.5803845189483487,0.6004501236662358,0.6202228315112479,0.6158992276066597,0.6242992101432225,0.6236520030518649,0.612719868018697,0.6564150737710212,0.6004006683974403
FaceAll,0.9372586639186554,0.9875282414503685,0.9881559466422333,0.9861362113977744,0.9776399771612029,0.9657953713809336,0.9821970309183937,0.977669973240756,0.9830841966854533,0.9726664839390674,0.9826822943552237,0.986935071574373,0.989263210456779,0.983588106065833,0.9799862143703819,0.9800026334420161,0.971063977458981,0.9709467474763268,0.9864593310031956,0.9850308106786703,0.9857209447893487,0.976199093101701,0.9789424906527565,0.9825534878700253,0.9879906918130091,0.987589938141717,0.9758625268456657,0.9856180578963384,0.9767324051643202,0.9756199241845669
FaceFour,0.9788359788359788,0.9788359788359788,0.9791304347826086,0.8390952083361034,0.9516304347826088,0.9039010797631488,0.8887861273044433,0.9602380952380953,0.9060198853032,0.9011405150138109,0.9695225916453538,0.9864773495605139,0.914187341603308,0.8911449715021145,0.9788359788359788,0.9628023987128858,0.9181088601581322,0.9488636363636362,0.8594172494172494,0.9894690653795524,0.9033960292580981,0.9185463659147869,0.9521693121693122,0.9643185079633221,0.9370397876142009,0.9602380952380953,0.9499915569064505,0.9022661288403417,0.9133527131782946,0.9038793103448276
FacesUCR,0.9478525754235897,0.9543014444745574,0.9683299620324679,0.9506662541880607,0.954096840106664,0.9665616934447862,0.9724145711112762,0.9551838072831177,0.9771322291767455,0.9598613732192327,0.9741785898851854,0.9574838218732237,0.9714175912001404,0.9563784513373473,0.9522249759351693,0.960271670722845,0.9578099680623187,0.9387431989703001,0.9759504253876928,0.9672238102054346,0.9642792331690037,0.9603801740681173,0.9544238190577984,0.9619077191885494,0.9519316125999049,0.9586104091179589,0.9647339681562699,0.9737835833080455,0.9701815014416268,0.9538779798028665
FiftyWords,0.7250210864139338,0.701749126589981,0.733576276772802,0.6790748563137256,0.6807501053791291,0.7032284976388559,0.6912552211766032,0.7605182219058902,0.7374927097393525,0.7112114349393919,0.7536812612445296,0.7256908316462944,0.7110400145705245,0.7181186874769173,0.6974144736603362,0.7418611607388336,0.7165620676880943,0.6933712244719475,0.7608193534996884,0.7040580900371761,0.712665648067683,0.7207554806475136,0.6856380670817618,0.7660830083068336,0.687889398072369,0.7242675736085192,0.665006738046938,0.7104321977613255,0.7334285168916354,0.6879011017792993
Fish,0.9782758415495713,0.9779902537094456,0.9937622889687436,0.987641196013289,0.9758651493470268,0.9833631871703703,0.9767821497753795,0.9482318973248022,0.9715353449223599,0.9826862529017075,0.9583716302639198,0.9702874670444336,0.9055284147786044,0.9837536680306245,0.9945391788161351,0.9769382488305383,0.9654939508404718,0.9774108062179894,0.9722126203033322,0.9648671194763317,0.9655681020309069,0.9833738550884984,0.9779372518492794,0.9820296157203802,0.9697567564575237,0.9719573929855448,0.9892332574996249,0.9887705731643307,0.9885114218847713,0.9600507185769691
FordA,0.9443137254901962,0.9276729559748428,0.937746256895193,0.9412685982772122,0.9416403785488959,0.941084053417125,0.9293563579277865,0.937746256895193,0.933954933954934,0.9388714733542319,0.94770206022187,0.942367601246106,0.9435421500386697,0.935126582278481,0.9374505146476643,0.9436619718309859,0.9345941686367217,0.9405233941316415,0.9458823529411764,0.9433962264150944,0.9386792452830188,0.9490196078431372,0.9392265193370165,0.9351055512118842,0.937888198757764,0.9448818897637795,0.9455406471981057,0.9469578783151327,0.9416403785488959,0.9440124416796267
FreezerRegularTrain,0.9975378121702426,0.9947089947089947,0.9971890372452565,0.9982449982449982,0.9936440677966102,0.9943582510578278,0.9968365553602813,0.9992977528089887,0.9854040583837664,0.9900920028308564,0.9985945186226283,0.9947127247091998,0.9978917779339423,0.9968343299331691,0.9964912280701754,0.9954337899543378,0.9937106918238994,0.991869918699187,0.9904559915164368,0.9957716701902748,0.9968343299331691,0.9954465849387041,0.9900779588944012,0.9879518072289156,0.9964912280701754,0.9975378121702426,0.983362831858407,0.9964788732394366,0.9890265486725663,0.9978917779339423
FreezerSmallTrain,0.9484949832775921,0.985455835402625,0.9858180560359737,0.9919832694318578,0.9881201956673654,0.9854040583837664,0.9943701618578467,0.9902302861130495,0.9971870604781997,0.9939992940345923,0.9918641669614433,0.9891948414081562,0.9929527836504581,0.9576333089846604,0.9918641669614433,0.9929328621908127,0.9908127208480564,0.9971850809289233,0.9968387776606955,0.9613019891500905,0.9828693790149893,0.9961417046650297,0.9843860894251242,0.996832101372756,0.9850746268656717,0.9872340425531914,0.9961253962662909,0.9808238636363635,0.9954273654590222,0.9858356940509916
GunPoint,1.0,1.0,0.9932885906040269,1.0,0.9655172413793103,0.9583333333333333,0.9864864864864865,1.0,1.0,1.0,1.0,0.9932885906040269,1.0,0.9932885906040269,1.0,0.9931972789115647,0.9932885906040269,1.0,0.9863013698630138,1.0,0.9722222222222222,1.0,0.9932885906040269,0.9932885906040269,1.0,1.0,0.9655172413793103,0.9932885906040269,0.9932885906040269,0.9793103448275862
GunPointAgeSpan,0.9968051118210862,0.9777777777777779,0.9968051118210862,0.9904761904761905,0.9871794871794872,0.9840255591054313,0.9935483870967742,0.9936305732484078,0.9968051118210862,0.9968051118210862,0.9968051118210862,0.9904153354632588,1.0,0.9935897435897436,0.9935897435897436,0.9968051118210862,0.9968051118210862,0.9904761904761905,0.9935897435897436,0.9935897435897436,0.9935483870967742,0.9904761904761905,0.9968051118210862,0.9873417721518987,0.9968051118210862,1.0,0.9968051118210862,0.9936305732484078,0.9967845659163987,0.9904153354632588
GunPointMaleVersusFemale,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9966555183946488,1.0,1.0
GunPointOldVersusYoung,0.9899665551839465,0.9899665551839465,0.9866666666666668,0.9933333333333333,0.9933333333333333,0.9899665551839465,0.9966777408637874,0.9866666666666668,0.9932885906040269,0.9933333333333333,0.9831649831649831,0.9864864864864865,0.9900332225913622,0.9966777408637874,0.9933333333333333,0.9831649831649831,0.9899665551839465,0.9900332225913622,0.9899665551839465,0.9797297297297298,0.9834983498349835,0.9831649831649831,0.9933774834437086,0.9798657718120806,0.9966777408637874,0.9900332225913622,0.9832775919732442,0.9933333333333333,0.9832775919732442,0.9900332225913622
Ham,0.6938775510204082,0.8686868686868686,0.8349514563106797,0.7865168539325842,0.8653846153846154,0.8865979381443299,0.8799999999999999,0.897196261682243,0.8200000000000001,0.8333333333333334,0.8571428571428571,0.7906976744186046,0.8695652173913043,0.9215686274509803,0.8867924528301887,0.8750000000000001,0.8421052631578948,0.8865979381443299,0.8247422680412372,0.8,0.865979381443299,0.8349514563106797,0.84,0.8301886792452831,0.8297872340425532,0.8823529411764706,0.8043478260869564,0.8846153846153846,0.897196261682243,0.7799999999999999
Haptics,0.5117554067809923,0.552729239805656,0.5206747146117225,0.4998333319618621,0.5367030417504519,0.5082942715830578,0.47047719675734784,0.5128274122112376,0.521246140218643,0.5048609866070193,0.5403766957758533,0.4928795586720959,0.5177872531629111,0.4659133486212082,0.5364427016464796,0.5735931675580395,0.4887011402597949,0.5077563396200833,0.4697436981256038,0.5641277167691559,0.5076489423798266,0.48143584725160754,0.47874357526531436,0.5247506568549665,0.5443969040978334,0.5246869278736648,0.4781020581103643,0.5290639863522452,0.46093382967143703,0.4808713481566246
Herring,0.6,0.4864864864864865,0.5384615384615384,0.5283018867924528,0.3902439024390244,0.47826086956521735,0.4888888888888889,0.44897959183673475,0.4545454545454546,0.4102564102564103,0.39999999999999997,0.43243243243243246,0.4583333333333333,0.5454545454545454,0.3902439024390244,0.5423728813559322,0.25806451612903225,0.5714285714285715,0.49056603773584906,0.33333333333333337,0.372093023255814,0.28571428571428575,0.4444444444444444,0.38461538461538464,0.43243243243243246,0.4878048780487804,0.45,0.2285714285714286,0.4545454545454546,0.509090909090909
HouseTwenty,0.9591836734693877,0.9696969696969697,0.9795918367346939,0.98,0.96,0.9484536082474226,0.9591836734693877,0.9696969696969697,0.9690721649484536,0.9306930693069307,0.9484536082474226,0.9583333333333334,0.9591836734693877,0.9795918367346939,0.99009900990099,0.9690721649484536,0.9215686274509804,0.9591836734693877,0.9591836734693877,0.9333333333333333,0.9292929292929293,0.9690721649484536,0.9591836734693877,0.9494949494949495,0.8686868686868686,0.9387755102040817,0.9803921568627451,0.9795918367346939,0.9702970297029702,0.912621359223301
InlineSkate,0.4720716343240661,0.4768739513155785,0.41506358364997104,0.4717103615197325,0.4793483343420556,0.45006585821729733,0.4103676735168592,0.496061382047749,0.43259110943267803,0.4499238086425698,0.45097849368502974,0.4701734345637883,0.4837399210906392,0.39276696494155544,0.437989447016842,0.41636547162210735,0.4458344792408902,0.4827695414084757,0.45412564728857596,0.4466710374415092,0.45867544197666504,0.4451520366490815,0.41050509647926414,0.45227225277506294,0.48764428792812503,0.4787950185205849,0.44421236037704975,0.4158354829453694,0.42360139748001285,0.5189440024668218
InsectEPGRegularTrain,1.0,0.9857883120235629,0.9941951922011741,0.9832674476093616,0.9884601832276251,0.9830409455688681,0.9884601832276251,0.9830409455688681,0.9941951922011741,0.9892386333064299,0.9376415011018505,0.9607137501874344,0.9892386333064299,1.0,0.9448743045108619,0.9945774659820718,0.9945774659820718,0.9913672311306225,0.9717736068674524,0.955917604636564,0.9887737831312172,0.9464803672948469,0.9945774659820718,1.0,0.9941951922011741,0.9858025791094022,0.9858025791094022,0.9890687982510077,0.9941951922011741,0.9761570788455652
InsectEPGSmallTrain,0.9794364421164946,0.9485908528316189,0.9188516936829377,0.9413673168936327,0.9336199758472047,0.9348276490460771,0.9634348797774495,0.8830138115852403,0.9171605800712044,0.870516082998335,0.853267965088068,0.9167843457931678,0.8572455389483159,0.86489016000333,0.9359077215536544,0.8883237402713334,0.9596835194983342,0.9491963238798681,0.9853413562384211,0.895228007759977,0.9035478484264612,0.9149402703199788,0.9530942329716589,0.9234843417255609,0.9131703853550585,0.910592360300563,0.9091944902236057,0.8843151711609251,0.9397130023916467,0.9152441901605588
InsectWingbeatSound,0.6416031201186035,0.6629061205998051,0.6459894576529543,0.6544832159963673,0.6636208774498722,0.6636111459319051,0.6501354613328534,0.6388415413414638,0.6513006480805614,0.6403281371733321,0.6426919919310268,0.6423855771194257,0.6545708594911246,0.6582381846882573,0.6588067606990967,0.6569664600395075,0.6336716203367402,0.6338039682281571,0.6312493491412265,0.6395788864193316,0.6304922048199738,0.6483081899221084,0.63415234725087,0.6337318104408429,0.6509439035711561,0.6442479842336231,0.644229516347841,0.6550493728424172,0.6574880090784891,0.6586512223210041
ItalyPowerDemand,0.9689320388349515,0.9484536082474226,0.9557692307692308,0.9667968750000001,0.9663784822286263,0.9696969696969696,0.9642512077294686,0.9699321047526671,0.9384460141271442,0.9651162790697674,0.9636015325670497,0.9500489715964741,0.9659863945578232,0.9644572526416907,0.9485714285714285,0.9644572526416907,0.9571836346336823,0.9597644749754661,0.96875,0.9679922405431619,0.9659201557935734,0.9644572526416907,0.9616858237547893,0.9593023255813954,0.9647749510763209,0.9633911368015414,0.9667968750000001,0.9599236641221374,0.9554013875123886,0.9662487945998071
LargeKitchenAppliances,0.8932732903748372,0.9305997610513739,0.9466554878211384,0.8928987620919729,0.9278457452370495,0.8959966585271816,0.9359644307803984,0.9414071313598366,0.933428086768722,0.9332566381652571,0.9329773033788236,0.9333462382242871,0.9382839568145922,0.9279584640326192,0.9492892203735576,0.9329613268232194,0.9330913471091756,0.9226847584912101,0.9333843309746924,0.9412514309164345,0.9492650393490729,0.941133614334499,0.9358054762627409,0.9360300732553656,0.9252445809865164,0.9090964653891799,0.9388450997108958,0.9359350303781832,0.9175120166555909,0.9328219376532045
Lightning2,0.7307692307692307,0.8235294117647057,0.6363636363636364,0.7234042553191489,0.5581395348837209,0.7916666666666667,0.6086956521739131,0.8214285714285714,0.6190476190476191,0.7666666666666666,0.7777777777777779,0.7916666666666667,0.6938775510204083,0.8363636363636364,0.7111111111111111,0.6666666666666666,0.8148148148148148,0.75,0.76,0.5777777777777777,0.7450980392156864,0.7450980392156864,0.6222222222222222,0.7796610169491526,0.6511627906976745,0.8421052631578947,0.7547169811320756,0.6666666666666666,0.5581395348837209,0.6521739130434783
