folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ChlorineConcentration,0.6674560728349818,0.6910179628204118,0.6834855375874884,0.6694391113906576,0.6603302082843235,0.6663401653705573,0.6983196625601824,0.6747766144380334,0.6703256004198579,0.6295518924119284,0.6747468400841453,0.6434448896076223,0.6790251759934911,0.6638683508025583,0.678432828065383,0.6722426544936307,0.6681200992203995,0.6623688528071751,0.6673327582763081,0.6671592655208357,0.6616960115369387,0.6514722720432995,0.6754720649794477,0.6666501052813656,0.6854160804092618,0.6711403549340199,0.6336481714182887,0.6468132192142179,0.6621152717872812,0.6429067435879112
CinCECGTorso,0.9782079639032621,0.9920225614589386,0.9510813896577701,0.9630886654984675,0.9542899299457349,0.9558414653716848,0.8626934782039064,0.972611292922366,0.9344888273006398,0.9244008781153659,0.971023841787161,0.9651482916441262,0.9797697810419441,0.9782755359771863,0.9528109211812563,0.9804687965134182,0.9115012191474519,0.9876803785686329,0.9478301205494172,0.9833658453830961,0.9483329022022147,0.9183398915393658,0.9774946708232913,0.9876962140884872,0.9660305291984286,0.9506651500761938,0.9725211740324068,0.9862866344771681,0.9653512613831887,0.9151907033145319
Coffee,1.0,0.9600000000000001,1.0,1.0,1.0,1.0,0.9600000000000001,1.0,0.9166666666666666,0.962962962962963,1.0,1.0,1.0,1.0,0.962962962962963,1.0,1.0,1.0,1.0,1.0,0.9285714285714286,1.0,0.9600000000000001,1.0,1.0,0.962962962962963,1.0,1.0,0.962962962962963,1.0
Computers,0.608,0.5819672131147541,0.6586345381526104,0.631578947368421,0.6446280991735537,0.7203065134099617,0.6215139442231075,0.6844106463878327,0.6641221374045801,0.6589147286821705,0.6612903225806452,0.6865671641791045,0.6721311475409837,0.671875,0.6692913385826772,0.6359832635983264,0.6370967741935485,0.674698795180723,0.6147540983606556,0.6518518518518518,0.6666666666666666,0.6153846153846155,0.6129032258064517,0.6691449814126393,0.6387832699619772,0.6744186046511629,0.6396761133603239,0.6995884773662552,0.5866666666666666,0.672
CricketX,0.6583623695848818,0.7099368594507479,0.6800087953192927,0.6894840192167967,0.6764937043095517,0.6837671634333455,0.6949190639297459,0.7291619915060333,0.7025172296845604,0.7003634811407734,0.6878941802908051,0.6762762717575463,0.6861351486862266,0.6694121626723396,0.6952322784560288,0.6912066132886413,0.6990077351892099,0.6840880116234311,0.6775645849059161,0.7308157945676079,0.6774610482396771,0.710562767016754,0.6954022493270834,0.7015665599551265,0.6775221897102991,0.6940511411387341,0.6850216138056076,0.6973191635100128,0.6899167420227202,0.7165091720063255
CricketY,0.6876811085879888,0.674634446494348,0.6923998912465068,0.6518718396864868,0.6802197034500065,0.6581442844082136,0.6421195127246612,0.7080094211326156,0.6705840758533738,0.6591647066597214,0.7015667371200953,0.6819312939533524,0.6691308909267185,0.6611248593527513,0.6997121979953108,0.6570248677869502,0.6804974809934942,0.6865949127428731,0.7054042011036906,0.6777317257538981,0.6975932616468657,0.6755028060273741,0.6929348104141382,0.7028136061925228,0.6659440282340524,0.6946241487363068,0.7027290555726019,0.7076738226142346,0.7242152802005678,0.7192387035428597
CricketZ,0.6614260601297751,0.7301804464446712,0.7248375787977769,0.6957794211220198,0.7234399342643375,0.7121868590041553,0.6795710745088902,0.6926771371456604,0.725347001477012,0.6862213307127348,0.6668671141610991,0.7195318116504152,0.686257447355385,0.7196087991153748,0.6946066411789683,0.6970720727830871,0.707968315803908,0.7092931455448971,0.6872659647139492,0.7250436486215249,0.7009835514068365,0.7141677169560477,0.7007002560348505,0.6632476786208457,0.6930506144641333,0.6568270105970184,0.7402547603338266,0.6743540805219602,0.6592803501354213,0.7164051255998992
Crop,0.7456604946290434,0.740491345428127,0.7405804141899471,0.74487991469188,0.7400755461770571,0.7424187918105147,0.7437630718629781,0.7430208810237499,0.7403909251526058,0.7434754867196646,0.7437592314288839,0.7368631613639453,0.7422138450520018,0.741626326484418,0.7448411080483294,0.7458606758377148,0.7428756979834225,0.7433469740488357,0.7377611674010848,0.743977802013363,0.7438323861854966,0.7462532962243819,0.7437140893256705,0.7465199687032197,0.7439827802184151,0.7434930573544528,0.7411848592605875,0.740470432333959,0.7479671761590759,0.7431395302837657
DiatomSizeReduction,0.9020652062271654,0.9545801149150502,0.746914191419142,0.7610145834543065,0.9100038613652851,0.962276434771647,0.9526421300390334,0.9017605989764327,0.954533565985039,0.930554466145493,0.7441877088428812,0.9324960918710918,0.9641783352843563,0.9408652521355745,0.9196125139054531,0.7196462443152546,0.8502631365881306,0.9508016363395877,0.9591257163606016,0.7497863247863248,0.9470707626780424,0.8862610269898421,0.9402418161914523,0.9455997628801552,0.7350311268045038,0.9435859464922377,0.9378719842535632,0.9546661966299606,0.9371354956088381,0.9581965992329317
DistalPhalanxOutlineAgeGroup,0.7498024078669241,0.7694685990338165,0.7914768961019522,0.8171277997364954,0.7484657419083648,0.7393682528130373,0.7899087493290393,0.7898751104424863,0.768506534703718,0.7745508908658677,0.797069597069597,0.7919251447477254,0.8181784762429923,0.807932804335682,0.8196694288514657,0.7677312422925229,0.8362773029439695,0.8153202729473916,0.7285887012716281,0.7677045177045176,0.7408440903142811,0.762173796072101,0.8049382716049381,0.7540851876220164,0.7824212271973466,0.7998793516122128,0.8044864664441973,0.7541591535399585,0.8472879030154571,0.8366836896099787
DistalPhalanxOutlineCorrect,0.6859903381642511,0.7393364928909952,0.7981651376146789,0.6926829268292684,0.7433628318584071,0.776255707762557,0.7499999999999999,0.7281553398058253,0.7636363636363637,0.772093023255814,0.751219512195122,0.779816513761468,0.784688995215311,0.7927927927927927,0.7965367965367965,0.7557603686635944,0.7488151658767772,0.7232142857142856,0.6969696969696969,0.7477477477477478,0.7400000000000001,0.7714285714285715,0.7064676616915423,0.781818181818182,0.7757009345794392,0.7488986784140969,0.7391304347826085,0.7136150234741784,0.7323943661971831,0.7547169811320755
DistalPhalanxTW,0.5255155923259371,0.49208202488239583,0.5269067403618898,0.5211962401646805,0.5029981026931643,0.48480535835672384,0.4864839337388191,0.5157013792818254,0.4651090270244906,0.5347508301959581,0.4316409382752091,0.54312450956326,0.4252490366525287,0.4738193780716342,0.5508686314840597,0.5467927489291641,0.5112776089634108,0.5137778365207362,0.5157730367500315,0.5016076204221439,0.5364199657303105,0.5092478089333269,0.48542788197405007,0.5369915941380042,0.5115929409032857,0.5007563315837559,0.5310938246014089,0.523038139083671,0.5022856638360348,0.5328736057653373
Earthquakes,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,0.05555555555555556,1.0E-7,1.0E-7,0.05405405405405405,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,0.05555555555555556
ECG200,0.8181818181818182,0.7837837837837838,0.8571428571428571,0.7333333333333334,0.8484848484848485,0.835820895522388,0.7142857142857144,0.8648648648648649,0.8918918918918918,0.8125000000000001,0.7605633802816902,0.7567567567567567,0.8266666666666667,0.7941176470588235,0.835820895522388,0.8307692307692308,0.6779661016949152,0.7575757575757577,0.8333333333333334,0.6363636363636365,0.7878787878787877,0.7692307692307692,0.8354430379746837,0.8695652173913043,0.8607594936708861,0.7999999999999999,0.7941176470588235,0.8115942028985507,0.6071428571428571,0.7692307692307692
ECG5000,0.6296022566229226,0.5757662856292626,0.5749873461216881,0.5496342816523464,0.5333307578725389,0.575114804998756,0.5955520491886639,0.5763058840777625,0.5763284328059315,0.5556042074321453,0.5707439373836691,0.5390186641405017,0.5898351346787273,0.5746972262341672,0.5608278370331954,0.5410152559090189,0.5488508910748793,0.5741728812450152,0.562402657372649,0.5814034200483135,0.5793923999446725,0.5620686916934983,0.5708987162067237,0.5371142461630378,0.5471002234187206,0.5843965963133039,0.5622687283521435,0.5459566352465521,0.582010482442537,0.5913100546908782
ECGFiveDays,0.9779326364692218,0.9675870348139255,0.9770642201834863,0.9528193325661681,0.9706227967097533,0.9716231555051079,0.8945054945054944,0.9562289562289562,0.985981308411215,0.9540229885057471,0.96878612716763,0.9567198177676537,0.9551208285385501,0.9724137931034482,0.8813953488372093,0.9737142857142858,0.9133689839572192,0.9470124013528748,0.9374313940724478,0.9610389610389611,0.9457013574660634,0.8995327102803737,0.953020134228188,0.9663962920046351,0.9537767756482526,0.9861111111111112,0.9792147806004619,0.9710982658959538,0.9595505617977528,0.8992072480181201
ElectricDevices,0.6017887150125194,0.7481883191460812,0.7524583793803566,0.7505775032255037,0.7478999301768161,0.7466730067734348,0.7518370393153823,0.7572355772916938,0.7540245709552202,0.7513011210552539,0.749725410913821,0.7428510038218707,0.7476185082058651,0.7501933316701556,0.749368099527895,0.747103207059682,0.7438327006053004,0.7527647845088772,0.7478843711977733,0.7580056254999793,0.7449256632865616,0.7515673733446446,0.748397034550024,0.7435774451920725,0.7460733435685318,0.752771697096742,0.7475352517761641,0.7550123459898976,0.7528883790025965,0.7560531684155534
EOGHorizontalSignal,0.5003413279398133,0.706061645512906,0.7018417826086191,0.7118820343818423,0.7198541624239198,0.7586043364777311,0.7117570562006819,0.6652796553660992,0.7059332421428444,0.6782206045096305,0.6991163095654384,0.7301094571295635,0.6980120546422955,0.6927484909124444,0.704782489827933,0.708475989155613,0.6939470786017705,0.6954480751379659,0.6812960041636017,0.7361709783025665,0.7007334761941029,0.7117699123675486,0.6934953334109749,0.7005514645619028,0.7461385887269075,0.6897987084188589,0.6865419512788905,0.7507662495608454,0.7085656478691233,0.6956359564144509
EOGVerticalSignal,0.4816984533796487,0.699611015763883,0.6826682899036932,0.6895679725405114,0.6848671957851463,0.6874740017476743,0.6791345682401864,0.647348310185021,0.6690066790339014,0.6358834847157141,0.6548348792165849,0.7073705423846928,0.6912112719106062,0.6945210556331954,0.6910049790602916,0.6563523700542567,0.649216013546669,0.6926966616450024,0.6924418688165591,0.6744592484275778,0.6596800561166046,0.7128957463870959,0.6594249298883518,0.6434271001842035,0.658871442021384,0.6433923472589361,0.6757735420792866,0.6859488567599845,0.6561673390535723,0.6458648615044565
EthanolLevel,0.4778487651521353,0.6458263706621723,0.6851677917706731,0.665458191011055,0.6677739427739426,0.6780098767445203,0.6599027747644756,0.6657408080472155,0.652129622462957,0.6759263855565106,0.6568042745906701,0.684987774154787,0.6638791903453669,0.6699700878062592,0.6681931267973528,0.6807019392678758,0.6790097553114718,0.6815190203304656,0.6408514789257984,0.6370162220877008,0.6698788399339254,0.6668059287002868,0.6664685153010659,0.6812274349406905,0.6720751571584171,0.6760899604788683,0.6999941748856412,0.7056399170620455,0.6454413465606784,0.654435335024949
FaceAll,0.8262332420229656,0.9397762567803778,0.9388281123356992,0.9345373467388983,0.9326557312237721,0.8988231150274942,0.9178294557069808,0.9058603001372367,0.9517950655737273,0.9289251338573788,0.9365171802270243,0.9320211519906895,0.9397049476532783,0.9233101928516713,0.9424974418443793,0.9252946928961325,0.9290783977667212,0.9130269830987797,0.9253573023746263,0.9233209420177609,0.9165722228660675,0.948711448959189,0.922539930115316,0.9398981819494227,0.9403538414985056,0.9277326269112145,0.9293827703156229,0.917327981509544,0.9284509648084602,0.9311066834580117
FaceFour,0.9894690653795524,0.9695569136745608,0.8933859497677477,0.862410795313918,0.8773638408487046,0.8926406926406927,0.857615629984051,0.943620206703371,0.847945163975236,0.8827008590503193,0.9076585402744547,0.9864773495605139,0.9448106828938472,0.9248678646934461,0.9558381848037021,0.9618096295121823,0.8827008590503193,0.908235774457269,0.8509523809523809,0.9463112831339433,0.8026261373035567,0.8595657385211137,0.891415008007321,0.9567085311072878,0.9514228886168911,0.9206535947712418,0.9090415737396631,0.8688982851773549,0.9203410836475352,0.8627574326531824
FacesUCR,0.8704399397081181,0.8859920827757614,0.8638649602873746,0.8795995687672621,0.8774318076151969,0.9008585159009833,0.8963571057083867,0.8892243285921887,0.9108994754648053,0.8569051656536669,0.879087161053975,0.8696920124264976,0.8909221162483058,0.8893894154385676,0.864491894426831,0.8972849509666362,0.8872441659112372,0.8578807377621726,0.8954712650835698,0.8929780374088695,0.8958260498338957,0.895699126143432,0.8870455513087862,0.8746628203089927,0.8760810041006895,0.8898313398844909,0.8950419694909463,0.8929219431995453,0.8973937975905503,0.8391388376336061
FiftyWords,0.5754165398972856,0.5543607267499483,0.5625779571845687,0.5681173825511238,0.5673564675525395,0.586115847984123,0.5523188726630768,0.6096953163142976,0.645114580352353,0.5693463105829527,0.5782684360916698,0.575224125954025,0.5430105671108116,0.5910853287181156,0.555268678304857,0.5956907723479846,0.5630475525294965,0.5642875445175709,0.5880324712809464,0.617136084013697,0.5351310471735788,0.5837220871882498,0.5736948885930454,0.5723223120547644,0.5704677321449563,0.5616824327194532,0.583129362427217,0.5724723185322419,0.5729195641015203,0.5297491642088396
Fish,0.814043515998229,0.8192769024265362,0.825423500074036,0.8182017058244607,0.8339422843291856,0.840327452117893,0.8223425538794135,0.7799384238146977,0.8255910200445683,0.8601588446905296,0.8143819341635951,0.8409210733526826,0.8074247018319968,0.8231112285506035,0.8250790491112483,0.8566052040335768,0.8440431166792358,0.8900964540405534,0.835470570591636,0.8231796015109341,0.8408209422590566,0.8149315548293827,0.8189452337711642,0.8164759614057084,0.8317043948757503,0.8679515310122579,0.855972006446188,0.8205065709603592,0.8181294239424958,0.773156222652343
FordA,0.8181818181818182,0.7968627450980393,0.8094117647058823,0.7946074544012689,0.8041074249605056,0.7993874425727412,0.8006134969325155,0.8179012345679011,0.8081123244929798,0.822239624119029,0.8164556962025317,0.8328125000000001,0.8119723714504987,0.8113207547169811,0.818394388152767,0.7903351519875291,0.7981438515081207,0.8059006211180123,0.8077220077220076,0.8100866824271079,0.8181108508977362,0.8275862068965518,0.8160741885625966,0.8244274809160306,0.8076045627376426,0.8156250000000002,0.802773497688752,0.819646968534152,0.8155642023346305,0.8077821011673152
FreezerRegularTrain,0.9954273654590222,0.9975395430579965,0.9982449982449982,0.9985955056179776,0.9926496324816241,0.9985955056179776,0.9985964912280701,0.9971870604781997,0.9968409968409968,0.9954529555788738,0.9978917779339423,0.9961389961389961,0.9968387776606955,0.9978932584269662,0.9975429975429976,0.9982449982449982,0.9975429975429976,0.9975429975429976,0.997546442341395,0.9978947368421053,0.9964912280701754,0.997196916608269,0.9954241464273142,0.9933636046105484,0.9975481611208405,0.997546442341395,0.9989469989469989,0.9968387776606955,0.9982437653670531,0.9964912280701754
FreezerSmallTrain,0.8995179829440119,0.9954465849387041,0.993368237347295,0.9638964577656675,0.9149408284023669,0.9978917779339423,0.9968454258675079,0.9614604462474644,0.9971850809289233,0.9402711615976548,0.9929328621908127,0.9491298527443106,0.9389880952380951,0.9222681186631618,0.9957716701902748,0.8821729150726856,0.9107551487414187,0.9968343299331691,0.9676540687776644,0.9447644866147068,0.9711191335740073,0.9682702149437052,0.9887323943661972,0.9806133239337328,0.9982449982449982,0.9890031926214969,0.9746657283603097,0.9212239583333334,0.9704848910751932,0.8956884561891516
GunPoint,0.9594594594594594,0.972972972972973,0.9655172413793103,0.979591836734694,0.9798657718120806,0.972972972972973,0.8676470588235293,0.8944099378881988,0.9285714285714285,0.965034965034965,0.9548387096774192,0.9517241379310345,0.935251798561151,0.9655172413793103,0.9599999999999999,0.965034965034965,0.972972972972973,0.979591836734694,0.951048951048951,0.9583333333333333,0.9605263157894737,0.9064748201438849,0.979591836734694,0.9589041095890412,0.9863013698630138,0.9295774647887325,0.979591836734694,0.9142857142857143,0.972972972972973,0.943661971830986
GunPointAgeSpan,0.9904153354632588,0.9592476489028212,0.9936305732484078,0.9872611464968154,0.9840255591054313,0.9622641509433962,0.9251700680272109,0.9584664536741214,0.9810126582278481,0.9714285714285713,0.9840255591054313,0.9839228295819936,0.9776357827476038,0.990353697749196,0.9746835443037976,0.9870967741935484,0.9810126582278481,0.9840255591054313,0.9840255591054313,0.9625,0.9655172413793104,0.9673202614379085,0.9838187702265372,0.9807692307692307,0.9806451612903225,0.9904153354632588,0.9839228295819936,0.9839228295819936,0.9935483870967742,0.971608832807571
GunPointMaleVersusFemale,0.9932885906040269,0.9932885906040269,1.0,1.0,1.0,0.99009900990099,1.0,1.0,1.0,0.9795918367346939,0.9933774834437086,1.0,1.0,1.0,0.9966777408637874,0.9899665551839465,0.98989898989899,0.98989898989899,0.98989898989899,0.9933333333333333,0.98989898989899,0.9966555183946488,0.9932885906040269,1.0,0.9966777408637874,1.0,1.0,1.0,1.0,0.9966777408637874
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ham,0.7619047619047618,0.76,0.7326732673267328,0.6511627906976745,0.7254901960784313,0.8039215686274509,0.8571428571428571,0.787878787878788,0.792079207920792,0.7450980392156863,0.7708333333333334,0.6976744186046512,0.8085106382978724,0.8431372549019607,0.7216494845360826,0.7766990291262137,0.8210526315789474,0.8351648351648352,0.8349514563106797,0.8,0.7916666666666666,0.8461538461538461,0.8000000000000002,0.8076923076923077,0.782608695652174,0.838095238095238,0.7446808510638299,0.8085106382978724,0.8367346938775511,0.7157894736842105
Haptics,0.4069707517232308,0.4060338059702606,0.44771023786430286,0.47543525265691766,0.3963141251897767,0.44883936030552574,0.4025498304886602,0.42882248343894946,0.4421153877105358,0.43964422550629445,0.46090389535159826,0.44608963530586127,0.45505013658043686,0.45214909077833115,0.4151929281669145,0.4605135629447303,0.43760609003226925,0.4000933056950756,0.45956066735339307,0.4493560825139773,0.42409380857478035,0.4308232757589713,0.42583420136671385,0.4531819837291778,0.4283633841313132,0.4148131192429071,0.45805025698073826,0.42473937262525896,0.4384692695540603,0.4351038918121965
Herring,0.4347826086956522,0.4102564102564103,0.40909090909090906,0.4444444444444444,0.380952380952381,0.52,0.46511627906976744,0.3255813953488372,0.3589743589743589,0.3414634146341463,0.3636363636363637,0.4878048780487804,0.5599999999999999,0.5555555555555555,0.380952380952381,0.5384615384615384,0.4999999999999999,0.6181818181818182,0.4150943396226415,0.30769230769230776,0.5614035087719298,0.34782608695652173,0.5,0.3404255319148936,0.4888888888888889,0.52,0.5384615384615384,0.2631578947368421,0.5106382978723405,0.3636363636363637
HouseTwenty,0.7741935483870969,0.8073394495412843,0.8431372549019608,0.8387096774193548,0.8490566037735849,0.7500000000000001,0.8453608247422681,0.8541666666666666,0.8,0.7378640776699028,0.8349514563106797,0.8749999999999999,0.8627450980392156,0.8349514563106797,0.7592592592592593,0.8514851485148515,0.7628865979381443,0.8453608247422681,0.8453608247422681,0.8627450980392156,0.7304347826086957,0.8118811881188118,0.7959183673469388,0.8785046728971964,0.8431372549019608,0.8461538461538461,0.7843137254901961,0.7710843373493975,0.7086614173228346,0.7627118644067796
InlineSkate,0.3762106229748273,0.38543551802444626,0.3834079080239287,0.3937130230749286,0.3742282561557376,0.3997909827392281,0.38641023139011643,0.3698172953775391,0.4049669472503771,0.4147819102235708,0.36686715578892354,0.4127472848470469,0.39141765968632647,0.3859680435344011,0.37356744944312936,0.3835647347271561,0.41154361650461263,0.3558911826907037,0.34170312666898145,0.3778959363355453,0.3786868600736427,0.41289591566540007,0.3811041130490135,0.369269742279213,0.3799176668391261,0.38088806844499484,0.4078803440562987,0.38192854656019304,0.36858621330453717,0.3832071793417852
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,1.0,1.0,1.0,0.8153377441284132,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectWingbeatSound,0.6314955431861438,0.5974183812016391,0.5766059301507487,0.6057575859476183,0.6072288969450045,0.5870481195577094,0.5881464282291606,0.5838756697991477,0.5929424999185018,0.5961936301335613,0.5952860034411974,0.5904493509443715,0.6009942879031123,0.6012133182484102,0.6148877980460473,0.6003439712804112,0.5883267520720099,0.6015105413994645,0.594280432003882,0.6031481599979369,0.5767649767095129,0.5941049619345957,0.5727223961942749,0.6075928362918162,0.6194603864816429,0.582594508892414,0.6109215800482594,0.5930717647528265,0.6049879323600467,0.6153136564121036
ItalyPowerDemand,0.9670542635658915,0.9377901578458682,0.95635305528613,0.9619512195121952,0.9681159420289854,0.9698149951314508,0.9652509652509652,0.9688715953307392,0.9284253578732106,0.9660523763336566,0.9605389797882579,0.9519136408243376,0.9629629629629629,0.9619512195121952,0.9689320388349515,0.9688109161793373,0.9517502365184485,0.9527559055118109,0.9631067961165047,0.9686274509803922,0.9574468085106383,0.9594594594594594,0.962536023054755,0.9623015873015872,0.9639024390243903,0.963035019455253,0.9639727361246349,0.9600000000000001,0.9222903885480573,0.965183752417795
LargeKitchenAppliances,0.5973628210974313,0.6396416590197087,0.6205581070818762,0.6119881323979355,0.622382188837885,0.6066242650475016,0.6402122651635761,0.6745205369533703,0.6453482660379212,0.6694902160296832,0.6469459831765292,0.6465479048036585,0.6398203471121408,0.622544687357857,0.665677250567315,0.6435504812319953,0.650020191027214,0.6443325727466697,0.6502050885204924,0.6473201566951566,0.6242086186800733,0.6425740851366891,0.6239407783767039,0.6351289596146928,0.604640335592755,0.6346032261796565,0.6301776839948899,0.6068236714975845,0.6243303251876485,0.6345247245444625
Lightning2,0.7777777777777779,0.8,0.6666666666666666,0.6511627906976745,0.5957446808510638,0.7755102040816326,0.7450980392156864,0.7083333333333333,0.55,0.5,0.7755102040816326,0.7346938775510204,0.6666666666666667,0.7555555555555554,0.7200000000000001,0.6666666666666666,0.7843137254901961,0.6923076923076924,0.6222222222222222,0.5714285714285714,0.7659574468085106,0.6341463414634146,0.6938775510204083,0.7333333333333334,0.7083333333333333,0.7333333333333334,0.7843137254901961,0.7659574468085106,0.5581395348837209,0.7450980392156864
