folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
CricketY,0.8220725797393337,0.8063798092729849,0.8193771273780004,0.7840493535212806,0.7963840243975793,0.7922524045048099,0.7721659809195905,0.8131607696447555,0.8222199128897616,0.8019745417614814,0.8177127619143868,0.8104473481978057,0.8050328919241744,0.7882934986119645,0.8138746314125821,0.7819892145117584,0.8245289585476548,0.8233845022126248,0.8026567532660981,0.8170006131929842,0.817695960079198,0.8369292055965886,0.8181770182631151,0.8196825255310983,0.7943915851863684,0.8129247581335468,0.828315249707296,0.822750352441865,0.8253922601246056,0.8310301583249998
CricketZ,0.8113871931847266,0.8321367957091934,0.8246428613819191,0.8337430239318079,0.8419833219304002,0.8366650759379719,0.8365922994698267,0.8318861228481659,0.8626031108222004,0.8210892354531484,0.8021632003538665,0.8477354007238013,0.8165623974546913,0.8433084441268123,0.8208910457716702,0.8245601483502423,0.8346466038239009,0.8285571619816575,0.7997681731726116,0.8357368763663598,0.8400259021608812,0.8378287828648888,0.8257048326183374,0.8042193446508974,0.8256982807372165,0.8278441488864252,0.853304749226237,0.7747434433783909,0.7956605801626743,0.8345211751639282
Crop,0.7677933869435596,0.7634387292440844,0.7632385045174513,0.7643146785529851,0.7646341730791679,0.7644368020626574,0.7706315333037835,0.7676540827806998,0.7659716798420634,0.7681704861713392,0.762034793988879,0.7622652193996138,0.7636796785224557,0.7673983645228676,0.7628401050730523,0.765680790770333,0.7653067073991052,0.7644808413170598,0.7640352858108104,0.7666423872117604,0.7626620907264073,0.76912865162508,0.7666341674820251,0.76262473705355,0.767790847190157,0.7689902553148461,0.7655365650557525,0.7650966342840717,0.7673406680907645,0.7643046610357884
DiatomSizeReduction,0.8789055679761524,0.8472989638034856,0.742047277692439,0.6874471118929424,0.9164693390741978,0.8500615421954094,0.894397575627128,0.741449876430986,0.9070966052442898,0.8165540117506599,0.7353771911148961,0.7940832526020092,0.9147564687433386,0.8329741243572334,0.7505692309887695,0.7223784847524131,0.7595005503215466,0.7816866845720125,0.7941428109550339,0.7421533259768553,0.805766626161363,0.741583840181971,0.8030181816198765,0.8658118853265545,0.7353771911148961,0.857162359400523,0.8302714216545305,0.8372993791276098,0.833593102324623,0.8480424449094526
DistalPhalanxOutlineAgeGroup,0.7777079514707167,0.830233331377496,0.7874449443076895,0.8970865844450038,0.7349764612756738,0.7407694962042788,0.7929519071310116,0.8488854156799596,0.7890927624872579,0.8156472934447514,0.7854980719078082,0.8201542630810924,0.8413194444444444,0.8272394272394271,0.8140888185512932,0.8099937587767202,0.8321184863523573,0.8040788278429657,0.7537878787878788,0.82230794810076,0.7642678497640331,0.7861498081970524,0.8270577444762038,0.748447204968944,0.776258290576899,0.8056383507203179,0.7993055555555556,0.8074436090225564,0.8500325712446924,0.8542761757522799
DistalPhalanxOutlineCorrect,0.6995073891625616,0.7757009345794392,0.8340807174887893,0.7029702970297029,0.7499999999999999,0.8036529680365295,0.7982062780269059,0.7523809523809524,0.7439613526570048,0.7889908256880733,0.7942583732057416,0.8202764976958524,0.7981651376146789,0.7999999999999999,0.8051948051948051,0.7999999999999999,0.7788461538461539,0.7511312217194571,0.7326732673267327,0.7534883720930233,0.7647058823529411,0.7699530516431924,0.729064039408867,0.8018018018018018,0.8054298642533937,0.801762114537445,0.7511312217194571,0.7428571428571429,0.7087378640776699,0.7943925233644858
DistalPhalanxTW,0.5288995735273325,0.4630594466852893,0.49979677058621325,0.5445170827523602,0.5018685741427008,0.4571801312928861,0.41405821428631406,0.5560955576459284,0.4790745659039813,0.483166064053628,0.38329730829725833,0.45058759176404567,0.449771258496732,0.4690803574486566,0.4722318920427974,0.48280354357358907,0.49523309493581974,0.48282437296582553,0.47028208978849634,0.4502197470739182,0.48119959513055416,0.49618958009427927,0.403097122976591,0.5177294137064085,0.5019197549555733,0.4843604347599106,0.5251970560435731,0.5253262953262786,0.501846532966426,0.45740383491601627
Earthquakes,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7
ECG200,0.7999999999999999,0.7605633802816902,0.8405797101449276,0.7457627118644068,0.7368421052631579,0.8484848484848485,0.8059701492537312,0.8571428571428571,0.8611111111111112,0.8125000000000001,0.7692307692307692,0.7692307692307692,0.7945205479452055,0.7692307692307692,0.7692307692307692,0.7666666666666666,0.7419354838709676,0.75,0.8493150684931507,0.6666666666666666,0.7714285714285715,0.6666666666666667,0.7466666666666666,0.8750000000000001,0.8767123287671232,0.8787878787878789,0.7164179104477612,0.8571428571428571,0.5925925925925926,0.7878787878787877
ECG5000,0.5708842207685199,0.5419264567254085,0.5783421412996634,0.5302938763763635,0.5199530844087705,0.5488494433138768,0.5569653378170171,0.5252934308887846,0.5586442487815997,0.5416663813428286,0.5585319991065452,0.535684058415462,0.5466957752251671,0.49017503510640764,0.5183323030680039,0.5273780700455771,0.5432380364576621,0.562715904760751,0.525595234322396,0.5313299737981093,0.5536179775617861,0.5642364355563139,0.5448179281031824,0.509575108448781,0.5263146069263379,0.5631179314287014,0.5440898653960988,0.4867036856225405,0.5428029231718102,0.5339331748832623
ECGFiveDays,1.0,0.9976580796252927,1.0,0.9941792782305006,0.9893992932862191,0.9941245593419507,0.9814385150812065,0.9988331388564761,0.9988304093567251,0.9988331388564761,0.9917550058892814,0.9941792782305006,0.9509803921568627,0.9895712630359211,0.9906542056074766,1.0,0.9953488372093023,0.9976689976689977,0.9976689976689977,0.9953051643192489,0.9930394431554525,0.9918319719953325,0.9907407407407407,0.9988304093567251,1.0,0.9907407407407407,0.9941383352872216,1.0,1.0,0.9941245593419507
ElectricDevices,0.6479285893485222,0.8625217741585924,0.8528659500763727,0.8606164951363421,0.8537835153722927,0.8528226128282258,0.8499148185673574,0.8581192753411534,0.8482911935538697,0.8465003940328312,0.8593197239798019,0.8567960887345097,0.8590949139488739,0.8581043121262769,0.8589900534000969,0.8609837977562611,0.8569810346318684,0.8532012093121396,0.8574842250275942,0.8607146602698751,0.8508383079010672,0.8537289065844114,0.8546865305743171,0.8551898730670151,0.8494698091751486,0.8563109420863511,0.8545603528845476,0.8517370640600744,0.8704101043133106,0.8604281375998303
EOGHorizontalSignal,0.6059871570460992,0.7905426579357582,0.7884892190213764,0.8023743211580405,0.8112622571501323,0.7978326243749564,0.8318930240258039,0.765217845470393,0.7942800393790144,0.8219974932609984,0.810041363315297,0.8279100757427766,0.8051309496237441,0.7782130082253896,0.8081411520809424,0.8256067034777462,0.7815314071892682,0.7718378319009155,0.7608137431417591,0.8294684185717917,0.7704769581280813,0.7979771318562352,0.7764865010216685,0.8202217576747716,0.7796647131552904,0.7905477813659237,0.7755382573812168,0.790479835334208,0.7911422954379789,0.8081411688787027
EOGVerticalSignal,0.5310462656570927,0.7804135656600266,0.7967198525632327,0.7700045467121943,0.7523740430574849,0.7982183913664275,0.7591925602334126,0.742636146185634,0.7476992329111467,0.7265175416686677,0.7506414866946693,0.7909115744784144,0.7559673400216522,0.7856811707441188,0.7752218559159861,0.7721467842719925,0.7364855902717197,0.7743648411058421,0.7811733921320888,0.7478761429718848,0.7418665253077855,0.7941259585044582,0.7931501373079155,0.762972734341978,0.7495501653486847,0.7962429742999894,0.764701285055578,0.7594081981382218,0.7470270691711515,0.7481248535167935
EthanolLevel,0.6501048168812908,0.8609114342259806,0.8647559023609444,0.8410265227631694,0.8634947390731368,0.8777106119938709,0.8565707185411935,0.8702528448089639,0.848410410964876,0.845593077934088,0.8490412231211084,0.8749398179933257,0.8483317269767509,0.8650854848578798,0.8387449557591065,0.8526844394025336,0.8551266859795035,0.8489385501324924,0.8488938589705293,0.8248161878034106,0.8515852289741879,0.8787598039215686,0.8388320365183111,0.8658065687054174,0.837865330752372,0.8421245274600138,0.8640755248335894,0.8648759525549898,0.8505642742084368,0.8547094233417853
FaceAll,0.8315981020138616,0.9835333092609452,0.9824881769612804,0.9620761775666458,0.9765507054949287,0.9599296908740601,0.9840813787744918,0.9652561411370534,0.9802743649933531,0.9683908593478778,0.9791747816597315,0.9812880113366153,0.9760689504651024,0.9734634406502332,0.9733871869856782,0.9758360065885421,0.9673073600719017,0.9729596509232167,0.976405169595101,0.9776669425999603,0.9741005520140271,0.9698190400455086,0.9704916121488104,0.9760274234229713,0.9762531830625031,0.9682003453745596,0.9681887671986235,0.9821432787532508,0.9723972124649106,0.9703806299172902
FaceFour,0.9903810580836108,0.9807407407407408,0.9807407407407408,0.9668139286365887,1.0,0.9415292353823088,0.9514744307577454,1.0,0.9633102297522782,0.9368407901312501,0.9903810580836108,0.9864773495605139,1.0,0.9766623292127521,0.9800248264680549,0.9903810580836108,0.9807407407407408,0.9710575139146567,0.9469264228068337,1.0,0.9266283524904215,0.9415292353823088,0.9807407407407408,1.0,0.9807407407407408,1.0,0.9807407407407408,0.9710575139146567,1.0,0.9569096133751306
FacesUCR,0.946926391077383,0.9518646008566553,0.952626076252705,0.9330870565389728,0.9395236979014828,0.9540957407466106,0.9470076296642357,0.9510606424952962,0.9578204874022204,0.8946858796815645,0.9515026043151913,0.9329658284401623,0.9358008504770708,0.94294913554183,0.9285498142439007,0.9437990368826548,0.9435931093627686,0.9327926265609587,0.9573869021562748,0.947340173303229,0.9546984999781793,0.9453383526931233,0.9489655953012964,0.9443869469240731,0.9467052533684889,0.9441124955467345,0.9558808948742035,0.9461586535404278,0.9517496361680889,0.9422320535462207
FiftyWords,0.6340562601325176,0.660198883014544,0.6294336493310851,0.6561680540477767,0.6054507721707565,0.6148240930124412,0.6214425708357895,0.6838461335223934,0.668093256512487,0.6593866575982544,0.6319207284487915,0.6831460898112006,0.6401626163283981,0.642754795412293,0.6241024280254163,0.653169460263544,0.6288770534396921,0.669413964851895,0.6662394524110968,0.6544518180186323,0.6478792225749231,0.6581994648660228,0.6366291381270462,0.6841310622610826,0.6207488650569443,0.6446587351260662,0.6668538784406525,0.6522435869005558,0.618130834405855,0.6411062841126666
Fish,0.9946014769544181,0.9821791167059708,1.0,0.9814638899037876,0.9881865789794179,0.9830799739896637,0.9652441059864352,0.9769240251917043,0.9639018980121987,0.9821522336912214,0.9654427810830696,0.9638496006917059,0.959329908635291,0.9819925700776765,0.9827435791172892,0.9752430800429372,0.9705675618427757,0.9771618544300499,0.9825613275613276,0.9708972333522153,0.9941593658740092,0.982414573207412,0.9718042559055566,0.9827458657462264,0.982414573207412,0.9891836734693877,0.987813096252994,0.970277276546093,0.9942564333577341,0.9665163915627926
FordA,0.9409913453973251,0.9336455893832943,0.9418238993710693,0.9458823529411764,0.936608557844691,0.9439252336448598,0.9359375,0.9369649805447472,0.9356089992242048,0.9535066981875493,0.9482758620689655,0.9436293436293436,0.9518633540372672,0.9361702127659575,0.9402515723270439,0.939607843137255,0.9362706530291109,0.9404289118347895,0.9478599221789884,0.9522317932654659,0.940711462450593,0.9518633540372672,0.939607843137255,0.93852140077821,0.9424572317262832,0.9433070866141731,0.9344773790951638,0.947533281127643,0.940711462450593,0.9460516028146989
FreezerRegularTrain,0.9971850809289233,0.9989462592202318,0.9985945186226283,0.9989462592202318,0.9992977528089887,0.9996489996489997,0.9989462592202318,0.9989462592202318,0.9996489996489997,0.9992982456140351,0.9992977528089887,0.9989462592202318,0.9992977528089887,0.9978902953586498,0.9989462592202318,0.9992977528089887,0.9989462592202318,0.9992977528089887,0.9992977528089887,0.9989462592202318,0.9989462592202318,0.9992977528089887,0.9989462592202318,0.9992977528089887,0.9989462592202318,0.9996489996489997,0.9992977528089887,0.9996489996489997,1.0,0.9989462592202318
FreezerSmallTrain,0.9840368925150763,0.9985945186226283,0.9982425307557118,0.9947312961011593,0.9915492957746479,0.9996489996489997,0.9989462592202318,0.9985964912280701,0.9992977528089887,0.987593052109181,0.9989462592202318,0.9929971988795517,0.9904357066950054,0.9224952741020794,0.9964788732394366,0.9537444933920705,0.9130434782608696,0.9961253962662909,0.9992977528089887,0.9203722854188211,0.9828693790149893,0.9971850809289233,0.9961253962662909,0.9989462592202318,1.0,0.9670170351576658,0.9978902953586498,0.9964912280701754,0.9915074309978769,0.9273201639955274
GunPoint,0.9932885906040269,1.0,1.0,1.0,1.0,0.9932885906040269,0.9932885906040269,1.0,1.0,1.0,1.0,1.0,1.0,0.9932885906040269,1.0,1.0,0.9932885906040269,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9866666666666666,0.9931972789115647
GunPointAgeSpan,0.9968051118210862,0.9904153354632588,0.9936305732484078,1.0,1.0,0.9968051118210862,0.9904153354632588,1.0,1.0,1.0,0.9968051118210862,0.990353697749196,0.9968051118210862,1.0,0.9780564263322884,0.9968051118210862,0.9904761904761905,1.0,1.0,0.9968051118210862,1.0,1.0,0.9968051118210862,0.9968051118210862,1.0,0.9968051118210862,1.0,0.9968051118210862,1.0,0.9968051118210862
GunPointMaleVersusFemale,1.0,1.0,0.9966777408637874,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ham,0.7058823529411765,0.8041237113402062,0.7912087912087913,0.738095238095238,0.7708333333333334,0.865979381443299,0.8333333333333334,0.8484848484848485,0.8910891089108911,0.8089887640449439,0.7956989247311828,0.8089887640449439,0.8478260869565216,0.9090909090909091,0.8367346938775511,0.8431372549019607,0.8387096774193549,0.8749999999999999,0.8571428571428571,0.8297872340425532,0.8210526315789474,0.8247422680412372,0.8222222222222223,0.854368932038835,0.8000000000000002,0.8478260869565216,0.7441860465116279,0.8571428571428571,0.8571428571428571,0.7252747252747253
Haptics,0.49515241245176095,0.5051983299024887,0.5162495330175496,0.49101302458247975,0.5165156334543881,0.5208348464640348,0.4300631409825069,0.5311417261497547,0.5282204613221119,0.477049784562399,0.5501124293960515,0.5497469525587767,0.527993832281753,0.47550739925395946,0.5247177765284181,0.5237763497810227,0.48286627016460565,0.5069355566433371,0.4740224722105662,0.5254036708067871,0.5364295665918555,0.47503532088238537,0.45820797659182944,0.4848680886683672,0.46610943619556,0.5124562213135573,0.5144618185785584,0.5081927101591013,0.49892024162193616,0.513990483189174
Herring,0.29411764705882354,0.25,0.3589743589743589,0.40909090909090906,0.39999999999999997,0.27027027027027023,0.3684210526315789,0.3243243243243243,0.12903225806451613,0.3414634146341463,0.29411764705882354,0.33333333333333337,0.411764705882353,0.46153846153846156,0.06451612903225806,0.35000000000000003,0.23529411764705882,0.4347826086956522,0.2380952380952381,0.30303030303030304,0.3428571428571429,0.12121212121212123,0.13793103448275862,0.4,0.3428571428571429,0.4736842105263157,0.4545454545454546,0.3157894736842105,0.24242424242424246,0.4680851063829788
HouseTwenty,0.9696969696969697,0.9702970297029702,0.9591836734693877,0.9690721649484536,0.98989898989899,0.9795918367346939,0.9690721649484536,0.98,0.9795918367346939,0.98,0.9591836734693877,0.9690721649484536,0.9690721649484536,0.9795918367346939,0.98989898989899,0.9795918367346939,0.9696969696969697,0.9690721649484536,0.9591836734693877,0.98,0.94,0.98989898989899,0.9484536082474226,0.98989898989899,0.9795918367346939,0.98989898989899,0.96,0.9690721649484536,0.99009900990099,1.0
InlineSkate,0.5006487412614226,0.5608089982243728,0.5604719638646186,0.5402320966454535,0.5319997564243089,0.5218559900311928,0.5172670864116382,0.5014666774134388,0.5561906918694278,0.5542673108414163,0.5234215813127984,0.5258997114128537,0.5235418412991497,0.5396710131050346,0.5220690333398682,0.5164306047251148,0.542637640671498,0.5571565459432316,0.551355536770062,0.5238657884521097,0.5012167535873302,0.5289827715892096,0.452470128055727,0.5657412140348661,0.5117352912114929,0.5482423902190993,0.5606596922945256,0.5305075078285191,0.5322383299110472,0.5805420434453116
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectWingbeatSound,0.6576957198877016,0.6333137389870219,0.6144748217297675,0.6458580097199328,0.6569532182029371,0.625688555246342,0.6259634044596684,0.6314674077204147,0.6378858211914241,0.6256734589118896,0.6363092436357621,0.6280560693734069,0.6368990952630426,0.6334751448920841,0.6552607713447974,0.637268633055382,0.6255929034528189,0.6269377529140608,0.6385590212958442,0.6188668357796374,0.6173733035756138,0.6307972124297134,0.5926022146339626,0.6628176395323655,0.6300742333187924,0.6346984155896819,0.6284700120413033,0.6372760668923371,0.6323492824244684,0.6584417110361325
ItalyPowerDemand,0.9621726479146461,0.9361702127659576,0.9485935984481086,0.9636184857423794,0.9653846153846153,0.9678675754625121,0.9612403100775193,0.9689320388349515,0.9307535641547862,0.9566891241578442,0.9615384615384616,0.9537856440511309,0.9528487229862476,0.9670542635658915,0.9566891241578442,0.9649805447470816,0.9463781749764817,0.9625984251968505,0.9609375,0.9659863945578232,0.9593023255813954,0.962536023054755,0.9580152671755725,0.9607072691552062,0.9536031589338598,0.9640427599611273,0.9596853490658799,0.962607861936721,0.9442755825734549,0.9661835748792271
LargeKitchenAppliances,0.845411282792687,0.9253753373819164,0.9333672000677335,0.8927885373716408,0.9146586015052836,0.8749376234713478,0.9306486380560455,0.9466739096426365,0.9308338022915036,0.9438775788967568,0.9251306672267301,0.9386478935678562,0.9519178205062033,0.9119636260301222,0.9519566599422653,0.9222745953343169,0.9145672005679674,0.9012806768798054,0.9254135009103551,0.9119747397166752,0.9359999999999999,0.9466981551704827,0.9279568526532039,0.9199883944809785,0.9253288842594163,0.9091324724093602,0.9173558844256519,0.9196280532534639,0.8933060591972727,0.9119997248318333
Lightning2,0.7111111111111111,0.7391304347826088,0.6341463414634146,0.7272727272727273,0.5853658536585366,0.8333333333333333,0.7111111111111111,0.6190476190476191,0.5853658536585366,0.45000000000000007,0.7555555555555554,0.6976744186046512,0.6511627906976745,0.7272727272727273,0.6808510638297872,0.6341463414634146,0.8085106382978724,0.7234042553191489,0.55,0.6666666666666666,0.7555555555555554,0.6976744186046512,0.6511627906976745,0.6530612244897959,0.6341463414634146,0.7692307692307692,0.7659574468085106,0.782608695652174,0.5263157894736842,0.7111111111111111
Lightning7,0.7073950387504749,0.7465367965367965,0.6432382476800245,0.7032659052109853,0.684583347509044,0.8111402932778623,0.7580976250149182,0.697355174405358,0.6999154779121483,0.7502946714672838,0.7007137221902857,0.7407629238292853,0.7718528574690718,0.7778186269688133,0.7025159714235344,0.6933794466403161,0.8015182186234817,0.8079020110922117,0.7943980831198877,0.6528293368629503,0.7660060327598738,0.7101073762838469,0.845244605019041,0.7785522981122274,0.7534217625750806,0.7808524524637057,0.7719215301222644,0.7899401827436199,0.735461107519931,0.7608134899156571
Mallat,0.9683971327844838,0.9591638477355655,0.9681741179757606,0.9781834906254346,0.9782522802168733,0.9625234815651655,0.9533493881417109,0.9791859480919959,0.9748864087818451,0.9622554358028081,0.9685539087228705,0.9783776624939325,0.9774661348197722,0.9562412623296355,0.9782149953732673,0.9524568299866114,0.9046395761723822,0.9871118067345783,0.9554082049135356,0.9654885808334166,0.9398126046794102,0.98553512245757,0.9685095755288409,0.9811571777537346,0.9521141817414237,0.983358405362749,0.97991173111793,0.9440810099552778,0.9819492958307312,0.9803572174433111
