folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Fish,0.9779547221497686,0.948711524975549,0.9702362607107347,0.9652627135466867,0.9764085587615,0.9197066646177453,0.9460847223049976,0.9317913595036565,0.9483773418731865,0.9413086897803723,0.8994812225809531,0.9420868960962848,0.9480700832464161,0.9589523547368154,0.9655428603278496,0.9472028786199741,0.9237686453138628,0.9547795423258236,0.9427900535371831,0.9658718570476753,0.9597334564475715,0.9430489182324072,0.9606171016142551,0.9548282165064687,0.9594918274281576,0.960484667143071,0.9589242969915238,0.9355396252633872,0.9426910991851722,0.939055648284037
FordA,0.9293563579277865,0.9235569422776911,0.9299763965381589,0.9284028324154208,0.9320695102685623,0.9321901792673422,0.9239130434782608,0.9309542280837859,0.9153069153069153,0.9453125000000001,0.9363707776904949,0.9341595662277304,0.9371605896043445,0.9276729559748428,0.9347996857816182,0.9341692789968652,0.9207843137254902,0.9358669833729216,0.9370629370629372,0.9459671104150351,0.9311163895486936,0.9399844115354637,0.9284028324154208,0.9361370716510902,0.934261407579273,0.9262490087232356,0.9264475743348983,0.9392523364485981,0.9331235247836349,0.9326103795507359
FreezerRegularTrain,0.9992977528089887,0.9992977528089887,0.9985945186226283,0.9989462592202318,0.9989462592202318,0.9996489996489997,0.9989462592202318,0.9992977528089887,0.9996489996489997,0.9992977528089887,0.9992977528089887,0.9989462592202318,0.9992977528089887,0.9992977528089887,0.9985945186226283,0.9992977528089887,0.9992977528089887,1.0,0.9992977528089887,0.9989462592202318,0.9992977528089887,1.0,0.9992977528089887,0.9982425307557118,0.9989462592202318,1.0,0.9992977528089887,1.0,1.0,0.9982425307557118
FreezerSmallTrain,0.9982425307557118,0.9961362838075167,0.9929378531073447,0.9964788732394366,0.9856993372863622,0.9992977528089887,0.9961253962662909,0.9992977528089887,0.9915074309978769,0.9950773558368494,0.9975395430579965,0.9957865168539326,0.9936440677966102,0.9872068230277186,0.9954176947479733,0.9982425307557118,0.9700036140224069,0.9975412715138744,0.9985945186226283,0.8238677210639826,0.9957716701902748,1.0,0.9922261484098941,0.9989462592202318,0.9922206506364922,0.9975395430579965,0.9964788732394366,0.9752244165170557,0.9961253962662909,0.9975395430579965
GunPoint,0.9932885906040269,0.9864864864864865,1.0,0.9932885906040269,0.9932885906040269,0.9736842105263158,0.9932885906040269,1.0,0.9664429530201343,0.9932885906040269,0.9736842105263158,0.9932885906040269,1.0,0.9798657718120806,0.9932885906040269,0.9599999999999999,0.9932885906040269,1.0,0.9866666666666666,0.9932885906040269,0.9863013698630138,0.9801324503311257,0.9866666666666666,0.9932885906040269,0.9864864864864865,1.0,0.9801324503311257,0.9932885906040269,0.9932885906040269,0.9290322580645162
GunPointAgeSpan,0.9807692307692307,0.9426751592356688,0.964401294498382,0.9873417721518987,0.9871794871794872,0.9565217391304347,0.9166666666666666,0.9776357827476038,0.970873786407767,0.9395973154362417,0.946031746031746,0.9554140127388535,0.9745222929936307,0.9685534591194969,0.9333333333333333,0.9333333333333333,0.9418960244648319,0.9873417721518987,0.9904761904761905,0.9841269841269842,0.970684039087948,0.9779179810725552,0.971608832807571,0.9780564263322884,0.9777777777777779,0.9840255591054313,0.9617834394904459,0.9559748427672956,0.9872611464968154,0.9811320754716981
GunPointMaleVersusFemale,0.9765886287625419,0.9966555183946488,0.9565217391304347,0.9966555183946488,0.976271186440678,0.9583333333333334,0.9899665551839465,0.9966777408637874,0.9562289562289563,0.9932885906040269,0.9933333333333333,0.9864864864864865,0.983388704318937,0.9866666666666668,0.9865771812080537,0.9834983498349835,0.98989898989899,0.9966555183946488,0.9966555183946488,0.9966777408637874,0.9589041095890412,0.9966777408637874,0.983050847457627,0.98989898989899,0.969283276450512,0.9966555183946488,0.9966555183946488,0.9933333333333333,0.99009900990099,0.9966555183946488
GunPointOldVersusYoung,0.9655172413793104,0.9933774834437086,0.9764309764309764,0.9795918367346939,0.9726027397260273,0.976271186440678,0.9764309764309764,0.9899665551839465,0.9832775919732442,0.9634551495016612,0.98,0.9655172413793104,0.962962962962963,0.9865771812080537,0.9831649831649831,0.9798657718120806,0.9731543624161074,0.9636963696369638,0.9657534246575342,0.9864864864864865,0.983388704318937,0.9900332225913622,0.9866666666666668,0.9607843137254902,0.98,0.9480968858131488,0.9864864864864865,0.9795918367346939,0.9933774834437086,0.976271186440678
Ham,0.7547169811320754,0.7676767676767677,0.8,0.7500000000000001,0.7378640776699028,0.8316831683168315,0.8,0.8163265306122448,0.8867924528301887,0.826923076923077,0.7551020408163265,0.8,0.8041237113402062,0.8571428571428571,0.7999999999999999,0.8108108108108107,0.7659574468085107,0.8118811881188118,0.8349514563106797,0.826923076923077,0.8316831683168315,0.7961165048543688,0.8349514563106797,0.8141592920353982,0.7234042553191489,0.9142857142857143,0.782608695652174,0.7692307692307692,0.8141592920353982,0.7551020408163265
Haptics,0.500658217311486,0.5388992830000736,0.5366273208617198,0.4951404613110249,0.5374719644029049,0.5447721172178606,0.47460638631951574,0.5282903893675283,0.5503524330897711,0.5282556442030215,0.5327032921062955,0.5531472876171579,0.5188184466217587,0.50329570017172,0.5252460638776428,0.5271514158556267,0.5241121484494978,0.5457457765240465,0.5223594111507349,0.541887470766781,0.544000563827078,0.5162168901661989,0.4660127777664137,0.4710875388143025,0.4954943486098501,0.5250337715647231,0.5189432889405226,0.5268512535784012,0.5249027138296236,0.5247462413451819
Herring,0.19999999999999998,0.3428571428571429,0.372093023255814,0.4545454545454546,0.5238095238095238,0.4102564102564103,0.5116279069767442,0.3888888888888889,0.3157894736842105,0.5,0.43902439024390244,0.35000000000000003,0.4736842105263157,0.5,0.1764705882352941,0.4,0.45,0.5098039215686274,0.33333333333333337,0.3888888888888889,0.4736842105263157,0.29411764705882354,0.1935483870967742,0.43902439024390244,0.3888888888888889,0.55,0.4285714285714286,0.380952380952381,0.29411764705882354,0.39999999999999997
HouseTwenty,0.9795918367346939,0.970873786407767,0.9607843137254902,0.98989898989899,0.99009900990099,0.9514563106796116,0.9702970297029702,0.98989898989899,0.9607843137254902,0.9473684210526316,0.96,0.9615384615384615,0.9795918367346939,0.9583333333333334,0.98989898989899,0.9494949494949495,0.98,0.98989898989899,0.9803921568627451,0.9504950495049505,0.9702970297029702,0.9803921568627451,0.98989898989899,0.98989898989899,0.99009900990099,0.96,0.9607843137254902,0.8936170212765958,0.9803921568627451,0.9803921568627451
InlineSkate,0.4272180105774645,0.4246298492119161,0.3713357388542589,0.5120239691793121,0.4953929167755552,0.4840313032255818,0.43036818299046714,0.4174379150380462,0.4969727043086539,0.4351780929657096,0.47193280154530365,0.3886104052374336,0.49405980934710075,0.4442781284403959,0.448916120241902,0.43152304642313816,0.43843616854195694,0.42140908820374273,0.47449251179732294,0.44385109755778573,0.457855851384502,0.4936536214128694,0.44802654852495827,0.493268032226417,0.4116171495720704,0.4502786588228776,0.4576545707056921,0.4479509710081645,0.4753010981133617,0.5061624205111191
InsectEPGRegularTrain,0.9890687982510077,0.9837323979462153,0.9784772666128599,0.9839799749687109,1.0,0.9945774659820718,0.9945774659820718,1.0,1.0,0.9945774659820718,1.0,0.9839799749687109,1.0,0.9945774659820718,0.9890687982510077,1.0,0.9834702205692443,1.0,0.9945774659820718,0.9834702205692443,0.9837323979462153,0.9945774659820718,0.9784772666128599,1.0,1.0,0.9719873242642296,0.9890687982510077,0.9837323979462153,0.9945774659820718,0.9892386333064299
InsectEPGSmallTrain,0.6826803384180433,0.877727501256913,0.8358974358974359,0.7663298235695946,0.7283382656264012,0.7550707998469193,0.8132866549970826,0.7745332108968471,0.7442361021644954,0.8268285819425504,0.7386021475490333,0.8268285819425504,0.6924116073052243,0.9349268851792285,0.8447159102896808,0.7550707998469193,0.7663298235695946,0.7772208298524088,0.8078847308385031,0.7991211550533585,0.7188543314004568,0.9296857833443198,0.9112639343353114,0.8854688618468147,0.7550707998469193,0.877727501256913,0.7663298235695946,0.8854688618468147,0.743421532181646,0.877727501256913
InsectWingbeatSound,0.642259181453754,0.6181590539753126,0.6261475039422554,0.6388683861448866,0.6292389654327829,0.6255443839404106,0.6325436482189025,0.6160993063079095,0.6198289834110732,0.6066477931865571,0.6360717644460702,0.6092168616875484,0.6450379566318356,0.6207823614085153,0.6400264088916988,0.6303906956479773,0.6079535075592706,0.603610847663912,0.6241622323803876,0.6110061592906786,0.6234681750527474,0.6099445590092386,0.5791960485960463,0.6391382984926736,0.6211285321423472,0.6181910711341538,0.6127114222305304,0.6344111654954812,0.6193715593622788,0.6282118402322652
ItalyPowerDemand,0.9551656920077972,0.9254829806807728,0.9497098646034816,0.9614243323442137,0.9616122840690978,0.9621726479146461,0.9534883720930233,0.9620991253644315,0.9392712550607287,0.9466666666666667,0.9621726479146461,0.9530332681017613,0.9576354679802955,0.9639727361246349,0.9536679536679536,0.9574468085106383,0.9401869158878505,0.967741935483871,0.9656526005888126,0.95,0.9637610186092067,0.9540229885057471,0.9571020019065776,0.949119373776908,0.9628180039138943,0.9618768328445748,0.9120323559150658,0.9680542110358181,0.9330587023686921,0.9623188405797101
LargeKitchenAppliances,0.8641654991247174,0.9306237676574581,0.9546587359223525,0.9200338358512633,0.9145743781935857,0.9067646189160133,0.9172315937215648,0.9440520736180145,0.9413773907103825,0.938651456520971,0.9466191315056309,0.9492780763093033,0.9573804723902191,0.9148277197057685,0.9519480231254924,0.9333260362825581,0.9283821542722936,0.9359917408697896,0.9387602349250076,0.9174278377390036,0.9414311479929941,0.9385727190605239,0.9466642771804062,0.9386854412015703,0.9440906370517353,0.933309771666024,0.9038464634198154,0.9197008547008547,0.8983505322417455,0.925338831622175
