folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
DistalPhalanxOutlineCorrect,0.6129032258064516,0.7741935483870968,0.8141592920353983,0.7298578199052133,0.7543859649122807,0.7623318385650225,0.7725321888412017,0.719626168224299,0.7441860465116279,0.8018018018018018,0.7889908256880733,0.7387387387387386,0.7981220657276995,0.7981651376146789,0.7894736842105263,0.808695652173913,0.7873303167420815,0.7400881057268722,0.7414634146341463,0.777292576419214,0.7557603686635944,0.7777777777777777,0.6972477064220184,0.7964601769911505,0.7873303167420815,0.781818181818182,0.7522123893805309,0.730593607305936,0.7211538461538461,0.7747747747747749
DistalPhalanxTW,0.4944266156340253,0.4573132643091798,0.5369083613999087,0.49165442797747055,0.4538708047479811,0.4967395580059195,0.462366283413409,0.5003039418543128,0.46944684161821737,0.446733308694474,0.4404431270154374,0.47298031989907074,0.4133491947217271,0.4578181804880508,0.4400503987026348,0.4760917749550177,0.4743740086877175,0.49149335130985133,0.4825097314279027,0.498502866082295,0.4481161053728377,0.4869838904926458,0.4808013836014217,0.48413133810272285,0.5190539983643432,0.4434863021407818,0.43568610120330925,0.49150416858456336,0.4433391052258175,0.4439992591490552
Earthquakes,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7
ECG200,0.8059701492537312,0.7837837837837838,0.8571428571428571,0.8253968253968254,0.8787878787878789,0.8787878787878789,0.8533333333333333,0.8857142857142858,0.8333333333333334,0.78125,0.8285714285714286,0.8333333333333334,0.7948717948717949,0.8611111111111112,0.7297297297297298,0.8615384615384615,0.7272727272727272,0.8285714285714286,0.8533333333333333,0.7714285714285715,0.7999999999999999,0.8125000000000001,0.7692307692307692,0.8484848484848485,0.8101265822784809,0.8857142857142858,0.7605633802816902,0.8285714285714286,0.7096774193548387,0.7999999999999999
ECG5000,0.5803747227945006,0.5377555085347346,0.5732425957125376,0.5572696741206415,0.5429071149473088,0.5410378267604763,0.561381807634802,0.5327682270065369,0.5524261057385546,0.5306130523108996,0.552125596083455,0.5256568657292302,0.5436447188272128,0.4994561250754746,0.49684510524989367,0.561187620017364,0.5377600349207998,0.540214069848449,0.533002475461428,0.5077692075415817,0.5415595137308322,0.5568529294757063,0.5135364244243299,0.5138471792261919,0.5225757407394134,0.5568578781159089,0.5249520759300341,0.4922830926855887,0.5558472839825532,0.5532638969772092
ECGFiveDays,1.0,1.0,1.0,1.0,0.9809523809523809,0.9797377830750893,0.9976635514018691,1.0,0.9782857142857143,1.0,0.9941245593419507,1.0,0.9484029484029485,0.9802555168408827,1.0,0.9988331388564761,1.0,0.9988331388564761,1.0,1.0,0.9771689497716896,1.0,0.9816513761467891,0.9918887601390498,1.0,0.9650507328072153,0.9941383352872216,0.9976580796252927,1.0,1.0
ElectricDevices,0.5846174898818502,0.7672170587667504,0.7629245383338252,0.7685170278014563,0.7585695033351424,0.7739659071473762,0.7622262414091957,0.7741201664208147,0.7726714825929344,0.7534697018229389,0.7656225783811623,0.7563637409007972,0.7633941585598405,0.7695157343712432,0.7652521754539163,0.7658623769314092,0.7733846973041076,0.7677660809868959,0.7625284635217484,0.7632918163868804,0.7717167005508296,0.7661304668481295,0.7608483562698284,0.7588786790667114,0.7521015167023076,0.7534223907585851,0.7585176082479982,0.7707065920222304,0.7657645574196741,0.7725359958754373
EOGHorizontalSignal,0.45668660402499683,0.6969959248328169,0.6861296407117196,0.7173230865349849,0.7377643323709159,0.6565661727555823,0.7253809077694298,0.6547136950655886,0.695606284436869,0.7484958170469526,0.7072216507177845,0.7226124899767502,0.741065219182222,0.6709577517495457,0.7413870739005546,0.7453183517477653,0.7223915640539693,0.7424798800555995,0.6858937137741487,0.7197185254574302,0.6730534590986589,0.7002825394655061,0.703965353618225,0.7270429237219082,0.7050489801493226,0.6924344707181923,0.6837382556957786,0.6907246937534492,0.7368396474568719,0.7376535323297948
EOGVerticalSignal,0.43261621832382374,0.6851622727864025,0.6957890746167724,0.6854982899841139,0.6948014880915827,0.6777324364351345,0.6865335977950343,0.6607601622231031,0.6759270879714854,0.700290220406052,0.6662097206811904,0.6749721483493428,0.6957618966093543,0.7205722887932118,0.6895942685828262,0.6810233692639273,0.6581342967321518,0.721280614882518,0.713523885360959,0.6895925677977061,0.665536577064059,0.6730844183011063,0.642757596620584,0.6739014082723868,0.6895743292697705,0.7018873744538786,0.7288566522791752,0.6924152154894352,0.6759318975222889,0.6701981945676218
EthanolLevel,0.4625071570856004,0.4995080829471929,0.5343451505506267,0.5194875333356624,0.49704616295501625,0.5069206868655491,0.48836729564808884,0.5317643581733977,0.5059404941166135,0.4929666621482478,0.5206516452057082,0.5354151762816826,0.534450023761845,0.5079011620764553,0.5103459220122064,0.5173204961995543,0.47795034534450964,0.48864836810441614,0.4857070779133459,0.5117969748455378,0.482080761511041,0.5389483117483812,0.5256859463467449,0.5049194530313541,0.5111387958526512,0.5126635169707603,0.5030928066818241,0.5449258761394697,0.5187244262329593,0.4953644964674108
FaceAll,0.8141320600472541,0.9767985261317468,0.9635195364264563,0.970177191467281,0.9733904668978963,0.957492771623585,0.977465818306299,0.9492049328587017,0.9760759009984661,0.9629660476515417,0.9693714325672435,0.9676046703844255,0.9775866428887195,0.9682107905361858,0.9874406804612963,0.9649477135333681,0.9672111708786689,0.97469579409417,0.959267779813307,0.9639436351556075,0.963719117219569,0.9668334547029213,0.9746922177042329,0.9616227798233113,0.9811282547829634,0.9616945821302381,0.9634519991835612,0.9758272313303683,0.9534219852833158,0.9576838713897085
FaceFour,0.9903810580836108,0.9807407407407408,0.9903810580836108,0.9903810580836108,1.0,0.9602380952380953,0.9807407407407408,1.0,0.9800248264680549,0.9602380952380953,1.0,0.9903810580836108,1.0,1.0,0.9602380952380953,0.9807407407407408,0.9807407407407408,0.9800248264680549,0.9807407407407408,0.9800248264680549,0.9413998357963875,1.0,0.9807407407407408,0.9903810580836108,0.9903810580836108,0.9807407407407408,0.9903810580836108,0.9663060975971962,1.0,1.0
FacesUCR,0.9434016418377906,0.9431075718832111,0.9357956420720643,0.9183789420874503,0.9417753595615311,0.9401964659609223,0.9278792053598472,0.9501068183032583,0.9609808594423149,0.8881027762340279,0.9514641314872415,0.9278959016376999,0.9268233750108216,0.9182797355617209,0.9037852515694621,0.9353014292952798,0.9286674057315161,0.9402798588996051,0.9459321810862178,0.9335099371490837,0.9534640228134166,0.9327536847337774,0.9407970073737532,0.9440875426965388,0.9402107477441424,0.929149265215455,0.9428391560234186,0.9434255982985514,0.9524264214860414,0.9383521458598917
FiftyWords,0.6710793544169824,0.6428156351338997,0.6464976418180993,0.6505384022246514,0.6593292451034588,0.6357414378490688,0.673004717070434,0.6763388023519843,0.6286921374449282,0.6620667187694212,0.654079580214233,0.6536612398433512,0.6014322687588873,0.6622876948111237,0.6475515659108844,0.6434195924770567,0.663576215187904,0.6755398585346747,0.6478562134858872,0.6180025000061022,0.6581027659639568,0.6483409013282491,0.621409028119577,0.6324394015464162,0.641585170666859,0.6290036183653346,0.6205603994348189,0.662161099259733,0.6595909126966807,0.6201518239250745
Fish,0.9874396135265701,0.9530134483037463,0.9883637659231618,0.9698975104572669,0.9707078561828222,0.9715223411352898,0.9585637926650934,0.9593417326281506,0.9587030312247178,0.9710573388423251,0.9588126361655773,0.9709871439040908,0.9597849939883355,0.963969600044442,0.9706023003356092,0.9635689549379144,0.9814638899037876,0.9714824503871158,0.9767352828577318,0.9648233752375408,0.9887608428284274,0.9645012740406224,0.9658826070110583,0.9762490034354105,0.9887608428284274,0.9884255295676467,0.9762467168064733,0.9465878327920513,0.9826239547634245,0.9654862419871739
FordA,0.9009433962264151,0.893235533822331,0.9007263922518159,0.9093851132686084,0.8823045267489713,0.8956175298804782,0.8896103896103895,0.9057507987220448,0.9114331723027376,0.9056000000000001,0.893061224489796,0.8897827835880932,0.9108433734939759,0.8938906752411577,0.9119086460032626,0.8954248366013072,0.8973322554567503,0.8975609756097561,0.9127301841473179,0.8861386138613861,0.9056304520222046,0.9090909090909092,0.8943089430894309,0.9056000000000001,0.9113924050632912,0.9085072231139648,0.892886345053148,0.9204819277108435,0.8986212489862124,0.9172690763052209
FreezerRegularTrain,0.9643895348837209,0.9876018420120439,0.9554419284149013,0.9840820657941279,0.981638418079096,0.979159307665136,0.988036593947924,0.9578544061302681,0.9799929799929801,0.9807220469681037,0.981651376146789,0.9894810659186536,0.9792764313312259,0.9607558139534884,0.9595706618962433,0.9765979741529863,0.9911816578483246,0.9863109863109863,0.9884736290604261,0.957408081543502,0.9609652235628106,0.963096960926194,0.9770773638968481,0.9732205778717405,0.9698245614035088,0.9828970331588133,0.9734136830911024,0.9729344729344731,0.9799029799029799,0.9908899789768745
FreezerSmallTrain,0.8169418521177315,0.9918985558295175,0.9302325581395349,0.9641462548810792,0.9185504126300682,0.9884007029876978,0.9926341634514205,0.9926186291739895,0.9847116052814453,0.9274401473296501,0.9922206506364922,0.941340782122905,0.924158342582316,0.8940628637951106,0.9748201438848921,0.8624904507257448,0.8972317026924537,0.983232251159472,0.9943582510578278,0.8987295825771325,0.9341810022438295,0.9567115314659875,0.9692585895117541,0.9978902953586498,0.9323741007194244,0.9452257586972613,0.9836531627576404,0.9765488274413721,0.9175334323922735,0.8772058823529412
GunPoint,1.0,1.0,1.0,1.0,1.0,0.9863013698630138,1.0,1.0,0.9931972789115647,0.9863013698630138,1.0,1.0,1.0,1.0,0.9931972789115647,0.9931972789115647,0.9931972789115647,1.0,1.0,0.9931972789115647,1.0,1.0,1.0,1.0,1.0,0.9863013698630138,1.0,1.0,1.0,0.9722222222222222
GunPointAgeSpan,1.0,0.9870129870129869,0.9935483870967742,1.0,0.9902912621359222,0.990353697749196,0.9870967741935484,0.9968051118210862,0.9967845659163987,1.0,1.0,0.9736842105263158,0.9967845659163987,0.9967845659163987,1.0,1.0,0.9967845659163987,0.9837133550488599,1.0,0.9967845659163987,1.0,0.9902912621359222,0.9967845659163987,1.0,0.9967845659163987,0.9967845659163987,0.9967845659163987,1.0,1.0,0.9935483870967742
GunPointMaleVersusFemale,1.0,1.0,1.0,1.0,0.9966555183946488,1.0,1.0,1.0,1.0,1.0,0.9966555183946488,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9966555183946488,0.9966555183946488,1.0,1.0
GunPointOldVersusYoung,1.0,0.9966777408637874,1.0,1.0,1.0,0.9966777408637874,0.9966777408637874,1.0,1.0,1.0,0.9933774834437086,1.0,0.9966777408637874,1.0,1.0,1.0,1.0,1.0,0.9966777408637874,0.9966777408637874,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ham,0.6534653465346535,0.8210526315789474,0.8444444444444443,0.7764705882352942,0.7956989247311828,0.8172043010752689,0.7708333333333334,0.8484848484848485,0.8712871287128714,0.7628865979381443,0.8163265306122448,0.7912087912087913,0.8247422680412372,0.8749999999999999,0.8089887640449439,0.8247422680412372,0.8421052631578948,0.8282828282828283,0.86,0.8297872340425532,0.8210526315789474,0.8775510204081632,0.8000000000000002,0.8200000000000001,0.8478260869565216,0.7526881720430109,0.8260869565217392,0.8712871287128714,0.8541666666666666,0.7865168539325842
Haptics,0.4757048826816771,0.47002485877003874,0.48131809402782616,0.4442949561083453,0.47602757049435074,0.48276741461202166,0.4474552422630146,0.47469954464140507,0.4875668963983535,0.5108815635794038,0.4612066642847191,0.4767752169022363,0.49082896597243797,0.4401155673317045,0.5111961868190288,0.5105958872978931,0.4596215842749373,0.5413198266540252,0.459993139247305,0.5244662117534993,0.4931984094094076,0.3564519661523146,0.47428418697064867,0.5152146635555385,0.44569385791278915,0.5124855676434314,0.4415208739291165,0.4969666537574874,0.4796392207796313,0.458417489362594
Herring,0.5925925925925927,0.4888888888888889,0.35555555555555557,0.5333333333333333,0.24242424242424246,0.32653061224489793,0.6,0.3,0.3,0.6,0.3157894736842105,0.5306122448979592,0.5454545454545455,0.5384615384615384,0.07142857142857144,0.4482758620689655,0.39999999999999997,0.47826086956521735,0.39999999999999997,0.1764705882352941,0.43902439024390244,0.5925925925925927,0.44897959183673475,0.4285714285714286,0.29268292682926833,0.6382978723404256,0.43999999999999995,0.4347826086956522,0.4444444444444444,0.608695652173913
HouseTwenty,0.8932038834951457,0.9690721649484536,0.9,0.9795918367346939,0.9607843137254902,0.8761904761904761,0.9514563106796116,0.9090909090909091,0.9215686274509804,0.8571428571428572,0.8653846153846153,0.8785046728971964,0.9484536082474226,0.9484536082474226,0.9696969696969697,0.9504950495049505,0.8598130841121495,0.9245283018867924,0.8333333333333334,0.8807339449541285,0.9090909090909091,0.8990825688073395,0.8910891089108911,0.9387755102040817,0.8785046728971964,0.9702970297029702,0.98989898989899,0.9795918367346939,0.9333333333333333,0.9142857142857144
InlineSkate,0.5177348046484835,0.5466365002414222,0.5387253762044478,0.5355043084369429,0.5295803355141423,0.519407610857542,0.49127640005566864,0.4965828130163871,0.5457479327920637,0.543714480453618,0.5266286433715679,0.534167338329426,0.517303311495747,0.5663564325473865,0.48870645172919736,0.5190330810743725,0.5308744177104595,0.5597542883352004,0.5700313511685196,0.5389973498470729,0.4592243986232424,0.5590042022400856,0.4488758125935928,0.5818475696109974,0.5066645750128413,0.5548316833940048,0.4937767796778915,0.5319753625668318,0.503490454263364,0.5616520437457527
InsectEPGRegularTrain,0.9777777777777779,0.9600947749095897,0.9828296638088999,0.92831541218638,0.9764020016939802,0.9595703094941287,0.9886012515453633,0.9886012515453633,0.9595703094941287,0.9595703094941287,0.965099715099715,0.9768285091814503,0.9209759064992467,1.0,0.9590776366709975,0.965099715099715,0.9539833189531205,0.9886012515453633,0.9776724978085891,0.9890687982510077,0.9886012515453633,0.9945774659820718,0.9941217383500481,0.8697916666666666,0.9595703094941287,0.9414048194536,0.9414048194536,0.9595703094941287,0.9945774659820718,0.9832647510789299
InsectEPGSmallTrain,0.9760073260073261,1.0,0.9945774659820718,0.9506937892655748,0.786318188219329,0.9886012515453633,0.9945774659820718,0.9403222895026174,1.0,0.9646500120621112,0.93331786587063,0.9697954854626364,0.9777777777777779,0.955041568297453,0.8820923116154532,0.92831541218638,0.9941217383500481,0.9886012515453633,0.9941217383500481,1.0,0.9660945115490569,0.9941217383500481,1.0,0.8499711226620463,1.0,0.9890687982510077,0.9477551020408163,1.0,0.9095162389280036,0.9945774659820718
InsectWingbeatSound,0.5274137645325404,0.5345548408709768,0.5276050389284915,0.4939929953368258,0.5416170726867603,0.5273411377505565,0.5168658484276372,0.5332323945240647,0.5281100267851073,0.5090232276895374,0.47705922427842684,0.5305688083906049,0.5196919046030585,0.5324703429771245,0.5151382302605276,0.5269282437762111,0.5126879179620238,0.5009159054426844,0.4964384131732571,0.43977264273250943,0.4948632346870076,0.5063054249306098,0.5154173888057906,0.5312692944877216,0.5045764867606277,0.4944830630517977,0.5425322784757363,0.5250872167986466,0.5330901739677253,0.528357348876264
ItalyPowerDemand,0.9137614678899084,0.8802756244616708,0.9014336917562724,0.8585944115156647,0.9029918404351769,0.9079422382671479,0.8532654792196777,0.817717206132879,0.9055876685934489,0.9191643960036331,0.8774080560420315,0.8922528940338379,0.8979591836734694,0.8556876061120543,0.8610634648370497,0.8739205526770294,0.7870868562644119,0.8833481745325021,0.9208103130755064,0.8588537211291702,0.902591599642538,0.9038634321653191,0.8588334742180895,0.9134883720930234,0.9092592592592593,0.8493617021276595,0.8792184724689166,0.8612279226240538,0.9285714285714286,0.8853615520282188
LargeKitchenAppliances,0.7685538390873153,0.8447030664683565,0.8397589580768483,0.8182810636770489,0.8428982341142798,0.7804340066411081,0.8477954942390088,0.8799604581595594,0.8195487112359144,0.8169913788022484,0.8271093951291921,0.8610837108340355,0.834503205520234,0.8376622267759565,0.8476236836346361,0.8610218579234973,0.8530442847962082,0.8426436283313722,0.8642432584476906,0.8516281106284661,0.8137126433229286,0.8422175721408459,0.8449731482869884,0.8329156252825927,0.8553542280487428,0.8423732788439845,0.8260017565280724,0.8361395648871506,0.8210247237843559,0.8438217190485794
Lightning2,0.7924528301886793,0.8235294117647057,0.7272727272727273,0.6923076923076924,0.6818181818181818,0.7777777777777779,0.84,0.7916666666666667,0.6530612244897959,0.6666666666666666,0.8571428571428571,0.7346938775510204,0.7346938775510204,0.8235294117647057,0.7636363636363638,0.7391304347826088,0.7777777777777779,0.7346938775510204,0.7200000000000001,0.8,0.8679245283018867,0.7391304347826088,0.76,0.7407407407407408,0.8235294117647057,0.7999999999999999,0.8627450980392156,0.7916666666666667,0.7692307692307692,0.6808510638297872
