folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ECGFiveDays,0.8568329718004338,0.9367396593673967,0.9213759213759214,0.9508196721311475,0.8561236623067776,0.8590604026845639,0.9295101553166069,0.8873563218390805,0.810924369747899,0.9189814814814815,0.8415529905561384,0.917960088691796,0.9295101553166069,0.8945615982241952,0.9027777777777777,0.8939890710382513,0.7972166998011929,0.791569086651054,0.8600917431192661,0.8677884615384616,0.8617021276595744,0.9,0.9311475409836065,0.8888888888888888,0.9115044247787611,0.9052631578947368,0.9324324324324325,0.8992248062015504,0.888412017167382,0.870561282932417
ElectricDevices,0.6263091405523818,0.817635009114939,0.807069273345015,0.8166842581025747,0.8141542598466165,0.8092653303142845,0.8096420098640288,0.8141509964816118,0.8083438387010666,0.8113981430560419,0.8139563624158653,0.808177082461509,0.8057878767366481,0.8140312642167008,0.8176523541577652,0.8196289827376596,0.8172277697054247,0.8113445698496827,0.8130518787718912,0.8116023893229748,0.808146162101799,0.8134311065195406,0.8097030430115078,0.8155321605186536,0.8127161888840396,0.8134886557702511,0.810573428771829,0.8140186266405346,0.8173349621684468,0.8166339304033393
EOGHorizontalSignal,0.5597049795189165,0.8071150396779719,0.8078279576414481,0.8069872604065297,0.8530927583206868,0.8348654434758059,0.8375157119235016,0.8089002452080837,0.8224648616963054,0.8257811779075958,0.81344375087937,0.8548695436971449,0.8492893225167145,0.8387809714107375,0.8236163472821949,0.8345725779129841,0.8209512957242874,0.8313369308215638,0.8216548291393045,0.8302162952281474,0.8382971528845791,0.8605271202112247,0.8453821610710938,0.8763215963176739,0.8660371342375831,0.8217097704683033,0.8230588526937055,0.8501315239600299,0.8216860879073394,0.8099829507291182
EOGVerticalSignal,0.5673761148873342,0.8173333593815246,0.7848672808393332,0.8126547542741399,0.8194688751942181,0.7699674949514387,0.7583802226240485,0.7868277007654926,0.7779470026346024,0.7711010858788026,0.7659109801077865,0.7852991301838544,0.798195226579839,0.7880063451849875,0.7994118034482365,0.7835347489298122,0.7682169710234016,0.7691330345089478,0.771701651081783,0.7822499986997257,0.7392645330909816,0.7937262062715087,0.7982324466471756,0.7501667534056032,0.776458123425387,0.792864991430191,0.7885253104662923,0.7784045290850145,0.7848609433540706,0.7671043660495126
EthanolLevel,0.2673556858327726,0.32246194821825136,0.3371000201195151,0.3037834610079233,0.34297415015321303,0.32839222672752,0.33656998433449303,0.31019499368928694,0.3170917765834778,0.3429569070807923,0.3395292422619928,0.319602765528306,0.34308350312632885,0.3402335316081263,0.3416511149187066,0.30999006669504753,0.29461345657228993,0.31922697849334525,0.3002381258709718,0.3253409494702064,0.3023339858397826,0.32078760267778195,0.3173884151577827,0.3395685172123432,0.3385629730459537,0.3532303192453616,0.32033346969334436,0.32385785138277345,0.331557195520257,0.34170201963927394
FaceAll,0.8871732958754127,0.9705434935671189,0.9677612128952813,0.956591141209003,0.9706290840605805,0.9497824669286006,0.9646766442830252,0.9553898594514288,0.9650329750415042,0.9633051675593782,0.9728233192909937,0.9641481222672104,0.9599871621131871,0.9773316422916218,0.9567277074105701,0.9623419845931593,0.95955630344016,0.9448694868822235,0.9624853060848741,0.9627961439035466,0.9531133012562086,0.9516769389726486,0.9557293302967741,0.9550321215998272,0.9762448968770342,0.9578768718251233,0.9761100618507611,0.96531371256497,0.9567395021116794,0.9566973930115309
FaceFour,0.9695569136745608,0.9695569136745608,0.9478940512375162,0.935525467440361,0.9864773495605139,0.9232736572890026,0.9009128465565758,0.9653133283964928,0.9000230223272072,0.935525467440361,0.9448106828938472,0.9864773495605139,0.9656077843431226,0.9605003291639236,0.9653133283964928,0.9653133283964928,0.8699311167922006,0.9298913043478261,0.9086295808646039,0.9864773495605139,0.8701793593161137,0.8875993247373171,0.9663060975971962,0.9511744917361415,0.9605003291639236,0.9653133283964928,0.9174624618430822,0.9014931927975406,0.9864773495605139,0.9624716553287982
FacesUCR,0.929805337089539,0.9432904861911077,0.9438447136158484,0.9404755037376499,0.944700460580967,0.9513636701736059,0.9501627692599813,0.9374743353204787,0.953380094794739,0.9264567191363257,0.9559184772485753,0.9401329054693089,0.9361779741831192,0.9253962454489751,0.9450920106388297,0.9446675785058433,0.9415147728925174,0.9312955311863148,0.9535251148806493,0.9406739212516647,0.939218434012488,0.9482359593238081,0.9376441020657681,0.9479923292544462,0.9347486853093365,0.9419952474205501,0.9489363661515272,0.9595933020547045,0.9513075462721577,0.91881618176851
FiftyWords,0.7394406297168483,0.7211323655852165,0.7129375732168031,0.7527873373256239,0.7512733937850044,0.7428448470936396,0.7339647702825012,0.7630605543072003,0.7650747928420646,0.747071093563346,0.7281632456577026,0.7903094288886866,0.7123363540528489,0.7604747055817286,0.729949073989185,0.7388482659544782,0.7414704162828265,0.6854932976523415,0.7755236037794841,0.7441475978825496,0.75606563628418,0.7436461162388817,0.7366725037593834,0.7342400142888258,0.7162840918953403,0.7492828491412696,0.7392661692326657,0.7298233781620391,0.7134462566696551,0.7409521700359463
Fish,0.9264552563786922,0.9135180739803967,0.9237329206635574,0.9641945837287064,0.9364463428170888,0.9390348427083122,0.949089910690543,0.9177235077984965,0.9294832392941503,0.9295511767665846,0.9176460646992307,0.8934158295193202,0.894771365299368,0.9472398096629382,0.9432460840906416,0.9580418387914268,0.9429687832120802,0.936818618597102,0.9536809354103595,0.9431254934500704,0.9350969392068029,0.9117953589299351,0.9494627304487098,0.9486580353698757,0.9340287630203596,0.9491392730423007,0.9475179478906187,0.9025552681733987,0.9369360811823444,0.9081253554980739
FordA,0.8436308161708619,0.8338509316770186,0.8489542989930288,0.8440366972477065,0.8462138953942232,0.8390541571319604,0.8344880677444187,0.8404907975460123,0.8491008600469117,0.8464536243180047,0.8429237947122862,0.8477119279819955,0.8446153846153845,0.847926267281106,0.8450269853508096,0.8481110254433308,0.8392993145468394,0.8413685847589424,0.8754833720030937,0.8427672955974843,0.8528717545239969,0.8549501151189562,0.8508634222919936,0.8584615384615385,0.8503453568687644,0.8439215686274509,0.8442056792018419,0.8397534668721109,0.8545034642032332,0.8631090487238978
FreezerRegularTrain,0.939707456296825,0.9315166726425241,0.9240143369175627,0.9439943642127511,0.9579423010079945,0.9393728222996516,0.9609738632295022,0.9029264810849393,0.9632768361581922,0.952644313861044,0.9629096146921138,0.952515946137491,0.9581297976273551,0.9311355311355312,0.9202717196996782,0.9505649717514125,0.9505376344086022,0.9441624365482233,0.9498281786941581,0.9280469897209985,0.907201719813687,0.9553411932833155,0.9392539964476022,0.9459269662921349,0.9452006980802792,0.9177458872943648,0.9386331938633194,0.9490223463687151,0.9372590255871014,0.9522814350400557
FreezerSmallTrain,0.7245001694340901,0.834985835694051,0.8641732283464567,0.827221671622068,0.8213058419243986,0.9026745913818722,0.8368600682593855,0.8243382605706427,0.9001396648044693,0.8452751817237799,0.8600893777930562,0.7658659017569021,0.8364888123924268,0.7909300538047656,0.8314381270903011,0.780980906027705,0.8170370370370371,0.8595342066957788,0.8262273901808784,0.7157813105854982,0.8694665153234961,0.7876447876447876,0.8272071453108898,0.8423772609819121,0.8229342327150085,0.8054662379421222,0.8302499188575138,0.7963587322993932,0.8251052430156908,0.7912087912087912
GunPoint,1.0,0.9866666666666666,0.9932885906040269,1.0,1.0,0.9932885906040269,0.9798657718120806,0.9866666666666666,0.9863013698630138,0.9793103448275862,1.0,1.0,1.0,0.9932885906040269,0.9932885906040269,1.0,0.9932885906040269,0.9932885906040269,0.9931972789115647,0.9793103448275862,0.9932885906040269,0.9793103448275862,0.9932885906040269,0.9866666666666666,1.0,0.9863013698630138,1.0,0.9932885906040269,0.9866666666666666,0.965034965034965
GunPointAgeSpan,1.0,0.9967845659163987,1.0,0.9967845659163987,0.9935897435897436,1.0,0.9935897435897436,0.9968051118210862,0.9936305732484078,0.9968051118210862,0.9967845659163987,0.9967845659163987,0.9935897435897436,1.0,0.9968051118210862,1.0,0.9936305732484078,0.9967845659163987,0.9967845659163987,0.9967845659163987,0.9904761904761905,0.9967845659163987,0.9967845659163987,1.0,1.0,1.0,1.0,0.9968051118210862,0.9967845659163987,0.9935897435897436
GunPointMaleVersusFemale,1.0,0.9966555183946488,0.9966777408637874,1.0,1.0,1.0,0.9966777408637874,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9966777408637874,0.9966777408637874,1.0,1.0,0.9966777408637874,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ham,0.6915887850467289,0.7524752475247525,0.6799999999999999,0.7333333333333334,0.7358490566037736,0.7789473684210527,0.7254901960784313,0.8,0.8235294117647058,0.7708333333333334,0.787878787878788,0.7021276595744682,0.8089887640449439,0.8080808080808081,0.8041237113402062,0.766355140186916,0.76,0.8041237113402062,0.8155339805825242,0.7835051546391751,0.76,0.7755102040816325,0.7741935483870968,0.792079207920792,0.7872340425531916,0.7311827956989246,0.7415730337078651,0.8041237113402062,0.8235294117647058,0.6976744186046512
Haptics,0.443120881850292,0.4319534998494478,0.46960884683237775,0.4817364557366977,0.45771944189408204,0.4095542253873787,0.43069738885250175,0.4532807801104067,0.45289578794562724,0.4944735978765287,0.4530814261604431,0.4223004070027613,0.49410639268814405,0.3994659035667243,0.42269271870842473,0.44414280231990466,0.44861502134229403,0.4609303877851548,0.4498501924151637,0.45301071777498325,0.42982271570062147,0.4533938811800873,0.4331163961795532,0.4373075086720116,0.47176293457394525,0.4197973812688446,0.46037639692913385,0.4150393369689073,0.4456742824878752,0.39034646786977395
Herring,0.5185185185185186,0.3589743589743589,0.3255813953488372,0.42553191489361697,0.3181818181818182,0.5818181818181819,0.4545454545454546,0.42553191489361697,0.33333333333333337,0.35555555555555557,0.3,0.4864864864864865,0.46511627906976744,0.4230769230769231,0.39999999999999997,0.4230769230769231,0.372093023255814,0.5185185185185186,0.3928571428571428,0.33333333333333337,0.5172413793103449,0.40816326530612246,0.36734693877551017,0.4313725490196078,0.43902439024390244,0.44897959183673475,0.5098039215686274,0.3255813953488372,0.40816326530612246,0.42553191489361697
HouseTwenty,0.9142857142857144,0.9504950495049505,0.8631578947368421,0.9361702127659575,0.9038461538461539,0.9484536082474226,0.9591836734693877,0.9494949494949495,0.888888888888889,0.8846153846153846,0.8411214953271027,0.9166666666666666,0.9696969696969697,0.92,0.9433962264150945,0.9320388349514563,0.9166666666666666,0.9473684210526316,0.94,0.98989898989899,0.9090909090909091,0.9183673469387755,0.9263157894736842,0.9375,0.9504950495049505,0.9306930693069307,0.8867924528301886,0.9361702127659575,0.9074074074074074,0.9411764705882353
InlineSkate,0.5527275011759414,0.579425302921449,0.5897332673799435,0.6047863999445643,0.5393966214160861,0.5962476370455604,0.5805114500954804,0.5700776493343361,0.6007390110212342,0.5904610024532193,0.5604220624772032,0.5946831030491818,0.5778467591018747,0.5926661646123447,0.5243719864026272,0.5381577504074182,0.5956148664814739,0.5532862752519241,0.5641692609893995,0.5563900722004729,0.578168433847288,0.596408970506145,0.552855416749204,0.5825091375235439,0.5483391356749115,0.5965795701435503,0.5960610221343385,0.5840555838976015,0.5953527900303611,0.5778887603611361
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectWingbeatSound,0.6167793262023156,0.5912479765136331,0.5960252628488915,0.6084758557057784,0.6116948249594354,0.6118216844009429,0.5910959592318913,0.6116465675776723,0.5938523127316688,0.5933180636280292,0.6073951676622479,0.6071719162946457,0.6221596845414747,0.6224744707744333,0.6070083707373977,0.6104762040725049,0.5981500473080558,0.6211766807101136,0.602612214566057,0.5824779737484623,0.5866031588041625,0.5899475787187887,0.5884062681506433,0.6109617716338087,0.5968457340416943,0.5800007188135333,0.6122227864153228,0.5937342893910637,0.6164357975415882,0.6185205548514375
ItalyPowerDemand,0.9663137632338789,0.9183303085299455,0.9622458857696031,0.967741935483871,0.9624639076034648,0.9631782945736433,0.9633204633204632,0.9688109161793373,0.9280648429584598,0.9678048780487805,0.9529298751200769,0.9640427599611273,0.9388164493480442,0.9643888354186717,0.9657198824681685,0.9669260700389105,0.933579335793358,0.9584980237154149,0.9642512077294686,0.9516288252714709,0.9660523763336566,0.9576107899807321,0.9221674876847291,0.9666666666666666,0.9615763546798028,0.9623188405797101,0.9641819941916747,0.9419475655430711,0.9453441295546559,0.9671179883945841
LargeKitchenAppliances,0.7685703527049078,0.8099142172592307,0.8362843065307236,0.8050958882292235,0.7934144512781569,0.7594776386220237,0.8170973474909365,0.8342553373550677,0.7885819661236196,0.8303619463194724,0.8389998444782245,0.8095522547838886,0.8236928287985151,0.8125923584737906,0.8175896498695727,0.7867090605854651,0.8207886629460862,0.8253032474838551,0.7935449022376245,0.8097513645399754,0.8145279537692104,0.8151032383035622,0.8119118884304107,0.812662139593464,0.8337609344163898,0.8067410317782896,0.8173458806319965,0.8176709168122218,0.7648458234151412,0.7903707285622179
Lightning2,0.8461538461538461,0.8846153846153847,0.6976744186046512,0.8333333333333333,0.6341463414634146,0.888888888888889,0.7916666666666667,0.8461538461538461,0.7555555555555554,0.7755102040816326,0.8085106382978724,0.75,0.7916666666666667,0.8076923076923077,0.8571428571428571,0.7555555555555554,0.8846153846153847,0.8235294117647057,0.7391304347826088,0.7555555555555554,0.8333333333333333,0.8085106382978724,0.8163265306122449,0.9056603773584904,0.8333333333333333,0.8679245283018867,0.8461538461538461,0.7272727272727273,0.7391304347826088,0.88
Lightning7,0.8265867465867466,0.8054702219154046,0.6538647342995169,0.7194075304540422,0.7248987534002396,0.7776291652598274,0.7259096472682763,0.7705364740755544,0.7194776347540611,0.8127534522580963,0.7957937050418253,0.7778133979637739,0.784944045094421,0.7932219264517401,0.7348923951865128,0.7676557652873441,0.838720427442232,0.8114199525964231,0.8485932429652022,0.7683760683760684,0.7409896811988999,0.7640793280409561,0.8939346038672038,0.8069326246017976,0.8521611896791237,0.7348010494463584,0.8045644694659473,0.8046144773698953,0.770832612944584,0.807571044612177
