folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ChlorineConcentration,0.6122312297187175,0.6334254589847715,0.6307293061151782,0.6052675758107581,0.6269787895064056,0.6142496668560155,0.6397101742480301,0.6364735749990974,0.6245910878556491,0.6012586560413972,0.6107514445176682,0.5910150145089111,0.6031944251782894,0.614683781761263,0.6118563282019304,0.622163061903496,0.6280374901326504,0.61471804057971,0.5938049916111428,0.6216991068562538,0.6042218967393426,0.6024577747808052,0.6452207651174618,0.620856910174811,0.6391574071042254,0.6144403351681307,0.6064489270243588,0.5939008256605587,0.624376489717796,0.6020273289356523
CinCECGTorso,0.8042213388932216,0.7702671309203247,0.7758994593371932,0.83295602899175,0.8173491677645931,0.8415084845999484,0.7815636831859312,0.8586836196075142,0.8340043061956222,0.8679710801655172,0.7692942674994687,0.8315128237845071,0.857253186439523,0.8718475876084112,0.8114232745182496,0.8536104659702168,0.7872070700096253,0.8927126274006669,0.7638113854795892,0.9365956395675233,0.8536888298255316,0.8641735082063465,0.7782258404730871,0.8211972931407538,0.829248337816205,0.7897168382409506,0.903802985263441,0.8950825691861747,0.7860802049305111,0.8035986111667688
Coffee,1.0,1.0,0.9600000000000001,0.9600000000000001,1.0,1.0,1.0,0.962962962962963,1.0,1.0,0.9600000000000001,0.9600000000000001,1.0,1.0,0.962962962962963,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.962962962962963,1.0,1.0,0.962962962962963,1.0
Computers,0.721030042918455,0.7903225806451615,0.7791164658634537,0.7385892116182572,0.7796610169491526,0.7172995780590719,0.7499999999999999,0.7426160337552741,0.7984189723320159,0.8482490272373541,0.7833333333333333,0.7876447876447876,0.7999999999999999,0.7768595041322314,0.759493670886076,0.7423580786026202,0.7433628318584071,0.7465437788018433,0.7099567099567099,0.8294573643410852,0.809917355371901,0.725,0.7553648068669528,0.7310924369747899,0.8166666666666667,0.7999999999999999,0.75,0.7607843137254902,0.8132780082987552,0.8031496062992125
CricketX,0.7424737099598665,0.7792499828464985,0.7709753677718078,0.7652162210180733,0.8019744509740501,0.7338782929954087,0.7704811065839042,0.7751572634278404,0.7918915175175724,0.7622645497730124,0.7590222327230087,0.7747241428885415,0.7540574530601853,0.7649268479735047,0.769665732424607,0.7614428092765225,0.7558397570360799,0.7725119458081561,0.7508265947033536,0.8047767037240293,0.7290069631660727,0.7724918433670448,0.7712881740723324,0.7603525318758573,0.7342465945229337,0.7626959747990066,0.7955375911132943,0.7659282145434018,0.7610778119287406,0.7569391662369768
CricketY,0.7512838092054758,0.7424688577016229,0.7395286612960104,0.7506180821744527,0.7475021144214491,0.7696195973830428,0.7188189928276937,0.7744300759149475,0.7593068264878512,0.759212010208548,0.7344250567325781,0.7434666951805879,0.7416884195521024,0.7131933662530722,0.7647208637313186,0.739423332814294,0.7656123059710147,0.7454298735839618,0.7245892319086642,0.7319489726742354,0.7661460134400208,0.7779677127002858,0.7585458955730461,0.7986666941704869,0.7190285725216573,0.7601199490968709,0.7869963118372975,0.7439797675228633,0.7554653479438911,0.769043987608074
CricketZ,0.7212964269804156,0.7561857989404829,0.7649423998178132,0.7744218040916998,0.7756846803457677,0.7680338449016949,0.7399948987836648,0.7717076557546992,0.7881910684877478,0.7620829993710089,0.7731275631623227,0.7870850189182866,0.7727434696109733,0.8012672536275699,0.7409705278270536,0.7782475027305077,0.7859365571530911,0.7655119100902744,0.7498195073227002,0.7438126842394026,0.7835665798748682,0.7713711495221546,0.7558059434269787,0.7581476736584559,0.7962466926804642,0.7742010238472697,0.7791792368960491,0.7458031075296657,0.7379561093595531,0.7426067183556565
Crop,0.6853423683457135,0.682503066730899,0.6835568575984475,0.6819384826051099,0.6806688226888457,0.6815802490706413,0.6898977992724692,0.6870245799781735,0.6930452724401021,0.6815914206986496,0.6831809256246272,0.6807327814299571,0.68060839811988,0.6864661825465435,0.6858577237975791,0.6855837199724387,0.6831103828470765,0.6851705017861519,0.685723904003106,0.682948031204735,0.6898376170744398,0.6886482275967944,0.6882970231416844,0.6836785644212483,0.6868825383934233,0.6902824871662484,0.6927336437684652,0.6869070553932796,0.6893206433137676,0.6873644489171856
DiatomSizeReduction,0.7109788609788359,0.7056473638009924,0.7112707378149818,0.6593120824746553,0.7106232887131514,0.7051901390011538,0.7087013921302662,0.7087013921302662,0.7114796118036472,0.7118319743661959,0.7403886090703966,0.7094878830323786,0.708530082413036,0.6647075931660589,0.6731923949469338,0.7087914397606364,0.6877868194351777,0.707156632054148,0.7122078172077922,0.7427391874180865,0.7040556432947487,0.7111506201354149,0.7111506201354149,0.7108448972278509,0.7251107251895715,0.7090654891579847,0.7040556432947487,0.7111506201354149,0.7067730345990966,0.7114796118036472
DistalPhalanxOutlineAgeGroup,0.7220735454455348,0.7710429242119382,0.7573074322567224,0.8272318653014096,0.7395789034813425,0.7531473768353738,0.7833630421865716,0.8262108262108262,0.7572355454045595,0.7349490420695659,0.8073894826465909,0.7838527185236263,0.7645815456365654,0.8374793631652239,0.8035284289154258,0.746835229667088,0.7846629428863988,0.7946932006633499,0.7451027909043176,0.8104328753712412,0.770583226905066,0.756862988477213,0.7669154228855722,0.748447204968944,0.7818765924448875,0.7946932006633499,0.7463911845730028,0.7706987911905946,0.7601587301587301,0.8190476190476191
DistalPhalanxOutlineCorrect,0.5934065934065934,0.6907216494845361,0.8095238095238095,0.6378378378378379,0.6868686868686867,0.7106598984771574,0.7135678391959798,0.6492146596858638,0.6378378378378379,0.72,0.6881720430107527,0.717948717948718,0.717948717948718,0.7236180904522613,0.7352941176470589,0.7040816326530612,0.6808510638297873,0.679611650485437,0.6057142857142856,0.6862745098039216,0.641304347826087,0.6806282722513088,0.6063829787234042,0.7227722772277227,0.72636815920398,0.7425742574257426,0.7029702970297029,0.641304347826087,0.6285714285714286,0.6595744680851064
DistalPhalanxTW,0.508371830830996,0.4268495050127792,0.5151648552769308,0.5557714919234361,0.4954669254328081,0.5233768451106858,0.46420479096415407,0.49791589389288876,0.463387346443177,0.4500960052178504,0.45819101541208673,0.49457179940274965,0.423300837962771,0.3975155957746792,0.4613915808980042,0.4728037145168041,0.4925452778867699,0.4764769529500474,0.54408034078199,0.47715637285528095,0.430723146583345,0.5035275349000672,0.40299213926661576,0.5256721245902959,0.4566661765936961,0.4475546707121929,0.4848787247372586,0.4674094847420615,0.4573357774768371,0.5619349313455753
Earthquakes,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7
ECG200,0.7999999999999999,0.6562499999999999,0.835820895522388,0.6785714285714285,0.6666666666666666,0.8437499999999999,0.7213114754098361,0.7936507936507936,0.8405797101449276,0.6896551724137931,0.7419354838709676,0.6206896551724137,0.75,0.5,0.6451612903225806,0.7586206896551725,0.6885245901639344,0.6779661016949152,0.78125,0.6562499999999999,0.7428571428571428,0.6785714285714285,0.6571428571428571,0.7666666666666666,0.7647058823529411,0.8615384615384615,0.7164179104477612,0.8484848484848485,0.5384615384615385,0.7941176470588235
ECG5000,0.5626360092000289,0.5398099110722897,0.5814319883258074,0.5368145350840787,0.523395705647464,0.5436299356390444,0.5627769121199188,0.536275196939989,0.5561341898062859,0.543378986230854,0.5541772491481171,0.5439676014282256,0.5583072831997197,0.5159228047505598,0.5457935072937536,0.5562841277475223,0.5444656720999574,0.5629694762961494,0.5338914272383243,0.5061806298379715,0.541046149269404,0.5603602706046269,0.54574829870792,0.5032508054781412,0.5291988411000177,0.5618035952572461,0.5415393663763051,0.49892756698183416,0.5622027104464951,0.5445364206514399
ECGFiveDays,1.0,0.9976580796252927,1.0,0.9845788849347568,0.9535452322738387,0.9560975609756098,0.9988304093567251,1.0,0.9816091954022989,1.0,0.9573690621193667,0.9988331388564761,0.9405940594059405,0.9718309859154929,0.9976580796252927,1.0,0.9432098765432099,1.0,0.9821640903686089,0.9893742621015349,0.9816513761467891,0.9988304093567251,0.9683257918552036,0.9929906542056075,1.0,0.9782857142857143,0.988179669030733,0.9964830011723329,0.9988304093567251,0.9445129469790382
ElectricDevices,0.5667446653378332,0.7808660861273642,0.7698236571806601,0.7690171270884513,0.7742942844779499,0.7727524947424819,0.7823048435553448,0.7767213220313562,0.7684945613079185,0.7631028784168237,0.7837040791277765,0.7677777438694825,0.7751939721396299,0.7687644431974219,0.7755883247355051,0.7767243839761947,0.7727436218688594,0.7689205496309732,0.7736659682302331,0.761717964152146,0.7690124811807342,0.7691566039435163,0.7754157335023814,0.7649805829567314,0.7684265102091936,0.7720452360309216,0.7705131573404572,0.7736819425222828,0.7769442000721504,0.7712730204502183
EOGHorizontalSignal,0.4559154286263259,0.6935516427755438,0.7273739176605374,0.7145964882642332,0.7176480070376748,0.7076612338710894,0.7443320858340327,0.6833910099923455,0.7160102370252557,0.7564731606673174,0.7170090722287005,0.76534701149806,0.7342627623662334,0.7016801523802187,0.730855388646102,0.7474747147980844,0.7398770096986946,0.7097586613325934,0.6911612741566864,0.7375241179159514,0.6949260658651683,0.7014730326292397,0.6874391118753947,0.7587445850530937,0.6838888112093594,0.6993167094557452,0.7052808363403894,0.7150532281317362,0.7362767983770642,0.7329367060619019
EOGVerticalSignal,0.39379736654115677,0.672410057020494,0.7031114628629149,0.6725337695358865,0.6632738561874701,0.6885259631912054,0.6623661231808745,0.6263011064880132,0.6676123093705691,0.6683595871854018,0.6628978222531333,0.6698116538306929,0.6657549308638825,0.6997979026455323,0.6682824271265506,0.6917634145633809,0.6767161782381073,0.7149951588609471,0.6995585716258989,0.6922877499019604,0.6450519562588083,0.6550730348888736,0.6584571216455217,0.652560279210569,0.6475123445609977,0.6910885399207273,0.6862777347060298,0.6318880341878252,0.6477594241569402,0.6370656877384651
EthanolLevel,0.4029790873290485,0.5032246266886437,0.5265809939569172,0.5078363648461459,0.49128399511547405,0.48271053162537236,0.4730851172725148,0.5023861278003328,0.4918903681754772,0.4847863781019416,0.5066166599683815,0.5151293231600892,0.5004820202418456,0.4698163978309908,0.5143585413732011,0.4838498012062746,0.4538344072175303,0.47170379219958036,0.4879002295088135,0.4625977782718834,0.4926631816084149,0.503361535225156,0.5206071526659194,0.4923182239951023,0.5121613451822695,0.5047107596567078,0.5294062527122729,0.5189057527191687,0.5011980196428285,0.5069090394343554
FaceAll,0.7898175069015095,0.9757856091167324,0.9623361610785921,0.9627316614526267,0.9636848054891389,0.9511857600330283,0.9667930774676412,0.9460534938335999,0.9638812967127551,0.9522274296291113,0.9685441976055038,0.9677679771774447,0.9626994402279768,0.9603917321997315,0.9704727534036491,0.9591005559750264,0.958272875160097,0.9584124844109099,0.9589132458468564,0.9597936417515495,0.9597485720830894,0.9511997454641048,0.9724876498724553,0.9567433570187254,0.9573147289860177,0.9493287627892986,0.9565862439703007,0.967498486786199,0.938839704372923,0.9481441257900124
FaceFour,1.0,1.0,1.0,1.0,1.0,1.0,0.9903810580836108,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9903810580836108,1.0,1.0,1.0,0.9903810580836108,1.0,0.9807407407407408,1.0,0.9903810580836108,1.0,0.9807407407407408,1.0,1.0,1.0
FacesUCR,0.9279849149640997,0.9462564127300562,0.9352347320544764,0.9185079041005794,0.9445794186594306,0.9452731539254519,0.9181350928448033,0.945768052953263,0.955767512309449,0.8755707255706163,0.9408418240390016,0.9237185505297048,0.9243947872787535,0.9227552838775518,0.8992397209457952,0.9319511506244705,0.9252908627858984,0.9314546330677435,0.9379789549487197,0.936112677077304,0.9455203140053406,0.9336539475085824,0.931068231420557,0.9356765837419551,0.9384633151879352,0.9260829502227036,0.9428240034259929,0.9370307012762817,0.941164610497708,0.9280932635304123
FiftyWords,0.5648221664035544,0.5533960377382934,0.5473335693037312,0.5762104752774637,0.534631222345493,0.5546801763933136,0.572577963051123,0.5955327552524732,0.5980584905178862,0.5981751757288933,0.5322367979603929,0.6052882784251488,0.5416392634619126,0.6000728858222822,0.5832787365317489,0.5797492959443613,0.5270699324333324,0.59472615360397,0.5604664867804819,0.5575305985793917,0.5507208626731928,0.5571142989243806,0.5619504725683112,0.595852964309122,0.5810794280475072,0.557457112101785,0.5670680597836458,0.574062989310224,0.5801956887763347,0.5572940105660331
Fish,0.9818967709127893,0.9699086072707777,1.0,0.9814638899037876,0.9824430123371519,0.9771983893609146,0.9645100842251957,0.9711804585494385,0.9703492947794786,0.9709012397871662,0.9766066599800094,0.9643618851049192,0.9541645133505599,0.963969600044442,0.9762467168064733,0.9750933255313731,0.974826083265981,0.9581837841056384,0.9821266601878846,0.9586283920682898,0.9941593658740092,0.9636927477798591,0.9659831966974824,0.9762490034354105,0.982414573207412,0.9826239547634245,0.987813096252994,0.9644199970564268,0.9825105684239946,0.953500558766262
FordA,0.9143754909662216,0.9060773480662984,0.9187056037884768,0.920807453416149,0.8931726907630523,0.9001536098310292,0.9188767550702027,0.9095163806552262,0.9119010819165378,0.92442322991249,0.897736143637783,0.9185072353389184,0.9231962761830876,0.919175911251981,0.9217527386541471,0.9171270718232044,0.9122807017543858,0.9089481946624804,0.9251170046801871,0.9112333071484682,0.8969790859798606,0.9178818112049117,0.9163468917881812,0.9016266460108443,0.9034267912772587,0.9287392325763508,0.9093725793958173,0.9112149532710281,0.9135220125786164,0.9199048374306107
FreezerRegularTrain,0.9918641669614433,0.9943582510578278,0.9897417757339937,0.9971910112359551,0.9937062937062937,0.9975447211504735,0.9957776213933849,0.9923023093072079,0.9992977528089887,0.9940580216707445,0.9936440677966102,0.9880952380952381,0.9923023093072079,0.9740820734341253,0.9939992940345923,0.9985945186226283,0.9940035273368607,0.9950634696755994,0.9978976874562019,0.9947089947089947,0.9919439579684762,0.9947312961011593,0.9964788732394366,0.9982425307557118,0.9954241464273142,0.9975429975429976,0.9890806622050017,0.9975378121702426,0.9909217877094972,0.9968409968409968
FreezerSmallTrain,0.9436265709156193,0.990883590462833,0.9774964838255977,0.9762931034482758,0.9813445969728969,0.9846811542572141,0.9832519190509421,0.9947089947089947,0.988865692414753,0.9531700288184438,0.9929328621908127,0.9837455830388693,0.9755922469490309,0.9216799091940976,0.992231638418079,0.8923435678196658,0.9117983963344788,0.9655172413793104,0.996832101372756,0.9711191335740073,0.953360264414249,0.9444444444444444,0.9613702623906706,0.9900920028308564,0.9737387698686939,0.9405204460966542,0.9936708860759493,0.9901754385964913,0.9237160120845921,0.9026548672566372
GunPoint,1.0,1.0,1.0,1.0,1.0,0.9932885906040269,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GunPointAgeSpan,1.0,0.9935483870967742,1.0,1.0,0.9935483870967742,1.0,0.9967845659163987,1.0,1.0,1.0,1.0,0.9837133550488599,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9967845659163987,1.0,1.0,1.0,1.0,1.0,0.9935897435897436,1.0,1.0,1.0,1.0
GunPointMaleVersusFemale,0.9966777408637874,1.0,0.9966777408637874,1.0,1.0,1.0,1.0,0.9966777408637874,1.0,1.0,1.0,0.9966777408637874,0.9966777408637874,1.0,1.0,0.9966777408637874,1.0,1.0,1.0,0.9966777408637874,1.0,1.0,1.0,1.0,1.0,1.0,0.9966777408637874,1.0,1.0,1.0
GunPointOldVersusYoung,0.9966555183946488,1.0,1.0,1.0,0.9966555183946488,1.0,1.0,1.0,0.9966555183946488,1.0,1.0,1.0,1.0,0.9966555183946488,1.0,0.9966555183946488,0.9966555183946488,1.0,0.9966555183946488,1.0,1.0,1.0,1.0,1.0,0.9966555183946488,1.0,1.0,1.0,1.0,1.0
Ham,0.64,0.7692307692307692,0.8045977011494253,0.7317073170731707,0.7555555555555555,0.7777777777777778,0.7741935483870968,0.8043478260869564,0.8421052631578948,0.7191011235955056,0.7789473684210527,0.7872340425531916,0.8367346938775511,0.8749999999999999,0.7441860465116279,0.8085106382978724,0.7872340425531916,0.8247422680412372,0.8541666666666666,0.7640449438202247,0.782608695652174,0.8131868131868133,0.8131868131868133,0.792079207920792,0.8000000000000002,0.7311827956989246,0.6987951807228915,0.8631578947368421,0.8210526315789474,0.7294117647058823
Haptics,0.4359932018820715,0.43990161637494685,0.48286143956596844,0.42746732774282153,0.4807621918374565,0.4564565183348659,0.3908096349562042,0.464609180372921,0.4963861999047081,0.4518900553611974,0.4661837649026124,0.4247386120338293,0.47084797117042987,0.3991721157285729,0.4615323400486487,0.43288774175857875,0.45521805553762534,0.4694739152027534,0.4130443408186487,0.4391030063979186,0.3993699405131549,0.4032726092710021,0.4286349460102764,0.4230585326944519,0.43208480340086747,0.43248283130634074,0.38542518594705044,0.4951455375674554,0.4660322798109881,0.46871761903584475
Herring,0.5454545454545454,0.4545454545454546,0.2564102564102564,0.2857142857142857,0.43902439024390244,0.33333333333333337,0.4102564102564103,0.3589743589743589,0.058823529411764705,0.29268292682926833,0.29411764705882354,0.42105263157894735,0.4761904761904762,0.4313725490196078,0.1142857142857143,0.4,0.1764705882352941,0.4230769230769231,0.3111111111111111,0.35555555555555557,0.4888888888888889,0.15384615384615388,0.3589743589743589,0.4888888888888889,0.3636363636363637,0.5116279069767442,0.2608695652173913,0.21052631578947367,0.2631578947368421,0.5
HouseTwenty,0.9292929292929293,0.96,0.9375,0.9038461538461539,0.9158878504672898,0.9038461538461539,0.9375,0.9504950495049505,0.9306930693069307,0.923076923076923,0.9387755102040817,0.9038461538461539,0.9278350515463918,0.96,0.9387755102040817,0.9411764705882353,0.9333333333333333,0.9245283018867924,0.9306930693069307,0.882882882882883,0.92,0.96,0.9494949494949495,0.9411764705882353,0.8952380952380952,0.9306930693069307,0.9591836734693877,0.9387755102040817,0.9292929292929293,0.8971962616822429
InlineSkate,0.5001654136321414,0.53418383351537,0.5568851276070478,0.5281731753188669,0.5355050864920973,0.5021468055392491,0.49276937721776887,0.49633807784489864,0.5481368543440854,0.5487795529118622,0.5105536756783702,0.5020523657967128,0.5083394252532579,0.5394291841541367,0.49957166158458083,0.5002081949427434,0.5438493567874759,0.5495155435832674,0.5522478118650598,0.5282903449314341,0.4707358015472556,0.5062235339103578,0.44647141854737793,0.5489705664812999,0.5042617097695347,0.5334794810506468,0.49659812814848486,0.48451157234711345,0.5020499767409788,0.551858938971937
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,1.0,1.0,0.9945774659820718,0.9672063947530232,0.9034713804713804,1.0,1.0,0.9714852006380187,0.9890687982510077,0.9890687982510077,0.9945774659820718,1.0,0.9890687982510077,0.9834702205692443,0.9660945115490569,0.9004046062869592,1.0,0.9777777777777779,1.0,1.0,1.0,1.0,1.0,1.0,0.9945774659820718,1.0,1.0,0.9834702205692443,1.0,1.0
InsectWingbeatSound,0.5409461511829732,0.5447604295389953,0.5317022613952163,0.5233310210930083,0.5591909600792409,0.5360808052065351,0.5222350484842644,0.5235415176190827,0.5377190629779854,0.5168539901678038,0.5281061942761632,0.5431525279144496,0.5391558874919347,0.5491232308016181,0.5475462557919623,0.5349868203661833,0.532994342336542,0.5174055757654102,0.5513514740788296,0.5187988896805562,0.5219924464448294,0.5189513863761591,0.5177176070823645,0.5679960798883835,0.5276289521574558,0.5300636082415544,0.5528931194507183,0.5436660898195683,0.5452698935736041,0.5549205558243608
ItalyPowerDemand,0.9252601702932829,0.9087656529516994,0.9398280802292264,0.8989612842304061,0.9186155285313377,0.9429657794676807,0.9415148609779482,0.941972920696325,0.9051383399209486,0.9362101313320825,0.912848158131177,0.8972533062054933,0.9395973154362416,0.9357277882797732,0.924791086350975,0.9268755935422601,0.912087912087912,0.9448209099709584,0.9424184261036469,0.9497098646034816,0.9335827876520112,0.940733772342427,0.8931860036832413,0.9327102803738317,0.9269230769230768,0.9373246024321796,0.9142300194931774,0.9354536950420953,0.9274770173646578,0.9593023255813954
LargeKitchenAppliances,0.7829838587292253,0.8320765295078317,0.829159722952971,0.8099665714728478,0.8586702534787273,0.7881788561222597,0.845096566971176,0.8695012899558354,0.8157074591337539,0.8188509984639016,0.8538825509222834,0.8507993947324491,0.8533906810035843,0.8136028855914815,0.8341351048144551,0.8352921742315497,0.8476198297898553,0.8289935131261599,0.8558025071006045,0.8388506326570989,0.8499168135486573,0.8532144118663365,0.844946656747899,0.8434050352596767,0.8339443897637796,0.855812613111088,0.8208841128963346,0.8339612768184197,0.8560863069855951,0.8502271174863387
Lightning2,0.6956521739130435,0.782608695652174,0.6666666666666666,0.7659574468085106,0.6666666666666666,0.7391304347826088,0.6666666666666666,0.6818181818181818,0.6666666666666666,0.5909090909090908,0.8333333333333333,0.7659574468085106,0.7391304347826088,0.782608695652174,0.7659574468085106,0.6341463414634146,0.8333333333333333,0.7111111111111111,0.7111111111111111,0.782608695652174,0.8333333333333333,0.6976744186046512,0.7391304347826088,0.6530612244897959,0.6,0.7346938775510204,0.7555555555555554,0.782608695652174,0.7555555555555554,0.6956521739130435
Lightning7,0.7169681039111647,0.7157536112903254,0.6844681732342058,0.6005533313803991,0.6849767461600568,0.7494357697312335,0.7000537056928035,0.6423815950131739,0.7079165732226957,0.7413494717842545,0.5998145711373795,0.7000024647540176,0.7505990214064749,0.7201745166931242,0.7238814676895171,0.758281401138544,0.7589929394277221,0.7590790162218733,0.7181004555785817,0.6570836959492422,0.6542485221513354,0.681162019463656,0.8331263513157202,0.6770186335403726,0.7278907167262509,0.781694767221083,0.7967503280381919,0.7387271731847188,0.7196996189780259,0.7072229894464052
Mallat,0.936887595033353,0.9253066309423679,0.948662527575177,0.9472638248568899,0.9613987535545794,0.9480697918366484,0.9366744738430773,0.9579193383585299,0.9217337846094322,0.8947338893843331,0.9409581017981489,0.9256581483346606,0.9580797101164802,0.9355833664202617,0.9559718402859243,0.942967316413167,0.8957145112887345,0.961564263446219,0.9313777880694689,0.9360765187550197,0.942484214228999,0.9481409997935426,0.9444107569026438,0.9443972755535571,0.9391500238178719,0.9469238778037489,0.9450797557501516,0.93754261116401,0.9527821190062253,0.9561179986028424
