folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Computers,0.8395061728395061,0.8825910931174089,0.8655462184873949,0.8853754940711464,0.853658536585366,0.8425531914893617,0.8888888888888887,0.8298755186721992,0.8627450980392156,0.8464730290456431,0.8888888888888888,0.8870967741935484,0.8617886178861788,0.8368200836820083,0.864,0.85,0.8559670781893003,0.8906882591093117,0.8559670781893003,0.8537549407114625,0.8740157480314961,0.8735632183908045,0.8284518828451883,0.8828125000000001,0.859437751004016,0.8503937007874015,0.7533632286995515,0.8787878787878789,0.8455284552845528,0.8492063492063492
CricketX,0.7871703570576355,0.8039396269318152,0.7885863105111149,0.792499668529071,0.7838582710913863,0.8046354820607448,0.8003865820266808,0.8131121839943654,0.8043435085830756,0.8171398330187142,0.7955819580885324,0.7994765497207367,0.786754358140285,0.806933566452042,0.8405595613920812,0.8190166350278848,0.8381799733715355,0.8094017106354464,0.7658608332127409,0.8369782473651303,0.8154396732159738,0.8023471171906968,0.8177288453467594,0.826923110513006,0.8202909214111457,0.8246581078295038,0.7841674543313152,0.8027798706941652,0.8344253832416126,0.8014241827688071
CricketY,0.7942162177736347,0.8305824173969859,0.8208228237324889,0.8136999576094602,0.7883229851431078,0.7988577533101272,0.8144008286936707,0.8073006729732951,0.8087629655240476,0.818371657340598,0.8069366222730462,0.8266964615562347,0.8039387993702043,0.8062364515119875,0.8269000655672588,0.7677707721643587,0.8237996202990557,0.804286486966591,0.8046196945671656,0.7833503660139325,0.8174673715925685,0.8074907459978676,0.8281513646424469,0.7941893349463748,0.8060529899645971,0.8203607844863722,0.806596277599668,0.8071737360565271,0.8249725221033973,0.8250511320590705
CricketZ,0.8160039950749289,0.7918383468534594,0.8306041874471523,0.7894269175790165,0.8094332601959713,0.8144210224529669,0.821616332182575,0.8312297172813449,0.8281869190362209,0.8250414135128771,0.804067780452296,0.8136821863301806,0.775887976851589,0.8078496498060623,0.7893090208015275,0.8181335731678074,0.7964731561857633,0.8249682976293843,0.7992828577627726,0.8145779860110833,0.7793523345693857,0.7879400966098582,0.7846582065908048,0.7876087107362681,0.8101483679710558,0.8128028670474584,0.7814856845324559,0.7706763136888406,0.80042267770581,0.8146981545019633
Crop,0.7599466732374541,0.7599567205163392,0.7552490006189577,0.7670836856216129,0.7592740607665963,0.7561775522437109,0.7648534344330974,0.7584186038201096,0.7609157293144603,0.7553344058217011,0.763183450593281,0.7575304627452423,0.7580223726973986,0.7657086673421589,0.7557629640342148,0.7562202487999232,0.7587149987672787,0.7622045091161374,0.7593047771490667,0.7647475435687608,0.7583357740349378,0.7633005526712178,0.7506864233087921,0.7596895248205494,0.7560549149591514,0.76841928013658,0.7631190972448105,0.7576442294499587,0.7617249807445304,0.7618636029740095
DiatomSizeReduction,0.1581224128691983,0.1581224128691983,0.11557796444723617,0.11557796444723617,0.11557796444723617,0.11557796444723617,0.1581224128691983,0.1581224128691983,0.11557796444723617,0.11557796444723617,0.11557796444723617,0.11557796444723617,0.11557796444723617,0.2836842042899883,0.11557796444723617,0.11557796444723617,0.11557796444723617,0.1317542784089208,0.11557796444723617,0.11557796444723617,0.11557796444723617,0.11557796444723617,0.11557796444723617,0.11557796444723617,0.11557796444723617,0.13057494998518296,0.23483582079836968,0.20514710882352938,0.17080537308958704,0.12105270657894736
DistalPhalanxOutlineAgeGroup,0.6740128558310375,0.7456043956043956,0.6817598426509317,0.8328107821397578,0.7057686506455759,0.7303948770394694,0.7087646652864045,0.7680443775582164,0.7008082618529424,0.791153192654693,0.7120907139023082,0.7832949461936685,0.8070862962487947,0.7982298229822983,0.7622024344906158,0.7570540105637953,0.7767310296884925,0.7734752636762064,0.7068990130487457,0.6866147269100606,0.7509986267102017,0.7812576312576313,0.7341329335332335,0.6774358974358975,0.7313252357272901,0.7671614643128885,0.7378968253968253,0.7505156959616163,0.7773866103385555,0.8454106280193238
DistalPhalanxOutlineCorrect,0.7031963470319634,0.7323943661971831,0.794759825327511,0.676470588235294,0.7354260089686099,0.781818181818182,0.7665198237885462,0.7297297297297296,0.736842105263158,0.782608695652174,0.7121951219512196,0.7892376681614348,0.776255707762557,0.8177777777777778,0.794759825327511,0.7844827586206897,0.7962962962962963,0.6976744186046512,0.779816513761468,0.7706422018348624,0.7813953488372092,0.7333333333333334,0.6976744186046512,0.7926267281105991,0.8319327731092437,0.7567567567567568,0.7606837606837608,0.779816513761468,0.6981132075471699,0.7867298578199053
DistalPhalanxTW,0.555527131379766,0.5775640114553018,0.5651922527445056,0.5517680588490974,0.546591121283028,0.5101304641598754,0.4508909820027121,0.48465007877651467,0.5065727658864746,0.5100144446493331,0.5610250678055205,0.551568739068739,0.5072057634557634,0.5409584935246523,0.5330060584762466,0.5984556258230069,0.5541167982344454,0.512517026791412,0.5256161423236086,0.5019113083184273,0.5466811557715331,0.514886691767044,0.49440956441532613,0.5940152962348836,0.5057851536154521,0.48315784789362565,0.5195964695964697,0.49927049927048267,0.5644913478623206,0.5225573038073038
Earthquakes,0.23076923076923078,0.32727272727272727,0.17391304347826086,0.3076923076923077,0.0851063829787234,0.16666666666666666,0.3793103448275862,0.24000000000000002,0.38596491228070173,0.3508771929824561,0.22222222222222224,0.1509433962264151,0.2909090909090909,0.2,0.18867924528301885,0.3333333333333333,0.23076923076923078,0.27450980392156865,0.29508196721311475,0.3389830508474576,0.20408163265306123,0.04444444444444444,0.13043478260869562,0.196078431372549,0.2641509433962264,0.3773584905660377,0.1568627450980392,0.16666666666666666,0.2641509433962264,0.13333333333333333
ECG200,0.8115942028985507,0.8533333333333333,0.8571428571428571,0.927536231884058,0.8529411764705882,0.9014084507042254,0.8571428571428571,0.8484848484848485,0.8918918918918918,0.7384615384615385,0.8055555555555556,0.8055555555555556,0.8378378378378377,0.8219178082191781,0.8285714285714286,0.7118644067796611,0.7945205479452055,0.8333333333333334,0.8571428571428571,0.8285714285714286,0.7999999999999999,0.8529411764705882,0.8571428571428571,0.9090909090909091,0.8493150684931507,0.8115942028985507,0.8333333333333334,0.8378378378378377,0.7999999999999999,0.8219178082191781
ECG5000,0.6073867241706287,0.5809633470495237,0.5872622158474183,0.5765741029508112,0.5853204652745132,0.5648112034037719,0.6125470242451041,0.5175055817701847,0.5890013985897795,0.5768426020616751,0.6143855517044503,0.5957840509634196,0.5877251253608041,0.6229687750450889,0.5848283918937119,0.5468707978755895,0.5720416368505541,0.5566713593030534,0.5987079432990712,0.6445393761710968,0.573918149629167,0.5695237416209943,0.5993634538533924,0.539159789373113,0.5772086509651955,0.5696765665025676,0.5742985307054792,0.5359242839978455,0.5918081843393779,0.575467754795186
ECGFiveDays,0.9816091954022989,0.9873125720876587,0.9390519187358917,0.9172932330827067,0.9110396570203644,0.9521690767519466,0.9816513761467891,0.9506726457399103,0.9607182940516273,0.9406593406593406,0.9716231555051079,0.9264069264069265,0.9976580796252927,0.9048625792811839,0.9049881235154393,0.9602724177071509,0.9479512735326688,0.9501133786848072,0.9976689976689977,0.9760547320410491,0.9304347826086956,0.9645714285714286,0.9224137931034483,0.9344978165938864,0.9839080459770114,0.9096705632306057,0.9727272727272728,0.9727272727272728,0.9941927990708479,0.9553264604810997
ElectricDevices,0.6404144775495463,0.8721285900299424,0.8595100614000286,0.8688829647499153,0.8687634786419307,0.8668664842765518,0.8656361967203194,0.8683605223381514,0.8634467214072982,0.8605299294757592,0.8690613758926707,0.8700024743336295,0.8685065432437314,0.8748141726114715,0.8721197670331394,0.8639252127303422,0.8679452505352323,0.8672379467601541,0.8659107980113244,0.8655343035463735,0.8762698865249635,0.8671837143125212,0.8635286094600446,0.8599331593371481,0.8719683768544123,0.8717530587266185,0.8618990161401339,0.8705623311453234,0.870978682666982,0.8673731383526138
EOGHorizontalSignal,0.6602607035096452,0.8745821577375277,0.8731632860039035,0.8618732407169611,0.8866719870900169,0.8668439504972314,0.8483009866956248,0.8918242437371268,0.863179195300798,0.8661514359714184,0.8519091553526142,0.8713272211837931,0.8548258704834697,0.8682507992643856,0.8674419138341315,0.8702019027854165,0.8744599926819255,0.8501544582961312,0.8664904163893414,0.8675945684098713,0.8591352032284344,0.8846009663834739,0.8810211299986555,0.8902310029963797,0.871992140745169,0.8580127693992629,0.8702162592572315,0.8742100638509195,0.8492635497096783,0.8790399627379597
EOGVerticalSignal,0.46237751263543125,0.7868079395238934,0.7993716251112993,0.7952370841249015,0.788833104883398,0.7273383953295286,0.7206664250708944,0.7477664205712656,0.7623556565194312,0.7758900363478336,0.7562523723043686,0.7615858339397851,0.7949526531927867,0.7791488007102915,0.7251589490127425,0.7497420871708907,0.7259306236869943,0.7506373809709735,0.7461760942800145,0.7495384637764841,0.7613063044517806,0.7297801900066058,0.7407652926739355,0.7801613160356178,0.742126264965858,0.704786864705369,0.7574139394741417,0.7543214394825113,0.7487665922057921,0.7763170846670161
EthanolLevel,0.7569752901392264,0.8704244792392203,0.8851775400252531,0.8792485323664347,0.9084695943298197,0.8066911841469552,0.8263684982131061,0.8681258900142401,0.8700900823692588,0.8937046381156153,0.8267329206799969,0.8670916702964896,0.8586445366528355,0.8609410718821437,0.8559813892149657,0.7861441387736363,0.8466093803473159,0.8741740931019548,0.8553643118535799,0.840568937203579,0.8688612892669104,0.8534129790863993,0.8123921236416253,0.8761198082925625,0.8109085001616132,0.9000987787356322,0.8527495082069683,0.8528482225984672,0.8369119577449748,0.8629454336433681
FaceAll,0.8381508766673482,0.9770578766735707,0.9700310775748543,0.982195535939565,0.9841728770991444,0.967418387466146,0.9670344021788351,0.9621721362907522,0.971675153431014,0.9684239705523575,0.9779180993704484,0.976429691094702,0.9687229218995684,0.988261009046868,0.9739023264856977,0.9655142069753705,0.9679677263443409,0.9693362525197514,0.9837683316083777,0.9729405673585433,0.9696162608811968,0.9701024220702632,0.9746530246504482,0.9638399180797039,0.982758922439735,0.9734985305900057,0.9723650298941549,0.975074696853352,0.9715910685642469,0.9804139416877964
FaceFour,0.9602380952380953,0.9602380952380953,0.9506060606060607,0.8515033482956498,0.9238054256133277,0.9493948742287612,0.9033960292580981,0.9786612758310871,0.9123211033047098,0.9602380952380953,0.9350357729298615,0.9452294845608554,0.9558381848037021,0.9452294845608554,0.9695569136745608,0.9602380952380953,0.8852490421455939,0.9020687237026648,0.8910714285714286,0.9602380952380953,0.8380252100840335,0.8935364752138568,0.9194488021701475,0.9344065212291813,0.9367113905453288,0.9176431863067808,0.9393363079999024,0.8759165665276503,0.9452294845608554,0.9491836734693877
FacesUCR,0.9382372079298504,0.9421140040652866,0.9675897780261734,0.9381107462618594,0.9485799750110738,0.9590545883253343,0.9655327760447541,0.9534166364817284,0.957951712785398,0.9380199481050466,0.9614705835737241,0.9489925299102383,0.9466812822439256,0.9399982374825617,0.9466688003702443,0.9506854623794752,0.9485972192144175,0.9360239934668274,0.9535486804081745,0.9544583654034743,0.9547664930441692,0.9521995333124723,0.946209448575954,0.951737127537983,0.9482341849010991,0.9352524809977281,0.9552537344889416,0.9533899808475235,0.9576237497885892,0.9309110475023662
FiftyWords,0.5836544699959659,0.5711826856855432,0.5505016554421241,0.5532385106872236,0.5246617447403812,0.5380889779004502,0.5703843623515207,0.5999355441782657,0.5829916115859259,0.6105310446795138,0.5634602594477159,0.5305297882031657,0.6123608145408599,0.6309227747161388,0.5926479973780516,0.6138480731880118,0.5620871592986728,0.5813292117888847,0.5802500190213652,0.5566000239061119,0.5959942915530503,0.579235660248786,0.5799902316841924,0.5650379894566894,0.580825845711015,0.5893180338304025,0.5695866255754702,0.5527890115526638,0.5709804726358462,0.584985215882175
Fish,0.9763412003739266,0.9587451907303672,0.9941593658740092,0.9884784970352456,0.9711774050962133,0.9715890118951344,0.9829055293597714,0.9657783323374186,0.9586687588710988,0.9660589891433172,0.9649826699742918,0.9651007786450988,0.9590143837855508,0.9825613275613276,0.9766483516483515,0.9642764068229905,0.9771682128228865,0.9532651300008522,0.96576550160294,0.9708492794998953,0.9769800387493557,0.9531574137712245,0.9528914446772295,0.9597456500315011,0.9704732134399654,0.9601677748915368,0.9828869878786097,0.9712569743181988,0.9710512044183137,0.9707276899227363
FordA,0.9420062695924765,0.9109535066981874,0.9217391304347826,0.9345941686367217,0.9312252964426877,0.9290123456790124,0.9237947122861586,0.9287925696594428,0.9301242236024845,0.9326103795507359,0.9190476190476189,0.9327146171693735,0.9236700077101002,0.9222309505106048,0.9346811819595646,0.923682140047207,0.9193422083007048,0.9362363919129083,0.9336455893832943,0.933954933954934,0.93125,0.9366692728694291,0.9363354037267081,0.9327073552425665,0.9335418295543394,0.9244094488188976,0.9314641744548287,0.9282371294851794,0.9318541996830427,0.9295774647887324
FreezerRegularTrain,0.9989469989469989,0.9985955056179776,0.9989469989469989,0.9982437653670531,0.9932885906040269,0.9929378531073447,0.9992982456140351,0.9989469989469989,0.9929378531073447,0.9992982456140351,0.9925768822905621,0.9961281239000351,0.9932885906040269,0.9971890372452565,0.9985955056179776,0.9982474588152822,0.9939992940345923,0.9961281239000351,0.9965034965034965,0.9978917779339423,0.9982437653670531,0.997196916608269,0.9947127247091998,0.995420922860162,0.9989469989469989,0.9992982456140351,0.9975412715138744,0.9989469989469989,0.9908707865168539,0.9985955056179776
FreezerSmallTrain,0.9589928057553957,0.9814285714285714,0.9413817166782973,0.9470404984423676,0.9775784753363229,0.985053380782918,0.9936485532815809,0.9800490024501225,0.9526257803892766,0.9890960253253605,0.9858757062146892,0.9667466575248543,0.6623012160898035,0.9121896998888477,0.9770279971284996,0.9621267297887837,0.8785769528228925,0.9821556031406138,0.9648518263266712,0.9332872450743172,0.9464747139165745,0.9728958630527818,0.9817030260380014,0.9796061884669479,0.9665610700457585,0.9795918367346939,0.966595593461265,0.8632388947184331,0.8625000000000002,0.9115549215406563
GunPoint,0.9931972789115647,1.0,0.9931972789115647,0.9863013698630138,0.9793103448275862,0.9931972789115647,0.9931972789115647,0.9798657718120806,0.9864864864864865,0.9664429530201343,0.9866666666666666,1.0,0.9793103448275862,0.9931972789115647,0.9931972789115647,1.0,1.0,0.9931972789115647,0.9931972789115647,0.9931972789115647,0.9793103448275862,1.0,0.9931972789115647,0.9931972789115647,0.9864864864864865,1.0,0.9932885906040269,1.0,0.9931972789115647,0.9793103448275862
GunPointAgeSpan,0.9967845659163987,0.9872611464968154,0.9935483870967742,0.9967845659163987,0.9936305732484078,0.9840255591054313,1.0,0.9777777777777779,0.9936305732484078,0.9935897435897436,0.9968051118210862,0.9935897435897436,0.9935897435897436,0.9935483870967742,0.9935897435897436,0.9968051118210862,0.9871794871794872,0.9936305732484078,0.9935897435897436,0.9968051118210862,1.0,0.9968051118210862,0.9968051118210862,0.9936305732484078,0.9968051118210862,0.9967845659163987,1.0,0.9968051118210862,1.0,0.9968051118210862
GunPointMaleVersusFemale,0.9933333333333333,0.9966555183946488,0.9966777408637874,0.9836065573770492,0.9966555183946488,0.9966777408637874,0.9899665551839465,0.98989898989899,1.0,1.0,0.9933333333333333,0.9933333333333333,0.9726027397260273,0.923076923076923,0.9966777408637874,0.98989898989899,0.9966777408637874,0.9868421052631579,1.0,0.9803921568627451,0.9801324503311258,0.9933333333333333,0.9966555183946488,0.98989898989899,0.9966777408637874,0.9932885906040269,0.9966777408637874,0.9966555183946488,0.9795918367346939,0.9932885906040269
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ham,0.8155339805825242,0.8118811881188118,0.7234042553191489,0.8163265306122448,0.7799999999999999,0.8210526315789474,0.7843137254901961,0.84,0.736842105263158,0.6875,0.8,0.8478260869565216,0.7961165048543688,0.8316831683168315,0.8190476190476189,0.8118811881188118,0.7572815533980582,0.8000000000000002,0.7835051546391751,0.8282828282828283,0.7234042553191489,0.8155339805825242,0.7843137254901961,0.8,0.8387096774193549,0.84,0.7499999999999999,0.8367346938775511,0.8431372549019607,0.7021276595744682
Haptics,0.5195645323750864,0.5154076260665181,0.5174737595501538,0.45533943600809207,0.5180216329617221,0.5005097794794748,0.47374778441897086,0.4661850714334081,0.4199500622417453,0.5318356086479333,0.5403192395043861,0.49111673881648843,0.5340045271956434,0.4418908861060407,0.5049640491549715,0.4512225170406615,0.5036140130783264,0.5014835307812303,0.4620297769001865,0.4438194457598545,0.4845251344556048,0.4595267522808678,0.4619383242131373,0.44117377697276067,0.48960891835544873,0.5110224773170419,0.5212003134603256,0.4521429862127537,0.48199165357177576,0.4278785426149147
Herring,0.372093023255814,0.5333333333333333,0.47826086956521735,0.42553191489361697,0.4285714285714286,0.5531914893617021,0.5263157894736842,0.4347826086956522,0.4,0.6037735849056604,0.372093023255814,0.49056603773584906,0.4444444444444444,0.43999999999999995,0.4347826086956522,0.4642857142857143,0.4545454545454546,0.4999999999999999,0.5555555555555555,0.3404255319148936,0.5306122448979592,0.29268292682926833,0.43999999999999995,0.48000000000000004,0.52,0.5172413793103449,0.43999999999999995,0.3913043478260869,0.5217391304347826,0.4545454545454546
HouseTwenty,0.9696969696969697,0.9702970297029702,0.9795918367346939,0.888888888888889,0.8727272727272728,0.9306930693069307,0.9795918367346939,0.98,0.98989898989899,0.890909090909091,0.8727272727272728,0.9690721649484536,0.9514563106796116,0.96,0.9433962264150945,0.9158878504672898,0.9607843137254902,0.9591836734693877,0.9702970297029702,0.9411764705882353,0.98,0.98989898989899,0.98989898989899,0.9696969696969697,0.9607843137254902,0.8971962616822429,0.9038461538461539,0.9696969696969697,0.9411764705882353,0.98
InlineSkate,0.3861056826223443,0.4302972389368261,0.4111826397343848,0.4350318782150161,0.39534179145757575,0.39453529882911725,0.41985415488778866,0.4563058718819749,0.3566670912909143,0.41972076240554007,0.4093075128928389,0.41280698236802654,0.4493832266276037,0.399513008555522,0.4517484329325783,0.3698978692050886,0.42265101171717984,0.4252518895376038,0.3927573468864053,0.3797442202376166,0.40940582683811216,0.4572021568803109,0.3826472124920217,0.470702293436692,0.44736192910649014,0.41802182284695805,0.41283536848658936,0.4236813148735199,0.41479474628309515,0.47760752854278316
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,0.09688587981545559,0.09621999793814434,0.5753846487179487,0.38456095602375245,0.2808017527315439,0.13861392805280529,0.47194722805280537,0.47194722805280537,0.6163069877697842,0.47194722805280537,0.47194722805280537,0.09621999793814434,0.09621999793814434,0.09621999793814434,0.5753846487179487,0.47194722805280537,0.13861392805280529,0.09621999793814434,1.0,0.47194722805280537,0.13861392805280529,0.21435065703905534,0.7188543314004568,0.09621999793814434,0.47194722805280537,0.13861392805280529,0.13861392805280529,0.47194722805280537,0.09621999793814434,0.09621999793814434
InsectWingbeatSound,0.489620387640673,0.500660349850713,0.47612332977508326,0.4658146728787073,0.4750706123193296,0.4948643290612589,0.45187740232126306,0.4707798736464326,0.478471499603124,0.4727745202814903,0.4895132077077863,0.47709038533937265,0.49354416111246135,0.46830481589853645,0.5028986367119958,0.4783972865727124,0.5016169985871518,0.4905901213634664,0.4905479986160097,0.4778715489960698,0.4641500252941967,0.48026560292717585,0.49238633126371545,0.517082202435203,0.48954635163855653,0.48907883961967114,0.4893610215851052,0.4884477797247906,0.5279639622812884,0.5097728354714031
ItalyPowerDemand,0.9647058823529411,0.951035781544256,0.9620253164556962,0.9655172413793103,0.9633911368015414,0.9669902912621359,0.9669902912621359,0.9719806763285025,0.9114954221770091,0.9688109161793373,0.9531100478468899,0.9540566959921798,0.9559255631733593,0.9577735124760077,0.9367816091954022,0.9670542635658915,0.9298892988929889,0.9646365422396856,0.971540726202159,0.9608610567514677,0.96875,0.9606903163950143,0.9015748031496063,0.96875,0.9705882352941176,0.9606147934678194,0.9629629629629629,0.9492481203007519,0.9583333333333334,0.9689320388349515
LargeKitchenAppliances,0.9062375661154226,0.9653076045232908,0.9627149467406678,0.9547634824328398,0.9469142773490599,0.9442158481920897,0.9707349676190183,0.9573806505736463,0.9466623973589403,0.9626011264720941,0.9519317661743291,0.9547328692146703,0.9599996159938559,0.9493488170963419,0.9626609621370767,0.9600605527195917,0.9493933241733828,0.9547072162198212,0.9334184914997793,0.9440190220470596,0.9759989759344597,0.9625466898604887,0.954524665061178,0.9546470784561266,0.9520599291210488,0.946705818586716,0.9626955695620256,0.9654055861027538,0.9442649572649574,0.959986659204287
Lightning2,0.7777777777777779,0.7924528301886793,0.7200000000000001,0.7636363636363638,0.8437499999999999,0.8571428571428571,0.7547169811320756,0.7692307692307692,0.8214285714285714,0.7169811320754718,0.7058823529411765,0.7391304347826088,0.7777777777777779,0.75,0.7719298245614034,0.5238095238095237,0.7450980392156864,0.7999999999999999,0.7659574468085106,0.7307692307692307,0.7450980392156864,0.7407407407407408,0.7924528301886793,0.8214285714285714,0.7659574468085106,0.8928571428571429,0.6666666666666666,0.7450980392156864,0.8620689655172413,0.8
