folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ChlorineConcentration,0.6976769939991385,0.7389803372079516,0.7224641491596074,0.7147368544493199,0.7061435110227512,0.6971116967872261,0.7368857688916731,0.7204452109191369,0.6924174833712166,0.6923770719491266,0.7044541005433805,0.6784287910191513,0.7404497294162823,0.6955525045390646,0.732087323110281,0.7188559975352794,0.7130237570168404,0.7109227601869655,0.7119134131431357,0.7233906899216845,0.6909188554842863,0.7094975239479543,0.7152091659719352,0.7188754960137346,0.7370844811430654,0.6916778453018182,0.6891216552774528,0.6998570628039372,0.7061242936588084,0.678279235556717
CinCECGTorso,0.9919815856950603,0.9992732542786097,0.970797067319493,0.9934400940022423,0.991970529124548,0.9890256742947742,0.9803379160997239,0.9956180859223647,0.9927088805880524,0.9839735524994074,0.9905077450434225,0.9927066118153136,0.9978143965112456,0.9854754277514995,0.9659641345783934,0.9985401428741922,0.9583760327578497,0.989767908482657,0.9861480315054032,0.9753777457778915,0.9978102003107278,0.9325789833005452,0.9824316634088777,0.9948904673916981,0.9810218573644998,0.99124457351162,0.992686939914249,0.978753337109866,0.9912393636069097,0.9744715461539623
Coffee,1.0,1.0,1.0,0.9600000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.962962962962963,1.0,1.0,0.962962962962963,1.0,0.962962962962963,0.962962962962963,0.962962962962963,1.0,1.0,1.0,0.9285714285714286,1.0,1.0,0.962962962962963,1.0
Computers,0.6920152091254753,0.792156862745098,0.7692307692307692,0.7969348659003832,0.8046875,0.7985074626865671,0.7704918032786885,0.7984189723320159,0.7626459143968871,0.7938931297709924,0.7729083665338645,0.7878787878787878,0.7799227799227799,0.804780876494024,0.7769230769230769,0.7338709677419354,0.7918367346938776,0.803347280334728,0.7540983606557377,0.7925925925925926,0.7903225806451615,0.7812500000000001,0.788104089219331,0.8122605363984675,0.8212927756653993,0.7862595419847328,0.7936507936507937,0.7851239669421488,0.7510204081632653,0.8218181818181819
CricketX,0.7347501946038758,0.8038474003287912,0.763599371355403,0.788715707428132,0.79134273513646,0.7609707374311151,0.7717184298376564,0.8015150011776769,0.7795159776107888,0.792894258299856,0.777736156525433,0.7893474835927994,0.7796039931924278,0.7416304149030215,0.7828169594084279,0.8032143117416178,0.7896235647979033,0.7713244788879887,0.7455188199141638,0.7972222160441519,0.7190586144401102,0.758623089982196,0.757027032556548,0.7650821468062646,0.7496590758386211,0.7630304415203545,0.802322568184671,0.8080983983122141,0.7791791348913826,0.7595901434875975
CricketY,0.7848416386980879,0.7597322995625649,0.7921777959221575,0.7366426529120846,0.7804994647548211,0.7895456550010933,0.7392757757129566,0.7788056067019088,0.7641267826084608,0.7723806479660466,0.8034068264618549,0.7582952797934298,0.7766028808679581,0.7848177169611349,0.7705615040465997,0.7560390138353239,0.7718002829967577,0.7990121364009896,0.7898473875769777,0.7800560247625091,0.8084547608374325,0.7690124354133435,0.8006309514991764,0.8190179779651544,0.7734107133250268,0.7698054352454959,0.7823044617411598,0.8009788043470337,0.7781545083329408,0.7750361649073826
CricketZ,0.7615030772949294,0.7497294965810298,0.7826723763766691,0.803342040513103,0.8033433509220859,0.7752068853548648,0.7991248793862051,0.7696597280545436,0.7967274657160183,0.7847630442833706,0.8051991190534702,0.7832099341407912,0.7518768783768186,0.8305022570560832,0.781822065291997,0.7806091437282033,0.7548697982167524,0.7904521851757118,0.7753957354353959,0.8131719133331412,0.7943516532488872,0.7806532345438794,0.7864055662538408,0.7758869102002478,0.7517399142334994,0.7790846355474993,0.7846314379566596,0.7401158067087737,0.7433037543477506,0.7839771477514682
Crop,0.7222298455405025,0.7147315504153179,0.7215620422698202,0.7229252280737742,0.7211258291356889,0.7202823388327536,0.7148500818248508,0.7211286490720377,0.7237362419181981,0.7150896502898934,0.7210970521646335,0.7186382389809748,0.7184262323933689,0.7237277726457344,0.7192216817185543,0.7206317086976125,0.7203166015911749,0.7227685967980739,0.72391522200569,0.7293692949873088,0.7214827649667018,0.7186583273498176,0.7185014493210292,0.7146417767096537,0.7217403008885737,0.7220164313072246,0.7192403807312217,0.7227441779315221,0.7202284726076341,0.7255272887926587
DiatomSizeReduction,0.7135219785374585,0.8277852466682254,0.757262996941896,0.7781912318055543,0.8376526256082635,0.8223069017341492,0.8675107646769763,0.8297920296079943,0.8662176848083893,0.8275822406257188,0.7501927035157454,0.8376866892085254,0.872350200401644,0.7897321517748347,0.8034893048128342,0.7243116463574242,0.7959526351406536,0.8751441148726549,0.8760244052613922,0.7431833007175472,0.8246360689958251,0.7327575270115702,0.7342732594345498,0.741449876430986,0.7501927035157454,0.8024691728721275,0.7745276110204787,0.8275822406257188,0.821196807529745,0.708476823343971
DistalPhalanxOutlineAgeGroup,0.7777777777777778,0.8116550116550117,0.7432123432123432,0.8414598368831778,0.7239650851266096,0.7718864468864469,0.7740095064431166,0.7235270132517839,0.7131944142813708,0.771679456979005,0.756171119341268,0.7606156926542361,0.768247462919594,0.7928706807211481,0.8215617715617715,0.7796403242147925,0.7883032655485844,0.8029490392648286,0.7033845514950166,0.8004173329250728,0.7427025589139222,0.7235925648078686,0.7926458518007813,0.6967206309672064,0.7248606607752136,0.7342549923195084,0.8293192239858906,0.7322255162011754,0.7997250752152713,0.7698998781083556
DistalPhalanxOutlineCorrect,0.6990291262135923,0.7264150943396227,0.7982062780269059,0.7464114832535886,0.7747747747747749,0.7982062780269059,0.7739130434782608,0.7417840375586854,0.7685185185185185,0.7727272727272727,0.7393364928909952,0.7777777777777777,0.7813953488372092,0.772093023255814,0.781818181818182,0.7945205479452055,0.7813953488372092,0.7619047619047619,0.7962962962962963,0.779816513761468,0.7692307692307692,0.7962962962962963,0.7184466019417475,0.8165137614678899,0.7963800904977375,0.8018018018018018,0.7327586206896552,0.7678571428571428,0.7511312217194571,0.8036529680365295
DistalPhalanxTW,0.4940284233387515,0.5019238034741744,0.47702832857869953,0.5153560538183694,0.49764551420221365,0.4841177898035225,0.45717952051282046,0.4418687285254825,0.4441348201151789,0.45122723750171395,0.42293432873141357,0.5466498129650182,0.5069016011121107,0.44068147832512317,0.4867599777221134,0.45786385734960744,0.439068464558644,0.4493635775268517,0.46143769793439576,0.44683827856701935,0.5132253259643346,0.4406462233151953,0.40302071772655007,0.4597307457077406,0.4931268096645522,0.4718385435345456,0.5087498704165204,0.4810817633750118,0.4780725178837584,0.49554900148827125
Earthquakes,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7
ECG200,0.7692307692307692,0.7575757575757577,0.8529411764705882,0.7457627118644068,0.8064516129032258,0.7796610169491525,0.75,0.8333333333333334,0.8611111111111112,0.8307692307692308,0.8181818181818182,0.7999999999999999,0.7887323943661971,0.8450704225352113,0.6865671641791045,0.7936507936507936,0.7692307692307692,0.78125,0.8611111111111112,0.7246376811594203,0.7352941176470588,0.7213114754098361,0.7826086956521738,0.8,0.7901234567901234,0.8387096774193548,0.676923076923077,0.8450704225352113,0.7741935483870968,0.7878787878787877
ECG5000,0.5647307345064074,0.5434685174508742,0.5614816225033146,0.5465850208655683,0.5682634707613315,0.5383605541970831,0.5626805526784178,0.513794910766475,0.5490720113148162,0.5375005607633471,0.5259766841009187,0.5424515111613898,0.5588558481438574,0.5076442047780063,0.5042187027918476,0.5411448318672231,0.5432781042022989,0.5596793253047568,0.5393261583564872,0.5530886972336895,0.5549243795394994,0.565779779554248,0.5722181269327018,0.5170658026663855,0.5415502974012363,0.59668716278556,0.5770520159751379,0.49289979848568366,0.5285853718239074,0.5403614457382057
ECGFiveDays,1.0,1.0,1.0,1.0,0.9809523809523809,0.988179669030733,0.9988304093567251,1.0,1.0,1.0,0.9988304093567251,0.9965075669383004,0.9445129469790382,0.9976689976689977,0.9988304093567251,1.0,0.9988304093567251,0.9988331388564761,0.9976580796252927,0.9988304093567251,1.0,1.0,0.9805269186712485,1.0,1.0,0.9596412556053812,0.9964830011723329,0.9988304093567251,1.0,0.9686746987951808
ElectricDevices,0.6471688415059885,0.8469245113515965,0.8410191099499986,0.8498246796109158,0.8476055649563261,0.8449914643682818,0.8404523396229576,0.8438737559506098,0.8416823146161553,0.8389273165888443,0.845386682485452,0.8437747661937511,0.8486885110792898,0.8538608030957785,0.8523763121894545,0.8471061341181905,0.8407754032001021,0.8483173284247313,0.8489020908775441,0.8489747071086987,0.8506068708525091,0.8432112879047916,0.8462578278347229,0.848601591846495,0.8475919493179143,0.8483953523991712,0.8429045403061165,0.8446954435443024,0.8536802181274037,0.855861722655299
EOGHorizontalSignal,0.5653912594989454,0.7335777173902068,0.7380333633542701,0.7530859220377999,0.7540817655630492,0.7042197255440817,0.7628401318773806,0.7457294439260312,0.7417952948353251,0.8030580327905162,0.759934712741471,0.7818308832334305,0.752175918611936,0.7325042126838923,0.7186465918543391,0.762443037287519,0.7414667881154903,0.7185305241393807,0.7471186800002124,0.7700966005508877,0.7488920331766534,0.7382747931213104,0.7638902795973133,0.7756556838959398,0.7507655845929263,0.7740248252168399,0.739782038414701,0.712566631852588,0.7678581235344106,0.752232933930979
EOGVerticalSignal,0.4277938241565524,0.7062325008585891,0.7253686471163187,0.7106965433000094,0.6856068654578835,0.6757317513089566,0.7082106816365817,0.7096588945610613,0.6970681177006836,0.6986874472885655,0.7083784805371255,0.7316408542424583,0.6884265040456473,0.7083361081432321,0.7322120295544562,0.694401766933328,0.6789732580301253,0.6899118675890511,0.7176526400590455,0.6944623407492378,0.6771277358212625,0.7151679519077777,0.7123483316581597,0.6874408627683497,0.711680916939339,0.7074451983698121,0.7281944997343857,0.6826852881451165,0.6987823271373124,0.7246509796388149
EthanolLevel,0.5606460063345061,0.6968778910868014,0.7332136221950313,0.715867825004393,0.7006340249969664,0.7257149858110725,0.6678980636948029,0.7047220262899652,0.6790255956870992,0.6868917149159084,0.7086375854607785,0.7009935481338108,0.683366246821022,0.6876547033149937,0.693337832610014,0.7136094919993261,0.7230641617300825,0.7126906407665682,0.7089786850702142,0.6885494759791922,0.7319901213594143,0.7150985078951181,0.7078292870856054,0.7116024117810138,0.7021621160061442,0.7139729055586751,0.7183697994115673,0.668034959317996,0.7103872993739344,0.712828233376521
FaceAll,0.8202861298573262,0.9750253738994656,0.9749989302881455,0.9512557537756309,0.9602309267448895,0.9501078174497365,0.9565407784135568,0.9625016534065685,0.9706150760519748,0.9677439647939817,0.9699472444410864,0.972531365149554,0.9554904085075545,0.9616305349856232,0.9622385577820701,0.9736465736667002,0.9560811518246652,0.9606104506580646,0.9648532458160298,0.9508498206200355,0.9485308775052551,0.960157195190374,0.9740037786462006,0.9483513115166035,0.9715874508597828,0.9610602442267542,0.9641713612305205,0.9841565319308092,0.9485259766575338,0.9511050030833074
FaceFour,1.0,0.9855653568564555,0.9314500941619586,0.9499915569064505,0.9903810580836108,0.9864773495605139,0.9733333333333334,0.9807407407407408,0.9895424836601308,0.9328674948240165,1.0,0.9714285714285715,0.9855653568564555,0.9903810580836108,1.0,1.0,0.9903810580836108,1.0,0.9895424836601308,0.9903810580836108,0.9076967835032351,1.0,0.9663060975971962,1.0,0.9864773495605139,1.0,1.0,0.9569096133751306,0.9903810580836108,1.0
FacesUCR,0.9310672525484219,0.943505210341541,0.9386959641179199,0.9405892725216953,0.9518792671129169,0.9545527180639579,0.9484699404763494,0.947639624202619,0.9541797619307477,0.89701033992454,0.9520198030266579,0.9420370550937144,0.9296731796892976,0.9256879686161542,0.9071486907111596,0.9334681643107238,0.9302673194308836,0.9453890237695669,0.9562115979318077,0.9481232290639835,0.9445661411930806,0.9445264947824069,0.9523633967935926,0.9419925436300266,0.9557582544539789,0.9229165663722133,0.941550384245729,0.9409734491751996,0.9301987663301482,0.9304686301638184
FiftyWords,0.6366194790775115,0.6221799592604789,0.6225089246818601,0.6425889568666824,0.6178399949696154,0.6308880588500569,0.6060725688731743,0.671418289190009,0.6554501109874328,0.6461969698784431,0.6576298755625206,0.64866844678918,0.625273203371815,0.6305697722947506,0.5993208121710721,0.6456092595639009,0.6218579250073875,0.6278215048845797,0.6227756686882716,0.6467755500561586,0.652567008512251,0.6436586497057617,0.5802806146162139,0.6430436825832608,0.6255757567059571,0.653555117489371,0.6106055397411922,0.6397979048515231,0.6319485248067834,0.6409498130756539
Fish,0.9703568855008154,0.9531550380958678,0.9593527370111689,0.9453822013907064,0.9576366359371047,0.9204980027211509,0.9399798319490239,0.9407447582341365,0.9471805235371403,0.9229439394805541,0.9305584975459805,0.9350205399298721,0.9050709164841225,0.9352767691638997,0.964468015546594,0.9512147861258669,0.9519552669552669,0.9457336449663816,0.9484336917939267,0.9480967729123594,0.9776104407673196,0.9644491708348382,0.9591968098263497,0.9331914451497424,0.9515145452120242,0.9602317540307492,0.9699775984174961,0.9451380172271844,0.9880456723226286,0.9513732050721222
FordA,0.9702194357366771,0.9620853080568721,0.9686028257456828,0.968798751950078,0.9616288175411121,0.975,0.966327329678935,0.974921630094044,0.9628482972136223,0.9685534591194968,0.975800156128025,0.9633671083398285,0.9696024941543258,0.96,0.9726348709929632,0.970358814352574,0.956386292834891,0.9699367088607596,0.9703125,0.9716981132075472,0.959874114870181,0.9734789391575663,0.9656786271450858,0.9696969696969696,0.9633671083398285,0.971830985915493,0.9624413145539906,0.9724192277383765,0.9638364779874213,0.9678935003915428
FreezerRegularTrain,0.9751887810140237,0.9925768822905621,0.9719626168224299,0.9876456053653371,0.995440196422308,0.9985955056179776,0.9897707231040564,0.9957776213933849,0.9926082365364308,0.9968454258675079,0.9971850809289233,0.994378074490513,0.9929527836504581,0.9861259338313767,0.9846811542572141,0.9940077546704266,0.994716449454033,0.9936485532815809,0.9898138391289076,0.9907932011331445,0.9869211735595617,0.9886845827439887,0.9868467827941699,0.9884169884169884,0.9947423764458465,0.9936797752808988,0.983026874115983,0.9925821264570822,0.9908963585434173,0.9950738916256159
FreezerSmallTrain,0.9082872928176795,0.8657858136300417,0.9059256779377302,0.8697158697158696,0.8875912408759125,0.9160864785635764,0.9382978723404255,0.883981773571679,0.9526239067055393,0.8998165137614678,0.9789059706828745,0.8711828711828712,0.9171686746987951,0.8851063829787232,0.8989247311827957,0.8844529750479847,0.843159922928709,0.9084745762711863,0.8984509466437177,0.8708971553610503,0.9445676274944568,0.8289709573323771,0.9332396345748418,0.8829305135951662,0.9637196195843606,0.9503287070854638,0.936357481381178,0.8481141692150868,0.848854961832061,0.7989614243323443
GunPoint,1.0,0.9798657718120806,1.0,1.0,1.0,0.9866666666666666,0.9655172413793103,0.9932885906040269,1.0,0.9932885906040269,1.0,0.9659863945578231,1.0,1.0,1.0,0.9932885906040269,0.9866666666666666,1.0,1.0,1.0,0.9932885906040269,1.0,1.0,1.0,1.0,0.9793103448275862,1.0,1.0,0.9866666666666666,0.9655172413793103
GunPointAgeSpan,0.9745222929936307,0.952076677316294,0.990353697749196,0.9841269841269842,0.9671052631578947,0.9440993788819876,0.9714285714285713,0.9777777777777779,0.9810126582278481,0.9904761904761905,0.9872611464968154,0.9805194805194807,0.9777777777777779,0.990353697749196,0.9685534591194969,0.9839228295819936,0.9904153354632588,0.9748427672955975,0.9904153354632588,0.9904761904761905,0.9871794871794872,0.9741935483870969,0.980891719745223,0.9873417721518987,0.9840255591054313,1.0,0.9968051118210862,0.9811320754716981,1.0,0.9779179810725552
GunPointMaleVersusFemale,0.9933774834437086,0.9966555183946488,0.9866666666666668,0.9932885906040269,0.98989898989899,0.98989898989899,0.9899665551839465,0.9966777408637874,0.9966555183946488,0.9932885906040269,0.9899665551839465,1.0,0.9966777408637874,0.9933333333333333,0.9899665551839465,0.9966777408637874,0.9932885906040269,0.9933333333333333,0.9966777408637874,0.9899665551839465,0.9933333333333333,1.0,0.9966555183946488,0.9966555183946488,0.9865771812080537,0.9932885906040269,0.9932885906040269,0.98989898989899,0.9933333333333333,0.9966555183946488
GunPointOldVersusYoung,0.9966777408637874,0.9765886287625419,0.9966777408637874,1.0,0.9865771812080537,0.9966777408637874,0.9933774834437086,0.9832775919732442,0.9864864864864865,0.98,0.9966777408637874,0.9586206896551723,0.9729729729729729,0.99009900990099,0.9966555183946488,0.9865771812080537,0.9866666666666668,0.9802631578947368,0.9899665551839465,0.9797297297297298,0.9900332225913622,0.9832775919732442,0.9866666666666668,0.9832775919732442,0.9866666666666668,0.9795918367346939,0.9733333333333334,0.9731543624161074,0.9865771812080537,0.9797297297297298
Ham,0.5714285714285715,0.7959183673469387,0.736842105263158,0.8000000000000002,0.7476635514018691,0.8316831683168315,0.845360824742268,0.8712871287128714,0.8235294117647058,0.8235294117647058,0.7959183673469387,0.7956989247311828,0.8043478260869564,0.84,0.8431372549019607,0.838095238095238,0.782608695652174,0.8247422680412372,0.8190476190476189,0.8367346938775511,0.7916666666666666,0.86,0.7789473684210527,0.8571428571428571,0.7916666666666666,0.888888888888889,0.8297872340425532,0.7956989247311828,0.838095238095238,0.7555555555555555
Haptics,0.4278597292749737,0.4483402644448291,0.4742307928290928,0.46491500369549155,0.48065731905421955,0.4598911824773609,0.41013709184420416,0.36562763078993166,0.44158444893518994,0.40880294473635426,0.3797935555040891,0.4341982861183854,0.4312616437616438,0.42602095618777786,0.4671410155414283,0.4480519455038511,0.45505408875983644,0.42243694740318993,0.4060824866474452,0.4728036902323118,0.36813914218169536,0.3731421692455182,0.4129753864946665,0.4625486184889652,0.4271464715406581,0.4382479284629156,0.46762892017952684,0.4003202038758683,0.430982753452962,0.4413382713770373
Herring,0.29411764705882354,0.33333333333333337,0.33333333333333337,0.3829787234042554,0.3428571428571429,0.43902439024390244,0.4888888888888889,0.372093023255814,0.2285714285714286,0.23529411764705882,0.24242424242424246,0.28571428571428575,0.18181818181818182,0.4444444444444444,0.16666666666666669,0.44897959183673475,0.1875,0.4888888888888889,0.4,0.3829787234042554,0.35000000000000003,0.30769230769230776,0.24242424242424246,0.33333333333333337,0.28571428571428575,0.5217391304347826,0.372093023255814,0.29268292682926833,0.43902439024390244,0.380952380952381
HouseTwenty,0.8214285714285714,0.8392857142857143,0.7962962962962963,0.8076923076923077,0.7768595041322315,0.7450980392156863,0.8,0.8141592920353983,0.7758620689655172,0.7741935483870968,0.7747747747747747,0.8037383177570094,0.8349514563106797,0.7647058823529411,0.8333333333333334,0.8495575221238937,0.7863247863247863,0.8,0.8,0.882882882882883,0.7521367521367521,0.7358490566037736,0.7924528301886793,0.8108108108108109,0.8545454545454546,0.7200000000000001,0.7833333333333332,0.8181818181818182,0.8305084745762712,0.8099173553719008
InlineSkate,0.6012730542072664,0.6596854259105812,0.6606909023292696,0.6941446986146648,0.6795458724401875,0.6797623565952714,0.7355759820558727,0.623802560390816,0.6871945604152597,0.5971743996067879,0.7420249012994251,0.6917207270215183,0.6756127921663255,0.693761387850753,0.6810427291921547,0.6517851654099723,0.6204781853214545,0.6532717324032903,0.6953781921245971,0.675808326797472,0.6083961891685006,0.6201564563019349,0.6912141894650865,0.6562178593946137,0.6781673576911718,0.7170607661122755,0.6886159459916313,0.6593214328838605,0.6550415427271653,0.6861245383821063
InsectEPGRegularTrain,0.982791461412151,0.9821294591092012,0.9309284698134386,0.9570843570843571,0.982791461412151,0.922752368782699,0.9562981064038146,0.9941217383500481,0.9941951922011741,0.980189882698372,0.9158151789730739,0.9716394968716849,0.9656991260923844,0.9941217383500481,0.9158953436447043,0.9539357770109268,0.9570843570843571,0.9713074816288821,0.9941951922011741,0.9553282182438193,1.0,0.9342369477911646,0.98549331495437,0.9492167768872538,0.9677045144607973,0.9449318710535062,0.9607137501874344,0.963489409141583,0.9716394968716849,0.9156551769940892
InsectEPGSmallTrain,0.9322997416020672,0.9322997416020672,0.9553282182438193,0.8162604303908653,0.8307448663179887,0.9139573070607554,0.5847172136325017,0.786034255599473,0.8410689006276911,0.9441602728047741,0.5973879142300195,0.9570843570843571,0.9394474209475785,0.852323167469235,0.8940772185162724,0.8784786641929498,0.8940772185162724,0.7776167194883259,0.6620256744977241,0.9394474209475785,0.9499904561939302,0.8100027128628454,0.65426093608388,0.8309677419354838,0.7484333939761472,0.9033994543175282,0.9494891073838442,0.9307610993657506,0.9214682622028545,0.938264464580254
InsectWingbeatSound,0.6275797140851114,0.6253382587519628,0.6300479515348997,0.6320535975530438,0.6332926089495167,0.6306721056001771,0.6128052352597788,0.6060906388922287,0.6316950191687215,0.6031368046967293,0.6003046740935001,0.612922204394634,0.618349030129832,0.6086755926075514,0.6372478563761903,0.6161040687266955,0.5947666138447094,0.5919256939679746,0.6340972797274627,0.6094507291109884,0.5878537789942903,0.6120946287054481,0.5897401446952434,0.6206668820418995,0.6186047416433831,0.6120093400380223,0.597710537286641,0.6228338791368165,0.6178498687913286,0.6365142825315847
ItalyPowerDemand,0.9549902152641878,0.927643784786642,0.9490196078431372,0.9536945812807881,0.9171717171717172,0.9641819941916747,0.9624639076034648,0.9573643410852712,0.9357429718875502,0.9489894128970164,0.9535545023696682,0.9530332681017613,0.941972920696325,0.9632495164410058,0.913968547641073,0.9602327837051406,0.940733772342427,0.9618768328445748,0.9534192269573836,0.9391634980988592,0.9292543021032504,0.9428571428571428,0.9226467847157502,0.94921875,0.9484126984126985,0.9583736689254597,0.9547244094488189,0.9460737937559128,0.9435483870967741,0.9662487945998071
LargeKitchenAppliances,0.6813544391410261,0.7176780101921642,0.722569039085168,0.8235509425138937,0.8379001815322266,0.8184324212877557,0.7147270940939171,0.7997806168537877,0.834629896218515,0.8087477103811596,0.765234999190003,0.8083792933597613,0.8157742534590741,0.786871733836767,0.8722125106015266,0.7572166315169825,0.7895279247842422,0.7634033489571918,0.8132548847594413,0.8187731134945212,0.7636044220222719,0.8322441551921974,0.7916637614584828,0.7976942039442041,0.8348079022173387,0.7952376665389144,0.805624039705157,0.7786525087166084,0.8324636473570767,0.8021303916224044
