BOSS,Catch22,cBOSS,HIVE-COTE v1.0,InceptionTime,ProximityForest,ResNet,RISE,ROCKET,S-BOSS,STC,TS-CHIEF,TSF,WEASEL
0.6770923462651826,0.7418369453044376,0.7690110555004888,0.8258241900185634,0.8464654282765739,0.6502901998840214,0.813391093015807,0.7694039019116418,0.8418153653528536,0.7889383686488951,0.7668377834456714,0.8219419761525024,0.6408093310198572,0.8692273503257486
0.7987215364614746,0.8175063812363584,0.8498292076001055,0.8895398478370616,0.867769248743808,0.7004561157796452,0.8568100325214338,0.8121026487011141,0.842676123774522,0.8366991754749191,0.8288969294118036,0.8372971198048598,0.7212318228726897,0.8217502110219836
0.7940077854871233,0.7969444444444445,0.7623175586023884,0.8574691397951593,0.8176479076479076,0.689430350986415,0.8370464699297651,0.8160320393326181,0.8132746789860802,0.8500456578165558,0.9211695906432749,0.8792740978230278,0.6604382904677022,0.8682745634138824
0.7555473598655723,0.7400303004114256,0.7742122730098904,0.8571839581127507,0.7696336584699754,0.5580225553600168,0.7680066387001372,0.6852150297400319,0.7520660703245842,0.7722067238933573,0.8387950937950939,0.7764290172070494,0.597838542531637,0.7642296025268162
0.7534415584415584,0.7819168804752328,0.7744704787816243,0.8237784747072672,0.8156593957186231,0.6143407761828815,0.8052185258841605,0.7864517353991038,0.8096087618876687,0.8331407376070183,0.8250840103047669,0.8697688556040959,0.6433140382149669,0.8526130873956962
0.8071957785263748,0.7778689856082507,0.8177288140136436,0.8921734131022057,0.8549646218934145,0.6593124338009249,0.8924140416400478,0.7379852298731018,0.802783741303192,0.8704527846781179,0.8496701111066436,0.8078336214868724,0.6074534321177543,0.808072743666498
0.7752419020607875,0.8189685637794402,0.7637728662806061,0.817225749826369,0.8471432592175626,0.6938146113146113,0.8380278488206878,0.7315319308501432,0.8347368421052632,0.8044649502544241,0.8501929065086961,0.8041882101984406,0.6635327675420555,0.8076646325959829
0.7930774127832952,0.8144118020968876,0.7306679130982536,0.846447647639598,0.8596810207336523,0.5622669530904825,0.8637166780587833,0.783968253968254,0.7991352597795429,0.7975732111026229,0.8039540453862706,0.7788341337025548,0.5995045150927504,0.8590033053648615
0.7169411527170146,0.8069231437114059,0.7629765925508958,0.8757697273486749,0.8397126943142558,0.6952665317139001,0.7039633074781816,0.7734837092731829,0.8489473684210529,0.8498519918334161,0.8685188228262666,0.8258635933397006,0.6030483551536183,0.843078711270931
0.7245990851254008,0.7772549019607844,0.7252105642895117,0.8378249759095097,0.6547038403988334,0.6340546186437962,0.7616814822454883,0.7675379201122234,0.7195124620821216,0.7792176053557128,0.8890445811498443,0.8273171788651664,0.631852716255193,0.7697847113326991
0.7988612836438923,0.7668066804794493,0.8058311648791525,0.8671789321789323,0.7642392344497607,0.6514973262032085,0.8084577944303344,0.7234327485380116,0.8189140135077677,0.8537343358395992,0.8458892702771422,0.7946723761274843,0.6042993979200876,0.8577819548872181
0.6748878732779662,0.6830710466004584,0.7247055137844614,0.8071927348014304,0.8430166324903168,0.5921295623308007,0.8448512585812358,0.6557970461916321,0.7574048466900802,0.7772043781960998,0.7493197683995907,0.7527575492439538,0.5605851030783727,0.7387457716600266
0.638919413919414,0.7509334834412235,0.664068784000134,0.805861339719194,0.7754349049792582,0.6366812308678643,0.7761996287315981,0.742796564991073,0.7590916088742176,0.7204256485202778,0.8311186199421494,0.773954378954379,0.5674376114081997,0.747349333672863
0.824117680565049,0.7775172244336332,0.7685448469658995,0.8740127987954075,0.7856862745098039,0.5561483215487792,0.7828300727405588,0.7884735719403911,0.8573983348280023,0.8077624877702277,0.8458257536424181,0.8051310969732022,0.6598398120776638,0.831023958019516
0.8186385661122504,0.704079858640634,0.5839297658862876,0.8376643917396374,0.8711397963248817,0.6458374636635505,0.8554048892284186,0.744937154348919,0.7579152873270519,0.8408868019852,0.8117283385166008,0.8413905977063874,0.6634696531688051,0.8149176630641162
0.7936303924061361,0.7610359231411863,0.799969776413443,0.8763963598059709,0.8552082339072513,0.6338401598401598,0.8788036034051648,0.8479767600820232,0.8116844770869539,0.8121180590994834,0.8194438894438895,0.841762360446571,0.6439758195768425,0.7982913378928993
0.732114670734808,0.7993302552280881,0.6759068686208274,0.8781684251421094,0.8021252045093746,0.5904546622967676,0.8538438140806562,0.8001455053972215,0.7922017450998472,0.8194988741908247,0.8667871066555278,0.7238479500114309,0.563537963509696,0.7983117536058713
0.8091363027424409,0.7189185977421272,0.7661990095948233,0.7751130029390899,0.7075540300025427,0.6096434485781639,0.6824210430092783,0.7344934800770042,0.7091545301290892,0.8487802393684746,0.7859706496820509,0.8074184944069854,0.6201271806968401,0.7612603255018116
0.7550258221310854,0.6876290726817043,0.7667493716854331,0.8094972279182805,0.7940955222668777,0.6369465571595063,0.8256187818029923,0.7140846769329741,0.7935843546904928,0.7801883471219856,0.8058025909419098,0.7679928430702423,0.7207388291103461,0.7480007002801121
0.7575014261997706,0.8120647468473555,0.7173285190228924,0.8488023088023089,0.8968291572922077,0.5999688717080021,0.8873202167629414,0.7425810738968633,0.8377929672666516,0.780378664051433,0.8566598537341573,0.7826551226551227,0.6243061672029232,0.8512531328320803
0.7394532489947797,0.6859264873818974,0.742808774956629,0.791789383278554,0.8361098106617763,0.7220824533126151,0.8054363141269573,0.7596707731735652,0.7660551964751289,0.7276752249915649,0.8103712518263603,0.7882514105404133,0.7060398720773254,0.8027504377672638
0.7483246305238982,0.6629506235803663,0.740029188541662,0.779345741559364,0.8256785940404194,0.7084922096537432,0.8211249146401925,0.7587478648786966,0.7647823572415233,0.7506712262157716,0.7807723606413998,0.7688906725084611,0.7107334149485482,0.7697350645894674
0.7162196928745977,0.703322121133054,0.7114174239149957,0.7756812070685333,0.8269356914803814,0.687771415809475,0.7692675384512826,0.726544020180224,0.7506323078035289,0.7132894451185416,0.7775363714990664,0.7597278103321637,0.7016549487233678,0.761166635527119
0.7265110249434614,0.6559150473551053,0.7317223699549721,0.7617149093830271,0.8004052939542016,0.673420933974583,0.8104977540466247,0.7360430018946735,0.7268633998930694,0.7228542060793467,0.7476076311267624,0.7357441862804673,0.7204035064938714,0.7819830508899068
0.7285817176107326,0.6817833140417858,0.7287544149632317,0.785807943347641,0.7976105624029194,0.7397999484642719,0.7927624286080895,0.7515028770025609,0.7836529417340661,0.7365748504297673,0.7980977060946752,0.7754162332956643,0.6932696128400625,0.8163513531057313
0.726013547456854,0.6779863095568304,0.7234483587562963,0.7891535375968004,0.8393628446424802,0.7312012270640732,0.8249598134774355,0.7664610625695563,0.7532717295036213,0.7069602003934485,0.8055198982595301,0.7475394411848593,0.7139172895160725,0.7929865005063854
0.7331243581088781,0.652087739722242,0.7167258199467599,0.7620565848910851,0.8251933363963921,0.7024727463898282,0.7964296529636589,0.744213835825089,0.7389854746951817,0.7211003015891363,0.7672419490151433,0.769793395274954,0.6960264957650204,0.7652708649242616
0.7432186062330256,0.6600216996835199,0.7373599904385013,0.7716805991083516,0.7892157645924273,0.711955458605075,0.7880944885450759,0.7379773614261824,0.7506856636448962,0.741970217383513,0.7831024743553239,0.7475496360245433,0.6752557691721778,0.7786736319315296
0.7268995770208954,0.6547678867437408,0.7036569851435319,0.7640945430172986,0.8020458617919649,0.7055120984880409,0.7915228451576372,0.7266759195826409,0.7478296166293686,0.6827177561192559,0.7586741175669811,0.7469122175881157,0.6892486958380173,0.7906398668126009
0.7263609213063299,0.6666712276424215,0.7363839174575515,0.7756538918691201,0.8047189537164521,0.7128371975336107,0.8155645648958594,0.7266479014000715,0.7547607153136046,0.7256345366270469,0.7825956238985251,0.77036401716603,0.6704363688036593,0.7720967809697439
0.7379992072736721,0.6399712333662994,0.7299074210767899,0.7868575106221143,0.7911546567049462,0.6956469393765453,0.7844155713922263,0.7143906310588716,0.726371553165497,0.7209445436445097,0.7720464872782938,0.7682250907660068,0.6690493399949237,0.7864122741104513
0.7320076667083507,0.6512772550476599,0.7168077440251228,0.7935657321346444,0.8093763379972605,0.7153787362108439,0.8017218959121383,0.71727744225508,0.7710181338766892,0.7237666691273248,0.7794888683900061,0.7627242629967744,0.6738819906557311,0.7985239589300674
0.7280037545816601,0.6681130650584236,0.697788333656332,0.7535600179678231,0.7829219043014587,0.7144074865601874,0.8104401744802013,0.7140032911477604,0.7234979976960619,0.7011910240081404,0.7632201277003889,0.7520806986103286,0.6957967294669217,0.7772390551516275
0.7069589613569747,0.6679141021930551,0.7177712471180289,0.7850050334109081,0.798275444854861,0.7036454543115364,0.8055820399732444,0.7574430879157322,0.754561594140574,0.7120090740290628,0.775308653932964,0.7500128823520483,0.6767529551875847,0.787517519531215
0.7262943758157989,0.6716698583747099,0.7259887986106414,0.7871977249968216,0.8137314494927185,0.7398788257178198,0.807323964858952,0.7435613809945177,0.75054383605458,0.7236593511386548,0.7712777828610476,0.7555220855180563,0.6841183924248772,0.7806569821904649
0.7164672164070603,0.6704918958670045,0.7216717309821686,0.7877505364161802,0.813110527517581,0.710427184639614,0.8223159755219128,0.7468937050992703,0.7553571553530011,0.7106679861237984,0.804908181551729,0.7639549512358077,0.6815529368811237,0.7942435002042273
0.74856841754989,0.655132567801414,0.7422600289872536,0.7817427053124992,0.8353143653579977,0.705713052958058,0.7741099234947667,0.7301977160074856,0.7487252502944277,0.7366202251285519,0.8038419902178536,0.7841420150078678,0.6925213208554214,0.7999911817526953
0.757746209126102,0.6413878443340687,0.7016726049229016,0.7678107625765456,0.8102380127241468,0.7092832446647434,0.7970404699852212,0.73941876228314,0.7471490726768364,0.7254971127246411,0.7891476452354812,0.7609899951974506,0.7216976005066014,0.791053727071941
0.7133324816462564,0.6412102564564751,0.7029049306549521,0.7508715085664339,0.7699238691660282,0.6741815617046424,0.8085718575141673,0.6781498641124468,0.7498469297411234,0.7265553806816649,0.787766942615843,0.7669724120653719,0.6479856247950878,0.7818894773831162
0.7130999352819405,0.6993454832486982,0.7259006998704501,0.7839999091595278,0.8101372354406372,0.7180762764460854,0.830589016964746,0.7429552430208297,0.7690356281694282,0.7297510106516988,0.7837041651432598,0.7786066092977266,0.7146867184638084,0.7998665867176739
0.7333303219364712,0.6847059635427328,0.7321097668264568,0.7971691498454743,0.8016820911615088,0.6885219028751133,0.8110274910752543,0.74190170851,0.7440373802684708,0.713258566531067,0.7880588331212866,0.7630672473870729,0.7123033322010306,0.7667688945166179
0.7015298417636988,0.6600890312309772,0.7373935516987207,0.7949715568376003,0.8374922758271796,0.6971391103774912,0.8134213161471203,0.7718581177118737,0.7416513643173578,0.705710315561427,0.7794000384179828,0.7618525964852914,0.6900231883204021,0.7991767425713842
0.7552516510146763,0.6660948538893887,0.7189354661982087,0.781410990749577,0.8072503200058868,0.7208707485853059,0.8301862028520605,0.7379558924123905,0.76245276798188,0.7369556615279702,0.7765215417159682,0.7542839717815699,0.7005862081307563,0.8002854964508505
0.7286703063028889,0.6342834230148332,0.7282496307223578,0.7978037539572685,0.8225746247236237,0.7276758315554113,0.8273322670235285,0.7139306477697606,0.7790125857314785,0.7324341654053658,0.806697985545591,0.7741185983364236,0.6970216063753274,0.7736456427412537
0.7169030114779547,0.6736519566861164,0.725956124478226,0.7686643725433232,0.7904061313597612,0.6885440251909494,0.8002868031688176,0.7084978482037306,0.7222332506940701,0.711966960557201,0.7838933152462728,0.7435514383922487,0.6747505510469978,0.7679259165255331
0.7275623746914959,0.6614139050774835,0.7184862440207171,0.7986167849786667,0.8400592142059974,0.7214942759768606,0.8433497284401259,0.7399135779482369,0.781225186692577,0.7393500412741643,0.7832934924073804,0.78499680484934,0.7064279212279765,0.812027671619741
0.6878455939566746,0.6502263431710593,0.7082573902183327,0.776474363120472,0.8109297801417569,0.7132238722725331,0.805619748779486,0.7421443692045024,0.745919555365749,0.6863220408441583,0.7706938793457399,0.7609695155191947,0.6972609926145433,0.7788960860932882
0.7187511935726411,0.6671967702152767,0.7316075735136579,0.7771872892989465,0.8281197341448518,0.6974407726444184,0.8318801144117007,0.7367552130405354,0.7738689321953186,0.7144357993072027,0.7661480283511605,0.7518507114304731,0.6581782475160586,0.7963595737749449
0.7484455069502717,0.7074212092241854,0.741278382331025,0.7902499755568345,0.8027797457225584,0.7502639847197987,0.8101442435444319,0.7687992075638114,0.7877809150332254,0.7326338645588343,0.7950456130554395,0.7827712140216723,0.7349527824396581,0.8116324810062077
0.7361587800824763,0.6746548542302827,0.7335150282793527,0.7785456739454586,0.8267669266650586,0.7225092761308578,0.8269053362220866,0.7453459272521554,0.7533813884509204,0.7213752085606674,0.7992327126692451,0.7734053807379915,0.6982798506950132,0.8057962191587175
0.830291782658006,0.7109483899053681,0.8000632551716144,0.8343748248553858,0.8637386476945051,0.8753968253968254,0.8110728742469883,0.7945060265525061,0.7914808816879959,0.8692349120861714,0.6963188864283455,0.8057666082213131,0.7361538461538463,0.857933325695956
0.7955388471177945,0.6792990641787893,0.8563163249694344,0.8322186147186148,0.8481870743465324,0.8276059564719359,0.8452442380460957,0.7801216640502355,0.8619630599701101,0.8003200320032003,0.8935372184433298,0.8507442849548114,0.7202755315962864,0.8222768943561024
0.8653313177122701,0.7037212315911364,0.8725223399532935,0.8663500387199576,0.8853294853294854,0.8946980015247691,0.8329937475893274,0.8287755489496941,0.840117737424633,0.9055624361816537,0.8117372943061018,0.8948851372686417,0.8315805946791862,0.8800038282368847
0.9051176677204075,0.6918635625768138,0.885630488233228,0.8955555555555555,0.9005095479971711,0.8861678004535148,0.8634969086639607,0.7797546089563951,0.8900571131879543,0.9040927601760392,0.8583446757855491,0.8940370560877859,0.8044043727371788,0.8521248866076453
0.8539682539682539,0.7545319264069263,0.9136933070932018,0.9189814013424883,0.9249974032235934,0.905851352398667,0.9131849001282756,0.8699680381923373,0.8642180516050386,0.9181617436936585,0.7685319879192466,0.9245591305532138,0.7914140077600947,0.8924999034488085
0.8710655612343796,0.7666143380429095,0.8941739956232709,0.8979838031384423,0.8851095993953138,0.9140050198326461,0.8655216016859852,0.8446315867748622,0.8408676589361948,0.9001846082842967,0.8186734950753642,0.880459722200511,0.7908093287369157,0.869283671509001
0.8768037606997106,0.8062915297614683,0.8862480438184663,0.8705099302200751,0.8929747246141413,0.8711086973498321,0.8597493734335839,0.8353712608780969,0.8943244910015457,0.8811171450052805,0.799518825935282,0.8719465126343587,0.794385144280223,0.8587425456990675
0.8699174406604747,0.745434558996342,0.8775601125240259,0.8665855372844363,0.8882530011242883,0.9214466689085294,0.8948768472906404,0.8361524426284275,0.8521255245393177,0.9080449147451596,0.7943890748550619,0.8768330759993138,0.8515632515632516,0.8206191265892758
0.8453412784398701,0.7081484507305947,0.8768983971111631,0.8612829722318773,0.8594698593530601,0.9391972090268927,0.8902462514171511,0.8354112554112554,0.8603400956342132,0.9099337983515197,0.71376869993918,0.8862456273362241,0.8101778623407122,0.8540252213438989
0.9002987303958179,0.7785497552920698,0.8950017183081552,0.9066630206909124,0.8969069530305624,0.8929924327420143,0.8885859165709912,0.8428288746691338,0.9130425894813499,0.8994115758606053,0.7667993841906885,0.8849602909008848,0.807388615823688,0.8949173994138023
0.8119875339504747,0.6888329274005677,0.8101010101010102,0.82612439996331,0.8320553824285167,0.8502935995302408,0.8083234199316935,0.75758723889565,0.8264786904436231,0.8390922802687508,0.8406134982294806,0.8294503895298334,0.7398705096073517,0.7683501683501683
0.8806803858350251,0.7711111111111112,0.882943722943723,0.9062921205778349,0.8857394809775764,0.9197162061239731,0.8697611659651713,0.8420094840727711,0.8745056353660252,0.8896346644010196,0.8430753867074622,0.906920155005341,0.8250069435479771,0.8621315192743765
0.8143649912795308,0.6892197541052502,0.8025698248461488,0.7908524525983975,0.8157845345345344,0.8018043684710352,0.8592083604536201,0.7492685513891816,0.7642611085234036,0.8191304989591234,0.8095140451715915,0.784605412412899,0.7476860583200349,0.7702921305547626
0.8744210315071244,0.7946765764109568,0.9079074229628038,0.871967051660847,0.8783973709505624,0.8809368155899163,0.8203548085901028,0.8478789193167854,0.8796640141467726,0.8835051114462878,0.789348285110997,0.8944863731656184,0.8110808741692882,0.8342287849137165
0.8772533519336588,0.7868420624795175,0.9237567785854389,0.9111111111111111,0.8961644639480171,0.9239443925718435,0.8850577390219504,0.8559377606140196,0.8687491520824855,0.8948408491036072,0.8035998615437867,0.8933722211420053,0.827597986062553,0.8928571428571429
0.8906313811974189,0.8123579842325599,0.8761283141064563,0.916486041526016,0.8883192465169621,0.8982310157233964,0.8868077150542764,0.8480130890276599,0.8808935357607924,0.9031378640117468,0.7597674057190219,0.8880796044664713,0.8470256289080464,0.8557401638398524
0.8729291327229473,0.6734635734635736,0.8447494211091088,0.7800655851244661,0.8386444989974908,0.7861290676952892,0.7770815632965165,0.7370070557626297,0.7523323020840827,0.8923689189407208,0.731430884436349,0.7782918956867176,0.704068135857716,0.7682495452610395
0.8705298961689939,0.8082608723594321,0.8801864205017632,0.8736161956800705,0.8373074801646231,0.8745760387380592,0.8500123319768159,0.8059437108176604,0.8399608328179756,0.9074292320840011,0.813566806032758,0.8850097155979508,0.798618157726939,0.8216157358623112
0.8192753388848466,0.700757901552633,0.8407142799868499,0.8794933612858142,0.8839183971140759,0.8701213818860878,0.8373743851791321,0.8287027914614121,0.8182436430760535,0.8561969389306515,0.8239021743427468,0.8838664178542704,0.78212082343871,0.8567416577518286
0.8584563584563584,0.798382600449162,0.8684453038577787,0.8756486504150055,0.8809540901542453,0.8636689271431055,0.8351738134434311,0.8238798238798238,0.8309738237955434,0.8511766238862762,0.815111270103892,0.8801260467927134,0.8075040508134034,0.8464915161466887
0.9213196389666978,0.8077338671406361,0.9210494429457868,0.9278464643970069,0.9278134204384472,0.9489498156164823,0.8806798140131473,0.900342774485678,0.9211920170955801,0.9307654550621303,0.7857927647401332,0.9335658080690626,0.8526915709907966,0.8580559537081277
0.8506531325401449,0.7729939792008759,0.8471075430760514,0.8705052139518159,0.8718978605935129,0.8849726597390148,0.8344406728208523,0.8124671074914153,0.8766982929268128,0.856120593354636,0.8766982929268128,0.8628465507174656,0.8128066901651808,0.8428779957906172
0.8197768862058924,0.6863020781595845,0.8501755215309328,0.8455273877829219,0.8020806703784334,0.8522791659584112,0.7935243693104738,0.798159473971344,0.8093754007951777,0.8219438022555332,0.7040286515576443,0.8329156223893066,0.7354159957058508,0.811328320802005
0.8929546681413015,0.7502720912609034,0.858180648308141,0.8539303247175726,0.8805740591454878,0.8765123037731164,0.8901902297085874,0.8326858326858327,0.9039638419134822,0.8872905163861913,0.7926059081620783,0.8865913526941505,0.7683074472217836,0.8363043809772782
0.9116904372223521,0.7752607387824081,0.9180868609125893,0.9042077389301498,0.9306500097599063,0.8961157686549681,0.8972298351794755,0.8611627234815641,0.894812521072678,0.915830788049156,0.8377853442905541,0.9284883796374395,0.8213285532434469,0.8831647348085704
0.8591950121076334,0.7661036722101962,0.9013181654026724,0.8915150158725259,0.8764681575638019,0.8494491521807771,0.7670210200900738,0.8698055554133802,0.8917157032421831,0.912692653258691,0.839185377349014,0.8863706916687271,0.7975528676792583,0.8790473554274164
0.9316540267244493,0.7348159234528104,0.9204469507101086,0.9318612460274629,0.9358683495490555,0.9357740761568643,0.9147216273398885,0.8738977037940686,0.9075563822366891,0.9365167843428712,0.8607917414607037,0.9475879240585122,0.856624366469208,0.8634714659045559
0.8773420479302833,0.7344778315067818,0.8932053708209425,0.8579733464827478,0.8881097096050367,0.8485588972431078,0.9149358974358974,0.8077861952861953,0.8544537343098494,0.9065221954937934,0.8207334736460951,0.8920640727481773,0.7841780376868096,0.8153399694307789
0.8728421203746904,0.7843017188811582,0.9110862165353227,0.9071391349661283,0.8947947268319646,0.8952657127026571,0.8618553132571823,0.8854352204332997,0.8981203007518798,0.9061554512258737,0.8050092512132981,0.9168470628902283,0.797552997452931,0.907018907018907
0.8999617077050662,0.6906772816430138,0.8768139617196221,0.8648378984199879,0.900838483119525,0.8890628239684845,0.8409744675635352,0.807717767701697,0.8630118798043327,0.8775636248383146,0.8317147130534553,0.8847814379729272,0.8205128205128206,0.810873461543558
0.8354312354312354,0.5335115864527629,0.796037296037296,0.8721212121212121,0.6666666666666666,0.7307692307692307,0.7523310023310023,0.8403030303030302,0.8351515151515152,0.8367965367965369,1.0,0.7675324675324675,0.8351515151515152,0.7980952380952381
0.5907070707070707,0.4574159174159174,0.6382284382284381,0.7623376623376623,0.7302564102564102,0.6157575757575757,0.7332976827094474,0.6987878787878787,0.7995937395937396,0.7086829836829837,0.5806349206349206,0.7375291375291375,0.6611764705882353,0.6871794871794872
0.5933760683760683,0.49645909645909647,0.5785042735042734,0.5602397602397603,0.7684981684981684,0.5316666666666666,0.75,0.5646153846153845,0.7297682709447415,0.6423076923076924,0.6157575757575757,0.6696814296814297,0.6723809523809524,0.6507292707292707
0.5833333333333333,0.5577777777777777,0.5258474858474859,0.6155400155400155,0.6682905982905983,0.5521212121212121,0.5050000000000001,0.6766666666666667,0.646042846042846,0.6127622377622377,0.6610389610389611,0.6136752136752137,0.614048174048174,0.6422066822066822
0.5532356532356533,0.5005128205128204,0.6624242424242424,0.834965034965035,0.7635897435897436,0.6631016042780749,0.6735864135864136,0.8684848484848485,0.9014985014985013,0.7176767676767677,0.7961904761904762,0.7385281385281385,0.83006993006993,0.7954545454545454
0.5202020202020202,0.4785965112280701,0.5218070818070818,0.65,0.5735431235431234,0.422262463438914,0.5800402212166917,0.6435314685314685,0.6034615384615385,0.660952380952381,0.7278571428571429,0.4703081432492997,0.5895959595959596,0.6100713012477719
0.7363236763236765,0.4970940170940171,0.5464335664335664,0.856043956043956,0.7593073593073594,0.6164335664335664,0.6056410256410256,0.8558108558108557,0.8324009324009325,0.6333444333444332,0.8266666666666668,0.740859140859141,0.721025641025641,0.8978621378621379
0.5907070707070706,0.49428571428571433,0.6061538461538462,0.7367965367965368,0.7670995670995671,0.6295704295704295,0.7342857142857143,0.8333333333333334,0.7010855810855812,0.732893772893773,0.8279487179487178,0.5700432900432901,0.7604262404262404,0.7648951048951049
0.5444444444444445,0.5168449197860963,0.5961505161505161,0.8701298701298701,0.7735864135864136,0.657020757020757,0.7052747252747252,0.8366666666666667,0.8337595737595738,0.6955710955710954,0.8276923076923076,0.6837606837606837,0.8017825311942959,0.8614985014985015
0.7005128205128206,0.47555555555555556,0.5646353646353647,0.8034632034632034,0.6243006993006992,0.6030769230769231,0.7845532245532245,0.7338461538461538,0.7684848484848485,0.7343589743589743,0.8689976689976691,0.6,0.7251948051948052,0.7385281385281386
0.7718548118548119,0.5256410256410257,0.6793206793206793,0.6994871794871795,0.7096969696969697,0.6401864801864803,0.7096969696969697,0.7623376623376623,0.7748917748917749,0.8312820512820513,0.6921212121212121,0.6421911421911422,0.6979487179487179,0.7751515151515151
0.6177600177600178,0.36456878456876457,0.5534848484848485,0.573076923076923,0.6407925407925409,0.630922410922411,0.5449783549783549,0.6595848595848597,0.7666666666666667,0.6189255189255188,0.5565656765656565,0.630922410922411,0.696923076923077,0.7387878787878787
0.5540481740481741,0.4666666666666667,0.701085581085581,0.8351515151515152,0.7973959373959374,0.706060606060606,0.7302564102564103,0.8995337995337994,0.8683982683982684,0.6766233766233766,0.732034632034632,0.8034632034632034,0.7809523809523811,0.8356643356643356
0.5056209150326797,0.3667169431875314,0.3727272727272727,0.5074509803921569,0.5348051948051948,0.5024708624708624,0.5639743589743589,0.6543900543900543,0.6098752228163993,0.5596491228070175,0.5303144224196856,0.5399999999999999,0.5430065359477124,0.6089610389610389
0.616082251082251,0.483056943056943,0.7278431372549019,0.8647619047619047,0.7,0.581056721056721,0.7296037296037297,0.9314285714285715,0.8645288045288047,0.5999177493294939,0.8958974358974359,0.7290043290043289,0.7471794871794871,0.9314285714285715
0.6399067599067598,0.4458119858119658,0.5,0.5821678321678322,0.7626240426240426,0.6324675324675325,0.7993006993006992,0.7235497835497835,0.7629370629370629,0.6399067599067598,0.827948717948718,0.5475213675213675,0.6158730158730159,0.7385281385281385
0.6292424242424242,0.438974378974359,0.46571430571428574,0.7569230769230769,0.602994672406417,0.5393939593939393,0.6761904961904762,0.6983333333333333,0.7100649350649351,0.7294305694305694,0.6888888888888889,0.5443137454901961,0.6045454745454545,0.7957070707070708
0.7344522144522144,0.42923436041083096,0.5504761904761905,0.6937229437229437,0.6167320261437907,0.6080769230769231,0.5146867167919799,0.6937229437229437,0.7212820512820513,0.778008658008658,0.7513419913419914,0.6122943722943723,0.5322943722943723,0.6637229437229437
0.5054545454545455,0.35790209790209787,0.37777779777777776,0.7043556443556442,0.5945587745587746,0.4916666666666667,0.6211764705882352,0.6498412698412699,0.557979797979798,0.5535353535353535,0.5704209515974221,0.5722877122877124,0.5584415584415584,0.6725141525141526
0.671048951048951,0.5333333333333333,0.6293217893217893,0.7647619047619048,0.835957375957376,0.7321678321678321,0.8631701631701632,0.8995337995337996,0.8367965367965369,0.578088578088578,0.6356410256410256,0.8057942057942059,0.823076923076923,0.8354312354312354
0.5929292929292929,0.38000002000000005,0.5298834498834499,0.6125763125763126,0.5676923276923076,0.5290909090909091,0.6508658008658008,0.5797435897435897,0.7351515151515151,0.5230769430769231,0.6618181818181819,0.5382284582284381,0.5534848484848485,0.5964646464646465
