folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ECG5000,0.6063718123567918,0.6249287434754842,0.6349057130549094,0.5983063783317372,0.5867508404817127,0.6066055085333015,0.6083494199765813,0.585979892465614,0.5897159990824006,0.5872441130451959,0.6256979357804994,0.5707004492738028,0.6129433272689722,0.5747085886262235,0.5854838714674527,0.5955122890985043,0.6077911430926355,0.5975733251045809,0.6198874212871214,0.6046332293569783,0.582239054007257,0.6050206435637027,0.5681172093409196,0.5575799587567775,0.5929311654183713,0.6127264607260947,0.6183909086925532,0.5519222586392467,0.6072835855940648,0.5923960986107224
ECGFiveDays,1.0,1.0,1.0,0.9953051643192489,0.9686746987951808,0.9905660377358491,0.9941245593419507,1.0,1.0,0.9976580796252927,0.9964830011723329,0.9964830011723329,0.9405940594059405,0.988179669030733,0.9941245593419507,1.0,0.9988304093567251,1.0,0.9988304093567251,0.983372921615202,0.9964830011723329,1.0,1.0,0.9941245593419507,1.0,1.0,0.9964830011723329,1.0,1.0,0.9964830011723329
ElectricDevices,0.6742984997645856,0.8369875628276807,0.8327461773385944,0.8395308809261249,0.8328120463117339,0.8389870979034069,0.8350693010606598,0.8302423445721265,0.8308697815655464,0.829868174244296,0.838101944206137,0.8327363130714873,0.8346227562518527,0.8436062618009867,0.8392148705231403,0.8397367750721744,0.8407127390933821,0.8330785278992094,0.8377699699562149,0.8386275026550399,0.8295819366272382,0.8365671267376179,0.8387223754039062,0.8429429235299795,0.8378786390507866,0.8374570873457667,0.8375265871097023,0.8318596854639309,0.8456096967606198,0.8377833645875391
EOGHorizontalSignal,0.6634382054810821,0.8728662589446152,0.8286815431142376,0.8459687047115643,0.8921176875321661,0.850157860896842,0.8619612892624554,0.8252042411811459,0.8521080324703748,0.8741611421924383,0.8369061865819103,0.8804611407216916,0.8695880824685965,0.8362080589489606,0.8707570865453241,0.8817439245747064,0.8337987308978145,0.8523612384179486,0.8535401337714091,0.866777019604564,0.8635482609969416,0.8711652669239883,0.8529523682898931,0.8766609588757838,0.863520640533847,0.8519161086915265,0.8539513057745562,0.8921849325342689,0.8680168770416848,0.8250706606165061
EOGVerticalSignal,0.5791669596337194,0.8022893834577637,0.812228521186526,0.836322807303174,0.841854007082932,0.8480295178124893,0.815036020831352,0.7954924076579437,0.8061362462054337,0.8126990200040648,0.7918798619816044,0.8060384268526231,0.8196293266306515,0.8285826086625532,0.8284214645009892,0.8199710889900399,0.796332794110013,0.7978532054559005,0.8172132759630615,0.807492505392155,0.8060871330679419,0.8262382921275228,0.8145644094258028,0.789201991698083,0.8304875345543121,0.8238111741606681,0.8209974588865614,0.8075668718292633,0.8127992974390578,0.8271833577744679
EthanolLevel,0.5198908458300173,0.5970656401211957,0.5933419172519886,0.5992270152893228,0.6161200976804855,0.5928404369146683,0.613140267370331,0.5743360207907242,0.5613007694064067,0.603894498182172,0.6469554369864531,0.578776137384628,0.632642001566312,0.5880919734880871,0.5929697140861182,0.5949324862652858,0.5912501427310688,0.6166513529084552,0.5848563814320439,0.5860572877149547,0.5923032006006409,0.6128382576553494,0.6298195542475362,0.6282027519513315,0.6229214571420276,0.6019420434488756,0.6139615465449711,0.6294145076891072,0.6207846897687338,0.6258283886118352
FaceAll,0.8730520440255539,0.9807197567666462,0.9682764280093288,0.9626171134575314,0.9789709363009684,0.9606561061380801,0.9700955027508457,0.9585088593476874,0.9722273131223387,0.9702149959406677,0.9793951240702777,0.9772395207398058,0.9626303242681061,0.9721669036983183,0.9630635338100616,0.9712001152462613,0.9682787012807592,0.9619155659526932,0.9697173749531663,0.9729651942052778,0.9641769007418594,0.9780040782252549,0.9616970405758262,0.9681004691935653,0.9771523201114899,0.9701627566902474,0.9781751090948742,0.9801476833899887,0.9657731505802758,0.9621325693148174
FaceFour,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9903810580836108,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FacesUCR,0.9551676658021819,0.9617742430896915,0.973714085671447,0.9623022044682202,0.9617912345590497,0.9784627544251678,0.9643108937793142,0.9619472161544501,0.9676411789238798,0.957718965355422,0.9733732558815404,0.9647205145142818,0.9688651113545783,0.9541774361417668,0.952710302442951,0.9564515621591916,0.954089443695737,0.9572910561628352,0.9701440351198338,0.9643098833695352,0.9626471262864451,0.9630840050329242,0.9573679872109869,0.966715373058422,0.9574882605730666,0.9557042142741289,0.9641517140615709,0.9770517075243286,0.9696023385314986,0.9473619591290215
FiftyWords,0.7576617340580415,0.7443172639218608,0.7523600605456024,0.7649161748513927,0.7599954427170792,0.7657856843303911,0.74948105616091,0.7918469330034735,0.7610543098807788,0.7723279086368754,0.754994859103998,0.7866142633157773,0.7179199192335171,0.7835466471202517,0.7506834088811387,0.790427272347714,0.7427265804564526,0.7174249835977308,0.7988898771674746,0.7846534771548602,0.7909118596224655,0.7633198187578507,0.7267641357970926,0.7569774188414388,0.7527202057018747,0.7891510942246601,0.7594373989016009,0.7960236745900715,0.724550322002555,0.7651125393098149
Fish,0.9937858831475853,0.9879575639779723,1.0,0.987813096252994,0.9823660528041004,0.9662608101148734,0.9773150074367163,0.9772093552705796,0.9825001429143085,0.9772539414489879,0.9761731022600587,0.9765886287625418,0.9483258554409638,0.9884882273711489,0.9819902834487392,0.9759059631861159,0.9941593658740092,0.9713501384393056,0.9883333333333333,0.9714773336800872,0.9941593658740092,0.9703844980194422,0.9714769579311998,0.9883333333333333,0.9882756132756133,0.9773032884634129,0.9941593658740092,0.9830292931510021,0.9885803851321092,0.9763563039017161
FordA,0.9489164086687306,0.9318885448916409,0.9397024275646045,0.9534883720930232,0.9444878811571541,0.9494163424124514,0.9420849420849421,0.9419054996127032,0.9450889404485692,0.9441860465116279,0.9553641346906813,0.9427244582043344,0.9468892261001518,0.9436293436293436,0.9492583918813426,0.9429012345679013,0.9333333333333335,0.9501557632398755,0.9459876543209875,0.957680250783699,0.9526029526029526,0.951048951048951,0.9463869463869464,0.9438029253271748,0.9495733126454615,0.9486780715396579,0.9377916018662519,0.9456521739130435,0.9507427677873339,0.9485179407176287
FreezerRegularTrain,0.9975378121702426,0.9989462592202318,0.9975378121702426,0.9985945186226283,0.9982425307557118,0.9992977528089887,0.9975378121702426,0.9975378121702426,0.9989462592202318,0.9996489996489997,0.9989462592202318,0.9985945186226283,0.9985945186226283,0.9992977528089887,0.9985945186226283,0.9982425307557118,0.9975378121702426,0.9985945186226283,0.9985945186226283,0.9985945186226283,0.9989462592202318,0.9982437653670531,0.9978902953586498,0.9985945186226283,0.9992977528089887,0.9982425307557118,0.9996489996489997,0.9992977528089887,0.9968409968409968,0.9982425307557118
FreezerSmallTrain,0.9978902953586498,0.9982425307557118,0.9985945186226283,0.9957716701902748,0.9985945186226283,0.9989462592202318,0.9992977528089887,0.9982425307557118,0.9975378121702426,0.9989462592202318,0.9982425307557118,0.9975378121702426,0.9982425307557118,0.9835948644793152,0.9982425307557118,0.9954176947479733,0.9463955637707948,0.9971850809289233,0.9982425307557118,0.9971850809289233,0.9978902953586498,0.9982425307557118,0.9964788732394366,0.9975378121702426,0.9989462592202318,0.9957716701902748,0.9985945186226283,0.9982425307557118,0.9964788732394366,0.9900779588944012
GunPoint,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GunPointAgeSpan,1.0,0.9967845659163987,1.0,1.0,1.0,1.0,0.9968051118210862,1.0,1.0,1.0,0.9968051118210862,1.0,1.0,1.0,1.0,1.0,0.9968051118210862,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GunPointMaleVersusFemale,1.0,1.0,0.9966777408637874,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9966777408637874,0.9966777408637874,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9966555183946488,1.0,1.0,1.0,1.0,0.9933774834437086,1.0
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ham,0.7047619047619048,0.7789473684210527,0.8085106382978724,0.7311827956989246,0.7272727272727273,0.8627450980392157,0.7959183673469387,0.8235294117647058,0.8431372549019607,0.7311827956989246,0.792079207920792,0.7391304347826086,0.7741935483870968,0.8333333333333334,0.7578947368421053,0.7999999999999999,0.8333333333333334,0.8000000000000002,0.8039215686274509,0.7956989247311828,0.7755102040816325,0.7959183673469387,0.8200000000000001,0.7889908256880734,0.8297872340425532,0.8118811881188118,0.7956989247311828,0.8387096774193549,0.8235294117647058,0.7096774193548386
Haptics,0.5060830040971612,0.4958622980906582,0.49622213078540495,0.47423606224147774,0.5036739615111117,0.5209314642873035,0.4547650122641258,0.505553023864233,0.5186818342491726,0.44759059057158607,0.5049869648875619,0.5145417347396012,0.49231583162951675,0.45323052762423677,0.48696100203532905,0.442026390309589,0.49791931001649664,0.5004972528887816,0.4462849705479818,0.5131152728917412,0.5358918135020907,0.4478502868868402,0.45964234368404383,0.5034815261168278,0.4780580011807952,0.4869481417219236,0.4560706113108859,0.5116310451121089,0.4606026798778814,0.48112304385279137
Herring,0.43902439024390244,0.3684210526315789,0.380952380952381,0.48000000000000004,0.35000000000000003,0.4583333333333333,0.5333333333333333,0.3636363636363637,0.16666666666666669,0.3902439024390244,0.3589743589743589,0.45,0.3888888888888889,0.4888888888888889,0.2439024390243902,0.4482758620689655,0.35000000000000003,0.47058823529411764,0.34782608695652173,0.380952380952381,0.5217391304347826,0.16666666666666669,0.43243243243243246,0.41666666666666663,0.3684210526315789,0.4680851063829788,0.5098039215686274,0.4444444444444444,0.2285714285714286,0.44897959183673475
HouseTwenty,0.9690721649484536,0.98,0.9361702127659575,0.9473684210526316,0.9607843137254902,0.9583333333333334,0.9690721649484536,0.9591836734693877,0.9696969696969697,0.9320388349514563,0.9591836734693877,0.9583333333333334,0.9795918367346939,0.9696969696969697,0.9696969696969697,0.9702970297029702,0.9795918367346939,0.9690721649484536,0.9696969696969697,0.9514563106796116,0.9494949494949495,0.9696969696969697,0.9484536082474226,0.9494949494949495,0.9795918367346939,0.9702970297029702,0.98,0.9690721649484536,0.99009900990099,0.9607843137254902
InlineSkate,0.5300131994767564,0.576898880724064,0.649274669643009,0.602870627256017,0.5560007294862677,0.5928247285188158,0.5459639826871783,0.5924003472805323,0.6127161282747693,0.6293180423244501,0.5923616975331646,0.6027045925375436,0.5557810751686233,0.6110748845147389,0.5448187592142533,0.5563370129703858,0.5988834430346277,0.6080026094857617,0.590417385308487,0.5692771044580229,0.5775805844096833,0.6295801128989089,0.4982285932939575,0.6498945590591578,0.5643400349194919,0.5657522533096743,0.6206784791739962,0.5885587529520789,0.5906338661036283,0.6175877570222102
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectWingbeatSound,0.6382831551156258,0.6247826846873161,0.6270674992762313,0.6357600212995405,0.6506318996019994,0.6239757888023845,0.6150604004596315,0.6229336421025805,0.6306589910623077,0.6229660514021297,0.6259772219167042,0.6216545783228921,0.6302025599235539,0.6225223338580247,0.6301102028054072,0.629651040075048,0.6301989466951308,0.6150171032730675,0.6268477728277745,0.6089192342562376,0.6245518394567455,0.6261685112768909,0.6135492866796557,0.6360414058249936,0.6291698475784436,0.622101037957623,0.6192404437392685,0.6429769637975298,0.6308710845635758,0.6429832284274108
ItalyPowerDemand,0.965183752417795,0.9361702127659576,0.9621726479146461,0.96875,0.970048309178744,0.9697560975609756,0.9623915139826422,0.9688109161793373,0.9298067141403865,0.96875,0.9596928982725529,0.9678675754625121,0.9659201557935734,0.9660523763336566,0.9613899613899614,0.9725490196078431,0.951932139491046,0.9625984251968505,0.9641819941916747,0.9667318982387475,0.9659863945578232,0.962607861936721,0.9533777354900095,0.9685658153241651,0.9647058823529411,0.9659863945578232,0.9688715953307392,0.9581749049429658,0.9577464788732394,0.9679922405431619
LargeKitchenAppliances,0.768208427568223,0.8506371978442077,0.8854059673935449,0.8524586625470864,0.8773340876202657,0.8053516033055675,0.887340029878367,0.8826430528293883,0.8640053562897393,0.8571221854418569,0.8579757232039388,0.863540494207692,0.9004733068418928,0.8583813485234416,0.8714294267939793,0.8636239316239317,0.8652463058463997,0.853162634861091,0.8559633141603192,0.8692706966854695,0.8690505729825516,0.8711154947574761,0.8712296520770093,0.8393067981761938,0.8770728580180066,0.8527359823556426,0.8582253340373794,0.8719560099628261,0.8474587329549162,0.8446165620013972
Lightning2,0.8,0.7391304347826088,0.6341463414634146,0.7391304347826088,0.6363636363636364,0.6818181818181818,0.6190476190476191,0.55,0.6341463414634146,0.4761904761904762,0.7555555555555554,0.6666666666666667,0.7111111111111111,0.7272727272727273,0.7692307692307692,0.6666666666666666,0.782608695652174,0.7755102040816326,0.5714285714285714,0.6976744186046512,0.7659574468085106,0.6666666666666666,0.6521739130434783,0.7307692307692307,0.6341463414634146,0.7058823529411765,0.6666666666666666,0.7272727272727273,0.55,0.6511627906976745
Lightning7,0.7567481070541044,0.7990694798003768,0.7089743698602804,0.7548757503599107,0.7388025115579294,0.7938052335868686,0.777454666076957,0.7572397342899179,0.8133539526343788,0.840727040417443,0.7748738104001262,0.7591077456623675,0.8089346908458641,0.8077327900857313,0.7666046175555242,0.790488252038404,0.8844129554655871,0.8297155009596083,0.841547137073453,0.6821622821622821,0.7930612616022951,0.7093179836036978,0.8592415754180461,0.8003663003663003,0.7856469333451431,0.7878383237352912,0.8198483036939471,0.8010834636885057,0.7895751282969327,0.8134476634476634
Mallat,0.970612033233197,0.9544386039931173,0.9635909994905056,0.9815497379687914,0.981524145595835,0.9734259614799872,0.9824209006339026,0.9846127656552903,0.97605580240378,0.9978559176672385,0.9735358767200418,0.9678868174329507,0.9815715557728019,0.964910450483913,0.9789254780528934,0.9759687395447957,0.9772388299356343,0.9746297986536893,0.9705770795430082,0.9845628468549072,0.9867851397121515,0.9931570377239793,0.9700609094228838,0.9819598413287723,0.9617603278074072,0.9842013388484109,0.9772198348605495,0.9622408105308085,0.9777420030739526,0.9846053043244976
Meat,0.881427515573857,0.9833229101521784,1.0,0.9665831244778613,0.9833229101521784,1.0,1.0,1.0,0.9665831244778613,1.0,1.0,0.9665831244778613,1.0,0.9665831244778613,1.0,0.9665831244778613,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9665831244778613,0.9833229101521784,0.9665831244778613,0.9489698757991439,0.9833229101521784,1.0,1.0
