folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ChlorineConcentration,0.7889661498517679,0.8045627017766618,0.8098550301337816,0.7859793884803358,0.7925000641669357,0.7866949682500198,0.7986813606358141,0.8052376801543659,0.7908336676049169,0.769937759588275,0.7947738505687351,0.7854513260502252,0.7934781108474988,0.7873301696058584,0.7914481370354245,0.7895102581503829,0.7956590443753133,0.795552428685577,0.7828286224744545,0.7812296851913878,0.769634533369326,0.7776276330583207,0.7895147911838793,0.7953773934131518,0.8059735043970626,0.7851989357575153,0.7824889185704144,0.7843539694539805,0.7975615108017622,0.7725146850071507
CinCECGTorso,0.993193294618975,0.9935776538892493,0.9825621169636203,0.9971075151394897,0.9990649858458039,0.99897935302932,0.989494452175439,0.9999811368613465,0.9981256414574529,0.9983019401164566,0.9960678260285942,0.9984701969791884,0.9953266557271769,0.9995185812786707,0.9969734852784771,0.9999265947026108,0.9982816855416458,0.9999818194887189,0.9864294756957438,0.9999902183844125,0.9992154957116401,0.9929878914035581,0.9980661278614021,0.9945874930386298,0.9957441307770196,0.9961968395687899,0.9999287476855204,0.9977166858377263,0.9991864437289439,0.9732180479796626
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9897435897435898,1.0
Computers,0.7532160000000003,0.8830720000000004,0.9055360000000007,0.8956800000000005,0.8698240000000005,0.8887040000000006,0.8542720000000006,0.8415360000000005,0.8398080000000006,0.8786560000000007,0.8869120000000003,0.8471680000000004,0.8451200000000005,0.8693760000000006,0.8646400000000004,0.8113920000000006,0.8727680000000003,0.9285120000000003,0.8565760000000006,0.8868480000000006,0.9089920000000004,0.8667520000000006,0.7440000000000004,0.8489600000000002,0.9266560000000001,0.8318080000000005,0.8731520000000006,0.8949760000000003,0.8117120000000004,0.8801920000000006
CricketX,0.9660897021096962,0.9690393150025942,0.9585666811634819,0.9562643577975725,0.96346405436809,0.9458359777823936,0.9677397812831071,0.9678913095103789,0.9581263694177413,0.9683765912900619,0.9585171857332901,0.968687574540058,0.9406823094269555,0.9708378658463546,0.9698769180947999,0.9659535007619231,0.9703502010801851,0.967648718851172,0.9325383462181649,0.9689598462664346,0.9467183351820447,0.9716846283445091,0.9634818403873306,0.9618211272681159,0.9318433355032747,0.9580571344611528,0.9528813525494786,0.9608082402184337,0.967313494520359,0.9477248812827189
CricketY,0.962289260745102,0.961523526159725,0.9641966566381105,0.9658981387846375,0.9603146893334527,0.9729817051807644,0.9598676743777486,0.9610935329028503,0.9707782392468373,0.9598019406063577,0.9643535023965739,0.9582695444851818,0.9741311743282111,0.9676177146488788,0.9617126268754416,0.956866641984881,0.9744150300230853,0.9610697946046652,0.9623614011226364,0.9683358558433098,0.9572787303428244,0.9746950273337709,0.9687931144310488,0.9683019075464433,0.9630369616044764,0.9659332050061591,0.9623744592400243,0.9603667662671882,0.9369666387833733,0.9712219586566846
CricketZ,0.9698749972648684,0.9667060940453255,0.969617678275635,0.9588137462364095,0.9630649216328432,0.968262235560277,0.9707540633738877,0.9671321724041414,0.9739730715145626,0.9571098982917376,0.9632471599324156,0.9747358095460048,0.9684482752972408,0.9698100685441218,0.9536891874805303,0.9566615546706352,0.9712198164314183,0.9634875464096405,0.9695075122439925,0.9687234317692688,0.9629351181651821,0.9741073763889487,0.9644397250344038,0.943598732025476,0.9731589800040323,0.9803829538457105,0.9672720291769373,0.9568855562104506,0.9732929164643063,0.9644875267214905
Crop,0.9590484582963651,0.9582485063590686,0.9580395186335436,0.9597557971014522,0.9578774585921358,0.9572795400769036,0.9607657497781753,0.9588035048802164,0.958964699792964,0.9594195208518221,0.9554780501330998,0.9574462363206184,0.9588543921916626,0.9566706004140819,0.9580274955634462,0.9590194136350227,0.9609074571132833,0.9611193544809261,0.9589346790890297,0.9615169439514963,0.9579542480035528,0.9601341984619967,0.9600968574386306,0.9598370193729697,0.9592022478556677,0.9598606588287525,0.959566836734697,0.9574159383318579,0.9601864426205303,0.9596359952676751
DiatomSizeReduction,0.998720557405352,0.9987345042838939,0.9969806419584444,0.9873436370163785,0.9999229251449008,0.9999845850289801,0.9996146257245037,0.9993371562461463,1.0,0.999784190405722,0.9945174962406594,0.9973289751314168,0.9965085937616459,0.9930715595498328,0.9955829614542157,0.9989352123675875,0.99760244139283,0.9989826119126896,0.9996577650573212,0.9991693984479778,0.9981259018504758,0.995178840767076,0.9964189329951152,0.9995837957824639,0.9970600883475466,1.0,0.9985551574206962,0.9999383401159206,0.9991683118906765,0.9997379454926625
DistalPhalanxOutlineAgeGroup,0.8599719004221202,0.9117208325754385,0.9219092816418176,0.9637491924507469,0.8874161089611304,0.903692224947156,0.928046577559225,0.9173370632177775,0.8639292053715348,0.8965722278323804,0.9183137273964604,0.9247206506808494,0.9163153174060572,0.9359448012644802,0.9206153995722336,0.9252460281121215,0.9044795462670835,0.887669742148739,0.8870734101472084,0.8991632848908313,0.8964254577157797,0.9072988339929617,0.8820586076910044,0.9303317067357442,0.9116336486172869,0.9280747241788081,0.8875474337182385,0.9363419116494072,0.9318749882395734,0.9281793135674541
DistalPhalanxOutlineCorrect,0.8460167431812056,0.8827437213070494,0.9019173642992181,0.8668647042938171,0.8641101809343789,0.898406697272483,0.8733999459897394,0.8592492573588993,0.8701593302727529,0.9008371590602227,0.9014312719416702,0.8722117202268442,0.8987307588441815,0.9195247096948429,0.8923575479341089,0.8964623278422914,0.8976505536051862,0.8493113691601413,0.881447475020255,0.8714555765595475,0.8721036997029447,0.8973805022954374,0.8470429381582512,0.9011072103699714,0.9084526059951402,0.9002970564407251,0.8574129084526073,0.8777207669457209,0.8679449095328124,0.8931136916014055
DistalPhalanxTW,0.8896370818238417,0.8977828196488475,0.908032595215349,0.8976189224588005,0.9161078268614267,0.8989541267709238,0.8950398913364779,0.8869689946308716,0.8927668333124078,0.8562094816658817,0.8711119029599803,0.876866482559363,0.8680594590092141,0.8630630285154853,0.8848628704391394,0.8641540062384112,0.8895142450418975,0.8869730507001612,0.89975420708493,0.9076639470925704,0.8910322487946423,0.8882541158758376,0.887387740073313,0.8942456961702641,0.8952989292106024,0.8892681445727562,0.8829284710187031,0.9118361608558265,0.8955121380132409,0.8922030099391705
Earthquakes,0.5445054945054948,0.17692307692307696,0.22939560439560444,0.10934065934065933,0.20219780219780226,0.12554945054945055,0.25000000000000006,0.20494505494505494,0.19203296703296704,0.20824175824175825,0.16373626373626374,0.20851648351648355,0.17829670329670333,0.15631868131868132,0.12115384615384615,0.15467032967032968,0.09560439560439561,0.1335164835164835,0.16730769230769232,0.1708791208791209,0.17115384615384616,0.18434065934065935,0.15164835164835166,0.1206043956043956,0.09945054945054944,0.19093406593406595,0.1271978021978022,0.09972527472527472,0.15164835164835166,0.12994505494505493
ECG200,0.9348958333333333,0.9075520833333334,0.9448784722222222,0.9192708333333334,0.9848090277777777,0.9574652777777778,0.9227430555555556,0.9704861111111112,0.9592013888888888,0.9639756944444444,0.9596354166666666,0.9301215277777778,0.8967013888888887,0.9522569444444445,0.9240451388888888,0.9674479166666667,0.9214409722222222,0.9370659722222222,0.9605034722222222,0.8910590277777777,0.91796875,0.9474826388888888,0.89453125,0.950954861111111,0.9136284722222221,0.9522569444444445,0.9088541666666667,0.9444444444444444,0.9205729166666666,0.923611111111111
ECG5000,0.9822062432393791,0.9792207543700604,0.9765812999722943,0.9785899439963741,0.9774804618591969,0.9761702232989445,0.9775348278459097,0.9778362155726904,0.9785047240998993,0.9773975043856743,0.980878923956498,0.9736375427367844,0.9780965231011769,0.9813112411241752,0.9775671320050046,0.978678753257648,0.9783990308971885,0.9761947962061321,0.9778574667042804,0.9768045529901431,0.9765218797610754,0.9750179795114982,0.9757158677475275,0.9717385801524537,0.9795732310834168,0.9786567625754701,0.9766548428118296,0.9776453223745754,0.9764989675535309,0.9801942778882685
ECGFiveDays,1.0,1.0,1.0,1.0,0.9999136647169281,0.999978416179232,0.99997302022404,1.0,1.0,1.0,1.0,1.0,0.9969027217197987,0.9989477887375623,1.0,1.0,1.0,0.999994604044808,1.0,1.0,0.99997302022404,1.0,0.9999892080896161,0.9999892080896161,1.0,0.9999406444928881,0.999935248537696,1.0,1.0,1.0
ElectricDevices,0.8946152557277588,0.9514001201520444,0.9486286407282707,0.950796519962474,0.9442862000223523,0.9524281067527254,0.9465236782071433,0.9478365678149855,0.9508346660137494,0.9424796296651181,0.9498051920522058,0.9431126205736866,0.9487287101319363,0.9485454872013378,0.9484627894016114,0.9466404648100495,0.9535721650386012,0.9476037011361593,0.9455407319439884,0.9514255181176546,0.9505897619270789,0.9440162336811584,0.9476342382943777,0.9473630438585554,0.9438091495452451,0.9459457887217232,0.944753523743188,0.9534261229105843,0.947879640412871,0.9507161234681121
EOGHorizontalSignal,0.8495384769938258,0.9514118128384159,0.9606639702601324,0.9560233612477873,0.9560716336882861,0.9406585245640083,0.9589208403834889,0.9425239541297739,0.9497240963932119,0.9706503849379788,0.9461338815003073,0.956939124999911,0.9570908520154118,0.9386815440491343,0.9678423225253886,0.9684446403547609,0.9645459552917915,0.9603724403259627,0.9474531716691673,0.9606999571645924,0.9504627199074263,0.9545888383264727,0.9586301572044529,0.9719391018641782,0.9553569226839849,0.9543414822571374,0.9374234441489574,0.948948053579185,0.9574338353268564,0.9623288556444776
EOGVerticalSignal,0.8561027647309847,0.9572897337878495,0.9604593442615071,0.9463975670276312,0.9535340861017119,0.9502111108883291,0.9499742561830089,0.9447954707595866,0.9476321849291302,0.9323456761525034,0.9488583983877252,0.9514975069943605,0.9487395430149521,0.9615816898452557,0.9545620179973788,0.9535809668351904,0.9511447934345011,0.9563138629523343,0.9537798076173423,0.9606861340776437,0.9460850039435433,0.9595143437161204,0.9446604530604884,0.9486875322301787,0.955275422445751,0.9431566963383736,0.9425743062045042,0.9517430769289701,0.9321765017689874,0.9517632126709333
EthanolLevel,0.7061286835817486,0.7413651154852647,0.7684392706792572,0.7545114916372727,0.7380277335305487,0.7490967971327788,0.7380064284901572,0.7463941574695634,0.745840823756968,0.7309711002389341,0.7597019569916932,0.7748410228694952,0.7599344919786089,0.7429239105700297,0.7541104790078499,0.7512916714074401,0.7317901638411639,0.7432571396063253,0.7504507054272378,0.7338651439299115,0.7363483046990549,0.7527951700989864,0.7596549948799627,0.7548335134827616,0.7643411935373754,0.7512862953692107,0.7535864717260202,0.7694720389122757,0.7559409489134135,0.7607591307315953
FaceAll,0.8946525702912252,0.9998578552852929,0.999543400025006,0.9998344007997332,0.9998721109995109,0.9997681637421854,0.9997711394827188,0.99937664922302,0.9997657813546623,0.9997970159751501,0.9997272692188846,0.9998656114754926,0.9997226228784419,0.9998630124411371,0.9994126011479716,0.9997511724543755,0.9996796388906137,0.9998588644815913,0.9998001217069921,0.9996704600878126,0.9996848403129375,0.9995989342734675,0.9996793438448315,0.9997568439160527,0.9998947326675117,0.9997716185819425,0.9997914177843995,0.9997057600282234,0.9998493393739694,0.9998189728846621
FaceFour,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9990835777126099,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FacesUCR,0.9974550479748617,0.9977701086874602,0.9974007540200504,0.9937032706690044,0.9973059265925479,0.9965702125374422,0.9972752264404519,0.9976349499102736,0.9979600959140665,0.9959804580018341,0.9978250768699451,0.9985216851729141,0.9969400035971935,0.9951904485151722,0.9950637151528954,0.9964669878858278,0.9966952437075073,0.9949425351387515,0.9971636071766156,0.9977856840193626,0.9978253288436784,0.9955388150372554,0.9965882435811954,0.9943205445322428,0.9957539318571409,0.9968681702688665,0.9965765058706165,0.9971087772331819,0.9972652688032286,0.9942326744347285
FiftyWords,0.982125317746683,0.9475608228172295,0.9397268586824381,0.9324535426386676,0.9408482628882233,0.9315242220608883,0.9348108954184111,0.9470052728869358,0.9537591324166473,0.9322648725327841,0.9457684157047656,0.9412459520439129,0.9247484071824348,0.9319751405529688,0.9468977598280639,0.935340855238736,0.9501336609423813,0.9322559584858285,0.957576506287864,0.9442358343389867,0.9592256227028243,0.9346047698460604,0.9458159641378608,0.9236980968359584,0.9393276722624857,0.9395948369007417,0.9322537197423415,0.954168363782215,0.9326944464685597,0.9011604219965536
Fish,0.9998869658238572,0.9993173131504258,0.9999621570482498,0.9993564175339011,0.9993175308769975,0.9990814471923042,0.9991298141205395,0.9989362710551231,0.9985594350764588,0.9995422907857561,0.99886391420649,0.9993541164684101,0.998064517110655,0.9992021372170388,0.9992423841059603,0.9989418714947348,0.9998107852412488,0.9981809849641528,0.9990521602018292,0.998517735343901,0.9994696941028067,0.9994279844766667,0.9991648910084374,0.9993564076403187,0.9996156649225443,0.999541383337937,0.9993940081993062,0.9985156314101782,0.9996940511364363,0.9987859775130488
FordA,0.9631077376315409,0.9534629870920839,0.9657734299417092,0.96636631667966,0.9471204778023757,0.9535250333786136,0.9618668119009458,0.9637810547409177,0.9653919601800818,0.9595297351083251,0.9607522767540236,0.9602926746315791,0.9743863737162789,0.958998894656905,0.9703947292828679,0.9604558333850467,0.9579050416054915,0.9599456750291369,0.9666673560698599,0.9576591544699837,0.9644290937335644,0.9678921957261696,0.9584381800675251,0.9600398934642365,0.9690205189367662,0.9688068039498273,0.9599410790079124,0.9694226707939035,0.9624826787450174,0.9698432067359385
FreezerRegularTrain,0.9990534933825741,0.999791689750692,0.997551000307764,0.9995326562019073,0.9990574330563229,0.9989682979378233,0.9994533702677744,0.9967340104647556,0.9992642659279769,0.9987964296706663,0.9994041243459519,0.9992174823022438,0.9990431517389957,0.9977036626654314,0.9969856571252618,0.9982714681440429,0.9997158510310826,0.9994317020621715,0.9993460141582018,0.9990731917513006,0.996347429978432,0.9983674976915745,0.9997064943059386,0.9985221298861178,0.9979114804555238,0.9988944290550928,0.9986092951677428,0.9988663588796531,0.9984546629732206,0.9997173284087396
FreezerSmallTrain,0.9298871037242034,0.9995040935672459,0.987935734072011,0.9966640812557659,0.9872684518313104,0.9996163742690047,0.9996986149584456,0.9997783933517999,0.999555801785162,0.9865730994151949,0.9999748845798702,0.9911450907971597,0.9866917820867736,0.9795299476761862,0.9981321021852776,0.9647473068636407,0.9770819329024097,0.99920467836255,0.9998232071406548,0.9843698368728783,0.9793728531855858,0.9974840258540993,0.9984576177285258,0.9999630655586329,0.9925727300707883,0.994689319790682,0.9981660818713387,0.9974392120652458,0.9940038165589185,0.9559780855647684
GunPoint,1.0,1.0,1.0,1.0,1.0,0.9996443812233285,1.0,1.0,1.0,0.9994665718349929,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9989331436699858
GunPointAgeSpan,1.0,0.9998397435897436,1.0,1.0,1.0,0.9995592948717948,0.9995592948717948,0.9999599358974359,1.0,1.0,1.0,0.9995993589743589,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999599358974359,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9997596153846153
GunPointMaleVersusFemale,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ham,0.6764705882352935,0.8540305010893237,0.9110384894698613,0.8754538852578064,0.8583877995642697,0.9186637618010157,0.8678286129266518,0.918663761801016,0.9295570079883795,0.8907044299201159,0.8758169934640518,0.8976034858387797,0.87436456063907,0.9549745824255619,0.8863471314451702,0.9055918663761797,0.908133623819898,0.8968772694262885,0.942628903413216,0.8921568627450978,0.8892519970951334,0.9331880900508343,0.8943355119825704,0.8856209150326788,0.9088598402323889,0.8518518518518512,0.8961510530137975,0.9161220043572977,0.9183006535947702,0.8464052287581696
Haptics,0.8159603033195273,0.8046896784177563,0.8227566662884314,0.786166493125951,0.8099454218612581,0.8066490764291733,0.7753195847672434,0.8196506499964237,0.8160803251524207,0.834625594236215,0.8138929409258263,0.8066036826631742,0.8182227225359884,0.8031407800474288,0.8230042997754865,0.8069851265858398,0.7911905517697418,0.8374359279418587,0.7812377366129625,0.8085349100975698,0.8073367153294795,0.7385752544745785,0.7679641762854699,0.8130072989120025,0.797435396974147,0.8378395725281659,0.7856746129907488,0.8249067809332529,0.8054345977407785,0.801411928234911
Herring,0.6690283400809716,0.5829959514170041,0.41396761133603255,0.32388663967611336,0.6224696356275304,0.5435222672064779,0.727732793522267,0.5961538461538461,0.52834008097166,0.7317813765182185,0.631578947368421,0.5192307692307693,0.6973684210526315,0.597165991902834,0.507085020242915,0.4919028340080973,0.44534412955465597,0.6214574898785425,0.5799595141700404,0.5546558704453441,0.6325910931174088,0.42105263157894723,0.5678137651821863,0.5678137651821864,0.5091093117408907,0.7226720647773278,0.5364372469635629,0.5556680161943319,0.6234817813765183,0.6133603238866395
HouseTwenty,0.9533333333333336,0.9791304347826092,0.9605797101449282,1.0,0.9947826086956524,0.960289855072464,0.9875362318840581,0.9675362318840585,0.97304347826087,0.9371014492753625,0.9631884057971016,0.9715942028985509,0.978260869565218,0.9849275362318843,0.9994202898550725,0.9730434782608701,0.9637681159420292,0.9898550724637682,0.9110144927536236,0.9507246376811596,0.9617391304347829,0.9698550724637682,0.9631884057971015,0.9831884057971018,0.9820289855072465,0.9982608695652174,0.9991304347826088,0.9840579710144932,0.9904347826086957,0.9886956521739132
InlineSkate,0.8044067382300075,0.8127924947678048,0.8166340567847753,0.8299334549283172,0.8103671164482527,0.7736893981288657,0.8178401931145295,0.7746858900389019,0.8266097033790657,0.8368384847373508,0.8025532756169027,0.8150065322619098,0.8022975032668364,0.8415068649031734,0.8108774864354751,0.8287336950995933,0.7904862786484661,0.848087973648944,0.804187053141978,0.8200801817385918,0.8062269289469037,0.8226868032147586,0.7791453078751178,0.8605401404021247,0.8182639941313238,0.8241023033934433,0.8174461968913784,0.7946854313737348,0.7950262937450427,0.8369703773528471
InsectEPGRegularTrain,0.999961197446792,1.0,0.9996364111903601,0.9996107896571351,0.999961197446792,0.9999192847652734,0.9998610809354614,1.0,0.9993942654861804,0.9996689934869472,0.9989099740778211,0.9999360970451856,0.9991847020785876,1.0,0.9991183526746289,0.9999554983217895,0.999961197446792,1.0,0.999864191063772,1.0,1.0,1.0,1.0,0.9995525858273231,0.9982316699034216,0.9995607314014697,0.9998222783822535,0.9992853397215369,1.0,0.999571987103927
InsectEPGSmallTrain,1.0,1.0,1.0,0.9976120138628786,0.9974701438789787,1.0,1.0,1.0,1.0,1.0,0.9997327538942138,0.99980598723396,1.0,0.9978036570073485,0.9932581304307838,1.0,1.0,0.9999693430209388,1.0,1.0,1.0,1.0,1.0,0.9834653730902515,1.0,1.0,1.0,1.0,0.9950242390071404,1.0
InsectWingbeatSound,0.9034750280583604,0.893688832772166,0.8968456790123456,0.8534590347923694,0.8846212121212127,0.8994803591470253,0.8801038159371499,0.9061565656565651,0.889780583613917,0.8826989337822674,0.8409792368125717,0.905704545454545,0.898559764309764,0.8819682940516277,0.8578664421997769,0.8832581369248039,0.8708484848484855,0.8742724466891137,0.8663086419753097,0.7632469135802507,0.8726989337822677,0.8949977553310884,0.8874483726150395,0.8867744107744111,0.8586736812570158,0.8325813692480379,0.8960771604938271,0.8902558922558922,0.8883742985409655,0.896152356902357
ItalyPowerDemand,0.9596423228614184,0.9301758919261995,0.9415809117971516,0.9458573220303141,0.9385360472671789,0.957715671607962,0.9426537921029982,0.6074618069722119,0.9222312888163577,0.9747948683077219,0.8924513048340073,0.9403795880744081,0.9625511884793827,0.9167535548604515,0.9344409689166947,0.9568959003883539,0.8452332381340962,0.9328845369237062,0.9561932393429757,0.8594677909243406,0.9609229792828339,0.9411842483037929,0.9577194493555179,0.954678362573101,0.9442706680568793,0.9116233736796788,0.9247208244556282,0.8952090605497394,0.954678362573101,0.9008794596309911
LargeKitchenAppliances,0.9082026666666672,0.9554560000000005,0.9516586666666671,0.9498773333333338,0.9555093333333337,0.9381866666666671,0.9588800000000003,0.9751573333333335,0.9497280000000002,0.9502933333333337,0.9548266666666669,0.9651200000000004,0.9555520000000003,0.9493653333333338,0.964394666666667,0.9651413333333336,0.9686400000000002,0.9590186666666669,0.9608320000000004,0.9571946666666669,0.9544853333333336,0.9622720000000002,0.9568000000000003,0.9542933333333335,0.9569706666666671,0.9536960000000003,0.9540480000000002,0.9643733333333336,0.9497920000000004,0.9675626666666668
Lightning2,0.9036796536796534,0.9264069264069262,0.8777056277056277,0.8192640692640691,0.8463203463203461,0.9025974025974024,0.8950216450216448,0.938311688311688,0.8084415584415583,0.8246753246753245,0.9372294372294371,0.8474025974025974,0.8452380952380949,0.9166666666666665,0.8733766233766233,0.9350649350649347,0.8917748917748916,0.8993506493506491,0.8474025974025968,0.9177489177489175,0.9339826839826839,0.9058441558441556,0.8841991341991339,0.8582251082251078,0.9599567099567098,0.9199134199134198,0.936147186147186,0.9015151515151514,0.8495670995670993,0.887445887445887
Lightning7,0.9118881278542843,0.9012672487226158,0.8796766538538708,0.9058139030245081,0.9012785913069157,0.9143090838015608,0.8582106489875988,0.9006543490433689,0.9322674296832252,0.9240733184425449,0.9035018758488346,0.91837541504733,0.8879159746907068,0.9053647323937604,0.9033656947570634,0.9407917525268187,0.9196214298151173,0.927261249435205,0.8808015609387461,0.8277080451138858,0.9184154857666824,0.8264392741652746,0.9320517246996356,0.9395661726537837,0.8724142862968126,0.8922109610155632,0.92007543801823,0.9060327461740562,0.9012753633869471,0.8954293893527588
Mallat,0.997136326373735,0.9964718381310818,0.9983878532489303,0.9981354170949807,0.9984567507806742,0.9967168223206346,0.9983927851138896,0.998999482488257,0.9986184435223788,0.9996124287540071,0.9981728954642298,0.998047324343019,0.9981523256997464,0.9984081846042616,0.9988666112425286,0.9984958787638165,0.9991174449867769,0.9987969827252521,0.9991789558760868,0.998589919551877,0.998662165818853,0.9989936838730316,0.9985748686519417,0.9987878092960777,0.9971771426691491,0.9989567876285481,0.9985037102252102,0.9980423479667848,0.9987776903305798,0.9978752491764156
Meat,0.9966666666666666,0.9995833333333333,1.0,0.99375,1.0,0.9995833333333333,1.0,1.0,1.0,1.0,1.0,1.0,0.9991666666666665,0.99375,1.0,0.9941666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9954166666666666,1.0,0.9991666666666666,0.9991666666666666,1.0,1.0,1.0
