folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Computers,0.8140800000000004,0.8552320000000004,0.8807040000000005,0.8374400000000004,0.8330240000000004,0.8435840000000002,0.8172800000000002,0.8149760000000003,0.8460160000000003,0.8747520000000003,0.8687360000000002,0.8320000000000002,0.8792960000000004,0.8693760000000003,0.8629760000000003,0.8573440000000003,0.8650240000000003,0.8786560000000003,0.8430720000000004,0.8453760000000003,0.8906240000000003,0.8304640000000003,0.8654080000000005,0.8442880000000003,0.8917760000000003,0.8640000000000003,0.8531840000000003,0.8806400000000004,0.8924160000000004,0.8515200000000003
CricketX,0.9457333269955759,0.9471242510679536,0.9475110719628193,0.9439485832450134,0.9491170852999602,0.9364994410922033,0.9535459495746641,0.9469347666945154,0.9503063979608233,0.9418522773364006,0.9448594181596748,0.9554953770364466,0.9500982483804999,0.9376507594453921,0.9387689804428337,0.9530078520322138,0.9454781579563247,0.9498562623918496,0.94032684125375,0.958829012268799,0.9389092412536877,0.9418737938217476,0.9428934010276881,0.9465636686262644,0.9512465240179607,0.9489149941374233,0.9494659934332893,0.9470535782319531,0.9540074047745484,0.9396082310150081
CricketY,0.9546113038110073,0.9649998357345664,0.9624599982547164,0.959181949060309,0.9534607054307783,0.9539703120902323,0.9545860213515089,0.9633147936218099,0.9581731858293128,0.9584689530743634,0.9562145310162948,0.9599565426191959,0.9554799175302562,0.9571362736432032,0.9607549350729507,0.9516894860558336,0.9657687873878865,0.9648426302743541,0.9624593491036466,0.9533935678310477,0.9630080942748795,0.9578746354999924,0.9592680921752073,0.9665961267022933,0.9634655934985242,0.9662610711610146,0.9585302556765952,0.9492388120448625,0.96579308941091,0.9501882568372466
CricketZ,0.9529520587737442,0.9371491229675672,0.9537309387174101,0.9503247003970349,0.9557994679585714,0.9504287603922005,0.9442273861451956,0.960372188312148,0.9605776433477947,0.9533999818513522,0.9544808003676498,0.9516164254075319,0.9440579064125161,0.9614463407946454,0.9455783717353602,0.9428987383645884,0.9577072736007504,0.9500272645487445,0.9451144386013863,0.9529803807988932,0.9549148423261293,0.9447267847565826,0.9399976569732962,0.9441248571397528,0.9455233111888541,0.95154884541967,0.9590578577420505,0.9497942379315332,0.9451738991623572,0.9559942416257899
Crop,0.9744591097308518,0.9745190439219193,0.9755332926648949,0.975310754954158,0.9764775842945903,0.9749785677314436,0.9756835255841493,0.9750904244306444,0.9750803719313841,0.9738630249926084,0.9741226966873734,0.9754632837917805,0.9758929495711358,0.9752632874889116,0.9752821502514082,0.9750584516415288,0.9752172323277168,0.9759288228334841,0.9744153689736799,0.9761752883762229,0.975141995711331,0.9750652247855692,0.9743528652765485,0.975989825495418,0.9754702861579443,0.9762598528541883,0.9755360544217717,0.975469372966581,0.9764372375037,0.9753407165039956
DiatomSizeReduction,0.9985137822263238,0.9992046891325471,0.9911572642235352,0.9933219845246463,0.9990275813478485,0.9992124069084248,0.9981509153599873,0.9996208073331622,0.9992563040344841,0.9996677593791911,0.9965504201490696,0.9989649383378573,0.9992892595971211,0.9957689120950087,0.99914482821585,0.9988307245002817,0.9887771987139773,0.9989551134112732,0.9994105371230476,0.9984205018888703,0.9967757960914577,0.996623554584854,0.9978636990562991,0.9992937345878522,0.9964508468559005,0.999315699509928,0.9970281707927834,0.9995929995929996,0.9990668493915146,0.9997760963717792
DistalPhalanxOutlineAgeGroup,0.8784270665420576,0.9193588372545201,0.9328179391970287,0.9546846480966922,0.8936733612238362,0.899859502110604,0.9278826372206501,0.933996255480358,0.8788713754367032,0.9080442097934548,0.9129145158154202,0.9297960585324238,0.9415822006736367,0.942264697396398,0.9175457715780289,0.9266296030307396,0.9025190048484308,0.9091955554998018,0.8995253492062489,0.9153219534224402,0.9010834488468504,0.9208562530969115,0.9065177849002395,0.93557936562694,0.9115697503026341,0.9322892688464741,0.9136050880307083,0.940556221108553,0.9311301612589609,0.9295354474920494
DistalPhalanxOutlineCorrect,0.8599513907642463,0.8987847691061313,0.9163921145017564,0.8812854442344057,0.8935457736970036,0.9110450985687291,0.8962462867944919,0.8910613016473143,0.9045638671347567,0.902187415608967,0.9024034566567658,0.9154739400486103,0.8939778557926017,0.9278963002970574,0.9122873345935736,0.9193086686470443,0.9114231704023773,0.8594112881447488,0.9153119092627607,0.8671347556035656,0.9055900621118025,0.9167701863354049,0.8845800702133415,0.9112071293545784,0.9248177153659205,0.9008371590602228,0.8829057520928987,0.8960842560086428,0.8860923575479351,0.9097488522819346
DistalPhalanxTW,0.9043231261559532,0.9146854549713171,0.9287107898329388,0.9157240871550609,0.9206483390437765,0.9200249528911999,0.9317489153499069,0.9216368061041047,0.9249783161204095,0.9105610435534504,0.930973532073084,0.9133533800311537,0.8989113207933073,0.8968838285614555,0.9227049703769432,0.9181621590251516,0.9170569359958882,0.9140550598259628,0.9246963965720745,0.9184777034244607,0.9176039624230928,0.9237034582296061,0.9133537536707299,0.9118792418878652,0.924990876454149,0.9142807824582488,0.9025057456880635,0.923707469094166,0.9049830472047851,0.9146847300891718
Earthquakes,0.6870879120879122,0.653021978021978,0.6442307692307693,0.6134615384615384,0.7807692307692309,0.6271978021978023,0.6321428571428571,0.6063186813186814,0.6068681318681317,0.654945054945055,0.578846153846154,0.6593406593406594,0.6546703296703298,0.6961538461538462,0.6975274725274726,0.5618131868131868,0.7153846153846154,0.703021978021978,0.6461538461538463,0.6994505494505495,0.706868131868132,0.6288461538461539,0.678846153846154,0.7057692307692308,0.628021978021978,0.65,0.587087912087912,0.6417582417582418,0.6120879120879122,0.6445054945054944
ECG200,0.9405381944444444,0.8980034722222222,0.9631076388888891,0.9509548611111112,0.963107638888889,0.9657118055555556,0.9435763888888888,0.94921875,0.9422743055555556,0.967013888888889,0.9244791666666666,0.9123263888888888,0.9084201388888888,0.9405381944444444,0.9479166666666666,0.9600694444444444,0.9218749999999999,0.9348958333333334,0.9461805555555556,0.8906249999999999,0.9032118055555555,0.9353298611111112,0.9279513888888888,0.9696180555555555,0.9205729166666666,0.9496527777777778,0.9249131944444444,0.9375,0.9388020833333333,0.9275173611111112
ECG5000,0.9886772514024768,0.9883228159800459,0.9885354710207263,0.988051355139042,0.9884143023375155,0.9876938164749032,0.987957414290028,0.9880544679463262,0.9894135995626354,0.9883664244804043,0.9894462220365854,0.9877793239805962,0.9883492572386822,0.9890453496722668,0.9889453019074794,0.9878821798900249,0.9890124719782416,0.987602942270741,0.988404492143002,0.9883561459484885,0.9875803031923399,0.9871888841607349,0.987201751065411,0.9873793902487219,0.9883095574996548,0.988753127044941,0.9880637678963433,0.9875363496902506,0.9886058067946742,0.9890383003444935
ECGFiveDays,1.0,1.0,0.9999298525825041,0.9999244566273121,0.9991474390796657,0.9999730202240401,0.9997787658371284,0.9996600548229047,0.999978416179232,0.9994819883015689,0.9997949537027044,0.9998758930305842,0.9998435172994323,0.9996384710021367,0.9999838121344241,0.9999352485376962,0.9997032224644407,0.9864453605577239,1.0,0.999940644492888,0.9992553581835055,0.9997895577475124,0.9997733698819361,0.9998057456130884,1.0,0.9994658004359929,0.999994604044808,0.999962228313656,0.999989208089616,0.9983056700697152
ElectricDevices,0.9063582979545943,0.9689195359612577,0.9695376001669747,0.9722372151528467,0.9690270858226576,0.9696616892659019,0.9700465771200516,0.9705560362970949,0.9671322990061045,0.9687125285765205,0.9722719996978012,0.9684081696782745,0.9699631158316242,0.969864484377459,0.9709519592111355,0.9697697991265819,0.9686793421818229,0.9698281180279528,0.9682699303946007,0.9723445815164005,0.9686009906349102,0.9674830762352034,0.9689262897222104,0.9690931708438605,0.9685187995652355,0.9706145465206396,0.9693184653170791,0.9706140603916766,0.9708779594230508,0.9713193033224374
EOGHorizontalSignal,0.8288511127486327,0.9150446549322653,0.9225200396435216,0.9256348556919001,0.9286672127218937,0.9258015292905301,0.9016974177965994,0.9118060369724986,0.9189947301130996,0.9348488411929,0.9155103226225139,0.9424193562051011,0.9165426840356753,0.9173335291742,0.9276202042641938,0.9337453448751422,0.8862498656598106,0.9180670360740828,0.9136370265452952,0.9336750253224397,0.9281191464041054,0.9264966981948728,0.9325913306342961,0.9220935434934492,0.9399275147500727,0.9282434266864735,0.9073039559525989,0.9413566971579981,0.9086336921523623,0.922175088118954
EOGVerticalSignal,0.795057782002649,0.909217552350373,0.8887178719806959,0.9157891303193479,0.9039116686567835,0.893992131027016,0.8797632048430722,0.8826558074935388,0.8897197453777766,0.9062034606068999,0.8945080461648561,0.9259594324777356,0.908118741229849,0.9194360483656724,0.9086788441979062,0.9113646807491824,0.8898400272577942,0.9176068973166595,0.9027798220833653,0.8920422296914948,0.9045485660574648,0.9234396928680094,0.9123257807389269,0.8873269640824344,0.9028126777980071,0.9146350538759316,0.8939043659935119,0.9159148767404527,0.8997897495906237,0.9041295767158758
EthanolLevel,0.7939749971555341,0.8562002787575367,0.8623438673341666,0.8620617533280226,0.8898952383661384,0.8712462453066323,0.8652435999544875,0.8564710433496407,0.8410660769143236,0.8449312777335295,0.8803064057344399,0.8701278017977007,0.871546222550915,0.8623520593924211,0.853342331323244,0.8460843383775163,0.8932403572647618,0.8780087893958345,0.8716267493457719,0.8667089543747856,0.8520805552395028,0.873096256684491,0.8675224712709058,0.8726709807714176,0.8623480202525874,0.8624009272954818,0.8661572135624065,0.8764325577426317,0.8830257139606318,0.8827165775401057
FaceAll,0.962104975608191,0.9983064179579862,0.9977638681540862,0.997263191214329,0.9982536890240321,0.9977095829279986,0.9973779232236543,0.9978777399927939,0.9974410706591758,0.9978090964607114,0.9982841216316558,0.9991696831145531,0.9967786221304982,0.9979973609517901,0.9969869810411273,0.9979143968654353,0.9973659677341729,0.9977519808658398,0.9976652623474845,0.9975962926946625,0.9962133918965578,0.9967834160728982,0.997503659987264,0.9966784071213765,0.998306943956506,0.9975371291211826,0.9973311002109843,0.9982401694861612,0.9984231492529404,0.9963831384963902
FaceFour,0.9946958588820759,1.0,0.9976084455556596,0.9890029325513197,0.9982115880209722,0.9946164506281808,0.9978228028081401,1.0,0.9949902248289346,0.9951401848395984,0.9897360703812317,1.0,0.999266862170088,0.9978005865102639,0.9983726561805741,0.9996631528889593,0.991246778636808,0.9969952457122546,0.9937683284457479,0.991613347551764,0.9914022927219409,0.9961807481968772,0.9996556473829201,0.996723096063272,0.9998278236914601,0.9995393120393121,0.9915986367599272,0.9998167155425219,0.9993263057779187,0.983798764773838
FacesUCR,0.9874684980317969,0.9883039804180148,0.9925035098010333,0.9949878344700718,0.9907838460544922,0.9957430281713293,0.993863695347202,0.9918004716429616,0.9903721375926705,0.991937060558258,0.9954080323822636,0.9884874088429655,0.9913877480253454,0.9927660705395921,0.9926195172753316,0.9921724676624021,0.9904230552453981,0.9940670359321345,0.9962398486102164,0.9936703485964032,0.9905813051750595,0.9884051679020923,0.9941186427158321,0.9946501148222159,0.9923737564596383,0.9898245791405522,0.9942457810332688,0.9942617685704462,0.9938689500878315,0.9898033899686289
FiftyWords,0.9790897199239763,0.9672809837905996,0.9754000928186798,0.9814481559746719,0.9771653402582969,0.9733758441334082,0.975521734841496,0.9734034861192584,0.9757561343698807,0.977215784083957,0.977803145320615,0.9779879966773016,0.9726924691988079,0.9820582256542641,0.9745783473753048,0.9772182388966743,0.974046624462367,0.9764207883967042,0.9744919472478266,0.9786965591674797,0.9820203043676793,0.9776567268818094,0.974856660545572,0.9791811821766944,0.977715489485979,0.9773317141150865,0.9803957972641103,0.979571566291476,0.9730168648256868,0.9806174673236292
Fish,0.9819041881281656,0.9831882995156219,0.9824431631916731,0.9863138665415061,0.9838244966093382,0.9872051912568744,0.9800655007621517,0.9745597758380361,0.9805206772304269,0.9855077661399398,0.9787545993907644,0.9792765929931371,0.9769328234784882,0.9829393174071727,0.9811485961092142,0.9900207070911291,0.9770611502256972,0.9845094829381664,0.9801247613872988,0.981378572924312,0.9852761313739994,0.9819208002422682,0.9847172172435975,0.9775150558098246,0.9798164727344262,0.9816000725285037,0.9846962395192954,0.9776361837272156,0.9788530175805024,0.9798435182145157
FordA,0.9837438729292114,0.9780884688125552,0.9855455132491848,0.9834773036981952,0.9785572629774469,0.9841988790304298,0.9833371250508471,0.9827189601961623,0.9833463170932975,0.9871702067520174,0.985368566432046,0.982870628896571,0.9873425575479328,0.9828384567479995,0.9853823544957192,0.9831969464035042,0.9831096220002408,0.98428160741247,0.9860602676263206,0.9863934791650939,0.9853616724002089,0.989661250255659,0.9852123017104162,0.9812574254467954,0.9850882091373558,0.9860487775732589,0.9829096950769778,0.9868875514467184,0.9867726509161043,0.9835094758467637
FreezerRegularTrain,0.987350200061551,0.9891565404739877,0.983259833795008,0.9984832256078784,0.9926840258541043,0.991753277931668,0.9985383810403188,0.9963390581717406,0.999672022160663,0.9985959987688499,0.9906334256694325,0.9979095106186479,0.9996661126500456,0.9953068636503488,0.9910347799322807,0.9783578947368345,0.9975313019390551,0.9981769159741434,0.9962834102800819,0.9624017236072568,0.9841442905509324,0.9935916281932847,0.994037796244994,0.9944987380732481,0.9875570329332031,0.9874344105878692,0.9851523545706298,0.9960618036318822,0.9918187750076896,0.9977790089258193
FreezerSmallTrain,0.9226804555247707,0.9819710680209222,0.9651649122806956,0.9517714989227379,0.9507329024315112,0.9896593413357875,0.9994484456755892,0.9412678362573033,0.9991416435826388,0.9573180670975603,0.997516528162507,0.9264807633117845,0.9668323791935914,0.9473349338257875,0.9911534626038658,0.9344157586949787,0.9392482610033783,0.9818848876577329,0.9616088642659204,0.9414426592797775,0.995062111418894,0.9447766081871285,0.9641957525392361,0.9618447522314495,0.9825339489073499,0.9855606032625343,0.978285503231755,0.9387759926131091,0.9741153585718653,0.92961772853185
GunPoint,0.9973328591749644,0.9978662873399715,0.9959103840682787,0.9991109530583214,0.99875533428165,0.9978662873399715,0.9955547652916074,0.9992887624466571,0.9973328591749644,0.9998221906116642,0.9996443812233285,0.9950213371266002,1.0,0.9966216216216216,0.9982219061166429,1.0,0.990931721194879,0.9985775248933143,1.0,1.0,0.9996443812233285,0.9994665718349929,0.9967994310099573,0.9960881934566145,1.0,0.9994665718349929,0.9989331436699858,0.9962660028449501,0.9889758179231863,0.9985775248933144
GunPointAgeSpan,0.9999599358974359,0.9987580128205126,0.9999599358974359,0.9999198717948719,0.9995592948717947,0.9976362179487179,0.9960737179487178,1.0,1.0,1.0,0.9995993589743589,0.9969150641025637,0.9986778846153845,0.9997596153846153,0.9927083333333332,0.998838141025641,0.9972756410256407,1.0,0.9987980769230769,0.9997596153846154,0.9997996794871794,0.9989182692307692,0.9979967948717946,0.9995592948717947,0.9991586538461537,1.0,1.0,0.9999198717948719,0.9998397435897436,0.9986778846153845
GunPointMaleVersusFemale,0.999558232931727,1.0,0.9998795180722893,0.9999598393574298,0.9997991967871486,1.0,0.9993574297188755,0.9998795180722893,1.0,1.0,0.9998795180722893,0.9999196787148594,0.9996385542168675,0.9995983935742973,0.9999598393574298,0.999558232931727,1.0,1.0,0.9997991967871487,0.9989558232931729,0.9998795180722893,1.0,0.9998795180722893,0.9997590361445784,0.9992771084337351,0.9997590361445784,0.9999196787148595,0.9999598393574298,1.0,1.0
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ham,0.8180827886710231,0.8732752360203334,0.893246187363834,0.9030501089324612,0.8398692810457513,0.922294843863471,0.9015976761074792,0.9139433551198248,0.9262890341321709,0.935003631082062,0.8896151053013792,0.8852578068264338,0.9284676833696439,0.9484386347131435,0.9128540305010888,0.9063180827886704,0.9066811909949161,0.9353667392883076,0.9190268700072617,0.887073347857661,0.8972403776325341,0.9317356572258526,0.8997821350762523,0.9183006535947705,0.9059549745824248,0.9535221496005808,0.9197530864197523,0.9186637618010159,0.9306463326071163,0.9037763253449523
Haptics,0.7676415555366454,0.7833744223551078,0.7741018284970589,0.7879494470467341,0.7637548905477725,0.7813910287572067,0.7660209151814396,0.7987566420287281,0.8002907581386564,0.7842336160284868,0.7772198836887494,0.792278793023322,0.7798694391253166,0.7737339588518906,0.7932874005378041,0.796704102551521,0.7746963528290061,0.7874886918623303,0.7762090097435469,0.8045537021503455,0.7723795036011118,0.7780536609482277,0.7766471723611124,0.7997643599612375,0.7867866145771328,0.7960065680576891,0.789089961531153,0.8007753175019462,0.7894525862480821,0.7917632890889681
Herring,0.618421052631579,0.5000000000000002,0.6396761133603239,0.6123481781376519,0.57085020242915,0.5708502024291497,0.5354251012145751,0.6062753036437246,0.41396761133603266,0.5688259109311742,0.507085020242915,0.5698380566801621,0.6052631578947368,0.5829959514170041,0.501012145748988,0.5414979757085021,0.4109311740890691,0.47975708502024306,0.5303643724696357,0.5546558704453443,0.5020242914979758,0.5091093117408908,0.5809716599190283,0.5455465587044535,0.5748987854251012,0.563765182186235,0.5253036437246964,0.5566801619433199,0.6771255060728745,0.5688259109311742
HouseTwenty,0.97768115942029,0.9857971014492755,0.9817391304347829,0.9840579710144931,0.9750724637681162,0.9698550724637685,0.9907246376811595,0.979130434782609,0.9733333333333336,0.9785507246376812,0.9791304347826089,0.9846376811594206,0.9826086956521741,0.9750724637681161,0.9846376811594204,0.9814492753623193,0.9849275362318841,0.9846376811594204,0.9782608695652177,0.9863768115942031,0.9663768115942031,0.979130434782609,0.9756521739130436,0.9889855072463769,0.9826086956521741,0.9910144927536234,0.9600000000000001,0.9684057971014498,0.9953623188405798,0.9863768115942031
InlineSkate,0.749674051600656,0.7767981379001216,0.7812652896040697,0.7854211827529433,0.7490022197862287,0.7726193211018871,0.7775504934815053,0.7581092829519395,0.7976935855014737,0.7776672187727504,0.7747574685657151,0.7826144228366457,0.7571322916259465,0.7659743461973059,0.7516715954997614,0.7741171488949092,0.7818127660689121,0.7842870639362823,0.7601610778834993,0.7680871647892272,0.7849007308165336,0.7919245453245084,0.7788294649347075,0.7748229178813326,0.7770144894026603,0.7754553423853615,0.8047049257925993,0.7757996564460713,0.7980476602689911,0.8070454742267322
InsectEPGRegularTrain,0.9999499417443347,1.0,0.9997497087216736,1.0,0.999799766977339,1.0,0.9997997669773389,0.9997303074450696,0.9997997669773389,0.999849825233004,0.9999499417443347,0.9998998834886694,1.0,1.0,0.9999499417443347,1.0,0.9998998834886694,1.0,0.9998998834886694,1.0,0.9998998834886694,0.9999499417443347,0.999499417443347,0.999649592210343,1.0,1.0,1.0,1.0,0.9998498252330041,0.9998998834886694
InsectEPGSmallTrain,0.9996996504660083,0.9997997669773389,0.9995494756990124,0.9998998834886694,0.9993298413997472,0.9990488931423596,0.9984481940743761,0.999849825233004,0.9998498252330041,0.9999499417443347,0.9977004303677076,0.9998498252330041,1.0,0.9997997669773389,0.9991490096536901,1.0,0.9994105566344738,0.9980977862847191,1.0,0.999980598723396,1.0,0.9998998834886694,0.9986484270970373,1.0,1.0,0.9988987183753636,0.9999499417443347,1.0,0.9994299579110778,0.9999499417443347
InsectWingbeatSound,0.9524177890011214,0.9509629629629622,0.9517991021324346,0.9520434904601563,0.9543103254769912,0.9484901795735119,0.9438156565656557,0.9453773849607172,0.9467847923681247,0.9497508417508409,0.9501548821548813,0.946514309764309,0.9496770482603805,0.9510900673400666,0.9476374859708182,0.9511085858585848,0.9414772727272717,0.9463692480359137,0.9509890572390564,0.9490129068462393,0.9454595959595952,0.9466748035914694,0.9450805274971932,0.9499809203142526,0.9477429854096512,0.9484884960718284,0.9452370931537586,0.9470611672278332,0.9447654320987645,0.949296857463523
ItalyPowerDemand,0.9863245538480145,0.9778963990510314,0.9694569110113794,0.9847718996025816,0.9823541411668714,0.9874163228916396,0.9831852456291478,0.9907898514589665,0.9771446272874269,0.985153452105717,0.9817081463348308,0.985040119679043,0.9775526240234527,0.9813341493268065,0.9808694863774441,0.9829396920380199,0.9873747676685269,0.9858561131510954,0.983034135726915,0.9840163500914222,0.9855047826284065,0.9774544025870032,0.9815041479668174,0.9840050168487545,0.9794188313160177,0.9873634344258584,0.9861394442177807,0.9865587741964741,0.9773637366456635,0.9783346177675032
LargeKitchenAppliances,0.8483306666666671,0.8879466666666671,0.9017386666666671,0.9045866666666671,0.910890666666667,0.869514666666667,0.8951573333333338,0.9177706666666672,0.9022080000000005,0.9375253333333337,0.9002453333333336,0.8915520000000003,0.910954666666667,0.9042453333333336,0.9083413333333337,0.9079040000000003,0.9288960000000004,0.9098346666666671,0.9057066666666671,0.8914346666666672,0.8994560000000005,0.9214720000000003,0.9139946666666668,0.895658666666667,0.9162346666666669,0.8752320000000006,0.9016853333333338,0.9112426666666669,0.9203093333333338,0.9000426666666672
Lightning2,0.8614718614718612,0.8950216450216448,0.8625541125541124,0.9025974025974024,0.807359307359307,0.8484848484848482,0.8225108225108224,0.9145021645021641,0.8127705627705626,0.8138528138528135,0.9123376623376622,0.8398268398268396,0.8679653679653677,0.9253246753246752,0.8517316017316015,0.8463203463203461,0.8755411255411252,0.9469696969696968,0.7640692640692638,0.8679653679653676,0.8950216450216448,0.9058441558441556,0.8441558441558438,0.8484848484848481,0.9069264069264067,0.9025974025974024,0.9080086580086576,0.8885281385281383,0.8517316017316013,0.8809523809523806
