folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ChlorineConcentration,0.8560606840225374,0.8956050411575703,0.8747723452546179,0.8617859774198184,0.8817662700376534,0.8663637834505865,0.8871191129669915,0.8825461430510251,0.8697100745901142,0.8450508646075598,0.8881536715125906,0.8554143096458527,0.8743685546363411,0.8719695206864875,0.8727290052012738,0.8677284771484532,0.8597949654143107,0.8728229211882044,0.8663752680748061,0.8841488368020789,0.8662989603450661,0.8749199716354308,0.8492478396934291,0.877001745234189,0.8997973300368074,0.8422568898161449,0.852916380005815,0.8704945936671282,0.8700379503036075,0.83662082905901
CinCECGTorso,0.9994250882977265,0.99996713560726,0.9989969377850778,0.9997834291931277,0.9996716993563686,0.9998141520161554,0.999448270195445,0.9999622879487287,0.9999350179194011,0.9984889254517852,0.9999168475022333,0.9995947524729839,0.9999790412307926,0.999933629778775,0.9988292962141698,0.9999399295944769,0.998807954176953,0.999598238140361,0.9995276854301023,0.9996330194897606,0.9995969114288455,0.9977909350538318,0.998616040516742,0.9995941533240229,0.9974418648456193,0.9995297682010662,0.9997024040497983,0.9975668556313996,0.9998903409297611,0.9962045815140064
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Computers,0.7383040000000003,0.8692480000000002,0.8435840000000003,0.8469120000000003,0.8520320000000005,0.8349440000000002,0.8174080000000006,0.8326400000000006,0.8368000000000003,0.8476800000000002,0.8426880000000001,0.8378880000000005,0.8185600000000004,0.8610560000000003,0.8106240000000002,0.8178560000000006,0.8641280000000005,0.8915840000000005,0.8243200000000004,0.8232320000000004,0.8447360000000004,0.8341120000000003,0.8284800000000004,0.8505600000000006,0.8658560000000001,0.8424320000000004,0.8392320000000005,0.8728960000000004,0.8025600000000004,0.8583040000000003
CricketX,0.9592772768320573,0.9706251596099178,0.9606874542950139,0.9704797938310973,0.9733556751975566,0.9705805081150634,0.9620675603646628,0.9699573546950465,0.9724726968140314,0.9624363333043403,0.9664027737201324,0.9634690945533289,0.9754395461566676,0.9594009124932167,0.9670764422471366,0.9720418681741541,0.9729987742506451,0.960257172543286,0.9496595500885379,0.973612404594027,0.9597445142234247,0.9692020870889383,0.9604951688321858,0.9684246114745989,0.9605113596647199,0.9600010435392325,0.9682142576988921,0.9684568113598596,0.9631431520294933,0.9697225566452244
CricketY,0.973461930033133,0.9771880792762878,0.9791443766307415,0.9743228429273865,0.970267148422695,0.9809105880062866,0.9759884112544794,0.978136155176736,0.9775686580825491,0.9745892774344339,0.9804761342812697,0.9704015017873311,0.976628779223196,0.9775714313114802,0.9756560829533653,0.9638419938643485,0.9749921025125503,0.9784016257558248,0.975748782341351,0.9755902361467451,0.9744911293573124,0.9760495725556898,0.9807584221373367,0.9842348707034653,0.9772489375757553,0.970358385665241,0.977368852033953,0.9740826082397119,0.9775577469531621,0.9772245210730707
CricketZ,0.9627525824315218,0.966336349566886,0.973948079726041,0.9685285855928845,0.9696715724137106,0.9704352844047528,0.972648440918016,0.9730218228792363,0.9726944999438659,0.9644783966448274,0.966076957659852,0.9683321563942966,0.9716062700279233,0.9761240283937701,0.9646278593863242,0.9660059971911241,0.9668958766397151,0.9737854497641163,0.9701127070056156,0.976676249527597,0.9719756481710526,0.9649629749124413,0.9672927277104028,0.9639314245699939,0.9663155624237386,0.9599431277536303,0.9721344683596207,0.9692750418200679,0.9705789806082064,0.9669224931809247
Crop,0.9693874186631213,0.9682332741792411,0.9697966614906868,0.970219860987877,0.9703276360544251,0.9699470755693618,0.9701431492162119,0.9695522330671438,0.9696103667554019,0.9688297471162416,0.9694764788524143,0.9693731847086698,0.9700393263827308,0.9704159124519414,0.9692929199940887,0.9707348676427128,0.9693236764270963,0.9694669032830561,0.969041263679389,0.9708436705116869,0.9697610729074273,0.9698215764566732,0.9690651175687703,0.9690331669624409,0.9695967354333074,0.9701195134575608,0.9701127735876998,0.9696560669920179,0.9694710551611989,0.9696807527358814
DiatomSizeReduction,0.9906576045951299,0.9898604245747088,0.9664410999039189,0.978850192208662,0.9970057689258577,0.9970608651383907,0.9971546146110752,0.9865445155465589,0.9968594520325722,0.9898166894559791,0.9434939110299821,0.9840834495384995,0.9908231581437364,0.9823788147496487,0.9874032504365363,0.9910784020106994,0.9873569918029863,0.9971764666029606,0.9971691768008425,0.9588067931575146,0.9928652747807477,0.9779654369362585,0.9930843651553766,0.9875909636326411,0.9851586578834081,0.9925672736438552,0.9905466290466861,0.998500004743068,0.9828770025915979,0.990431603842715
DistalPhalanxOutlineAgeGroup,0.880905693927856,0.9118392208639357,0.9268205139462965,0.962721958440222,0.8787136289224934,0.8825426668255624,0.9151368443170478,0.9196832682067069,0.863831123418614,0.8949722610751843,0.8960898151574634,0.9056092527895724,0.9239900146142888,0.9148948147497689,0.9241882953968115,0.9108845094804705,0.8774186492131484,0.9003690421681827,0.8972446889916132,0.9072964035049198,0.8838922933144324,0.9274786273857978,0.8942557375198352,0.9157068329643164,0.8965493342030815,0.9191117899054768,0.8989454818011319,0.9287560448589682,0.9277074068731059,0.9220842767808413
DistalPhalanxOutlineCorrect,0.8587631650013511,0.8898730758844193,0.9258979206049158,0.9011072103699715,0.9020793950850671,0.9192546583850942,0.8950580610315972,0.8844180394274925,0.9034296516338117,0.9146637861193637,0.9171482581690532,0.9068322981366468,0.9054820415879028,0.9207129354577384,0.9105049959492313,0.9038617337294095,0.9056980826357017,0.8771266540642734,0.9269781258439113,0.8913853632190128,0.9120712935457745,0.905698082635702,0.8892249527410218,0.9287064542263042,0.9121253038077243,0.9096408317580351,0.8623818525519862,0.8908992708614651,0.8874966243586292,0.9110991088306788
DistalPhalanxTW,0.9118668112047662,0.9127007984895193,0.906824461751471,0.9063248949314282,0.930034153355277,0.904346597326873,0.9140496355855644,0.8827073180127032,0.9103675063544687,0.8876830188911462,0.9091469612760672,0.9124737156341802,0.898345354178908,0.8904317813308282,0.9175103193843723,0.9140167918116402,0.9156438761946785,0.9073104352883485,0.8997839976921238,0.916184566248597,0.90624907129189,0.9250137841590498,0.9129616301911472,0.9087236087906125,0.923194829604765,0.9059157182978973,0.9046665443760825,0.9080395600784619,0.9064425678333523,0.8877747725088243
Earthquakes,0.6145604395604396,0.6060439560439561,0.6148351648351649,0.6423076923076924,0.6777472527472528,0.5777472527472528,0.576098901098901,0.5711538461538465,0.6230769230769232,0.6384615384615385,0.595879120879121,0.6326923076923078,0.639010989010989,0.6618131868131869,0.6510989010989011,0.6230769230769232,0.6376373626373627,0.6162087912087912,0.6423076923076924,0.5689560439560442,0.5793956043956044,0.6098901098901099,0.5604395604395604,0.6972527472527473,0.5480769230769232,0.6126373626373627,0.6258241758241759,0.5804945054945057,0.610989010989011,0.6186813186813187
ECG200,0.9496527777777778,0.9370659722222222,0.9583333333333333,0.9444444444444444,0.9596354166666666,0.9800347222222223,0.92578125,0.950954861111111,0.9453124999999999,0.9761284722222223,0.9448784722222222,0.9331597222222222,0.9231770833333333,0.9535590277777778,0.9270833333333333,0.9565972222222223,0.9192708333333334,0.9574652777777778,0.9722222222222223,0.9058159722222221,0.9075520833333333,0.9448784722222222,0.9331597222222222,0.9817708333333334,0.921875,0.9483506944444445,0.90625,0.94921875,0.9548611111111112,0.9348958333333334
ECG5000,0.9852853609916385,0.9854730647497904,0.9848098269394043,0.9824701694916377,0.9858479195026912,0.9841547679465732,0.9862708219306229,0.9851354939129504,0.9837622960667081,0.9849926636911362,0.9862679417677322,0.9847547032676384,0.9863630753674941,0.9872184133181616,0.9852976676346336,0.9843863937144752,0.9863484895184285,0.9840747964361295,0.984094405457896,0.9859865207540356,0.9815214950440192,0.9830829341045909,0.9848587882360668,0.9830625059679747,0.9844347241603681,0.9873888514289252,0.98335601762393,0.9873149732232148,0.9867779665737296,0.9827807124800665
ECGFiveDays,1.0,1.0,1.0,1.0,0.999994604044808,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998974768513522,1.0,0.999983812134424,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999994604044808,1.0,1.0,0.999994604044808
ElectricDevices,0.9145725369188565,0.9838564881250778,0.9827921427523562,0.983272322944716,0.9833647389247168,0.9827213804410159,0.9825643122282056,0.9840427423690149,0.9816056323952107,0.9838556745031873,0.9839132324970714,0.984547368767642,0.9840696703530458,0.9839538547039315,0.9833487029920362,0.9834797559969367,0.9831814879863794,0.9833220363767974,0.9836283614983956,0.9826697637239127,0.9827404610079921,0.9835778284785416,0.9837255998416378,0.9841359964238989,0.9827989792910862,0.9841372762665848,0.9827739121580593,0.9833635138327068,0.9848436205024605,0.9843296973177875
EOGHorizontalSignal,0.889291227644172,0.9593263830240697,0.9560117732260073,0.9651856703783176,0.9644569271082787,0.929118113793731,0.9505352994365209,0.9617568706267142,0.955169537969617,0.9740002503073699,0.956690672534787,0.9674153558551459,0.9553913773217335,0.9591381747295549,0.9617877345758039,0.9624797089554299,0.9506790576535747,0.9562660691092814,0.9578535817431745,0.9575633212245641,0.9564849943011787,0.9653833037965033,0.9662622829565943,0.9662503818837722,0.9596509334643993,0.9614328193167175,0.9610523611458833,0.9486406022781614,0.9536562776912217,0.9640485361334993
EOGVerticalSignal,0.8395911515736292,0.9524564348763918,0.949624145393075,0.9461088645928185,0.9472334755881353,0.938539204337538,0.9474755242835575,0.9450913418141512,0.9413982391143241,0.9387732113880566,0.9425863193023436,0.9527917433418274,0.9488534914051134,0.9442492055987465,0.950489962519503,0.9436108832005918,0.9378667648109689,0.935045944002025,0.9533539507798513,0.9450315862054771,0.9416860661083515,0.9446602030423906,0.9451106713383357,0.9406874205264408,0.9471979060599016,0.9406481765172507,0.9437641990237325,0.9468623930204793,0.9287734569764861,0.9459757347870197
EthanolLevel,0.7987328478780282,0.8929357719877108,0.9065569746273744,0.8931640402776186,0.8904466662874037,0.9081752474684255,0.8752349243372387,0.8872729832745471,0.8767452497439973,0.8758102457617467,0.8889762487199899,0.8853588007736934,0.8727342416657174,0.8891377574240518,0.8884962737512792,0.8913917112299454,0.8943677039481164,0.8915423540789614,0.899223631812492,0.8867102059392413,0.903913528273978,0.8968029923768337,0.8973221071794278,0.9068442086699274,0.8832286665149609,0.9014226021162808,0.8951157412674926,0.8790828592558873,0.887582859255887,0.9005096142905897
FaceAll,0.9805882058305063,0.999901459542463,0.99967689991891,0.9994336977683485,0.9998004548927227,0.9992994542035711,0.9997458879082202,0.9995465955789282,0.9997817672322593,0.9997701810557615,0.9996813222167408,0.9997513878146405,0.9990980666095057,0.9993284108885272,0.99909550556455,0.9997356252373218,0.9995540125126329,0.9995066697610121,0.9995126904852911,0.9993375392244895,0.9990616630734871,0.9990840047141393,0.9992254966773172,0.998983362945948,0.9997971382246966,0.9996953346693713,0.9994809389538362,0.999875112777883,0.9995176002569792,0.9990852576814693
FaceFour,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9994612547765042,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FacesUCR,0.9973987849301265,0.9986211832161495,0.9992049693034764,0.9991013473651046,0.9984567281618354,0.9994229548298763,0.9993123657208121,0.9982779363276212,0.9982974072355139,0.9989984473699257,0.9991023356681369,0.9977048061052327,0.9989610667913098,0.9984380308085503,0.9984624784955823,0.9984665605658877,0.9987590809305933,0.9988924507019709,0.9988096524964163,0.9991695940218246,0.9983102872564014,0.997042762364967,0.9993018195843388,0.9986585918053609,0.9994493146346826,0.998640186365695,0.9989803709955144,0.999201031810347,0.9993539506503232,0.9990832526072865
FiftyWords,0.9870050614397015,0.9770870443231574,0.9816281781786221,0.9859890518781983,0.983042937475613,0.9864220010815855,0.9820671144017342,0.979586196855731,0.9831673641307241,0.9820164677232518,0.9826372764686091,0.9840440698334522,0.9793908544106317,0.9872630369496826,0.984269168126791,0.9769948972622827,0.9778190699243892,0.9822516575169508,0.9855028122172116,0.9813367538666474,0.9837431265413518,0.9819855223592957,0.9783489920520708,0.9834213653388125,0.9845366182628082,0.9849822724443442,0.9806495796701744,0.9856757764517096,0.9850763194643977,0.985782379843472
Fish,0.9994310942920215,0.9988601093165111,0.9991305816807959,0.9983734160125086,0.9975782986985959,0.9972228988196756,0.9981140111673809,0.9974842643711538,0.9975356060052529,0.9980339845051865,0.9962020586820627,0.9981812479517194,0.9945500750756275,0.9971248260893761,0.9980304255095851,0.9979255532676647,0.99773283618083,0.9962437054796689,0.9985563385207723,0.9984039542023053,0.9994315988647116,0.9993911308831321,0.9983242929305399,0.9964829901793493,0.997830736709695,0.9987044539950218,0.999090992511795,0.997451358215945,0.999772635656216,0.9986754266260273
FordA,0.9965759641878071,0.9927658625927556,0.9932530408425527,0.9934047095429509,0.9920649693560386,0.9959623953543439,0.9951397075551708,0.9964059114025008,0.9903184812907566,0.9939631261217265,0.9950523831519076,0.9914422084801289,0.9936551926996813,0.9960887859380146,0.9948547542392573,0.9929818755903115,0.9886041653740458,0.9934047095429503,0.9964633616678065,0.9976123669739122,0.9888385624564915,0.9962450506596463,0.9947168736025324,0.9951259194914974,0.9940849206841664,0.9952063498629339,0.991513446809099,0.996081891906187,0.9942986356711019,0.9948271781119102
FreezerRegularTrain,0.9995607263773431,0.9999601108033234,0.9987265004616729,0.9991175130809429,0.99989707602339,0.9999798091720524,0.9996695598645725,0.9998241920590917,0.9998699907663886,0.9999670052323788,0.9999847337642348,0.9999182517697747,0.9997414589104302,0.9998493074792232,0.9991741458910277,0.9997847953216356,0.9998788550323164,0.9999689750692518,0.9992770698676472,0.9998236995998744,0.9989973530316967,0.9997099415204646,0.9993386272699196,0.9994775007694643,0.9997921822099093,0.9998281317328397,0.9991209602954744,0.999869005847952,0.9997473684210514,0.9998621114188969
FreezerSmallTrain,0.9786484456755837,0.946139735303154,0.9702618651892814,0.9454640812557622,0.9648812557709967,0.9800061557402171,0.9823084025853951,0.9429062480763216,0.9971255155432355,0.9707686057248238,0.9988643890427611,0.9485030470914049,0.9670869806094076,0.9688435826408033,0.967710926438885,0.9703859649122639,0.9594218528778041,0.9794043705755514,0.9760699292089796,0.9707287165281504,0.9986905509387345,0.9484395198522494,0.9877820867959326,0.976467343798082,0.9965508156355769,0.9965335795629392,0.988616805170809,0.934307910126183,0.9704519544475176,0.9055679901508028
GunPoint,1.0,0.9996443812233285,1.0,1.0,1.0,0.9996443812233285,0.9991109530583214,1.0,1.0,1.0,1.0,0.9975106685633001,1.0,1.0,1.0,1.0,0.9992887624466572,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9994665718349929,0.9985775248933143
GunPointAgeSpan,0.9992788461538461,0.9907051282051279,0.9995592948717948,0.9993990384615383,0.9979166666666666,0.9908253205128202,0.9975961538461537,0.9989583333333332,0.9993589743589743,0.9997996794871794,0.999639423076923,0.9997195512820511,0.9977964743589743,0.9997596153846153,0.9986378205128204,0.9994391025641025,0.9997195512820511,0.9989182692307691,0.999639423076923,0.9998397435897435,0.9993189102564102,0.9989182692307692,0.9993990384615384,0.9993990384615384,0.9995993589743589,1.0,0.9995192307692308,0.9991586538461538,1.0,0.9955929487179487
GunPointMaleVersusFemale,0.9996385542168674,1.0,0.9993574297188755,0.9999196787148595,0.9998795180722893,1.0,0.9997991967871487,1.0,1.0,0.9999598393574298,0.9998795180722891,1.0,1.0,0.9997991967871487,0.999718875502008,0.999839357429719,1.0,0.9999598393574298,1.0,0.9997188755020081,0.9995983935742973,1.0,1.0,1.0,0.9998795180722893,1.0,0.9999598393574298,0.9998795180722891,0.9997991967871487,1.0
GunPointOldVersusYoung,1.0,0.9982626262626264,0.9997575757575758,1.0,0.9995151515151517,0.9997575757575758,0.9997575757575758,0.9993535353535354,0.9990707070707072,0.9989090909090911,0.9996363636363638,0.9937777777777779,0.9981414141414142,0.9999595959595959,0.9998383838383839,0.9996363636363637,0.9995151515151517,0.9990707070707072,0.9997171717171719,0.9987878787878789,0.9995555555555558,0.9987070707070708,0.9989494949494953,0.9982222222222223,0.9998383838383839,0.9991111111111112,0.9981818181818183,0.9987474747474748,0.9976969696969697,0.9991111111111112
Ham,0.7868554829339136,0.865286855482933,0.8809005083514879,0.881626724763979,0.8366013071895421,0.9382716049382714,0.8943355119825699,0.9266521423384162,0.9059549745824248,0.9324618736383435,0.9023238925199701,0.9204793028322438,0.9157588961510528,0.9110384894698614,0.8874364560639066,0.9324618736383439,0.8729121278140882,0.9215686274509799,0.9313725490196075,0.866739288307915,0.9132171387073343,0.9429920116194621,0.8740014524328243,0.9026870007262157,0.8892519970951336,0.9458968772694262,0.9070442992011611,0.9095860566448793,0.8950617283950609,0.8892519970951335
Haptics,0.7459426757747771,0.7646143636185315,0.7892290763208167,0.79024998872891,0.7869300908672927,0.776920177173844,0.7630965885619356,0.7075501698051465,0.7477981940590621,0.7600738003737335,0.7257982074577645,0.7415417793227085,0.7327579240811208,0.7396946778185943,0.7753721475788276,0.7829762462173242,0.7906242266245336,0.7405635852008831,0.7480161282748534,0.7472964555282657,0.6963117389071208,0.7013157545815741,0.7068899826530106,0.7845692386090203,0.7637593729460812,0.7678671753899182,0.7736030657264281,0.7278939908261455,0.7511550201356906,0.7276065711565429
Herring,0.7135627530364371,0.6508097165991902,0.6325910931174089,0.5981781376518219,0.652834008097166,0.6862348178137652,0.6771255060728745,0.6336032388663967,0.5657894736842106,0.637651821862348,0.7095141700404858,0.6700404858299595,0.6123481781376519,0.5799595141700405,0.57085020242915,0.51417004048583,0.6589068825910931,0.6720647773279352,0.6143724696356276,0.563765182186235,0.7277327935222672,0.5870445344129556,0.6740890688259108,0.5991902834008098,0.624493927125506,0.7246963562753036,0.6356275303643724,0.6163967611336033,0.6912955465587044,0.680161943319838
HouseTwenty,0.9095652173913045,0.9313043478260872,0.9084057971014494,0.9275362318840582,0.9089855072463772,0.8347826086956525,0.916521739130435,0.9142028985507247,0.8817391304347828,0.9026086956521742,0.8649275362318842,0.9020289855072466,0.9489855072463771,0.9052173913043481,0.9266666666666667,0.9275362318840581,0.9368115942028987,0.8828985507246377,0.8915942028985508,0.9669565217391308,0.7869565217391306,0.8733333333333334,0.9049275362318842,0.9121739130434784,0.9333333333333335,0.8231884057971016,0.8217391304347827,0.953913043478261,0.9295652173913045,0.9278260869565218
InlineSkate,0.8494172642585449,0.9177808978885857,0.9021016812975435,0.9143692659207168,0.8969231475769892,0.9272523065682423,0.9307524458196775,0.8962309009949506,0.9022716417878147,0.897762409715898,0.936684517980795,0.9248310637613758,0.9175313579714048,0.9269632781797998,0.9009277677796954,0.9013394597171098,0.861973677568405,0.9017858945140288,0.90361445627033,0.9096650885648678,0.8614108578742032,0.8927376418900278,0.9328795843389226,0.9021870337400156,0.9254296510370423,0.9285927843329123,0.9291962115552683,0.8925070492178858,0.9083380962494696,0.9171490304833715
InsectEPGRegularTrain,0.9996884882525271,1.0,0.9905789464973516,0.9999554983217895,0.9998664949653687,0.9961583500724882,0.9990869338992583,1.0,0.9999554983217895,0.9994464850958948,0.9820808596705666,0.9998664949653687,0.9988332686870949,1.0,0.9769496033697798,0.9977800218834552,0.9994659798614749,0.9985134475283589,1.0,0.9997329899307374,1.0,0.9874266389228413,0.9996548636927027,0.9955385644432655,0.9989166941764921,0.9954137705448041,0.9965288690995868,0.9997329899307374,0.9996439865743165,0.9877882098516128
InsectEPGSmallTrain,0.9814514095027458,0.986827503249714,0.9866939982150826,0.9227364365823365,0.9644885188502658,0.9773896309877195,0.9413867856646189,0.9458311617973165,0.9687662513460562,0.9876285334575017,0.9580195473045331,0.9939922734415925,0.9891860921948666,0.9722489443335908,0.9979529228023205,0.9987984546883185,0.9992434714704227,0.9776081693370078,0.9437571431131467,0.986515991502241,0.9862934831111888,0.9659898583158831,0.9826434642949124,0.9848694294084552,0.9686263168616496,0.9907881526104418,0.9927017247734902,0.9905017412645754,0.9915891828182295,0.9812903789069326
InsectWingbeatSound,0.9445103815937138,0.9384952300785625,0.9398821548821538,0.9425390011223332,0.940682379349045,0.9385300224466879,0.9316961279461267,0.9289865319865307,0.9424118967452288,0.9362814253647574,0.9300179573512897,0.9393703703703691,0.9386111111111103,0.9358653198653187,0.9375042087542078,0.9392603815937137,0.9296251402918061,0.9319960718294039,0.9414523007856329,0.9347853535353522,0.9220883838383829,0.9339677328843984,0.9325190796857452,0.9409660493827149,0.9432457912457902,0.9374365881032537,0.9256616161616152,0.9375780022446678,0.9297763748597073,0.9450824915824904
ItalyPowerDemand,0.9896943046677856,0.9822672529730883,0.983238134094928,0.9907067410127393,0.9765099656980529,0.9905707421007307,0.9894147513486564,0.9903629659851619,0.9840881272949824,0.9848625655439209,0.9906236305665121,0.9897169711531203,0.9837632410051836,0.9936382731160379,0.977911510041254,0.9870272148933925,0.989392084863322,0.9892296417184224,0.9892636414464246,0.9797777173338178,0.9832154676095932,0.9866116626622548,0.9822596974779767,0.9861469997128923,0.9924218384030711,0.9877940976472197,0.9892674191939803,0.9903554104900505,0.9862225546640075,0.9899209695211332
LargeKitchenAppliances,0.8341333333333337,0.8686720000000003,0.872074666666667,0.9389973333333338,0.9452480000000003,0.9253760000000003,0.8821866666666671,0.9361280000000003,0.9427840000000005,0.9357120000000005,0.9065066666666672,0.9266026666666671,0.9318506666666673,0.9084373333333338,0.9614080000000005,0.9110186666666671,0.9135573333333339,0.9015040000000005,0.9162133333333338,0.9316586666666673,0.8964160000000005,0.9423573333333337,0.9281706666666671,0.9232746666666671,0.9425493333333339,0.9128426666666671,0.9276693333333337,0.9069653333333338,0.9317973333333337,0.907562666666667
Lightning2,0.8235930735930732,0.8538961038961037,0.8051948051948049,0.9069264069264066,0.8246753246753243,0.7326839826839824,0.7781385281385279,0.6471861471861471,0.8160173160173158,0.6937229437229434,0.898268398268398,0.7413419913419912,0.8376623376623374,0.8787878787878785,0.7424242424242421,0.8354978354978353,0.8203463203463202,0.7283549783549781,0.7803030303030299,0.8138528138528134,0.8030303030303027,0.8463203463203459,0.7900432900432898,0.8517316017316013,0.8376623376623372,0.8268398268398266,0.8279220779220776,0.8896103896103895,0.9047619047619043,0.8841991341991338
