folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
EOGVerticalSignal,0.8571650603006903,0.9489855734297539,0.9592249553167986,0.9470835038325409,0.9503563310167603,0.9505540144083701,0.947052558129345,0.9437289784036051,0.9454927162031302,0.9373168823894978,0.9492982086054127,0.9606647691555213,0.9489724229458399,0.9578006818541875,0.9515430318023942,0.9544036994721372,0.9431660905872251,0.9596568745647407,0.9521013895505234,0.9535419793361138,0.946417074176388,0.9552815089370517,0.9515930804886177,0.9519328901101872,0.9511998472384591,0.9484893548414578,0.9375838466112784,0.9487990007457842,0.9434731732021404,0.9492755109328326
EthanolLevel,0.6802141881897815,0.7405219308226179,0.7450134543178961,0.7392471270906802,0.7426850893161895,0.7345125156445547,0.7288415917624291,0.7424600068267139,0.7364018944134701,0.716513368983956,0.7525486972351791,0.7506891569006702,0.7501591193537365,0.7225427523040151,0.7357030378882683,0.7310223290476721,0.7144417169188746,0.7269238252360893,0.7296474286039355,0.6975729889634759,0.7206760154738867,0.7366640402776184,0.759831636136078,0.7461890715667299,0.7481358800773682,0.7454118215951745,0.751180509728068,0.748824069860051,0.7389398395721913,0.7537132495164398
FaceAll,0.9031477730159555,0.9997189867474052,0.9995958526080869,0.9996035978961094,0.9997259484097125,0.9996443322929282,0.9996162990712081,0.9996856014554382,0.9998593835393335,0.9996531803452814,0.9996921787438748,0.999737535374649,0.999723301777165,0.999516957778499,0.999301685915743,0.9996628186989165,0.9994949800237645,0.9997546243199819,0.9995302317971327,0.9991972531938783,0.9995285561757172,0.9994286160827311,0.999733791653311,0.9993756547804131,0.9997734394681576,0.9994302624694205,0.9988326996631463,0.9995148214109004,0.9996535985533095,0.9996507198348489
FaceFour,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FacesUCR,0.9977280590860216,0.9979915962052259,0.998421737596254,0.9968007130645062,0.9965792489892196,0.9983522898426453,0.9984603488370826,0.997283125693451,0.9985163837189516,0.9979414603410766,0.997441074953155,0.9967258158781095,0.9985553274736643,0.9959866192282535,0.9960403506738608,0.9968112637627996,0.9974611714069695,0.9971345849352624,0.9974452725774454,0.9980560013673828,0.9983912799913056,0.9980645742743708,0.9969862282699478,0.9965869271407953,0.9979030313986161,0.9973232826006306,0.9974058544327548,0.9979374753383708,0.9991897877565125,0.9972860685700301
FiftyWords,0.9608979727411446,0.937891076705557,0.9394990295045932,0.9460932174906087,0.9472917779900486,0.9366679816872874,0.9443334557055352,0.9422999833647503,0.9486400495189369,0.9328771242742567,0.9548532349426161,0.9457805577671408,0.9454106860689925,0.9591427177792629,0.9290286698580246,0.9476672198175727,0.9421209036007684,0.9415909880250811,0.9532306158122474,0.9521852137868415,0.9447457719834584,0.9438968477569489,0.9350361453350179,0.944691546200236,0.9471902785972183,0.9561184740328004,0.9554011767569444,0.9614550080145731,0.9409471627274356,0.9419417224958472
Fish,0.999848628192999,0.9994318412574743,1.0,0.9993945127719963,0.9993162694452724,0.9993469042157368,0.9991630838144152,0.9989352692448787,0.9984827499211606,0.9993893541774956,0.9992799541765618,0.9995829706717123,0.9981783764577399,0.9987869529062948,0.9989762220119838,0.9993190692612586,0.9994701986754968,0.9981411130204212,0.9991280983916746,0.9986325462256804,0.9989398927783033,0.9992791874239446,0.9983596525931688,0.9989005361084833,0.9995788517109776,0.9995805222811855,0.9995077893409019,0.9987383211373482,0.9995019377614058,0.9982937874487543
FordA,0.9681886390951445,0.9632685983743964,0.9740072019652677,0.969041201032276,0.9574982937271299,0.9658446682706877,0.971012894137553,0.968383969997182,0.971500072387344,0.9741749567399589,0.9668351108445514,0.9750482007726007,0.9783205678843898,0.9742255129734286,0.973804977031393,0.9715598206632601,0.9663869987751698,0.9674670637629101,0.974241599047714,0.967912877821679,0.9650242784821272,0.9740623542199615,0.9733683550150732,0.9660262111090518,0.9695743394943094,0.9791961099276415,0.9670396337890381,0.9697329022265522,0.9727226140330393,0.9678990897580051
FreezerRegularTrain,0.9999487842413041,0.9999556786703595,0.9998320714065848,0.999924161280393,0.9998901815943357,0.9999901508156355,0.9999610957217603,0.9998133579562924,0.999998030163127,0.9998749153585711,0.999951738996613,0.999597168359493,0.9998414281317315,0.9996375500153831,0.9998778701138796,0.9999546937519226,0.9998670360110791,0.999934502923975,0.9999266235764828,0.9999394275161573,0.9997286549707585,0.9992273314865882,0.9999940904893813,0.9999226839027381,0.9998896891351172,0.9992357032932979,0.9996301631271156,0.9999916281932901,0.9996863034779911,0.999852262234531
FreezerSmallTrain,0.99136965220067,0.9994228377962382,0.9973929208987296,0.9980080024622731,0.9978853801169513,0.9997813481071082,0.9990269005847847,0.9998803324099711,0.9997611572791596,0.995754509079694,0.9999842413050166,0.9986506617420619,0.9985600492458988,0.9938802092951449,0.9992214219759883,0.9962770083102264,0.9918926438904052,0.9985112957832949,0.9998212373037813,0.9994095413973483,0.998950569405948,0.9975519852262114,0.9989037857802336,0.9997399815327769,0.9975825176977505,0.9958751615881765,0.9996405047706951,0.9994706063404081,0.9982222222222168,0.9832130501692607
GunPoint,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GunPointAgeSpan,1.0,0.9999198717948719,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999599358974359,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999599358974359,1.0,1.0,1.0,1.0
GunPointMaleVersusFemale,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ham,0.7214960058097306,0.8881626724763975,0.8997821350762524,0.8747276688453156,0.8442265795206969,0.8852578068264334,0.8830791575889612,0.9106753812636158,0.9281045751633978,0.8848946986201884,0.8565722585330424,0.871459694989106,0.8994190268700069,0.9618736383442259,0.9001452432824976,0.8888888888888884,0.8932461873638342,0.9360929557007985,0.934640522875816,0.8809005083514881,0.8834422657952062,0.940450254175744,0.8845315904139428,0.8660130718954242,0.9092229484386343,0.8580246913580242,0.8685548293391425,0.9248366013071886,0.9255628177196799,0.8565722585330424
Haptics,0.7965038035047709,0.8051275518485289,0.8122662772914092,0.7950705354633691,0.8218151256150166,0.8185364926989169,0.756779674904067,0.8155242781242968,0.7999478377961041,0.8214741515255645,0.8064071969197628,0.8120546130882352,0.8181229546859509,0.7835648607141352,0.8050487673962141,0.7799574883206435,0.7916715491357681,0.8238395793209765,0.7905825067682972,0.8004381086971855,0.7969049200015078,0.7645050787365426,0.7950199975644696,0.7964220144133669,0.7998836755556775,0.823235962812052,0.775630192775981,0.8223046280574542,0.7971337704505995,0.8111130796232713
Herring,0.6578947368421052,0.6163967611336033,0.5910931174089069,0.5435222672064778,0.7580971659919028,0.5475708502024292,0.7459514170040484,0.6700404858299595,0.5718623481781376,0.5819838056680162,0.6589068825910931,0.6417004048582995,0.6366396761133604,0.6346153846153846,0.5951417004048583,0.535425101214575,0.535425101214575,0.576923076923077,0.452429149797571,0.4342105263157896,0.7257085020242914,0.5313765182186235,0.6163967611336032,0.5890688259109312,0.6052631578947368,0.6589068825910932,0.501012145748988,0.522267206477733,0.6589068825910931,0.6163967611336032
HouseTwenty,0.9826086956521741,0.9907246376811596,0.9817391304347829,0.978840579710145,0.9797101449275365,0.9736231884057973,0.9907246376811595,0.9849275362318843,0.978840579710145,0.9878260869565219,0.9831884057971016,0.981449275362319,0.9794202898550728,0.9921739130434785,0.9904347826086958,0.9886956521739132,0.9959420289855074,0.9942028985507247,0.9695652173913047,0.9724637681159423,0.9684057971014497,0.9904347826086957,0.9805797101449278,0.9771014492753626,0.982608695652174,0.9895652173913044,0.9913043478260871,0.9875362318840581,0.9944927536231885,0.9889855072463769
InlineSkate,0.795363464138816,0.81686018299499,0.8298860157859029,0.803266138606985,0.820694065353683,0.7910318759019362,0.8149453211062861,0.7891666344623824,0.8295721568549903,0.8255581639641523,0.822251705409229,0.8208072687442372,0.8059697511528984,0.8296538160494459,0.816668355265848,0.8212318765433364,0.8244561388633485,0.8452770078561729,0.8195167375370749,0.8245690121977138,0.82224291273459,0.8204878039218741,0.7817954237421687,0.8595268363890369,0.8289396785963531,0.8168629209346189,0.8364487932928679,0.7862186950993734,0.8247701854356309,0.8425234283886522
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,1.0,1.0,1.0,0.9984256826694615,0.999156129626001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999570802293142,1.0,1.0,1.0,0.9999080290628161,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectWingbeatSound,0.9268975869809188,0.919972783389449,0.92257098765432,0.9140768799102124,0.9257491582491574,0.9190533108866432,0.905459876543209,0.9108476430976422,0.916554713804713,0.9147143658810315,0.9166324354657678,0.9192034231200887,0.9185808080808071,0.9188355780022437,0.9170168350168341,0.920006734006733,0.9109452861952856,0.9138627946127937,0.9232180134680124,0.910865039281705,0.9066445005611665,0.9144301346801338,0.9110558361391686,0.9298108866442187,0.9182601010101002,0.9133759820426478,0.920094837261503,0.9139927048260374,0.9096408529741856,0.926057800224466
ItalyPowerDemand,0.9829208033002413,0.9752935309850868,0.9808770418725549,0.9681989210752988,0.9773335146652176,0.9846925669039103,0.9838765734318582,0.9889123109237354,0.962252746422474,0.9900607461806977,0.9825392507971058,0.9721542227662188,0.9843299031385537,0.9772466264714338,0.9827130271846728,0.9845716789821244,0.9739297641174436,0.9809223748432242,0.9836234643456194,0.982161476041526,0.9829812472611341,0.9855350046088529,0.9627854088278417,0.9893807516206542,0.9813454825694738,0.9880434289859024,0.9713835622648362,0.9827772488931212,0.9817950345286136,0.988296538072141
LargeKitchenAppliances,0.9144426666666672,0.9547520000000005,0.9521600000000003,0.9421440000000004,0.957354666666667,0.9232640000000005,0.9584000000000004,0.9632213333333338,0.9419306666666669,0.9401386666666671,0.9513173333333338,0.9561280000000003,0.9579413333333338,0.9442240000000004,0.9568000000000003,0.9538560000000004,0.9632320000000002,0.9452800000000005,0.9529813333333337,0.9491733333333336,0.9521066666666671,0.9650880000000002,0.9463040000000004,0.952266666666667,0.9491413333333338,0.9531093333333337,0.9423040000000005,0.9485866666666669,0.9446506666666671,0.9618560000000003
Lightning2,0.885281385281385,0.9166666666666665,0.9015151515151514,0.8398268398268396,0.8181818181818181,0.898268398268398,0.9112554112554112,0.9415584415584413,0.8279220779220778,0.8246753246753243,0.9220779220779219,0.8474025974025974,0.8365800865800863,0.9469696969696968,0.8917748917748917,0.8896103896103893,0.896103896103896,0.9231601731601728,0.8484848484848483,0.9047619047619047,0.9199134199134198,0.9339826839826837,0.8744588744588742,0.8560606060606056,0.9675324675324674,0.873376623376623,0.9123376623376622,0.9523809523809522,0.8658008658008656,0.925324675324675
Lightning7,0.9191853548309954,0.9186713169140746,0.9318090542409276,0.9298221979086443,0.9037054444679922,0.922180130735291,0.9266647186152022,0.9199298847739359,0.9270970073806958,0.9230564418838361,0.9229306531879675,0.9314445356224271,0.9122548763926495,0.9279131665907748,0.9402104108411654,0.9450971382253662,0.9535328818212591,0.9351229436635342,0.93529403352329,0.9337326221565548,0.9193894266570305,0.8965674301472153,0.9554809102866593,0.9322519203766984,0.924108999402341,0.9448461017759846,0.9527355170706563,0.9529515632353607,0.9189954258236877,0.940599045352025
Mallat,0.9987184507301476,0.998106855534466,0.9980101668131263,0.9988326366684853,0.9989397250451548,0.9982960258016504,0.9990426519563731,0.9990504114112588,0.998906869523779,0.9996159698354714,0.9987964809409625,0.9987484589163538,0.9987065466280107,0.9983718656581276,0.9991438603808469,0.9989120190305283,0.9978962270712914,0.9988431827848917,0.9989619612115839,0.998608495325715,0.9990706454768449,0.999271853158048,0.9985166489198807,0.9987008710461417,0.9990115309761447,0.9991392887466767,0.999160833056949,0.9990875524733144,0.9986164287706119,0.9985706341637846
Meat,0.9833333333333333,0.9995833333333333,1.0,0.9933333333333333,1.0,0.9987499999999998,1.0,1.0,0.9983333333333333,1.0,1.0,1.0,0.9991666666666665,0.9933333333333333,1.0,0.9949999999999999,1.0,1.0,1.0,1.0,0.9983333333333333,1.0,1.0,0.9933333333333333,1.0,0.9974999999999998,0.9949999999999999,1.0,1.0,1.0
