BOSS,Catch22,cBOSS,HIVE-COTE v1.0,InceptionTime,ProximityForest,ResNet,RISE,ROCKET,S-BOSS,STC,TS-CHIEF,TSF,WEASEL
0.9417777777777779,0.968888888888889,0.9700000000000002,0.978777777777778,0.9680000000000001,0.9201111111111111,0.9631111111111111,0.9493333333333335,0.9602222222222223,0.9682222222222224,0.9611111111111111,0.9687777777777778,0.9357777777777778,0.9561111111111111
0.9243333333333333,0.9721111111111114,0.968888888888889,0.9822222222222223,0.9856666666666667,0.9292222222222223,0.9717777777777779,0.97,0.9641111111111111,0.9652222222222222,0.9806666666666667,0.9695555555555557,0.9401111111111111,0.9791111111111112
0.9702222222222223,0.9794444444444445,0.9606666666666668,0.9923333333333334,0.9625555555555556,0.9467777777777777,0.9541111111111114,0.9746666666666668,0.9667777777777778,0.9853333333333334,0.9853333333333334,0.9768888888888889,0.9480000000000001,0.9848888888888889
0.8526666666666668,0.9645555555555556,0.9775555555555556,0.9911111111111112,0.9685555555555556,0.9187777777777779,0.9216666666666669,0.969888888888889,0.976777777777778,0.9491111111111111,0.9941111111111112,0.9702222222222221,0.9307777777777778,0.9638888888888889
0.9247777777777779,0.9424444444444446,0.9516666666666669,0.9797777777777779,0.9460000000000001,0.8933333333333333,0.9481111111111112,0.9581111111111112,0.9342222222222222,0.9568888888888889,0.986111111111111,0.9641111111111111,0.9283333333333333,0.9380000000000001
0.9675555555555556,0.9780000000000001,0.9771111111111112,0.9904444444444445,0.9816666666666668,0.9405555555555557,0.9714444444444446,0.9675555555555556,0.9708888888888889,0.9823333333333334,0.9853333333333334,0.978888888888889,0.9304444444444444,0.9831111111111112
0.9197777777777779,0.9575555555555556,0.9457777777777778,0.9791111111111112,0.9836666666666667,0.9345555555555555,0.9635555555555557,0.9594444444444444,0.976111111111111,0.9685555555555556,0.9745555555555556,0.9609999999999999,0.9315555555555556,0.959888888888889
0.8756666666666668,0.9645555555555558,0.9474444444444444,0.9663333333333335,0.9425555555555556,0.9192222222222223,0.9325555555555556,0.9441111111111111,0.9381111111111112,0.9391111111111112,0.9665555555555555,0.9594444444444444,0.9338888888888888,0.9636666666666666
0.9557777777777778,0.9806666666666667,0.9578888888888889,0.9900000000000001,0.958111111111111,0.9382222222222223,0.9644444444444444,0.9661111111111111,0.9893333333333333,0.977888888888889,0.9915555555555555,0.9748888888888889,0.9483333333333335,0.9784444444444444
0.9668888888888889,0.9673333333333335,0.9257777777777778,0.9743333333333332,0.962,0.936,0.9424444444444445,0.9480000000000001,0.9571111111111111,0.9796666666666668,0.9741111111111111,0.9723333333333333,0.9352222222222224,0.9642222222222223
0.9755555555555556,0.9677777777777777,0.9762222222222223,0.9942222222222222,0.9904444444444445,0.9468888888888889,0.995,0.970888888888889,0.9902222222222222,0.9799999999999999,0.9908888888888889,0.9851111111111112,0.952111111111111,0.984
0.9442222222222223,0.9683333333333334,0.9463333333333335,0.987,0.9705555555555556,0.939888888888889,0.9454444444444444,0.9683333333333335,0.9757777777777776,0.9530000000000001,0.9907777777777779,0.964,0.9128888888888889,0.9786666666666666
0.9512222222222223,0.9581111111111111,0.9627777777777778,0.9691111111111113,0.9611111111111111,0.927888888888889,0.9440000000000001,0.9474444444444445,0.9513333333333335,0.9693333333333334,0.9647777777777777,0.9694444444444446,0.9404444444444444,0.9694444444444443
0.930888888888889,0.9641111111111111,0.9644444444444445,0.986,0.9697777777777778,0.9351111111111112,0.9484444444444446,0.9464444444444444,0.9662222222222221,0.944888888888889,0.9713333333333334,0.9688888888888889,0.964,0.946111111111111
0.9647777777777777,0.9777777777777779,0.9813333333333334,0.9876666666666668,0.9820000000000002,0.9160000000000001,0.9847777777777778,0.9494444444444444,0.9834444444444445,0.9624444444444444,0.9914444444444445,0.9817777777777779,0.9415555555555557,0.9778888888888889
0.9501206771084376,0.9850369854835754,0.9762853827438903,0.9928504946466223,0.9924458672157127,0.9831281070418829,0.9901393476553928,0.9878087394032241,0.9641388176104114,0.9675573519947236,0.9931672660107744,0.9896294671188188,0.982523496121868,0.9946813158339878
0.9537384165932332,0.9747617379319493,0.9712532923939573,0.9891003233422059,0.9917090339251158,0.9680131515056,0.9897068721720244,0.982442752163914,0.9708981184365203,0.9583257770715141,0.9883618745346097,0.983305787461595,0.9744841725142844,0.9885691589604342
0.9516006612061658,0.9742842579186167,0.963464060601495,0.9879586281623396,0.9897145864077823,0.9642029493880255,0.9903959513164284,0.9812176657229035,0.9721677150795286,0.958760962688048,0.9880204528513015,0.9821330190449271,0.9736872967363267,0.9848355686168718
0.9690823946500365,0.9745463482604552,0.9787649093732834,0.9903849606098036,0.9917590894062013,0.966608833541305,0.9928066887101199,0.9860632492182184,0.9756989491642987,0.9677429236485392,0.9888579095438366,0.98539505323743,0.9809275481761347,0.9904802372553076
0.9519865874352298,0.9811054849315045,0.969741253141314,0.9904660780657076,0.9898575856680647,0.9792232439419813,0.9938867756652094,0.9878517573153772,0.9772701477204914,0.9662032506519674,0.9903671764161626,0.9878310697875875,0.9803894298021817,0.9915973313967008
0.9683776095203213,0.983957909232174,0.9732769396321065,0.9928322777915275,0.995989321906368,0.9772114511056784,0.9922104900082036,0.9890482742618961,0.9812677686319622,0.960026885201322,0.9892058715875518,0.987772202505179,0.9844186837117755,0.9939263109627872
0.9416868513183146,0.9811409637091383,0.9667304365261467,0.9908888918956259,0.993135902752538,0.9762377799737951,0.9900731545345363,0.9865614581802679,0.9827728249606071,0.9428837981789767,0.9890540315955443,0.9862181851719225,0.979967766746923,0.9900000488596205
0.9602401815952897,0.9786864601158056,0.9762676072710252,0.9903774700203446,0.992547616149426,0.9783103768865657,0.9927188017061321,0.9847295942888216,0.9823784853478335,0.9658161673813416,0.9873110005476908,0.9892143378454026,0.9778457865987095,0.9912556682260165
0.9411952749628996,0.9809868969093166,0.9637155031144609,0.9875579921421722,0.990428914088077,0.9751711372557956,0.9877980990152047,0.9818111969542141,0.9789537082059113,0.9231090100162832,0.986598990745381,0.9852589924873022,0.9792449942850691,0.9912499636485871
0.964421136171651,0.9817683623023439,0.9705156779317428,0.9915533590936169,0.9890353829065331,0.9788873606580757,0.9917304567249806,0.987012054720262,0.977970352819098,0.9635527042491723,0.9907479240082735,0.9874684397990314,0.9798061109136698,0.9913650918323483
0.9613701761560774,0.9747827063734709,0.9649589704107657,0.9851184858286794,0.9879494952672707,0.9691955668987307,0.9880066524377275,0.9760827989387192,0.9745539532208326,0.9609981898261399,0.9874789508630349,0.9842576889205213,0.9718937342749063,0.989693301380769
0.9587242958417614,0.9784869313874403,0.9598737714572178,0.9872083498794869,0.9921457756783923,0.9728536735970466,0.991418887657451,0.9810431409800165,0.9789848473967481,0.963868640606162,0.987446756637681,0.9841399297474589,0.9735340697515695,0.9891858089048847
0.9611897150748608,0.9803233787674811,0.9745214520573645,0.988573247150349,0.993589432334904,0.9685500223138905,0.9914705364676774,0.9850101352521851,0.9746589915620898,0.9476699579725091,0.985210824580051,0.9859758259470112,0.9757969027396726,0.9900835535744998
0.9609333910798584,0.9734362700294731,0.9602197840458078,0.9840653242174021,0.9896859751198064,0.9732828690524554,0.9878341381419999,0.9782662724166098,0.9755673176619625,0.9615360641917161,0.981479419594728,0.9781837664498647,0.9727186706305093,0.986150269017369
0.9576075234994623,0.9769039714626973,0.9706266902697548,0.9916921820486253,0.9941826524876792,0.9803712630143765,0.9922792145457547,0.9872636519989749,0.9795511950178423,0.9407357568426328,0.9901592275483024,0.9888225931985055,0.9821884743314916,0.9936814785898981
0.9568332564107854,0.9760459227540782,0.9787530590105181,0.988571119904662,0.9932702281071472,0.9776304810951539,0.9935224824378343,0.980307864671786,0.980078229147111,0.9573788990357929,0.9870855183742728,0.9850713929033478,0.9741947920995866,0.9884118358137703
0.9663094826730709,0.9824865232491289,0.972116510138213,0.9899013374333424,0.9896632230742246,0.9787407829007417,0.9925935636934513,0.9846822883941664,0.9765046266104914,0.9716854188064058,0.9908344951512283,0.9884127392767492,0.9789948940305631,0.9905960792972383
0.9578725156678178,0.9787966849462475,0.9740817574005636,0.9889933974425336,0.9857981713953735,0.9793450223671532,0.9902131199850552,0.9817466354102554,0.9750751451656295,0.960417415989766,0.9876370938158892,0.9845765778397852,0.9767879903862314,0.9912539581249039
0.9496287285695242,0.9704654750851708,0.9643033923169719,0.98315251828869,0.9903418877930312,0.9697232370326161,0.989756161002032,0.9750402210829716,0.9779351087037143,0.9542859369752951,0.9799854536206158,0.9801646930827228,0.9704828964713166,0.989292769470913
0.9448548028550481,0.9816158775921465,0.9630709908847321,0.9892654768988121,0.9912847101105733,0.9721178394153966,0.9911357433284742,0.984836971034483,0.9797384354877894,0.9615501848614959,0.9894468871231769,0.987553812414854,0.9757683560399665,0.9902616789190829
0.9513973016715703,0.9777646671825244,0.9560606326830554,0.988684483316399,0.9912965854399854,0.9752267985454257,0.9916592915750516,0.9793616261189364,0.977259027664953,0.9548717535588324,0.9909485605372949,0.9844998982733988,0.9796994947051453,0.9902097677460971
0.9550986117378341,0.9817053945030789,0.9810964648721032,0.9922622306576881,0.9954544011174421,0.9802395879961479,0.9935103035801687,0.9879756838531333,0.9876007488431024,0.9696851355441531,0.992594349830956,0.9910224898238505,0.9816305314566718,0.9928531543025121
0.9699278512479893,0.9751584742966168,0.9716876845410107,0.9894277761670024,0.9916912459058698,0.97544991784278,0.9925869752710599,0.9860786572745925,0.9869042600594891,0.9699719836291963,0.9887813175188683,0.9856884944899867,0.9786440804913459,0.9913234270861172
0.9572191990832811,0.9773117875378334,0.9573623175322631,0.992014766072634,0.9927668596973517,0.9750468955801203,0.9895590749832139,0.9863604371527179,0.9785746399363214,0.9614402162858606,0.9922859852718614,0.9860091360102622,0.9829306481366298,0.9912422878284372
0.9557838670207062,0.9768182235086204,0.9667227644105785,0.9889551165348374,0.9880068464891583,0.9736989408608523,0.9917710005137106,0.9786009866295104,0.9719701094536647,0.9552030851935532,0.9918955328198978,0.9825716003241485,0.9783864095727653,0.9840925865948759
0.9684342678308067,0.9828175853551583,0.9779761522621652,0.9912543434372733,0.9947040321239522,0.9802226302565679,0.9953343738373898,0.9839838023642826,0.9857583855575786,0.9750754578601846,0.9900873891336631,0.9899510682475565,0.9795621206835755,0.992360282689405
0.9430745863063091,0.9750300353593326,0.9683297590378191,0.9876964648209983,0.9891376863268414,0.9723097527341961,0.9897360366609779,0.9816618078937577,0.9734681055322314,0.9314022888156223,0.9881017018309163,0.9833636010453723,0.9737541366285729,0.9873366724250647
0.9269702940426982,0.9789419554095077,0.973220734659656,0.988440516877033,0.9923214127111827,0.9748711962261799,0.9928338944770793,0.9850011142314129,0.9795312056324263,0.9555899488630578,0.9857966228994005,0.9876447386084366,0.978657396967459,0.9910786555379205
0.9674164143919417,0.9811933637746743,0.9681742411966212,0.9897852736674013,0.9946712782694134,0.9769498948531622,0.9916281267268208,0.9828791569355816,0.9818644353846319,0.9639946577352624,0.9908688840014761,0.9867045590536736,0.9802331853642864,0.9928482965804092
0.9674358826369055,0.9758630498463623,0.9743979774613714,0.9892959489568548,0.9926065949805244,0.9766983806786174,0.9915521734478108,0.9841626285429149,0.9805799021643823,0.9582305046540164,0.9887274998653328,0.986421281115052,0.9792228761727861,0.9895759712470361
0.9690035791613273,0.8848402633555739,0.9629349122884536,0.970905395254297,0.9752242499226723,0.9698351818302327,0.9632530599619988,0.9494657770315051,0.9165560514338734,0.9745808846272812,0.8923467809641641,0.975071362290663,0.9169130838230743,0.9635667889178559
0.9185621492642833,0.8797189695550348,0.971643321108214,0.9657372630462637,0.936420838672617,0.9608943484600767,0.9394927312094028,0.9212292872608366,0.9418859087092923,0.9317590915116432,0.967180416243206,0.9656276788475981,0.8939905439441471,0.9499916044363923
0.9644293226105782,0.8730900092793068,0.9755971896955501,0.9714709911183772,0.976944898590429,0.9770686226856962,0.9702717511378196,0.9619133047589588,0.9459210817020896,0.9798921832884095,0.9342388758782199,0.9794414740842208,0.9506040387079666,0.9756210507710661
0.9670407847642614,0.8898563916751357,0.9723344085546375,0.9682232336176042,0.9517661614599443,0.9786213600813043,0.938442843886704,0.9523017100437453,0.9422288012018907,0.9733842958773363,0.9410357474260967,0.9780981839070302,0.9377261278776896,0.9456860059210815
0.9575149131721974,0.9028235606027128,0.9873262339269142,0.9870725995316157,0.9898122044982545,0.9856541911537268,0.987091158145906,0.9647324466439835,0.9556387256418183,0.9839803808934647,0.9349882903981265,0.9901904467323581,0.9343139940789179,0.971539923114312
0.9651884583093986,0.9233043170871811,0.9778401307940434,0.9716972294640094,0.9786204763377666,0.980860766205647,0.962186381512085,0.9658972206265739,0.9327921877071269,0.9772471388802968,0.9231381733021076,0.9780964164199548,0.9211797976227295,0.9654624188060624
0.957225045291856,0.918958950112677,0.9805222924307364,0.9772383014449206,0.9394423578277581,0.9795051036189295,0.9418814899916044,0.9560558525915777,0.9377508726967427,0.9630064955150013,0.9125809730016348,0.9760266890548361,0.9343148778224557,0.9292253987892711
0.9694251248287745,0.9139799390216956,0.9783244222526621,0.9756493305642702,0.9776607308559055,0.9889558570102955,0.9762661835535327,0.9637947947505633,0.9611241217798594,0.9769095488489241,0.9534152269011533,0.9792214219433519,0.9534514603861954,0.9557394724051079
0.9671874861915071,0.8900145817683704,0.9803994520790067,0.9716123900843973,0.9765286553842073,0.9833997613892447,0.9795298484379833,0.9514091290707434,0.9660271309266046,0.9855967478237815,0.9199840926163225,0.9771384384251687,0.941643762979983,0.9509884671468336
0.9846096062922538,0.9387733639697758,0.9841951305731075,0.9784375414254782,0.9788741107330652,0.9783226547655868,0.9736043480182051,0.9616039945207898,0.9710627016039941,0.9855092572135566,0.9341796650611991,0.9830400777694311,0.945337810967257,0.9777614776191946
0.9426618355353275,0.900157306349697,0.9505978525032033,0.9640281030444962,0.9585683354690467,0.9720498431355218,0.9438062834165524,0.9365153992311428,0.9533904820820993,0.9569970394591488,0.9687958994299852,0.9561636693031681,0.921574830984048,0.9143033891564663
0.9695523838981925,0.9085237064203965,0.9793822632671996,0.9745844196014315,0.970287658521497,0.9822173125359017,0.9684485882196987,0.9508019972603947,0.9550669435729747,0.9726737660730854,0.9582219080022977,0.9821112633113869,0.9414387344792539,0.9679280632760371
0.9490769298749502,0.8932473156290043,0.9567168927577215,0.9541204542441782,0.9508762317175555,0.9566612169148512,0.9664177455702352,0.9357783571207635,0.8958614290133,0.9624179223189429,0.9653174848658919,0.9492863770933673,0.9154566744730678,0.9043948566126108
0.9712915911802393,0.92097123414785,0.9804180106932965,0.9834333436436744,0.9661367151252706,0.9721620785648002,0.9515363881401615,0.9716989969510844,0.9050205470372493,0.9748963810702133,0.9483982148380539,0.988322212893818,0.9354619769342933,0.9548787061994605
0.9804454067429632,0.9174168176395209,0.9882426759754318,0.9859193142150149,0.9824789006230392,0.9819150722460341,0.9667023109893504,0.9595766868454773,0.9471088330166584,0.9790570456453536,0.933804074057708,0.9834103663116962,0.949725597631567,0.9692068401749809
0.9634943219477706,0.9399734876938709,0.9803402412619856,0.9840139631478945,0.9892704697096901,0.9885077990367195,0.98315584817286,0.9714215014802704,0.9684918916530421,0.9787671777650124,0.9099668596173388,0.9833016658565683,0.9592152357385885,0.9708037647474703
0.9586169413636162,0.8683920286332903,0.9600547920993325,0.9409615129689364,0.9295099642083866,0.9433856214926425,0.9175758914762935,0.9174238875878218,0.8938120277495467,0.9717811851000839,0.921625204365693,0.9372073704211035,0.8793804957801243,0.8901842605275946
0.9713932216870662,0.9143935309973044,0.9716397861340638,0.9653643232733857,0.9662100658388935,0.972667579868322,0.969384472626044,0.9491476293579599,0.8949812204498249,0.9861102028191416,0.9493685652423662,0.9758411029119349,0.9335893243780651,0.9479616455304669
0.9410021651716669,0.8801281428129554,0.9636021386593607,0.9674402368432677,0.9521832884097033,0.9652520878441073,0.9512226591843045,0.940468384074941,0.9336335115549466,0.9528611197030619,0.9436675356811449,0.975434580884627,0.9157792408643008,0.9605673633511551
0.966130528920507,0.9008863947682377,0.9774557023551764,0.9706358534753213,0.9476337766780081,0.9681834651584108,0.9331766161459943,0.9468596173390478,0.9162140426848124,0.9658468472449295,0.9468331050329192,0.9725270646458395,0.9276859175467276,0.9397534355530022
0.987721267288233,0.9341761300870485,0.9893623790376032,0.9883805399673011,0.9908108346957711,0.9889337634218548,0.9851513410808184,0.9730449383588881,0.9850081746277228,0.9916291812116124,0.9394078918297908,0.9881233705978523,0.95332331757324,0.959346029782157
0.9654588838319119,0.9042154566744727,0.9789191816534839,0.9777084530069373,0.9655216296230833,0.9811621227519773,0.9447987274093057,0.946711148424727,0.952596880385312,0.9703459855949802,0.9729618664663513,0.9825345764659095,0.9430179841809904,0.9576342185497768
0.9584066104016613,0.8623640139631474,0.9623268967345673,0.9611090981397193,0.9451849233352481,0.9672926516724843,0.9274526092527946,0.9402244708585565,0.9381768370818784,0.9678158278467588,0.9214298970438776,0.9684786354999777,0.9215306438071669,0.9415978083160264
0.9795705006407138,0.8983968892227472,0.9798497635986034,0.9704423136405813,0.9592302593787281,0.9794706376209621,0.9578180372056029,0.9451858070787855,0.9623710839114488,0.9843736467677079,0.9460969466660771,0.980685784985197,0.9373514206177366,0.9638981927444654
0.9709486986876408,0.9285272413945471,0.9873500950024301,0.9858486147320047,0.9839856833546905,0.984033405505722,0.9684211921700322,0.965755821660554,0.9453484158897085,0.9826379744598117,0.9547629357960319,0.9876275904732447,0.9563881401617247,0.9689487870619944
0.9460783880517873,0.921837302814723,0.9836445583491669,0.9852034819495381,0.9733003402412618,0.9649348239140998,0.9379939021695901,0.956670938093765,0.9581246962131584,0.9842516901595155,0.9444549511731694,0.9839565198179487,0.9168220582386988,0.979730458221024
0.9871618576289158,0.9166992178869688,0.9877239185188456,0.9893703327294417,0.9879457381467898,0.9886704078476424,0.9709778622243823,0.9719968185232642,0.9726136715125266,0.9911537271883697,0.9667880341125004,0.9908046484910078,0.9572656974945868,0.9686677566170294
0.9605187574565859,0.8945199063231848,0.9833467367769873,0.9712041005700145,0.9526145552560645,0.9668772922098006,0.959098581591622,0.9405099200212097,0.9365454465114218,0.9653740444522998,0.9519720737042108,0.9714418275816358,0.9214025009942112,0.9356555167690335
0.9775237506075736,0.9207644381600458,0.9838168883390038,0.9844540674296317,0.9779868322212892,0.9788343422738721,0.9602067959878042,0.9660138747735405,0.9715522955238387,0.9827652335292296,0.9422950819672129,0.9833626441606644,0.9342547832618973,0.9705881313242897
0.9744032521762184,0.8985692192125844,0.9828359330122398,0.9839538685873359,0.984081127656754,0.9817374397949714,0.9576810569572709,0.9542291546993062,0.9092828421192165,0.967017807432283,0.9693561928328398,0.9754107198091113,0.9398046926781845,0.9564234899032298
0.9624999999999999,0.8194444444444444,0.9444444444444444,0.9874999999999998,0.9555555555555555,0.9430555555555555,0.9513888888888888,0.973611111111111,0.9333333333333333,0.9680555555555554,0.9902777777777778,0.9527777777777777,0.961111111111111,0.976388888888889
0.8611111111111112,0.7222222222222222,0.8597222222222223,0.9319444444444445,0.9166666666666667,0.8055555555555556,0.9,0.9291666666666667,0.9083333333333334,0.8430555555555554,0.9277777777777778,0.8777777777777779,0.9263888888888889,0.9041666666666668
0.9152777777777779,0.7694444444444446,0.8416666666666666,0.9361111111111111,0.913888888888889,0.8263888888888888,0.8291666666666668,0.9083333333333334,0.9180555555555556,0.8388888888888889,0.9208333333333334,0.8416666666666667,0.8791666666666668,0.913888888888889
0.6791666666666668,0.7388888888888889,0.713888888888889,0.8791666666666667,0.8847222222222223,0.7222222222222223,0.8277777777777777,0.8861111111111112,0.8625,0.7041666666666667,0.9,0.7875,0.8625,0.8805555555555556
0.8013888888888888,0.7916666666666667,0.8805555555555555,0.9694444444444446,0.9180555555555556,0.8402777777777779,0.9111111111111112,0.963888888888889,0.9513888888888888,0.9097222222222223,0.9361111111111111,0.901388888888889,0.9541666666666668,0.9416666666666667
0.8263888888888888,0.6916666666666667,0.7819444444444444,0.8972222222222224,0.8305555555555555,0.7847222222222223,0.8250000000000001,0.8944444444444445,0.8819444444444444,0.9027777777777779,0.9152777777777779,0.7722222222222224,0.876388888888889,0.8833333333333333
0.8638888888888889,0.7277777777777779,0.8208333333333334,0.9263888888888889,0.9236111111111112,0.8166666666666668,0.8750000000000001,0.9361111111111111,0.9055555555555557,0.9152777777777779,0.9416666666666667,0.8638888888888889,0.9166666666666667,0.9388888888888889
0.8458333333333334,0.8166666666666668,0.8777777777777779,0.973611111111111,0.9333333333333333,0.888888888888889,0.9486111111111111,0.9652777777777777,0.9319444444444445,0.8333333333333335,0.9833333333333334,0.8819444444444445,0.9291666666666666,0.9597222222222221
0.8638888888888889,0.7805555555555557,0.8777777777777779,0.9847222222222223,0.938888888888889,0.8819444444444445,0.9375,0.976388888888889,0.9652777777777777,0.8861111111111112,0.9694444444444446,0.9319444444444445,0.9541666666666667,0.9847222222222223
0.9430555555555555,0.776388888888889,0.8333333333333334,0.9638888888888888,0.9055555555555556,0.9041666666666667,0.9097222222222222,0.9527777777777777,0.961111111111111,0.8902777777777778,0.9638888888888888,0.8791666666666668,0.9194444444444444,0.9430555555555555
0.8569444444444446,0.7402777777777778,0.8736111111111111,0.9333333333333333,0.9222222222222223,0.8652777777777778,0.8805555555555556,0.9375,0.9375,0.9263888888888889,0.9111111111111111,0.888888888888889,0.8902777777777778,0.9305555555555556
0.6888888888888889,0.6972222222222222,0.8194444444444444,0.9000000000000001,0.8722222222222222,0.8083333333333333,0.8694444444444445,0.8875000000000002,0.9055555555555557,0.8,0.9,0.8277777777777777,0.8638888888888889,0.8875000000000001
0.8638888888888889,0.8180555555555555,0.8500000000000001,0.9527777777777777,0.9513888888888888,0.9069444444444446,0.9416666666666667,0.9888888888888889,0.9402777777777778,0.9027777777777778,0.9388888888888889,0.9361111111111111,0.9763888888888889,0.9722222222222221
0.8097222222222222,0.7583333333333333,0.7166666666666666,0.876388888888889,0.8625,0.7625000000000002,0.8347222222222223,0.8666666666666667,0.8611111111111112,0.8083333333333333,0.8833333333333333,0.813888888888889,0.9027777777777779,0.8305555555555556
0.9097222222222223,0.8013888888888889,0.9069444444444446,0.9805555555555556,0.9513888888888888,0.8708333333333333,0.9444444444444444,0.9805555555555556,0.9805555555555556,0.9541666666666666,0.9722222222222223,0.9277777777777778,0.9444444444444445,0.9861111111111112
0.8027777777777778,0.7541666666666667,0.7944444444444444,0.9263888888888889,0.9138888888888889,0.8472222222222222,0.9375,0.9388888888888889,0.9097222222222221,0.8555555555555555,0.9444444444444444,0.863888888888889,0.8972222222222221,0.9236111111111112
0.7236111111111112,0.6944444444444445,0.7736111111111112,0.9319444444444446,0.8527777777777777,0.8138888888888889,0.8708333333333333,0.9041666666666668,0.8847222222222224,0.8041666666666668,0.9319444444444445,0.775,0.8041666666666667,0.926388888888889
0.8583333333333333,0.7902777777777779,0.8833333333333333,0.9791666666666667,0.9180555555555556,0.8361111111111111,0.8722222222222223,0.9347222222222222,0.9472222222222222,0.8805555555555558,0.9791666666666667,0.9111111111111111,0.9277777777777778,0.9416666666666667
0.811111111111111,0.7180555555555557,0.7847222222222222,0.9041666666666667,0.8291666666666667,0.7680555555555557,0.8097222222222222,0.8750000000000001,0.8555555555555555,0.8263888888888888,0.9152777777777777,0.8097222222222223,0.8583333333333334,0.8597222222222223
0.913888888888889,0.826388888888889,0.8569444444444445,0.9708333333333334,0.9541666666666666,0.8861111111111112,0.9486111111111111,0.9805555555555554,0.9347222222222222,0.8097222222222222,0.9402777777777778,0.9472222222222222,0.9763888888888888,0.9375
0.7638888888888891,0.625,0.7486111111111111,0.876388888888889,0.8638888888888889,0.7805555555555557,0.8458333333333334,0.8444444444444446,0.8722222222222221,0.8069444444444445,0.9111111111111111,0.8222222222222223,0.8416666666666667,0.8374999999999999
0.7958333333333334,0.7875000000000001,0.8458333333333333,0.9624999999999999,0.9347222222222222,0.8666666666666668,0.8361111111111112,0.9444444444444445,0.9763888888888888,0.7902777777777779,0.9680555555555554,0.8819444444444445,0.9291666666666667,0.9666666666666667
