folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ChlorineConcentration,0.8561548435609687,0.8652638318381095,0.8570453365609272,0.8364014734930105,0.8625649676427029,0.8494380884019654,0.8608234725822361,0.8525000211652183,0.8441022350766912,0.8136628901073111,0.8527673560930629,0.8360641543842028,0.8539671520100345,0.8400235668126186,0.8540583057053477,0.8429109336546089,0.8471743536310292,0.8544986018572919,0.8479791746111816,0.8440156538128659,0.8265700583022462,0.8350131988546626,0.836262142255311,0.8574619677163792,0.8686760380863175,0.8419936860776134,0.8307691121720526,0.8462145476332624,0.8412402851570958,0.8214539378221964
CinCECGTorso,0.9993929757331862,0.9989630921835111,0.9986778892016246,0.9999068536599252,0.9974592582301743,0.9975667486121493,0.9977130077714511,0.9985959857105774,0.9993995492310717,0.9933581297492231,0.9991419029685473,0.9991445870200202,0.9997482301534989,0.9995172137879361,0.9975578927491164,0.9993119342651997,0.999169493594246,0.9997818276946668,0.9994690628472704,0.9995706148745365,0.9988667712235264,0.9938352685498753,0.9991312864619398,0.9996908554934826,0.9998398281703635,0.9990815433710725,0.9994893932899196,0.9999248444583111,0.9981296804152994,0.999187014770287
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Computers,0.6524160000000002,0.6588800000000002,0.7309440000000003,0.7027200000000005,0.7189760000000004,0.7537920000000002,0.6897920000000003,0.7256320000000003,0.7183360000000002,0.7051520000000002,0.7342720000000004,0.7119360000000002,0.735616,0.7358720000000004,0.7222400000000003,0.7100800000000003,0.7364480000000002,0.7424640000000002,0.712192,0.6766720000000003,0.7101440000000003,0.6970880000000002,0.6823680000000002,0.7287040000000005,0.7000960000000003,0.7246080000000001,0.7064960000000002,0.7669120000000003,0.7007360000000002,0.7186560000000002
CricketX,0.942318585025524,0.9457057904476006,0.9495602119574984,0.9523894922065435,0.944105556969511,0.9458553966767187,0.9458794876904616,0.9511742659572616,0.95459818385532,0.9477450759281347,0.9465490132384552,0.9492950193188883,0.9544381059940704,0.9426934550591767,0.952926322721924,0.9541765016065223,0.9498176645028836,0.9509320858430262,0.9322027054743869,0.9660290188110247,0.9419021472016946,0.9448366990126269,0.9444658455959797,0.9466646959183267,0.9484267677030589,0.942839197079086,0.9455864419649073,0.9525308214379786,0.9491755401039254,0.9496199521992829
CricketY,0.9535729729247004,0.9569704342191943,0.9563841067974527,0.9517098681975551,0.9534466936107537,0.9488105463355563,0.9464283160011289,0.9577000287131598,0.9593585300837373,0.9565851089036566,0.954105037155091,0.9554999600424606,0.9588880949784455,0.9499709699084418,0.9589842967410653,0.9460085822914422,0.9585662959659044,0.958535366038808,0.9592838458263606,0.9528449384769831,0.9591007668602095,0.9609761049232955,0.9567449484200484,0.9592148111727395,0.9532580359408585,0.9596572197083647,0.9577304185898998,0.9563142398808333,0.9654585574720167,0.9545252790959665
CricketZ,0.9437659678869584,0.9573319709994886,0.9564257760849457,0.9544112516636499,0.9549092873465245,0.9545333482165435,0.9525142294103356,0.9581450564175384,0.9574062008541936,0.9522322075369346,0.952724665005981,0.9506434475879849,0.9537207187381809,0.9572875627718958,0.9430689982175375,0.9457069345270955,0.9486299137989738,0.9616799781752864,0.945193247013034,0.9586440542329453,0.9482900033291376,0.95404829259755,0.9589400435608122,0.9489942320182085,0.9489879139374455,0.9430237666809456,0.9554612523131971,0.9459553505777494,0.9516175909597706,0.9515889425908601
Crop,0.9807632320319454,0.9803468574386299,0.9807816067731464,0.9808609139307919,0.9810496561668163,0.9805216319136377,0.9804076604554888,0.9805101190476216,0.980389422508136,0.9807067139899458,0.9803941918071604,0.9805182083703069,0.9804631100266222,0.9803827085181923,0.9812445245489524,0.9812110876959506,0.9809964137829066,0.9806265158237235,0.9797593278615822,0.9809188701567607,0.980487570245492,0.981113975155282,0.9807642561372398,0.9812454821058881,0.9803551759834396,0.9807911601597187,0.9803976929902418,0.9798309486838237,0.9811459183673491,0.9809972419402564
DiatomSizeReduction,0.9991084588896469,1.0,0.9971802128245643,0.9926518340819169,0.9938538661971607,0.9985639585876084,0.9996045786315165,0.9993600494121722,0.9997382336229619,0.9994761791156244,0.9968761850887482,0.9996641052034276,0.9999042351983528,0.9985935800710662,0.9985633652233844,0.9953074534782813,0.9975903399202538,0.9997234455728133,0.9993460750926496,0.9983818602383644,0.9970565933164602,0.9983406037790055,0.9992396484145009,0.9999215757874362,0.9981474662397728,1.0,0.9983908967644589,0.9995500956193645,0.9968752511773248,0.9998353203410928
DistalPhalanxOutlineAgeGroup,0.8739051827413393,0.9320875383389882,0.9310701830863116,0.9591097043899313,0.9090040957643646,0.9056724454786644,0.9325597586446968,0.9356670984049721,0.891490469350761,0.9310882941423666,0.9243490996217841,0.935376537479693,0.9450378058494786,0.9378262342175079,0.9399117497632228,0.9286213487797377,0.93018070286578,0.9216395758719957,0.9053868239323096,0.9357380529752305,0.9075646196207805,0.9388043096473122,0.9033997039508752,0.9442399001461425,0.92350493624281,0.9264029404201135,0.9180575853179702,0.9442250820093705,0.9429037589457634,0.9399911718402082
DistalPhalanxOutlineCorrect,0.8595733189305981,0.8867404806913326,0.9171482581690532,0.8738320280853373,0.877018633540374,0.9089927086146379,0.8918174453146112,0.8795571158520131,0.8979746151768847,0.9053200108020535,0.9075884418039438,0.8992168512017293,0.9077504725897932,0.9201728328382401,0.9087226573048888,0.9049419389684052,0.9156899810964092,0.8634620577909813,0.910559006211181,0.8636780988387807,0.9030515798001632,0.899972994869026,0.8812854442344057,0.9145557655954644,0.919740750742642,0.876100459087228,0.8743181204428853,0.8880907372400766,0.8840399675938438,0.904293815825008
DistalPhalanxTW,0.9123796992388542,0.9051800431400681,0.9175760299527286,0.9265834691538644,0.9181913939944351,0.9176049802417642,0.9327489156957102,0.923539379446742,0.9271126931111006,0.9101275542269169,0.9246761381261354,0.9133136755090792,0.8950298403453936,0.9064673705061865,0.9177484964926781,0.91833739705174,0.9197495528623351,0.9098133176762302,0.9135123784637822,0.9169786931576372,0.9065026049652711,0.9199030345636754,0.9114866386224456,0.9120638474135903,0.9207006002102043,0.9142333673896106,0.9036479142004952,0.9322350898538,0.9084246852932669,0.9202213716308225
Earthquakes,0.6747252747252749,0.7002747252747252,0.685989010989011,0.6818681318681319,0.7104395604395606,0.6211538461538463,0.6994505494505495,0.6156593406593407,0.6480769230769231,0.6802197802197804,0.7096153846153846,0.5953296703296705,0.6648351648351648,0.6881868131868133,0.6656593406593406,0.6222527472527474,0.5609890109890111,0.6857142857142857,0.5771978021978023,0.7038461538461539,0.6854395604395604,0.7027472527472528,0.628021978021978,0.6892857142857144,0.6436813186813187,0.6785714285714286,0.6760989010989013,0.6142857142857144,0.6697802197802198,0.6744505494505495
ECG200,0.9418402777777779,0.9153645833333333,0.953125,0.9075520833333334,0.974392361111111,0.9613715277777778,0.9014756944444444,0.9483506944444443,0.943142361111111,0.9500868055555556,0.9153645833333333,0.9088541666666667,0.9105902777777778,0.9440104166666667,0.9557291666666666,0.9539930555555556,0.9331597222222221,0.927517361111111,0.9578993055555555,0.8828125,0.9101562499999999,0.9388020833333334,0.9457465277777778,0.9574652777777778,0.9071180555555556,0.9418402777777778,0.9166666666666666,0.9440104166666665,0.919704861111111,0.920138888888889
ECG5000,0.9888109554842808,0.9883379092013093,0.9880780933291008,0.988944448301261,0.9881382868271215,0.9865386137821242,0.9880058997099985,0.9879476063125008,0.9896883428484053,0.9866744526571781,0.987859658523481,0.9875391726888013,0.988669222376257,0.9886512541175535,0.9884667693535796,0.9867862542916986,0.9879905869618903,0.9876759823212223,0.9882874614175442,0.9871693945758301,0.986897875776074,0.9872886944940881,0.985011635711919,0.985714269978099,0.9882006000217562,0.9890613110051546,0.9879490639876954,0.9896104943029748,0.9885465400868465,0.9890719535347419
ECGFiveDays,0.9970322246444061,0.9970484125099822,0.9973937536422683,0.9939457382745887,0.996525004856359,0.9980466642204999,0.9779683149511107,0.9946148367183938,0.998035872310116,0.9922028447475756,0.9950842848200976,0.9954188340420016,0.991911463167209,0.99650342103559,0.9596706308950804,0.998958580647946,0.9925913535213989,0.9902009453713461,0.9915607260797287,0.9940212816472758,0.9920571539573918,0.970052448684465,0.9964386695732856,0.9957749670846723,0.9947605275085787,0.9992769420042732,0.9984351729943229,0.9960015972027358,0.998311066024907,0.9750329153266692
ElectricDevices,0.9120247276976076,0.9611814227573916,0.9631565848533664,0.9628117803389854,0.9624287175790252,0.9621434035842953,0.9621121857494086,0.9630563590295823,0.9619227645079095,0.9622496729179377,0.9640843179081613,0.9636643399982597,0.9623558177717338,0.9638276053160506,0.9605751038809012,0.9624276507252079,0.9632438099759584,0.9629025139237073,0.9622288508361294,0.9631046679392108,0.9620183781444944,0.9605979703647322,0.9624741441416005,0.9638148982078307,0.9611646022170192,0.9639668692799684,0.9615851757625011,0.9641257104669938,0.9639098027016335,0.9629779838082952
EOGHorizontalSignal,0.9037056365328241,0.9590193831446118,0.9632783338690575,0.96351090927911,0.9693124559652226,0.9642344066229205,0.9597188518016209,0.9629715745716276,0.9635165654101523,0.9642641987854907,0.9562202726934227,0.9695816765399448,0.9623527012715303,0.9568360711181648,0.9596788406022352,0.964013199864904,0.959828915701663,0.9555412566038469,0.9478221178351975,0.9609800489972545,0.9652100934928243,0.9637187985725263,0.9647428351832101,0.9649541844191064,0.9682013263201613,0.963730355719487,0.9579895606380575,0.9700604377202475,0.9638837484654663,0.9681713510223542
EOGVerticalSignal,0.8743272626710771,0.9538562029419703,0.9497649169808958,0.9558187839392811,0.9512146480531863,0.9497134616409181,0.9468277270147734,0.9349855255283396,0.9440227076213679,0.9445421002150332,0.9462268473178832,0.9582985168789351,0.9543694373302066,0.9530614495344305,0.9555022333231948,0.9501606947238147,0.9410431230556786,0.9553757171452838,0.9513904351587275,0.9470550327197024,0.947873346860484,0.9558788463334472,0.9503756578233569,0.9387499002199813,0.9543489043674609,0.9498762036445694,0.9468098855964954,0.9476484290850499,0.9481567013840289,0.9435711316818393
EthanolLevel,0.7827257651609953,0.8700488394584129,0.8879128171578098,0.8608441517806338,0.8867326487655012,0.8945327397883709,0.8759580157014439,0.8797476675389682,0.8685398793946969,0.8838465695756049,0.8756782341563307,0.880291984298554,0.8798052110592776,0.8795507168050962,0.8814491409716682,0.8774060188872446,0.8946125270224136,0.8853604505632031,0.8739873421322097,0.8628936454659222,0.8691350551826137,0.871975736716349,0.8679015815223564,0.8804234839003291,0.880531545113209,0.8797658721128673,0.8860356126976894,0.8839297417226066,0.8732705370349291,0.8750450278757529
FaceAll,0.9719262441852797,0.999057114151524,0.9982513752077062,0.9987300430180723,0.9982576604477803,0.9978078139452463,0.9985232604926395,0.9976387939479205,0.99896255097566,0.9984930373792893,0.9985252633477343,0.9988032598921609,0.9986803037211212,0.9983240524390816,0.9986958905289258,0.9979875613521934,0.9982698214046083,0.9983690854764125,0.998339013909523,0.9986290689932064,0.9978861683227419,0.9986433285908747,0.9985641908320846,0.9987269623562628,0.9985741615069486,0.9985586218395743,0.9984233101459807,0.9983406355725056,0.9989432328753678,0.9983388128988326
FaceFour,0.9980135927716574,0.9982782369146006,0.9927872086962997,0.9866721727058971,0.9790019958641658,0.998533724340176,0.9935895472918933,0.9987614413934063,0.9912734982383077,0.9964381870540229,0.9897638407535768,0.997983870967742,0.9957200602361893,0.9941348973607038,0.9982635261227637,0.999450146627566,0.9963104433412351,0.9989633395058616,0.9908877152278912,0.9991391184573003,0.9948255540264339,0.9978600301180947,0.9947797704395944,0.9957844574780059,0.9990835777126099,0.9874333811283957,0.998178263574158,0.9981027581834034,0.9980135927716574,0.9853094730294144
FacesUCR,0.9931376954354769,0.9943511749884371,0.994138894564775,0.9939075893231225,0.9941336096914256,0.9954941554133778,0.9954725390936143,0.995640038407667,0.996681870958269,0.9940696310357128,0.9956721202459711,0.9949000842401523,0.9959720753944792,0.9942529339289966,0.9931208793861436,0.9927503799804622,0.9947697608899599,0.9930264794140035,0.9949521306474743,0.9958426061158037,0.9951506732292293,0.9953459118779459,0.9959934451181683,0.994934357000868,0.9947440158745526,0.9952559025905835,0.9964230477749966,0.9959811855589277,0.9950633242010725,0.9923205347751477
FiftyWords,0.9764566821885388,0.9678326112515939,0.9667120268308731,0.9748679563622428,0.969517172464742,0.9777617965276878,0.9698080729394193,0.9671373848713503,0.9739169001235549,0.9716872154147749,0.9724538001993045,0.9793247202114299,0.9635053601735067,0.9736794212052067,0.9725119835206077,0.9687382198669416,0.9712357752749966,0.9648231132103641,0.9710808313037099,0.9693409274985775,0.9741056365019459,0.9707091745223181,0.9683164876159998,0.9707245460350193,0.9736093561254745,0.971097787077726,0.9752930165052395,0.9701658696599257,0.9681490790521587,0.9792408892957174
Fish,0.9672453909708066,0.9654521084451456,0.9716937073904656,0.9725661142546553,0.9730968744863282,0.98331501750331,0.9647734083316369,0.9571442622361992,0.9630967172158496,0.9782879228308613,0.9655200469920259,0.975210573288123,0.9657972378025136,0.9755266074002165,0.9733815744620575,0.9792003730505564,0.9681212642051502,0.9754965055375838,0.9737791566684776,0.9771728775805064,0.9740670991350708,0.9727528782732578,0.9734453881928177,0.9667233958388978,0.9764529716363333,0.9783865494247447,0.9789447445666533,0.9661779357646214,0.968580813314513,0.9666597562940971
FordA,0.8924714874333367,0.8788626685878109,0.8917637001647756,0.8804046337086058,0.8737840651348202,0.8742321772042019,0.8808964079796193,0.8907939396864216,0.8770863063845696,0.8912765219149856,0.8930299040121048,0.8977063556079574,0.8896931926031714,0.8858509188595515,0.8965159861108315,0.8838286695208037,0.8761142478956043,0.8826015318538812,0.8838562456481504,0.8830841140824466,0.8896748085182736,0.9019691652936134,0.8949694249688129,0.8980717392952996,0.8860255676660789,0.8913018000317193,0.87798942455517,0.8904400460521403,0.8943489621035144,0.8862094085150556
FreezerRegularTrain,0.9999231763619565,0.9999709449061244,0.9999576485072325,0.9999620806401963,0.9998793474915352,0.9999812865497074,0.9999867036011079,0.9999379501385036,0.9999571560480144,0.9999054478301013,0.9999655278547241,0.9999546937519236,0.9999694675284699,0.9999862111418898,0.9999315481686666,0.999991135734072,0.9999596183441051,0.9999822714681439,0.9999537088334862,0.9999679901508151,0.9999108648815014,0.9999374576792857,0.999918251769774,0.9999571560480144,0.9999413973530311,0.9999778393351797,0.9999793167128344,0.9999571560480144,0.9999940904893813,0.9999418898122494
FreezerSmallTrain,0.9826294859956821,0.9998616189596782,0.9998192674669101,0.9975736534318213,0.9824714065866371,0.9999950754078177,0.9998960911049524,0.9983980301631206,0.9999931055709448,0.9950419205909473,0.9998369959987647,0.9907787011388081,0.9968531855955649,0.9959638042474546,0.9997143736534266,0.9806906740535504,0.9942648199445947,0.9999542012927042,0.9995134502923949,0.9936743613419485,0.9999226839027373,0.9965503231763575,0.9992558941212616,0.9985152354570626,0.9999566635887956,0.9998497999384381,0.996976300400112,0.9816908587257568,0.9973018159433655,0.9803843644198182
GunPoint,0.9957325746799429,0.9946657183499289,0.9896870554765289,0.9987553342816501,0.9982219061166429,0.9955547652916072,0.9742176386913224,0.989509246088193,0.9967994310099573,0.9983997155049786,0.9964438122332858,0.9919985775248932,0.9975106685633001,0.9978662873399715,0.9934210526315788,0.9998221906116642,0.992709815078236,0.998221906116643,0.9969772403982928,0.9896870554765288,0.9969772403982929,0.9713726884779512,0.9978662873399715,0.9953769559032716,0.99875533428165,0.995199146514936,0.9967994310099573,0.9903982930298718,0.9884423897581792,0.9918207681365574
GunPointAgeSpan,0.9997596153846154,0.9929086538461537,0.9998397435897436,0.9986378205128201,0.9995993589743589,0.9972756410256407,0.9942307692307689,0.995753205128205,0.9986378205128205,0.9989182692307691,0.999639423076923,0.9995192307692307,0.9986778846153845,0.9996794871794871,0.9975961538461535,0.9993990384615383,0.9996794871794871,0.9989983974358974,0.9993589743589741,0.9976362179487177,0.9979166666666665,0.9971955128205127,0.9993589743589743,0.9979166666666666,0.9987980769230768,0.9997195512820513,0.9994391025641025,0.9993589743589743,0.9996394230769229,0.9985977564102563
GunPointMaleVersusFemale,0.9998393574297189,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9995180722891566,1.0,1.0,1.0,1.0,1.0,0.9998795180722891,1.0,1.0,1.0,0.9999598393574298,0.9999196787148595,1.0,1.0,1.0,0.9999196787148595,1.0,1.0,1.0,1.0,1.0
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ham,0.8609295570079878,0.860203340595497,0.8471314451706603,0.8536673928830786,0.8271604938271602,0.9226579520697166,0.9153957879448069,0.8976034858387794,0.8939724037763249,0.8529411764705876,0.8729121278140882,0.860203340595497,0.9045025417574435,0.9251997095134341,0.837327523602033,0.8827160493827155,0.915032679738562,0.9531590413943352,0.9114015976761072,0.8928830791575884,0.8910675381263612,0.8990559186637609,0.9146695715323161,0.8983297022512701,0.9026870007262159,0.8783587509077698,0.8685548293391424,0.9186637618010159,0.9204793028322431,0.8776325344952793
Haptics,0.7621932559600177,0.7574526166350632,0.7802333342821841,0.7788659211413698,0.75460153840946,0.7648450561154031,0.7471906961713122,0.7847317652232553,0.7687415380736097,0.7624967439900309,0.7665736032233972,0.7693569844307352,0.7785703185363871,0.7694652836598379,0.7634058124948484,0.7815604638629838,0.7688015350157753,0.7637024027441955,0.7659565297059854,0.7780914024126614,0.7429532926886764,0.776578380137228,0.7699649178582705,0.7687452422777374,0.7791919020148141,0.7685702082877641,0.7746972256343966,0.7752522414508363,0.7805374004920255,0.7798422228616932
Herring,0.6548582995951417,0.584008097165992,0.6275303643724697,0.6548582995951415,0.5900809716599191,0.6609311740890688,0.6548582995951415,0.5789473684210527,0.5202429149797573,0.6224696356275303,0.5829959514170041,0.6356275303643725,0.680161943319838,0.6902834008097166,0.5718623481781377,0.6295546558704453,0.5880566801619435,0.6670040485829959,0.5111336032388666,0.575910931174089,0.6609311740890689,0.5465587044534413,0.6447368421052632,0.5475708502024291,0.6578947368421052,0.6244939271255061,0.603238866396761,0.5688259109311741,0.6670040485829959,0.5313765182186236
HouseTwenty,0.8933333333333336,0.9200000000000002,0.9194202898550727,0.9205797101449278,0.9240579710144929,0.8785507246376814,0.9165217391304352,0.9463768115942031,0.9118840579710148,0.836521739130435,0.9089855072463771,0.928115942028986,0.934202898550725,0.9339130434782613,0.9052173913043482,0.9466666666666671,0.8904347826086959,0.9472463768115946,0.9353623188405802,0.956521739130435,0.8315942028985511,0.9188405797101452,0.8959420289855077,0.9611594202898553,0.9237681159420293,0.9571014492753623,0.8782608695652175,0.9617391304347829,0.8660869565217395,0.8907246376811597
InlineSkate,0.710642350552972,0.740434074069085,0.746722936873643,0.7341749537585222,0.6978802067315149,0.7224281652815555,0.7319102052529515,0.6916097826968731,0.7365634483441683,0.7324934509040474,0.713495454109578,0.7256247794544088,0.7051951353610837,0.7345341224140328,0.7049551795878886,0.7121125299692703,0.7493752869038556,0.7213626153978647,0.6828448717106695,0.7202442794927812,0.7321117262134007,0.7455624555306491,0.7147255389986277,0.7151324134245749,0.7371851999175509,0.7080917642489698,0.7348223724214893,0.7168113523597961,0.734838658735067,0.7388622415697624
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,1.0,1.0,1.0,0.9811266806355858,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectWingbeatSound,0.9484946689113346,0.9426338383838373,0.9401846240179561,0.9467095959595953,0.9467483164983154,0.9397340067340058,0.9367483164983155,0.9357149270482594,0.9404239618406273,0.942067620650953,0.9415277777777767,0.9389169472502795,0.9437567340067327,0.944361391694724,0.943267115600448,0.9452578563411885,0.933361672278338,0.9442244668911326,0.9428832772166095,0.9444037598204252,0.9316268237934896,0.9407814253647577,0.9387171717171705,0.9444037598204256,0.9444438832772156,0.9383608305274961,0.9402051066217724,0.9399147025813683,0.9372755331088652,0.9456035353535343
ItalyPowerDemand,0.9932340541275675,0.9910202940598704,0.9896036387264464,0.989868081055352,0.9925578373150798,0.9922933949861741,0.9905934085860655,0.9957047010290588,0.9810697069979002,0.990990072079424,0.9930036115266639,0.9898000815993477,0.9877487646765502,0.992240506520393,0.9906651857896256,0.9919760641914872,0.993857382474274,0.9893203076597616,0.9903062997718245,0.9888745334481777,0.9888896444384006,0.9903629659851614,0.9905216313825054,0.9921007298608281,0.9898038593469035,0.9894751953095493,0.9916398446590211,0.9922631730057276,0.9864907747404694,0.9923500611995109
LargeKitchenAppliances,0.7533973333333337,0.8169493333333336,0.794602666666667,0.7910400000000004,0.7935573333333336,0.7839253333333337,0.8163200000000004,0.8282026666666671,0.8253333333333337,0.8350933333333337,0.8150613333333336,0.8196906666666669,0.8049493333333337,0.7976640000000004,0.8208853333333337,0.811434666666667,0.8033280000000004,0.8076053333333337,0.8075840000000004,0.8057600000000004,0.7977493333333338,0.8244800000000004,0.8072000000000004,0.8121920000000004,0.8074880000000003,0.8181866666666671,0.8058773333333337,0.7929706666666669,0.791690666666667,0.8220053333333337
Lightning2,0.8582251082251079,0.8506493506493504,0.7056277056277056,0.8636363636363633,0.779220779220779,0.9253246753246751,0.8647186147186146,0.8798701298701296,0.8538961038961036,0.7175324675324674,0.8755411255411254,0.8225108225108224,0.8019480519480515,0.8798701298701299,0.8149350649350647,0.8214285714285714,0.8733766233766233,0.8885281385281383,0.7813852813852811,0.7564935064935064,0.9112554112554111,0.8528138528138526,0.833333333333333,0.8463203463203463,0.8474025974025972,0.8354978354978353,0.8441558441558438,0.8993506493506492,0.8106060606060603,0.8701298701298698
Lightning7,0.9509928748249864,0.9365341000411771,0.9268243843739652,0.9344141545835709,0.9305354445108039,0.9331741923042732,0.9353585644397473,0.9424532394888095,0.9337101064197462,0.9382056505109553,0.9188092852517787,0.956838551811943,0.9419211100049587,0.9400136894982521,0.9191878027248843,0.9509082858143612,0.9307786606225044,0.9529439909996285,0.9370813590584829,0.9262921816611198,0.9475602628384503,0.9261995248658188,0.9698490402461981,0.9503477705605295,0.9394015377271047,0.9276823345424066,0.9293208556372475,0.9415027728617469,0.9170122851512389,0.9420061423696612
