folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
EOGVerticalSignal,0.8455347042364318,0.953859143070253,0.955592837707759,0.9485636094616122,0.9506303310739228,0.9459127927309041,0.9453989205398573,0.9309564179811471,0.9440801788708463,0.9383485841836561,0.9352534532105614,0.9398008137761763,0.9349473703660827,0.9563631329741016,0.9453787173866133,0.9501817702228129,0.9405784641190049,0.9569953964342789,0.9540398070384718,0.942166891976152,0.94566163317067,0.9465114719363842,0.9331755207927854,0.9560626090314053,0.9508167724832935,0.9357512074625541,0.9330335729422837,0.9448773946395969,0.9312035390546074,0.9486835442452489
EthanolLevel,0.6970612413243815,0.74045952326772,0.7570272784162011,0.7528904881101368,0.7487529013539644,0.746985407896233,0.7318698372966198,0.7519556547957664,0.7484392137899637,0.7395337069063593,0.762926499032881,0.7655258846285121,0.7644111104790069,0.7455819205825454,0.75072260780521,0.7469258163613599,0.7354785242917272,0.7431176755034692,0.7461101376720891,0.7321268062350657,0.7355246899533499,0.7561203777449075,0.7567588178404814,0.7589261861417672,0.7578303276823293,0.753535442029809,0.757571509841847,0.7696524633064047,0.7575314597792686,0.7533000625782218
FaceAll,0.8960600432906921,0.9998169497557463,0.999359838261165,0.9996590411722353,0.9998291340448293,0.9997495418209101,0.9996764491632839,0.9992929161657885,0.9997362501953171,0.9997757783261942,0.9996611391925426,0.9998089583700159,0.999665160752151,0.9992299066690957,0.9993729547597076,0.9996951933739929,0.9996082812579016,0.9998012096958615,0.9995722302350107,0.9994524894779493,0.9997341508266407,0.9991902918291808,0.9997580892372069,0.9996925020185669,0.9998426274787187,0.9996372765015814,0.9997771974074748,0.9996528139456972,0.99981322361888,0.9991949430593625
FaceFour,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FacesUCR,0.997769749523588,0.9974122443770767,0.9959135571691314,0.9936515079977306,0.9960869638058504,0.9958538671099192,0.9964825334990203,0.996035893613131,0.9978205386364597,0.9964611967356526,0.9975675440680611,0.9965173062098682,0.995670827685433,0.9950842954345317,0.9935080333793759,0.994357745373025,0.9961863251655239,0.99363777933438,0.9973176719336202,0.9961863048696358,0.9968233893663877,0.9934305283458699,0.9963327543143659,0.9946565069203719,0.9944887015925356,0.9955201120036447,0.9950196164863875,0.9961895612850249,0.9977037821510177,0.9934180572207647
FiftyWords,0.9614857377901904,0.9143122238406017,0.9233011348751125,0.9211410693868571,0.9339805100149045,0.9084113768235098,0.9285183799929848,0.936474797873616,0.9408162237650795,0.9275037328649507,0.9331606722372943,0.9346197196891259,0.936121131997497,0.9491909807359689,0.928594732530549,0.9480327887485568,0.9207395339668205,0.9366738158433366,0.9314193892216234,0.9326399730313493,0.9366806658190249,0.9300937658034647,0.9055842088797295,0.928950739895899,0.9424518153944358,0.9287856261715802,0.934688612276577,0.9474408598634569,0.9230349705189203,0.9071982006998478
Fish,0.9998112799203567,0.9990132735449255,1.0,0.9994696941028067,0.9990834886363145,0.9990436042405539,0.9987500383359886,0.9986675144197033,0.9984829923139233,0.9994272070228281,0.9990523918933705,0.9988601702932829,0.997910084013042,0.9989372266612049,0.9986346164072692,0.9992443628223917,0.9996591611479029,0.9985604236270351,0.9988238410596026,0.9982142554656679,0.9992426363923053,0.9993870144808441,0.9986289450973038,0.998254925458042,0.9995397267326986,0.9991602432499807,0.9993929546005708,0.9978218491101247,0.9994638425233107,0.998747104821115
FordA,0.9697030280885923,0.9624941687980813,0.9739819238485312,0.9725272831310032,0.9626412414772628,0.9674004214551559,0.9735866660232303,0.9707187487791882,0.970307404879604,0.9724376607171245,0.9690251149579906,0.9695237832608409,0.9781045548868388,0.9722009656240689,0.9717597475865242,0.9715919928118315,0.9707279408216379,0.9662858863082326,0.9767625166893097,0.9756387894999389,0.9731661300811983,0.9755330810117765,0.9725870314069208,0.9645646763596851,0.9714633042175487,0.9739888178803666,0.9662720982445567,0.9755101009056559,0.9727226140330388,0.9750390087301484
FreezerRegularTrain,0.999884764542934,0.999951738996614,0.9995700831024897,0.9998808248691897,0.999781348107109,0.9997744536780543,0.9998325638658044,0.9991184979993822,0.9997902123730373,0.9995720529393654,0.9997872576177279,0.9995671283471814,0.999685318559556,0.9996419821483518,0.9991564173591848,0.9997202831640495,0.9998350261618929,0.9998064635272377,0.9998271468144039,0.9997995690981821,0.9990707294552129,0.9996099722991656,0.9999620806401968,0.9995730378578017,0.9993657125269303,0.9997483533394884,0.9994878424130496,0.9998305940289315,0.9993967374576777,0.9998468451831313
FreezerSmallTrain,0.9688169898430203,0.9993996922129806,0.9954442597722287,0.9986432748537957,0.9935034779932229,0.9996242536164963,0.9996084949215109,0.9998473376423509,0.9996370575561688,0.9948946752846801,0.9999719298245606,0.9964675900276919,0.9945258233302328,0.9915159125884663,0.998801846722059,0.9823586334256473,0.9848839642966845,0.9996887657740756,0.9998365035395472,0.9971988919667543,0.9862140966450992,0.9977612803939603,0.9989830717143668,0.9999670052323787,0.9960893813481058,0.998994890735608,0.9995070483225567,0.9987831332717714,0.9953590643274626,0.9761969836872797
GunPoint,1.0,1.0,1.0,1.0,1.0,0.9996443812233285,1.0,1.0,1.0,0.9998221906116642,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875533428165
GunPointAgeSpan,1.0,0.9996794871794871,1.0,1.0,1.0,0.9995192307692307,0.9995192307692307,0.9998798076923077,1.0,1.0,1.0,0.9996794871794871,1.0,1.0,1.0,1.0,0.9999599358974359,1.0,1.0,0.9999599358974359,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9997996794871794
GunPointMaleVersusFemale,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999598393574298,1.0,1.0
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ham,0.6895424836601303,0.8627450980392148,0.9157588961510524,0.8729121278140884,0.8580246913580242,0.9208424110384885,0.8801742919389974,0.9146695715323159,0.9241103848946977,0.8809005083514884,0.8856209150326795,0.8957879448075523,0.883805374001452,0.9546114742193162,0.8841684822076975,0.8954248366013063,0.8957879448075523,0.920842411038489,0.942628903413216,0.9008714596949887,0.8787218591140151,0.9212055192447339,0.9045025417574433,0.8856209150326788,0.9001452432824979,0.8355119825708053,0.8925199709513427,0.9168482207697887,0.9146695715323157,0.8474945533769058
Haptics,0.7898155292579323,0.7874946643184182,0.7839928130309107,0.7760357502487145,0.7319256810005471,0.7928826040504922,0.7668458814347215,0.8065200874574348,0.7576003337517063,0.8115543099972599,0.8081531109649889,0.8140359200763093,0.8162760317609893,0.773825698288738,0.7761433335440255,0.7780720008430012,0.8233718936386013,0.8401635122460349,0.796627698200949,0.8185967067580457,0.764571334552621,0.744262849536785,0.7511687609638161,0.7969245278741097,0.6770926577095655,0.8254944533996038,0.7608083161145974,0.7797432283501994,0.7995404380891867,0.7818217382083548
Herring,0.5698380566801621,0.6548582995951416,0.4423076923076924,0.48481781376518224,0.6163967611336033,0.5414979757085021,0.6882591093117407,0.5475708502024292,0.5192307692307693,0.555668016194332,0.6609311740890688,0.652834008097166,0.5748987854251011,0.5303643724696356,0.4615384615384616,0.4929149797570851,0.5809716599190284,0.4989878542510122,0.5111336032388664,0.35627530364372495,0.6781376518218623,0.6751012145748987,0.5414979757085021,0.5921052631578948,0.5121457489878543,0.6123481781376517,0.4605263157894739,0.5151821862348179,0.6153846153846154,0.52834008097166
HouseTwenty,0.9846376811594204,0.9913043478260872,0.9834782608695656,0.9953623188405798,0.9898550724637682,0.9904347826086959,0.9930434782608697,0.9895652173913045,0.9759420289855077,0.9855072463768118,0.9881159420289857,0.9831884057971019,0.993913043478261,0.9907246376811596,0.9942028985507247,0.9915942028985509,0.9843478260869567,0.9971014492753625,0.9759420289855075,0.9797101449275364,0.982898550724638,0.9959420289855073,0.9863768115942031,0.9924637681159422,0.9846376811594205,0.9982608695652174,0.9982608695652174,0.9959420289855074,0.9982608695652174,0.9863768115942031
InlineSkate,0.7933424064106398,0.7943970771166344,0.8262565035638735,0.8111416937290185,0.8057736276320159,0.775949367926292,0.7332781767809685,0.7635731058298185,0.8276090994609355,0.8279136487598548,0.7899724456453338,0.8275304836345223,0.8121653165067725,0.8218928228166265,0.7872630925923777,0.8327837143324437,0.8049593332768895,0.8239525872620381,0.818331819133583,0.799780454524345,0.828270932388945,0.8267630315143566,0.7616494584825911,0.8453244785594287,0.8063407930297605,0.8217849770598458,0.836581738412778,0.7817678985195442,0.8209601837995207,0.838542727279201
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999980598723396
InsectEPGSmallTrain,1.0,1.0,1.0,0.9971840777943799,0.9994807733348854,1.0,1.0,0.9994792099400293,1.0,1.0,1.0,0.999961197446792,1.0,0.9997997669773389,0.9999386860418774,1.0,1.0,1.0,1.0,1.0,0.9998773720837548,1.0,1.0,0.9967349576792992,1.0,1.0,1.0,1.0,0.99990299361698,1.0
InsectWingbeatSound,0.9084921436588091,0.9007887205387201,0.8992312008978671,0.8069792368125727,0.9005269360269361,0.8972370931537595,0.8890836139169471,0.9004191919191916,0.8768796296296302,0.8738975869809208,0.8120199214365905,0.8439189113355797,0.8876764870931538,0.8652255892255902,0.8304009539842894,0.8999789562289557,0.8589691358024701,0.8382233445566796,0.8902915263748598,0.8430117845117862,0.87831874298541,0.8741818181818186,0.8772393378226715,0.904794893378226,0.889915544332211,0.8358453984287335,0.8694741863075205,0.8880659371492705,0.8853338945005615,0.881042087542088
ItalyPowerDemand,0.9587621076809174,0.919243090499722,0.9331867567281699,0.9085293984314806,0.9257294830530259,0.9575305619777279,0.9507872825906296,0.6074618069722119,0.9177168804871798,0.962581410459829,0.882576272723153,0.9371269474288666,0.9586412197591325,0.9436246732248381,0.9263150339241747,0.9491666288891927,0.8761729906160766,0.9315661030267328,0.9560496849358554,0.8594677909243406,0.9419020203393944,0.9357027366003309,0.9577987820541897,0.956393459963433,0.9449808845973693,0.9116233736796788,0.9303081130906523,0.9276070235882572,0.9502735089230412,0.8877895643501533
LargeKitchenAppliances,0.8969600000000004,0.9558400000000004,0.952490666666667,0.946250666666667,0.9450666666666669,0.9233920000000003,0.9600746666666671,0.9640746666666671,0.948618666666667,0.9486826666666671,0.9507840000000003,0.959370666666667,0.9556693333333336,0.9475520000000004,0.9573013333333336,0.9578346666666671,0.9634453333333334,0.951754666666667,0.9527573333333337,0.9546453333333337,0.953130666666667,0.9595840000000002,0.9523520000000004,0.9498986666666671,0.949130666666667,0.951754666666667,0.9487253333333336,0.9563200000000003,0.9432320000000004,0.965802666666667
Lightning2,0.9253246753246751,0.9145021645021645,0.8950216450216448,0.8095238095238095,0.8409090909090907,0.9188311688311688,0.9199134199134197,0.9469696969696968,0.8084415584415584,0.8495670995670993,0.9274891774891774,0.8733766233766234,0.833333333333333,0.9188311688311687,0.8906926406926405,0.9350649350649349,0.897186147186147,0.9080086580086577,0.8549783549783546,0.8971861471861471,0.9188311688311687,0.9015151515151514,0.8668831168831166,0.8766233766233762,0.9632034632034632,0.9339826839826839,0.9242424242424242,0.9556277056277056,0.8376623376623374,0.8961038961038955
Lightning7,0.9109631810657615,0.9004673866038395,0.9113703015523458,0.9138763487095025,0.8919366381489957,0.8276238256237696,0.8619191825351996,0.8057751387789351,0.9223029578259241,0.9087205870683007,0.9269754288607919,0.9308601988028862,0.8463243534854865,0.8946384817520031,0.8970610848604386,0.9328950843624939,0.918671250637678,0.9016504734068735,0.8841137753142299,0.866211873898133,0.909673941920461,0.8626678080621903,0.8864041299571305,0.9318121589538058,0.9070682080349175,0.8884278004471167,0.9418340650394611,0.923717170474974,0.8699674755267621,0.9159084711403958
Mallat,0.9983342833110205,0.9973545777565702,0.9986184642571704,0.9990651389434184,0.9990588884825709,0.997891905961823,0.9990012861186829,0.9990853622763428,0.9990523317879185,0.9995473103160888,0.9985842382133256,0.9982815636697387,0.9985496819114498,0.9990348974376491,0.9988648914064274,0.9986705812665435,0.9988693137993937,0.9988791847945514,0.9993249332193871,0.9987754237623276,0.9988396484842312,0.9991192603603142,0.9986131071824766,0.9988671872421462,0.998419764888124,0.9989484578480675,0.9988409786583576,0.9990738504889295,0.9987731754801809,0.9986006633101022
Meat,0.9966666666666666,0.9995833333333333,1.0,0.99375,1.0,0.9991666666666665,1.0,1.0,0.9991666666666666,1.0,1.0,1.0,0.9991666666666665,0.9929166666666667,1.0,0.9933333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9941666666666666,1.0,0.9991666666666666,0.9991666666666666,1.0,1.0,1.0
