folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ChlorineConcentration,0.8800044624605456,0.8825495983589164,0.8643534371361268,0.8497373240176578,0.8804519815567585,0.8688516085371965,0.8783034639295173,0.8731331185020864,0.883717001482363,0.8341644596312041,0.888340884258082,0.8486161954859401,0.8724704063648963,0.87014337903849,0.8708381164347265,0.8655320741239514,0.8597652596195974,0.8650196315544697,0.869898379101814,0.8816363269528944,0.8499848967368748,0.8646916683559875,0.857198946605281,0.8826737965534088,0.8959144097783318,0.8497527043573312,0.864039954820967,0.8613254281032674,0.8743765668497561,0.8427936461139528
CinCECGTorso,0.9999573924304785,0.9998505432039801,0.9961593531191261,0.9993532348537093,0.9994552248172507,0.9985489418685332,0.9999014486812282,0.9998352010489442,0.9995236783070228,0.9995262542631468,0.9992937929448111,0.9983042070291052,0.9995956895454706,0.9993706007487557,0.993726997811358,0.9992061094505931,0.9935230556693935,0.9972445231280302,0.9992222635836964,0.9983252641988463,0.999402654513733,0.9990660257307683,0.9999531923289438,0.9991799740441213,0.99957240681589,0.9998679387315819,0.9997785215572583,0.9999629941366609,0.9986768232665724,0.9994837328516555
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Computers,0.8096000000000003,0.8789760000000006,0.8670080000000004,0.8824320000000005,0.8543360000000005,0.9025280000000004,0.8586240000000005,0.8807680000000003,0.8641280000000003,0.8935040000000006,0.8660480000000005,0.7969920000000003,0.9061760000000004,0.9238400000000003,0.9011200000000005,0.8908160000000004,0.8963200000000006,0.9179520000000004,0.8727680000000004,0.9063680000000004,0.9057920000000004,0.8851840000000005,0.8931840000000005,0.8949760000000007,0.9180800000000005,0.7948800000000003,0.9025920000000007,0.9289600000000007,0.9133440000000004,0.9013120000000004
CricketX,0.9801431249427368,0.9801161649498533,0.9815942700112991,0.9806869485540449,0.979362307519054,0.9768441095585152,0.9764711128383641,0.979237238715894,0.9822231209444747,0.9797805407817186,0.9759773270955048,0.9818268888234295,0.9800048323988145,0.9767212244655143,0.9763107343546886,0.979614835709257,0.982823246961469,0.9813110441397628,0.9720002998779872,0.9831966064741451,0.9781839989290585,0.9783066087393522,0.9766746053806734,0.9821311346956776,0.9777501660098247,0.9766763109523237,0.9786958571401663,0.9819903582008522,0.9802396019043023,0.9796990095760858
CricketY,0.9815278249699693,0.9830735828560774,0.9805509271287404,0.9782092314420868,0.9761751979112414,0.9797387677706747,0.9774427472366976,0.9778862578809366,0.9795697084095717,0.9760541018437602,0.982672239553281,0.9766438954702295,0.9809531852883481,0.981360891728125,0.9840305014826404,0.9679689357120069,0.9803442584104144,0.9788793653225789,0.9775365285483114,0.9797083368936034,0.978667290801854,0.9793825331567486,0.9811323487495659,0.9794673885769237,0.9739696388898834,0.9811092184135685,0.9792675293163466,0.9770455771720661,0.9804633240128873,0.9750661367144755
CricketZ,0.9801524980716309,0.9779057072336166,0.9823886894223397,0.9762131334064017,0.9826339308078993,0.9807500721900716,0.9825434915988013,0.9838256804049417,0.9845277200429217,0.9801460130620976,0.980824466005714,0.9808354604080597,0.9784146022490247,0.9804207784918392,0.9805041505413358,0.9786165390278165,0.9812669632597238,0.9843865062323791,0.9814904529505294,0.9824198682542581,0.9841923241508312,0.9818778646381706,0.9755298134917277,0.9767500344909592,0.9832002414872083,0.979145242315596,0.9835983315406577,0.9715633910600499,0.9785230582393015,0.9820342165613832
Crop,0.977523458296365,0.9770522848269773,0.9778718870156788,0.9774096938775544,0.9774827048210614,0.976757360987877,0.9777583850931708,0.9771091060337213,0.9769319395149401,0.9775223084886154,0.9768490387459368,0.9774461623779972,0.9773259020999732,0.9778197315882907,0.9775588731144664,0.978505342354336,0.9778936594202933,0.9778648994380391,0.9771956632653085,0.9770587511091426,0.9767038043478297,0.9777350672877873,0.9778807490387489,0.9771847419402571,0.9774077343981102,0.977961819727894,0.9773553127772882,0.9769724267968087,0.9776987799467638,0.9776848232771395
DiatomSizeReduction,0.9556059841454303,0.9610498961410429,0.9274879964334604,0.9410459747288724,0.9581089613506049,0.9579104196369312,0.9690964139796117,0.9551509358097927,0.9759201414249838,0.9610058440847669,0.9407091151823033,0.9726106357598472,0.9362897119049296,0.9556737521489662,0.9443887285110446,0.9631955067338993,0.9498789968029185,0.9693083765594521,0.954823677266777,0.9787134155453981,0.9439072711084022,0.9684187395900408,0.9693262568597141,0.9611334368314832,0.9691879009304092,0.96533119955915,0.9666913715822516,0.9635507352123592,0.9452469741693929,0.9466742162510182
DistalPhalanxOutlineAgeGroup,0.8978292605671341,0.9344981120596105,0.9140954193924715,0.9615493655642177,0.8900096749104633,0.9014031756286334,0.9362661745059049,0.9332636593427954,0.8916672677551065,0.9041076815966578,0.9057223880877856,0.9155353659530958,0.9422661870503592,0.9302509518104777,0.9328123725953843,0.9246535378497545,0.9110363757816756,0.8985841231112752,0.9012869826196579,0.9187206381363955,0.9089365125162288,0.9380289839619146,0.8958502944810666,0.9340058206268458,0.8971538200999787,0.9199590893980538,0.8931002364629651,0.910901522896765,0.9287662372281769,0.9363612771509027
DistalPhalanxOutlineCorrect,0.869187145557657,0.9122873345935736,0.9329732649203359,0.8937078044828533,0.8968403996759395,0.9325951930866875,0.9042398055630579,0.8971104509856885,0.9076964623278434,0.9264380232244137,0.9130974885228201,0.9105590062111812,0.8986767485822318,0.9270861463678112,0.9129894679989209,0.9136916014042682,0.9262759924385643,0.9027815284904137,0.9142317040237656,0.8863083985957341,0.9166621658115053,0.9184445044558477,0.8976505536051862,0.932217121253039,0.9402106400216049,0.9247096948420211,0.8750202538482326,0.9091007291385377,0.8914933837429122,0.9128274372130718
DistalPhalanxTW,0.9197839904737756,0.9152019702766586,0.9171025353261169,0.913880710495097,0.92155499662271,0.922409920419148,0.9193754306287569,0.9211446526053508,0.9193663581665157,0.9109264829670529,0.9051068866174583,0.9057292910401342,0.9000786803166495,0.9017096794222215,0.9313848907656161,0.9198686980536731,0.9235614202156865,0.9081265708161266,0.9212707236574006,0.9283235011839417,0.9053783341004318,0.9378524329116324,0.9018154707918011,0.912273533180999,0.9223123197447805,0.9156580115149714,0.9145032963587069,0.915557924884981,0.8939269312891649,0.9109041811644684
Earthquakes,0.6590659340659342,0.6348901098901099,0.6601648351648353,0.6766483516483517,0.6744505494505495,0.604945054945055,0.6260989010989012,0.5785714285714286,0.6439560439560441,0.6282967032967034,0.6453296703296705,0.6741758241758242,0.6271978021978022,0.6087912087912088,0.6384615384615386,0.6414835164835165,0.6700549450549452,0.6502747252747254,0.7162087912087913,0.6543956043956044,0.6796703296703298,0.6200549450549451,0.6032967032967033,0.7052197802197804,0.6640109890109891,0.6593406593406596,0.5969780219780221,0.6846153846153847,0.6021978021978023,0.6538461538461539
ECG200,0.9123263888888891,0.8776041666666667,0.9244791666666665,0.94140625,0.943142361111111,0.9739583333333334,0.9136284722222223,0.9422743055555554,0.9348958333333333,0.9700520833333333,0.9231770833333333,0.9049479166666666,0.9019097222222222,0.908420138888889,0.9045138888888888,0.939236111111111,0.9171006944444445,0.9166666666666666,0.9466145833333333,0.8741319444444444,0.88671875,0.9105902777777777,0.9153645833333334,0.9605034722222223,0.9214409722222222,0.9084201388888888,0.904079861111111,0.9370659722222223,0.907986111111111,0.9027777777777778
ECG5000,0.9867577471628936,0.985131541223108,0.9870662122805005,0.984057853080275,0.987134289064829,0.987737863840008,0.9872485265771327,0.9875677472414239,0.987508333761535,0.9865193766677628,0.9894613139142711,0.9877172983108903,0.9867073624582715,0.9892484909145616,0.9872524680113005,0.9875653545671029,0.9886556166350076,0.9877107713051944,0.9878940947756334,0.9880107304896998,0.9864757924770509,0.9855559622814869,0.9877897696947677,0.9856309029000871,0.9860702925244149,0.9888360472449996,0.9873886431918106,0.9854395565650901,0.9867239708531079,0.9864256616726732
ECGFiveDays,1.0,0.9981653752347237,0.999983812134424,0.999962228313656,0.9973829617318853,0.9989639766031381,0.9966491118257752,0.9995413438086809,1.0,0.9991474390796656,0.9994334247048412,0.9988614534544902,0.99715093565863,0.9994064449288809,0.9949008223435704,1.0,0.9997140143748244,0.999983812134424,0.999519759987913,0.9987157626643066,0.9999460404480801,0.9987589303058425,0.9992553581835053,0.9999784161792321,1.0,0.9997949537027043,0.989396948047743,0.9998974768513521,0.9996816386436727,0.9999892080896161
ElectricDevices,0.9257622799211674,0.9871954724957503,0.9877310776148955,0.9869272290712175,0.9869370444509479,0.9862255909660098,0.9875606778001593,0.9878841140262056,0.9867114782715837,0.9869518123475793,0.987779152460927,0.9875026828512643,0.98748353015558,0.9877259738406817,0.9871425828302549,0.9869572765467884,0.9874343383560962,0.9876663176407813,0.9871076323505114,0.9875741004206889,0.9862928769986474,0.9857959213276775,0.9869729756554759,0.9876178102390327,0.9860892833252716,0.9878782107191233,0.9872974904421354,0.988018890718961,0.9886362165351421,0.9867741860023694
EOGHorizontalSignal,0.912580013664745,0.9739763818827734,0.9727106743968903,0.973569701478675,0.9687824981442241,0.9680841579656397,0.9711431865367833,0.9694518202953807,0.9687773791142581,0.9741081974328106,0.9646023111978536,0.9703443371201901,0.9629796171978823,0.9659772920676192,0.9761122318383713,0.9722745612312373,0.9695059426460452,0.9651500876395867,0.9700278786001423,0.9686444004365486,0.9684245478677401,0.9700186255148907,0.9746972564521907,0.9728449843152868,0.970768149199162,0.9697399245588748,0.968643947203258,0.9751258730003154,0.9672103885727587,0.9736126121180115
EOGVerticalSignal,0.9073763130169187,0.9635762927861065,0.9643421586859322,0.9625674643263987,0.9572989069307201,0.9620690867653983,0.9582207562682816,0.9513331314938438,0.9534505802080313,0.956098709923585,0.9576260738044038,0.9640296758461795,0.9570368225911597,0.9659743277829983,0.9637627867355125,0.9611551556489508,0.9567954005262418,0.9637473541570593,0.9580306920121269,0.9588989965619666,0.9616299061977571,0.9662456885337743,0.9621472148543428,0.9570147259584633,0.9630258272155399,0.9623474345859487,0.9633171232106739,0.9640283420388819,0.9547192768142698,0.9606680861226761
EthanolLevel,0.9128052679485715,0.9719493685288425,0.9735378313801338,0.9667504551143469,0.9774478894072132,0.977839060188872,0.9737340994424846,0.9735251166230512,0.9725536181590622,0.9722323358743878,0.972499459551712,0.9721383263169867,0.9665513425873247,0.972553931050176,0.9685191148025938,0.968135993855956,0.9713628683581748,0.9730053191489357,0.9730300375469333,0.9676487655023321,0.9715110649675726,0.9801519513027644,0.9704121060416425,0.9747172886562745,0.971245818636932,0.9705068551598587,0.9714290874957329,0.972915889179656,0.9727317954261004,0.9684875412447373
FaceAll,0.9586226566804336,0.9996488123009242,0.9990823377732125,0.9987526145947794,0.9991325984930073,0.9988227330672886,0.999044457583681,0.9984923858149639,0.9991103216645625,0.9990595445248929,0.9986735043720771,0.9990164643846317,0.9989440612874654,0.9989529298417534,0.9988307773058481,0.9986428438596584,0.9991408991387432,0.9986984286988958,0.9985185029591913,0.9987941041462339,0.998923866728363,0.9984524157999621,0.9991497166164751,0.9984419804505156,0.999246251884492,0.9978758349143659,0.9989246755775392,0.999229122512202,0.9990314517081706,0.9989787156729975
FaceFour,0.9963343108504399,0.9934684084244201,0.9843152936994579,0.9977394916911047,0.9860543194487477,0.9906524926686215,0.9836376966142362,0.9954623211588022,0.9935850439882699,0.9796795929493877,0.9812653562653562,0.9974340175953079,0.9962954323291566,0.9855946822589052,0.9841486714653869,0.976599033050646,0.9912134541899938,0.9691212973837606,0.99816715542522,0.9825879765395894,0.991796632009242,0.9780420416417485,0.9977247808992679,0.9619626958336636,0.99816715542522,0.9991577321122775,0.9852207579480308,0.9684750733137829,0.9793840261215627,0.9865261155583736
FacesUCR,0.9951063079715649,0.99222527532717,0.996088801046653,0.995164499297622,0.9945733947336113,0.9960385159034738,0.9961082476589274,0.9956292164437012,0.9962366124722187,0.9924266013193166,0.995847268687612,0.9946045652983714,0.9955867807381391,0.9962023614199753,0.9962056970512516,0.9952719665264463,0.9949252333769896,0.9951464911935635,0.9961275489315746,0.9947165446212972,0.9946074505627489,0.9946373513244748,0.9966579724841741,0.9954110829042175,0.9954101926430129,0.9952060992478123,0.9967954592859307,0.9954581862881628,0.9967601140973418,0.9955853002685879
FiftyWords,0.9837089548196303,0.9822865834321547,0.9812233246270877,0.9882507309581766,0.9819429642087454,0.9832204269442057,0.985744997993184,0.9813571936551844,0.9848080402185537,0.9828684197343001,0.9854072802990251,0.9877884429510835,0.9809868831044416,0.9856383056205762,0.9854451763879178,0.9869856806009456,0.9799878219526793,0.9771541944115437,0.984152150102221,0.9857321449324356,0.9889848612380003,0.981643111461246,0.985882083780995,0.9834816761920376,0.9855434828706943,0.981465332160229,0.9815508783371493,0.9873985430621838,0.9818197356333782,0.9885889606768825
Fish,0.9993453426782253,0.9986281412264668,0.999545370112725,0.9984857131167808,0.9992812263095083,0.9966805180073698,0.9973567025801174,0.9953831341097759,0.9973334877943607,0.9975587252544647,0.993988764312765,0.9984484564102507,0.9973314159643027,0.9983417516028154,0.9985187231891759,0.9987520780291917,0.9967222320713773,0.9975106152883085,0.9983652192806465,0.9978114058961929,0.9995473686163208,0.9964669674552817,0.9971476719858552,0.9979834757187522,0.9972448505860876,0.9983609732508583,0.9986713455911519,0.9940498619910807,0.9977205174623515,0.9970818288205714
FordA,0.9831188140426907,0.9754618426827968,0.9844171900385902,0.979345480617438,0.9814435643063879,0.9815285906990385,0.9809012338019043,0.9837691510459442,0.9773232312786868,0.9873609416328348,0.9832153304884035,0.984470044282672,0.9866209822156978,0.9817170275692397,0.9847412095349122,0.9829533572786111,0.9817147295586269,0.9847205274394021,0.9850974011798045,0.9840380182875763,0.9816182131129164,0.98705760423202,0.9844240840704268,0.9823604705406593,0.9808162074092549,0.9811471209374097,0.9817698818133196,0.9858718307561224,0.9852329838059226,0.9843942099324675
FreezerRegularTrain,1.0,1.0,1.0,0.999998030163127,1.0,0.9999990150815635,1.0,1.0,1.0,1.0,0.9999990150815635,1.0,1.0,0.9999985226223453,1.0,1.0,1.0,1.0,1.0,1.0,0.9999970452446906,1.0,1.0,0.9999985226223453,0.9999990150815635,1.0,1.0,1.0,1.0,0.9999995075407818
FreezerSmallTrain,0.9999965527854723,0.9999473068636496,0.9999670052323788,0.9999753770390887,0.9994105263157874,1.0,0.9999945829485996,0.9999921206525082,0.9998990458602618,0.9998690058479509,0.9999916281932901,0.9999610957217603,0.9999980301631272,0.9999852262234531,0.9999871960603262,0.9998931363496432,0.9997631271160301,0.9999463219452134,0.9999975377039088,0.9681157279162764,0.9999921206525084,1.0,0.9999684826100337,1.0,0.9999847337642349,0.9999906432748538,1.0,0.999776423514927,0.9999886734379808,0.9999665127731607
GunPoint,1.0,0.9998221906116642,1.0,1.0,1.0,0.99875533428165,0.9996443812233285,1.0,0.9980440967283072,1.0,0.9992887624466571,1.0,1.0,0.9992887624466571,1.0,0.9957325746799429,1.0,1.0,1.0,1.0,1.0,0.9996443812233285,0.9998221906116642,0.9998221906116642,0.9996443812233285,1.0,1.0,1.0,1.0,0.9927098150782359
GunPointAgeSpan,0.997315705128205,0.9914663461538459,0.9963541666666665,0.9990384615384614,0.9983573717948716,0.9937900641025635,0.9929487179487173,0.9970753205128204,0.9971554487179487,0.9918669871794868,0.9873798076923075,0.9951522435897433,0.9984374999999999,0.9975160256410253,0.9891826923076918,0.9884214743589739,0.9939903846153842,0.9983573717948718,0.9969551282051282,0.999639423076923,0.9968349358974358,0.9970753205128201,0.9971955128205124,0.9983173076923076,0.9987980769230768,0.9990384615384614,0.9942708333333332,0.9951121794871793,0.9981169871794872,0.9986378205128206
GunPointMaleVersusFemale,0.998393574297189,1.0,0.9977108433734941,0.9999196787148594,0.9995582329317269,0.9995983935742973,0.9997188755020081,1.0,0.9965863453815262,0.9999598393574298,0.9999196787148595,0.9996385542168675,0.9996385542168675,0.9997991967871486,0.9997590361445783,0.999558232931727,1.0,1.0,0.9999598393574298,0.9999598393574298,0.9983935742971889,1.0,1.0,0.9999196787148594,0.9991164658634539,1.0,1.0,0.9998795180722893,0.9998795180722893,1.0
GunPointOldVersusYoung,0.9961212121212123,0.9997171717171719,0.9985454545454546,0.9987070707070709,0.9934949494949495,0.9958383838383839,0.9974949494949497,0.9996767676767678,0.9986262626262628,0.996727272727273,0.997010101010101,0.996,0.9922424242424244,0.9990303030303032,0.9987878787878789,0.9972525252525254,0.9971717171717175,0.996929292929293,0.9974545454545458,0.9985454545454546,0.9984242424242425,0.9995959595959597,0.9994747474747476,0.9966060606060609,0.9978181818181818,0.982626262626263,0.997858585858586,0.9992323232323234,0.9999595959595959,0.9962020202020203
Ham,0.7977487291212775,0.8761801016702971,0.8997821350762522,0.8685548293391425,0.8424110384894692,0.9150326797385616,0.907407407407407,0.8986928104575157,0.922657952069716,0.909222948438634,0.8805374001452425,0.920842411038489,0.9183006535947708,0.9317356572258526,0.9139433551198253,0.8812636165577337,0.9103122730573707,0.910675381263616,0.8950617283950609,0.8790849673202608,0.9099491648511251,0.8976034858387796,0.8997821350762522,0.8656499636891789,0.8467683369644149,0.9527959331880894,0.9175744371822796,0.8946986201888154,0.8888888888888885,0.8827160493827153
Haptics,0.8150413567102501,0.832473647544609,0.8159534351772214,0.8291731237800432,0.8312941964112865,0.8400933919049068,0.8186446762871499,0.8303586164385617,0.8395128881604016,0.830416722854541,0.835935010702533,0.8351775717518781,0.8177020981470222,0.8476102349644545,0.8295557132226226,0.8310731969766877,0.8407389727962364,0.8459887838326082,0.8291695655138684,0.8321796894183393,0.8174220727069369,0.8046150497067299,0.8193251269708457,0.83252301337737,0.840058159255845,0.8402308034660764,0.8279572656865157,0.8359145764217999,0.8337916587120986,0.8319700768916076
Herring,0.7570850202429149,0.6761133603238866,0.7034412955465587,0.6649797570850202,0.714574898785425,0.6558704453441294,0.7206477732793521,0.6811740890688258,0.6599190283400809,0.7257085020242915,0.7368421052631577,0.549595141700405,0.7651821862348177,0.6740890688259109,0.6518218623481782,0.7085020242914978,0.7429149797570849,0.6163967611336032,0.6194331983805668,0.6649797570850201,0.7105263157894736,0.7479757085020242,0.645748987854251,0.611336032388664,0.7388663967611335,0.73582995951417,0.7196356275303644,0.6477732793522266,0.7024291497975709,0.6325910931174089
HouseTwenty,0.9971014492753624,0.9979710144927536,0.9976811594202899,1.0,1.0,0.998840579710145,0.9985507246376812,0.9982608695652175,0.9985507246376812,0.9979710144927536,0.9971014492753624,0.9991304347826087,0.9982608695652175,0.9991304347826088,1.0,0.9956521739130435,0.998840579710145,0.9973913043478262,0.9991304347826087,0.9944927536231885,0.9959420289855073,0.9994202898550725,0.9997101449275363,0.9991304347826088,1.0,0.9976811594202899,0.998840579710145,0.9884057971014494,0.9997101449275363,0.9942028985507246
InlineSkate,0.7971294972251318,0.8099360823281623,0.807270922470994,0.8338801365016497,0.8194831998689673,0.8126222221454504,0.8153767174823064,0.8049086464558831,0.8317702109462008,0.7835433645409894,0.8163409685277777,0.7956443433116441,0.8410508076404077,0.8101431203082612,0.7855412449148217,0.8214699452882765,0.8032463435243327,0.8292421854816366,0.8122612732287727,0.7923025653453145,0.8126771047376155,0.8206457281012582,0.7947148107641906,0.8273955423491988,0.8041290160282036,0.8134385144945797,0.8200792514350154,0.7998453246591974,0.8291527819116875,0.8456385741973762
InsectEPGRegularTrain,1.0,0.9994963073150366,0.9995494756990124,0.9998804822120654,1.0,0.9999499417443347,1.0,1.0,1.0,1.0,1.0,0.9995913883805311,1.0,1.0,0.9998110226797962,1.0,1.0,1.0,1.0,1.0,0.9996802491894042,1.0,0.9994105566344738,1.0,1.0,0.9999305404677308,1.0,0.9997027605943188,0.9999305404677308,0.9997415631475269
InsectEPGSmallTrain,0.9674532477366781,0.9947074502235072,0.9950329769866795,0.9885218493178377,0.9570249875113536,0.9977186468335264,0.9723065289146406,0.9558804602930656,0.9741792704616452,0.9915032775568845,0.955444301822846,0.9858669845514001,0.9928507036220996,0.99870974105516,0.9937877408516684,0.9972556820192966,0.9987361030951256,0.9892602826395747,0.9885796088436053,0.9862265746246407,0.9982168597686093,0.9973840858881183,0.9886721721861818,0.9913371078442915,0.9965912993716206,0.9953721290738792,0.9889851103347637,0.9937633041292284,0.9909584126971431,0.994552240010675
InsectWingbeatSound,0.9567205387205379,0.9514256453423113,0.9529046015712676,0.9533473625140284,0.9547671156004481,0.9500648148148141,0.9516338383838376,0.9478493265993259,0.9509851290684616,0.9515443322109981,0.9552690796857455,0.9493271604938263,0.9541097081930408,0.9534118967452292,0.954939955106621,0.9535538720538712,0.9482359708193034,0.9469957912457904,0.9507856341189665,0.9490426487093147,0.9476035353535345,0.9470603254769913,0.9453268799102126,0.9549663299663292,0.9533947811447804,0.9477098765432089,0.9514615600448928,0.9529927048260372,0.9467665544332203,0.9522275533108859
ItalyPowerDemand,0.9904309654411658,0.9832305785998163,0.9810772624930122,0.985433005424847,0.990706741012739,0.9856445592879712,0.9857503362195331,0.9917720658234741,0.9855954485697458,0.9847605663599153,0.9879943182676773,0.9830794686975852,0.9885118696828211,0.9864869969929146,0.9854821161430716,0.9851156746301598,0.9872765462320761,0.9875636550463159,0.9887272012935024,0.9821652537890819,0.9876883207156573,0.9837292412771816,0.989577194493556,0.9878394306178888,0.9899285250162451,0.9855236713661856,0.9786066155915205,0.991311180621667,0.9861243332275568,0.9886214243619391
LargeKitchenAppliances,0.9657066666666669,0.9860586666666669,0.9943253333333335,0.9909760000000001,0.9780906666666669,0.9815466666666668,0.9884480000000001,0.994176,0.9903360000000001,0.994208,0.9908586666666668,0.9908693333333336,0.9946560000000002,0.9865280000000001,0.9950399999999999,0.9886293333333335,0.9913386666666668,0.9844053333333336,0.9828906666666668,0.9835733333333335,0.9906240000000002,0.9885226666666669,0.9876906666666669,0.9900906666666667,0.9826453333333336,0.9904533333333334,0.9852693333333336,0.9840426666666671,0.9850453333333334,0.9918186666666668
Lightning2,0.8235930735930734,0.7662337662337659,0.7640692640692639,0.8116883116883113,0.6991341991341989,0.7640692640692638,0.7413419913419912,0.7586580086580085,0.6774891774891773,0.66017316017316,0.7694805194805192,0.7316017316017314,0.7629870129870129,0.7186147186147184,0.7380952380952377,0.7705627705627704,0.768398268398268,0.8593073593073588,0.7034632034632033,0.6753246753246751,0.8506493506493507,0.7694805194805192,0.7110389610389609,0.6580086580086577,0.7943722943722941,0.7283549783549781,0.873376623376623,0.857142857142857,0.8149350649350645,0.7997835497835496
