folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ChlorineConcentration,0.8713352439362908,0.882721618206707,0.8666576309350088,0.8519625868164714,0.8765316071945068,0.8618633465092578,0.8723711529865165,0.8675664042386957,0.8675050430996837,0.8287568160905098,0.8733352351363123,0.8521312936096614,0.8665132858719344,0.861747459843071,0.865109603618153,0.8562904588121494,0.8594545023999638,0.8678918516953982,0.8569400688903732,0.8632496150812639,0.8403923513117146,0.8481247610090348,0.8487233506972134,0.875050668552217,0.8891876346115004,0.8470675445159994,0.8512259324917902,0.8518402280304376,0.862909007256881,0.8397460835841934
CinCECGTorso,0.9999972055423191,0.9999985963352453,0.9999811443109649,1.0,1.0,0.9999719912802849,0.9999648648043102,1.0,0.9999957992018483,0.9999979036518385,0.9999978894048122,0.9999671531612222,0.9999986024345591,0.9999993012172795,0.9995638171252536,1.0,0.999991614607354,0.9999965020354833,0.9999979036518385,0.999990217041913,0.999982462687328,0.9999790365183849,1.0,0.9999740950780648,1.0,1.0,0.999997204869118,0.9999992998669747,0.9999986024345591,0.999993000618573
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Computers,0.8322560000000004,0.8834560000000006,0.9120000000000004,0.8716160000000005,0.8747520000000006,0.8912000000000005,0.8529280000000004,0.8637440000000005,0.8840960000000003,0.9192320000000004,0.9138560000000002,0.8322560000000003,0.9187200000000005,0.9195520000000005,0.9042560000000005,0.9013760000000004,0.9081600000000005,0.9197440000000007,0.8816000000000005,0.8933120000000004,0.9324160000000005,0.8780800000000004,0.9021440000000006,0.8836480000000005,0.9246720000000006,0.8693760000000005,0.9061760000000005,0.9210880000000006,0.9299840000000005,0.9020800000000003
CricketX,0.9800282525651824,0.9824857425931806,0.9825396234499527,0.9820696821513475,0.9839759794506644,0.9779440000310569,0.9810624249417372,0.9818911487886364,0.9849140078614242,0.9812115058492243,0.9802043157205287,0.9841838508314975,0.9828981711273328,0.9774692321755956,0.9821107583901285,0.9833738775850621,0.9845250878891884,0.9828432214626984,0.9731557612444768,0.986701154790485,0.9769227761429946,0.9807826868954047,0.9809815560746602,0.9821065612554447,0.9783702542834334,0.9814551086387547,0.980466626550409,0.9835027019042256,0.9819820385031925,0.9796194000424367
CricketY,0.9834921736819572,0.9856073670986446,0.9814733348792162,0.9831205823491411,0.9796695295530818,0.9823216424416303,0.9787950658799314,0.9827451853637411,0.9844106128076181,0.9806256206008679,0.9832052564045743,0.9820553183297525,0.9836385301697249,0.9831419872292749,0.9860003546868061,0.9743234081117452,0.984669787295777,0.9798928406553714,0.9805126922094531,0.9831440274933575,0.9843163560791026,0.986918718102054,0.9848464362823607,0.985744463544827,0.9792040605442354,0.9838265991806794,0.9824417171771922,0.9809410310796348,0.9844076227478584,0.9834622470156601
CricketZ,0.9786555089634361,0.9841432490680923,0.9842527129749858,0.980507607567878,0.9841844284869125,0.9837012093532428,0.9829003297051379,0.985919697352186,0.9859632902865635,0.981472536883896,0.9812943239060994,0.9838187204315562,0.9813649810168111,0.9860813887606804,0.9781864662843168,0.9818691811225511,0.9837839845633071,0.9858305918237791,0.9820475589766396,0.985748186734104,0.9856758357189773,0.9843169161878601,0.9809974701674684,0.9792468508764534,0.9849591432025004,0.9834153183653139,0.9856710919453782,0.9766958649177726,0.9819479176855606,0.9850217173341091
Crop,0.9825183673469411,0.9822615683229838,0.9828050059154118,0.9828785862170979,0.9827589100857756,0.9822583259390738,0.9829527506654858,0.9824892709257639,0.9824230072463795,0.9828407756580916,0.9822011017450483,0.9827545696539508,0.9825434819580026,0.9827632985803036,0.9830719498669057,0.9830102114758966,0.9828758947057107,0.9829341134279821,0.9820059486838238,0.9829254843241669,0.9823293071576481,0.9828935780834095,0.9827027026027824,0.9827684486838235,0.9824372522922233,0.9829581041112121,0.9827933562555478,0.9823935928719337,0.9828454525288398,0.9827681935817826
DiatomSizeReduction,0.9988781514863646,0.9991425210626098,0.9645103324348607,0.9886232215653316,0.9998494640559014,0.9999083745647792,0.999340649166388,0.9999574875880539,0.9999760587995882,0.9998150203477617,0.9963633576208388,0.9996236601397533,0.9997127055950585,0.995007504031745,0.9977344314555304,0.9948634267446698,0.9944137793593746,0.9994613229907348,0.9998204409969116,0.9985746515990689,0.997895602362861,0.9982578259492798,0.9992195959177091,0.9997127055950585,0.9953488745835256,0.9999007908275389,0.9992070875798199,0.9998683233977351,0.999156798816056,1.0
DistalPhalanxOutlineAgeGroup,0.8879837455231971,0.9272445165053651,0.9273331117146383,0.9592502806821669,0.9026712631638363,0.9029248963514447,0.9376245821128619,0.936157037752535,0.8909184422296506,0.9157795123970566,0.9175485156774312,0.932397229557243,0.9482200987248558,0.9420210213694775,0.9301117867693633,0.9284095827087235,0.9133205641241142,0.9080408384713323,0.899306448476789,0.9376221516248202,0.9099439890110574,0.9311587782955845,0.8990759441269994,0.935905364635928,0.9188370663538912,0.9323144361581349,0.9096161867367478,0.9377671184760992,0.9318611893397221,0.9403286960666857
DistalPhalanxOutlineCorrect,0.8737240075614378,0.9099108830677837,0.9326492033486373,0.8900891169322183,0.8970564407237388,0.9283283823926558,0.9089386983526881,0.8978665946529854,0.9140696732379163,0.9224412638401309,0.9208209559816374,0.9181744531460987,0.9133135295706197,0.9363759114231713,0.9213070483391855,0.9254118282473681,0.9257358898190668,0.8887388603834736,0.9247096948420208,0.883067782878748,0.9154739400486106,0.9187685660275464,0.8957601944369442,0.9285444234404547,0.9388063732109109,0.9119632730218754,0.8883067782878761,0.9058061031596016,0.8972724817715375,0.9177423710505006
DistalPhalanxTW,0.9201157067475894,0.9178527476510017,0.9294424423959278,0.925587762168574,0.9311583864075275,0.929827382836911,0.9314410088591437,0.9261014691584006,0.9290443250948675,0.9136406071695521,0.9275826840881927,0.9152426647448062,0.9021436078603614,0.9033690915664339,0.9273521874112554,0.9234696773828253,0.9304313064186206,0.9147800578579973,0.9307950079088554,0.9312941487423714,0.9174590647954071,0.9331319885734544,0.9143379256957458,0.9137346880179176,0.9297336766827623,0.9196951684840096,0.9116556100257582,0.9356123074719024,0.9102956253509111,0.9261733033819517
Earthquakes,0.6942307692307692,0.6741758241758241,0.6953296703296703,0.7002747252747253,0.7524725274725277,0.6392857142857145,0.6804945054945055,0.631868131868132,0.6675824175824177,0.6725274725274726,0.675,0.6631868131868133,0.6708791208791209,0.6760989010989011,0.706868131868132,0.6428571428571429,0.6684065934065935,0.7120879120879122,0.704945054945055,0.711813186813187,0.7252747252747254,0.6722527472527473,0.6315934065934066,0.7326923076923078,0.6793956043956044,0.6854395604395604,0.6384615384615384,0.6810439560439562,0.6524725274725274,0.7008241758241758
ECG200,0.9396701388888888,0.9019097222222222,0.9552951388888888,0.9375,0.9748263888888888,0.9782986111111112,0.9366319444444445,0.9587673611111112,0.9518229166666666,0.97265625,0.9422743055555556,0.9275173611111112,0.9066840277777777,0.9361979166666666,0.9383680555555556,0.96875,0.9288194444444443,0.9383680555555555,0.9557291666666666,0.9010416666666666,0.9066840277777777,0.94140625,0.9171006944444444,0.974392361111111,0.9301215277777777,0.9565972222222223,0.9157986111111109,0.954861111111111,0.9388020833333333,0.9188368055555555
ECG5000,0.9899587254734671,0.9897422472305983,0.9894785543280787,0.9899433958430255,0.9897631109013804,0.9891254955464281,0.9897212608223818,0.9898130162818666,0.990259574018817,0.9896873610817375,0.9903511927724693,0.9889398562582241,0.9893737349088364,0.9906975797535204,0.9899569324831848,0.9895323772679484,0.9899459591124459,0.989375145101817,0.9899512657133926,0.9894016498988984,0.9891239284751633,0.9885247238829765,0.988511989620238,0.9888456867769889,0.9896823725857463,0.9900374229508278,0.9895273227030966,0.990231270927465,0.9896317434171397,0.990241318733796
ECGFiveDays,1.0,1.0,1.0,0.9999136647169281,0.9992877339146573,1.0,0.9993686732425371,1.0,0.999994604044808,0.99997302022404,0.9999460404480801,0.9998974768513521,0.9996330750469447,0.9998597051650082,0.999471196391185,1.0,0.9999892080896161,1.0,1.0,1.0,0.9998704970753921,0.9998704970753922,0.9999892080896161,1.0,1.0,1.0,0.999967624268848,1.0,1.0,0.9999892080896161
ElectricDevices,0.9329950883760646,0.9846258303305557,0.9853366920501512,0.9858616311212068,0.9846411077070045,0.9842960730626735,0.9852553904688993,0.986039628640634,0.9847606295164344,0.9847243422409585,0.986730610931829,0.9847471097733751,0.9850023853168943,0.9856211469104881,0.9843197469050233,0.9858639208306315,0.9845367064495664,0.985303038433541,0.9845304755751764,0.986105207193048,0.9839987948295011,0.9828393019999992,0.9851477221371289,0.9849944010517796,0.9842830084432816,0.9856567387069426,0.9845587237843347,0.9860412022842464,0.9855216796999858,0.9846223863115001
EOGHorizontalSignal,0.9230316860544922,0.9747754037907173,0.9780154013038462,0.9794294458406415,0.9778790222441277,0.975442788830036,0.9742802470244513,0.9769613245506854,0.9749512959763283,0.9814588875050145,0.9697597045987622,0.9813405400192468,0.9680040941236514,0.9725233677376895,0.9794377409761162,0.9817066969586179,0.9729290375009988,0.9720166960980544,0.9703737673151339,0.9748303067685403,0.9737903829873183,0.9766685273901248,0.9762173061713213,0.981619844128826,0.9772946704646397,0.9782039542791081,0.9728253705766885,0.9809690279971949,0.9769997143313748,0.9813307045397848
EOGVerticalSignal,0.9076217322763704,0.9705169344567937,0.9718699686141351,0.9696578778589835,0.9646307423772459,0.9694540873676973,0.9655959289399746,0.9545024656038975,0.9618594891659574,0.9627647471757297,0.965548419009381,0.974707286088219,0.9688291133844508,0.9729380709900408,0.971012850637934,0.9689659128399384,0.961656573813502,0.9722838623272108,0.9660444864695878,0.966438846084492,0.9663567718312778,0.9735334822959277,0.9698869082509534,0.9639730892470899,0.9687523174420555,0.9681195527378661,0.9642085306556631,0.9692785761728286,0.9641392484666986,0.9639031321149455
EthanolLevel,0.8956691887586746,0.9684006144043686,0.9698819831607686,0.9573795938104442,0.9735489532370003,0.9759660370918188,0.9679872283536235,0.9705833997041753,0.9660685231539421,0.9673137444532935,0.9672465581977467,0.9651997383092497,0.9626712936625321,0.9661661167368297,0.9649382466719758,0.9596830413016265,0.9689672602116279,0.9699553703492998,0.9662886278302419,0.9556104505632033,0.9633343952668101,0.974588775742405,0.9639108544771867,0.9707970758903172,0.9669334679713272,0.9653751564455566,0.9675703720559784,0.9671695585390823,0.9679151496188414,0.9649523836613945
FaceAll,0.9722250197035599,0.9999240072017308,0.9998660516636038,0.9997535627272224,0.9998218850293975,0.9997077809318774,0.9998262601301465,0.9997630435192079,0.9998911889789467,0.9997640963089864,0.9998089638579838,0.9999062900234786,0.99984917560487,0.9998519188594255,0.9998208957980155,0.9997987495403433,0.9997445470257756,0.9998042369609821,0.9996927144503462,0.9998138584710857,0.999734264464157,0.9997682295105768,0.9997704676506106,0.9997528816382136,0.9999021611276313,0.9997224449951737,0.9998168922728103,0.9998105256879916,0.9998388257949251,0.9997353990136335
FaceFour,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FacesUCR,0.9983533791748794,0.9982083370346752,0.998854025197109,0.9986156301850961,0.9985413011309099,0.9994077406661936,0.9994130123609416,0.9988050411363127,0.9993448568359171,0.9988273463792826,0.9993973950701196,0.9987542324015708,0.9993113217142493,0.998993468023145,0.9986551921714888,0.9985443974196749,0.9991436941462345,0.9990659185163975,0.9993040381985477,0.9991581979943689,0.9989359042377121,0.998261835091079,0.9990482436532745,0.9990022020862673,0.999065084121839,0.9989775636609874,0.9994989487076712,0.9992430724926575,0.9995044581543121,0.9990700027985635
FiftyWords,0.9877985772530372,0.9856012692299987,0.9862110516407399,0.9897769913548417,0.9857370216377065,0.9879305313058365,0.9890735852662087,0.9875026554628336,0.9878986442558316,0.9870879319771743,0.9889926515536598,0.9899354116822142,0.985972709127373,0.9914686242888182,0.9888582326375287,0.9897716116698068,0.985633861071989,0.9834370255881127,0.9862809445315375,0.989013049943583,0.9916716975496055,0.9867462342873752,0.988071693634755,0.9871914204315181,0.9907844788806893,0.9875445255080906,0.9903277670935839,0.9911920433706172,0.984526701123022,0.9914176040545258
Fish,1.0,0.9994691590417308,1.0,0.9993945127719963,0.9995829706717123,0.9990327988999412,0.9987089280114443,0.9978632891188641,0.9990148012279652,0.9995002983848853,0.9981719449226534,0.999619783883279,0.9978625322598291,0.9988654485193637,0.9990536739198992,0.9993955021302121,0.9993561347591702,0.9985545073658602,0.999050836985693,0.9991211219019303,0.9996215704824976,0.9989985776713712,0.9990407819766189,0.9989012485141626,0.9996163813996113,0.9999232843563157,0.9998107852412488,0.9979292027880216,0.9998861645114667,0.9988232747025017
FordA,0.9866715384491742,0.9806783267725223,0.9890201052948513,0.9856764998540861,0.9825741855275983,0.9857040759814313,0.9865520418973338,0.9857408441512232,0.984911262320216,0.9907252291691117,0.9878917820842585,0.9878090537022195,0.9906425007870721,0.9864302473348914,0.9886822977348604,0.9872368490597776,0.9855891754508217,0.9867381807569287,0.9895095815552534,0.9870507102001893,0.9856512217373515,0.9909113680287037,0.9879446363283404,0.9848400239912373,0.9856351356630654,0.9891212177617887,0.984555070675323,0.9904356798319782,0.989748574658921,0.9874390739936497
FreezerRegularTrain,0.9999995075407818,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995075407818,1.0,0.9999990150815635,1.0,0.9999990150815635,1.0,1.0,0.9999995075407818,1.0,0.9999995075407818,1.0,1.0,0.9999970452446907,1.0,0.9999995075407818,0.9999960603262541,1.0,1.0,1.0,1.0,1.0
FreezerSmallTrain,0.999015081563553,0.9999931055709448,0.9999871960603258,0.9997966143428729,0.9997217605417036,1.0,0.9999995075407818,0.9999743921206518,1.0,0.9997311172668505,1.0,0.9998374884579856,0.9999694675284696,0.9996262234533677,0.9999876885195441,0.9997764235149232,0.9977460141582005,0.9999995075407818,0.9999990150815635,0.9875269929208965,1.0,0.9999798091720524,0.9999463219452123,0.9999995075407818,1.0,0.9999778393351795,0.9999734072022153,0.9998813173284059,0.9999985226223453,0.9910465989535218
GunPoint,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998221906116642,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GunPointAgeSpan,1.0,0.9997596153846153,1.0,1.0,1.0,1.0,0.9997195512820513,1.0,1.0,1.0,1.0,0.9998397435897436,1.0,1.0,1.0,1.0,0.9999599358974359,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GunPointMaleVersusFemale,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ham,0.8238925199709505,0.8979665940450249,0.9241103848946982,0.9052287581699341,0.87037037037037,0.935729847494553,0.928830791575889,0.9313725490196071,0.9517066085693533,0.9495279593318804,0.9099491648511251,0.9215686274509802,0.9422657952069713,0.966594045025417,0.930283224400871,0.9215686274509799,0.9262890341321711,0.9669571532316628,0.9371822803195348,0.9153957879448069,0.9222948438634709,0.9448075526506894,0.9386347131445165,0.9215686274509798,0.920116194625998,0.9495279593318805,0.919389978213507,0.936092955700798,0.9404502541757438,0.9099491648511253
Haptics,0.8278410121441855,0.8374802855318122,0.8407769651183736,0.8355297367647528,0.835844642124749,0.8531877708202031,0.809909285070093,0.8543343544945537,0.8430347643263074,0.836485376363715,0.8408519994572704,0.849969634175674,0.8374624996670319,0.834904502458644,0.8418403360479698,0.8405995393425025,0.8325983864928534,0.8445154314917728,0.8336783989923474,0.8456836349827392,0.8282902642830416,0.824987075491545,0.8285364913100264,0.8353746048861728,0.8462228119419564,0.857243693076883,0.8307917840668751,0.8566275809175762,0.8360094055253078,0.8389821727364265
Herring,0.762145748987854,0.6629554655870445,0.7095141700404858,0.665991902834008,0.7338056680161943,0.638663967611336,0.7560728744939269,0.6923076923076922,0.6406882591093117,0.6862348178137652,0.7348178137651821,0.6012145748987854,0.7611336032388663,0.6902834008097167,0.6214574898785425,0.6528340080971659,0.7257085020242915,0.5981781376518219,0.5404858299595143,0.5880566801619435,0.7611336032388661,0.6690283400809716,0.67914979757085,0.6163967611336033,0.7196356275303644,0.7591093117408905,0.6801619433198381,0.6396761133603238,0.7236842105263157,0.6376518218623481
HouseTwenty,0.9892753623188407,0.9982608695652175,0.9953623188405798,0.9991304347826088,0.998840579710145,0.9985507246376812,0.9982608695652174,0.9936231884057973,0.9971014492753624,0.9962318840579711,0.991304347826087,0.9971014492753624,0.9915942028985509,0.9953623188405798,1.0,0.9973913043478262,0.998840579710145,0.9985507246376812,0.9968115942028987,0.9994202898550725,0.9918840579710146,0.9994202898550725,0.9933333333333334,0.9944927536231885,0.9997101449275363,0.9991304347826088,0.9956521739130436,0.9944927536231885,1.0,1.0
InlineSkate,0.8221592772098061,0.8309576305660951,0.8433267102135453,0.8368208502958855,0.8357247003075847,0.8178845415474446,0.8333258286594497,0.8122827629543987,0.8541871200277105,0.8527734012037413,0.8355024126634929,0.8307486098712745,0.8322850697472426,0.8430504409149925,0.8275279667175677,0.8386312154119844,0.8397701611614075,0.8595689230278164,0.825610775528729,0.83755376475235,0.8420888311522083,0.8488340718226354,0.8090582906184298,0.8688914766553837,0.8372649680525586,0.8443219149626784,0.8595942922135295,0.8152796187184116,0.8480428925752296,0.8691690578042348
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectWingbeatSound,0.9591402918069578,0.9538437149270474,0.9548807519640845,0.95638973063973,0.9580086980920307,0.9514716610549937,0.9496806958473617,0.9501546015712675,0.9532421436588095,0.9542362514029173,0.9555507856341182,0.9515937149270475,0.9557727272727263,0.9560608866442194,0.9550771604938263,0.954841470258136,0.9489624017957343,0.9520872615039274,0.9539040404040396,0.9535962401795727,0.9480036475869802,0.9515754769921428,0.9489758698092023,0.9581343995510656,0.9556997755331081,0.95140263748597,0.953284792368125,0.9528922558922551,0.949437149270482,0.9560353535353527
ItalyPowerDemand,0.9923387279568436,0.989259863698869,0.9867589948169311,0.9902571890535993,0.9911789594572142,0.9914547350287871,0.9898151925895713,0.9952098160992494,0.9849721202230389,0.9906425193042906,0.991870287259925,0.9895847499886674,0.9905934085860651,0.9913149583692227,0.9900645239282541,0.9906916300225159,0.9927618356830932,0.9914094020581176,0.9910391827976495,0.9876127657645414,0.9920327304048238,0.9895998609788907,0.9901060791513676,0.9921158408510512,0.9909825165843124,0.9911751817096581,0.9904725206642799,0.9928222796439862,0.9875825437840949,0.9902231893255975
LargeKitchenAppliances,0.9588373333333335,0.9826240000000002,0.9900373333333337,0.9843093333333335,0.9811413333333335,0.971306666666667,0.9886186666666668,0.9927253333333335,0.982944,0.9930773333333334,0.9887680000000001,0.9894720000000001,0.9927360000000002,0.9837760000000002,0.994048,0.9831893333333336,0.990592,0.9797440000000004,0.9843840000000003,0.9839040000000001,0.9871680000000003,0.9904533333333335,0.9833600000000002,0.9858133333333334,0.9824320000000002,0.9846613333333335,0.9802346666666669,0.9839360000000004,0.9834453333333333,0.9900266666666666
Lightning2,0.9069264069264067,0.9145021645021643,0.8603896103896101,0.8744588744588744,0.7987012987012986,0.9188311688311688,0.8744588744588744,0.9415584415584412,0.8268398268398266,0.8138528138528136,0.9069264069264069,0.8387445887445887,0.859307359307359,0.9458874458874458,0.885281385281385,0.8722943722943721,0.9025974025974026,0.9350649350649349,0.8290043290043287,0.831168831168831,0.9285714285714284,0.9231601731601728,0.8841991341991339,0.8290043290043286,0.9274891774891774,0.8787878787878785,0.9090909090909088,0.9350649350649348,0.8744588744588742,0.9318181818181814
Lightning7,0.96416060639026,0.9642071967068886,0.958133554535056,0.955156890199005,0.9556602970897292,0.9509879932698818,0.9585740427311575,0.9574988393917272,0.9553349271652439,0.9593291940523055,0.9585540050413534,0.9548159983727067,0.9522814280561865,0.9590497891892473,0.965177861890752,0.9679049833264688,0.9616335437964155,0.9589025163357074,0.9678391020693691,0.951258526315569,0.9685206710982872,0.9449497162184461,0.9755334792551862,0.9653252055046102,0.9549280615064917,0.9651492816243604,0.9624009705087655,0.9652532528157106,0.952623625560242,0.9564584420931266
Mallat,0.9999082181834938,0.9999634062850844,0.9998259994000924,0.9998114626487766,0.9998205537617582,0.999660361848185,0.9999285293624759,0.9995740113185322,0.9998829313244707,0.9999798063855717,0.9996569584351217,0.9999274849340214,0.9996179224248916,0.9996259597708308,0.999870982837246,0.9997787767912512,0.9999059027379659,0.9999154705026123,0.9999202363763235,0.9998413263219866,0.9997754297187887,0.9999366432452754,0.9998745198850107,0.9998686633371905,0.999807709872832,0.9999118343318713,0.9999557371745947,0.9998885926968124,0.9999387352610395,0.9997860184869656
Meat,0.9966666666666666,1.0,1.0,0.9983333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9991666666666665,1.0,0.9991666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9970833333333332,1.0,1.0,1.0,1.0,1.0,1.0
MedicalImages,0.9459413021662739,0.9483196185568945,0.9543531630463771,0.9475421150876477,0.94797674727166,0.9561774849723368,0.949163132437975,0.9548677155721432,0.9480229180898035,0.9508405721650397,0.9492690912627656,0.9559164290167381,0.9396132445067154,0.9515285460354215,0.9445711325718837,0.9519310088424833,0.9414065963755949,0.9400321197285078,0.9520271404067551,0.9439675440458435,0.9515040341521339,0.9510421011691106,0.9517280190552304,0.9515303804637889,0.9499785359600075,0.9559376059579112,0.9558512690596148,0.9528712864944,0.9527614087047543,0.9552922045349008
