folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ChlorineConcentration,0.4309461967595801,0.4571789499829982,0.4484738226034029,0.41512083564491675,0.4521812527871314,0.4298531112064177,0.467344096799528,0.46154628741043524,0.443780421751633,0.4019628331359851,0.42842962859887074,0.39378770893553566,0.40612201843990736,0.43758355256578796,0.42073463081404217,0.4367746296725078,0.45008971269305315,0.43502091257576087,0.3929621873284046,0.437864933391001,0.4141152344896332,0.40751464471906196,0.46785862770694286,0.44066524501796384,0.46503255962845563,0.42388889544970704,0.4127459290331728,0.39903895373742904,0.43877883953669633,0.4114617913097089
CinCECGTorso,0.745421172343118,0.6963049095476788,0.7029749215557733,0.7787867751126522,0.7635247548685471,0.7952384300962422,0.7159984028752445,0.8184007592679794,0.7822759260018769,0.8268641948722062,0.7173104024592075,0.7805095272414494,0.8119529474401679,0.8280181614181823,0.753607552970622,0.807071947537415,0.7184363656876396,0.8591103462241342,0.6954716633443019,0.9157162466750955,0.8078746179508287,0.8190273271535592,0.717636079436076,0.7727538082123305,0.7983067266827377,0.7323264838667689,0.8730779134289423,0.8610905612797215,0.7200055086198577,0.7410304891546337
Coffee,1.0000000000000002,1.0000000000000002,0.9302605094190636,0.9302605094190636,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.9309493362512627,1.0000000000000002,1.0000000000000002,0.9302605094190636,0.9302605094190636,1.0000000000000002,1.0000000000000002,0.9309493362512627,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.9309493362512627,1.0000000000000002,1.0000000000000002,0.9309493362512627,1.0000000000000002
Computers,0.48450158311150926,0.5840747663554464,0.5600179208602057,0.49729065222930485,0.5876976722955839,0.46652985276364545,0.5216720300383332,0.5147915616702294,0.5921705696896438,0.689081327949025,0.5858778183507434,0.5614571880008281,0.5924741690788223,0.5691668497885934,0.5469660342746189,0.5356126653579862,0.5461613729768114,0.5805980633555903,0.4694548334726777,0.6493311948292404,0.633298325821111,0.4735176888040255,0.5491017941930438,0.49026436738326734,0.6500836066631537,0.5924741690788223,0.5416451953803182,0.5124100921762789,0.6416653577152321,0.6003074361311072
CricketX,0.71611498377766,0.7579677483403376,0.7491953321591605,0.7387219254737158,0.788627917871594,0.706655557603008,0.7501478882682936,0.7544632492075226,0.7735188173706373,0.7402380623350858,0.7355186979955713,0.7548944696288804,0.7348938751501212,0.7463802527249247,0.7486115986719283,0.7385339393525812,0.7313428222466742,0.751662237738625,0.7275821781012802,0.7856258282702213,0.7023691591893118,0.7492328975400221,0.7540384575029907,0.7369585371537678,0.7120531041304431,0.7413711904785185,0.7756257679938503,0.7415928382966855,0.738005788931824,0.7324292653895926
CricketY,0.7291809800327382,0.7211582966389621,0.7150434534920188,0.7265398822586479,0.7294271051362607,0.7486824112340421,0.6924039229171638,0.7544477766984808,0.7409298498589884,0.7323804096681076,0.7094049875513591,0.7210009813981946,0.7123776692598465,0.6878474529226177,0.7403794148579518,0.7184208124240602,0.7456327890167047,0.723510690639035,0.6984494756019304,0.706689601792663,0.7457200299874599,0.7632449979896848,0.7380111977167797,0.7821518777138171,0.6900723889850104,0.7377644516616749,0.7652999467578252,0.7180667287639682,0.7348536175462145,0.7487471179637767
CricketZ,0.7071147297285466,0.7432136382106307,0.7482760630027788,0.7594667664411292,0.7603237699966666,0.7569064846381862,0.7268639611283195,0.7601158683763412,0.7767460529167288,0.7481020306494118,0.7571743621786822,0.7741077072343404,0.7593739253586834,0.7904031185912703,0.732197049028935,0.7601822027201858,0.7767741033853891,0.751208581228351,0.7405008572894721,0.7345606271660488,0.7794685228512217,0.759644258063205,0.7401936010008244,0.7429690025693662,0.7794206039752256,0.7623925987475767,0.7658173346532,0.7316878337298475,0.7186735259174839,0.7243447531898058
Crop,0.6880948046100196,0.6861709592360203,0.6861556503591981,0.6871658538618451,0.6848556374099677,0.6855371040646088,0.6924784280232749,0.689903529806318,0.6953735826407335,0.6843581027924112,0.6860943307336937,0.6839369000944931,0.6851588585627604,0.6893437164141419,0.689184071402583,0.6894944264710866,0.6888536003012781,0.688364130527889,0.6876401114429022,0.687687437485697,0.6936504043010623,0.6913332275189908,0.6921548230819734,0.6874504260190887,0.6896199492921926,0.6942861409371213,0.6934418268037724,0.6902023608198731,0.6922815665270047,0.6899382613090347
DiatomSizeReduction,0.8595447267646903,0.8497049217591908,0.8598757835879263,0.7642972307227238,0.8595201735813659,0.8482618315621082,0.8554868175599165,0.8554868175599165,0.860214925879431,0.8606166201775083,0.8646323412362835,0.855899954735958,0.8547649866887501,0.7737422177067825,0.7913234476557286,0.8554787754724517,0.8164850842244787,0.8516007316944639,0.8610469133095932,0.8689253153841526,0.8468236962221385,0.8598417055224706,0.8598417055224706,0.8594968429360682,0.8602823601002758,0.8555225961014057,0.8468236962221385,0.8598417055224706,0.8515647685846234,0.860214925879431
DistalPhalanxOutlineAgeGroup,0.5679544533434323,0.6294235565941569,0.6286658301878111,0.7188762737781951,0.6157611835643537,0.6034431148292045,0.7260658582481949,0.7405454963157501,0.6182113587205337,0.6253392630873563,0.7065322951634041,0.7260581528982992,0.6420256971862892,0.701367504843598,0.6809663663647186,0.6418365192040718,0.6411870488948794,0.6764538980225547,0.6762246875412977,0.723530860510763,0.6297546939801412,0.6395178125407486,0.663896861186933,0.6648151317601196,0.7017898105105599,0.6764538980225547,0.6373062777819063,0.7269556758854154,0.6647778886341889,0.7022440840065982
DistalPhalanxOutlineCorrect,0.4470949566777434,0.5541695094468958,0.7025243633048225,0.5039255451183099,0.5355409069644372,0.5762708372600166,0.5749889084999459,0.4990517323674443,0.5039255451183099,0.5823771832739041,0.5786419619213481,0.5939441718716427,0.5939441718716427,0.5909608226249443,0.5961582630795164,0.5689138807086743,0.5595792153297935,0.5015568278463085,0.4988876515698588,0.5175439866294703,0.513408299246837,0.5484084971070816,0.442942356551375,0.5813183589761797,0.5897593168041521,0.6129547322537949,0.5496819856985645,0.513408299246837,0.5345224838248487,0.5262543985359596
DistalPhalanxTW,0.5622778236579005,0.5292573339119019,0.6237039414763825,0.6539726637864169,0.6247725543447166,0.630669127997282,0.5891626801870457,0.5979836254023381,0.6026213255079982,0.5397459156104905,0.5750744851388548,0.5745172412788038,0.519802749534541,0.5292962996318826,0.5612156916259223,0.6071519456317107,0.5860224034121058,0.598194071396747,0.6499827722564581,0.6027845461085768,0.5380981173413752,0.5761181729259492,0.5252428197185844,0.6113403672985418,0.5879463017648627,0.545716292732843,0.5877639834875189,0.5903653485484422,0.5731614115907081,0.6612745615941438
Earthquakes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049383038625644485,0.0,0.0,-0.049383038625644485,0.0,0.0,0.0,0.0,0.0,0.0,-0.049383038625644485,0.0,0.0
ECG200,0.714397920910709,0.5066827711256379,0.7585696407379869,0.6145833333333334,0.6246950475544244,0.7850798981177467,0.6254627916220946,0.7170324404127878,0.7585219479387523,0.6075290582281284,0.6478442359681486,0.506944777064531,0.6093750000000001,0.3541666666666667,0.5053565007845382,0.7081133393917258,0.5773502691896257,0.580199157336979,0.6922808557870438,0.5066827711256379,0.6051538076530737,0.6145833333333334,0.4732162042403396,0.7004881382454754,0.6466925814748771,0.8062228464776381,0.5783868282111492,0.7819474400123062,0.46825922279806703,0.6913536713557388
ECG5000,0.8935433631622508,0.8928898086031569,0.8978467911795422,0.8943422315567789,0.8875019399574503,0.890954051914587,0.8941117908380872,0.8899225851603926,0.8908521271580927,0.8867289097689944,0.8905906850796059,0.8928495686113082,0.8909650718569384,0.8895286279072312,0.8895178172487854,0.8962453329330617,0.8915970457066172,0.8949447450174042,0.8865291157098444,0.8940899225803837,0.894730965501317,0.8948790656441006,0.8865008608780038,0.8860684531045259,0.891862145899526,0.893782369984307,0.8932171377071164,0.8899252791564181,0.8914772134357899,0.894139210734595
ECGFiveDays,1.0,0.9953647001170594,1.0,0.9702388994805841,0.915258800853634,0.9195570446255887,0.997679701837492,1.0,0.9633490606188735,1.0,0.9217123620787663,0.9976797643653172,0.8940078326600285,0.9442867517809649,0.9953647001170594,1.0,0.898226757899321,1.0,0.9657352472375694,0.9793049292092293,0.9635061226771873,0.997679701837492,0.9369642628732131,0.9860622477390948,1.0,0.9568070030182922,0.977030995220202,0.9930549580482406,0.997679701837492,0.9003419841490132
ElectricDevices,0.6303954968264232,0.7858471247162838,0.7732595950929309,0.7731786976920423,0.7782119346106046,0.777693382377012,0.790287180430765,0.7791584072006494,0.7753992607160106,0.7718782816314705,0.789739568011067,0.7737884063360675,0.7789262936158758,0.7737907316297423,0.7813805656908003,0.7818422630272116,0.7812695129275105,0.775768827994201,0.7814922157520275,0.7696105147113769,0.7739761914662183,0.7744161308823844,0.7804532845421034,0.76871891923433,0.7747182097456239,0.7750604995176896,0.7755995160068883,0.7797936921462525,0.7830091117116161,0.7755139107861695
EOGHorizontalSignal,0.4150748444752869,0.6853332623985872,0.7087737546313294,0.6902618611015542,0.705696311587591,0.6973066429511787,0.7304732762556382,0.66706623998277,0.7029566979806378,0.7463686671572322,0.709255941254369,0.7544421193601948,0.7209274624896671,0.6821232611888245,0.7254387458369185,0.7388545995407594,0.7211684182150702,0.6968787587255434,0.683766797949832,0.7276126175216175,0.6847562831999199,0.694401371989854,0.6630256326019922,0.7449856375076382,0.6767026181673415,0.6848246509562262,0.6907864843893105,0.7066768942377286,0.7175745386184442,0.7240877907153626
EOGVerticalSignal,0.3896592224136072,0.6514003636144265,0.6852957385544484,0.6461148505938388,0.6437888022275172,0.6742768454005791,0.6391546292322622,0.6113888969198921,0.6466586535949588,0.6405040622233525,0.6436124635820866,0.6488501833234772,0.6432154401424637,0.6825075275944446,0.649009279420263,0.6701615392727706,0.6572573566135977,0.696870419264068,0.6859199865930518,0.6699968087944717,0.6319093099014093,0.6371987683616742,0.6435553761035921,0.627481097129595,0.6184377840884693,0.6738171895395149,0.661237568751987,0.6072776515498521,0.6186887584507452,0.622764942121204
EthanolLevel,0.20558644843941937,0.329372167044305,0.36296772016072415,0.33928163816159723,0.3187552242195837,0.30525113658340175,0.29403103560048804,0.33105627882395894,0.320399808607688,0.31200725749471964,0.3397404582203643,0.35253707694383113,0.3284069145821762,0.29100332385929667,0.349518883909007,0.30797089400106686,0.264567308927319,0.2915037800740954,0.3158553412720665,0.2791436287685239,0.31834622281605923,0.34143872542474807,0.3576588717757726,0.31814570255860386,0.3466995692511147,0.33881617246510504,0.36575282005745413,0.35243760755935954,0.32853511506932603,0.34143167779983014
FaceAll,0.7688737484137879,0.9836637564759847,0.973277789647977,0.9745813190087479,0.9758462896217445,0.9719778906464698,0.9759044561934245,0.9673848798984966,0.9778369814863986,0.9739254987782279,0.9823720002406383,0.9751991023245715,0.9713302204153471,0.9752345126335913,0.9771468829567643,0.9777959889643728,0.9732593264978224,0.9712852985085401,0.9700105044576919,0.9725946057529482,0.9738823589131186,0.9693848749190175,0.9758343764389934,0.9732469968826678,0.9738851092104351,0.9661406506058987,0.9648687539319425,0.9758451609951209,0.9635291849252329,0.9680433169532315
FaceFour,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9847662556849277,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9847662556849277,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9847662556849277,0.9999999999999999,0.9698670916799818,0.9999999999999999,0.9847662556849277,0.9999999999999999,0.9698670916799818,0.9999999999999999,0.9999999999999999,0.9999999999999999
FacesUCR,0.946830251069373,0.955291249583053,0.9436090419369801,0.9479835095176247,0.9516470193802178,0.9564038598357258,0.9409612132845263,0.954259313999489,0.96383765625144,0.9203547223626242,0.9542389947408133,0.9457510231390508,0.9437245757886555,0.9426346581932199,0.9368339623103535,0.9473654989939403,0.9441800718911388,0.9483813617029153,0.9478932217903843,0.949984640572814,0.9542858011177471,0.9494815343443765,0.9457246763629218,0.9559162922342673,0.9526691083189338,0.943701728114939,0.955396857448327,0.9484062009868024,0.9526547712971003,0.9457452976307955
FiftyWords,0.7014332398042481,0.6971516664912772,0.685398857155209,0.6970063659537703,0.7106890442915429,0.6828659776992156,0.7021555074648266,0.7248879184082455,0.7224664250130093,0.7107697686638947,0.6855382883697155,0.718142147776867,0.6832134466688601,0.7277081461140873,0.6878855999828456,0.7157962543131584,0.6783942137853105,0.7108810756975519,0.7023682975169925,0.7227051143399512,0.7019824783093354,0.6901342008393602,0.7046391237108572,0.7135916935643796,0.6947432802967298,0.7087373117934593,0.697174792826479,0.7108900397543193,0.7060199030092587,0.7016835431605712
Fish,0.9801617836519653,0.9667914031950569,0.9999999999999999,0.9802305281766348,0.9801093101929731,0.9733598131510821,0.9601526969330877,0.966787640118109,0.9667557505413491,0.9667595376875728,0.9733689544867797,0.9606444052805926,0.9467537266825813,0.9600915792844671,0.9733949610264192,0.9737766695715846,0.9737023156089999,0.9539225884016311,0.9800816582859103,0.9534528916833108,0.9933597952914599,0.960672191491134,0.9602140012567186,0.9733577964897802,0.9801190567045713,0.9800351912727828,0.9867577497829919,0.9601572401974438,0.9800053427976264,0.9468081053941324
FordA,0.834665229051137,0.8195325704209471,0.8438158345702595,0.8454697012075262,0.7989634297065119,0.8035901075107249,0.8423104887914522,0.8241134225611478,0.8274743862409643,0.8562038472983563,0.8013510558528455,0.8391673307160316,0.8500458351248938,0.8454277352213326,0.8483312995939414,0.8407804265515955,0.8335246504495221,0.8240455102678126,0.8544418662783219,0.8285968422505868,0.7985621430893182,0.8385115780080893,0.83547968419503,0.8076583257278006,0.8120188548177898,0.8619758132954338,0.8228186301252713,0.8271819620672838,0.8331506266612188,0.8469708794578152
FreezerRegularTrain,0.9839878272615445,0.9888196524047516,0.9797767523945193,0.9943869443027975,0.9873927338846525,0.9950879643183962,0.9915945737279819,0.9845769192783854,0.9985974747656181,0.9880996151023832,0.9874472011464588,0.9761490037598985,0.9845769192783854,0.950687969436061,0.9881404943710239,0.9971969110943693,0.9881249207180489,0.9902232289163269,0.99579339679304,0.9895285072531598,0.9838657055631504,0.9894758769572817,0.9930069072116442,0.9964973622679555,0.9908969562213292,0.9950879643183962,0.9782747609749447,0.9950997254984804,0.9818017698468754,0.9936844552008809
FreezerSmallTrain,0.8907517108282568,0.9817553529143357,0.9550961855623451,0.9547087581442122,0.9628262209176088,0.9702664034856459,0.9663767067367387,0.9895285072531598,0.9776825324910621,0.9099997593718997,0.9860620361317771,0.9678146247869898,0.9532425860426849,0.8639001848661481,0.9846399596364475,0.8212798472774465,0.8491257225838958,0.9354143466934853,0.9937040297517012,0.9453505739360378,0.9145163783036185,0.8997354108424374,0.9281855486927656,0.9804899482340371,0.9471182661041989,0.893368488094641,0.9873771734652604,0.9803508771929825,0.8670007078500084,0.8355194342639982
GunPoint,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.9867543820659302,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002
GunPointAgeSpan,1.0,0.9874168755410236,1.0,1.0,0.9874168755410236,1.0,0.9936892767473777,1.0,1.0,1.0,1.0,0.968822449480264,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9936892767473777,1.0,1.0,1.0,1.0,1.0,0.9873397435897436,1.0,1.0,1.0,1.0
GunPointMaleVersusFemale,0.9936766484808911,1.0,0.9936766484808911,1.0,1.0,1.0,1.0,0.9936766484808911,1.0,1.0,1.0,0.9936766484808911,0.9936766484808911,1.0,1.0,0.9936766484808911,1.0,1.0,1.0,0.9936766484808911,1.0,1.0,1.0,1.0,1.0,1.0,0.9936766484808911,1.0,1.0,1.0
GunPointOldVersusYoung,0.9936545665322337,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.9936545665322337,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.9936545665322337,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.9936545665322337,1.0000000000000002,0.9936545665322337,0.9936545665322337,1.0000000000000002,0.9936545665322337,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.9936545665322337,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002
Ham,0.31320531981797217,0.6110111212133171,0.7031111183561107,0.6242294712934606,0.5938074345054429,0.6332443608957475,0.6067880364121375,0.6673575150736185,0.7194417333348894,0.537017488029933,0.6035807179972155,0.624436553754007,0.6963594549086247,0.7756155753317281,0.6063390625908324,0.6631870491110818,0.624436553754007,0.6781454312222082,0.7371098375493018,0.6163238681187416,0.6282981287398783,0.6894896138462202,0.6894896138462202,0.5995641118204179,0.672681287286052,0.5289946984105814,0.557087962882341,0.7580620717807807,0.6808213948889981,0.5899002948081212
Haptics,0.35639257956622056,0.34066127930265233,0.3974266676052467,0.3273956021064095,0.39577271397003566,0.3730479855976912,0.29049517798812446,0.38113420547087845,0.41757815345322047,0.375138662222056,0.3871539559780312,0.35379871160779336,0.39991650747214413,0.3124753216134038,0.3792661015725029,0.33591848834127946,0.3472222614555039,0.386829863711145,0.3384699266918256,0.355718726083787,0.30717729858518916,0.3219450910348391,0.35451465603370086,0.32791603780934175,0.33830331452352747,0.3693774866738329,0.2953750184418297,0.41838818519991444,0.3813031949320874,0.3711967944074921
Herring,0.2057101528827944,0.1901668471529859,-0.02224012729165046,-0.03673591791853225,0.21826836858277812,0.03673591791853225,0.21498789715262112,0.1359118890045306,-0.21644373160974678,-0.007040915115573488,0.1683451245853586,0.25471776097404686,0.25715142542972574,0.05501903637039413,-0.15157402855562316,0.01642880193633814,-0.024049303512194087,0.028340080971659916,-0.05004910343073324,0.01958443177724344,0.22848503740117349,-0.1803921435878315,0.1359118890045306,0.22848503740117349,0.048647332992624304,0.29488279166123826,-0.14585425389314682,-0.07132097307273311,0.010188710438961874,0.11555252264060875
HouseTwenty,0.8790734817609981,0.9310144927536234,0.8975555178306216,0.8313527311798027,0.8537272737529764,0.8313527311798027,0.8975555178306216,0.9141401281603624,0.879737005057553,0.8655494041871986,0.8964880865338565,0.8313527311798027,0.8794674119608606,0.9310144927536234,0.8964880865338565,0.8976167902255822,0.884119193894046,0.8687845731023012,0.879737005057553,0.795999008979941,0.8620289855072465,0.9310144927536234,0.9136666511821485,0.8976167902255822,0.8158230666149864,0.879737005057553,0.931192732694406,0.8964880865338565,0.8790734817609981,0.8196469162968865
InlineSkate,0.40236415373934664,0.4401423026743339,0.4542110736008142,0.4256201492833695,0.4469542859531964,0.40450417646416886,0.37990800665642477,0.37267248050582347,0.46014188903882025,0.4603824596781889,0.4209151852256598,0.39868249295580116,0.3975575312532123,0.4511693229510853,0.38860851606290786,0.401831977442522,0.4450992713568978,0.4502810566053541,0.4559754915456255,0.4288288401623026,0.3774083921448464,0.3948160446823851,0.3431497328177817,0.4567770350946392,0.3987876599922725,0.4516175965149299,0.4000460632599992,0.37658267374081816,0.4071684291379382,0.45195490050510745
InsectEPGRegularTrain,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002
InsectEPGSmallTrain,1.0000000000000002,1.0000000000000002,0.9935293454578631,0.9610394873112507,0.8980865825982751,1.0000000000000002,1.0000000000000002,0.9678527465057338,0.9870884539841404,0.9870884539841404,0.9935293454578631,1.0000000000000002,0.9870884539841404,0.9806767618204535,0.9616113718585275,0.8997403239848698,1.0000000000000002,0.9742937138355157,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.9935293454578631,1.0000000000000002,1.0000000000000002,0.9806767618204535,1.0000000000000002,1.0000000000000002
InsectWingbeatSound,0.5000058904518567,0.498830171514765,0.48999960789904656,0.4785150494783502,0.5151927273800301,0.49913771839168897,0.4680793136373181,0.47910305902028616,0.49508079570573904,0.48586018550559984,0.4877700505113653,0.5092548154510091,0.49557126517918065,0.5072312828314575,0.5097251067507103,0.49197074034552546,0.4909302325673959,0.46607606801775836,0.5107687379924252,0.478726989347013,0.4765151972620561,0.4752100868506304,0.47340128755494326,0.527730207137989,0.48826973793889195,0.4880291345913468,0.5084820046857467,0.4998792493518175,0.506703629560014,0.5173856762676649
ItalyPowerDemand,0.8480187313333362,0.8149723661259665,0.8782963012228306,0.7937019299984907,0.8338595278760775,0.884527945481122,0.8819301769944351,0.8834930207171204,0.8136960409344668,0.8704952983708543,0.8234045742148959,0.8064663356737694,0.8780411260358825,0.8695385864345885,0.8467778210894638,0.851534771600251,0.8202511900268703,0.8892985875359957,0.8838189069839073,0.8990434046096656,0.8650594753035965,0.8798528436380981,0.7799311622673547,0.863253038911552,0.8526098966155509,0.8728594621604763,0.82895870166372,0.8689594687320363,0.8655852108528282,0.9184318797597412
LargeKitchenAppliances,0.6815698281201622,0.748535144409854,0.7440555582225984,0.7167879441032527,0.7884121845141574,0.6852363681457085,0.7688862677650797,0.8044463233753959,0.7240540647219909,0.7280310633214001,0.7802330644180583,0.7768539729387208,0.7800332821300716,0.7202074496225399,0.7524174566894251,0.7528758531175082,0.7732878232999054,0.7453448214918234,0.784535759346701,0.7586997045716829,0.7771032335702559,0.7801081825024807,0.7681556953329803,0.7643017039538272,0.7526103636358757,0.7843263476550618,0.7331504826434394,0.7526023228839096,0.7846111886277004,0.7762981557487069
