folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ChlorineConcentration,0.43193545576124825,0.4481166743302327,0.4665614365280984,0.40682853952018383,0.4640163653756553,0.433006698849035,0.44054126912568947,0.4724913659290806,0.43734100238825885,0.3898588543153617,0.41148977412801174,0.402901869145782,0.40224312237336834,0.4314283829156192,0.4252682244016523,0.4620434744024002,0.4315712690546677,0.4433779353764629,0.3991762932475511,0.42024679917850966,0.40453371565625174,0.39076100883960485,0.45213441648303077,0.41666669584331145,0.4650577949143479,0.4325695391378971,0.4234234749111094,0.41143581497043125,0.4437657320195678,0.3971083386167312
CinCECGTorso,0.8565238165199053,0.8356387148625194,0.7952084178573715,0.862060346998795,0.9021048961417285,0.844683217502503,0.8589753864826282,0.9615996660459858,0.8953936983249721,0.9415237499560756,0.8502266361559133,0.9130805288007995,0.9423840125352482,0.8807310574400027,0.8831299078598079,0.9220422398727068,0.8998714706446425,0.8197315236903927,0.7932634895841649,0.9654841646397534,0.9469947995228182,0.8798263041269353,0.8825402010180978,0.9025276159509598,0.9190782474890181,0.9076823166331339,0.9373830240456155,0.90977906073016,0.9239985630782392,0.8146061934150365
Coffee,1.0000000000000002,0.9302605094190636,0.9302605094190636,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.9309493362512627,0.9302605094190636,1.0000000000000002,0.9302605094190636,1.0000000000000002,1.0000000000000002,0.9302605094190636,0.9309493362512627,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.8666666666666668,0.9302605094190636,1.0000000000000002,0.8666666666666668,1.0000000000000002
Computers,0.48038446141526137,0.7120911535018457,0.5042582463501301,0.6577069916581129,0.6256237237723513,0.6,0.5444357229372963,0.5840747663554464,0.6244997998398398,0.7051064751106303,0.6460021108153458,0.612425452659289,0.6480829599286461,0.6480829599286461,0.6095820898294705,0.5056205829602306,0.6670810244723147,0.4403618185855001,0.616710860603241,0.6843055088373238,0.5552176750308536,0.6249807393026041,0.6084869844593311,0.5774988219437088,0.7120911535018457,0.5680727179621465,0.5329517414226602,0.6682042027470337,0.5444995472462069,0.6089555921409988
CricketX,0.7110983414414026,0.7550083342721554,0.7527824419626998,0.750795035216475,0.7780783064404317,0.7182626144082823,0.7482363205532812,0.7795459601654635,0.762241385683127,0.7658783649028243,0.7275487784040334,0.7575336124623926,0.7351905116849811,0.7433331510411657,0.7486783129148635,0.7576568152472872,0.7430611512526257,0.7407672142794783,0.7312695549470187,0.7720088122405856,0.7162459229324962,0.7355652158746246,0.7415020820432837,0.6872064137298277,0.7266920805412762,0.7302728820602448,0.7446396877989416,0.717527184910522,0.749847719162522,0.7351134688130112
CricketY,0.7320110323208675,0.7077956981986431,0.7179046179402909,0.7206539878172301,0.7263465177760288,0.7238210332473022,0.7122687439147728,0.7349082138417623,0.7467507176724955,0.7239473437770678,0.7095165594171695,0.7098166160527691,0.7320092175291257,0.7128060622109829,0.7541568359408344,0.7151281381934057,0.7320062151013657,0.7039834619125191,0.7042183627934274,0.7155899403165386,0.7627412777617341,0.7660656410589503,0.7520794268808006,0.7766432643152323,0.6930397283018366,0.7182686658331529,0.7347700718699295,0.7319841709398535,0.7403290485336553,0.7402963415706837
CricketZ,0.7211319575592647,0.7623953801681296,0.7677129459722688,0.7486262279591831,0.7569580115124295,0.7677890661102897,0.7292645830311741,0.7630990969915024,0.7902655323773758,0.7427137928660472,0.7289473927649316,0.7574889143815656,0.731261583627905,0.7597856691255035,0.7233877144161521,0.7655185842456663,0.76303335916786,0.7177095906180743,0.7550295323852586,0.7398643494540729,0.7710771488366913,0.7597956681729039,0.7347477433824162,0.7427927259195544,0.7762890399475023,0.7709087929766945,0.7493355248616563,0.7178885807741467,0.7184749255404048,0.7289758807367357
Crop,0.67594302601518,0.67000851801318,0.6752454770948293,0.674952390122336,0.6752153953988963,0.6694178632384492,0.6751126112145727,0.6731923716911931,0.677810099346423,0.6669665501917411,0.6741479001076179,0.6679604569952896,0.6673292477257639,0.6677765480098756,0.6743112062342326,0.6755162070998261,0.6819868693971576,0.6763294946510855,0.677002566409625,0.6806545569214528,0.6739473970981241,0.6786640843304609,0.6730562037191824,0.6704619210915962,0.6787804173028601,0.673617690182153,0.6797222916026368,0.6702144882138441,0.679697826291021,0.6749596380382454
DiatomSizeReduction,0.9021885428555967,0.9515513266009125,0.873285207810725,0.8256856296237707,0.9512945395256576,0.977622597699449,0.951440730902252,0.9471467991420753,0.9909931953364202,0.9471118584438266,0.8689997913585211,0.934156753582669,0.8821165185236877,0.8654568537790697,0.8880350070611542,0.8769373599880416,0.9299180983720327,0.9415877667845246,0.9820581694551294,0.8728812258010554,0.9372486040270046,0.9003893828310624,0.9280691245137064,0.9558535073942556,0.8689997913585211,0.9909798498449987,0.9341584890800901,0.9644167399554823,0.977622597699449,0.9820892398478573
DistalPhalanxOutlineAgeGroup,0.5447697721435921,0.7031822208210534,0.720916127739915,0.8304837458704838,0.6826213223793046,0.6827632582372261,0.7320728882238822,0.7803336259877086,0.602858346637196,0.6813159988027411,0.6841569893545596,0.7606734130338152,0.6516585229762242,0.723201984544932,0.6959384571129241,0.691549786700496,0.7345989614622359,0.6370221384296992,0.6553237919989372,0.6675501449574758,0.6826213223793046,0.6581250655923317,0.6570853189806105,0.714180702386856,0.7177463536155793,0.7311266179055921,0.6183695405549734,0.7434085953303515,0.7423017856598477,0.7553137666982288
DistalPhalanxOutlineCorrect,0.4596047649482919,0.6166340991919712,0.6940491774014497,0.5712464570521271,0.5756983337031396,0.6101315099402065,0.5997695451065266,0.5555154386670118,0.6092848842499202,0.6546585692336815,0.6625413488689131,0.5872801368884133,0.6708961259403566,0.6470851658187352,0.6343460223561638,0.6869565217391305,0.639559909554264,0.5677018633540373,0.6028109507947377,0.6054758337222674,0.5860942701532693,0.6546585692336815,0.5174646368926394,0.6729368553843499,0.671307839784007,0.633576054019546,0.5666884361813046,0.5879135221252622,0.5784421735616018,0.6015781273380807
DistalPhalanxTW,0.611178843761841,0.5739227956387213,0.6251505924978666,0.611778835852519,0.5763361441955682,0.6029071004986806,0.5925930122890207,0.6121263184099298,0.584675340487104,0.5353064530523226,0.5599187824310918,0.5519412336664692,0.48568252043830135,0.5627015698377034,0.537097411647083,0.5222129282878772,0.5930696652885624,0.576072202259146,0.6050644407519711,0.6008572982976312,0.5961972119193614,0.604621682446517,0.5970542256226488,0.5711659758432682,0.598085005396822,0.5445459661778626,0.5443868196850764,0.6211889722999001,0.5788565797989275,0.5596946104698737
Earthquakes,0.0,0.0,0.0,-0.049383038625644485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049383038625644485,0.0,0.0,0.0,-0.049383038625644485,0.0,-0.049383038625644485,0.0,-0.049383038625644485,-0.07009258335542637,0.0,0.0,0.0,0.0,-0.049383038625644485,0.0,-0.049383038625644485,0.0,0.0
ECG200,0.714397920910709,0.6575516696537836,0.8028281364865766,0.7639586472460855,0.8253369409983238,0.8471343250344009,0.6961805555555557,0.8250498133409638,0.806054668673779,0.6922808557870438,0.8263888888888891,0.7004727969157799,0.6879024454605653,0.7629039904792512,0.6093750000000001,0.7603103836941736,0.6466925814748771,0.7585219479387523,0.8292361787017689,0.6766026340901956,0.6961805555555557,0.7386803769523952,0.6208776084137916,0.8036153438696964,0.7726194953941325,0.8028281364865766,0.6051538076530737,0.7600065066233909,0.7135239376062775,0.6931122099282297
ECG5000,0.8877939848701814,0.8844174066776872,0.8930318133913199,0.8906456539269525,0.8834890548410472,0.883875082876627,0.887397392146575,0.880538309197498,0.8864662781438529,0.8835231137831934,0.8856936681854672,0.8821851558207499,0.887392271093689,0.8791460915499042,0.879781621949882,0.8913183117735027,0.8848866901938282,0.8856800059354013,0.8812176222098812,0.8849681948238548,0.8914559200790645,0.8886576156444717,0.8777842376834831,0.8863444534189736,0.8865028189050947,0.8892363462469721,0.8822569138807002,0.8830985995190269,0.8834807989400371,0.8896260614974121
ECGFiveDays,1.0,1.0,1.0,0.997679701837492,0.9679846549227116,0.9657352472375694,0.9930337092078774,1.0,0.9479416245400278,1.0,0.9884511069513962,1.0,0.9088419719822987,0.9674898963642212,1.0,0.9976797643653172,1.0,0.9976797643653172,1.0,1.0,0.959035217038545,1.0,0.959035217038545,0.9838708814090101,1.0,0.9304319605765857,0.9884087397687703,0.9953647001170594,1.0,1.0
ElectricDevices,0.6423845165581011,0.7646820309755413,0.7651310242654538,0.7640154098671048,0.7331950522867736,0.7644269353489789,0.7641053465385463,0.7602073521848985,0.7618882718385205,0.7574402459329838,0.7659655156118468,0.7421225074418636,0.7609345256136519,0.7534596043890118,0.7600060835307515,0.7632071567475428,0.7585999631051965,0.7659869950936268,0.7598784423745001,0.7661268361123993,0.761295525827548,0.7557487391303097,0.756536725110821,0.7523486872716932,0.7638005923903678,0.7670272391075288,0.7599546826798835,0.7615387691601382,0.7660521175448376,0.751825648856499
EOGHorizontalSignal,0.3810360625063894,0.6882105781090693,0.6818030592418495,0.666397740852851,0.7235814608047982,0.6459276882474275,0.7301330523102514,0.6516909351867748,0.685411975732888,0.7332825402007559,0.6814350089237545,0.708938234895152,0.7113684179990183,0.669398910312803,0.7065380726231386,0.741230793780721,0.6999077081952668,0.6991845397110223,0.6530658148021871,0.7064100788799959,0.6607978180508784,0.7026017894145455,0.6659559187588464,0.7115343765158065,0.6646239163353219,0.6759418051558651,0.6755549571647462,0.7065196294053364,0.7057924823958802,0.7057827069022854
EOGVerticalSignal,0.36329442645460264,0.6545533950918034,0.6819697240653518,0.6728798455463713,0.6462704549616439,0.6652791080926502,0.6178828719345858,0.6071064804219093,0.6257673612597068,0.6403943249129025,0.6041210577973543,0.6257031949269987,0.6221764921748819,0.6823242938632187,0.6482679825963228,0.6456381616043729,0.6220481214703176,0.7179775962581606,0.6700701292953501,0.6483879133905406,0.6100690498751096,0.6160250065451842,0.6070117246134036,0.6631753315877487,0.6364082978204133,0.6406752644398758,0.6578610868963664,0.609216735540339,0.5885495864925089,0.6435708695094953
EthanolLevel,0.2749458058534938,0.3395729917130712,0.3604278009952955,0.3736174174952459,0.32091857553254394,0.3558227004379938,0.31777769510276543,0.3818626020958229,0.3520687357999962,0.32547248730928635,0.36900040212058793,0.3712593325787749,0.38417411361354986,0.3494779214479008,0.3472589104303468,0.3347289253588311,0.30175788455629426,0.32837778341205526,0.3022653505008038,0.3327794260911454,0.31353831584201247,0.3787791364479976,0.3657546213880457,0.3552143782139278,0.3390535360084693,0.36015285212073767,0.3231283961507219,0.4084720135879586,0.36060274521951285,0.33965899367002006
FaceAll,0.7780422704703929,0.9765199004899003,0.9771684911266036,0.9759066907264382,0.9810652470086342,0.9745914706769108,0.9752579484332681,0.9674094504608165,0.9785171975640318,0.9752047122779435,0.9797891103580483,0.9758692468158346,0.9758610483901561,0.9726469509873378,0.979149483551714,0.9764958947094032,0.9752231261273087,0.9745554770735927,0.9700005175126695,0.9732689716979966,0.9752023839441212,0.9739364228741506,0.9745473201935101,0.9706722091612561,0.9771514042949195,0.9674339095704036,0.9681274985281458,0.9745987356610304,0.9687669675336325,0.9673996673365889
FaceFour,0.9999999999999999,0.9999999999999999,0.9847662556849277,0.9847662556849277,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9847662556849277,0.9999999999999999,0.9847662556849277,0.9999999999999999,0.955287880765471,0.9999999999999999,0.9698670916799818,0.9999999999999999,0.9847662556849277,0.9999999999999999,0.9847662556849277,0.9847882879525888,0.9999999999999999,0.9999999999999999
FacesUCR,0.9532368099386176,0.9495153827394494,0.9421103587117263,0.9442792114359383,0.9489955482788209,0.9495551603090658,0.9394509742190867,0.9537503440818028,0.9675621893366424,0.9173762093664429,0.955363629272785,0.9441981708083172,0.9426488949909906,0.939018370386871,0.9310757611649987,0.9432213705869092,0.9468785190658165,0.9495010666893016,0.9469027466648795,0.9447899627828955,0.9548315094505053,0.9405240420692343,0.944222125866015,0.955930119519452,0.9500352228613608,0.9469022552032547,0.9511743169044683,0.9495051948458398,0.9601605442429703,0.9468123742622379
FiftyWords,0.6900234602201458,0.6626307149503343,0.6832687993518058,0.7014597273146892,0.6896929998017884,0.6630061354667471,0.6942770676440231,0.7086892549399925,0.7019035389387368,0.7087768553292039,0.6878460139852802,0.6987447354102934,0.6763745922348169,0.7232769088171835,0.6765783611697836,0.6975380082815918,0.6764264834838183,0.6927080866113408,0.6766954307803047,0.6922590612487912,0.6880760427843832,0.6949385928529634,0.6739744355317822,0.7232151290789512,0.6880334544289173,0.6785301758356449,0.7000655853485706,0.6879276197226155,0.7065247360012037,0.6807012032303327
Fish,0.986759263510751,0.946725693491761,0.9933583179385723,0.9669516132575878,0.9670254339554686,0.9666526828940866,0.9534040632257604,0.9469003591135191,0.9603315360864845,0.960229032812952,0.960053425907449,0.954293988521804,0.946759800361228,0.9600915792844671,0.9601421409334325,0.9539121487376644,0.9867577497829919,0.9474729656600502,0.9667213741182658,0.9600152725304308,0.9867205983362587,0.9602350814108227,0.9536673916134142,0.9733577964897802,0.9867205983362587,0.9867165892526935,0.9733949610264192,0.9403053681683713,0.9800015380205431,0.9600442708469942
FordA,0.822567978439611,0.8286070505072946,0.8423480826735618,0.8531012843820662,0.8206161982387035,0.8165158873672558,0.835006755136065,0.8407414659591809,0.85459054179956,0.8547202530127538,0.822567978439611,0.8378164806953319,0.858938776253338,0.8408971276941789,0.8318998818249903,0.8485760204078461,0.8352600309132537,0.8396839686495826,0.8696060881369089,0.8641979019516483,0.8469708794578152,0.8559027342098822,0.8562769417661686,0.8286031851801403,0.848384105250588,0.8410138688775025,0.8325407287277635,0.8559226719394627,0.8392772001043254,0.8605075550217567
FreezerRegularTrain,0.9573978407226065,0.9874306654891731,0.9504937084393812,0.9894856226747936,0.9901764138399769,0.9825260597439158,0.9859736522520902,0.9670463562578722,0.983861829428446,0.979668662099841,0.9775785223276018,0.9852653413106549,0.9831617680810776,0.9357407329494011,0.9582355033903597,0.9810586707398604,0.9894934194561431,0.9880996151023832,0.9845963150219852,0.9668196549383711,0.9712302224885658,0.9769289472516179,0.9757329524621724,0.969826710606357,0.9712570080267744,0.973380310777424,0.975458051804283,0.9846089228700259,0.9762182351064137,0.9901754385964914
FreezerSmallTrain,0.7699582378695539,0.983888963333481,0.9424570685946768,0.9736105026698111,0.8697512779478419,0.9768538913214982,0.9831588630686092,0.9852750455570285,0.9741619859051525,0.8870947605965132,0.9853701623483803,0.95161854770843,0.8708798111989302,0.8369452353463599,0.9553803838536508,0.7902784518112425,0.844849273331182,0.9668644599479221,0.988111294375715,0.931768476114331,0.891465269910118,0.9287902547802513,0.965506804652618,0.9923004929865152,0.9362235744494672,0.9048546654238165,0.984658389105255,0.975544533948895,0.8670576155975178,0.8544865607562765
GunPoint,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.9736657270464788,1.0000000000000002,1.0000000000000002,0.9867497016340941,0.9867497016340941,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.9867497016340941,0.9867497016340941,0.9867497016340941,1.0000000000000002,1.0000000000000002,0.9867497016340941,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.9607415313771429,0.9867497016340941,1.0000000000000002,1.0000000000000002,0.9479708057997613
GunPointAgeSpan,1.0,0.98118207450593,0.9874168755410236,1.0,0.98118207450593,0.9746794871794872,0.9747535747021047,0.9936902848300395,0.9936892767473777,1.0,1.0,0.956604877230299,0.9936892767473777,1.0,1.0,0.9936892767473777,0.9936892767473777,0.9626962445725962,1.0,0.9936892767473777,1.0,0.9749841646538823,0.9874168755410236,0.9936892767473777,0.9936892767473777,0.9874168755410236,0.9936892767473777,1.0,1.0,0.9874168755410236
GunPointMaleVersusFemale,1.0,1.0,1.0,1.0,0.9936725967545438,1.0,0.9936725967545438,1.0,1.0,1.0,0.9936725967545438,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9936725967545438,1.0,1.0
GunPointOldVersusYoung,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.9936583989717392,0.9936583989717392,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.9873603105123883,1.0000000000000002,0.9936583989717392,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.9936583989717392,0.9936583989717392,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.9936583989717392,1.0000000000000002
Ham,0.35185185185185186,0.6600983619844494,0.745476287741099,0.6713460948802484,0.624436553754007,0.6845813744136936,0.6187714854940426,0.6781454312222082,0.7521804311928879,0.583086886419597,0.6963594549086247,0.6845813744136936,0.6963594549086247,0.8113244592567467,0.6956302482075503,0.6963594549086247,0.773002791140706,0.6949891067538126,0.7521804311928879,0.6808213948889981,0.6808213948889981,0.773002791140706,0.655977058163146,0.6187363834422658,0.7287288601626718,0.583086886419597,0.7287288601626718,0.7521804311928879,0.7549580205192221,0.5938074345054429
Haptics,0.31184681979100815,0.3284832709916198,0.34808890194991354,0.3192885804632205,0.2972663955740584,0.3584423210806467,0.2771629267253777,0.3533472380826137,0.336574778686223,0.3713476340054067,0.35320633302493554,0.379231362911396,0.39628280384989234,0.33458418606980883,0.32569891425369657,0.33803916830350894,0.4219391066888049,0.4189538978934963,0.37780997962196855,0.39363913777704934,0.2965844215741165,0.25519519448212985,0.30736762195315426,0.34221069882348276,0.24029873576289784,0.35527215349094987,0.2924252157120815,0.3303633186632445,0.38315533633386656,0.3463561681945119
Herring,0.09311740890688258,0.22848503740117349,0.08214400968169071,0.010188710438961874,0.26454233863413495,-0.03673591791853225,0.41072004840845344,0.14316527401666093,-0.03952833350118503,0.01642880193633814,0.2573845636692975,0.32411166008994946,0.21449154984286295,0.06643282473893374,0.034284035108789836,0.10421364855284104,0.015927040333389538,0.07878547868811708,-0.12385544497037976,-0.003704593116088124,0.36691522931894527,0.29337146314889534,0.07878547868811708,0.06806217945054371,-0.03952833350118503,0.23503396491930534,-0.049286405809014416,-0.05290846772682699,0.2659695218051501,0.13815273063140598
HouseTwenty,0.9142949068105586,0.9658973788549554,0.9325175821912907,0.9491224016602565,0.8655494041871986,0.9136666511821485,0.9491224016602565,0.9491224016602565,0.9142949068105586,0.9141401281603624,0.9136666511821485,0.879737005057553,0.9658973788549554,0.8965217391304349,0.8790734817609981,0.9482598206032988,0.8346752480613332,0.931192732694406,0.9136666511821485,0.838933151859118,0.9136666511821485,0.9141401281603624,0.9310144927536234,0.9491224016602565,0.7903373304364648,0.9482598206032988,0.9325175821912907,0.9658973788549554,0.9156810340491757,0.8158230666149864
InlineSkate,0.4315620411889376,0.4310090044339262,0.443796315654822,0.4174497525063109,0.43999773746592824,0.3615891092873164,0.3325348865014389,0.35153753314234165,0.4463183868405582,0.44521700636457595,0.4110090486116041,0.437515287865343,0.38847120139050695,0.4545271125404304,0.3678125000151988,0.44081282882688255,0.4298330010726726,0.4646312115721659,0.4750030482754341,0.4293487315480908,0.3618080787028421,0.44474848766923003,0.35758398656355844,0.48987155660703036,0.39819288133584685,0.46802894255978084,0.3983606041350679,0.40412243615589827,0.44905401625767766,0.4385450694260978
InsectEPGRegularTrain,0.9935293454578631,0.9935293454578631,0.9935330129755017,0.9935293454578631,1.0000000000000002,0.9935293454578631,1.0000000000000002,1.0000000000000002,0.9935293454578631,1.0000000000000002,0.9935293454578631,1.0000000000000002,0.9678527465057338,1.0000000000000002,0.9935293454578631,1.0000000000000002,0.9935293454578631,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.9935293454578631,0.9935293454578631,0.9870884539841404,0.9870884539841404,0.980635439499797,1.0000000000000002,0.9935330129755017
InsectEPGSmallTrain,0.9935330129755017,1.0000000000000002,0.9806767618204535,0.9415822107430574,0.8798071461337967,1.0000000000000002,1.0000000000000002,0.9299838109827265,1.0000000000000002,0.9742300114692711,0.9678189487983231,0.9807093903401699,0.9806767618204535,0.9805453124173906,0.9614470292364189,0.9180477109861448,1.0000000000000002,0.9935293454578631,0.9935330129755017,1.0000000000000002,0.9616113718585275,0.9935330129755017,1.0000000000000002,0.9285819303996844,1.0000000000000002,1.0000000000000002,0.9427892872780599,1.0000000000000002,0.9743513907903151,1.0000000000000002
InsectWingbeatSound,0.47616558255383845,0.4741841422093251,0.4736566430895873,0.40388047113676906,0.5022468968839343,0.4863754929761515,0.45388685211061364,0.4840012494482326,0.467592989611919,0.4582961816742741,0.42037839126315923,0.4558337191306099,0.4820325061008044,0.4692650837544578,0.46064637922835316,0.47720209225379134,0.4458200925594719,0.4299714066417191,0.4577897834712922,0.4381442741659688,0.4493108029015826,0.4440360841850936,0.47793698012929686,0.4923126932461557,0.4740991397875624,0.45429823039207673,0.46998852953973524,0.48452900129304877,0.4893171739479444,0.4835446596378153
ItalyPowerDemand,0.824169387341531,0.7050482417932931,0.7997592050205508,0.6803097069935284,0.7721904076831495,0.8036940772468518,0.7638444385093993,0.6101526844224995,0.781477529450846,0.8098836085395262,0.7251364760264652,0.7824085076166145,0.783694625072475,0.7853520948502838,0.6993660417177809,0.7615928017508312,0.7107760951845264,0.7473434037750152,0.8368594236139165,0.7073836417355488,0.8070746554200318,0.749421084186257,0.7079030937339755,0.823345405386867,0.8315131473745356,0.685593362990529,0.760809587700591,0.8093420029825025,0.8067904557823535,0.7396544876373163
