folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ChlorineConcentration,0.27277929650653393,0.274212189988522,0.2840142246956227,0.2486114318257538,0.2889508777873287,0.2985555453239167,0.29246651152339764,0.2808148930388681,0.3032790699387435,0.2550486160896133,0.29535919087957924,0.27508398460351347,0.27145207775911845,0.2514458242880846,0.27142512851965406,0.3091877247435602,0.28959695466411695,0.28182181725762095,0.29673482808471785,0.25861569956266534,0.28087015973772056,0.28271028856811037,0.27954543092850814,0.26956939967097,0.2767538295836565,0.25700140753065925,0.2691044497554519,0.24324275274518478,0.302835257839063,0.2791358635288874
CinCECGTorso,0.7308938087915913,0.7522562983301649,0.7029286632510113,0.8580625704464265,0.7680358636305995,0.7744105709475109,0.7294582798222302,0.7406391281263276,0.6803803366228244,0.7604313211731643,0.7183580982489546,0.7709892269568424,0.7705519155387948,0.7621841149878942,0.6610632106073712,0.6744961774494156,0.7490521332179877,0.7417063671477806,0.7542699101668104,0.8698092598247904,0.7268694171521848,0.7770197278366547,0.7257631226138538,0.7306958381549902,0.7461508690550346,0.6718598782521636,0.7945618791664334,0.7158599051292627,0.7828817727700699,0.6568607773855645
Coffee,1.0000000000000002,1.0000000000000002,0.9302605094190636,0.9309493362512627,1.0000000000000002,1.0000000000000002,0.9309493362512627,1.0000000000000002,0.9309493362512627,0.9309493362512627,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.9309493362512627,1.0000000000000002,0.9309493362512627,0.8666666666666668,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.9309493362512627,0.9309493362512627,0.9309493362512627,0.9309493362512627,0.8666666666666668,1.0000000000000002,1.0000000000000002,0.8666666666666668,1.0000000000000002
Computers,0.46472926768655176,0.5280168968110511,0.5554950601150039,0.5202664446469596,0.5851997187967228,0.5764613536983136,0.46652985276364545,0.5444357229372963,0.5121475197315838,0.6480829599286461,0.5630532705768135,0.5128047091713674,0.5441567397148078,0.6160788631420463,0.5520706695688467,0.5782433095829119,0.5377234771164358,0.5787680221097553,0.536274642943789,0.6084869844593311,0.6188582998116654,0.5360686211755468,0.5680727179621465,0.5522828412406185,0.6561890096560918,0.616710860603241,0.5608801506561831,0.6113149794833975,0.5461186812727502,0.5614571880008281
CricketX,0.5596696722481316,0.5759620210293103,0.5583044127867236,0.571597126259561,0.5554821426721225,0.5669018062214554,0.5948788055995076,0.6155289863779864,0.6100043778133191,0.5891083904929774,0.5998405776380893,0.5619979808669789,0.5839635456615603,0.5641226511626671,0.5789290344362696,0.6071737287701945,0.5480102511648676,0.5670755193468824,0.5612214605106272,0.5755830213870298,0.5469438279742025,0.5503105347228833,0.584140133082191,0.5867698642497192,0.5235624766496673,0.5954259083608595,0.5907422822287063,0.5814653489672839,0.6280501422902066,0.5858898686022395
CricketY,0.4957160511068843,0.5340425740419599,0.5403340798699827,0.5434654398229706,0.5209065517918339,0.5076561300045188,0.5730045708119061,0.5539283651120418,0.56031853944953,0.5879160258798811,0.5571560637905367,0.5376468338001156,0.5393370305129914,0.5604733698370614,0.604674182877606,0.5484584710749368,0.6012251333458409,0.5462811847034936,0.5489973648604012,0.570184931707001,0.5793723596109062,0.5301595394359223,0.5038115819564214,0.5791677634881297,0.6012917607148572,0.6137271316035424,0.5483801464504604,0.544799932339718,0.5591911966369462,0.5644981427690886
CricketZ,0.5927846745005211,0.5963851157441465,0.571961993838001,0.5989214955736285,0.5817148054434476,0.5979811824905129,0.5967873909718906,0.6118421796566892,0.6322672877366726,0.5728118723840354,0.5957298097985768,0.5875531294622647,0.5948348976032555,0.6347048656106732,0.5929143076117983,0.5484435136822543,0.6131385424582142,0.5821705190992014,0.600598160952838,0.597915831541731,0.6265621961869204,0.5814894785378669,0.5707809489303679,0.5839233856959286,0.6076149516228604,0.5996043409552855,0.6063570985670638,0.5962272365620047,0.579678962294126,0.618409720869278
Crop,0.6436720425820777,0.6364896905153669,0.6402989614446805,0.6376424687501315,0.6387414178446602,0.6355994438687139,0.6380566532997627,0.6406722277496205,0.6381419162779403,0.6385727586677283,0.6349372571311881,0.6303139722238746,0.6363786447373713,0.6458456054698413,0.6413592082220704,0.6392406619335561,0.6396041274577894,0.641157144931274,0.6336238725554817,0.6438804287566965,0.6335134268445256,0.6359499588786108,0.6366841375459298,0.6344931056259872,0.6405228652182745,0.6421223526619103,0.6402758028264842,0.6354288044251221,0.6410586628334071,0.6428943330935154
DiatomSizeReduction,0.9012789424958801,0.90619669064935,0.8310224468031674,0.7987635963825463,0.933119020048101,0.9113289773269421,0.9462917111327914,0.8940715925529016,0.924596433909384,0.9461675306202294,0.8354484743520854,0.9371351938267184,0.906481576214317,0.9058850397769764,0.8574135837234915,0.8436370176364821,0.9284062165138065,0.9285199731324012,0.9255486375930374,0.8497156112072863,0.8738929057171654,0.8552509684407685,0.9017987378762035,0.946159004830068,0.8611254018586076,0.91508241835378,0.9196728422104461,0.9551965220950239,0.8929690140933018,0.9241329452143895
DistalPhalanxOutlineAgeGroup,0.5171656873781586,0.6929332530734678,0.6699889779218199,0.6995367208626233,0.6317502254468803,0.5736466547239822,0.6328352161020391,0.6650588157857363,0.5382349311696359,0.6435205445049352,0.6078500598298353,0.6432135584054631,0.6497760605452555,0.6587119098420994,0.6848484496140805,0.6959956700195364,0.6048275360935128,0.635174674945195,0.6010727066043574,0.693791266513132,0.5500670222335081,0.6448735341479688,0.6302051615577285,0.6773145880994993,0.5832672380910087,0.654326104664671,0.6189034057725135,0.5786558785233762,0.6787924075735171,0.599687743113736
DistalPhalanxOutlineCorrect,0.5867082699899655,0.6475800420786212,0.6319097976240343,0.5489896972094888,0.5784924073369803,0.6244223969020921,0.578535665007841,0.5861495242529813,0.6242632351702359,0.5937651450466773,0.6102669712783787,0.6931201803551708,0.6326437348445769,0.7154392487756868,0.6571428571428571,0.6343460223561638,0.639520177781321,0.5184598083368887,0.6422532886447535,0.5402260229238831,0.5813183589761797,0.6169992903612825,0.5636223620086938,0.6472196637667331,0.6168647831658013,0.6407371150043133,0.588676963577216,0.5324732591063751,0.6258151743682737,0.6244110880168284
DistalPhalanxTW,0.5699956878369714,0.5931590088244343,0.5831367396250712,0.563219986873151,0.5971304406895706,0.5457196890111831,0.6133894141867607,0.5718643437896541,0.6197447248872341,0.6226795293249314,0.5817592885691056,0.5730844308888432,0.5654335296087701,0.5823032017783671,0.6231365216767312,0.6020138769198327,0.6454553365417923,0.5221975691764444,0.6085536556491452,0.6340632548751372,0.6096373166379441,0.5889783073486504,0.5977285075894393,0.6167541353212569,0.6724090378542165,0.5567915536420677,0.5851790042906538,0.6181240083268748,0.5342025875498158,0.5900224232898319
Earthquakes,-0.049383038625644485,0.0,-0.07009258335542637,0.19757509404253812,0.0,-0.05779884870942918,-0.049383038625644485,-0.049383038625644485,-0.07009258335542637,-0.12321601452253604,0.0,0.0,-0.049383038625644485,0.06909126073606313,-7.132674875181882E-4,0.0,-0.07009258335542637,0.0,0.027899610721088534,-0.07009258335542637,0.06909126073606313,-0.049383038625644485,-0.049383038625644485,-0.049383038625644485,-0.07009258335542637,-0.0861605625210087,-0.07009258335542637,0.027899610721088534,-0.07009258335542637,-0.07009258335542637
ECG200,0.6389886368149352,0.43576388888888895,0.6466925814748771,0.5530822922909894,0.6003483242402784,0.4370402875366893,0.5091750772173157,0.378726042189707,0.6093750000000001,0.5851424342337816,0.5333411250794398,0.49268481665180636,0.59030127770114,0.5783517448238059,0.6051538076530737,0.580199157336979,0.5053565007845382,0.5783868282111492,0.5783517448238059,0.3210846864642321,0.49793529744291126,0.43168401467392975,0.5287882878677946,0.5546371376831474,0.49330001764383447,0.5572369176463298,0.5091750772173157,0.6491330087906517,0.4566526364827323,0.6146305423917873
ECG5000,0.881743977404383,0.8759574844011841,0.8798699043978416,0.8838825266645096,0.8736164429033295,0.8793830759195304,0.8769151409666991,0.8670622098625189,0.8838896811054121,0.8789405704628133,0.8855151707451062,0.8750743295201926,0.8853170228082442,0.8649089942275487,0.876960525119237,0.8796315649685387,0.8791105370190964,0.8667329767300992,0.8829402198059607,0.8788230706394958,0.8853571265890167,0.8856983204943772,0.8814830714927069,0.8720129042879927,0.8748002731067647,0.8760233532106064,0.8833701493146596,0.8770779870697787,0.8856197335060656,0.8814385844289996
ECGFiveDays,0.6318626280652442,0.6998376096069587,0.7588150940666254,0.777430583547362,0.5994839253041842,0.5607340426415688,0.5703040812176049,0.7331519387282209,0.616233795349364,0.8181627277309163,0.5248794072383666,0.7079781524754452,0.6893974392379925,0.735854262627238,0.6049916907669494,0.6833016982653747,0.4947340999082782,0.5734114024414348,0.6113059604082639,0.564802910500957,0.6540124455999021,0.7518748453862426,0.7950384277114441,0.5694939702300147,0.5838814046169718,0.7845061397576921,0.6931807213471622,0.6611469946531504,0.6973609675780699,0.34441092769489995
ElectricDevices,0.6730933613610283,0.8501287086651275,0.8482256157300427,0.8561600970227192,0.8452603122817051,0.8448472408407182,0.8575109216808948,0.8506557543547423,0.8410202979535302,0.8478397995872513,0.8529016571337386,0.8491459958964457,0.8530751705800111,0.8556284396808738,0.8541647468556772,0.8511756491283053,0.8512519940218337,0.8474684989384491,0.8525347370763475,0.8509286845117084,0.846341893599505,0.8502343719594267,0.8522133163118136,0.8494596393711376,0.8511698436955805,0.8528470732793,0.8474305305530418,0.8526151624075754,0.8566766172677822,0.8503522421197522
EOGHorizontalSignal,0.5159467994588604,0.6185054238721025,0.6214964947058331,0.6725373705510537,0.6457121988752146,0.6490969702899334,0.651480140308947,0.6549669957383898,0.6484632764592804,0.6359465377541241,0.6334648569711605,0.6604110680803316,0.6603321282093242,0.6422366757640173,0.6786086866705393,0.6487800819793507,0.6600781572407448,0.6610907971837726,0.6464802983726458,0.6495511644095863,0.618737848920162,0.7060959539778333,0.6424501526412011,0.6274382068083788,0.6666984661815215,0.6586808954475005,0.6432746675781238,0.6582152382172016,0.6276290043352367,0.6341166817263286
EOGVerticalSignal,0.3967705960328585,0.6221032110910464,0.570239259495818,0.6164393031686974,0.5729006276733116,0.5889259732242996,0.5577891291895105,0.5612457026521318,0.5646838347553119,0.5791763197108487,0.5338248161425059,0.6211144059345604,0.5976518395069005,0.5823460454507482,0.6299606780646576,0.5949161804661786,0.5066547231918301,0.6246542848741999,0.6152585091487205,0.5701677444204661,0.6090511320382468,0.6028392464219068,0.5818799111388437,0.5882398589182443,0.5920529304610641,0.6068595877893792,0.6064422744392757,0.615756940955324,0.5697381260130413,0.5550051411807488
EthanolLevel,0.16045848684819466,0.18473993789519866,0.2140363108465116,0.2031377233918748,0.20551926355627217,0.21067530365411152,0.21143244136246148,0.16858387594692512,0.22987787756446698,0.2191015297715068,0.15814698204459693,0.17880483496697674,0.2506925048059941,0.15789859959868568,0.24140404626198195,0.18095666678909864,0.18986991511906248,0.21601922576614888,0.20272162910318925,0.16835831108277308,0.1605040769598693,0.17349936130556107,0.18421294848839018,0.22991760291046748,0.19215689154959942,0.2243416292491331,0.21386740356633316,0.17868618079561108,0.20111311872431847,0.20019966295617542
FaceAll,0.6889583575018212,0.79052127100547,0.7995017713992875,0.8093689022966009,0.7779856585280858,0.8060786328964512,0.8043475859893437,0.8090122223659886,0.7958020037919643,0.8014597715978278,0.7757801105585428,0.8127635542044073,0.7924578951908919,0.8048446776705919,0.7877437512022019,0.7899734146126118,0.7816527779287574,0.7909129604514195,0.790813461577698,0.7903648234537372,0.8051432859376427,0.7998288857492823,0.7934267989107245,0.7780643138757601,0.8073971296715385,0.7977085267819838,0.7955431334438847,0.813211900482015,0.7940488212144082,0.7945474968138254
FaceFour,0.5780083368386497,0.6140424853109605,0.45091269569198494,0.5941253997723324,0.6681822581887438,0.5976979035125204,0.6081920093558177,0.7443536338722198,0.6425417813543624,0.5637984254190592,0.521872516732696,0.5817615973855359,0.6625717560681189,0.5605201391463603,0.7143709103711983,0.7286759154741695,0.613011474255955,0.7061272685885555,0.5874929617554973,0.48580788109699874,0.6739749425646858,0.7045410230824927,0.47725530899564994,0.5375493757520187,0.5664274548527142,0.5061388059768482,0.41398929463414846,0.6015497429267868,0.5484399416469492,0.5488188545857944
FacesUCR,0.6630625889077714,0.700970025834403,0.6653090197534037,0.6806378898515597,0.7013031572262026,0.703719436118094,0.6503571529631084,0.6669041510751434,0.6868767334646608,0.661023163885955,0.6901282164823478,0.6905563452397088,0.6818660834382474,0.7020896219183772,0.6934162055197869,0.695596181433347,0.6802197292781681,0.6950802173849547,0.7078256353136169,0.6893126701975727,0.6759943678359056,0.6980906345541402,0.6509735283152833,0.681806592784535,0.6980932192611414,0.6737916643729236,0.6836898446716598,0.6764320298913751,0.6800451284471649,0.6963299537045474
FiftyWords,0.580468281873074,0.548059037686513,0.566418446923503,0.5849490028846861,0.5755837307069095,0.5690188953817094,0.5788020919893588,0.5413717474155882,0.6023007250252895,0.5737228961160481,0.5550623964891148,0.580588262454762,0.5858629672595559,0.588428395667713,0.5669119830187674,0.5617170830889305,0.5673455903725765,0.5810422337304787,0.5660714941126567,0.594680513043668,0.5767421258978809,0.5663875927100576,0.5734630301514145,0.5832985720832659,0.5690203727628557,0.5927810448452022,0.5896322286922294,0.6037562333986994,0.5810767452370983,0.5777843115472029
Fish,0.7565309728107383,0.7011253512561711,0.7800168017004385,0.7303465018347824,0.760755936516236,0.7321829852591666,0.7349674482130307,0.6958430765262625,0.7894827478149132,0.7633759378822073,0.6670735914046496,0.7395900893138859,0.670757917728156,0.7411152892644031,0.7345608761607423,0.7932916126077997,0.694253665025194,0.7830842551289986,0.7680390740891104,0.7542828848680955,0.7174323018135311,0.724143903138861,0.7142039404102832,0.7367142204007483,0.7104397644016691,0.773383298687298,0.7347957148576036,0.7627056536451821,0.7500672463986151,0.6962223014067151
FordA,0.824171439970831,0.7974944721476607,0.8364251999420059,0.8103957640115795,0.812502082860629,0.8227858947724781,0.7967380871675366,0.8111315787198854,0.8092884189456874,0.8119094481944988,0.8210633898118,0.808986233367891,0.8331843628583531,0.8134617543836189,0.8166021206396332,0.8240570671977234,0.7955049799658728,0.8198872541144981,0.834665229051137,0.8469231652607324,0.8407804265515955,0.8210390546092305,0.8001697540345188,0.8043388593886478,0.8331644295533356,0.8184916940921724,0.8318393329668149,0.8194965985105607,0.8028495795192746,0.8316521421444524
FreezerRegularTrain,0.9971939646113446,0.9964973622679555,0.9922809460833655,0.9964973622679555,0.9964973622679555,0.9971969110943693,0.9964973622679555,0.9964973622679555,0.9992984916709423,0.9985974747656181,0.9964973622679555,0.9964973622679555,0.9978969482505351,0.9943898824917109,0.9957983007442819,0.9964973622679555,0.9950997254984804,0.9971969110943693,0.9964973622679555,0.9971969110943693,0.9950997254984804,0.9950997254984804,0.9964914734359116,0.9971969110943693,0.9957983007442819,0.9957983007442819,0.9936844552008809,0.9964973622679555,0.9957983007442819,0.9992984916709423
FreezerSmallTrain,0.9219796200313142,0.9901754385964914,0.9175675229548316,0.8250579676578436,0.9320332453319988,0.9756137362284704,0.985292513923115,0.8943520040482835,0.9811224510871388,0.9852634004957886,0.9812287793146774,0.8658630189048397,0.8958151656451028,0.8178014580917775,0.9618832377724241,0.9033251853766349,0.8330638886883692,0.9536930739941935,0.9056276974302645,0.8361881800816167,0.9517784843573968,0.901768596773147,0.9631317327539985,0.9782516359165705,0.98457013103892,0.9536930739941935,0.9508921779203223,0.8009886618398576,0.953955784519303,0.8542782853274405
GunPoint,0.8946621483168303,0.946657183499289,0.9067472700065305,0.8800782326533972,0.9074255547471428,0.8865585426022368,0.9067472700065305,0.8329144194112986,0.9202849306075271,0.9067472700065305,0.9341040794849067,0.8933143669985777,0.8818378818973829,0.8666429587482221,0.9067141274208025,0.8746642750135406,0.9334163073596637,0.9202849306075271,0.8136557610241822,0.935458859498797,0.9334163073596637,0.7316230204030473,0.8946621483168303,0.9073274358595108,0.7480639313668334,0.9212423056362342,0.9470128022759603,0.856875461103251,0.8807470300093789,0.8714406966043998
GunPointAgeSpan,0.9186557658364345,0.7784433576067764,0.905990180234152,0.9370192307692308,0.8039580969186112,0.8037664069174354,0.8237009509574799,0.8819704363054519,0.9305530533797838,0.9370192307692308,0.926783993942802,0.8055516107315758,0.8614250469411463,0.8990384615384616,0.8867516486189843,0.9114654303752999,0.8670953283688669,0.9120782502968222,0.9303816534707303,0.9113782051282051,0.905990180234152,0.8242700335725088,0.8885201362788843,0.905990180234152,0.8670740301940828,0.9558720446720184,0.9247415511357412,0.9558720446720184,0.936698717948718,0.854893322930728
GunPointMaleVersusFemale,0.9809897062214987,0.9936766484808911,0.9747131666559002,0.9936766484808911,0.987396800351472,0.9811236162155399,0.987396800351472,0.987396800351472,0.9936766484808911,0.9936766484808911,0.9936766484808911,1.0,0.9749643422339906,0.9873092369477912,0.9936766484808911,0.9749643422339906,0.9625547402132394,0.9936766484808911,0.987396800351472,0.987396800351472,0.9746184738955823,1.0,0.9873806940185913,0.9809774992945924,0.9746184738955823,1.0,0.9936766484808911,0.987396800351472,0.9936766484808911,0.9873806940185913
GunPointOldVersusYoung,0.9490909090909092,0.9045348464100627,0.9428473041596073,0.911311517143943,0.9364009813134978,0.910909090909091,0.9491985316398236,0.8981929101847734,0.9490909090909092,0.899019785514206,0.9307790635451684,0.9431193412453642,0.936477938682302,0.955460400765589,0.9110367527672588,0.9299976235878259,0.923664957603923,0.8935711807535138,0.9441288632092695,0.9364009813134978,0.9302328037941029,0.9114138317912649,0.9491370050230725,0.917364944587726,0.9683296637314885,0.9624530063715757,0.9173163512458617,0.9236363636363638,0.8983500423570271,0.9236363636363638
Ham,0.20167156488504964,0.3137254901960784,0.37132488834522287,0.23653524637776105,0.32041822963897215,0.4861139579796735,0.3520524597250397,0.46943457232570734,0.45329058857259535,0.3708950740341527,0.4290639352898921,0.40002863920667225,0.4664294462123807,0.42810457516339867,0.3322422229317342,0.47104078316966264,0.3895968612369898,0.43300119707117724,0.45120136040902536,0.44770766333116657,0.4851018722910654,0.4106753812636166,0.3895968612369898,0.275599128540305,0.29461801043008506,0.48524850980819073,0.3387515378079113,0.40930136868265965,0.3895968612369898,0.37049379465084836
Haptics,0.3406457706672114,0.33987210835320675,0.33654522701621203,0.3019222458882716,0.3192500734784351,0.3401697669587681,0.3406827511712136,0.3721255848654796,0.3133410807110911,0.2804668366580993,0.3244737451214529,0.310615693846833,0.35382276388262895,0.32447301900210734,0.357362930005093,0.3715024303242081,0.36386855113594696,0.3323312797395054,0.32321278214362337,0.31827868527925995,0.3191563868822109,0.3152100249226569,0.2862749928185402,0.3244909264012218,0.3076564488067724,0.3302082275650201,0.3634849502387401,0.33965219198896013,0.318275806015842,0.3062020063577577
Herring,-0.13731183428500407,0.03673591791853225,-0.022112424087556502,-0.02279231099791751,0.004186446382769878,-0.06279669574154817,0.1901668471529859,-0.03673591791853225,0.12912588943720443,0.08921796698522012,-0.003704593116088124,0.15081791634582414,-0.007040915115573488,-0.11020775375559676,0.11020775375559676,0.04008217252032348,-0.07539645724831788,0.21498789715262112,-0.00857966199371452,0.12869492990571776,-0.049286405809014416,-0.18793907593399653,0.17796484599023624,0.08921796698522012,-0.1803921435878315,0.19527224241444158,0.06643282473893374,0.006753041030410036,0.06806217945054371,0.12912588943720443
HouseTwenty,0.8965217391304349,0.9655072463768117,0.9160726986376078,0.9142949068105586,0.8976167902255822,0.931192732694406,0.9136666511821485,0.9141401281603624,0.9310144927536234,0.9142949068105586,0.8964880865338565,0.8965217391304349,0.9482598206032988,0.8481827066258804,0.9655072463768117,0.9141401281603624,0.8620289855072465,0.9325175821912907,0.8965217391304349,0.884119193894046,0.8196469162968865,0.9482598206032988,0.9160726986376078,0.8814257548753774,0.863292754866699,0.5494416249283623,0.7855665588407965,0.9142949068105586,0.8997460771945947,0.9156810340491757
InlineSkate,0.3268883947089379,0.36484362866528497,0.43410811588034065,0.3629482006238786,0.43025635615278934,0.36456857829988953,0.3219747373682171,0.3564182443814678,0.39876721122439185,0.4267294557238122,0.41169880198754905,0.45808293714243337,0.40869818842168154,0.3904125244131006,0.3347598040085946,0.37100115399937117,0.3807956344799223,0.37111601781879017,0.39662077686820935,0.38103036475500063,0.35030843176579596,0.38042918492508326,0.3361646562518455,0.3996011505413081,0.4022842647557738,0.3765312190937779,0.31500998253534557,0.3796467051553044,0.4133662729019961,0.4091481768109585
InsectEPGRegularTrain,0.9049675153359115,0.8761952034071239,0.8964686426948097,0.8635049981744864,0.8830411530076044,0.876985879622356,0.9157966694224793,0.8962185893989182,0.8658980570818372,0.8903131019716525,0.8535189404523149,0.8908691576687559,0.8762736651820077,0.8845452436022272,0.8274357033177265,0.870679053711313,0.8335799101992803,0.9031212767483131,0.8832020647648557,0.9357892261223094,0.9677069743385692,0.872034189159082,0.9097610380359054,0.8900343092035672,0.8905621479561524,0.8279696317869297,0.8421972637301415,0.9154153796430227,0.8959023281119783,0.9352948337011707
InsectEPGSmallTrain,0.6297926775437909,0.7603043435544947,0.7562377910076846,0.7030309439420679,0.7046154235984572,0.7058425791906894,0.7318822340660954,0.7079560909442869,0.7335903565817483,0.7239188187232278,0.6750170858688221,0.8442044142533719,0.6505661352763012,0.6315688271086367,0.7977559522470747,0.7543279586602128,0.7793844826616257,0.7740769215970719,0.7917223524070681,0.7199496300427288,0.669669785019671,0.7975843372453907,0.8798071461337967,0.7417422878437581,0.724909820021616,0.8081476875620784,0.7083144062323261,0.8076453882678447,0.6500422133865553,0.7973385680372412
InsectWingbeatSound,0.5288512601083343,0.5147234007553815,0.5199309036941012,0.5281463339858901,0.5373735274655858,0.5141060829635398,0.5180100104293958,0.507361133402725,0.507935743167857,0.5223402915570952,0.5233243609236146,0.5147301288890573,0.5264182473436675,0.5077572948254163,0.5186554614227741,0.5281605258078328,0.4845433474879491,0.5231805940080209,0.5168634293202468,0.5323699371750216,0.459708944454757,0.5293398515929059,0.495604996099045,0.5095042681937453,0.5265238650640851,0.5176833983535675,0.5344730193872484,0.5057316969300297,0.5090353516480185,0.5214008105181837
