folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ChlorineConcentration,0.40697891456239954,0.4283287895519633,0.40554447753314543,0.4098607130537444,0.42740030247258665,0.40104617613766075,0.4436979343455054,0.4318627931077207,0.42576895492340094,0.3695076332423552,0.41168420016443674,0.3786186791242685,0.4046810756271898,0.3956972636541876,0.41095083189829357,0.4145050708423219,0.444029993100083,0.4227924416136745,0.39334014576688,0.42641410378809946,0.3954495434788982,0.3788483061697993,0.4590951348277229,0.42460518375517803,0.42944260048641636,0.4045843767048317,0.3874572806998483,0.3756914076490184,0.40187818187480784,0.3910700196269454
CinCECGTorso,0.9751464401874229,0.9373125349864099,0.9043614532284565,0.902625227713197,0.9715208615311887,0.9169743627586162,0.93497708097717,0.9655243525174922,0.9606328117355205,0.9656481168155862,0.8854506319298152,0.945208110878456,0.9521152014334139,0.9445711726895248,0.9102517719899396,0.9913152945795175,0.9165347198499825,0.9015879124191705,0.8930123567358816,0.9884747795105279,0.9450408034311522,0.9407531143653476,0.8625614082320496,0.9556770271823047,0.9455589346210954,0.9778295737466224,0.9711944630351508,0.9353041515207557,0.9826973686637762,0.9035878976169639
Coffee,1.0000000000000002,1.0000000000000002,0.9302605094190636,0.9302605094190636,1.0000000000000002,1.0000000000000002,0.9302605094190636,1.0000000000000002,1.0000000000000002,0.9302605094190636,0.9302605094190636,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.9309493362512627,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.9309493362512627,1.0000000000000002,1.0000000000000002,0.9309493362512627,1.0000000000000002
Computers,0.4047024426488601,0.5293739201150665,0.5308787979724241,0.5045816132208336,0.4749885296635541,0.4967795620097622,0.4769711422005787,0.49026436738326734,0.4957383937614719,0.5045816132208336,0.4735680169380811,0.5281521297231958,0.4961429097399718,0.5827715174143585,0.5121475197315838,0.49160514400834665,0.4898979485566356,0.5011349934434437,0.5046156853795842,0.5921705696896438,0.5652518469634275,0.49870432536803483,0.5429954019769822,0.4996102376957358,0.5491017941930438,0.44801433668816465,0.5254766820853833,0.5360686211755468,0.5851997187967228,0.5366185410443786
CricketX,0.8054134892279853,0.8052855500603392,0.8026985271370688,0.7975982844729677,0.8253736608062169,0.8157335467245012,0.8167618057194597,0.8298043848012644,0.8353552671129171,0.810737112543593,0.7943449000596147,0.8575050504755516,0.8241314100230037,0.8023000230686558,0.8296902495106125,0.8241937586687863,0.8463223675632673,0.8197738311807516,0.7756750938635943,0.8553842213238219,0.7749537218412038,0.8082875186596697,0.7992483076900374,0.8377415429392315,0.8128748644412641,0.8110877489669949,0.819803204788562,0.7921565559262747,0.8358212188549803,0.8147978463165221
CricketY,0.7822979639220188,0.793861271341097,0.7931681906398453,0.7743967911510904,0.7829271218417051,0.7934487991379371,0.7735482643503859,0.8016937128224882,0.8129669574849065,0.8016803003634457,0.7910266058093056,0.8049185492803452,0.801933690097631,0.7711421756619233,0.7992045988157254,0.7858570876060191,0.8297395132415593,0.823987116244982,0.7655688122885148,0.8182953422747563,0.7990250442758589,0.8110982876836452,0.8046163879868831,0.8295252222016191,0.78491005183794,0.790555643691607,0.8131069116079318,0.8407132170296705,0.829672310503336,0.8215771637418373
CricketZ,0.8158050526890487,0.8240132468386677,0.8154790232781417,0.8102191057759464,0.8239529423431876,0.8237022744419733,0.8416496144157483,0.8300521248280047,0.8518755407070564,0.8182819379715082,0.8239245996160781,0.8215947839487375,0.7985417190680523,0.8549125344590337,0.8240036593123944,0.8021568328254168,0.832988444961704,0.8101057269596746,0.807866791637533,0.8404895669713465,0.8405325156125321,0.8239113903480643,0.8403776142866709,0.7963378732408753,0.8217579954599004,0.8322129554154225,0.8467556578763025,0.790776704153898,0.8051729454819225,0.8467050583664575
Crop,0.7542343335311198,0.7486841436055505,0.749873692968546,0.7538147813211101,0.7518959578393665,0.7504018498463482,0.754212626874902,0.7479536357125952,0.7489123698762478,0.7527675172012629,0.7505381490184112,0.7507466324793568,0.7527893231589321,0.7519247823478186,0.7495158317906857,0.7531917704509244,0.753829432983666,0.7514518725742452,0.7548891500298134,0.7529171436518995,0.7512947294216208,0.7531169612369167,0.7534458122281519,0.7531251194699845,0.7515941153170463,0.7565517022272451,0.7512391539055372,0.7515809155409285,0.7521341855649687,0.753878473011368
DiatomSizeReduction,0.9509304104199504,0.9511184554926866,0.873285207810725,0.7963174698244837,0.964223748983093,0.9640709296961144,0.9377817872540594,0.9641616291770646,0.9685421093634156,0.9686701648169357,0.8689253153841526,0.964251831251791,0.9594234065527576,0.821696023268138,0.860967972552127,0.845486837441049,0.9114449816986184,0.9507779893663868,0.968496775631353,0.8689253153841526,0.9284534142281035,0.9240809397160561,0.9509012156057243,0.9775831696999016,0.8689253153841526,0.9684994605763675,0.9290670463952663,0.9731091803336864,0.9552283874896366,0.9775691308147026
DistalPhalanxOutlineAgeGroup,0.5943600820695958,0.7083171137830958,0.742346709466292,0.8312590893559725,0.670740635617745,0.60552874887387,0.7520417828735169,0.7799254096733395,0.618443962125085,0.717639607357734,0.7051039229867143,0.7934387801768511,0.744714680755277,0.6519991882601013,0.7409690942654606,0.6921103619602383,0.66722283168855,0.6914940352512182,0.6797289940624,0.7141910977265207,0.654326104664671,0.71969765911555,0.7289736256471739,0.6769168026600152,0.714180702386856,0.7147552022514249,0.6572591533307816,0.7791822320620215,0.7543178046312803,0.7439077587745557
DistalPhalanxOutlineCorrect,0.4941212848641962,0.6168647831658013,0.7077478572757802,0.5787769525208538,0.6014085658785893,0.6774073030529648,0.6470756327670112,0.5939290751632603,0.6339908275599827,0.6699739946729655,0.6480740698407861,0.6623298504694584,0.6472519331257844,0.7232128323856453,0.6563622106979066,0.63980631010983,0.6555027157849374,0.5950974686275115,0.5729704260659296,0.6166731016395269,0.5947187681884837,0.662241467909988,0.5636223620086938,0.6623298504694584,0.6394633993481802,0.6324555320336759,0.5872801368884133,0.5863527298559493,0.5712005624131383,0.6322224126222112
DistalPhalanxTW,0.5893130919843352,0.6177280136114157,0.6113834962039683,0.6248760882923687,0.6153382106174057,0.646529348457588,0.613657956688378,0.6242117638656145,0.6147276393711205,0.5752818133886471,0.5837561112805333,0.6092674266425844,0.5721106330293141,0.6312976258208609,0.6329223639904137,0.6390319154236201,0.582333523168301,0.6152625730430558,0.6410649812019072,0.6172418737426233,0.6199550878967497,0.615173398564163,0.5690873497550273,0.6629240323904925,0.6469358378998322,0.5889974632828126,0.6178055206876232,0.6520640707184413,0.59754710787691,0.6269412073897955
Earthquakes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ECG200,0.645561258614811,0.6389886368149352,0.8292361787017689,0.6735753140545634,0.6701062335794902,0.8253369409983238,0.6699095708431037,0.7433939241777763,0.7671280693312993,0.6910233190806426,0.7197533122847234,0.6575516696537836,0.6879024454605653,0.6766026340901956,0.596275492642814,0.714397920910709,0.6491330087906517,0.7360147612366005,0.7372609114626841,0.5611746065154957,0.5852923671697378,0.5762538199128949,0.6712092659994712,0.7819474400123062,0.7290032214638248,0.8253369409983238,0.6256033822952793,0.806054668673779,0.5053660941659558,0.6256033822952793
ECG5000,0.8961205830682,0.9053538433161857,0.9075521453633909,0.9062442468055241,0.9000052980460529,0.905728392823811,0.9045381657899408,0.8976068527368743,0.9023042458533692,0.9021334389807747,0.9045573414070577,0.8863724224345925,0.9089586230121622,0.9023810303862618,0.9034593629944825,0.9043353220515632,0.9069429349877743,0.8992384661221681,0.8997838416562575,0.9086282186136249,0.9038811383587563,0.8989162303235239,0.894513627614994,0.9008546564710355,0.9025884604613065,0.9021904785165568,0.9023494075323332,0.9041278432840779,0.9023289863542533,0.8999802408331421
ECGFiveDays,1.0,1.0,1.0,0.9907504390907116,0.9413014928263121,0.9815838721608752,0.9884511069513962,1.0,1.0,0.9953647001170594,0.9930549580482406,0.9930549580482406,0.8940078326600285,0.977030995220202,0.9884511069513962,1.0,0.997679701837492,1.0,0.997679701837492,0.9679846549227116,0.9930549580482406,1.0,1.0,0.9884511069513962,1.0,1.0,0.9930549580482406,1.0,1.0,0.9930549580482406
ElectricDevices,0.7074060481680949,0.8394835771870853,0.8371894222958076,0.844504787954786,0.838273666823663,0.8431064638537118,0.8414523955198139,0.8352577134086671,0.8342470629391057,0.8374506629080577,0.8436424460506355,0.8401426599340426,0.8380258579624104,0.8451982698438811,0.8432459787520254,0.8420173905880596,0.8457382774816239,0.8392402172416341,0.8410169425161915,0.8443412400598282,0.8335154442858794,0.8401899437995431,0.8413913439913705,0.84615655695676,0.8439569721092448,0.8407426081839131,0.8403661808663908,0.8386800460245593,0.8492690153227098,0.8399805418297314
EOGHorizontalSignal,0.6252315316283446,0.861795358136893,0.817872231336476,0.834797021830298,0.8828223243895726,0.8381480200463577,0.8529556980627129,0.8141285379115635,0.8411026023041457,0.8624882629998787,0.8261086132231172,0.8738953673360862,0.8620827621762104,0.8229930712323449,0.8620281968375116,0.8740306938358123,0.8229739431601157,0.847230918956767,0.8409758952256555,0.8561492574760312,0.852731084195259,0.8619128871766688,0.8411811208091544,0.8678157524462401,0.8527235133019809,0.840596090547106,0.8439646513731734,0.8828728426116389,0.8559684191236565,0.8139538021472073
EOGVerticalSignal,0.564149940615476,0.7863723536596212,0.798860417446949,0.8224659774675197,0.8283364048953621,0.8379982588947775,0.8016779153581822,0.7776623262556493,0.7893895912219103,0.796324058342398,0.7776716472619738,0.786924882155401,0.8054431947872979,0.8172011502199256,0.8134395330883658,0.808132817226552,0.7837029882424211,0.7840400045653747,0.8044123381236975,0.7893720427823022,0.7924441160471429,0.8168247930024596,0.8015109795664854,0.771737116890068,0.8164596252831957,0.8082248946233579,0.8049087357878019,0.7926279192823926,0.7986090108741233,0.811156553603016
EthanolLevel,0.37201661087378973,0.46197971263122123,0.462498333661243,0.47597569717014215,0.48810077875060043,0.4646938856933317,0.49302902208408517,0.4412279007957247,0.4309648457094372,0.47822773249738226,0.531024780807426,0.44062236571060953,0.5152805811163761,0.45442136556735013,0.4687015628131356,0.4599417016991215,0.4627214574180486,0.4964134527259492,0.4512447732790949,0.4413622078223403,0.46101601285914573,0.5019483955129176,0.5102328665528684,0.5069358782870621,0.5049720261531749,0.47814044997311644,0.48568294456416383,0.5066749159283849,0.49928219907904225,0.5100713047963836
FaceAll,0.8389595659604329,0.9895393073927643,0.9863239433748151,0.9856411373280269,0.9888941953259874,0.9823788069687356,0.9876009021344389,0.9830213956480298,0.9862881702916161,0.9849944423126153,0.9869286025269468,0.9915049467135699,0.9849976467554205,0.9888915313796346,0.9856421266338742,0.9856265214442569,0.9869330777557694,0.9862963567499037,0.9882487454194628,0.9849938556618719,0.9836647396988589,0.9850025667061332,0.9830217579995914,0.9823862421508263,0.9888899354292512,0.9862742556710994,0.9862778664726238,0.9895392690195953,0.9869611543892916,0.9856411379572118
FaceFour,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9847662556849277,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999
FacesUCR,0.9637810707311781,0.9670244020368265,0.9760606279963101,0.9744851912516953,0.9701709972325544,0.9824263345844948,0.9702724271940906,0.9681349462407419,0.9729419679245968,0.9675269494232366,0.9787029605165142,0.9729222022942444,0.9734087797305423,0.9633796130419715,0.9633396887655976,0.967025474281782,0.966525162833421,0.9691679810556579,0.9755169825927328,0.9697728108947409,0.9686278997899641,0.9713302432323472,0.9686117992085396,0.9755363074581922,0.9691694651411447,0.9644727451022697,0.972332475706489,0.9803063798279784,0.9734012379083253,0.958519720447975
FiftyWords,0.8409040777970241,0.8202998005781037,0.8341217680337976,0.8386771875409518,0.8411242686217963,0.8271144808813201,0.8294807072645154,0.8573410671538795,0.8296893118985047,0.8432926015873539,0.824809712894808,0.8503567517876489,0.8114250111871761,0.8481303082618227,0.815796013617363,0.8549682470019944,0.8227956775269512,0.8064283499215922,0.8432519788810565,0.8526079831685622,0.8503474007962084,0.8271629491264694,0.8183468066018903,0.8297994582591935,0.8342133975842082,0.8481238938127207,0.8363025561213364,0.8594131111631108,0.8203055335297527,0.8386652975642983
Fish,0.9933605532473079,0.9866834583064849,0.9999999999999999,0.9867577497829919,0.980003055823461,0.960412036218191,0.9734351400294748,0.9734783445363206,0.9800793800489924,0.9735236024922486,0.9736289801628517,0.9738872519258057,0.941156477089955,0.9867236638788117,0.980042738304205,0.9733689544867797,0.9933597952914599,0.9667914031950569,0.9867959118957577,0.9669872641493302,0.9933597952914599,0.9669591871477322,0.9668295740495734,0.9867959118957577,0.9866849975410743,0.9733588041496105,0.9933597952914599,0.9801145295176006,0.9866442799358924,0.973445261240816
FordA,0.9001689189643827,0.8668168236134506,0.8832104805242498,0.9092018721813722,0.8923214453595688,0.9014994102425988,0.8866360016226487,0.8864919085946485,0.8926238127111831,0.8910091518484949,0.9135457194225581,0.8880408842913164,0.8956799111359957,0.889667895435708,0.9014389438479538,0.8881930464326745,0.8697843114601382,0.9029974983147538,0.8942567853356974,0.918095220901338,0.9076067446327788,0.9045744052478436,0.8954773870930381,0.8898444912677852,0.9015930004814743,0.9000034898652653,0.878776504829887,0.8939858501156959,0.9044543698329375,0.899934531854083
FreezerRegularTrain,0.9950997254984804,0.9978969482505351,0.9950997254984804,0.9971969110943693,0.9964973622679555,0.9985974747656181,0.9950997254984804,0.9950997254984804,0.9978969482505351,0.9992984916709423,0.9978969482505351,0.9971969110943693,0.9971969110943693,0.9985974747656181,0.9971969110943693,0.9964973622679555,0.9950997254984804,0.9971969110943693,0.9971969110943693,0.9971969110943693,0.9978969482505351,0.9964934363683262,0.9957983007442819,0.9971969110943693,0.9985974747656181,0.9964973622679555,0.9992984916709423,0.9985974747656181,0.9936844552008809,0.9964973622679555
FreezerSmallTrain,0.9957983007442819,0.9964973622679555,0.9971969110943693,0.9916141077163685,0.9971969110943693,0.9978969482505351,0.9985974747656181,0.9964973622679555,0.9950997254984804,0.9978969482505351,0.9964973622679555,0.9950997254984804,0.9964973622679555,0.9682238955410412,0.9964973622679555,0.9909184287347369,0.9029322367729606,0.9944016355078205,0.9964973622679555,0.9944016355078205,0.9957983007442819,0.9964973622679555,0.9930069072116442,0.9950997254984804,0.9978969482505351,0.9916141077163685,0.9971969110943693,0.9964973622679555,0.9930069072116442,0.980540182879254
GunPoint,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002
GunPointAgeSpan,1.0,0.9936892767473777,1.0,1.0,1.0,1.0,0.9936902848300395,1.0,1.0,1.0,0.9936902848300395,1.0,1.0,1.0,1.0,1.0,0.9936902848300395,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GunPointMaleVersusFemale,1.0,1.0,0.9936766484808911,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9936766484808911,0.9936766484808911,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9936725967545438,1.0,1.0,1.0,1.0,0.987396800351472,1.0
GunPointOldVersusYoung,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002
Ham,0.4106753812636166,0.6035807179972155,0.6631870491110818,0.5289946984105814,0.435637113584493,0.7331154684095861,0.6197161186765434,0.6568627450980392,0.6949891067538126,0.5289946984105814,0.5995641118204179,0.5501793560723979,0.6067880364121375,0.6986040997668757,0.5649603795513242,0.6013071895424836,0.6986040997668757,0.672681287286052,0.6187363834422658,0.6456847054129156,0.5813944505605028,0.6197161186765434,0.6569672562035513,0.5682555929207174,0.7019375444681567,0.6377181916635354,0.6456847054129156,0.7234780434144717,0.6568627450980392,0.4900980294098034
Haptics,0.41755459259512084,0.43672365034366417,0.40655067262215633,0.40721165074360943,0.42829051490565045,0.46411611893279864,0.3652106477780763,0.42248670117077436,0.4366804174729852,0.38610119592690195,0.43937637351542425,0.46016076967970687,0.40825234026146134,0.3722499282024726,0.41162769642289243,0.38023097207557033,0.42548232981197065,0.42604095780744106,0.3861463425643872,0.4434715859322109,0.4526958714337118,0.3670922591312467,0.3933213603429879,0.4458685232390033,0.4094724692290554,0.41979144761941545,0.3762725598380444,0.4409134966749392,0.39853857273705884,0.39011345588880003
Herring,0.21826836858277812,0.17320807746235184,0.11020775375559676,0.14785921742704325,0.10100707475121516,0.13815273063140598,0.29811857260915015,0.048647332992624304,-0.09309654430591613,0.14316527401666093,0.1359118890045306,0.2549226172292573,0.2573845636692975,0.22848503740117349,-0.0821440096816907,0.0,0.10100707475121516,0.12022678317975014,-0.00857966199371452,0.11020775375559676,0.2659695218051501,-0.09309654430591613,0.2977801123755939,0.07116958850708793,0.17320807746235184,0.1672764254831092,0.18543452998910614,0.1588515021931968,0.0314587606436199,0.10981749844451164
HouseTwenty,0.9491224016602565,0.9655072463768117,0.8997777503361594,0.9160726986376078,0.9319408255844652,0.9325175821912907,0.9491224016602565,0.931192732694406,0.9482598206032988,0.8814257548753774,0.931192732694406,0.9325175821912907,0.9658973788549554,0.9482598206032988,0.9482598206032988,0.9485432512631716,0.9658973788549554,0.9491224016602565,0.9482598206032988,0.9156810340491757,0.9136666511821485,0.9482598206032988,0.9142949068105586,0.9136666511821485,0.9658973788549554,0.9485432512631716,0.9655072463768117,0.9491224016602565,0.982946374365981,0.9319408255844652
InlineSkate,0.4457915013029501,0.4814561318164081,0.5644857565011293,0.5186367770722147,0.4686946072160121,0.48729574043020524,0.44828133125415515,0.4934316255689467,0.5313615136297769,0.550185419148051,0.505771096964775,0.5135692610489105,0.45398776852581196,0.5277042797923478,0.44904445737721294,0.4610237600374918,0.5046844602814761,0.5209378636881312,0.5057435342786035,0.4758026920081604,0.5057702097979027,0.5427929842379,0.40055600724769597,0.5850679013647434,0.4674337080028054,0.48220670495438905,0.5380680553722524,0.49408513592883585,0.5075313126885208,0.5302375169896565
InsectEPGRegularTrain,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002
InsectEPGSmallTrain,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002
InsectWingbeatSound,0.6092645238429779,0.5918413997620606,0.5948728938676495,0.6044926654205125,0.6174944718615432,0.5885652049671001,0.5799887206503106,0.5924053067173153,0.6007909552202644,0.6003209915346687,0.594315100943917,0.5950592879855262,0.6007199807289842,0.5905048953972919,0.5989226310534289,0.5962316345926679,0.601298358010842,0.5830963767850053,0.5985679938445709,0.5864048723693622,0.589193317956714,0.588423019405723,0.583570163468239,0.6031156442511615,0.5968930776161017,0.5955287122609884,0.5814237675488344,0.613217875006783,0.5983538040366162,0.6129520421199771
ItalyPowerDemand,0.9301441723947557,0.870917365922113,0.924243397481877,0.9378095452045724,0.9398936882298136,0.9397482490276016,0.9244136088814982,0.9378031642413527,0.8688968612570801,0.9378095452045724,0.9188183805947461,0.9358616443028672,0.9319743567531151,0.932018148808334,0.9224325946910781,0.9456402284344891,0.9029844481811086,0.926312078514231,0.9281736659827797,0.9339425916181772,0.9319892107529807,0.9247097375385128,0.905844314177546,0.937913745089582,0.9300894332455052,0.9319892107529807,0.9378109546776701,0.9156615500989365,0.9201339635288576,0.9359055244715625
LargeKitchenAppliances,0.6533184202451281,0.7766049520090504,0.8281678590308694,0.7819793488612997,0.8164529849183122,0.708885241517243,0.8333076524034722,0.8241670481176768,0.7964844098265563,0.7903047279518493,0.7886817156307921,0.7970975618879773,0.85288290650744,0.7899996498752617,0.8093045713585297,0.7968504275929733,0.8026499083676858,0.7810086732119486,0.7847788871759269,0.8044463233753959,0.8044205537428712,0.8091487277381014,0.8087854424560723,0.7606412373045492,0.8176500474233505,0.7811089203412366,0.7886648618368222,0.8080086188045678,0.7750149893719191,0.7713228169401698
