folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ChlorineConcentration,0.5705722439083323,0.6321536003698045,0.5980837845565514,0.60408700788548,0.6040124283476673,0.5697817337899095,0.6300806266709911,0.6012415531966225,0.5664220712455391,0.5638327171085553,0.5763011409926888,0.5391808103209698,0.6172622075464435,0.5629187599668872,0.6200513858175619,0.602419679211902,0.5983485527645549,0.5977911890774394,0.5815098211340921,0.6096150303047047,0.5710970367014071,0.5792103093932296,0.5874334094205039,0.5881260590988373,0.6296976965186672,0.5591589391140739,0.5571972795211425,0.575953885473007,0.5852308030518405,0.5381448037245269
CinCECGTorso,0.9894014561989242,0.9990344915469697,0.9617895030125028,0.9913229294919468,0.9893779100646777,0.9856274840888684,0.9739762438117106,0.9942222354830363,0.9903489206053181,0.9787790020775656,0.9875352448726994,0.9903740458799437,0.9971062529826014,0.9808307404752312,0.9562854948730111,0.9980703793436752,0.9451159692297163,0.9865684538650885,0.9817165664399781,0.9677050831192879,0.9971076613804293,0.9132893865576946,0.9771280845703515,0.9932428080207734,0.9748785586958133,0.9884415731963675,0.990390595406131,0.9721604773670217,0.9884497173302725,0.9664928562998568
Coffee,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.9302605094190636,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.9309493362512627,1.0000000000000002,1.0000000000000002,0.9309493362512627,1.0000000000000002,0.9309493362512627,0.9309493362512627,0.9309493362512627,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.8666666666666668,1.0000000000000002,1.0000000000000002,0.9309493362512627,1.0000000000000002
Computers,0.35391919864828275,0.5764613536983136,0.5216720300383332,0.5782433095829119,0.6006923966914686,0.5739822219701879,0.5526370049561511,0.5921705696896438,0.5128047091713674,0.5706355751510162,0.5440174088356284,0.5554950601150039,0.5454155540579473,0.6080194569339378,0.5377234771164358,0.4720604276023471,0.5924741690788223,0.6264302520481546,0.520600077132606,0.5592042199464443,0.5840747663554464,0.5526370049561511,0.5503953220024497,0.6103679378930738,0.6274022157855922,0.5545613335974664,0.5840747663554464,0.5851997187967228,0.5124100921762789,0.6205374015050718
CricketX,0.714377216716548,0.7830317130616798,0.7465961853399685,0.7728063198475267,0.781649790205592,0.7383984731454244,0.7589642475970153,0.7891658930664667,0.7608268593608136,0.7773930108816209,0.7603306974132922,0.7746194619188999,0.7600422641756093,0.7183714922076377,0.7633308693653846,0.784807765199974,0.7737097297346512,0.7524853004406062,0.7287149113993712,0.7779470439888272,0.6941011898309289,0.7423575591413446,0.738112066942366,0.7429454085103071,0.7358945302218168,0.7468301843527341,0.7869023891667799,0.7915244920773247,0.7634848730334418,0.7447128779483317
CricketY,0.7628838925494241,0.7432659231572494,0.7739183210957333,0.7072239021635198,0.7598800281333609,0.774353776677083,0.7204604400039629,0.7604205304122786,0.7459972620014048,0.7519332527447401,0.7851980222302196,0.7344730229104416,0.757399415589437,0.7710114697495012,0.7485981812395243,0.7380793059671178,0.7543358110736182,0.7822751293337393,0.7710118784983914,0.7603264039638494,0.7935246150095182,0.7531015681807256,0.7848494829480877,0.8018444614541766,0.7520201051083526,0.7544870549197394,0.7627242395050811,0.7827446086853465,0.759788457914669,0.756926335676362
CricketZ,0.7486080121637848,0.7315373566238675,0.776813857649405,0.7933751469050968,0.7936326129374478,0.7685426324478447,0.7905760915462433,0.7570744047585464,0.790537475672332,0.7762769449511002,0.8015391362854636,0.7718011084151613,0.742829231387835,0.8267881140535445,0.771308922069783,0.7716062232374913,0.7410013394132947,0.7821425622468547,0.7707477555209636,0.8100830062561418,0.7853319276076818,0.7734142669348701,0.7736751745602576,0.7654186706430598,0.7352785316030762,0.7748964364314161,0.7735136079903469,0.7290164075744948,0.7360870520201661,0.7765938483648437
Crop,0.7135211246959813,0.7055204440719742,0.7125177509699859,0.7151277876535065,0.7122842113462579,0.7110221561914358,0.7068738703419303,0.7118631883004978,0.7151449731211857,0.7033662628924453,0.7111787031365088,0.7093421750195934,0.711400574991678,0.7158591660485031,0.7101446018516215,0.7114948496299056,0.7117831835075713,0.7152700365549947,0.7147817912687601,0.7219531500089784,0.712108629019241,0.7089149178429057,0.7094903086254583,0.705383156250642,0.7119314550857855,0.7150625699414522,0.7116293576481483,0.7136349418988197,0.7126476759099397,0.7165844178812067
DiatomSizeReduction,0.8386404002238353,0.8962052061984748,0.873285207810725,0.8556458148884257,0.8999633498803458,0.8872054345760563,0.9036952240328132,0.8866751893330574,0.912632593529315,0.8959968382376811,0.8604992755057894,0.9000791937280576,0.912316365975788,0.8596745989499954,0.8833089130782985,0.8595536770610485,0.8707725820436567,0.9169751714111314,0.9082542518470249,0.869335844352149,0.8709307437732392,0.8200422578741484,0.8543631799703797,0.8674843230830271,0.8604992755057894,0.8827726176663033,0.8664207155644787,0.8959968382376811,0.8840961534433011,0.8551077803355351
DistalPhalanxOutlineAgeGroup,0.6169201307041629,0.6953191852032338,0.62862075662601,0.7795101625979561,0.5954531586301155,0.6181365198227392,0.6634343005444362,0.5948452987975711,0.5266502434429801,0.6174750834158181,0.6335554688985113,0.6652446704777039,0.6813159988027411,0.6245158683540104,0.7279089457485504,0.6678753216995831,0.6040201057733797,0.7147328157974012,0.6394522078929458,0.6781095627456318,0.5686171481935465,0.6287746468520423,0.6702573649392913,0.5922132433451344,0.5839630809285465,0.6497550375405943,0.7190459969088854,0.6660736000491577,0.6890455922129675,0.6304012358991264
DistalPhalanxOutlineCorrect,0.5328227080237407,0.5631422548524218,0.6625724621305176,0.6022159775667928,0.6247224678282624,0.6625724621305176,0.6124223602484472,0.5861495242529813,0.6242632351702359,0.6244223969020921,0.5863527298559493,0.639520177781321,0.6472519331257844,0.6319625173826556,0.639559909554264,0.662241467909988,0.6472519331257844,0.5905870837127035,0.6700340630034914,0.6394633993481802,0.6413633774581687,0.6700340630034914,0.5640885882011729,0.7002440788901855,0.6623298504694584,0.6699739946729655,0.5390930609432637,0.6101315099402065,0.586778916955832,0.6774073030529648
DistalPhalanxTW,0.5967061856626926,0.6204693308474415,0.6011882620064265,0.6169468740800087,0.6441788449876377,0.5858755922262927,0.6099091949379931,0.5132257741790569,0.5819988848445836,0.5504849006937599,0.5495969345489294,0.6406295389182991,0.5953497564377507,0.598845472765357,0.5965204308439769,0.6010149405340279,0.5525994856391596,0.5852602349803817,0.5765927597070247,0.6233984787489875,0.6187792544697416,0.5843123141388493,0.5473311362902098,0.5871351680644099,0.6221961704420222,0.5989768123651606,0.6269091540941776,0.5776585835405665,0.5755690619311827,0.6039445140071049
Earthquakes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049383038625644485,0.0,0.0,-0.049383038625644485,0.0,0.0,0.0,0.0,0.0,0.0,-0.049383038625644485,0.0,0.0
ECG200,0.6684854581272444,0.645561258614811,0.7806758511174622,0.6792092524456784,0.7428360594238889,0.7287143000000282,0.6458813346216923,0.7395833333333335,0.7829861111111113,0.7603103836941736,0.7364853795464744,0.6931122099282297,0.6726494368965643,0.7600065066233909,0.5333411250794398,0.7170324404127878,0.6684854581272444,0.6922808557870438,0.7829861111111113,0.581297193747455,0.6020314915940155,0.6254627916220946,0.6699095708431037,0.7492686492653553,0.661649895045648,0.7903319711517589,0.5307480697768506,0.7600065066233909,0.6953401476960187,0.6910233190806426
ECG5000,0.8992505835139772,0.8943201702909745,0.8997904643762913,0.9032896631943005,0.9009506548728619,0.8990457621835013,0.9002473485317307,0.8880970572693342,0.8962103865722096,0.8952107170371748,0.8933884427039208,0.894516710485509,0.9051275451576128,0.8899740082765142,0.890178556007283,0.8981577886745316,0.8942353587649859,0.8962377187032555,0.892279189297466,0.9021419648428592,0.9027372430248889,0.9000719820800205,0.8961007966020007,0.8947885493706083,0.8967453818236611,0.9075543948379545,0.9014419135729602,0.8905294102323191,0.8929544291325183,0.8960709772039708
ECGFiveDays,1.0,1.0,1.0,1.0,0.9634906426699651,0.977030995220202,0.997679701837492,1.0,1.0,1.0,0.997679701837492,0.9930555182143606,0.9003419841490132,0.9953649496520683,0.997679701837492,1.0,0.997679701837492,0.9976797643653172,0.9953647001170594,0.997679701837492,1.0,1.0,0.9612682456588797,1.0,1.0,0.9196322639165,0.9930549580482406,0.997679701837492,1.0,0.9413014928263121
ElectricDevices,0.681562253992115,0.8505495319823089,0.8445011157780113,0.8521129323694717,0.8520961506527329,0.8474657094059755,0.8451256402435521,0.8470668595022991,0.8436042053609087,0.8452077854790256,0.8496951828298801,0.8485189149813424,0.8503476032744733,0.8554759200265979,0.8558279546924358,0.8487444508229821,0.8450110784141347,0.8514870058647057,0.8516707161598048,0.8515289011423415,0.8508175212158203,0.8475214630909614,0.8483992923429993,0.8508436153963119,0.8527832986141257,0.85144566384479,0.8464655408734599,0.8473335380437134,0.8574143894233113,0.8554651581845291
EOGHorizontalSignal,0.519096596284683,0.7175237151396591,0.7206847762782967,0.732497027221515,0.7383504393336057,0.6817770113543532,0.7442341809698657,0.7264693032922157,0.7236944125680737,0.7865314388093325,0.7455476738358844,0.7658403825454755,0.7385307928368636,0.708448110656066,0.6964764188252661,0.7442198304178551,0.7306798948251414,0.6996130669433969,0.7233650234698945,0.7503333615291549,0.7356783561843255,0.7204655141659954,0.7446520368585497,0.7626997609762567,0.7323376697194601,0.7596777243547286,0.7177086220888522,0.7042157544147304,0.7507193150384873,0.7356621334488098
EOGVerticalSignal,0.40561929637134864,0.6871654232158992,0.7053881484542902,0.6909910898660144,0.6568866614334243,0.6456543433498991,0.681037151357529,0.6906480455988379,0.675248956553662,0.6693872847280153,0.6940990970632801,0.7078268208054048,0.6608493499191329,0.6872242822137453,0.7084597503325897,0.672828303867465,0.6608625234233173,0.6657256703074644,0.6959839459260492,0.6689293361456499,0.6553536423118443,0.6901086077217492,0.6843450927642114,0.6634135136198475,0.6873660172186996,0.6811011436057345,0.7053881072180584,0.654680812435089,0.6752471747626441,0.7026005700282016
EthanolLevel,0.4381781129884869,0.6177032514593502,0.65264536320767,0.6391055685539662,0.6006283081776842,0.6396006769188299,0.5690771195814641,0.6182745650488392,0.5912107945956262,0.5955779774085842,0.6244941353031287,0.6135211456793113,0.5882117283471923,0.5951539676355028,0.5959954037336495,0.6317962896605286,0.6428420110459413,0.6291230377889271,0.6233854346545432,0.5879547013862373,0.6528395677397394,0.6282287564021527,0.6150725765802398,0.6212411088978992,0.6156332258180907,0.6266935402645536,0.6354703706154701,0.5638083446301284,0.6184510930990121,0.6229360126106669
FaceAll,0.7809447123073296,0.9869321134522877,0.975888417642253,0.9739250626301494,0.9784648007571579,0.9680726430476169,0.9791272900123955,0.9764992941678089,0.9836849481241283,0.9849693499291232,0.9830167375995749,0.9810753250014612,0.9726178878659189,0.97262509932369,0.9758427231526714,0.9810617837372895,0.9804248233955063,0.9804094347957324,0.9823647661012872,0.9674925015458542,0.9733020566086868,0.9784750644812275,0.9790771735712568,0.9719844418516749,0.983024245359504,0.9752320318269889,0.9713438709620208,0.9849573945235788,0.979199672179534,0.9726135191209295
FaceFour,0.9999999999999999,0.9847882879525888,0.8999100786877153,0.9264308176481029,0.9847662556849277,0.9848000018702302,0.9699989262292038,0.9698670916799818,0.9847770385678118,0.9124038680399829,0.9999999999999999,0.9699532146545724,0.9847882879525888,0.9847662556849277,0.9999999999999999,0.9999999999999999,0.9847662556849277,0.9999999999999999,0.9847770385678118,0.9847662556849277,0.8832078580502801,0.9999999999999999,0.9546807964509562,0.9999999999999999,0.9848000018702302,0.9999999999999999,0.9999999999999999,0.9406408829195292,0.9847662556849277,0.9999999999999999
FacesUCR,0.9416013039870111,0.9480355747893983,0.951225062881402,0.9585581518301566,0.9574313448121808,0.962241309320939,0.959047198601743,0.9547956008601682,0.9612287948852216,0.9342656257507472,0.957021800963348,0.9533214408508336,0.9421229507519612,0.9427302225423119,0.937498923248989,0.9495543538524017,0.9489305174520324,0.9590626992660325,0.9622278509001434,0.9606284489453112,0.9501825901980177,0.952722974403955,0.9632680347806921,0.9543056617589701,0.9654288780470036,0.9422412674377908,0.9527663696422711,0.9553418136988305,0.9433419143191065,0.9484787996517318
FiftyWords,0.7600474543734159,0.7442188435858932,0.7485677509355046,0.783114652702232,0.7695161245297427,0.7692123359589179,0.7393450013178653,0.7764975620146933,0.7859285764538223,0.7743472661566729,0.769573294514058,0.7719470652241595,0.7558192430187993,0.7718103294093478,0.741859101067551,0.7745973481167476,0.7512501329250691,0.7530205078835136,0.7672020307313435,0.7787818079639917,0.7834581747117959,0.7513840507324882,0.7400115217823495,0.7786284414896437,0.7655532120641745,0.7838077770543468,0.7603111577677825,0.7877690849453196,0.7674325770065524,0.7809986557197823
Fish,0.966991032949838,0.9468422063753504,0.9534821605873974,0.9400427557825375,0.9533898999742044,0.9076518817173854,0.9333995055649478,0.9335626026215512,0.9399687120339855,0.9133503818085118,0.920229031764062,0.9273877759034759,0.893899028123598,0.9272652431349078,0.9600442708469942,0.9466071402571669,0.9466254798155261,0.9404625710687057,0.9400969194326978,0.9402108856862309,0.9736269785313142,0.960212145119092,0.9535079458232991,0.9269792019343002,0.9469425588464534,0.9534439999310064,0.9669172365569385,0.94052533956214,0.9866794151859298,0.9469647892934019
FordA,0.9423646670339517,0.927310616518198,0.9393380999642924,0.9393615086864093,0.9256798149818816,0.951475076342177,0.9347803866513741,0.9514657093336819,0.9274569969787817,0.9393538668511251,0.9529993709969489,0.9287596002055347,0.9408905178915986,0.922647316325305,0.9469196054897278,0.9423943530581267,0.915127984114349,0.9425397202768394,0.9423757906895751,0.9454226234334054,0.9226748612177046,0.9484600418015615,0.9332958199429745,0.9409624778670658,0.9287596002055347,0.9453992678538188,0.9271990238050918,0.9469811942855757,0.9302507319777045,0.9378139105412049
FreezerRegularTrain,0.9526964480296719,0.9853701623483803,0.9463412436726713,0.9755080164600307,0.9908774369658501,0.9971939646113446,0.9797034015073838,0.9915945737279819,0.9852828091605851,0.9936864126039084,0.9944016355078205,0.9887758252863943,0.9859998735608618,0.972996049054368,0.9702664034856459,0.988111294375715,0.9895031656920172,0.9874306654891731,0.9796512937818194,0.981917840988096,0.9741408727489685,0.9776603793962664,0.9743635896957361,0.9768423457906964,0.9894758769572817,0.9873693935314298,0.9664309708748449,0.9853507485210284,0.9817630886125795,0.9901910428380626
FreezerSmallTrain,0.8289916714981146,0.7292442007052407,0.806543096337494,0.7363753757605215,0.7862055527512977,0.8423404165067543,0.8780893488455693,0.7677209995682739,0.9112966531896372,0.8115493866351516,0.9592602017632007,0.7424563231656299,0.8535610639140585,0.8056320825527482,0.8028172173760878,0.8006949179107173,0.7261063022935156,0.8373507498231842,0.7935737655474511,0.7537468426088738,0.899340493098563,0.6658735245288017,0.8666700810707572,0.7904380942377427,0.9277469397481183,0.9073683375288141,0.8703913134924746,0.6877820806298277,0.7316989352586041,0.623299621687397
GunPoint,1.0000000000000002,0.9600853447127969,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.9736842105263159,0.9340344836183269,0.9867543820659302,1.0000000000000002,0.9867543820659302,1.0000000000000002,0.9333926521585664,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.9867543820659302,0.9736842105263159,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.9867543820659302,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.9607415313771429,1.0000000000000002,1.0000000000000002,0.9736842105263159,0.9340344836183269
GunPointAgeSpan,0.9494431566409374,0.9050738153072186,0.9810277520920483,0.9685315403181356,0.9378630125814114,0.8879268362441246,0.943212549025901,0.9558720446720184,0.9623397435897436,0.9811910359642528,0.9747616408180291,0.9623157848828862,0.9558720446720184,0.9810277520920483,0.9374048519746601,0.9683662274367187,0.9810307891839223,0.950068152813579,0.9810307891839223,0.9811910359642528,0.9746794871794872,0.9494269730242667,0.9621023987294832,0.975,0.9683712935378049,1.0,0.9936902848300395,0.962731453652498,1.0,0.9561855201733638
GunPointMaleVersusFemale,0.987396800351472,0.9936725967545438,0.9746184738955823,0.9873806940185913,0.9811236162155399,0.9811236162155399,0.9809774992945924,0.9936766484808911,0.9936725967545438,0.9873806940185913,0.9809774992945924,1.0,0.9936766484808911,0.9873092369477912,0.9809774992945924,0.9936766484808911,0.9873806940185913,0.9873092369477912,0.9936766484808911,0.9809774992945924,0.9873092369477912,1.0,0.9936725967545438,0.9936725967545438,0.9746807469610419,0.9873806940185913,0.9873806940185913,0.9811236162155399,0.9873092369477912,0.9936725967545438
GunPointOldVersusYoung,0.9936583989717392,0.955460400765589,0.9936583989717392,1.0000000000000002,0.9746090524422221,0.9936583989717392,0.9873603105123883,0.9681917893544706,0.9748311946117469,0.9618181818181819,0.9936583989717392,0.9252911089833493,0.949337477193507,0.9811049102515929,0.9936545665322337,0.9746090524422221,0.9745454545454547,0.9621754157752328,0.9809231779433522,0.962084335902627,0.9809347243507597,0.9681917893544706,0.9745454545454547,0.9681917893544706,0.9745454545454547,0.9624530063715757,0.9490909090909092,0.9491370050230725,0.9746090524422221,0.962084335902627
Ham,0.25785790436525313,0.6197161186765434,0.5263400411054329,0.672681287286052,0.48890586508171263,0.6758722715066529,0.7165517258707151,0.7521804311928879,0.6568627450980392,0.6568627450980392,0.6197161186765434,0.6456847054129156,0.6673575150736185,0.6951630269130602,0.6949891067538126,0.6775599128540305,0.6282981287398783,0.6781454312222082,0.6394335511982571,0.6963594549086247,0.6215926242020232,0.733358797622569,0.6035807179972155,0.7156862745098039,0.6215926242020232,0.7912610835611038,0.7019375444681567,0.6456847054129156,0.6775599128540305,0.5938074345054429
Haptics,0.3080591442965777,0.3408317757446935,0.3757251467894379,0.34921187188905084,0.3736602876500064,0.35669879603566756,0.2933724391399549,0.2454660654154449,0.333987084040312,0.29337841180942614,0.2472296544214711,0.3123156986865781,0.309260375024018,0.30038150396016833,0.36223350024134343,0.3503680993624427,0.340959545583385,0.2993865525291152,0.29756356246160703,0.3660395790323118,0.2222600607981492,0.24271458459775505,0.28491184756888577,0.3586677710132292,0.3165640168739277,0.3146959831825681,0.36273097932733145,0.26309105305245273,0.31336101965721214,0.3127108708285164
Herring,0.1683451245853586,0.16976428667549412,0.03673591791853225,0.03176134661071694,0.21449154984286295,0.21826836858277812,0.22848503740117349,0.07878547868811708,0.0314587606436199,0.07214791053658226,0.11786009846708258,0.12297515524324143,0.015927040333389538,0.34500484066310094,-0.09309654430591613,0.10981749844451164,0.06139519831013639,0.22848503740117349,0.17796484599023624,0.03176134661071694,0.10100707475121516,0.05683588085644007,0.11786009846708258,0.16976428667549412,0.12297515524324143,0.2659695218051501,0.07878547868811708,-0.007040915115573488,0.21826836858277812,0.11020775375559676
HouseTwenty,0.6798888117710722,0.7139691692271621,0.6345666317542356,0.6603693661428229,0.5958116983697687,0.554376436636751,0.6398241386154726,0.6661350537412563,0.5915512495979428,0.5936033074585723,0.5916324888750586,0.6492451290164366,0.7101493590063868,0.588700471995634,0.7026888051225297,0.7343537038231922,0.6126407655652752,0.6391042081382237,0.6391042081382237,0.795999008979941,0.543992694847509,0.5276913226926218,0.6300192978155256,0.6597546622433528,0.7419785292620396,0.4756730201875941,0.6084328033484686,0.6738756021643283,0.7028066576716764,0.6652209906908675
InlineSkate,0.5458066271437684,0.6138432846471403,0.6125198500935245,0.6510163236871532,0.6377155080812844,0.6155114240605694,0.6972423472246935,0.5546725952035733,0.6431961392764138,0.5681848352465632,0.6844606156198114,0.6414313944469391,0.6227553195263663,0.657022583925788,0.6435948642990335,0.617058192964374,0.5618656901112871,0.5915420195915598,0.6528152750694522,0.6110521598893541,0.5496899035578526,0.5741215317306763,0.6456779813778858,0.6119111373993346,0.6380761144244477,0.6889412535557794,0.6573706712322872,0.6083765073534201,0.6140147029951883,0.644073958676761
InsectEPGRegularTrain,0.9808488686134448,0.9807093903401699,0.9168054426172652,0.9554847094322987,0.9808488686134448,0.9102430955938527,0.9422645267217056,0.9935330129755017,0.9935487628723061,0.97411463021615,0.9047092747608413,0.968409750096598,0.9612127726759641,0.9935330129755017,0.8990482381998067,0.9416900786770042,0.9554847094322987,0.9613459571584818,0.9935487628723061,0.9502169015965916,1.0000000000000002,0.9267779593457265,0.9805428214211296,0.9365063771335894,0.9552268021555899,0.9352470404948031,0.9562207615076428,0.9617396965309851,0.968409750096598,0.8767000597940828
InsectEPGSmallTrain,0.9236172500107581,0.9236172500107581,0.9502169015965916,0.764911067883515,0.7908575818891781,0.9032863740541642,0.7041449307387896,0.734115806211753,0.7948689386608695,0.9373495963704902,0.6724133845647324,0.9554847094322987,0.9325535000343992,0.8112772893659025,0.9006056349489496,0.8887310275666137,0.9006056349489496,0.7652803749713407,0.7289646367841187,0.9325535000343992,0.9442718470521453,0.7652561352579332,0.7372354799853026,0.8517824486310712,0.7540190629186921,0.9053845420792673,0.9433428898209424,0.9224597755703647,0.9157875736552425,0.9304650181342421
InsectWingbeatSound,0.5950248935262165,0.5893388366437442,0.597557142571669,0.6016062389587172,0.5991256272671001,0.5955043203209562,0.576754736250201,0.5714638150524675,0.5986994851915559,0.5756000345893427,0.5662115908386347,0.5828575954806849,0.5873174598952334,0.5754242977415259,0.6024826104832889,0.5820637052207015,0.562713016286419,0.5533762929109499,0.6003772916011786,0.5748802863302617,0.5488659794659951,0.5724408644306769,0.5568294845706946,0.5898939878408438,0.585760140627254,0.5836054666171114,0.5577867113077892,0.5926435710835604,0.5807886254922912,0.6051968233267728
ItalyPowerDemand,0.9106175445501067,0.8528042210742248,0.8989878428675373,0.9088504754971973,0.8426542823543021,0.9281736659827797,0.924498314256426,0.9145444453508662,0.8770779889378475,0.8972805143627399,0.9062169917017419,0.9067300367054283,0.8834930207171204,0.9262565764216194,0.8240156796976538,0.9203560218186485,0.8798528436380981,0.9242120300469896,0.9091361152659774,0.8767445443266684,0.8568335997220916,0.8843592362469295,0.8422396883285498,0.8989357885722874,0.8994705890044352,0.9165111424487445,0.9107590500035533,0.8908493361727761,0.893087557167322,0.9321895059753231
