folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ECG5000,0.8991747023031473,0.8997650934417235,0.9050581235453186,0.8992196445204341,0.8912006642122532,0.9011966766346798,0.8994697903135838,0.8875501205018677,0.8966597720439256,0.8965760573210981,0.8985134109084314,0.8918947762359625,0.9000398392991765,0.8876103665249753,0.8923891613722916,0.8975447252467684,0.8997686299300864,0.9002611194407442,0.8883702240630438,0.900284446539802,0.9013492610550586,0.8979621213311597,0.8909373821684633,0.8959675386393519,0.8955707554478182,0.9008949289513719,0.8941682776534151,0.8944801358473418,0.8959098850532672,0.8996693992963325
ECGFiveDays,1.0,0.9953647001170594,1.0,0.9884096759997193,0.9792208884910372,0.9884511069513962,0.9629291878598866,0.9976797643653172,0.997679701837492,0.9976797643653172,0.9838678591742176,0.9884096759997193,0.9109768823001806,0.9792247884946297,0.981416330318793,1.0,0.9907514326683359,0.9953649496520683,0.9953649496520683,0.9907504390907116,0.9861591510079598,0.9837421625169505,0.9815878107266675,0.997679701837492,1.0,0.9815878107266675,0.9884087397687703,1.0,1.0,0.9884511069513962
ElectricDevices,0.6996977501533862,0.8626451493652849,0.8560660606647202,0.8626956506658406,0.8583773091293202,0.8559855524605798,0.8572521670834884,0.8605117987334451,0.8510627069297778,0.853383169974737,0.8645901897864505,0.8618277294616472,0.861858882723455,0.8611027292357848,0.8634222680440644,0.8624461238801896,0.8622609257231347,0.8576714523099039,0.8611694923018103,0.8646834770975553,0.8543645205595611,0.8567176155121239,0.8581593374226908,0.8582655501552162,0.8554358976598413,0.8593623095948784,0.8578033616877678,0.8567395608543485,0.8710056456989922,0.8592850386255362
EOGHorizontalSignal,0.5805971221232988,0.7809726705680285,0.7748950525179938,0.7866719927081474,0.8019420676378007,0.7870448426964318,0.822917542934433,0.7545247350161386,0.7807555739503923,0.8078752081785099,0.7989653752319388,0.81664096835897,0.7963224740439576,0.7594866731289306,0.8026555416435925,0.8135473994801004,0.769583976898378,0.7600863804999671,0.7450646597184268,0.8207421843826355,0.7596283396864127,0.786622005607737,0.7594250239275544,0.8111690803178879,0.7659337486394354,0.7814865988653549,0.7629511719245965,0.7815090966101834,0.7776345407186706,0.7958934852565583
EOGVerticalSignal,0.5283733651788075,0.768301206369326,0.78377308981472,0.7564313575873336,0.7356012018050704,0.7842495527546428,0.7447291644781332,0.7265155157587947,0.7328816394562578,0.7092767464804975,0.7355008269367256,0.7744201709781113,0.7389774822833257,0.7689325831731932,0.7560872295617237,0.7572371980887745,0.7203927788330364,0.7595533484061419,0.7690642275303724,0.7294360958879585,0.726425397542113,0.7802889951276685,0.7772161715804052,0.7443064906459791,0.7322256453264737,0.7815678741246462,0.7477209391101887,0.7445384276230109,0.7266867542735439,0.7333426382781263
EthanolLevel,0.5664000646311586,0.8201684757048988,0.8188903434612977,0.7927985104732406,0.8187249362984836,0.8409479526835263,0.8081923894503442,0.8267648092742927,0.8003693644772427,0.7977544583069274,0.7980126924201943,0.8350651612965553,0.7975291372114349,0.8193741495144119,0.7867976391153844,0.8028337499265324,0.8083045479241547,0.8038175995511797,0.8002198623447015,0.7647028902012735,0.8027202189990227,0.8401790791746631,0.7867731481529044,0.821378855666464,0.785300374697882,0.7929357248737917,0.8187229323647605,0.8215641179565515,0.8004162238977429,0.808226894777109
FaceAll,0.7824971704314473,0.9901940129807496,0.9849878988913461,0.9823728092375722,0.9862701390925976,0.983691903896349,0.9869445460965779,0.9810575725587865,0.9908522620519357,0.9836712695212606,0.9882326072331381,0.9908581840916141,0.9862887260883948,0.9836729783094376,0.9869281054200474,0.9862745481177484,0.9856270468473601,0.9862750053765379,0.9856245586350096,0.9843328038176681,0.982347566577587,0.9850008021137484,0.9830016138193345,0.9810596917635103,0.9869253862400404,0.9830273727499569,0.9771811972304761,0.9895405208777287,0.9862856687133105,0.9817138169600254
FaceFour,0.9847662556849277,0.9698670916799818,0.9698670916799818,0.9550467182391487,0.9999999999999999,0.9133376096106349,0.9270355091861049,0.9999999999999999,0.9551447183173835,0.9127048898541744,0.9847662556849277,0.9848000018702302,0.9999999999999999,0.9697617313623497,0.9696764529809417,0.9847662556849277,0.9698670916799818,0.955287880765471,0.9265310502872153,0.9999999999999999,0.8991508626839538,0.9133376096106349,0.9698670916799818,0.9999999999999999,0.9698670916799818,0.9999999999999999,0.9698670916799818,0.955287880765471,0.9999999999999999,0.9406408829195292
FacesUCR,0.9564907295901764,0.9565804975962323,0.9580590739580929,0.9591950839513618,0.9447346946275742,0.9649504334410105,0.9655584696191982,0.9617513246544706,0.968137990594653,0.9358677644507477,0.9622849613262939,0.9501465447775173,0.9528596081866503,0.9585745820555345,0.9513126100585283,0.9569975501493428,0.9570455229173347,0.948654707343457,0.9654978297065061,0.9628414270517364,0.9602360313437948,0.9570154498418506,0.9617120268083588,0.9623135941067025,0.958529200305356,0.9559949129939733,0.9649589967982575,0.9601837383081092,0.9612319274960515,0.9590762776286456
FiftyWords,0.7620977003208463,0.7692603481892188,0.7486791201123637,0.7644105845311385,0.7575251074690356,0.7456777710493385,0.751351953586217,0.7787918695446008,0.7692692684325841,0.7691322227316969,0.755158991634386,0.7738700913565099,0.7367467772533444,0.7693446262063599,0.7394395704646005,0.7533235668820226,0.7413876880020527,0.7553404619149315,0.7602751695085082,0.7627847820376997,0.7626529516723359,0.7645314077094795,0.7509798489814515,0.7858623603890549,0.7552010826915266,0.7695036440458413,0.7646985130223458,0.7806593434262128,0.7460176711026659,0.7645628445386916
Fish,0.9933608087532785,0.9801587330127609,0.9999999999999999,0.9802305281766348,0.9867562486455741,0.9800854827190949,0.9600336482876461,0.9734381623163162,0.9602873812576861,0.9800435005417684,0.9601466572232709,0.9609292177093681,0.9533641248607791,0.9800053427976264,0.9800374409894355,0.973475318571929,0.966828319834175,0.973581838440294,0.9800084112534829,0.9667671473917651,0.9933597952914599,0.9801190567045713,0.9667939184812813,0.9800000256978041,0.9801190567045713,0.9866442799358924,0.9867577497829919,0.9667684202626415,0.9933583179385723,0.9601617950087765
FordA,0.8862600188805829,0.8711092808191331,0.887769435901742,0.8953427145508138,0.8788304849006924,0.8908670125151587,0.8756476959038283,0.8772392466055448,0.874303324704461,0.9105614936094315,0.8998931363018777,0.889667895435708,0.9061148873427383,0.8771767679896326,0.8847350576106018,0.8832073359843733,0.8771563082963025,0.8865129223203184,0.8984668897879671,0.9074786716428964,0.8863495877257356,0.9061148873427383,0.8832073359843733,0.8802717670601765,0.8878737841307635,0.8908219877303276,0.8726389325086263,0.8983780999734039,0.8863495877257356,0.8953546764779109
FreezerRegularTrain,0.9944016355078205,0.9978969482505351,0.9971969110943693,0.9978969482505351,0.9985974747656181,0.9992984916709423,0.9978969482505351,0.9978969482505351,0.9992984916709423,0.9985964912280703,0.9985974747656181,0.9978969482505351,0.9985974747656181,0.9957983007442819,0.9978969482505351,0.9985974747656181,0.9978969482505351,0.9985974747656181,0.9985974747656181,0.9978969482505351,0.9978969482505351,0.9985974747656181,0.9978969482505351,0.9985974747656181,0.9978969482505351,0.9992984916709423,0.9985974747656181,0.9992984916709423,1.0000000000000002,0.9978969482505351
FreezerSmallTrain,0.9686502882333602,0.9971969110943693,0.9964973622679555,0.9894758769572817,0.9831821038894089,0.9992984916709423,0.9978969482505351,0.9971929824561405,0.9985974747656181,0.9756406522035652,0.9978969482505351,0.9859736522520902,0.9812287793146774,0.8651394440601536,0.9930069072116442,0.915163470615884,0.8509629433967631,0.9923102668712853,0.9985974747656181,0.8384318769064504,0.9668644599479221,0.9944016355078205,0.9923102668712853,0.9978969482505351,1.0000000000000002,0.9380550247994258,0.9957983007442819,0.992982456140351,0.9832973639770122,0.8691470474578723
GunPoint,0.9867543820659302,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.9867543820659302,0.9867543820659302,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.9867543820659302,1.0000000000000002,1.0000000000000002,0.9867543820659302,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.9736842105263159,0.9867497016340941
GunPointAgeSpan,0.9936902848300395,0.9810307891839223,0.9874208829065748,1.0,1.0,0.9936902848300395,0.9810307891839223,1.0,1.0,1.0,0.9936902848300395,0.9810277520920483,0.9936902848300395,1.0,0.9566525226432817,0.9936902848300395,0.9811910359642528,1.0,1.0,0.9936902848300395,1.0,1.0,0.9936902848300395,0.9936902848300395,1.0,0.9936902848300395,1.0,0.9936902848300395,1.0,0.9936902848300395
GunPointMaleVersusFemale,1.0,1.0,0.9936766484808911,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GunPointOldVersusYoung,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002
Ham,0.42810457516339867,0.6397391365737013,0.6502503675297687,0.6145360372290903,0.583086886419597,0.7549580205192221,0.6986040997668757,0.7147579401228755,0.7903345110360054,0.6956302482075503,0.6456847054129156,0.6956302482075503,0.745476287741099,0.829512655280218,0.6963594549086247,0.6949891067538126,0.7234780434144717,0.7756155753317281,0.7346811230246654,0.7019375444681567,0.6808213948889981,0.6781454312222082,0.7121182136763566,0.7143376151157367,0.672681287286052,0.745476287741099,0.6063390625908324,0.7346811230246654,0.7346811230246654,0.5325326285804141
Haptics,0.40988158163355004,0.4417496697740868,0.4366425393016227,0.42389982232003387,0.4356499592638974,0.45930998564695585,0.3544384767417476,0.4518473598905081,0.4694129199875441,0.4096843727730947,0.4784317778264449,0.475343625449366,0.4533021486672085,0.4246998287959012,0.45597596810311863,0.4557307119801318,0.40443368165404747,0.4266519614110349,0.4060134162287982,0.44988276156939927,0.4557450854931279,0.3904795135689262,0.38716397211345877,0.43629739891372604,0.410517657232505,0.4502191782626236,0.4371379137430485,0.45493032097722186,0.4421415791110159,0.4268446415633723
Herring,0.1683451245853586,0.17054221752815663,0.1359118890045306,0.1194070900728051,0.30600794444248447,0.0447987779680097,0.17320807746235184,0.12912588943720443,-0.003704593116088124,0.06806217945054371,0.1683451245853586,0.16976428667549412,0.3607395526829113,0.29406390530071164,-0.12225157283090808,0.10100707475121516,0.07214791053658226,0.12869492990571776,-0.11020775375559676,0.2197931566007756,0.21449154984286295,-0.0860060178003035,0.11758880779399589,0.17796484599023624,0.21449154984286295,0.3362274444857418,0.1901668471529859,0.09169839395065686,0.11786009846708258,0.1672764254831092
HouseTwenty,0.9482598206032988,0.9485432512631716,0.931192732694406,0.9491224016602565,0.9828529900244493,0.9658973788549554,0.9491224016602565,0.9655072463768117,0.9658973788549554,0.9655072463768117,0.931192732694406,0.9491224016602565,0.9491224016602565,0.9658973788549554,0.9828529900244493,0.9658973788549554,0.9482598206032988,0.9491224016602565,0.931192732694406,0.9655072463768117,0.8965217391304349,0.9828529900244493,0.9142949068105586,0.9828529900244493,0.9658973788549554,0.9828529900244493,0.9310144927536234,0.9491224016602565,0.982946374365981,1.0000000000000002
InlineSkate,0.396881912878748,0.4648888315482025,0.45286611116214304,0.4354999471139147,0.4433785795704563,0.4114081236610059,0.4096252493393022,0.387185157930362,0.46704835706655784,0.4596579520360709,0.43587676825650934,0.42028485016895484,0.412840193321248,0.4415058991217883,0.4076868418983351,0.41121105105364075,0.44303749885456783,0.45795123793526604,0.45528575958121204,0.41302275175870445,0.40570343710522394,0.41934010238335034,0.34327452592952706,0.47308214451333125,0.40349286676058127,0.4642657700405722,0.46637313667589314,0.4329213273212618,0.44432983552779964,0.48420066034419335
InsectEPGRegularTrain,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002
InsectEPGSmallTrain,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002
InsectWingbeatSound,0.6289553608248306,0.6034301220942014,0.5857612941053256,0.6210750906730207,0.6248599285845828,0.5937135432448126,0.5903924175860269,0.6019456986211661,0.6093555966324928,0.6031276871140558,0.6059075738278906,0.6047862942540224,0.6091289336630459,0.6050387403996388,0.6285570790757038,0.6060192594757771,0.598347279660807,0.5999302440916303,0.6129663844634419,0.599371807747114,0.5842521102179673,0.5937566441280869,0.5651912490481328,0.6355230417096246,0.6022163576338906,0.6113449287380694,0.592012440452105,0.6079409521690647,0.6014268174918063,0.63139140918193
ItalyPowerDemand,0.924243397481877,0.870917365922113,0.8970317678392775,0.9282232844153354,0.9303785664660033,0.9358616443028672,0.9223193141686161,0.9378329165454724,0.8709913221334298,0.9128335428734177,0.922601699480958,0.9087828070105006,0.9068101567142821,0.933981617395241,0.9128335428734177,0.9300363795781658,0.8915425605664855,0.926312078514231,0.9222600425516584,0.9319892107529807,0.9184318797597412,0.9245970196699883,0.9153269977632856,0.9223619509019321,0.9089319079712762,0.9281019085180652,0.9204470934534015,0.9247097375385128,0.8956536206602081,0.9321182906353216
LargeKitchenAppliances,0.7694129135291862,0.8882558545344659,0.9001152221231197,0.8416444966557817,0.8720837240564571,0.8127285312924073,0.8963729687486421,0.9204222638730968,0.8962007714617303,0.9162737012909504,0.8882937777217831,0.9085913825853703,0.9283664676297796,0.8684540306577266,0.9282079418710778,0.8853609604568552,0.8730342852535198,0.8523546533190213,0.8881800227287585,0.868037037037054,0.9040000000000001,0.9200098134903495,0.8922665300780871,0.880009386816856,0.8881989788593935,0.8640829559458473,0.8765986290659566,0.8806860280515004,0.8410862634590215,0.8688437673909292
