BOSS,Catch22,cBOSS,HIVE-COTE v1.0,InceptionTime,ProximityForest,ResNet,RISE,ROCKET,S-BOSS,STC,TS-CHIEF,TSF,WEASEL
0.7594360395360774,0.6726770123675088,0.7567378023379526,0.7884948084635872,0.8320624389933029,0.7064282408997283,0.8215024838305762,0.7696631307477354,0.7747265832711153,0.7644787111605731,0.7854863182375619,0.7772238604976819,0.7171299338454737,0.7752972631309049
0.7309853042760917,0.7146046737746513,0.7261698980608057,0.7886761434886483,0.8325687718166799,0.6912667676566144,0.7673225381796367,0.7467300913513325,0.7569148831371927,0.7310649112385268,0.7850012382310319,0.7702993332261907,0.7098548633429789,0.7727954279158556
0.7439760047537187,0.6648040519958894,0.7443601958894577,0.7780930500119358,0.8038395266606023,0.6863837055958482,0.8147337851717336,0.7547105901002559,0.7435074360076972,0.7385657494229594,0.7569060974665638,0.7550074972844901,0.7361474862115163,0.7941922104013994
0.7434951035758431,0.6881785654533027,0.7439725356283163,0.8062729839080601,0.8035203310471427,0.73801516851891,0.8059428948807764,0.7724359007240773,0.7875279090397607,0.7486823102499142,0.8061956393509438,0.7851074695017186,0.7097407884139294,0.8217186356828884
0.7462722211572612,0.6830074690181017,0.7441554184802309,0.7984824282497501,0.8481805203972608,0.738526158524848,0.8273672611236417,0.7832775337567475,0.7646422402042139,0.7256251458187492,0.8112437679859783,0.7621259427505443,0.7306590659622697,0.8016299143942854
0.7415225434357342,0.6648471971173789,0.7263914042184936,0.7733106701584204,0.8388055359516395,0.7125259090448477,0.8013398444922493,0.760109825744144,0.7543842803203407,0.731411709998106,0.7750188453015496,0.7784202052172371,0.7100210686262457,0.7759476239763292
0.7622664759211116,0.6621992432885271,0.7544633368591879,0.7857045194469147,0.7962057993854691,0.7147347557018261,0.7959347987346821,0.7490616554468226,0.7599449356756771,0.7599252986568399,0.7876649034383845,0.7626887528670843,0.6910345170869833,0.7833832920351491
0.735693380452011,0.6702442125478885,0.7180496371567618,0.7757063200680286,0.8114001710952241,0.7062756022485907,0.7932891122157844,0.7416493911155246,0.7628675592735216,0.6960922485504825,0.7676068336316434,0.762458761802673,0.7013163490262351,0.7992496213654626
0.7435486081766396,0.6807120233402812,0.7568607686390354,0.7934808340378173,0.8143747843168716,0.7203441599519491,0.8168119579279034,0.7441978580528129,0.7780623926528575,0.7463353505546428,0.7879333594903095,0.7857221082716856,0.6911175344697484,0.7860242108152009
0.7513719246706151,0.6510403094604262,0.7462902095923768,0.800978831335175,0.8015187672413917,0.7015411282021663,0.793732409757088,0.7392422692359737,0.7442394106596505,0.7382304174034574,0.7767927020412808,0.782867912448629,0.6865624560715001,0.7936422809662628
0.7484417276527621,0.6675705910638094,0.7384775263011278,0.8038213421973361,0.8167092076496762,0.725723456781463,0.8061952516501881,0.7311456259703295,0.7804606281599776,0.7407547166100176,0.7826433637521896,0.7696247810641124,0.6860709368556472,0.8016253917069086
0.7460145837203549,0.6728917766671964,0.7150630645929174,0.7644131062137508,0.7982495247933853,0.7176097123168662,0.8136953828656844,0.7307101114616035,0.7388077330254186,0.7204188126171006,0.7718598842154475,0.7618025926440256,0.7068844727749208,0.7830238885439259
0.7252994579392723,0.6780234912872607,0.7307584572040197,0.7961237699701714,0.8094513136548368,0.7172692726402904,0.8115334630131459,0.7680290778844513,0.7672743670693899,0.7228028878781392,0.7797306016153085,0.7647422934833751,0.6968003087866743,0.7931039444332286
0.7430539203650011,0.6881105447014447,0.7460224370697283,0.79637278465788,0.8174296669012739,0.7454068898895523,0.8036886309505027,0.7595024849964296,0.7670471461827707,0.7405928196050297,0.769799503714853,0.766984438823169,0.6935204902393025,0.793149111733244
0.7357961996243458,0.6860942644676646,0.7359189072471033,0.7931216228088273,0.8166858792085192,0.7145726416460562,0.824649902445172,0.7569845403074543,0.7644824346020175,0.7283686865422937,0.8057520110824218,0.7668883790618108,0.6911314720220673,0.7930892915458351
0.762060660602628,0.6700676383134424,0.7568596190924426,0.7913868060394209,0.8354340624226745,0.712747823610078,0.7779376568289035,0.7419971673692857,0.7597970087430944,0.7513942738367686,0.8038242759166467,0.7908269435790349,0.6989636124466722,0.8013391111472787
0.766653058165973,0.6510513326678706,0.7175939764095508,0.7775656131618337,0.8056839392458348,0.7142939701107579,0.7905405421062542,0.7462093684954964,0.7593848935292709,0.7353970063064085,0.7878139960690138,0.7669155458231737,0.7302582305901806,0.7959776803921781
0.7282473947203332,0.6493235138069072,0.7232205364303538,0.7677924860836661,0.7834089786957918,0.6781134906219842,0.8113551499928473,0.702377850284457,0.7650216624201318,0.7414655956317936,0.7932239504605058,0.7860493977083426,0.6624119063040322,0.7884355600415404
0.7324416690284605,0.7092108521117928,0.7431199357097601,0.8014458609129774,0.8119475869455881,0.7221115572283832,0.827146783282451,0.7598126924486812,0.7829989172313312,0.7507817436259144,0.795927870541173,0.79048551800734,0.7248548660188677,0.8088959803920508
0.7516581096670091,0.6937697595682647,0.7465079004971985,0.8067987210540012,0.8097213253923728,0.6912611132739941,0.8115017046011881,0.7542080586903632,0.7566038173953482,0.7283021177532937,0.7960872254781228,0.7777504511255002,0.7194187635212537,0.7727376036383574
0.7200415552362259,0.6702404110958087,0.7543034134758839,0.8016789026334534,0.8407561851401044,0.7019296817117687,0.8139947340853212,0.7838965008354715,0.7548510194873992,0.725523538568203,0.7825496086626524,0.7752961734726851,0.7073505683954764,0.7985179649976337
0.7670568075031404,0.6775428515154759,0.7362105690084347,0.7934229017718352,0.8155580955902131,0.7281916735024423,0.8350300077398273,0.7566650395249862,0.7829730905640143,0.7538353426253747,0.7803696168538511,0.7699740888737253,0.704097325525996,0.8065599171944822
0.7436043347309785,0.6360816738035552,0.7468847514259779,0.8121133303966288,0.8225920632213508,0.7357577689414789,0.8225483693878953,0.7361557669089698,0.7882183998505697,0.7463446765884122,0.8092034210013187,0.7853443174650504,0.7072016187435304,0.7809670791638169
0.7285874950565105,0.6969503585975212,0.7391557869991285,0.7778426152846317,0.7937823679905289,0.6937335950690418,0.8067852377790867,0.7232768330062066,0.7443149426490439,0.7262116865559474,0.7955246486711708,0.7568062112041408,0.68354901922005,0.7725897610142528
0.7380523009349687,0.6675593426072507,0.7360673342053081,0.8090615707676296,0.8432247779712609,0.7225938518132615,0.8453294149706448,0.7490566162487005,0.7856024283276529,0.7515142095720737,0.7907239174556527,0.7904266976138417,0.7065812425027738,0.8120373670777492
0.7049219363883278,0.6728447953832799,0.726137459381146,0.7908791859452083,0.8221332271333107,0.717372551262397,0.8091344508012349,0.7596227249535744,0.757293785488126,0.6997041209384078,0.7803675000171448,0.7727917388507107,0.7075599540487993,0.7916000275933636
0.7331553007643491,0.6726661256302396,0.7440672344446172,0.7879165087619465,0.8326755056056987,0.6986560253246021,0.8375480364236477,0.7488745033824724,0.7833169225373211,0.7254683276464369,0.7665079414576903,0.7588351402502076,0.675329670024696,0.8009418077424896
0.7586000754530032,0.7166947968153805,0.7591547928244332,0.8011545017977405,0.8139776216708525,0.7534971258687153,0.8135411965408944,0.7828123325152971,0.7983785880718518,0.7484856284961268,0.8004326131841258,0.7954904160213537,0.7486605287006455,0.8171446716186902
0.7541138211136325,0.6886978581039301,0.7516689475119772,0.7882366492666898,0.8326158940062633,0.7279760691573293,0.8246800539898058,0.7567821295696521,0.7644488699580152,0.7438952336451362,0.7982875111686286,0.7799947228499504,0.7070309855508766,0.8090355750404619
0.7533339918996343,0.574441425695798,0.7181780803200327,0.7662371240651397,0.8006157748993359,0.8118279389860873,0.7307445507276051,0.6970730493845719,0.6903012381185393,0.8094325202376335,0.5613543340193693,0.7212082856717106,0.6093150412868894,0.7889578101659049
0.6905708189683724,0.5366050733733346,0.7868423524296201,0.7537076997358446,0.7715939241042477,0.746301684813677,0.7701499673171021,0.6752991959318513,0.7928764466461836,0.6984500606517888,0.8452092321212376,0.7786010702323591,0.5973490789399634,0.7335505734277421
0.8023403933303137,0.566050852926347,0.8122499392472465,0.8016293064854564,0.82806691032014,0.8449515576869683,0.7495683412471393,0.7494466207839666,0.7667341432662822,0.8621466059295968,0.7215737349913127,0.8449643185621258,0.7582692877139932,0.8184192309631487
0.8630866547775347,0.5505273507743208,0.8369219421225973,0.8475840938224618,0.8576106790113365,0.8289467508359023,0.8043901195382425,0.6887172619775365,0.8367932583650957,0.8630598419916065,0.788220656712999,0.8488149297980103,0.707287125857341,0.7899697276250023
0.7836833283736557,0.6422091218540226,0.8704903426994005,0.8796664027305681,0.8896076552448076,0.8623828698221188,0.8706790657333048,0.8028105794289457,0.7977402647804274,0.8790087586711035,0.66561621663686,0.887675281621778,0.6923154752534156,0.8360236678534553
0.8115886146732214,0.6574500343805026,0.8445805915321283,0.8550819588523875,0.8284631038108355,0.8715423512857622,0.8020356585826808,0.7694926947614477,0.7588126109329755,0.8537011568629468,0.7323495232942665,0.8272404675919399,0.6873284174817202,0.810292459971536
0.8219368033549072,0.7078833585465867,0.8384267715187836,0.8151451735021746,0.8489370461477624,0.8134276826493854,0.7959495145657737,0.7514085227463705,0.8483525005510418,0.8300808901814255,0.7206701717154487,0.8219625769121608,0.6995342641653298,0.7984095552699767
0.8035700556666515,0.6203588724587551,0.8148212413452431,0.7985998302419426,0.8334897515724908,0.882721867802239,0.8453787996286355,0.7499882374775209,0.7821250869526698,0.8641795212335323,0.7003621584986564,0.8134824006459064,0.7793829498769175,0.7333258865464082
0.7750178963678077,0.5720776968174521,0.8183379377689116,0.7928329782760937,0.7963063795132528,0.9051287711772338,0.8368039628191719,0.7586479564712245,0.7985168924234951,0.8704279577386318,0.5855121012258003,0.8367669836842302,0.7177072747534118,0.7847685196742834
0.8532887056541439,0.673465391349369,0.8445784852453445,0.8617010767559022,0.8485636759366884,0.8451580816191918,0.837443386053076,0.7672542956974204,0.8717594053414985,0.8529836419517801,0.6587876992376586,0.8316626592932037,0.7150124134277157,0.8460926808984429
0.7173529035482235,0.5386800254766945,0.7170956786026902,0.7436912205542822,0.7511598461300331,0.7790665257831051,0.7183302572855498,0.6396566653230495,0.7444057858086202,0.7588082250314426,0.76677489509478,0.7512465381391903,0.6135026504197483,0.6567921015938143
0.8295727419869893,0.6633157818964356,0.8280032613595433,0.8636366157477325,0.8284631038108355,0.8793474905106634,0.8116147633555999,0.7588858842101138,0.809884385368155,0.8364169809730703,0.7774099268851723,0.8622330564949776,0.7331962475412365,0.7939953759663004
0.7236394937055597,0.5368409074271561,0.7075571510654615,0.6894790582611342,0.728253868469927,0.7056219357008707,0.7924148675754072,0.6263633079002338,0.6564725338522713,0.7310488365886276,0.724134533109128,0.6837937306371146,0.6303639566867132,0.6628006043669238
0.8131330272669653,0.6971582744221866,0.8618239215589075,0.8105941976483025,0.8183379377689116,0.8285395895553748,0.7353075030531698,0.7759273438096916,0.8230181993488541,0.8274682513309133,0.7049525288544415,0.8452006605686492,0.7171647329074905,0.7586185700144021
0.8191302611385034,0.6839662447375706,0.8882060826556636,0.87026997050093,0.8474492660541932,0.8879834941446447,0.8275222442456772,0.7854098041946611,0.8045032147405804,0.8444162523029779,0.7070552222439003,0.8455887042742182,0.7462560916132468,0.8463519540493237
0.8380318273636588,0.7232193962187508,0.8213483220315138,0.8777495725832182,0.8383596394563712,0.8447893309613137,0.8316549936290101,0.7758873248073702,0.8245924402414875,0.8566758436661176,0.6503847412119895,0.8335580564154074,0.7708070874096408,0.7846913052775131
0.8202638929343681,0.5249188384630307,0.7778109225951153,0.6774614977632742,0.7675689561442212,0.6910675492087471,0.6801276557588519,0.6158091732481107,0.6379425674335841,0.8464951382564907,0.6055544889251078,0.6818477040676044,0.5656623294731605,0.6662881937834255
0.8050620456957479,0.7081010077913875,0.8235193874211495,0.8121722012713757,0.7505307979151747,0.8112469157793488,0.7757726644794408,0.716109688508675,0.7560191450927846,0.8629564790665643,0.7268519690621531,0.8289432125851247,0.6979812443100541,0.7322630915028477
0.7359278541653768,0.5670404540461874,0.770316571633217,0.8277994704981182,0.827116940481285,0.8100207312661223,0.7578981936653778,0.7495619020023329,0.7344825240266605,0.785884260108153,0.7493246498943926,0.8284451188681269,0.6806715063444594,0.7948890422269873
0.7845817067270076,0.6970698509135534,0.8024858441739046,0.8103425842620161,0.819419581515867,0.7930022088892187,0.7590263458974815,0.7324120662949033,0.7409310554291206,0.7759839400409543,0.7252431502773238,0.8193614670150771,0.7069676052128709,0.7669831561162062
0.87932096493592,0.7201544883195324,0.8821272706705541,0.8886422679557038,0.8901355799101857,0.9229834759010779,0.8194381316309639,0.8464467626282727,0.8825769880665876,0.8969849567690111,0.6869579922683088,0.9003414455632297,0.7796474244385443,0.7880921489534395
0.7760497824742266,0.6711662584899035,0.7751250945119624,0.8100335191116244,0.8112828308982585,0.8277255154027189,0.7615158454992362,0.7231039742492308,0.8184192309631487,0.7836688972533734,0.8184192309631487,0.8010867046730681,0.7231085198064863,0.7664260894657459
0.7404879254125263,0.5368409074271561,0.775538193204037,0.7838591510048745,0.7096818179433273,0.7861667971995971,0.7000859266757048,0.7090579886973155,0.7184772971784565,0.7407231129443935,0.5912810919077981,0.7608060390898028,0.6214702217628898,0.7256625636138321
0.8376772199806924,0.6279833052870261,0.7863977703470282,0.7759273438096916,0.820529007033904,0.8110720021481977,0.8382899485543441,0.7411070063669206,0.8547616632846975,0.8284705802771428,0.692437038952942,0.8282068427188405,0.6509486123844567,0.7495023252695566
0.870341498542219,0.6718327688849713,0.8793103939213368,0.8616345916673155,0.8972348968544154,0.8444235943508902,0.8460926808984429,0.7927082458893618,0.844583446889767,0.8791276285174192,0.7593398592885754,0.8969575519476294,0.731665336480066,0.8282003712376181
0.7837986127034254,0.6539330237591668,0.8531047174258487,0.8368134404628699,0.8146068223878751,0.7765863843210868,0.6569699623805417,0.80352113621011,0.8364486939665884,0.8703131076280476,0.7601249773952029,0.8325349491341253,0.6935660320048874,0.8186228901206144
0.8964862846803159,0.612557727165586,0.8808106480526401,0.8967497323466668,0.9051580793511232,0.9048893402449919,0.8707319139488365,0.8097511098339015,0.8623828698221188,0.9050983281153557,0.7941919761898766,0.9226336109795437,0.7838387440079796,0.7928329782760937
0.818683260474847,0.6058490036763167,0.8360236678534553,0.7843055462790384,0.8277255154027189,0.7694613600247384,0.874620733049382,0.70740865200284,0.7762781547435446,0.8631310760553954,0.7316810429903866,0.837253442795043,0.6777717267829055,0.7163257595495869
0.8120073434190184,0.6827369903043972,0.8711479789558784,0.8641145972507499,0.8489656694065634,0.8458308884125487,0.7933175367256923,0.829598342498239,0.8463192935193636,0.8624680512396695,0.7157307464432119,0.880243979039555,0.7020352561712986,0.8628361673751639
0.8538324932849168,0.5431568247284954,0.820795467278022,0.8029299700838588,0.8549335952826876,0.8356767340229744,0.763920477180447,0.7183416343638983,0.7929970903570561,0.8190524703571189,0.7533310685105368,0.8374209899656998,0.735467666434072,0.725596263301975
0.7938749461770397,0.4268673604765691,0.752092054272985,0.8403658068160179,0.5993642770943989,0.6722926454528143,0.7256745128101675,0.8040460007653198,0.7994775206026798,0.7949860383179369,0.9999999999999999,0.7173570516842639,0.7994775206026798,0.7542017135482397
0.475127634069748,0.33567254331867563,0.5424205524409141,0.7113032974423645,0.6694619270045784,0.547010935149202,0.6829877767625105,0.6311664636336947,0.7552632224670202,0.6375191258606681,0.509279878098783,0.6685262704648756,0.5993642770943989,0.6365998476234787
0.512989176042577,0.3786998781802168,0.5107539184552491,0.46090104716836877,0.7153219921181873,0.43193421279068,0.724618985687378,0.46025507481564765,0.6870053865727263,0.5941598577819134,0.547010935149202,0.5916079783099616,0.586601332759742,0.5874269508076824
0.5114957546028551,0.46417220991334723,0.4195906791483445,0.5493502655735358,0.6384423980690613,0.46285540666470937,0.42378968976300646,0.6356845346445097,0.5899248796553368,0.5549275686195398,0.5857791861290061,0.5462377744304117,0.5493502655735358,0.5916079783099616
0.46285540666470937,0.37657233394007533,0.5890886993914483,0.7938749461770397,0.7113032974423645,0.5976143046671968,0.5874269508076824,0.8415552848449261,0.8799019991396131,0.6790398374650439,0.7542017135482397,0.6694619270045784,0.792768499721336,0.7639198171481744
0.4300130725961134,0.3934672969402513,0.42624646216904594,0.5993642770943989,0.5122408325718829,0.34710506725031165,0.5160156871153361,0.5976143046671968,0.5565525430162276,0.5941598577819134,0.6859943405700353,0.38990643368252725,0.5160156871153361,0.5581918765903401
0.6713450866373513,0.3830654388414368,0.4250127505737787,0.8415552848449261,0.7113032974423645,0.5549275686195398,0.5063696835418333,0.8427498280790526,0.7938749461770397,0.5477873882513842,0.8017519989412362,0.6704015231539909,0.6694619270045784,0.8811404262115234
0.5114957546028551,0.37710085677411986,0.5020964452534338,0.6694619270045784,0.7113032974423645,0.5447012375626176,0.6704015231539909,0.7916666666666665,0.6293860187225168,0.6770913690655326,0.808693704220811,0.4655003162325536,0.7133041545521857,0.7183811165192391
0.46220119374880986,0.4293783666079539,0.5035088149780135,0.836827408755723,0.7133041545521857,0.5890886993914483,0.6829877767625105,0.8052004105497123,0.7972222903818545,0.6267433785608209,0.7949860383179369,0.6302743551120135,0.7694837640638655,0.839181358296689
0.6329621044272916,0.3375797890278889,0.46090104716836877,0.7531446678801507,0.5517198679403481,0.5107539184552491,0.760638829255665,0.6751595780557778,0.7153219921181873,0.6694619270045784,0.8344931576014063,0.5085476277156078,0.673244227875941,0.6694619270045784
0.7133041545521857,0.4243998984156524,0.586601332759742,0.6276205565667923,0.6302743551120135,0.5477873882513842,0.6302743551120135,0.7113032974423645,0.7113032974423645,0.8017519989412362,0.6311664636336947,0.5431775947527114,0.6329621044272916,0.7153219921181873
0.5477873882513842,0.25612041628594145,0.4655003162325536,0.509279878098783,0.5424205524409141,0.5454678828928479,0.4681910919173117,0.5890886993914483,0.7083333333333333,0.547010935149202,0.523026032815805,0.5454678828928479,0.6276205565667923,0.673244227875941
0.4648348401006841,0.39286704137038775,0.6293860187225168,0.7994775206026798,0.7552632224670202,0.6302743551120135,0.6694619270045784,0.8774407299851492,0.836827408755723,0.5857791861290061,0.6694619270045784,0.7531446678801507,0.7628214415734116,0.792768499721336
0.43388133406288953,0.17200522903844534,0.2121999492078262,0.3904932006566006,0.42562826537937426,0.3803194146278325,0.4681910919173117,0.5916079783099616,0.5122408325718829,0.4963219770330481,0.4440280208283674,0.4219747362848611,0.43388133406288953,0.5666115355504554
0.5623544389173609,0.3776316112335101,0.6849877452507416,0.8380019039424886,0.6302743551120135,0.50709255283711,0.667594526081125,0.9218020943367375,0.839181358296689,0.6111265087983809,0.8786687791935092,0.6694619270045784,0.7214798273066091,0.9218020943367375
0.5493502655735358,0.3390317518104052,0.37499999999999994,0.5122408325718829,0.7133041545521857,0.54393781569122,0.7510438418412656,0.6810052246069987,0.7093191839611953,0.5493502655735358,0.808693704220811,0.4681910919173117,0.5517198679403481,0.6694619270045784
0.5501367373657452,0.33951991873252196,0.38587181657064484,0.7113032974423645,0.6111265087983809,0.475127634069748,0.6849877452507416,0.6356845346445097,0.6849877452507416,0.6713450866373513,0.6302743551120135,0.47092907485988483,0.5501367373657452,0.7639198171481744
0.674199862463242,0.3158412581119397,0.4853781003625179,0.6890409625495545,0.5640457342817564,0.561514476627884,0.44757179627464555,0.6890409625495545,0.6810052246069987,0.7194095796321284,0.7235680511449362,0.5590169943749473,0.4861359120657514,0.6577935144802719
0.3786998781802168,0.2121999492078262,0.25993762245501817,0.6293860187225168,0.5035088149780135,0.3814107207867058,0.5541204008197597,0.5941598577819134,0.4688711083859505,0.4688711083859505,0.47162110914189925,0.461549747063179,0.4655003162325536,0.5874269508076824
0.586601332759742,0.4281173407817135,0.5509265966919084,0.7123016183511154,0.7972222903818545,0.667594526081125,0.8356578380810944,0.8774407299851492,0.7949860383179369,0.45961181094460196,0.5941598577819134,0.7542017135482397,0.798347516475217,0.7938749461770397
