folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ChlorineConcentration,0.43402581046347577,0.44953382811508974,0.4667690810796874,0.40923713747732066,0.4588876996388379,0.4276218809407732,0.44263669207154416,0.4741105953363454,0.43644681082503006,0.38974052992929414,0.41451570601164367,0.4038912959091653,0.40521420679340014,0.44106146033331534,0.42658777119346486,0.463799911992035,0.4320365116081804,0.43990307840259885,0.4050643122254393,0.4212879319743191,0.40655824101297516,0.3954567316319533,0.4532615576317167,0.41659831914362344,0.4661688498696688,0.4284913507255775,0.42623738084158846,0.41327763180332,0.4486145990036389,0.3982463231325657
CinCECGTorso,0.8765954637840888,0.914503370617152,0.8598267971286789,0.930292414417551,0.9541274375058447,0.9266832092705861,0.8143249665318025,0.9942070020557767,0.9335836688499856,0.9367558685019756,0.9057849303836023,0.9740031255314993,0.9120998150660622,0.9674868472556316,0.9321562212501677,0.9875036689250253,0.9524418319130776,0.9951780150885127,0.8142203263958975,0.9980703793436752,0.9663290659526909,0.9025436790182995,0.8938524288142322,0.9280564243363577,0.883055851202923,0.910144862550595,0.9846121000735483,0.9386965069897096,0.9611303959738287,0.8018625593242412
Coffee,1.0000000000000002,0.9302605094190636,0.9302605094190636,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.9302605094190636,0.9309493362512627,0.9302605094190636,1.0000000000000002,0.9302605094190636,1.0000000000000002,1.0000000000000002,0.9302605094190636,0.9309493362512627,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.9309493362512627,1.0000000000000002,1.0000000000000002,0.9302605094190636,1.0000000000000002,0.8666666666666668,0.9302605094190636,1.0000000000000002,0.8666666666666668,0.9302605094190636
Computers,0.4122970890208392,0.678302216356113,0.7400128699009548,0.6726659457326793,0.6224877618549925,0.6930077490618272,0.6446583712203043,0.6510067829187649,0.6725382459813659,0.6881982296393158,0.6756639246921762,0.6329967863321656,0.6274022157855922,0.6360015905664538,0.6386562751499274,0.5680727179621465,0.6577069916581129,0.7440952502884455,0.6103679378930738,0.6930077490618272,0.680784716250331,0.6372418444561301,0.4735176888040255,0.6063192485600577,0.7365895075034008,0.5801925340982739,0.6880220170568243,0.689081327949025,0.571596366205294,0.6871618150347321
CricketX,0.7442736302697197,0.7859002629803266,0.7749580954367599,0.7526846901982498,0.7891119007836165,0.7378179809477281,0.7753930795413388,0.7823920059025308,0.7737318868641694,0.7710679366111001,0.7408194477456915,0.7882971564226885,0.7514134949376409,0.77365200575467,0.7929398084561963,0.7824189288692054,0.7566473073818363,0.7907827017198403,0.7225638909836628,0.8193169091863951,0.7300060724937514,0.7724763141122016,0.7601192272470669,0.751549899121296,0.7518571888601993,0.768645964141232,0.761956443275267,0.7445309384254951,0.7609433546781679,0.7569839028536842
CricketY,0.7656538864269754,0.7406715454623738,0.7344843382637429,0.741146054764448,0.7549989090582451,0.7517272332513628,0.7316263147971652,0.7741185458528994,0.7717718853705532,0.7402896732659456,0.7374137849946405,0.7264490925778953,0.7544090948115499,0.7295746680291302,0.7989490243340357,0.7318969757817011,0.7682206081794074,0.7540867781535759,0.732065098184395,0.7402516420698991,0.7711322355122439,0.7747933114389222,0.7518572818721403,0.7629519910424101,0.7292602871202893,0.7349591857380499,0.7568833520220005,0.7653789584375318,0.7377781093145817,0.7711233748263514
CricketZ,0.7405698411540034,0.7791115326292949,0.7900443469043036,0.7790970824880917,0.7651521733457542,0.7902337067487137,0.7570604454281947,0.7712580036434646,0.804505816826766,0.7371433338943864,0.7540102726389732,0.7688140064742663,0.7624916970968393,0.782156617970092,0.7378024738118762,0.8072997115319779,0.7908285192299435,0.7540519598112628,0.7635695199945403,0.7536905903222785,0.7793378232069847,0.7766895170154928,0.7596332565894032,0.7398776603024098,0.8015786560084286,0.7933093482581812,0.7651847665902181,0.7429958700756796,0.7322419071328823,0.7517917676823971
Crop,0.6986333553344655,0.6926476110525164,0.6942792570098536,0.6955008113709865,0.6963374823110071,0.689108392858461,0.6994047684303014,0.697127818422733,0.7003083800198094,0.6933673688942832,0.693830832260163,0.6913934133015576,0.6912089136629455,0.6941813180938798,0.693817277128758,0.6946295851276659,0.7028148113765552,0.7014803353637775,0.6996400295283608,0.6989514985761399,0.6963892179381351,0.699340779239556,0.6952220929061985,0.6929942643759633,0.6990107702862975,0.6956627399230864,0.6985662511572157,0.693567798204481,0.7019105119410286,0.6990037348572586
DiatomSizeReduction,0.9292792313831003,0.9515513266009125,0.873285207810725,0.8132305289270992,0.9557247200428239,0.9642793507972817,0.9469935065347485,0.9428721771710473,0.9865149498449816,0.9430052871798716,0.8689997913585211,0.9387609918807722,0.9135614173698653,0.8654568537790697,0.8880350070611542,0.8769373599880416,0.9341584890800901,0.950577611284192,0.9820571284220251,0.8728812258010554,0.9462542427261478,0.9049672099966126,0.9145976554680959,0.946727127979685,0.8689997913585211,0.9864999443121641,0.9299180983720327,0.9600630356651622,0.9642793507972817,0.9865345322900534
DistalPhalanxOutlineAgeGroup,0.5468061828102865,0.740889139771851,0.7102721685689202,0.8423147664875267,0.6957663908202311,0.6827632582372261,0.7185063894320325,0.7915474211677175,0.602858346637196,0.6558900413421482,0.6961476683618734,0.7486825771383232,0.6484423616782256,0.7338441329362814,0.7188082394796388,0.7148776274914111,0.6943218426552465,0.6351501290329742,0.6681517032360508,0.6456030742740326,0.6826213223793046,0.6586159945815752,0.6457217309214168,0.7017898105105599,0.7535243983685052,0.7437701511625242,0.6090116979339699,0.7423017856598477,0.7434631143566388,0.7418143128294611
DistalPhalanxOutlineCorrect,0.4609520713610739,0.6318596325053533,0.6857011230747914,0.5709223948597401,0.5816340652674049,0.6023386019368341,0.6065861789834903,0.5477962305914507,0.5860942701532693,0.6699739946729655,0.6546585692336815,0.5643870987019916,0.6782953009914412,0.6698537391191829,0.6414165816118063,0.6720496894409937,0.6472196637667331,0.5587442366156626,0.6035735872856077,0.6194202335948422,0.6014085658785893,0.639520177781321,0.5027068703786685,0.6557251176944726,0.6472196637667331,0.639559909554264,0.5807851042436758,0.5560806219091502,0.5636223620086938,0.6247224678282624
DistalPhalanxTW,0.591498540902403,0.5657317221889286,0.6325981347832342,0.5834985753090978,0.57029655061928,0.5931476866208051,0.5533649341373061,0.6031201673181148,0.57369606989539,0.5260431060749922,0.5793223059276913,0.572370068001754,0.4857067897214629,0.5724953230565368,0.5584906427445022,0.5422202857853343,0.5726682991382718,0.5968751680949141,0.5959441513150384,0.6022406337196738,0.5904532309886801,0.5945853300160996,0.5976687726549215,0.5809315389334034,0.6180017414643939,0.5355872211781968,0.5455302067466281,0.5920993095543454,0.5808556364305728,0.5678221508700099
Earthquakes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049383038625644485,0.0,0.0,-0.049383038625644485,0.0,0.0,0.0,0.0,0.0,0.0,-0.049383038625644485,0.0,0.0
ECG200,0.7135239376062775,0.6575516696537836,0.7810706122033858,0.7639586472460855,0.8274095004781379,0.8274095004781379,0.7671280693312993,0.8250498133409638,0.7395833333333335,0.6922808557870438,0.7370914110658078,0.7395833333333335,0.6703021597787996,0.7829861111111113,0.571709415129791,0.8062228464776381,0.6000991981489792,0.7370914110658078,0.7671280693312993,0.6491330087906517,0.6931122099282297,0.7386803769523952,0.6280916963166586,0.7819474400123062,0.6951798092102478,0.8250498133409638,0.6289709020331511,0.7370914110658078,0.6003483242402784,0.6931122099282297
ECG5000,0.8908277128942812,0.8848589016657792,0.8947698765583598,0.8936100092639284,0.883954168037873,0.8856242045412727,0.8891611004073272,0.8818334266571326,0.8877780540580175,0.8866326113464846,0.8878853832677068,0.8857377824335501,0.8843491733507395,0.8812966495879593,0.8793207761891152,0.889969873710505,0.8870917563832835,0.8869694031182759,0.8825249062361391,0.887137717408128,0.8914692773299902,0.8873595514682779,0.8817480581920467,0.8863702001248509,0.8865250983518643,0.8918902793152804,0.8826714958104009,0.8844572092770069,0.8848151371276608,0.8909106179849284
ECGFiveDays,1.0,1.0,1.0,1.0,0.9634906426699651,0.9612508076796594,0.9953540825796983,1.0,0.9568070030182922,1.0,0.9884511069513962,1.0,0.9067110556922259,0.960577151367335,1.0,0.9976797643653172,1.0,0.9976797643653172,1.0,1.0,0.9545835700177361,1.0,0.9635061226771873,0.9838708814090101,1.0,0.9304319605765857,0.9884087397687703,0.9953647001170594,1.0,1.0
ElectricDevices,0.6313680100688391,0.7729636486743056,0.7669477023707486,0.7722657212528534,0.7648685336389772,0.7791873858360571,0.7672130563353039,0.7771851717425362,0.7796425954666345,0.7611057559878035,0.7731935183462293,0.7623034753124385,0.7679547112279679,0.7745183519218118,0.7694783211603979,0.7693237265182328,0.7827991413190126,0.7730752771759192,0.7683833582710192,0.7703807044599201,0.7755651047538311,0.7713352417127662,0.7646302888537264,0.7641164831756676,0.7589760943871353,0.7592171209960703,0.7633861338840697,0.7775017816934574,0.7700480967736746,0.7782281440584011
EOGHorizontalSignal,0.4021203112945594,0.6817408065573463,0.6634519356785191,0.6936432148253658,0.7202404888406003,0.6365822790192115,0.7083197538418489,0.6336273569850099,0.6757132055011235,0.7358639262377806,0.6904256116683227,0.7057385709665983,0.7266374987459502,0.64820626772064,0.7277095815820195,0.7323682019811844,0.7058587609298451,0.7296695176113132,0.6676664769888023,0.7092978593128296,0.6607123842661594,0.684878088589324,0.6843847465511191,0.7080693289101706,0.6911021382281393,0.6822654726772353,0.6637791831809068,0.6791092906656144,0.7145302800592865,0.723781048927878
EOGVerticalSignal,0.4117335880705685,0.6668098114340159,0.676475050337667,0.6633162222039737,0.6735508089795564,0.658505681267889,0.6664951019559009,0.6373911886614829,0.660936391726414,0.6736973166429951,0.6428381241603188,0.6558157172744876,0.6699797710107187,0.7009385111926257,0.6666314766427301,0.6574331315301818,0.6396781366309415,0.7038171883616156,0.6969067791387851,0.6697003490016303,0.6457966002934172,0.6520243048362323,0.6186639089851607,0.6483708053958736,0.6637182205337413,0.6796377155790994,0.7058215286481007,0.6665202025689514,0.6518421232362946,0.6520859411583373
EthanolLevel,0.2857695880075339,0.3287771835832167,0.37133988062523293,0.3548427851997198,0.3236515617804491,0.33711868270176,0.3153535187675247,0.37109428189759186,0.33866210322450774,0.32005894988693306,0.3587187626759905,0.3795978223219264,0.37607579062283397,0.34156861243280945,0.34180107446123614,0.35326497834457066,0.2989820452231962,0.31504223099940765,0.3073980860502911,0.3408793035512516,0.3033459353649066,0.38954755229775057,0.3630356710519643,0.33122668962527513,0.3469825067905529,0.34957814044665314,0.3284300384155852,0.3897313079960022,0.35279484543689243,0.32879616417098306
FaceAll,0.782626191639892,0.9849844519479802,0.9784746086897488,0.9810854140292508,0.9830172973612493,0.9784707840956605,0.9804417595800216,0.9719343875691785,0.983036285990819,0.9797645783460562,0.9823698570376872,0.9804196931026088,0.9791083027376776,0.9804184353565519,0.9875909200344052,0.9810545897664131,0.979757527474169,0.9849759834464792,0.975193478684256,0.9765216707764642,0.9797459680846129,0.9765230639479269,0.9817024283609762,0.9758568736610065,0.9823589021320756,0.9758470410423333,0.9745908983120873,0.9843239101038856,0.9758896715044403,0.9751998863568481
FaceFour,0.9847662556849277,0.9698670916799818,0.9847662556849277,0.9847662556849277,0.9999999999999999,0.9402728458364962,0.9698670916799818,0.9999999999999999,0.9696764529809417,0.9402728458364962,0.9999999999999999,0.9847662556849277,0.9999999999999999,0.9999999999999999,0.9402728458364962,0.9698670916799818,0.9698670916799818,0.9696764529809417,0.9698670916799818,0.9696764529809417,0.9119281379908655,0.9999999999999999,0.9698670916799818,0.9847662556849277,0.9847662556849277,0.9698670916799818,0.9847662556849277,0.9546807964509562,0.9999999999999999,0.9999999999999999
FacesUCR,0.9585409561414697,0.9574436190483983,0.9473619181987277,0.9458527198357736,0.9542525151748082,0.9521698499738485,0.9479355899064211,0.9601040606409269,0.9686059495878686,0.9310645373943152,0.962240882296872,0.9505437677028601,0.9468434352333895,0.9400325879057134,0.9384699815782502,0.9506129474172157,0.9505604288289777,0.956929241212196,0.9558702102151808,0.9532005779306642,0.9627707976432005,0.9505697592119585,0.9531981742458424,0.961217087688468,0.9553231372232316,0.9490099207816263,0.9574898485634606,0.9558476227021813,0.963860633516485,0.9553238363584394
FiftyWords,0.7736575001421373,0.7506659082035392,0.7551320040509075,0.7575099791665971,0.7714100781818966,0.7303352311287141,0.7646351084267107,0.7719434117062051,0.7390679806452299,0.7622231128570073,0.7508059172403325,0.7646705298721,0.718529338913514,0.7651874901498492,0.7485261389664235,0.7599481495143622,0.7714642074374962,0.7436277681614836,0.7441784923985021,0.7598524627136094,0.7645384485940905,0.7463151923822423,0.7349957505746533,0.7372518177057386,0.7511502095716658,0.7553655330455631,0.7484753785217849,0.771416563862691,0.750641239117361,0.736801994721168
Fish,0.986759263510751,0.946725693491761,0.9867200923040237,0.9670154485017899,0.9670254339554686,0.9666526828940866,0.9533259612914721,0.9535079458232991,0.953539078453581,0.9668371269192907,0.9533801562144875,0.9671361847558154,0.9534058392746153,0.9600915792844671,0.9668195771362085,0.9603345285062189,0.9802305281766348,0.966909677542623,0.973369976887535,0.9600152725304308,0.9867205983362587,0.9603390267841193,0.9601788176773743,0.9733577964897802,0.9867205983362587,0.9867165892526935,0.9733949610264192,0.9403053681683713,0.9800351912727828,0.9601572401974438
FordA,0.8088756003320973,0.8032422818334772,0.814527309078079,0.8314816390466193,0.7860710369776152,0.8015821761459023,0.7952180280812458,0.8214466388272454,0.8341227083400993,0.8215319225750866,0.8034178060161249,0.7929841868106056,0.8324258394932889,0.8005368926422631,0.8384104703911073,0.8080858583651845,0.8085699296162226,0.8106147294739983,0.8352600309132537,0.7940422960560188,0.8196389965214514,0.827446830568049,0.80451764183981,0.8215319225750866,0.8302036417519524,0.8278088300595635,0.8036010203121453,0.850678063013349,0.8119029846145942,0.8445939885066623
FreezerRegularTrain,0.9334380706013994,0.9756137362284704,0.9172233854150851,0.9685472194157856,0.9635856483113631,0.9586817111678952,0.9761557339388697,0.9151871023520569,0.960000236380512,0.9614056393131035,0.9635695122364142,0.9789483326057886,0.9585986155486856,0.926403872631532,0.9213883012373945,0.953022114887941,0.9825105745776055,0.9726318184381503,0.9768827569396272,0.9203019437542658,0.9230397813299277,0.9301164460496301,0.9558798184234287,0.946700234472315,0.9396491228070176,0.9656675361562751,0.9475646622120958,0.9470781185054878,0.9596045173161419,0.9817582537797485
FreezerSmallTrain,0.6427538439418251,0.983888963333481,0.8591506904330674,0.9293720460171001,0.8415245662473981,0.9768481185049255,0.9852634004957886,0.9852692229747955,0.9693099445642447,0.8656477658160584,0.9846787597221549,0.8821478375250339,0.8607323638672154,0.8236778676654963,0.952026530644061,0.7574746999072876,0.819025738852065,0.9675439547368513,0.9888196524047516,0.8060036400832588,0.8832538786307013,0.9188019697557729,0.942028247210797,0.9957983007442819,0.8691194231783789,0.901013062667388,0.9680282585069201,0.9529939543208296,0.8494481257992166,0.7688199950456115
GunPoint,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.9736657270464788,1.0000000000000002,1.0000000000000002,0.9867497016340941,0.9736657270464788,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.9867497016340941,0.9867497016340941,0.9867497016340941,1.0000000000000002,1.0000000000000002,0.9867497016340941,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.9736657270464788,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.9479708057997613
GunPointAgeSpan,1.0,0.9749841646538823,0.9874168755410236,1.0,0.98118207450593,0.9810277520920483,0.9747535747021047,0.9936902848300395,0.9936892767473777,1.0,1.0,0.9505476860951815,0.9936892767473777,0.9936892767473777,1.0,1.0,0.9936892767473777,0.968822449480264,1.0,0.9936892767473777,1.0,0.98118207450593,0.9936892767473777,1.0,0.9936892767473777,0.9936892767473777,0.9936892767473777,1.0,1.0,0.9874168755410236
GunPointMaleVersusFemale,1.0,1.0,1.0,1.0,0.9936725967545438,1.0,1.0,1.0,1.0,1.0,0.9936725967545438,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9936725967545438,0.9936725967545438,1.0,1.0
GunPointOldVersusYoung,1.0000000000000002,0.9936583989717392,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.9936583989717392,0.9936583989717392,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.9873603105123883,1.0000000000000002,0.9936583989717392,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.9936583989717392,0.9936583989717392,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002
Ham,0.3324855529185954,0.6808213948889981,0.7515551400666611,0.6713460948802484,0.6456847054129156,0.6845813744136936,0.583086886419597,0.7147579401228755,0.7521804311928879,0.5629265472766873,0.6580377867925841,0.6502503675297687,0.6781454312222082,0.7756155753317281,0.6956302482075503,0.6781454312222082,0.7194417333348894,0.6765063684037614,0.733358797622569,0.7019375444681567,0.6808213948889981,0.773002791140706,0.672681287286052,0.6569672562035513,0.745476287741099,0.5678913674113595,0.7064169014073588,0.7521804311928879,0.7371098375493018,0.655977058163146
Haptics,0.3771354866401678,0.35252976410484016,0.39215112662361523,0.33643391861849387,0.37640628344674965,0.3787966110183439,0.31702783450827465,0.3623928493687061,0.38257260210073885,0.4153105307138806,0.3589084687541954,0.3706086742305995,0.3891585333413363,0.3248608625091349,0.4251110158247121,0.3991720824534654,0.3403753895154168,0.44592473125348986,0.3400086725336642,0.41942072575344314,0.37994412807545636,0.22824944134615432,0.35811839273869894,0.43133675919564624,0.3345764519320291,0.42591682421148447,0.31242938221399247,0.3957897937350222,0.38573570114071465,0.3574029455076297
Herring,0.29660807665039374,0.22848503740117349,0.01958443177724344,0.13945994111797608,0.11786009846708258,-0.08909721571913208,0.3450048406631009,0.024049303512194087,0.024049303512194087,0.3450048406631009,0.09169839395065686,0.24242730788694078,0.3316863613133475,0.2226720647773279,0.034284035108789836,0.0,0.08921796698522012,0.19733222585543392,0.08921796698522012,-0.024049303512194087,0.21826836858277812,0.29660807665039374,0.10981749844451164,0.18367958959266126,-0.007040915115573488,0.43830658322789373,0.0821440096816907,0.12869492990571776,0.1588515021931968,0.40324411370458235
HouseTwenty,0.8129151965277812,0.9491224016602565,0.8275362318840581,0.9658973788549554,0.9319408255844652,0.7816750029754564,0.9156810340491757,0.8444803123398477,0.863292754866699,0.7475269393359266,0.7629593851650108,0.7855665588407965,0.9142949068105586,0.9142949068105586,0.9482598206032988,0.9141401281603624,0.7514862013847066,0.8687845731023012,0.7026888051225297,0.7903373304364648,0.8444803123398477,0.8243887939853205,0.8109307588519343,0.8964880865338565,0.7855665588407965,0.9485432512631716,0.9828529900244493,0.9658973788549554,0.884119193894046,0.8499711302545162
InlineSkate,0.42258672933017766,0.45632503030833554,0.4400808110569281,0.43471234553518784,0.445472568205103,0.41885878748847505,0.38019938982930135,0.38370762286673926,0.46139410196500785,0.4582160666854708,0.41550565726100996,0.443613076312181,0.39927156027662364,0.4806902089077341,0.3742825889353148,0.42675972020563296,0.43783765452928836,0.46208986090183024,0.47466897414179815,0.43662800986841893,0.37063753435424335,0.4609547123407908,0.3450866822404365,0.5028951109498463,0.39753699727399816,0.4732646178864452,0.4013942474617898,0.43605330119855196,0.40092550225156787,0.4673230790505591
InsectEPGRegularTrain,0.9742937138355157,0.9553110090427451,0.980610503638307,0.9241966070227539,0.9742590866046462,0.955180526683573,0.9870695855556917,0.9870695855556917,0.955180526683573,0.955180526683573,0.9614470292364189,0.9742185522908936,0.9177845215669977,1.0000000000000002,0.9551022465527571,0.9614470292364189,0.9490371524191148,0.9870695855556917,0.97412445301165,0.9870884539841404,0.9870695855556917,0.9935293454578631,0.9935330129755017,0.8756383852772709,0.955180526683573,0.936566906520769,0.936566906520769,0.955180526683573,0.9935293454578631,0.9805453124173906
InsectEPGSmallTrain,0.9743513907903151,1.0000000000000002,0.9935293454578631,0.9415822107430574,0.8213656399241754,0.9870695855556917,0.9935293454578631,0.9362253643793333,1.0000000000000002,0.9614428906627804,0.9298690641467315,0.968028376825954,0.9742937138355157,0.9480902767793814,0.8861875707518223,0.9241966070227539,0.9935330129755017,0.9870695855556917,0.9935330129755017,1.0000000000000002,0.9616113718585275,0.9935330129755017,1.0000000000000002,0.8378757437486838,1.0000000000000002,0.9870884539841404,0.9427892872780599,1.0000000000000002,0.9031704803475706,0.9935293454578631
InsectWingbeatSound,0.48628659563162724,0.4912839235224774,0.4859667703656218,0.4447140725035192,0.497052436453582,0.4903621314786523,0.46550400579767987,0.4933192303262248,0.48495090122859125,0.47019375892586057,0.43587922742865587,0.4952793630759797,0.4753469131243607,0.4864756950077509,0.4769510089922375,0.48164033276173124,0.4696162769570264,0.4494490085910606,0.4458016376651268,0.39000339666414774,0.4483239234256069,0.4647280162453865,0.4704519248321374,0.4842996353371876,0.46516177191662866,0.4515242953683643,0.49768878819776746,0.47938634202737423,0.49359447121502703,0.4853435588656152
ItalyPowerDemand,0.8237565378275107,0.7565048516022045,0.7986083563305867,0.7085553169023477,0.8011350256961184,0.8122121365441582,0.6954460962680752,0.6101526844224995,0.8097553955768934,0.8360112314150677,0.747283331773419,0.778900235333535,0.7920008244309932,0.7011038445377217,0.7122093243336517,0.7412113050825204,0.5468264031550368,0.7591200700277287,0.838621062078177,0.7073836417355488,0.8014414890864371,0.8036940772468518,0.7094768770040177,0.8230296682732654,0.8140740395621666,0.685593362990529,0.750101797083261,0.7164287602000637,0.8546475979003173,0.7644918729106602
LargeKitchenAppliances,0.6538087576190653,0.7695529858102121,0.76021897460157,0.7281475862010544,0.7650370731423932,0.674168014764296,0.7728495710163563,0.8204990151479601,0.733629488948966,0.730254612032247,0.7407193408632345,0.792160560812136,0.7522969651482697,0.7562904713221938,0.7724038152854436,0.7923043032899173,0.7828106390537509,0.7659880207725585,0.7963653500467228,0.7769287259419938,0.7268275288928361,0.7643996306710866,0.768647987170913,0.7490313772515164,0.7853078412786604,0.7657745690193805,0.7420290079425749,0.7584390166098329,0.7354678161854044,0.7704032980554282
