folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
DistalPhalanxTW,0.6122450676497598,0.5832861010582654,0.603622915933968,0.5908687927796642,0.6269274852570933,0.5713784434064789,0.6171934108248864,0.623659948490264,0.6111858295298669,0.6154706581713556,0.5862936598267217,0.6134808874267053,0.4878283977223529,0.5944283742197657,0.6122038108064405,0.6395693761443414,0.6057588866927518,0.5938897168544672,0.632524989447755,0.6223553602985179,0.5913869615686635,0.6314914949079,0.5873994415254667,0.6387434587792324,0.5947119177618149,0.5673041794535465,0.6101038877523222,0.63289587309671,0.6148567323799251,0.6280253071174283
Earthquakes,0.0,0.0,-0.049383038625644485,0.0,0.0,0.14673817191620075,0.0,0.0,0.06909126073606313,-0.07009258335542637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049383038625644485,0.0,0.0,0.0,-0.049383038625644485,0.0,0.0,0.0,0.0,0.14673817191620075
ECG200,0.7364853795464744,0.6575516696537836,0.7810706122033858,0.6517076272255955,0.7819474400123062,0.7585696407379869,0.5611746065154957,0.7863150514397725,0.8292361787017689,0.7386803769523952,0.6289709020331511,0.6146305423917873,0.7244149251591779,0.6913536713557388,0.7585696407379869,0.7603103836941736,0.580199157336979,0.645561258614811,0.7395833333333335,0.4637130167514839,0.6910233190806426,0.6684854581272444,0.7372609114626841,0.8028281364865766,0.7793420137151204,0.6931122099282297,0.6913536713557388,0.714215759390928,0.5104166666666666,0.6684854581272444
ECG5000,0.8890958417643594,0.8904432937943904,0.899235713038443,0.8953126513405505,0.8845074591033119,0.8949012586565557,0.8933477370724908,0.8800168978665527,0.8914656873843229,0.8970606820221774,0.8925806986193158,0.8810615661960719,0.8981057043481925,0.8924889160213113,0.8958967336991516,0.8910324276448442,0.8903981996116888,0.8847286246674687,0.8905258783810216,0.896874206729101,0.9024479016874266,0.8935971402240287,0.8864355889898601,0.8904391502603382,0.8898722352628746,0.8938770048689212,0.889825887506796,0.8982842722004475,0.8954356979802363,0.8957012146481911
ECGFiveDays,0.9559312339470333,0.9386020854857121,0.954209872518902,0.9051880834961604,0.9419856641893614,0.9435369599057074,0.7833366440103606,0.912465329713396,0.9721244954781896,0.9075790896190237,0.9374925842637789,0.9129460141378603,0.9098353050618182,0.9447590702855901,0.7631039358116793,0.9475084925934565,0.8260390440804363,0.8931835336431947,0.8748484411561384,0.9235349582093795,0.8904241549734879,0.8002255509270251,0.9060188537814046,0.9327638593508253,0.9071516937432164,0.9722953741677267,0.9584509447778594,0.9421389529947536,0.9192808804740065,0.7948958231921891
ElectricDevices,0.623729158574637,0.7475274973566943,0.7545774265421976,0.7503184191160036,0.7520708194356964,0.75078907875118,0.757556375763003,0.7588491452571974,0.75434093640052,0.7551205509722437,0.7566267437122522,0.7490277187087125,0.750333208270448,0.7553526845540605,0.7530080260804497,0.7500289931255977,0.7502650597025649,0.7547362864061934,0.7514114795980359,0.7599320518455864,0.7481397320182399,0.7544111965764071,0.7522049831019605,0.7454844786410773,0.7517229127869018,0.7543417133081677,0.7524126067998825,0.7583199975186958,0.755706377209812,0.7535988880719025
EOGHorizontalSignal,0.45059033666883025,0.6879335665680624,0.6844923494206233,0.6906665407000994,0.7062516481119985,0.741716953033391,0.69688585319527,0.6457288835138253,0.6874729473343912,0.6572567093520306,0.681523410092369,0.7145603025166171,0.681572640396069,0.668762704453679,0.6880307649685233,0.6872253436127577,0.6696531622512419,0.6751541889778433,0.6644596949800684,0.7177232125934002,0.6880572407375737,0.6937711052741026,0.6753946159731437,0.6856603834035959,0.7294036859420187,0.6766345987389546,0.667169508970165,0.7364023589827943,0.6905172216709754,0.672347155418465
EOGVerticalSignal,0.4574173599340486,0.6780663886051433,0.6540922919165796,0.6696889534209359,0.666433795897443,0.6613489007139348,0.6574416761508931,0.6217884807633743,0.6496220145433618,0.6093306595153613,0.6333379058645773,0.6874441603614736,0.6706104660988998,0.6722732425573001,0.6665090047005018,0.6339342181504958,0.6271780195371791,0.6697728718889904,0.6697085836951959,0.648499979917811,0.6433409163547152,0.6904200728036446,0.6339727235501494,0.6185931810282186,0.6365001108107838,0.6186954307017007,0.6543250117240833,0.6643818403980243,0.6331014868444398,0.6289797192548514
EthanolLevel,0.3481334073436183,0.5403230078111274,0.5875936887805356,0.569343559579977,0.5666246522857764,0.582970057150308,0.5555503053174845,0.5576080083765669,0.5476740689537041,0.5799809252318254,0.5500960174778519,0.5910861091254321,0.5640911077876093,0.562759715441944,0.5759069364545256,0.5719623615214349,0.5827712657383742,0.5846713131475337,0.5410934540909309,0.520514009402979,0.5630680029800258,0.5635519361086554,0.5631944856209465,0.5789522021641037,0.574875207443944,0.5804997440186692,0.6058249422807568,0.6080712849827172,0.5432683643186703,0.5501771871795844
FaceAll,0.7800851881091556,0.966691031463274,0.9530681097415047,0.9569185883593343,0.9555995870317718,0.935621652781297,0.9467580611579208,0.932231864235107,0.9640849551043826,0.9511349604725616,0.9543302295949173,0.9628044345150354,0.9497561440980317,0.9401170539778139,0.9575980832217006,0.9497514920264831,0.9569530855240194,0.9477815099233555,0.9524125081697008,0.9556625784235754,0.9490753293810152,0.9536616519048966,0.9458077193546041,0.9601684075070184,0.9549446727636597,0.9458998472916381,0.9479270579432542,0.9393234579540659,0.9550406734614357,0.948490417186895
FaceFour,0.9847559412833516,0.9548918477280615,0.8564608869623752,0.8186831501297233,0.8389728032414526,0.8565732532394216,0.8283369949956103,0.925678416076433,0.8155426567780113,0.8425748497296822,0.8799972924373111,0.9848000018702302,0.9260894268829347,0.8948752766504551,0.9398987311466012,0.954745778960067,0.8425748497296822,0.8817895587120778,0.8107502499226443,0.925453397839148,0.7620815868432421,0.8278336415511154,0.8660948846141008,0.9387903034748766,0.9263321438528833,0.8934683883536512,0.8808122503884132,0.8382840284982279,0.8956487223324946,0.8095734985380931
FacesUCR,0.883390528916443,0.8897070678712541,0.8709904863220375,0.8952247351100231,0.8922852962005214,0.9091090524248017,0.9090424113843536,0.8961392604420657,0.9171522695840056,0.8825682510467816,0.9034313083443029,0.8852939913216197,0.905425815465547,0.9006878742915998,0.8873500476409065,0.8973485198329535,0.9032341538769836,0.8754287441423199,0.9052993545100965,0.9039841896196713,0.9000846636965559,0.9080235835270486,0.8995625171170396,0.8915755141239335,0.8873310174805373,0.895528583322975,0.9068691152861673,0.8974901478376799,0.8995166674522039,0.8637079052479258
FiftyWords,0.7088889991562601,0.7020232125856571,0.6948210227676005,0.7368466158327952,0.7134670460800911,0.7248678678002605,0.6947491457861037,0.7233547838236164,0.7347041890693623,0.6768330540736437,0.7227827052013928,0.7162657939486361,0.6743318471542845,0.7251505158990148,0.7046921721949123,0.7003177849728577,0.6908730931587064,0.6815063785782505,0.7160957341055724,0.7372459083655175,0.6910589188396337,0.7003950954015368,0.7069853897873388,0.6999214779500244,0.7138212740060315,0.7089108463515099,0.7116145683022883,0.7205571236343232,0.7088133915755874,0.6878195024512574
Fish,0.7842056150239582,0.7939808328618356,0.8075975820345577,0.7965476853953332,0.807413772454724,0.8151539578324412,0.7956423597770627,0.7470791772144487,0.8008316539861388,0.8405891161176089,0.7872892714221852,0.8143884310289743,0.776135455475437,0.8024013690382211,0.8003208229413942,0.8331746718068838,0.8207799169198653,0.8738084152774934,0.8082399228110548,0.7938282542727677,0.816494570776655,0.7881253857141692,0.7940447350229681,0.7883933051762586,0.808202985375253,0.8465621628318395,0.833746818738399,0.7937550569579847,0.7943422991305464,0.7408919502718203
FordA,0.6480976326760104,0.6071274735978519,0.6313982307307329,0.6070576847941774,0.6237471116427752,0.6037073804958287,0.6066262030455368,0.6426116208602456,0.6269785383995162,0.6556961887869366,0.6480370279278113,0.675463411546588,0.629310904906998,0.635916037737107,0.6467157640045486,0.592126634417261,0.6045872877430081,0.6210825125072412,0.6228612398864901,0.6343787634820045,0.6466697744058599,0.6597414586962442,0.6394950278144038,0.6524663963322136,0.6179324047676151,0.6420993641537145,0.6123837714694373,0.6444703739722946,0.6407026511442675,0.6255400488711087
FreezerRegularTrain,0.9908891483807152,0.9950938448563106,0.9964914734359116,0.9971939646113446,0.9852750455570285,0.9971939646113446,0.9971929824561405,0.9943947795311117,0.9936844552008809,0.9908969562213292,0.99579339679304,0.9922809460833655,0.9936864126039084,0.995790454457071,0.9950879643183962,0.9964914734359116,0.9950879643183962,0.9950879643183962,0.9950899244861173,0.9957894736842107,0.992982456140351,0.9943898824917109,0.9908969562213292,0.986707727196204,0.9950938448563106,0.9950899244861173,0.997894982553427,0.9936864126039084,0.9964934363683262,0.992982456140351
FreezerSmallTrain,0.8145331307505583,0.9908832926213755,0.9867213341829381,0.9273043025997446,0.8430329327996239,0.99579339679304,0.9936864126039084,0.9226536980954562,0.9944016355078205,0.8888240849761906,0.9860620361317771,0.8975520458900648,0.8906866601490414,0.8621929099717883,0.9916141077163685,0.7948358178504034,0.8466974649837469,0.9936961997925586,0.935077675729023,0.8878469263643074,0.9453505739360378,0.9362505903335011,0.9775679305624172,0.9614435179650067,0.9964914734359116,0.9784771752154378,0.949488647030403,0.8404369371594264,0.9410563390412028,0.7896051258839227
GunPoint,0.9199857752489333,0.946657183499289,0.9340344836183269,0.9600711768963303,0.9600853447127969,0.946657183499289,0.7694025273412776,0.7856572168877628,0.8714406966043998,0.9353474621096027,0.9107330552119817,0.9073274358595108,0.8862130719544938,0.9340344836183269,0.9203413940256047,0.9353474621096027,0.946657183499289,0.9600711768963303,0.9085926720034928,0.9212423056362342,0.9213525465363062,0.8323944643459213,0.9600711768963303,0.9202849306075271,0.9736657270464788,0.8692936976318408,0.9600711768963303,0.844577543194893,0.946657183499289,0.8960796579121975
GunPointAgeSpan,0.9810307891839223,0.9186557658364345,0.9874208829065748,0.9747616408180291,0.9683712935378049,0.9247415511357412,0.8661935911407739,0.917733310953336,0.9623397435897436,0.943212549025901,0.9683712935378049,0.9683662274367187,0.9557117978916877,0.9810277520920483,0.9496794871794871,0.9747535747021047,0.9623397435897436,0.9683712935378049,0.9683712935378049,0.9252728009955429,0.9313213514387169,0.9373452434655178,0.9685164889036476,0.9620192307692308,0.9620902738631857,0.9810307891839223,0.9683662274367187,0.9683662274367187,0.9874168755410236,0.9435239955180343
GunPointMaleVersusFemale,0.9873806940185913,0.9873806940185913,1.0,1.0,1.0,0.9811596334526981,1.0,1.0,1.0,0.9625547402132394,0.987396800351472,1.0,1.0,1.0,0.9936766484808911,0.9809774992945924,0.9811236162155399,0.9811236162155399,0.9811236162155399,0.9873092369477912,0.9811236162155399,0.9936725967545438,0.9873806940185913,1.0,0.9936766484808911,1.0,1.0,1.0,1.0,0.9936766484808911
GunPointOldVersusYoung,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002
Ham,0.5250544662309368,0.542379944075025,0.4851018722910654,0.44464864589994374,0.4662309368191721,0.6187363834422658,0.7346811230246654,0.6000032249655332,0.5995641118204179,0.5043572984749455,0.583086886419597,0.5254938542453881,0.6631870491110818,0.6949891067538126,0.4861139579796735,0.5618875143288417,0.6808213948889981,0.7287288601626718,0.676225089919013,0.6422010564431068,0.6215926242020232,0.6958258171630424,0.672681287286052,0.6196007667695949,0.6282981287398783,0.6775599128540305,0.5469355630398571,0.6631870491110818,0.6963594549086247,0.48771970265954157
Haptics,0.3060801678626032,0.29368471648645406,0.35514175566180606,0.3643686264340463,0.29162346328877325,0.3571064903079583,0.30443089171413074,0.322839102797294,0.3575659911862567,0.3365783289406186,0.3616490912449263,0.3623049344494843,0.3666630390550599,0.3713894217287493,0.29278449244297583,0.37939538517449944,0.3473713948819954,0.2942186971261768,0.3733987710990153,0.3547398325556329,0.314033386753781,0.33608635005760296,0.31754992780746294,0.35218263981997877,0.3417506560767573,0.30224717916295357,0.3653729387996705,0.32924603770781175,0.3590837843462698,0.3350458989255376
Herring,0.12869492990571776,0.21498789715262112,0.1194070900728051,0.1588515021931968,0.11020775375559676,0.2135744251723958,0.2228503540035312,0.006753041030410036,0.1359118890045306,0.06806217945054371,0.048647332992624304,0.29337146314889534,0.27928963291774833,0.23247660061787617,0.11020775375559676,0.2226720647773279,0.20513587275572404,0.3335300537031715,0.0020131159011798102,0.05683588085644007,0.2168404023533557,-0.00857966199371452,0.2609266042331667,-0.035996192825479195,0.22848503740117349,0.2135744251723958,0.2226720647773279,0.010188710438961874,0.23503396491930534,0.048647332992624304
HouseTwenty,0.635541396046218,0.6541314762410423,0.7259966134311665,0.7418620513360491,0.7323472729384294,0.557779347120635,0.7401574325620687,0.7577072603879453,0.6703114883428808,0.5388729631373961,0.7101493590063868,0.7926693247486144,0.7603206487900497,0.7101493590063868,0.5664444583859415,0.7421245126463156,0.6008474531632768,0.7401574325620687,0.7401574325620687,0.7603206487900497,0.5023175161086398,0.673318266440697,0.6535555634100105,0.7855665588407965,0.7259966134311665,0.7287627121576148,0.6230245073545172,0.689661047182171,0.45056447298105096,0.5651941652604391
InlineSkate,0.2618760760941821,0.25620104322976733,0.25574614748697255,0.2821574836444926,0.24515080206881776,0.2797050959929399,0.2653611014860241,0.23761340240726847,0.29696970084693725,0.2895541643876449,0.24582142502499912,0.2902023713883775,0.25879377548217286,0.25736539315273566,0.24938237509928224,0.27803530697407774,0.3023266723303601,0.23460828886795512,0.21458205055637986,0.24573618416078427,0.2683882960613509,0.2992390440542178,0.26783045057149746,0.24983709230674736,0.25067669752434957,0.2599777133617049,0.3106013467238251,0.2552306721576059,0.2570305685789937,0.2725185095912174
InsectEPGRegularTrain,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002
InsectEPGSmallTrain,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.7983953473193811,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002
InsectWingbeatSound,0.5958766530613241,0.5642477312828765,0.5422464988201671,0.576432835150436,0.5728536092497343,0.5523545334564497,0.5477921364361127,0.5488988487740397,0.558998284306283,0.5639427016897152,0.5597789353325722,0.5606290890545975,0.5752805104821195,0.5714131585290412,0.5822832592490266,0.5666404772124041,0.5527648619511085,0.5654291528800091,0.5614950567968461,0.5764092676178181,0.5353498040541038,0.5530756560255555,0.5456429909254666,0.5765558324102924,0.593363429860795,0.5512607045812525,0.5718619738740006,0.5581197879555099,0.5752139225359626,0.5818167714938763
ItalyPowerDemand,0.933981617395241,0.8741156394091598,0.9125812704921915,0.9241989226046361,0.9360059894325676,0.9397489318526194,0.9302082273320886,0.9378109546776701,0.8676939278171946,0.932018148808334,0.9206100571287565,0.9048410759464011,0.9261412575366064,0.9241989226046361,0.9378329165454724,0.9378031642413527,0.902530410219896,0.9068707928758838,0.9261709217282483,0.9378648308399972,0.9145937885022106,0.9185447783705728,0.9245970196699883,0.926701154062621,0.9280862542103775,0.9261490920284137,0.9280870692033629,0.9193783101366428,0.8559777199658962,0.9301441723947557
