folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ChlorineConcentration,0.6159976096410248,0.6388708132660234,0.6318348496936752,0.613266777689126,0.6122648640862561,0.6143088305958324,0.6477296523493581,0.6259966105296144,0.6061120972887832,0.5737024713699224,0.6103024969003286,0.5733979665626919,0.6439818555069143,0.603511912668397,0.636185015497656,0.620264049993431,0.6195294543836961,0.5991244858934747,0.5951093062726424,0.6242609094120475,0.5955663822102922,0.5824529028990109,0.6322144151212712,0.6182848605622366,0.6649089571274424,0.5778694839041572,0.573977084590232,0.5930460336595744,0.6012199083346774,0.5814710722827768
CinCECGTorso,0.9816545750176078,0.925807811071929,0.9308367150426399,0.9653221761273956,0.9278139447797298,0.9547673856433382,0.8727427804207791,0.8994389668432983,0.8999983773841096,0.9415377318542109,0.9538894361338596,0.9424061111953301,0.933776320013513,0.9295028412650407,0.9048720618044269,0.9155274708244405,0.9284104046439774,0.9423274673359592,0.9506521123376899,0.9769015567328119,0.9455263871956067,0.9288808126124811,0.9252264899062237,0.9322080125423489,0.8919279663089313,0.9231419416771103,0.9510675878820541,0.9331655649207886,0.9403897662542451,0.8929092157031645
Coffee,1.0000000000000002,0.9302605094190636,0.9302605094190636,0.9302605094190636,1.0000000000000002,1.0000000000000002,0.9302605094190636,0.9309493362512627,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.8666666666666668,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.9309493362512627,0.9309493362512627,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.8062257748298551,1.0000000000000002,1.0000000000000002,0.9309493362512627,1.0000000000000002
Computers,0.5293739201150665,0.5600179208602057,0.6080194569339378,0.5522828412406185,0.5210682427642053,0.507191141844134,0.44141479464782035,0.42536334756971783,0.5621809954278311,0.6,0.571596366205294,0.568,0.560448538317805,0.5630532705768135,0.6084869844593311,0.5404456149184901,0.5384870920439166,0.6185611627233614,0.5216720300383332,0.584673932779696,0.6211091395331901,0.49729065222930485,0.5739822219701879,0.5537749241945383,0.6103679378930738,0.5280168968110511,0.584673932779696,0.6159999999999999,0.6241797896728678,0.601929265428846
CricketX,0.6750936613176307,0.6888733109695012,0.6930201002662697,0.6763811176833395,0.6994690582399452,0.6635533308281417,0.6996742143095693,0.7135716914219111,0.6973158858811621,0.7083041199085058,0.7033346801766216,0.712499575426619,0.6721055163902613,0.6727863470737413,0.6617445461177637,0.7164206240086962,0.6705838179910718,0.7057154901766383,0.6636723314901675,0.7158550466445512,0.6494383297917348,0.6660781216889572,0.6516011547720549,0.6738862827133137,0.6651912211850731,0.6764782270699241,0.7067219495193588,0.6901206451933044,0.6977178410721935,0.6627987024253152
CricketY,0.6935561520035148,0.6975923890329816,0.7111352900502071,0.650359002939109,0.6599531328709833,0.6524828209823683,0.665575128793413,0.7134528893878201,0.7015769304346495,0.6679282642633868,0.6515750516650999,0.6991621615931842,0.6413834876688086,0.6605329896953314,0.7106210122755083,0.6655464086533588,0.69353816698834,0.7237424455501613,0.6962544051805374,0.6844078298703206,0.6794875418470794,0.6940246774837232,0.6910276433789178,0.7379685099154528,0.6853145938671489,0.7131582943898666,0.6827637304155654,0.6766069065261244,0.6929750558807584,0.6300423993840508
CricketZ,0.6793193591432981,0.6936325427834499,0.7525783550938828,0.6866865016049731,0.7053289968802876,0.7051603986641953,0.7166323984548242,0.7216605571551549,0.7243591432062574,0.7131359486669071,0.719695440592639,0.6714600991818177,0.6891981262945793,0.7397463386926969,0.6768919829401603,0.6210637263087918,0.7091275402964664,0.6996903581750928,0.6871140799724278,0.7134899652050761,0.7086770748236527,0.6800405787000576,0.6609767934922304,0.7032956133845056,0.6935385197891806,0.7035586771663308,0.7170883861583948,0.7010795080213202,0.6839252832678913,0.680441325412344
Crop,0.7145489528582383,0.713823213329742,0.7160051808861452,0.7152940081022238,0.7276934186044085,0.7167581903607108,0.7186008572524949,0.7174892887619102,0.7226380766455354,0.7069323089701952,0.7089408881025323,0.7191301020827194,0.718344969574642,0.7193074164105656,0.7139385152975857,0.7145786120525804,0.7195725821025892,0.7264650800706611,0.7185488462457119,0.7242340332802727,0.7162069864045602,0.7185216200476475,0.7143214385664368,0.7223363237005695,0.7218088039525786,0.7275185166223588,0.7201210995679646,0.7165851888100132,0.724617392260219,0.7214525848370655
DiatomSizeReduction,0.9030943509311826,0.9379655893197916,0.871796321875338,0.8570340151497609,0.916238494789715,0.9416683263893965,0.9028790793712228,0.8990790734576232,0.9642245975453192,0.911967634917283,0.8552743112304558,0.9079570998455756,0.9550504338452651,0.9067414638954074,0.9073238766200056,0.8508834140602115,0.855059138459228,0.9465840594874922,0.9159691632977777,0.8708485382893149,0.9189767078620904,0.8948457293542018,0.915675108418704,0.9555085127373302,0.8595991296499885,0.9508575019312216,0.8986397069251014,0.9554110804803184,0.9202130328924344,0.9251509311405511
DistalPhalanxOutlineAgeGroup,0.6209010100788392,0.6657655175751159,0.7297108638089973,0.7664657220235443,0.5879994023792193,0.6165065416303844,0.677266620424992,0.741105358475915,0.626225750680068,0.6789491689873219,0.6558900413421482,0.7447406564831667,0.7463696625408023,0.6871579042872058,0.704015845582033,0.7284198831514022,0.6916802093069704,0.7295232085605905,0.6933147299536823,0.7141910977265207,0.6679605302223499,0.6987261275940048,0.7156958964326151,0.7262951056545323,0.6397320805346256,0.7165396178574066,0.7041106267702906,0.7409168845249214,0.7666785495277384,0.7186449194697898
DistalPhalanxOutlineCorrect,0.5328227080237407,0.6319625173826556,0.6774400371721836,0.5270731661249504,0.6092848842499202,0.6326437348445769,0.6247224678282624,0.5942453788688499,0.6109874084673212,0.639734059501904,0.6056272804849813,0.6708961259403566,0.6202799107869696,0.7001099601629518,0.6492718111174852,0.6168647831658013,0.6406506579128382,0.5191355718572884,0.5971365456149873,0.5709574992518253,0.6011926824510104,0.6555027157849374,0.5823771832739041,0.5860942701532693,0.639520177781321,0.6319097976240343,0.5794709409835592,0.5861495242529813,0.5484556481124568,0.6013836858963981
DistalPhalanxTW,0.5900044221585703,0.6354128893575224,0.6175928254229281,0.6191655590333724,0.6545201478892065,0.5998096655806631,0.6220754898730682,0.6184936634874132,0.6286019822860447,0.6118294574745877,0.5774685001946457,0.6488558753045515,0.5781962616157617,0.6190891163200594,0.5898461898011628,0.6331943404860118,0.583963932697992,0.5792374610453371,0.6271423098481466,0.6469304901565299,0.626520581723,0.5936966918677709,0.5809356380721533,0.6671045648362053,0.6500543483681168,0.61159463276954,0.6508034667333265,0.6419678784579015,0.6232197599116096,0.6540386075606242
Earthquakes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ECG200,0.7364853795464744,0.5573704017131538,0.7806758511174622,0.6578211988099272,0.7428360594238889,0.7170324404127878,0.714215759390928,0.7810706122033858,0.7163279717599775,0.7819474400123062,0.6913536713557388,0.6931122099282297,0.6726494368965643,0.6231800267461926,0.645561258614811,0.6145833333333334,0.6225729953437797,0.645561258614811,0.7585219479387523,0.5530822922909894,0.6020314915940155,0.5306941097826292,0.6334519558956678,0.7585696407379869,0.7035264706814486,0.7810706122033858,0.5066827711256379,0.7395833333333335,0.5851424342337816,0.6684854581272444
ECG5000,0.8795917762704524,0.866039260371631,0.8717235796119802,0.8757646308999426,0.8861884645186474,0.8907493385053962,0.8830128943232554,0.8730812371240747,0.8752556712011617,0.8844611586415554,0.8795289039661769,0.8838412450363252,0.8845044543083429,0.8689009296675951,0.871991854306878,0.8733118279328634,0.8850443869357123,0.8774267960441756,0.8778103571734075,0.8829484990378462,0.8856659134116113,0.887451306233046,0.8811875157918546,0.8861956276339156,0.8833906616586071,0.8914975128637121,0.8806759671020786,0.8725707038530983,0.8688113953272556,0.880848390937076
ECGFiveDays,0.997679701837492,0.9976797643653172,0.9793099028425509,0.9501509138265456,0.9455003013654599,0.9838708814090101,0.9239392065275764,0.902571753029235,0.9861591510079598,0.959035217038545,0.9635061226771873,0.9725067984447231,0.9884096759997193,0.9196322639165,0.9884526558891455,0.9110690322626143,0.7177624407529625,0.9038721902460551,0.9725067984447231,0.959035217038545,0.8857676307090981,0.959035217038545,0.9545835700177361,0.9656019638497109,0.9930555182143606,0.9239392065275764,0.9861591510079598,0.9568070030182922,0.9679965582021943,0.9323102520832406
ElectricDevices,0.5966880831962171,0.7917886358092195,0.7967510736119383,0.8016905759489211,0.7908168378666536,0.7922027454413528,0.7990212970171677,0.7994717001157773,0.7832059176067462,0.785202918931674,0.7996364213882985,0.7909402458483562,0.7898792069888291,0.7983566216528352,0.799223641147078,0.7930626444090669,0.7929220343222438,0.789477624697755,0.7875291667192191,0.8003477191813105,0.7918616088752218,0.7902703819962085,0.7912948719102177,0.7880936351513266,0.7903595429954062,0.7963319236048586,0.7961074777337853,0.7930720494032255,0.7989205376843809,0.793090023345622
EOGHorizontalSignal,0.4034597277917588,0.6102393664100119,0.5829652405672924,0.5870162916694288,0.6134090856708532,0.6159056622869474,0.5647668112049773,0.5633522258483437,0.5866627547564158,0.6184975548404975,0.6192583483079431,0.6343921142532527,0.5621449305258525,0.5882864823822533,0.6011828276544611,0.5963277569910178,0.5545178989637969,0.6389883074371351,0.5693468575094134,0.6626508209039885,0.5831784474015003,0.6064398322913512,0.582739422579409,0.5695965887111455,0.6524563289797835,0.6127793079072954,0.5799725549469996,0.6759568927927423,0.5787586917918681,0.5675218813168046
EOGVerticalSignal,0.31358301560594437,0.5977368029223826,0.5523285724793144,0.612350537058616,0.6006731479771472,0.5621138658108074,0.5151274768230467,0.5358978383567377,0.5733133062841814,0.5950484239637863,0.5489834158161484,0.6371509970238126,0.5883694603035085,0.5865052640390581,0.5885453265595172,0.5738583961355225,0.5567055416415866,0.6121876860290606,0.5686783237467778,0.5708308863600305,0.5672054527911988,0.6108355198675965,0.5946884521973183,0.5300158097936343,0.5857593038934615,0.6215202375371562,0.6006007381276333,0.5930729222216452,0.5349039641904861,0.556648009995972
EthanolLevel,0.42357999573190186,0.5398006672927438,0.5282323437966836,0.5513594626468651,0.6089533744792102,0.563039138603733,0.5393733833141416,0.5082584835407344,0.47793972367081544,0.5033855871295004,0.5825929168095274,0.5665482199828964,0.5549076985307354,0.5338376700070535,0.511605953557196,0.5105101445920309,0.6214106100172024,0.611452859057577,0.563439185540056,0.5444929575596892,0.5387897970241142,0.5728723803249376,0.5765125295661967,0.5695176126173972,0.5346173711317637,0.5509618245006414,0.5676311373254646,0.5766152541966479,0.5672305204954049,0.585230874517686
FaceAll,0.7628660982981015,0.9751824461249909,0.9719673193410964,0.9674295275919715,0.9732110027923228,0.9700074190621212,0.966275595344595,0.9706446756983824,0.9719870854208966,0.9719831056629874,0.9719401691780426,0.9810638661818198,0.9693688110006162,0.9719522688751079,0.9661047044007667,0.9693149623987051,0.9641719768996447,0.9725872739613731,0.9693646803205082,0.9680683892190686,0.9576100562759255,0.9654709791748254,0.9706338796658651,0.963537461253845,0.9706471633546321,0.9641554144752742,0.9681422666530721,0.9719476987573802,0.964851507596941,0.9615290639856645
FaceFour,0.8724860736417944,0.8268900216915208,0.7407001558494507,0.8585344006330333,0.9116673068612533,0.8046671891200688,0.7603677858719834,0.882487836312336,0.8182879993143044,0.7500106102296766,0.8772302835748846,0.8832708724990995,0.9551782204338211,0.9258296641779895,0.9398987311466012,0.856499812746042,0.8536389400531087,0.8174206235261666,0.88674248383025,0.7296061671220273,0.7498199510867276,0.8581416835254895,0.7787147468896843,0.8254101137929354,0.8573627194145158,0.9112996475295337,0.88468035605504,0.8276244678528963,0.9698070275897994,0.7952240379064146
FacesUCR,0.8646391359832029,0.8713339870299627,0.8792908367680581,0.8934340649602304,0.8738615206591618,0.8892628782146789,0.8591225583406519,0.9106197862766209,0.9006765491041269,0.8515396616536632,0.8921763329527607,0.8740269147686645,0.8374774223852931,0.8920212980317068,0.9009730179855988,0.8718917311370257,0.8745208444382355,0.8899028856175238,0.8941156598172536,0.8926268034560985,0.8913149797988429,0.882251225264575,0.8846024445184136,0.9201523423529846,0.8770217774308858,0.8876582624660233,0.8981402344312345,0.8980697701343808,0.8892430622539038,0.8540767618593518
FiftyWords,0.6774627860870344,0.6508832888026488,0.6448226041136504,0.6520988672366581,0.6588752830465909,0.6494267446247974,0.656503229003725,0.652568753451307,0.6613085158524669,0.6583382226871666,0.613826440614176,0.6451942490461474,0.6269964105439626,0.6459832285952998,0.6544955796760007,0.6580811793077853,0.6323636736561157,0.6471156066586806,0.6377403838428909,0.6621675990115131,0.6673757033983853,0.6367563757407125,0.6424558908665127,0.6570122519026457,0.6614619180600031,0.6386490506219535,0.6508996371198545,0.6474820112497431,0.6823770688850299,0.6462326200679301
Fish,0.8268247725809398,0.861253148134015,0.8465267397550864,0.8868968670677899,0.861363503020359,0.8413868124759502,0.868590021962935,0.7617980905946806,0.8540437713882785,0.8478023360378598,0.808742103619283,0.810418384179938,0.7956374861995261,0.8422929249918254,0.8547538823020877,0.8873190013689916,0.834344374419061,0.8811586517317374,0.8419932180233745,0.8673742988535597,0.8368550822610681,0.8151958191786944,0.8200725058441996,0.841295520633375,0.8019616916592286,0.853724624681723,0.8670584201374631,0.7944549092033408,0.8207437807043386,0.7809150225161081
FordA,0.8817691481654623,0.8560569750888809,0.8771434327445881,0.8923668471473429,0.8665315436426684,0.875631665667032,0.8651539932436864,0.877155289767858,0.8878031543672134,0.8938567568454461,0.8832073359843733,0.869921338143736,0.8866360016226487,0.8604552863363805,0.8908219877303276,0.8696020629727316,0.8636632570480898,0.8909769393295505,0.8879770317930155,0.9029320317401225,0.8802778494903146,0.9029673762258004,0.8938257747687243,0.869921338143736,0.883268658882795,0.8725982916589108,0.868076314516251,0.8847469815564302,0.8786829112698542,0.8864320694942447
FreezerRegularTrain,0.8708349664348892,0.8753901003252202,0.8711335814527961,0.9420031745639207,0.903034668091872,0.8764989976248119,0.9279681241180986,0.94533857849629,0.9831666098257498,0.9558085370916787,0.8834346498050129,0.9440809825012546,0.9803663266086275,0.8893515985664675,0.9009096006956406,0.8747040462661922,0.9508809391505069,0.9235901934435851,0.9362844500623577,0.831905999318527,0.8686050308038461,0.8860022573334676,0.9069801156764751,0.9152380255885035,0.8980964559627893,0.8172279665285019,0.8827558342430352,0.9120782743549338,0.889830038982935,0.9536851498288651
FreezerSmallTrain,0.5410329244234344,0.8083437230882285,0.7343595987601602,0.7390877576244377,0.7059942912940123,0.8877576651529531,0.9734493512007333,0.7377073586224567,0.9635173128413664,0.7403516063792882,0.9435875877602807,0.6388367952417586,0.8452164041904705,0.7234000104603475,0.9266408846698138,0.6221461631795706,0.6653024412187577,0.8784066235891347,0.712400898313067,0.5718147753176861,0.8732257389098306,0.6028788699938211,0.7025398706214376,0.7402839110168131,0.8456215309350668,0.8684297408170184,0.7790478918483364,0.6461455292528774,0.7824589292390927,0.633141588106601
GunPoint,0.9600853447127969,0.9600853447127969,0.9334163073596637,0.9736842105263159,0.9736842105263159,0.9341040794849067,0.9600853447127969,0.9736842105263159,0.9600853447127969,0.9736842105263159,0.948042944755782,0.8933143669985777,0.9867497016340941,0.9600711768963303,0.9607826042226707,1.0000000000000002,0.9334163073596637,0.9733285917496446,1.0000000000000002,1.0000000000000002,0.948042944755782,0.9600853447127969,0.9736842105263159,0.9600853447127969,1.0000000000000002,0.9600711768963303,0.9607826042226707,0.9600711768963303,0.948042944755782,0.9340344836183269
GunPointAgeSpan,0.9873397435897436,0.9623397435897436,0.9936892767473777,0.9874208829065748,0.9874168755410236,0.9558720446720184,0.9305197320968003,0.9936902848300395,0.9874208829065748,0.9936902848300395,0.9747616408180291,0.9620902738631857,0.9685315403181356,0.9810307891839223,0.926783993942802,0.9685315403181356,0.9319302038874725,0.9874208829065748,0.9811910359642528,0.9874208829065748,0.9810307891839223,0.9620902738631857,0.9308624708627048,0.9747616408180291,0.9747535747021047,0.9936902848300395,0.9811910359642528,0.9811910359642528,0.9874208829065748,0.9688470448286933
GunPointMaleVersusFemale,0.9684183026050116,0.9625547402132394,0.9873092369477912,0.9936766484808911,0.9684183026050116,1.0,0.9809774992945924,0.9746807469610419,0.9873806940185913,0.9873806940185913,0.9809774992945924,0.9809897062214987,0.9809774992945924,0.9809774992945924,0.9936766484808911,0.9684787972902829,0.9873806940185913,0.9936725967545438,0.9684183026050116,0.9619277108433735,0.9873092369477912,0.9936725967545438,0.9687112879770685,0.9746807469610419,0.9746184738955823,0.9873806940185913,0.9936766484808911,0.9873092369477912,0.9936766484808911,1.0
GunPointOldVersusYoung,1.0000000000000002,1.0000000000000002,0.9873603105123883,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002
Ham,0.37185868732186766,0.5813944505605028,0.5938074345054429,0.655977058163146,0.5041841733655161,0.733358797622569,0.7147579401228755,0.7147579401228755,0.7140263513497703,0.7019375444681567,0.6397391365737013,0.583086886419597,0.639362013091006,0.7549580205192221,0.676225089919013,0.6775599128540305,0.6673575150736185,0.6422010564431068,0.676225089919013,0.6035807179972155,0.624436553754007,0.6758722715066529,0.6197161186765434,0.676225089919013,0.6673575150736185,0.6963594549086247,0.639362013091006,0.6332443608957475,0.7180804893387654,0.537017488029933
Haptics,0.33095786629187857,0.4030474217120046,0.3577852175632261,0.3844861804600072,0.33667815586770294,0.38060711687613275,0.3012367075611498,0.33882709657338944,0.386847989698675,0.33600432633665495,0.35117780168983537,0.38465871030543786,0.3545480558461362,0.3401973238898002,0.33796374244746785,0.3827766891709533,0.35984742218362226,0.3451714431537236,0.36602433578377624,0.3841902261650807,0.3816690656698311,0.33148224566527973,0.3638836148829633,0.39152517899276335,0.3317875664888562,0.31833086127909466,0.3799534352117263,0.37865245745171977,0.3537786365953968,0.3929719017774807
Herring,0.26810248177031065,0.1683451245853586,0.2333893663135518,0.11484238659873183,0.18071682129971953,0.0314587606436199,0.21713222235566895,0.21713222235566895,0.0,-0.10421364855284104,0.0,0.0,-0.14856415213808927,0.26810248177031065,0.049286405809014416,0.05683588085644007,-0.2135744251723958,-0.12225157283090808,0.16976428667549412,0.21713222235566895,-0.060057633956001624,-0.0821440096816907,-0.03292486618231885,0.2197931566007756,-0.10421364855284104,0.11786009846708258,-0.0821440096816907,0.11484238659873183,0.21713222235566895,0.11758880779399589
HouseTwenty,0.8313527311798027,0.8814257548753774,0.8444803123398477,0.8975555178306216,0.8129151965277812,0.8276313891092835,0.8964880865338565,0.8790734817609981,0.8098871429186973,0.8005659230203652,0.8453338819547437,0.8997777503361594,0.9325175821912907,0.8794674119608606,0.8275362318840581,0.8655494041871986,0.8453338819547437,0.8975555178306216,0.8790734817609981,0.9141401281603624,0.7708109784908238,0.8687845731023012,0.8275362318840581,0.863292754866699,0.8794674119608606,0.8997460771945947,0.7603206487900497,0.8270787942127577,0.884119193894046,0.884119193894046
InlineSkate,0.23184994260565717,0.24239194844009074,0.27498934330577457,0.30412522864786945,0.27459382606697463,0.2883305645165062,0.2557814151417584,0.2591260514754283,0.31877071692456865,0.30971791206332216,0.3157213275883507,0.3090316886968378,0.24898216301299417,0.23173680945438538,0.24069983078072626,0.24478304057922376,0.2700922623149235,0.3120634797808474,0.28929564537457303,0.2664130040127588,0.2964466443320859,0.32893543333742975,0.29217054533920167,0.2802756298927734,0.25482428354745684,0.29038269543496037,0.3237033531460298,0.2895278703597088,0.3270491575602661,0.33647546781086884
InsectEPGRegularTrain,0.9935548039475062,0.9935293454578631,0.9870285476140864,1.0000000000000002,0.9806086176954887,0.9742937138355157,0.9806086176954887,0.9806086176954887,0.9870884539841404,0.9870285476140864,0.9870884539841404,0.9935293454578631,1.0000000000000002,0.9935293454578631,0.9870884539841404,0.9870884539841404,0.9870285476140864,1.0000000000000002,0.9870884539841404,1.0000000000000002,0.9935293454578631,0.9870884539841404,0.9740570952281727,0.9746909271085321,1.0000000000000002,0.9616113718585275,1.0000000000000002,0.9935293454578631,0.9935293454578631,0.9935293454578631
InsectEPGSmallTrain,0.9740639706476956,0.9389336519299049,0.8936827490907027,0.9275532693835797,0.9505756276230485,0.9742676922911383,0.8518626388990682,0.9809020544156535,0.9809020544156535,0.9935548039475062,0.8342289472237228,0.9870285476140864,0.930369510525191,0.9505756276230485,0.9809020544156535,0.9447212409648489,0.9740570952281727,0.8936827490907027,0.9935548039475062,0.9935293454578631,0.9742937138355157,0.9870285476140864,0.9809020544156535,0.9564982658610965,0.9935548039475062,0.9481318315164124,0.9809020544156535,0.9742937138355157,0.9809020544156535,0.9742937138355157
InsectWingbeatSound,0.6216468373113267,0.6012366550253928,0.6050514981492218,0.6200820069560508,0.6212130227490452,0.6041169561394015,0.59057431094732,0.6014658687386236,0.6026147892594966,0.6069872018375567,0.6019184326414778,0.6001704185809587,0.6032005932816319,0.607471878985665,0.6100712706318845,0.6069077894294302,0.5772611902518162,0.5857747960961989,0.6151018215745885,0.6031702042623824,0.5800276028787726,0.5840029281862248,0.5774297351439737,0.6056830531736573,0.6033514309718697,0.6057941971552477,0.578423752876336,0.5985578717336295,0.5996883696311837,0.61492810521426
ItalyPowerDemand,0.9067342636995416,0.8830619534746961,0.8447271649268693,0.91092231489828,0.8828598891315491,0.9086495961816707,0.890278926250292,0.9114366226721119,0.8602030766390738,0.903159532018345,0.8699151098793858,0.8991679090683111,0.8582448922307784,0.8931161884038261,0.8633956369897218,0.9126236346040661,0.8803769654313105,0.9034894787335068,0.8757647358545282,0.8993560504049681,0.9222800680841419,0.8897082789115401,0.8658904684073285,0.8955805082818373,0.8756669682372655,0.9048486189147092,0.9087920978518457,0.9019529671957325,0.8715463101545957,0.9033802811114048
