folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ChlorineConcentration,0.7484043169437593,0.7580123200716897,0.7391664295858265,0.7208996749138544,0.7479373771630045,0.7493141759041204,0.7663686992570841,0.718541773000003,0.7625136931047698,0.6820061588837834,0.7652405934678623,0.7031715038418211,0.7674891950518876,0.7472381210659372,0.7525204101259453,0.7439042818845683,0.7360259293471644,0.7692810332994986,0.7570104254009374,0.7453275792875603,0.7104349338516948,0.7014521156258001,0.7280647161720809,0.7429328857034181,0.7867145412936065,0.7061582286557537,0.7037926799623334,0.7233070185870967,0.7363665173541797,0.6725785863433233
CinCECGTorso,0.7919461445375585,0.6340418101599672,0.6350505361229968,0.5787834239140482,0.6004143967482692,0.7762754268804556,0.5718677526913645,0.6572887455003587,0.8064854945265665,0.760481081668041,0.7162548605413325,0.6714595373717686,0.6949079126835557,0.6754859888042032,0.6296694140092458,0.7421479589757101,0.6674610629517211,0.8107916815114486,0.6384463430983413,0.8931124161648673,0.6527085141359382,0.7489926324478963,0.4837523410754222,0.7183344968340488,0.7248680609973993,0.7353932914378382,0.7984471616488994,0.744399638822852,0.6260091062048306,0.7020691451327367
Coffee,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.9309493362512627,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.9309493362512627,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.9309493362512627,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002
Computers,0.689081327949025,0.7682212795973757,0.7474522322400633,0.7682212795973757,0.7123648242089138,0.7091242083423347,0.7760993470750454,0.6737486256009937,0.7205766921228921,0.7058318934867553,0.7852322109186564,0.7760993470750454,0.7283730225057433,0.6906795086684782,0.7279999999999999,0.7142893949755639,0.7211316222722355,0.7842258895889878,0.7211316222722355,0.7042028396309278,0.7443812208025729,0.7388664511337208,0.6746171945133973,0.7608770358091935,0.7200230411059789,0.6963566259120844,0.5735393346764044,0.7487107331984836,0.6963566259120844,0.6960891051085458
CricketX,0.7722101533257972,0.789004892862038,0.7710832175249501,0.7742139438376937,0.7692115526303369,0.7883011485477175,0.7861879932158577,0.7971593527669484,0.7888727414099341,0.8013436137159913,0.780092376933511,0.7856328416764871,0.764835592316029,0.7938467955538586,0.8252846737187701,0.8083915494537024,0.8247059932286047,0.7935235614945515,0.7508339698673855,0.824457692945295,0.7957044661072558,0.7849839582633525,0.8022616994132415,0.8130801694737949,0.805543034826572,0.8080348950600686,0.7654182648795416,0.7835469394129703,0.8187030521146129,0.7826264984426126
CricketY,0.7763309790900881,0.818956643483816,0.8047165296626039,0.7959189844353931,0.7711542739353104,0.7822901692903186,0.8015618764948491,0.7875165089401298,0.7905642085413892,0.8076196698092736,0.7875906385053428,0.8132971108107244,0.7849223240307421,0.787558680281403,0.8100901863880654,0.7498664575941838,0.8103010090223114,0.7906258177254148,0.7904551772133847,0.765068069964694,0.8018348528535824,0.7938631215835774,0.8159684518561466,0.7767742012552492,0.7875723633150056,0.8049560746693056,0.7878630178809191,0.7906564925886967,0.8072004122338082,0.8073221404993456
CricketZ,0.8070032631021259,0.7854820016934276,0.8236478660450138,0.7846187486572908,0.8045245879210436,0.8071185279910446,0.8127917975519933,0.8237874186823824,0.8208713970053646,0.8187844876875336,0.795805393323503,0.8042374445970613,0.7652130220473184,0.8041837536894823,0.7792195787409704,0.8130352301845598,0.7849779832516974,0.8155421670410636,0.7937627233149772,0.8105574391808966,0.7708158278522905,0.7825061787909019,0.7705639911720775,0.7847687396246337,0.7966023100113377,0.8045516571300239,0.7741401968187513,0.7628186743169659,0.787649311515479,0.8068393278117527
Crop,0.7531737467045087,0.753367447040266,0.7485613825716474,0.7613840235035473,0.753878901173248,0.748896355821228,0.7593643035931339,0.7522446488984279,0.7543968152630258,0.7480774956513091,0.7555878603814247,0.751127583534472,0.7520072634293465,0.758106196434134,0.7488239277740778,0.7499870238505656,0.7518920624274603,0.7562578679033136,0.7532940552021008,0.7593963480990256,0.752977813494594,0.7558658642637051,0.7446262846845397,0.7530323265748621,0.7500606288807445,0.7626215126290264,0.7570124658446449,0.7508005890514501,0.7574683181549617,0.7552887848532578
DiatomSizeReduction,0.09871733481305513,0.09871733481305513,0.0,0.0,0.0,0.0,0.09871733481305513,0.09871733481305513,0.0,0.0,0.0,0.0,0.0,0.23303175233719722,0.0,0.0,0.0,0.026938744655308242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056807305332910105,0.18235104356594833,0.15179851899290242,0.1141775271292444,-0.001359036899342125
DistalPhalanxOutlineAgeGroup,0.46838195496321694,0.6557936314028827,0.5377492205873121,0.760735379492347,0.5518557952789591,0.5929612558702007,0.5952454124862847,0.6713942923156908,0.5460973148364117,0.6378040525690394,0.5786223661351356,0.6870131732993866,0.718097589988162,0.661975814673462,0.6648018637107896,0.623496358536548,0.5965225798417859,0.6348896898653327,0.6492248002223463,0.5548199509502679,0.5753439924879988,0.6681935117532898,0.5890204972339027,0.5887284692597481,0.6242604575284328,0.6588960670030278,0.5897525363071451,0.648792161741786,0.6294382614883773,0.734563621272882
DistalPhalanxOutlineCorrect,0.5105831164802197,0.5707918947965712,0.6492718111174852,0.501821131339461,0.5571632067915716,0.639559909554264,0.6036433270579926,0.5493032564204238,0.5867082699899655,0.6273291925465838,0.5565418791854305,0.6475139970820967,0.6319097976240343,0.6929874282072239,0.6492718111174852,0.6283222572373212,0.6700340630034914,0.5096471914376255,0.6394633993481802,0.6242682294626789,0.6472519331257844,0.5787769525208538,0.5096471914376255,0.6623106991321173,0.7060286564695757,0.5945547832651269,0.58492988625853,0.6394633993481802,0.5169620243861639,0.6635044048369952
DistalPhalanxTW,0.5927391540041719,0.6239822318731827,0.5615404671074539,0.5858985495004582,0.6299106437561981,0.5455886784373186,0.5457053230392027,0.55522019761651,0.581443433092517,0.5460594879874843,0.6034342592509238,0.5841081287104046,0.533287716902785,0.5922891453332875,0.6022453413339551,0.6301584950596891,0.5921194779395126,0.5481653400779655,0.5718565843576557,0.5624593956853043,0.531329118983117,0.56590929595147,0.5395121547448493,0.6299381286679963,0.5531735382881704,0.5174612554990314,0.5550762210608727,0.557713514033704,0.554940319914491,0.5712006757813934
Earthquakes,0.08698469261355943,0.18720283805651874,0.07553427953661096,0.1881635400887457,-0.06028998406194237,0.041363162221149954,0.23232447357335773,0.11875483907750752,0.24796296044946012,0.20255208890469734,0.05866358359408543,-0.02628161749200656,0.13997743970832255,0.06533437748600737,0.023085204553789547,0.20341337269901813,0.08698469261355943,0.1543074209981796,0.10427442205744962,0.17352316347526106,0.08122395730440855,-0.09737263179810787,0.01413506985480439,0.050439471754852895,0.12181884864538177,0.2699193147827701,-0.0014945028668104563,0.041363162221149954,0.12181884864538177,0.030919271708403924
ECG200,0.714215759390928,0.7671280693312993,0.7810706122033858,0.8914405135822252,0.7806758511174622,0.8473635763502174,0.7810706122033858,0.7819474400123062,0.8292361787017689,0.6225729953437797,0.6961805555555557,0.6961805555555557,0.7433939241777763,0.7197533122847234,0.7370914110658078,0.6297042048913287,0.6766026340901956,0.7395833333333335,0.7726194953941325,0.7370914110658078,0.6931122099282297,0.7806758511174622,0.7726194953941325,0.8728715609439697,0.7629039904792512,0.714215759390928,0.7395833333333335,0.7433939241777763,0.6931122099282297,0.7197533122847234
ECG5000,0.8729648671558802,0.8699020330250885,0.877256265591462,0.8912892473001861,0.8765467519774073,0.8864346999446803,0.8815687558898982,0.8568466807531112,0.8930446356289053,0.8833553567544191,0.8924885449614806,0.8824112391795819,0.8897588369353252,0.8810775437385783,0.8760258358703434,0.8623073277726673,0.8741996724158133,0.8649151924763525,0.8773879118141019,0.897051723127182,0.8945650494029284,0.8901797391672152,0.8870800379766866,0.8771966202194946,0.8820225924587385,0.8783830330225401,0.8870361525374508,0.8795416392128619,0.8757501317388021,0.8769435638154955
ECGFiveDays,0.9633490606188735,0.9747694322146128,0.8767407951001095,0.8340424910364496,0.8206005487012877,0.9046899925296891,0.9635061226771873,0.900992385877184,0.9217835995581758,0.8816049545081115,0.9435369599057074,0.8528713591398203,0.9953647001170594,0.8090215991050476,0.8145592329129214,0.9202759727997307,0.8962409511230316,0.8994665315478757,0.9953649496520683,0.9523648846714666,0.8610107385607098,0.928911471743785,0.8447856636756824,0.8692054510178843,0.9679965582021943,0.81885852687501,0.9457369840765105,0.9457369840765105,0.9884526558891455,0.9101350031926051
ElectricDevices,0.6648742826880185,0.8743781058710468,0.8622664202043763,0.8734509853366309,0.8720407926887281,0.8696540140010578,0.8698872653370182,0.8719799071740687,0.8673435956916266,0.8654787801008029,0.8737641754804614,0.8724603369802544,0.872663569806054,0.8781062745032114,0.8755169811766037,0.867402306857731,0.8724847059397768,0.872748234906387,0.870833385423159,0.8700603379004753,0.8778280766176833,0.8709572379317028,0.8674003462911001,0.863552221969531,0.877933126872361,0.8730454841926635,0.8655776571628355,0.8737623637106179,0.8757095179474861,0.8693986817812052
EOGHorizontalSignal,0.6332008101058916,0.864726273508815,0.865845184918491,0.8527543869632913,0.8797615421813089,0.858772015757096,0.8375977393368554,0.8827821993259171,0.8525517744836469,0.858898532589899,0.8443500860822616,0.8655226186585085,0.8470015135664966,0.8589474915163218,0.859084768503048,0.861938193462681,0.8647549039748174,0.8441944468311753,0.8594684689761756,0.85896620988635,0.8532382705827135,0.8802863368679226,0.8709400017653234,0.8832696504093959,0.8687183404418298,0.849818162888244,0.8620822848810251,0.8648325890565647,0.8416505016029415,0.8708934659784341
EOGVerticalSignal,0.42238761073099207,0.7714465334592705,0.7838842442905405,0.7806459433403898,0.7749352875971998,0.7090732357777721,0.7093777782570359,0.7332678994894855,0.7444302710111662,0.7635935952229538,0.7351107110260304,0.7515701583615491,0.7850718915866067,0.7696971714892925,0.7093162507574005,0.7333509802487586,0.7120826584645945,0.7357739909450369,0.7268345911546279,0.7292834178513992,0.747721033691765,0.7096118285596721,0.7259065827381828,0.7656340273135759,0.7244295212440794,0.6962704765764252,0.7351575130922244,0.7360627767560641,0.7358604148349874,0.7597898268577258
EthanolLevel,0.6914627444090272,0.8300849764187822,0.8486585865030825,0.8387339554711024,0.8774269287340196,0.7441503417647298,0.7714964870148996,0.8240477029067069,0.8253523335018997,0.8588806264258524,0.7682656371559343,0.8243404619755568,0.8096091938485424,0.8134627723244248,0.8110442917189374,0.7147452202816772,0.8010093213890351,0.8331247412289671,0.80806303382392,0.7875620524133021,0.8270088975895656,0.8029533787221746,0.7521567619219653,0.8334642549054839,0.747066937060312,0.8702745644914416,0.8030047133743973,0.8054671123667198,0.784529569902434,0.8162579634666028
FaceAll,0.8028767888938213,0.9901997643287738,0.9875943500540878,0.9882548162364764,0.993465925007043,0.9823898667163474,0.9843551793973391,0.9836971969721516,0.9856391971267251,0.9863104113919808,0.9902078391968294,0.9915079102363973,0.9837080366150884,0.990848542146718,0.9882483461930957,0.9843582088654222,0.9876057885738339,0.9849756551498221,0.9908612612345098,0.9869469478632606,0.9869492897025237,0.9791604906418804,0.9888989240458786,0.9817611303993964,0.9875941781727572,0.9830173387209974,0.9869521092903563,0.985638822337792,0.9850075159944058,0.9908518730873432
FaceFour,0.9402728458364962,0.9402728458364962,0.9392939242478477,0.8118136450784207,0.9118253244755401,0.925026070388591,0.8694898381975271,0.9696562515645963,0.8714626260379368,0.9402728458364962,0.9117298469333122,0.9254025406658714,0.9398987311466012,0.9254025406658714,0.9548918477280615,0.9402728458364962,0.8369667198629188,0.8570543463552,0.8511121430035749,0.9402728458364962,0.8014472517933201,0.8548001987129673,0.8969018166456452,0.910017480665182,0.9112996475295337,0.896443308826624,0.9254440683189249,0.8396322889728549,0.9254025406658714,0.9263084335848466
FacesUCR,0.9510975607177198,0.9537842704648763,0.9744616974468032,0.9606729899814286,0.9606143242821553,0.9670136072716278,0.9712355156034034,0.959604867100184,0.9639633381920403,0.9537008960763081,0.9696963755938159,0.961733873876391,0.959093790740468,0.9553952816335723,0.9590889192874383,0.9627571439171715,0.9611615571517452,0.9528343367835483,0.9649059577468091,0.9654518334120155,0.9596026073648544,0.9590669249555442,0.9659871070417988,0.9643927287058703,0.9638731738768839,0.9474370410508044,0.9654084380944822,0.9632776756703201,0.9622886907272923,0.9521068584211108
FiftyWords,0.727639285043448,0.6975710369580048,0.6864715806491434,0.7004632943668756,0.6981736170092631,0.7048956561035763,0.7069444637652298,0.7187820262113256,0.7193016431174027,0.7306293784233023,0.7121814661675574,0.6703505017620028,0.7257837059777608,0.7509407207270143,0.7139443050990121,0.7215935942967303,0.6958845378320277,0.6912137355191882,0.6961781381946309,0.7002804246356533,0.7353258660621269,0.6922496876282292,0.7209592056753388,0.7117330742912897,0.7258773108375639,0.7302520334540628,0.6907675369229007,0.7098161231036965,0.7010400300460307,0.7303355834995697
Fish,0.9735236024922486,0.9538392614673584,0.9933597952914599,0.9867226364431286,0.9666882900920869,0.9668536533994151,0.9800381936377363,0.9602411505371824,0.9532842431507892,0.9602441927925397,0.9604168704907938,0.9607162953631087,0.9534493312255866,0.9800084112534829,0.9734371535459138,0.9602441927925397,0.9734823979222311,0.9470532696211622,0.9602014735879558,0.9667901475221159,0.9733658953169276,0.9470553023441582,0.9467038245883356,0.9534680106134722,0.9668816118894434,0.9537945043215463,0.9800793800489924,0.9667251774402807,0.966773524840219,0.9669553943010805
FordA,0.8877584132355709,0.8286171670881071,0.8499191583132099,0.8741417929332873,0.8681343730194727,0.8609062213690714,0.8514846669272578,0.8607528062769174,0.8636632570480898,0.8682995433176837,0.8454791061361854,0.868368105345442,0.8503380322199007,0.8498361960525127,0.8727116519626361,0.8528797467382214,0.8437746699564488,0.8757440783962616,0.8711092808191331,0.8712186720135567,0.8665484102512264,0.877155289767858,0.8757922942751323,0.8695649176507896,0.8710888275311736,0.8544047583489072,0.8666060409159683,0.8605075550217567,0.8697206440790488,0.8634981696345473
FreezerRegularTrain,0.997894982553427,0.9971939646113446,0.997894982553427,0.9964934363683262,0.9867543820659302,0.9860435803914531,0.9985964912280703,0.997894982553427,0.9860435803914531,0.9985964912280703,0.9853701623483803,0.9923004929865152,0.9867543820659302,0.9943898824917109,0.9971939646113446,0.9964934363683262,0.9881404943710239,0.9923004929865152,0.9930069072116442,0.99579339679304,0.9964934363683262,0.9943898824917109,0.9895148615552259,0.9909067162816513,0.997894982553427,0.9985964912280703,0.9950899244861173,0.997894982553427,0.9817553529143357,0.9971939646113446
FreezerSmallTrain,0.9211120159958406,0.9641024311185777,0.8821608717270012,0.892966070993619,0.9549506961605091,0.9709088975960387,0.9874306654891731,0.960011582850438,0.9131072621583125,0.97825741702742,0.9720073728413968,0.9329616206494858,0.569519107067641,0.8384045374858835,0.9560524389123759,0.9294963016358601,0.793383427069542,0.9654601542689853,0.9290398179173893,0.8649552887802574,0.9026753414536416,0.9471602865009895,0.9635239559295959,0.9593067492018558,0.9333519488487024,0.960768922830523,0.9343332937438076,0.7256285076011717,0.7690768325897102,0.82639559467136
GunPoint,0.9867497016340941,1.0000000000000002,0.9867497016340941,0.9736657270464788,0.9607415313771429,0.9867497016340941,0.9867497016340941,0.9600853447127969,0.9733285917496446,0.9334163073596637,0.9736842105263159,1.0000000000000002,0.9607415313771429,0.9867497016340941,0.9867497016340941,1.0000000000000002,1.0000000000000002,0.9867497016340941,0.9867497016340941,0.9867497016340941,0.9607415313771429,1.0000000000000002,0.9867497016340941,0.9867497016340941,0.9733285917496446,1.0000000000000002,0.9867543820659302,1.0000000000000002,0.9867497016340941,0.9607415313771429
GunPointAgeSpan,0.9936892767473777,0.9747616408180291,0.9874168755410236,0.9936892767473777,0.9874208829065748,0.9683712935378049,1.0,0.9558720446720184,0.9874208829065748,0.9873397435897436,0.9936902848300395,0.9873397435897436,0.9873397435897436,0.9874168755410236,0.9873397435897436,0.9936902848300395,0.9746794871794872,0.9874208829065748,0.9873397435897436,0.9936902848300395,1.0,0.9936902848300395,0.9936902848300395,0.9874208829065748,0.9936902848300395,0.9936892767473777,1.0,0.9936902848300395,1.0,0.9936902848300395
GunPointMaleVersusFemale,0.9873092369477912,0.9936725967545438,0.9936766484808911,0.9688101372330087,0.9936725967545438,0.9936766484808911,0.9809774992945924,0.9811236162155399,1.0,1.0,0.9873092369477912,0.9873092369477912,0.9503377096864606,0.8532614355827104,0.9936766484808911,0.9811236162155399,0.9936766484808911,0.9749643422339906,1.0,0.9626962445725962,0.9620295329603284,0.9873092369477912,0.9936725967545438,0.9811236162155399,0.9936766484808911,0.9873806940185913,0.9936766484808911,0.9936725967545438,0.9625547402132394,0.9873806940185913
GunPointOldVersusYoung,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002
Ham,0.6381125647222892,0.6377181916635354,0.5081850676827823,0.6580377867925841,0.5805757147845337,0.6808213948889981,0.5806100217864923,0.6951630269130602,0.5263400411054329,0.4290639352898921,0.6187714854940426,0.745476287741099,0.6000000395255655,0.6758722715066529,0.6394335511982571,0.6377181916635354,0.523774989132118,0.672681287286052,0.6013328419251943,0.6765063684037614,0.5081850676827823,0.6381125647222892,0.5806100217864923,0.5892622921785207,0.7234780434144717,0.6951630269130602,0.5994731174436171,0.6963594549086247,0.6949891067538126,0.46943457232570734
Haptics,0.4105334177684928,0.40632442990474016,0.40495827324666345,0.34389779577129015,0.40367731790176176,0.39725104653953164,0.3643509335208907,0.3487689116118647,0.2957443316731456,0.448443210693942,0.44481926302929076,0.3813703424933852,0.43900167248098804,0.32466575995963853,0.39455144726034697,0.3377520023701477,0.3842977499344936,0.38664328496684064,0.33605542681886663,0.33186707058621606,0.386576162763508,0.3511129084900891,0.35117559069837495,0.3242838281693838,0.3881702991502291,0.40593836776357495,0.4149507882737989,0.3463298034673229,0.38282267008291554,0.29539437146841485
Herring,0.07878547868811708,0.29811857260915015,0.19733222585543392,0.09951888604691307,0.18367958959266126,0.3027915043555015,0.15318083468998522,0.12869492990571776,0.01642880193633814,0.32411166008994946,0.07878547868811708,0.13085253357668766,0.1588515021931968,0.0821440096816907,0.12869492990571776,0.051799406700962544,0.1901668471529859,0.20513587275572404,0.23247660061787617,-0.035996192825479195,0.24242730788694078,-0.007040915115573488,0.0821440096816907,0.14785921742704325,0.2135744251723958,0.12725695259515554,0.0821440096816907,0.06005763395600163,0.2659695218051501,0.1901668471529859
HouseTwenty,0.9482598206032988,0.9485432512631716,0.9658973788549554,0.8048720651749709,0.7760299928108952,0.879737005057553,0.9658973788549554,0.9655072463768117,0.9828529900244493,0.8100814563597509,0.7760299928108952,0.9491224016602565,0.9156810340491757,0.9310144927536234,0.9028938981432691,0.8537272737529764,0.9319408255844652,0.931192732694406,0.9485432512631716,0.8976167902255822,0.9655072463768117,0.9828529900244493,0.9828529900244493,0.9482598206032988,0.9319408255844652,0.8196469162968865,0.8313527311798027,0.9482598206032988,0.8976167902255822,0.9655072463768117
InlineSkate,0.2690219758402583,0.31606247505980367,0.3032658499730017,0.3237631950072016,0.2740458386143328,0.2900783229465325,0.30855269890613624,0.33475576376168986,0.24566575895234452,0.3019899937296568,0.29513007669709385,0.288473008446057,0.3425889028792093,0.2912068175795332,0.34220028948484527,0.2585627851009768,0.31364280226025915,0.3039814376161745,0.2893965509001764,0.26711373356970014,0.2978602691440414,0.3527805371201131,0.2700488967245566,0.3689313178645541,0.34656130411203623,0.31872747600865986,0.30079731290965533,0.31240403234833064,0.31950612295750175,0.3780417868985639
InsectEPGRegularTrain,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002
InsectEPGSmallTrain,-0.024679976804469754,0.0,0.5283083406557597,0.29061481247245874,0.004524845489539592,-0.2045564782201472,0.5436895868482859,0.5436895868482859,0.7482460650684332,0.5436895868482859,0.5436895868482859,0.0,0.0,0.0,0.5283083406557597,0.5436895868482859,-0.2045564782201472,0.0,1.0000000000000002,0.5436895868482859,-0.2045564782201472,0.0,0.787952391979521,0.0,0.5436895868482859,-0.2045564782201472,-0.2045564782201472,0.5436895868482859,0.0,0.0
InsectWingbeatSound,0.4421399501762705,0.45817042478660824,0.43059713661892024,0.4185783521726829,0.4281811596985965,0.44639426798946175,0.41027759521614077,0.4205507108907997,0.43354311436443416,0.42533165886705326,0.44244449344163395,0.4332710496588129,0.45269822580923375,0.41966139622786364,0.4589145553693225,0.43639105734414685,0.45506182697999004,0.44261869503694645,0.44629661747171134,0.428181039331345,0.4168215059628007,0.43469866565030096,0.447240265002747,0.47345163733529294,0.44657240232058953,0.44351322075357924,0.44505512768401645,0.44555416194442565,0.4875623111603655,0.4655951769437424
ItalyPowerDemand,0.9300894332455052,0.9011585979541634,0.9241997816536108,0.9321810764523331,0.926398260005902,0.9339455849397311,0.9339455849397311,0.9437813870270596,0.8337796906164677,0.9378031642413527,0.9053888006106855,0.9086622924114898,0.9125763188718367,0.9149295501935417,0.8722659910226676,0.933981617395241,0.8577954986133067,0.930137847995757,0.9437192391514538,0.9222800680841419,0.9378095452045724,0.9208206865799603,0.8057761075564781,0.9378095452045724,0.9417525296372431,0.9207083950884567,0.9261412575366064,0.897515751565888,0.918920992617425,0.9378329165454724
