TESTAvgPredTimesRANKS,InceptionTime,ResNet,ROCKET,HIVE-COTE v1.0,Catch22,TSF,cBOSS,BOSS,WEASEL,RISE,S-BOSS,ProximityForest,STC,TS-CHIEF
FacesUCR,2.0,2.0,2.0,4.0,5.0,6.0,10.0,8.0,7.0,9.0,11.0,12.0,14.0,13.0
FiftyWords,2.0,2.0,2.0,4.0,5.0,6.0,9.0,10.0,7.0,8.0,11.0,13.0,12.0,14.0
Fish,2.0,2.0,2.0,4.0,5.0,6.0,7.0,10.0,9.0,8.0,11.0,14.0,13.0,12.0
FordA,2.0,2.0,2.0,4.0,5.0,6.0,12.0,11.0,8.0,7.0,13.0,14.0,9.0,10.0
FreezerRegularTrain,2.0,2.0,2.0,4.0,5.0,6.0,7.0,10.0,8.0,9.0,11.0,13.0,14.0,12.0
FreezerSmallTrain,2.0,2.0,2.0,4.0,5.0,6.0,7.0,8.0,9.0,11.0,10.0,14.0,12.0,13.0
GunPoint,2.0,2.0,2.0,4.0,6.0,5.0,8.0,9.0,7.0,11.0,10.0,12.0,14.0,13.0
GunPointAgeSpan,2.0,2.0,2.0,4.0,5.0,6.0,8.0,10.0,7.0,9.0,11.0,12.0,14.0,13.0
GunPointMaleVersusFemale,2.0,2.0,2.0,4.0,5.0,6.0,8.0,10.0,7.0,9.0,12.0,11.0,14.0,13.0
GunPointOldVersusYoung,2.0,2.0,2.0,4.0,5.0,6.0,8.0,11.0,7.0,10.0,12.0,9.0,14.0,13.0
Ham,2.0,2.0,2.0,4.0,5.0,6.0,7.0,9.0,10.0,8.0,11.0,14.0,13.0,12.0
Haptics,2.0,2.0,2.0,4.0,5.0,7.0,8.0,6.0,11.0,10.0,9.0,14.0,12.0,13.0
Herring,2.0,2.0,2.0,4.0,5.0,7.0,9.0,6.0,11.0,10.0,8.0,14.0,12.0,13.0
HouseTwenty,2.0,2.0,2.0,4.0,5.0,6.0,7.0,9.0,12.0,10.0,8.0,14.0,11.0,13.0
InlineSkate,2.0,2.0,2.0,4.0,5.0,7.0,8.0,6.0,11.0,10.0,9.0,14.0,12.0,13.0
InsectEPGRegularTrain,2.0,2.0,2.0,4.0,5.0,6.0,7.0,10.0,11.0,9.0,8.0,13.0,12.0,14.0
InsectEPGSmallTrain,2.0,2.0,2.0,4.0,5.0,6.0,7.0,9.0,12.0,11.0,8.0,13.0,10.0,14.0
InsectWingbeatSound,2.0,2.0,2.0,4.0,5.0,6.0,9.0,7.0,8.0,10.0,11.0,12.0,13.0,14.0
ItalyPowerDemand,2.0,2.0,2.0,4.0,8.0,9.0,10.0,6.0,5.0,12.0,7.0,11.0,14.0,13.0
LargeKitchenAppliances,2.0,2.0,2.0,4.0,5.0,6.0,8.0,10.0,9.0,7.0,11.0,13.0,12.0,14.0
Lightning2,2.0,2.0,2.0,4.0,5.0,6.0,7.0,8.0,11.0,10.0,9.0,14.0,12.0,13.0
Lightning7,2.0,2.0,2.0,4.0,5.0,7.0,8.0,6.0,10.0,11.0,9.0,13.0,12.0,14.0
Mallat,2.0,2.0,2.0,4.0,5.0,6.0,7.0,10.0,12.0,9.0,8.0,13.0,11.0,14.0
Meat,2.0,2.0,2.0,4.0,5.0,6.0,7.0,11.0,10.0,8.0,9.0,14.0,13.0,12.0
MedicalImages,2.0,2.0,2.0,4.0,5.0,6.0,10.0,8.0,7.0,9.0,11.0,12.0,14.0,13.0
MiddlePhalanxOutlineAgeGroup,2.0,2.0,2.0,4.0,5.0,6.0,9.0,10.0,7.0,8.0,12.0,11.0,14.0,13.0
MiddlePhalanxOutlineCorrect,2.0,2.0,2.0,4.0,5.0,6.0,10.0,9.0,7.0,8.0,12.0,11.0,14.0,13.0
MiddlePhalanxTW,2.0,2.0,2.0,4.0,5.0,6.0,10.0,9.0,7.0,8.0,11.0,12.0,14.0,13.0
MixedShapesRegularTrain,2.0,2.0,2.0,4.0,5.0,6.0,8.0,12.0,9.0,7.0,10.0,13.0,11.0,14.0
MixedShapesSmallTrain,2.0,2.0,2.0,4.0,5.0,6.0,7.0,9.0,10.0,8.0,11.0,13.0,12.0,14.0
MoteStrain,2.0,2.0,2.0,4.0,7.0,8.0,10.0,5.0,9.0,12.0,6.0,11.0,14.0,13.0
OliveOil,2.0,2.0,2.0,4.0,5.0,6.0,7.0,8.0,11.0,10.0,9.0,14.0,12.0,13.0
OSULeaf,2.0,2.0,2.0,4.0,5.0,6.0,9.0,7.0,10.0,8.0,11.0,14.0,13.0,12.0
PhalangesOutlinesCorrect,2.0,2.0,2.0,4.0,5.0,6.0,11.0,10.0,7.0,8.0,13.0,9.0,14.0,12.0
Phoneme,2.0,2.0,2.0,4.0,5.0,7.0,10.0,6.0,11.0,9.0,8.0,13.0,12.0,14.0
PigAirwayPressure,2.0,2.0,2.0,4.0,5.0,6.0,7.0,8.0,11.0,10.0,9.0,14.0,12.0,13.0
PigArtPressure,2.0,2.0,2.0,4.0,5.0,6.0,7.0,8.0,10.0,9.0,11.0,14.0,12.0,13.0
PigCVP,2.0,2.0,2.0,4.0,5.0,6.0,7.0,9.0,10.0,8.0,11.0,14.0,12.0,13.0
Plane,2.0,2.0,2.0,4.0,5.0,6.0,8.0,9.0,7.0,10.0,11.0,12.0,14.0,13.0
PowerCons,2.0,2.0,2.0,4.0,5.0,6.0,10.0,7.0,8.0,11.0,9.0,12.0,14.0,13.0
ProximalPhalanxOutlineAgeGroup,2.0,2.0,2.0,4.0,5.0,6.0,10.0,9.0,7.0,8.0,12.0,11.0,14.0,13.0
ProximalPhalanxOutlineCorrect,2.0,2.0,2.0,4.0,5.0,6.0,10.0,9.0,7.0,8.0,13.0,11.0,14.0,12.0
ProximalPhalanxTW,2.0,2.0,2.0,4.0,5.0,6.0,10.0,9.0,7.0,8.0,12.0,11.0,14.0,13.0
RefrigerationDevices,2.0,2.0,2.0,4.0,5.0,6.0,10.0,9.0,11.0,8.0,7.0,13.0,12.0,14.0
Rock,2.0,2.0,2.0,4.0,5.0,8.0,6.0,7.0,12.0,11.0,9.0,14.0,10.0,13.0
ScreenType,2.0,2.0,2.0,4.0,5.0,6.0,9.0,8.0,10.0,7.0,11.0,14.0,12.0,13.0
SemgHandGenderCh2,2.0,2.0,2.0,4.0,5.0,6.0,7.0,8.0,11.0,10.0,9.0,14.0,12.0,13.0
SemgHandMovementCh2,2.0,2.0,2.0,4.0,5.0,7.0,8.0,6.0,11.0,10.0,9.0,13.0,12.0,14.0
SemgHandSubjectCh2,2.0,2.0,2.0,4.0,5.0,6.0,7.0,8.0,11.0,10.0,9.0,13.0,12.0,14.0
ShapeletSim,2.0,2.0,2.0,4.0,5.0,6.0,8.0,7.0,12.0,10.0,9.0,14.0,11.0,13.0
ShapesAll,2.0,2.0,2.0,4.0,5.0,6.0,9.0,10.0,8.0,7.0,12.0,13.0,11.0,14.0
SmallKitchenAppliances,2.0,2.0,2.0,4.0,5.0,6.0,7.0,9.0,10.0,8.0,11.0,14.0,12.0,13.0
SmoothSubspace,2.0,2.0,2.0,4.0,9.0,8.0,10.0,6.0,5.0,12.0,7.0,11.0,14.0,13.0
SonyAIBORobotSurface1,2.0,2.0,2.0,4.0,6.0,9.0,10.0,5.0,8.0,12.0,7.0,11.0,14.0,13.0
SonyAIBORobotSurface2,2.0,2.0,2.0,4.0,5.0,8.0,10.0,6.0,7.0,11.0,9.0,12.0,14.0,13.0
StarLightCurves,2.0,2.0,2.0,4.0,5.0,6.0,9.0,12.0,8.0,7.0,10.0,13.0,11.0,14.0
Strawberry,2.0,2.0,2.0,4.0,5.0,6.0,9.0,11.0,7.0,8.0,13.0,12.0,14.0,10.0
SwedishLeaf,2.0,2.0,2.0,4.0,5.0,6.0,10.0,9.0,7.0,8.0,11.0,12.0,14.0,13.0
Symbols,2.0,2.0,2.0,4.0,5.0,6.0,7.0,8.0,11.0,10.0,9.0,14.0,12.0,13.0
SyntheticControl,2.0,2.0,2.0,4.0,5.0,6.0,10.0,8.0,7.0,11.0,9.0,12.0,14.0,13.0
ToeSegmentation1,2.0,2.0,2.0,4.0,5.0,6.0,8.0,7.0,10.0,11.0,9.0,14.0,13.0,12.0
ToeSegmentation2,2.0,2.0,2.0,4.0,5.0,6.0,8.0,7.0,11.0,10.0,9.0,14.0,12.0,13.0
Trace,2.0,2.0,2.0,4.0,5.0,6.0,7.0,10.0,8.0,9.0,11.0,12.0,14.0,13.0
TwoLeadECG,2.0,2.0,2.0,4.0,5.0,7.0,10.0,8.0,6.0,11.0,9.0,12.0,14.0,13.0
TwoPatterns,2.0,2.0,2.0,4.0,5.0,6.0,10.0,9.0,7.0,8.0,12.0,11.0,14.0,13.0
UMD,2.0,2.0,2.0,4.0,7.0,8.0,10.0,5.0,9.0,11.0,6.0,13.0,14.0,12.0
UWaveGestureLibraryAll,2.0,2.0,2.0,4.0,5.0,6.0,7.0,10.0,11.0,8.0,9.0,13.0,12.0,14.0
UWaveGestureLibraryX,2.0,2.0,2.0,4.0,5.0,6.0,9.0,10.0,8.0,7.0,11.0,12.0,13.0,14.0
UWaveGestureLibraryY,2.0,2.0,2.0,4.0,5.0,6.0,10.0,7.0,9.0,8.0,11.0,12.0,13.0,14.0
UWaveGestureLibraryZ,2.0,2.0,2.0,4.0,5.0,6.0,9.0,10.0,7.0,8.0,11.0,12.0,13.0,14.0
Wafer,2.0,2.0,2.0,4.0,5.0,6.0,10.0,12.0,7.0,8.0,13.0,9.0,14.0,11.0
Wine,2.0,2.0,2.0,4.0,5.0,6.0,7.0,9.0,8.0,10.0,11.0,13.0,14.0,12.0
WordSynonyms,2.0,2.0,2.0,4.0,5.0,6.0,9.0,8.0,7.0,10.0,11.0,12.0,13.0,14.0
Worms,2.0,2.0,2.0,4.0,5.0,6.0,7.0,9.0,10.0,8.0,11.0,14.0,12.0,13.0
WormsTwoClass,2.0,2.0,2.0,4.0,5.0,6.0,8.0,9.0,10.0,7.0,11.0,14.0,12.0,13.0
Yoga,2.0,2.0,2.0,4.0,5.0,6.0,8.0,10.0,9.0,7.0,12.0,13.0,14.0,11.0
