RISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12365773,0.0,0.0,0.0
S-BOSS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ProximityForest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56370286,0.02092134
STC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24821309
TS-CHIEF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0

SIGN RANK TEST,InceptionTime,ResNet,ROCKET,HIVE-COTE v1.0,Catch22,TSF,cBOSS,BOSS,WEASEL,RISE,S-BOSS,ProximityForest,STC,TS-CHIEF
InceptionTime,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ResNet,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ROCKET,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HIVE-COTE v1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Catch22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cBOSS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00291794,0.00215347,0.0065523,0.0,0.0,0.0,0.0
BOSS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34045875,0.51779699,0.0,0.0,0.0,0.0
WEASEL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01095698,0.0016618,0.0,0.0,0.0
RISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.78E-6,0.0,0.0,0.0
S-BOSS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ProximityForest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00436393,0.31472034
STC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00523276
TS-CHIEF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0

NOSIGDIFFERENCE,InceptionTime,ResNet,ROCKET,HIVE-COTE v1.0,Catch22,TSF,cBOSS,BOSS,WEASEL,RISE,S-BOSS,ProximityForest,STC,TS-CHIEF
InceptionTime,true,true,true,false,false,false,false,false,false,false,false,false,false,false
ResNet,true,true,true,false,false,false,false,false,false,false,false,false,false,false
ROCKET,true,true,true,false,false,false,false,false,false,false,false,false,false,false
HIVE-COTE v1.0,false,false,false,true,false,false,false,false,false,false,false,false,false,false
Catch22,false,false,false,false,true,false,false,false,false,false,false,false,false,false
TSF,false,false,false,false,false,true,false,false,false,false,false,false,false,false
cBOSS,false,false,false,false,false,false,true,false,false,false,false,false,false,false
BOSS,false,false,false,false,false,false,false,true,true,true,false,false,false,false
WEASEL,false,false,false,false,false,false,false,true,true,false,false,false,false,false
RISE,false,false,false,false,false,false,false,true,false,true,false,false,false,false
S-BOSS,false,false,false,false,false,false,false,false,false,false,true,false,false,false
ProximityForest,false,false,false,false,false,false,false,false,false,false,false,true,false,true
STC,false,false,false,false,false,false,false,false,false,false,false,false,true,false
TS-CHIEF,false,false,false,false,false,false,false,false,false,false,false,true,false,true



cliques = [1 1 1 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 1 1 1 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 1 0 1 
]

