InceptionTime,ResNet,ROCKET,HIVE-COTE v1.0,Catch22,TSF,cBOSS,BOSS,WEASEL,RISE,S-BOSS,ProximityForest,STC,TS-CHIEF
-1.0,-1.0,-1.0,3.01E-4,0.781646,1.0891655,24.7181555,25.291286999999997,1.9643355,15.5573855,54.553364,46.2022465,881.5949495,106.1905195
-1.0,-1.0,-1.0,3.0E-4,4.110642,10.240839000000001,70.4361895,937.0952405,129.58930600000002,65.35898850000001,223.7928095,1505.62567,697.0687800000001,1563.5865964999998
-1.0,-1.0,-1.0,3.0E-4,1.329726,1.335274,6.9801395,5.9606575,2.115697,16.8030425,14.204175,37.568049,146.066314,55.4979645
-1.0,-1.0,-1.0,3.0E-4,0.862104,2.475838,37.309548500000005,95.7532645,4.675438,23.493006,257.592563,88.0734405,218.4429115,282.96450600000003
-1.0,-1.0,-1.0,3.0E-4,1.1405785000000002,2.1269335,4.7546669999999995,4.15089,4.0863935,22.7677645,5.2371285,49.4322985,62.745169,32.2933365
-1.0,-1.0,-1.0,3.0E-4,0.9879484999999999,1.7081235,646.1085045,318.95583550000003,-1.0,17.827257000000003,1350.5619864999999,107.04630499999999,457.62068050000005,273.28118099999995
-1.0,-1.0,-1.0,3.01E-4,9.77018,32.3481605,111.2539375,513.0551405,495.9232395,141.3507015,814.3241989999999,16189.0729835,872.2087935,35033.220847000004
-1.0,-1.0,-1.0,3.01E-4,9.258566,31.863190499999998,132.839611,378.320324,463.68706699999996,139.5566665,1148.3771745,16230.809399999998,839.5344044999999,29652.924856999998
-1.0,-1.0,-1.0,3.01E-4,14.90333,47.4811055,305.48036,444.9671005,749.6736735,184.1673125,1674.948164,20102.4884425,927.878464,2823.878277
-1.0,-1.0,-1.0,3.01E-4,1.131021,2.1850050000000003,57.7499775,74.995398,6.439398000000001,22.6601455,291.119477,204.484347,643.144025,648.5625785
-1.0,-1.0,-1.0,3.01E-4,4.1340135,6.478819,13.642813499999999,37.1847625,37.860220999999996,46.224524,34.426569,281.9460245,63.586492,156.20756
-1.0,-1.0,-1.0,3.01E-4,1.1128200000000001,2.348212,23.939341499999998,22.7212545,4.2940285,23.354027000000002,66.4276635,175.80394,690.9950590000001,614.633655
-1.0,-1.0,-1.0,6.01E-4,2.326353,5.786946,44.9109165,55.026447,23.6048745,40.831314500000005,241.928849,1548.4741305,530.2640345,5216.3965925
-1.0,-1.0,-1.0,3.0E-4,3.5441285,9.797101,54.4736785,132.617026,65.623338,59.658391,329.73611,1150.1629265,667.9856435,393.2004185
-1.0,-1.0,-1.0,3.0E-4,3.6174655,10.49479,1745.1042845000002,1268.7191874999999,67.8162915,61.744966000000005,2245.34868,3176.92902,882.9899415,903.011171
-1.0,-1.0,-1.0,3.0E-4,1.757238,5.458387,36.427587,110.53308150000001,37.6635265,43.943779,137.306762,372.2343535,839.123325,140.568462
-1.0,-1.0,-1.0,3.01E-4,1.729558,5.843655999999999,12.2852285,29.689504,33.6946205,41.0090725,35.5985875,239.39135349999998,104.8078005,114.483609
-1.0,-1.0,-1.0,3.0E-4,2.489122,2.3974979999999997,9.1012785,12.014941499999999,5.317159,23.682552,20.8917795,58.423966,179.3250695,67.047342
-1.0,-1.0,-1.0,3.0E-4,1.149249,2.6806395,16.9042885,27.1248905,5.2885504999999995,23.6905795,57.972633,72.901783,698.7249039999999,86.8604395
-1.0,-1.0,-1.0,3.0E-4,1.0982775,2.5299215,15.247314,26.7467095,6.702209,23.7558765,59.232708,42.5405885,785.5951215,72.679249
-1.0,-1.0,-1.0,3.0E-4,1.1881005,3.1109715,14.207511499999999,24.367060000000002,6.6180805,24.3076835,62.187572,17.9618745,590.228914,87.69851
-1.0,-1.0,-1.0,3.0E-4,3.881835,9.575328500000001,41.195967,59.875096,65.1250725,56.8891055,140.01104850000002,984.829296,707.546323,515.4687125
-1.0,-1.0,-1.0,3.0E-4,9.727819,28.0591195,65.0027075,24.985371999999998,261.081496,131.018463,109.399975,6292.9614825,734.216408,4528.114459
-1.0,-1.0,-1.0,3.0E-4,4.233499500000001,10.3716755,25.729043,7.7140675000000005,111.67486149999999,63.508211,20.327141500000003,1121.625937,341.05215350000003,445.627851
-1.0,-1.0,-1.0,3.0E-4,18.3029995,57.758776499999996,62.077076500000004,168.45046200000002,752.984847,215.9825425,162.883888,9877.1529445,268.48199050000005,6185.440806500001
-1.0,-1.0,-1.0,3.01E-4,13.572966000000001,54.9248865,64.97105400000001,49.506719000000004,705.7733085,206.17769099999998,137.4377595,23783.212498499997,733.0227545,16243.9535895
-1.0,-1.0,-1.0,3.0E-4,4.5554095,13.3052305,33.370000000000005,101.378229,140.15733999999998,75.83201299999999,47.228603500000006,356.04090099999996,341.25559150000004,1162.5151314999998
-1.0,-1.0,-1.0,3.0E-4,5.182145,12.777514,15.628296500000001,41.084813499999996,158.222698,82.652564,35.745543,389.27918550000004,50.249157,848.7027375
-1.0,-1.0,-1.0,3.01E-4,1.628185,5.2807189999999995,29.3771065,12.5531635,17.160105,37.422689500000004,37.702854,443.536331,635.1782475,1062.104874
-1.0,-1.0,-1.0,3.0E-4,0.3059375,0.33739050000000004,1.290794,0.1423975,0.104009,10.359062999999999,0.20723799999999998,1.8583645,51.310283,12.2756905
-1.0,-1.0,-1.0,3.01E-4,5.8691765,16.2790225,118.9964995,527.8574160000001,220.51638200000002,87.46355650000001,668.387041,2682.3365455000003,971.5126345,3042.4676095
-1.0,-1.0,-1.0,3.01E-4,7.6031189999999995,13.347476499999999,26.9951805,45.925518499999995,163.20921299999998,78.2702755,76.221337,1705.1979755,368.103636,1063.2377485
-1.0,-1.0,-1.0,3.01E-4,3.7973169999999996,5.7822515,15.465678,4.382659,38.7207815,44.466083499999996,15.578004499999999,518.924543,313.845936,1244.8537095000002
-1.0,-1.0,-1.0,3.01E-4,6.223630999999999,29.2908715,29.599218,134.63044200000002,337.501925,125.5451575,75.06375299999999,2758.0056640000003,260.7673015,6716.90712
-1.0,-1.0,-1.0,3.0E-4,3.9739905,10.279059,21.3452815,100.315444,67.341253,59.8573965,64.153855,465.8126915,367.04114549999997,350.59918949999997
-1.0,-1.0,-1.0,3.0E-4,0.9431860000000001,1.4034355,24.6095185,11.7296505,2.5181595000000003,17.879644499999998,38.7392385,96.4348405,685.34431,269.794848
-1.0,-1.0,-1.0,3.0E-4,0.8506285,1.1247005,23.072592,24.8290515,1.7644875,15.267709499999999,60.390823999999995,48.917398000000006,809.013432,67.34491600000001
-1.0,-1.0,-1.0,3.0E-4,1.016288,1.139672,29.477955,29.227596,1.459502,15.256851999999999,75.76398549999999,51.9202145,826.4614945000001,78.62707549999999
-1.0,-1.0,-1.0,3.0E-4,0.938083,1.1157154999999999,22.712249,20.030671499999997,1.906872,15.5700125,46.381349,52.9249895,848.6431474999999,78.132346
-1.0,-1.0,-1.0,3.0E-4,6.39681,27.276111999999998,130.3085945,1116.9841325,187.392497,121.952406,1063.221274,4655.3497425000005,1073.8368464999999,7482.131585
-1.0,-1.0,-1.0,3.0E-4,6.9029985,27.25161,47.258333,137.581726,273.396515,116.9787635,418.481044,3288.7670234999996,598.9045914999999,4665.655092
-1.0,-1.0,-1.0,3.0E-4,0.6038195,1.3082734999999999,3.0455734999999997,0.322986,1.382768,15.884935500000001,0.566398,13.885549999999999,68.17145,27.047019
-1.0,-1.0,-1.0,3.01E-4,5.8987585,10.7643105,18.0607505,44.809148,96.25626449999999,73.193952,52.631868499999996,808.5004,112.7804445,378.6433245
-1.0,-1.0,-1.0,3.01E-4,3.3287225,8.2224425,74.590631,45.528645,82.6728425,60.3876685,178.1279185,1170.254252,795.556951,394.5749065
-1.0,-1.0,-1.0,3.0E-4,0.9100870000000001,1.2608545,96.7801155,86.2041595,1.5658035,15.2022415,236.624696,69.66992450000001,898.628504,106.841319
-1.0,-1.0,-1.0,6.01E-4,7.3656055,30.2940115,151.35835400000002,15.730174,344.279632,126.20402250000001,100.622477,24909.026336000003,686.5544955,62916.8013585
-1.0,-1.0,-1.0,6.01E-4,14.955547,60.48137,83.6087545,100.424395,762.8616615,219.018863,195.9817075,115092.91778799999,1040.1397835,1281.7567175
-1.0,-1.0,-1.0,9.01E-4,15.4055255,57.2303225,83.3521545,162.60387350000002,654.8659399999999,224.507003,661.2987915,97943.37115250001,952.6493465000001,1238.19441
-1.0,-1.0,-1.0,9.015E-4,15.7554235,58.301803,152.86880200000002,447.14510900000005,664.1911385,212.9214875,780.170658,117412.7914225,1058.7835,1555.6718740000001
-1.0,-1.0,-1.0,3.01E-4,1.3617789999999999,2.7713929999999998,13.519080500000001,22.855247,6.4674555,22.9151745,38.003505000000004,73.53306599999999,815.3222185,87.1227585
-1.0,-1.0,-1.0,3.0E-4,1.495952,2.2255745,15.642793000000001,3.739423,7.3416945,23.028851,13.704821500000001,65.68659600000001,902.3374035,214.807705
-1.0,-1.0,-1.0,3.0E-4,0.8257635,1.1200235,23.6435825,22.3523575,1.875785,15.502068999999999,53.78517,41.942983,841.3037019999999,83.56013999999999
-1.0,-1.0,-1.0,3.0E-4,0.917008,1.1374735,33.2280485,27.2930075,1.619692,15.227612,86.613853,44.10103,849.9466150000001,71.739742
-1.0,-1.0,-1.0,3.01E-4,0.7560644999999999,1.1443295,25.914713499999998,23.179581499999998,1.9360005,15.445828,54.514716,44.686899,923.45412,109.239522
-1.0,-1.0,-1.0,3.01E-4,5.5450345,15.9869235,182.6231875,151.5131105,216.50484949999998,84.4301255,77.31929099999999,3205.3607060000004,1081.590604,3979.0636105
-1.0,-1.0,-1.0,3.01E-4,34.874022499999995,89.0380285,57.6656325,59.2817335,1067.1767304999998,286.42311800000004,146.241577,22744.337709,177.72164850000001,5297.8412185
-1.0,-1.0,-1.0,3.01E-4,5.0882155,14.590216000000002,137.736055,118.77919700000001,221.13242250000002,87.5675825,384.26917149999997,2989.6136295,1020.278845,1861.34857
-1.0,-1.0,-1.0,3.0E-4,15.4977245,43.100262,72.71790949999999,88.419309,347.54511049999996,160.301174,105.595754,18344.440803999998,1261.9199294999999,15400.715946
-1.0,-1.0,-1.0,3.01E-4,13.816405,41.370405000000005,61.297011499999996,41.150099499999996,365.5851785,163.2452265,99.49497099999999,21300.911201000003,1308.3441115,57415.41057199999
-1.0,-1.0,-1.0,3.01E-4,17.734362500000003,40.2720835,57.800763,64.944326,273.32933749999995,162.700105,134.720684,20849.530663,1295.4009310000001,38631.952218000006
-1.0,-1.0,-1.0,3.0E-4,4.0032255,10.709489999999999,17.609688499999997,15.421434999999999,129.15312649999998,63.413024,24.0342275,1079.2040685,65.2420065,370.312625
-1.0,-1.0,-1.0,6.01E-4,3.276796,11.084275,119.82337749999999,342.573437,118.99897200000001,67.2751165,1035.2227595,8342.3214805,987.4476015,25599.895978
-1.0,-1.0,-1.0,3.0E-4,7.649039,14.506652500000001,69.095519,188.20657849999998,223.522536,85.3096085,241.424035,2571.2781605,1033.6406980000002,1678.2880465
-1.0,-1.0,-1.0,3.0E-4,0.4160335,0.264534,0.982657,0.0837105,0.0509545,7.327374000000001,0.117261,1.630751,156.5747505,10.2178665
-1.0,-1.0,-1.0,3.0E-4,0.7073165,1.107311,2.5240780000000003,0.658928,0.9119805,14.123850000000001,0.8060115,11.4466185,60.0635305,23.580797500000003
-1.0,-1.0,-1.0,3.0E-4,0.5480865,0.9502595,2.4014664999999997,0.6190125,0.791229,13.393342,1.1833675000000001,15.5910395,78.600512,27.068049000000002
-1.0,-1.0,-1.0,3.005E-4,7.4935785,26.441083,161.71770600000002,1647.7018254999998,129.340899,118.1825355,463.0091205,3274.9603070000003,1230.0652435,4276.6929995
-1.0,-1.0,-1.0,3.0E-4,1.5711149999999998,4.6071475,99.2960785,254.8664915,21.093298,32.9932905,422.325159,331.129858,866.6571280000001,176.301941
-1.0,-1.0,-1.0,3.01E-4,0.9295995,2.232062,48.237233,33.1345575,5.700348,22.096967499999998,143.7805765,184.14732500000002,899.87538,536.6960365
-1.0,-1.0,-1.0,3.01E-4,2.6308305,8.180579999999999,9.839251999999998,23.896820499999997,73.533233,52.663055,32.538990999999996,414.6051745,96.42634050000001,401.1249245
-1.0,-1.0,-1.0,3.0E-4,0.589214,0.883567,13.2645925,2.6585384999999997,0.8937825,13.477014,7.092803,26.8169075,721.694933,104.2797955
-1.0,-1.0,-1.0,3.0E-4,2.5290410000000003,5.228410500000001,14.944449500000001,7.621662,34.403574000000006,38.926604499999996,23.4935065,367.35492,186.43262,157.989112
-1.0,-1.0,-1.0,3.01E-4,3.3091295,6.3077155000000005,15.296383,7.4149495000000005,56.4068855,48.4469065,22.595503,496.81896900000004,151.750575,192.4350235
-1.0,-1.0,-1.0,3.01E-4,2.587761,5.770633500000001,14.701338499999999,47.7036115,35.7155195,38.4391465,67.324453,198.79501399999998,868.0858975,299.9530645
-1.0,-1.0,-1.0,3.0E-4,0.5997345000000001,1.6030825,3.2128325,2.025879,1.2440815,15.28286,3.071255,16.024222,78.1923985,17.027163
-1.0,-1.0,-1.0,3.0E-4,0.8793775,2.5406335,47.900161999999995,46.8369135,4.9723255,21.4836715,236.42904499999997,110.5780325,911.8641825,292.629886
-1.0,-1.0,-1.0,3.0E-4,2.318993,2.6387345,6.981173,1.3476515,6.4835635,24.173196,1.981536,82.07471799999999,161.58828499999998,72.9488
-1.0,-1.0,-1.0,3.01E-4,6.536682,23.069784,76.128392,360.1138795,372.299618,113.22176999999999,360.0866545,4840.297136,1274.0176225,14372.4008885
-1.0,-1.0,-1.0,3.01E-4,2.368434,6.2081755,55.446537000000006,60.142251,48.817728,45.06448,527.203253,677.6487440000001,969.020066,1600.9731695
-1.0,-1.0,-1.0,3.01E-4,2.4012075,6.47924,51.186868,44.180283,49.607592999999994,46.1277965,417.6297235,698.3852025,961.9249675000001,1408.7906145
-1.0,-1.0,-1.0,3.0E-4,2.2933054999999998,6.1128184999999995,59.0775615,66.04052250000001,46.117385999999996,46.3321935,446.1375045,715.195009,846.9934049999999,1416.5535075
-1.0,-1.0,-1.0,3.0E-4,0.9143165,2.6688454999999998,100.5486985,155.5755945,5.6894525,23.5307715,580.655364,72.028564,785.674516,109.61955950000001
-1.0,-1.0,-1.0,3.0E-4,3.219469,4.692633,11.6270345,20.404138,15.1367505,33.725359999999995,41.74341,229.93429700000002,344.3110135,123.4230745
-1.0,-1.0,-1.0,4.51E-4,2.2978015000000003,5.263320500000001,29.913041999999997,22.996378999999997,22.8418575,39.3753385,130.231677,841.8265695,977.5462749999999,2527.0485145000002
-1.0,-1.0,-1.0,3.0E-4,7.239503,20.3412395,100.1218695,127.616069,300.8861525,101.82511,325.7815405,5845.667031999999,888.1229585,4521.6193805
-1.0,-1.0,-1.0,3.0E-4,7.086179,22.213436,119.1066845,181.43591,313.445129,102.1993605,498.33786399999997,5207.040752,1204.4666085,2332.240154
-1.0,-1.0,-1.0,3.0E-4,2.7521195,8.862041000000001,76.133871,180.76299699999998,80.693536,55.632549999999995,607.4211925,1038.822976,1070.7402755,543.480945
