TESTAvgPredTimesSTDDEVS,InceptionTime,ResNet,ROCKET,HIVE-COTE v1.0,Catch22,TSF,cBOSS,BOSS,WEASEL,RISE,S-BOSS,ProximityForest,STC,TS-CHIEF
DistalPhalanxTW,0.0,0.0,0.0,5.040069329937431E-7,0.12557868200514083,0.1332858726712418,2.1836151237567023,2.4030661107348603,0.12276193369548241,0.5876315292014527,5.324650110477645,2.3809409015107494,234.0193119696885,4.292779506909938
Earthquakes,0.0,0.0,0.0,4.901325178535729E-7,0.49354300997853046,0.9882850664426643,6.550084920750748,93.26905707390941,6.729862999210527,3.2102532297935626,83.15643606854755,70.80666648947725,148.66754301547914,109.46546729322058
ECG200,0.0,0.0,0.0,5.040069329937431E-7,0.17310458091544728,0.15075763024133393,0.9835832531773456,1.8279162366271589,0.14183419168307748,0.9457580389958661,3.671478959772917,3.487889811820596,38.987223677986854,6.7517946770943364
ECG5000,0.0,0.0,0.0,2.537081317024685E-7,0.06614548358845504,0.48264801096126037,3.9453023697168472,3.7620673251672754,0.25857384737898176,1.167196065769726,18.204364858761284,10.467300557331221,47.04671912279523,21.86028528040575
ECGFiveDays,0.0,0.0,0.0,2.537081317024685E-7,0.19688146670325019,0.44329542634779007,0.3803541500865533,0.9540457090222663,0.3528290884760907,1.9840552965435232,1.6358903757771397,4.21357960448067,10.900428759991426,2.2340334180319257
ElectricDevices,0.0,0.0,0.0,1.304220558175578E-4,0.10045586948683077,0.47542244864089267,31.693432762058915,34.06004109659644,0.0,0.5715656444310743,132.4819558627984,6.306853979444337,148.57659476944005,6.835006675097912
EOGHorizontalSignal,0.0,0.0,0.0,1.4699530448361226E-4,2.8671365132878672,2.440680410073072,20.91879888425601,137.90889058036473,24.362263457682968,7.142368928081326,222.4974729715011,1098.2492616105676,103.41635136522778,1881.5536395563322
EOGVerticalSignal,0.0,0.0,0.0,1.3482068124718113E-4,2.023568218209242,3.2806402568722755,18.713048195462676,210.37439486219031,45.174743453020675,6.31623256054393,345.83565430482975,1660.5212658323148,105.08875058567806,2103.723597241795
EthanolLevel,0.0,0.0,0.0,5.074162634049375E-7,4.084696480737039,2.9022432242142,33.26856473607715,150.40829458364337,57.74867070090419,7.117329601471723,683.9081904250075,1368.4431941119942,142.8021039131902,480.24800087802095
FaceAll,0.0,0.0,0.0,2.537081317024687E-7,0.13448759880702071,0.17666021978195007,9.721150224893682,3.5644958880394975,0.5503347947028109,1.2225644430213398,13.694277956714467,12.362090028124008,124.72304638477651,32.2968512757306
FaceFour,0.0,0.0,0.0,4.982728791224519E-7,0.8773761915022343,0.9854627765893872,1.0551520798977825,4.821435152539712,4.646206849500335,2.2087758562599156,2.478103419230462,29.315968385234502,9.516128330710435,17.18167911957426
FacesUCR,0.0,0.0,0.0,7.599497866049569E-5,0.13097919402179434,0.5751184843044913,1.2832984876608848,2.9068608713649513,0.37043514449743814,1.5953669034205942,7.763024190142962,14.893721080302457,125.21914992500953,50.96351995149156
FiftyWords,0.0,0.0,0.0,1.0381033213255442E-4,0.41067473247610814,0.8383147742655418,3.6300751903351585,11.763552117293184,2.3710504668469037,1.9527563110184123,48.67290850678364,189.48588051134018,170.0170389890329,373.39234613386185
Fish,0.0,0.0,0.0,5.040069329937431E-7,0.5785158042917735,0.944800180960726,3.6477950365699146,11.059499493684825,7.710365970819381,2.507607158763058,35.89896339479799,135.83811438315053,174.57076615881238,36.49580333284457
FordA,0.0,0.0,0.0,4.4977644510881453E-7,0.7894979926787057,0.5518235316907621,84.61757781290757,69.59301816521715,4.815881127245459,2.2553021673410467,175.75694721560998,284.52894627514075,224.8087297513395,61.481084160907606
FreezerRegularTrain,0.0,0.0,0.0,4.301830671520869E-7,0.16635753162088301,0.6790093165050719,2.5859828209618536,8.937122785825558,2.9756785015858336,3.7940384737975443,11.44690512882804,41.49086394978286,190.86207176512056,11.492865488758252
FreezerSmallTrain,0.0,0.0,0.0,5.040069329937431E-7,0.1555071112113157,0.670324634253896,1.0669565124634661,6.17322220929863,5.704715076802048,2.366866275449104,3.8567508274257936,38.97544576912714,27.07983489225936,6.016691091217836
GunPoint,0.0,0.0,0.0,2.537081317024685E-7,0.5776272926313717,0.2793678452571275,1.8244658489380599,1.2446297415772078,0.3947639969236399,1.0517853894294962,1.92171411699136,8.977430420281083,44.13011896030597,4.362478034746342
GunPointAgeSpan,0.0,0.0,0.0,3.051285766293721E-7,0.1960636829331372,0.47282004675057876,1.3506706429025568,2.486611320685457,0.5081665670829316,1.4568181698815208,4.462423998840317,14.04400249138708,222.02918946288924,4.804758615534833
GunPointMaleVersusFemale,0.0,0.0,0.0,1.8257418583505994E-7,0.17850140875429799,0.5661548539082017,1.1898212596898283,2.06891170382145,0.3828631465899049,1.4496701707057782,3.461907410995976,11.416809092264922,249.82490402296148,3.980456335756654
GunPointOldVersusYoung,0.0,0.0,0.0,0.0,0.17433422749194663,1.0251640183720676,0.9457292769414768,2.547215525073749,0.3558050665788783,2.1853025623005107,5.44304232828634,3.345688941585317,134.41188465625612,4.718338614244689
Ham,0.0,0.0,0.0,4.0683810217249615E-7,0.47351386082655383,1.6011893265175097,10.692836095215945,21.588845127246906,5.998028089102328,2.7992228034325777,49.91933501642522,94.26928314583971,152.89047769244246,36.50447930522833
Haptics,0.0,0.0,0.0,5.4912427670279506E-5,2.4832694585113906,2.8187172064827117,5.423412892713664,18.74468462263093,58.975684797511356,11.825732022986289,48.74940911226394,482.11840355936954,163.1673223966922,887.1685512469103
Herring,0.0,0.0,0.0,3.4574590364176875E-7,0.7935357092352112,1.3159823040175307,2.770467478381426,4.68312732831488,9.421741800050583,3.691762755339481,14.278663831510515,89.00363775696495,86.3268883407894,37.053605839107185
HouseTwenty,0.0,0.0,0.0,5.040069329937431E-7,2.5141530354899237,5.715345744488686,6.070677352219664,71.58487103224218,29.41415795857833,10.089564277745506,74.93116427769777,1273.553553857345,66.1246540682215,1908.4103950838387
InlineSkate,0.0,0.0,0.0,1.3987209263770442E-4,4.536804906275756,3.5785757015925954,4.722254708438913,64.42818470732483,87.95544417245614,12.568086291901936,82.8886380935437,1641.306059287081,82.3248101909706,5809.94567390749
InsectEPGRegularTrain,0.0,0.0,0.0,4.6609159969941045E-7,0.7771692448776499,2.0421986830227805,3.1548104080942507,12.047525518402699,13.043430548151388,4.075920163683111,8.00518550679628,55.920137110730245,43.4656247533361,100.02109029932477
InsectEPGSmallTrain,0.0,0.0,0.0,4.660915996994103E-7,0.6005953243414911,1.3275268051394367,1.3374080606937897,14.205556054994238,8.438316301743779,6.1337587592947855,8.21229615262477,48.38371868786604,8.413834867637101,136.37708193224165
InsectWingbeatSound,0.0,0.0,0.0,1.1359387226471309E-4,0.19055294739685238,0.8135312898183027,3.032902309605036,6.835909087622709,0.9477469802970558,1.7598133350711342,22.123917300057165,34.91440910001704,166.71996113100616,91.4505478292146
ItalyPowerDemand,0.0,0.0,0.0,2.5370813170246857E-7,0.08145685225398529,0.020943655836965083,0.12182243334930076,0.048978601101299646,0.010642648445121016,0.4927038765586235,0.09747911835698543,0.27729844844030827,20.84921511699481,0.7921631700789727
LargeKitchenAppliances,0.0,0.0,0.0,5.074162634049371E-7,1.5019267111137808,2.863675350005662,8.689184114594383,78.29501795807857,8.987629471054605,5.551246498847112,45.32171259362474,239.16967621814095,159.07340505373054,210.2414961619606
Lightning2,0.0,0.0,0.0,7.618622073501911E-5,1.5215874344194003,1.0795264232884316,6.603550368215537,20.47404798165056,10.096589673882034,3.4146917886768997,33.31892552444783,2416.9020703679785,88.4352326161198,219.77511142855815
Lightning7,0.0,0.0,0.0,1.4524209278732312E-4,0.6084173224425578,0.8314428888732188,1.7240547404427529,3.365538189792251,3.2505833276912077,2.1527611958362707,7.6441863490843955,50.7560001654891,83.86023536461109,129.74717818659792
Mallat,0.0,0.0,0.0,1.2198428389444836E-4,1.2789267433535514,3.640292704714774,2.2527443407638987,44.01511434178759,11.811688774917688,9.063509239234305,7.262263791148984,477.56444731658706,69.1140848842559,1142.0953011541187
Meat,0.0,0.0,0.0,4.6609159969941024E-7,0.951514095907872,1.7264975447228534,1.4500533699012772,6.627310260039229,6.854166693725007,3.6079124573849737,4.293008041995802,34.969818070086795,97.70380485493945,44.36350740759468
MedicalImages,0.0,0.0,0.0,4.6609159969941024E-7,0.15694150831595988,0.19640222132824217,4.183722052464574,3.6112817578563807,0.24363764540872823,0.5306456928508893,12.435902370544751,2.881331063693901,162.8490810493539,11.733595781147358
MiddlePhalanxOutlineAgeGroup,0.0,0.0,0.0,4.0683810217249625E-7,0.19801352778861625,0.08205108716423769,3.944640884784649,1.9473528798337565,0.09725944367222081,0.6792789672105624,7.962043321474324,1.9339816431064603,177.78424022117548,3.058361334039988
MiddlePhalanxOutlineCorrect,0.0,0.0,0.0,3.0512857662937216E-7,0.3161803019882637,0.08236317120711842,2.501093945277156,2.74096934590785,0.06602436834292025,0.4985659543357558,12.225303741355606,1.502843628486067,127.58796569785419,3.084448374564508
MiddlePhalanxTW,0.0,0.0,0.0,4.90132517853573E-7,0.1689537423542314,0.08486087584766808,2.198487725558807,4.615922137679704,0.13324367008643337,0.656991249819584,12.695340268263797,1.6830353405390805,139.00138497626295,26.34630038716305
MixedShapesRegularTrain,0.0,0.0,0.0,4.982728791224519E-7,1.7901816613855612,2.1456903324875247,23.985657457742825,176.34734039855962,12.710610294051959,8.049076752511642,678.562689508451,637.5772090102214,196.33836423147062,420.0791710597345
MixedShapesSmallTrain,0.0,0.0,0.0,5.040069329937431E-7,1.1776654622158897,4.531106432032579,6.48378256781909,69.60807226323996,28.206646579684747,4.600483999451968,120.44425778078927,230.14417320800155,121.28357675450187,1304.9165487237615
MoteStrain,0.0,0.0,0.0,0.0,0.0858231251491567,0.17838608701807307,0.22087892887941932,0.23420306608662952,0.03642428750419845,0.865292701737887,0.4909760648190734,2.0217327149417916,14.739277875297574,2.7838949301942955
OliveOil,0.0,0.0,0.0,8.254275102712796E-5,1.2631740665611493,0.8743832763841052,1.4238793853906695,22.678451805595422,5.589169170545029,5.043953186524057,10.797315046114678,91.97190708559792,28.42461385335578,97.3154879575768
OSULeaf,0.0,0.0,0.0,7.611413843015972E-5,0.573295527850297,0.8111431963542728,4.506843770591796,15.4218546021313,7.885589851807659,4.42015939820851,43.11371055784004,60.33445926653441,144.76974727037356,81.28146760648102
PhalangesOutlinesCorrect,0.0,0.0,0.0,1.8257418583506004E-7,0.1964474359762697,0.07586778259529166,14.879749903076078,4.678798004144592,0.052358718485114274,0.47414184673170134,22.53666980614536,2.7819804730984736,139.50930572188724,35.45841678772113
Phoneme,0.0,0.0,0.0,1.349329335326411E-4,2.0813276813877692,5.34736477590314,38.33502256293309,23.072440120964973,69.23311607647935,5.814393362800307,64.2879158315036,2216.834119543576,140.47301604187174,13417.41124960344
PigAirwayPressure,0.0,0.0,0.0,2.3032258487488426E-4,4.890564160541913,8.898772292241294,6.083830128440405,50.33480412791078,29.69476834554614,9.607065368239635,73.11632192602187,8724.957874008807,129.0062744556374,61.45549142532295
PigArtPressure,0.0,0.0,0.0,2.18679947732365E-4,5.285927674437533,4.580885561522891,7.7412275122552545,65.97657025027694,89.93085746046202,14.039508378262287,66.51995624564364,11687.35101220397,136.94450533411788,52.97994222477511
PigCVP,0.0,0.0,0.0,2.2220581998854484E-4,5.442609322623141,4.114282267810519,14.411258389376158,122.6920706941354,40.767115088595936,10.284882272669298,94.14440867991894,12414.961606606594,111.54153691181322,74.58131446670828
Plane,0.0,0.0,0.0,4.901325178535729E-7,0.22857095942061606,0.5072496739805504,1.91999575249741,1.0706765117919492,0.3926544717424385,1.2172895510768382,1.9658459380698938,5.898129183910451,108.34105533154045,33.01760996179661
PowerCons,0.0,0.0,0.0,3.790490217894608E-7,0.30088987235049774,0.2574430273505702,1.7119769767293758,1.1983581976755489,0.41718279339638437,1.286850128402631,9.139886220369693,5.718060747897326,137.76994118033065,8.992938139497582
ProximalPhalanxOutlineAgeGroup,0.0,0.0,0.0,4.0683810217249615E-7,0.22909622623505788,0.09844176679912511,2.4874601099055145,2.2926664801522043,0.1717061476453873,0.7565846924089537,7.277147467663264,1.6425538235964072,187.82058940934138,21.27809153255328
ProximalPhalanxOutlineCorrect,0.0,0.0,0.0,5.4798523346159086E-5,0.33433999490419103,0.07421730189379967,3.290415776274066,3.4706506289461965,0.12847594934406,0.45112847160760766,16.647530814163193,1.9306192675817508,141.77691605654013,2.82415313632054
ProximalPhalanxTW,0.0,0.0,0.0,7.610506953676214E-5,0.11471946762480875,0.1257368262075754,2.366011493959684,1.8231076062090108,0.20899701622053413,0.5018201462800297,8.118182730545794,2.0393916556229694,183.1481795930582,24.29320958962006
RefrigerationDevices,0.0,0.0,0.0,5.040069329937431E-7,0.9774214800827414,1.3777455290847744,15.40408044564764,64.26891452303347,11.487062775262176,3.96227607920921,116.75208977964313,155.35372682117625,224.10819499112347,290.81167680790475
Rock,0.0,0.0,0.0,7.623180770352442E-5,7.709851050540724,10.713924202170142,11.449526311615589,60.88335787008056,106.66285907092,12.696454676837769,74.90042879427803,2751.5970961928424,33.057766045001955,3167.990602961502
ScreenType,0.0,0.0,0.0,4.497764451088146E-7,0.748317378188721,1.378047700368338,15.434133437584903,46.056954903935626,9.77161149671737,5.812981026313537,173.93231998030814,114.5131311578829,194.06461882125993,578.7041164551184
SemgHandGenderCh2,0.0,0.0,0.0,4.4977644510881453E-7,3.763604927312023,8.439729400755937,9.789427291968499,25.268126274004015,26.852095927679702,4.881957448276351,7.408864930487217,800.3972996128829,280.3214303150948,1664.017298642206
SemgHandMovementCh2,0.0,0.0,0.0,9.166411072716681E-5,3.7559474348257846,7.828852845240903,23.979002494711985,13.66910777417597,42.42597061186638,6.149994252962137,31.988232689935426,1023.1979490014829,159.27174892802347,6288.39147702431
SemgHandSubjectCh2,0.0,0.0,0.0,1.0363854073864982E-4,3.6708844226203463,4.362763120314399,13.108439083915659,11.796084221302863,15.577788429997192,6.033964318271789,15.510648576462344,1047.7605196075865,122.06463923342943,4399.43681932843
ShapeletSim,0.0,0.0,0.0,4.497764451088146E-7,0.5380671610466485,2.638112294546446,1.388578727530548,1.5804891360922524,7.158564674906279,3.007679390420826,2.9941369726569294,58.540544624411,15.280156248047756,84.21303954870746
ShapesAll,0.0,0.0,0.0,1.9514841095650916E-4,0.5898930540834607,1.3729617508371026,12.396270278062966,40.75474324247611,5.845804961195942,2.9391955139606085,100.45422486257318,473.09318312393395,200.00653056664663,9217.873705388405
SmallKitchenAppliances,0.0,0.0,0.0,5.040069329937431E-7,1.5004200490778572,1.246960178691922,13.065208109751996,106.4199649373196,12.184968736072888,3.672155005325118,145.55342766257868,85.14761028907455,245.63441144132165,426.98751682914025
SmoothSubspace,0.0,0.0,0.0,6.043068604684173E-5,0.14271194161582088,0.01794300293118478,0.08047274831726875,0.029172597211203636,0.001927583778461653,0.36103447428412394,0.05139964530129416,0.08317449459717446,39.13562186689445,0.6741118081981056
SonyAIBORobotSurface1,0.0,0.0,0.0,3.0512857662937216E-7,0.07414795063540115,0.24673904222554274,0.16638645105697306,0.25205668856875885,0.027080505111589975,0.9467018401691404,0.3872257520701884,2.2575014511772684,17.789885376403394,3.738596176863373
SonyAIBORobotSurface2,0.0,0.0,0.0,5.477885530481398E-5,0.05860762803002478,0.08560904869374657,0.2715950407657987,0.27642876262018057,0.02239646463554604,0.6365378839075161,0.5132602926112391,2.239454999991041,18.616007891434712,4.656899068974777
StarLightCurves,0.0,0.0,0.0,5.085476277156201E-7,1.6668152648872907,1.1694589213604398,44.91909716248555,106.05048361615891,7.342059557963065,5.225357707023708,44.95567828878524,347.04663687513954,150.67504353279145,549.9772879936892
Strawberry,0.0,0.0,0.0,5.074162634049374E-7,0.2325056354339252,0.6122712110378292,7.053304053973016,8.032612000794565,1.1129923119949094,1.5917292765192188,26.439765967145192,12.550921454607822,197.3673833053473,6.337252009283553
SwedishLeaf,0.0,0.0,0.0,1.5120207989811928E-4,0.11692647564933578,0.28067111340323686,5.937647826105137,3.0818213971049087,0.35882474582195206,0.7800488996412417,11.459100673417604,12.079354991923198,249.59313898925944,27.946715452396116
Symbols,0.0,0.0,0.0,5.040069329937431E-7,0.29934946056280337,0.8096279860397223,0.8111889677347172,7.03096014080701,3.845954654104654,3.0151223001018064,3.28433194633519,43.01996673360062,20.582801070268694,192.31061585753648
SyntheticControl,0.0,0.0,0.0,4.901325178535729E-7,0.0844803690870007,0.16300930026243018,1.7744347398763183,0.7755105562026975,0.046286630095922744,0.6959787291392175,1.8274677177350138,1.3940894673019877,173.54922205280263,4.289171338828176
ToeSegmentation1,0.0,0.0,0.0,4.497764451088144E-7,0.31781603850037954,0.6664457554677469,1.2736570856715017,3.398615984489748,1.2482011126162782,2.682240701475447,6.375379420958794,25.631609872513522,53.201991105117294,9.832964680039671
ToeSegmentation2,0.0,0.0,0.0,5.074162634049375E-7,0.4874938677430392,0.6682673809106305,1.2557666423097082,5.371265928719343,3.299744855002191,2.7383620851258126,9.13800988933084,31.878153632275083,43.49675808100682,12.194222346783894
Trace,0.0,0.0,0.0,7.596901969897325E-5,0.44940601565698374,0.6960094749237197,1.4472400551269977,3.123384844593184,1.286267476777102,3.270638420225428,4.820462045466061,10.644665836016014,156.9171270407977,25.8651353673633
TwoLeadECG,0.0,0.0,0.0,1.8257418583506002E-7,0.08072275992624599,0.247636054499435,0.2879591115445017,0.3569628466642097,0.04959264236401231,0.5794705420204722,0.6683646460408849,2.3805426071638367,19.135487597373405,1.9655261798661852
TwoPatterns,0.0,0.0,0.0,3.051285766293721E-7,0.06539434322849497,0.535399511271445,3.759835587645848,2.980001951135309,0.39848254330319793,0.8859208620547735,19.578740739491465,4.384809775929973,169.91579517552557,10.72089946404787
UMD,0.0,0.0,0.0,4.794633014853958E-7,0.4020850424236903,0.41690267864627756,0.6626211259490564,0.5645765658701035,0.41154269510326735,1.4140165726326752,1.7220838982670792,6.320311628356986,41.791869064271005,11.396478998499875
UWaveGestureLibraryAll,0.0,0.0,0.0,1.3985779312877266E-4,1.1978547921414286,1.2674997248717292,9.085822152739034,57.11245427608841,16.79658498804508,6.1232599736549,21.144237734970325,216.05523941202063,226.66819547473742,1904.9086022336758
UWaveGestureLibraryX,0.0,0.0,0.0,4.6609159969941045E-7,0.37460598226998587,0.3532053917629037,6.963913035238066,13.118135893104993,1.3686634443244934,2.712970608706793,176.39675239825326,38.84216098199431,142.68053172750254,95.35488128524236
UWaveGestureLibraryY,0.0,0.0,0.0,4.90132517853573E-7,0.21063175673563622,0.8351365244671841,7.128189103783401,13.891765163704283,1.7841483133262155,3.2436599766674377,200.6392206988678,33.33839905724448,110.28654889202001,58.45695970657323
UWaveGestureLibraryZ,0.0,0.0,0.0,5.4875239899457307E-5,0.4664686282606081,0.4761933552360293,7.986360576967096,18.881465771369626,1.39165689187746,4.101555511096629,187.01963574863225,35.48156764984593,125.09264206715294,90.39844787819997
Wafer,0.0,0.0,0.0,5.494883722740342E-5,0.05982640593277633,0.384653723437828,22.964008660931686,5.544843169701063,0.32090823564701376,0.7763808763687332,63.71035383779174,4.787873927740293,150.4451453662008,4.755550295041351
Wine,0.0,0.0,0.0,5.4893931159654785E-5,0.5524400435866071,1.5741741296397347,1.0656602917589069,5.458227673666506,1.076002574761544,2.094388261051399,8.36704847787065,18.30239686613783,121.93362274216747,3.90348148927806
WordSynonyms,0.0,0.0,0.0,1.5256428831468232E-4,0.2844278403991739,0.5996396918645645,3.099221042451368,7.933997194388931,2.6846890938091748,1.874557092963715,31.02079388686909,65.40773466507811,129.38365575620492,190.43616247422628
Worms,0.0,0.0,0.0,5.472985904663351E-5,0.8752451037791525,2.01286794134778,21.702248109464012,107.27544180922224,11.896480297173294,3.991492862984818,112.96216449507149,351.8893358785992,170.2739055332608,349.6926131683491
WormsTwoClass,0.0,0.0,0.0,3.790490217894609E-7,0.9088334514459325,2.0428743185395346,12.649921825376973,68.66878237981923,11.247800814902877,4.025210720224797,146.68827408113737,205.1764628419599,222.2522085968024,150.3931901361276
Yoga,0.0,0.0,0.0,1.825741858350599E-7,0.3530365983043645,1.5687810883727609,7.923067366611343,29.349873130776253,8.034180834267032,1.8909411321985117,100.51090996217654,33.11104115276996,248.18472283259655,19.27847545371521
